Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,label,text,target,indo_tweet,indo_target
1009,1009,1009,neutral,<url> || mpr chair requests non-passive political mothers <url> cc: @kedaipenacom <url>,mpr,http://KedaiPena.Com ||Ketua MPR Minta Ibu-Ibu Tidak Pasif Politik http://dlvr.it/QCCL2V Cc : @KedaiPenaCom http://pic.twitter.com/l4XUvE2SmB,MPR
1010,1010,1010,negative,the head of the party leader of the mpr stupid does not get caught in issuing a statement @ zul_hasan,mpr,Ketua partai ketua mpr bodoh tidak ketulungan dalam mengeluarkan statement @ZUL_Hasan,mpr
1011,1011,1011,negative,so just this level and quality of mind of the mpr chairman? <url>,mpr,Jadi cuma segini level dan mutu pikiran dari saudara ketua MPR ? https://twitter.com/kumparan/status/955031488742924289,MPR
1012,1012,1012,neutral,paham asks mpr chairperson to reveal five dpr faction supporting lgbt <url>,mpr,PAHAM Minta Ketua MPR Ungkap Lima Fraksi DPR Pendukung LGBT https://goo.gl/fb/eKyYcz,MPR
1013,1013,1013,neutral,"suppose the statement of the indonesian mpr chairman about 5 factions would approve same-sex marriage, and 8 factions would ... <url>",mpr,"Andaikan pernyataan ketua MPR RI mengenai 5 fraksi akan menyetujui perkawinan sesama jenis, dan 8 fraksi akan... https://fb.me/9gpoztGYj",MPR
1014,1014,1014,neutral,paham asks mpr chairperson to reveal five dpr faction supporting lgbt - <url> <url> chairman-mpr-revealed-lima-fraksi-dpr-supporters-lgbt / # sthash.ebd2tilz.uxfs,mpr,PAHAM Minta Ketua MPR Ungkap Lima Fraksi DPR Pendukung LGBT - http://VOA-ISLAM.COM http://www.voa-islam.com/read/politik-indonesia/2018/01/22/55667/paham-minta-ketua-mpr-ungkap-lima-fraksi-dpr-pendukung-lgbt/#sthash.EBD2tIlZ.uxfs,MPR
1015,1015,1015,positive,"akuuu duku, my friend, is in the mpr dpr, tax office, company, sub-district",mpr,"Akuuu Duku temenku di mpr dpr, kantor pajak, perusahaan, kecamatan banyak sih",mpr
1016,1016,1016,neutral,"religion and crime prohibited: careless mpr chairperson, all dpr faction refuse lgbt <url>",mpr,"Dilarang Agama dan Tindak Pidana: Ketua MPR Ceroboh, Semua Fraksi DPR Tolak LGBT http://ift.tt/2BiBukk",MPR
1017,1017,1017,neutral,"pdip again attack the mpr chairperson, because it's <url>",mpr,"PDIP Kembali Serang Ketua MPR , karena Ini https://www.lintasparlemen.com/pdip-kembali-serang-ketua-mpr-karena-ini/ ",MPR
1018,1018,1018,neutral,"the deputy chairperson of the dpd ri gave a briefing to all staff and ppnpn secretariat general of the dpd ri regarding efforts to increase administrative support and expertise to the chairman and dpd ri members in gd. nusantara v, senayan mpr / dpr / dpd ri. monday (22012018) <url>",mpr,"Wakil Ketua DPD RI memberikan pengarahan kepada seluruh Pegawai dan PPNPN Sekretariat Jenderal DPD RI terkait upaya peningkatan dukungan administrasi dan keahlian kepada Pimpinan dan Anggota DPD RI di Gd. Nusantara V, Senayan MPR /DPR/DPD RI. Senin(22012018) http://pic.twitter.com/njdlP77d2r",MPR
1019,1019,1019,neutral,"religion and crime prohibited: careless mpr chairperson, all dpr faction refuse lgbt <url>",mpr,"Dilarang Agama dan Tindak Pidana: Ketua MPR Ceroboh, Semua Fraksi DPR Tolak LGBT http://ift.tt/2DtNvcC",MPR
1020,1020,1020,neutral,"religion and crime prohibited: careless mpr chairperson, all dpr faction refuse lgbt <url> #harianterbit",mpr,"Dilarang Agama dan Tindak Pidana: Ketua MPR Ceroboh, Semua Fraksi DPR Tolak LGBT http://ift.tt/2F43N8x #harianterbit",MPR
1021,1021,1021,negative,at the end you @zul_hasan humiliated yourself-the party and the state high institution (mpr) because all dpr members denied your statement.,mpr,Pada Akhirnya anda @ZUL_Hasan mempermalulan diri sendiri-Partai dan Lembaga Tinggi Negara ( MPR ) krn Semua Anggota DPR menyangkal pernyataan anda.,MPR
1022,1022,1022,neutral,the chairperson of the mpr must clarify the question of alcoholic bills <url> @lawjusticeco #berita #news #indonesia,mpr,Ketua MPR Harus Klarifikasi Soal RUU Beralkohol https://law-justice.co/ketua-mpr-harus-klarifikasi-soal-ruu-beralkohol.html  @lawjusticeco #berita #news #Indonesia,MPR
1023,1023,1023,negative,* @zul_hasan chairperson of the worst mpr * <url> 538 / video-controversial-zulkifli-hasan-questions-factions-dpr-and-lgbt statement of pan chairman zulkifli hasan that there are five factions supporting lgbt were questioned. the following is a video of zulkifli hasan's speech about the controversial matter.,mpr,* @ZUL_Hasan Ketua MPR Terburuk* https://news.detik.com/detiktv/d-3826 538/video-kontroversial-zulkifli-hasan-soal-fraksi-dpr-dan-lgbt  Pernyataan Ketua Umum PAN Zulkifli Hasan bahwa ada lima fraksi mendukung LGBT dipersoalkan. Berikut ini video pidato Zulkifli Hasan soal hal kontroversial itu.,MPR
1024,1024,1024,negative,which one is right? if the mpr chairman makes this hoax news bad ... !!!,mpr,Aduhhh yg benar mana? Kalo ketua MPR bikin berita hoax gawat ini...!!!,MPR
1025,1025,1025,neutral,the speaker of the house is not sure of the statement of the chairperson of the lgbt mpr <url>,mpr,Ketua DPR tak yakin pernyataan Ketua MPR soal LGBT https://goo.gl/fb/44GJXX,MPR
1026,1026,1026,negative,astaghfirullah ... mpr chair: there are 5 factions approve to support lgbt and similar marriage <url>,mpr,ASTAGHFIRULLAH... Ketua MPR : Ada 5 Fraksi Setujui Mendukung LGBT dan Pernikahan Sejenis https://fb.me/JKloT5KC,MPR
1027,1027,1027,negative,"homo pro parte2 via ahoker homo account at the break of the rotten handling plan ma sir @zul_hasan now on making solah hoax @ tolakbigotri the mpr chair spreads the hoax news 5 dpr factions have agreed to the similar marriage act. if the issue of the shia communists fails, now the issue of marriage is similar ...",mpr,"PARTE2 PRO HOMO via AKUN2 AHOKER HOMO pd klabakan RENCANA BUSUKNYA DIBONGKAR ma pak @ZUL_Hasan skrg ngeframing solah HOAX @TolakBigotRI Ketua MPR menyebarkan berita hoax 5 Fraksi DPR sdh menyetujui UU Pernikahan Sejenis. Stl gagal isu Komunis Syiah, kini isu pernikahan sejenis...",MPR
1028,1028,1028,neutral,speaker of the house convinced that the chairperson of the people's consultative assembly was wrong to say about lgbt questions <url> <url>,mpr,Ketua DPR Yakin Ketua MPR Salah Ucap soal LGBT http://bit.ly/2ruDtST http://pic.twitter.com/NO3hMtaMa4,MPR
1029,1029,1029,neutral,"commission viii dpr confident, once the chairperson of the mpr surely there is enough data call 5 faction supports lgbt #autoror #corruption #turned off #corruption #koruptor #kpk <url> si-viii-dpr-yakin-pertamaber- chairman-mpr-definitely-there-data-pretty-5-fraction-support-lgbt / <url>",mpr,"Komisi VIII DPR Yakin, Sekaliber Ketua MPR Pasti Ada Data Cukup Sebut 5 Fraksi Dukung LGBT #antikorupsi #beritakorupsi #katakantidakpadakorupsi #korupsi #koruptor #kpk https://sketsanews.com/headlines/komi si-viii-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut-5-fraksi-dukung-lgbt/  http://pic.twitter.com/K5XTbUYnXr",MPR
1030,1030,1030,neutral,candidate mertua awkarin deputy chairperson of mpr until ardina rasti adds list of artists allegedly pregnant early <url> -listed-artist-suspected-pregnant-first via @tribunjatim,mpr,Calon Mertua Awkarin Wakil Ketua MPR hingga Ardina Rasti Tambah Daftar Artis Diduga Hamil Duluan http://jatim.tribunnews.com/2018/01/22/calon-mertua-awkarin-wakil-ketua-mpr-hingga-ardina-rasti-tambah-daftar-artis-diduga-hamil-duluan  via @tribunjatim,MPR
1031,1031,1031,neutral,can the mpr chairperson @zul_hasan revoke the mandate given to pak jokowi? <url>,mpr,Dapatkah bapak ketua MPR @ZUL_Hasan mencabut mandat yang diberikan kepada pak jokowi? https://twitter.com/Betawie_Mujahid/status/955299051867578368,MPR
1032,1032,1032,positive,"if it is serious, feel again the dpr mpr meeting",mpr,kalo serius berasa lagi rapat dpr mpr,mpr
1033,1033,1033,neutral,"respond to the statement of the chairperson of the mpr, pks: we refuse lgbt violently #lgbt <url> <url> ivii5bee9g",mpr,"Tanggapi Pernyataan Ketua MPR , PKS: Kami Menolak Keras LGBT #LGBT http://www.kricom.id/tanggapi-pernyataan-ketua-mpr-pks-kami-menolak-keras-lgbt  http://pic.twitter.com/ivIi5Bee9g",MPR
1034,1034,1034,neutral,mpr chairperson: islam in indonesia is an example of tolerance for the #antikorupsi world #corrupted #corruption of corruption #koruptor #kpk <url> -indonesia-model-tolerance-for-world- <url>,mpr,Ketua MPR : Islam Di Indonesia Teladan Toleransi Untuk Dunia #antikorupsi #beritakorupsi #katakantidakpadakorupsi #korupsi #koruptor #kpk http://www.rmoljabar.com/read/2018/01/22/66297/Ketua-MPR:-Islam-Di-Indonesia-Teladan-Toleransi-Untuk-Dunia-  http://pic.twitter.com/NuRoCDctZF,MPR
1035,1035,1035,neutral,the statement of the chairperson of mpr zulkifli hasan who said that there were five factions in the dpr agreeing with lgbt to reap polemics. this is said by the speaker of the house ... <url>,mpr,Pernyataan Ketua MPR Zulkifli Hasan yang menyebut ada lima fraksi di DPR setuju dengan LGBT menuai polemik. Ini kata Ketua DPR.. https://www.viva.co.id/berita/politik/999178-ketua-dpr-satu-fraksi-pun-tak-setuju-lgbt,MPR
1036,1036,1036,negative,"really ... moreover, nowadays the issue is being discussed about the statement of the speaker of the people's consultative assembly, zulkifli, who said that there were 5 factions who agreed on lgbt and similar marriages in discussing the adultery bill ...",mpr,Betul bung....apalagi sekarang2 ini lg ramai diperbincangkan masalah pernyataan ketua MPR zulkifli hasan yg mengatakan ada 5 fraksi yg menyetujui LGBT dan perkawinan sejenis dlm pembahasan RUU perzinahan....ngeri2 sedap ini bung.. #MERDEKA,MPR
1037,1037,1037,neutral,"konconya, the head of the mpr, is wrong to say that",mpr,Konconya ketua mpr dong info salah di omongin,mpr
1038,1038,1038,neutral,"if what i often see is the most frequent incident in front of the mpr / dpr. the reason: it is not strong to enter the toll road in front of the sultan hotel (ex hilton). the queue is long without the regional police, toll road management doesn't do anything to help smooth transactions in gt.",mpr,"Kalo yg gue sering liat, kejadian paling sering di depan MPR /DPR. Alasannya : mrk ga kuat ngantri masuk tol di depan Hotel Sultan (ex Hilton). Antriannya panjang smp Polda, manajemen jalan tol ga berbuat apa2 utk membantu kelancaran transaksi di GT.",MPR
1039,1039,1039,neutral,"ah, mum pan",mpr,Lah ketum mpr pan,mpr
1040,1040,1040,negative,"republic of indonesia mpr chairperson zulkifli hasan revealed that currently there are five factions in the indonesian house of representatives that approve lgbt in indonesia, minister of religion. try to name any fraction? <url>",mpr,"Ketua MPR RI Zulkifli Hasan mengungkapkan, saat ini sudah ada lima fraksi di DPR RI yang menyetujui LGBT di Indoenesia, Menag Terkejut. Coba sebutkan fraksi mana saja? http://www.jossss.com/2018/01/menag-terkejut-kabar-lima-fraksi-di-dpr.html",MPR
1041,1041,1041,negative,"three percent of the money, the mpr chair is not far from the tree. besannya. who else if not that. yes, he is. who often makes noise ...",mpr,"Setali tiga uang, ketua MPR ini tidak jauh dari pohonnya. Besannya. Siapa lagi kalau bukan yang itu. Ya, dia. Yg sering buat gaduh...",MPR
1042,1042,1042,positive,"although it is considered a hoax, but there is a positive side to the mpr chair's statement, sir @ zul_hasan. i see he deliberately threw &quot;wild balls&quot;, so that the public would participate in supervising the discussion process on the draft bill on alcoholic beverages and the government.",mpr,"Meski dianggap hoax, tp ada sisi positif dr pernyataan Ketua MPR pak @ZUL_Hasan . Sy liat beliau sengaja melempar ""bola liar"" , agar publik sama2 ikut mengawasi proses pembahasan RUU ttg miras dan lgbt tsb.",MPR
1043,1043,1043,negative,ketpr is making ulcers first in the community. towards the 2019 presidential election break down boils. disgusting behavior.,mpr,Ketum mpr bikin bisul dulu di masyarakat. Menjelang pilpres 2019 dipecahin bisul. Kelakuan menjijikan.,mpr
1044,1044,1044,negative,"weird, related to lgbt, the faction of the dpr is helped to help the chairman of the mpr, who does it hope? speech by zulkifli hasan, mpr chairman ... <url>",mpr,"ANEH, TERKAIT LGBT, FRAKSI DPR RAMAI BANTAH KETUA MPR , SIAPA YANG BOHONG? Ucapan Zulkifli Hasan ketua MPR ... https://fb.me/95ay4Of6P",MPR
1045,1045,1045,negative,"weird, related to lgbt, the faction of the dpr is helped to help the chairman of the mpr, who does it hope? speech by zulkifli hasan, mpr chairman ... <url>",mpr,"ANEH, TERKAIT LGBT, FRAKSI DPR RAMAI BANTAH KETUA MPR , SIAPA YANG BOHONG? Ucapan Zulkifli Hasan ketua MPR ... https://fb.me/95ay4Of6P",MPR
1046,1046,1046,negative,"sad, this is the quality of this living creature whose position is the chair of the mpr !!!",mpr,"miris, segini doang kualitas makhluk hidup ini yang jabatannya ketua MPR !!!",MPR
1047,1047,1047,negative,wow ... this is the image of the mpr chairman ... !! the chairperson of the house of representatives just rejects lgbt ... which party do you mean by the chairman of the mpr?,mpr,"Wah..ini merupakan pencitraan ketua umum MPR ..!! Ketua DPR aja menolak LGBT.., jdi partai mana yang di maksud ketua MPR tsb .. jelas km k masyarakat??",MPR
1048,1048,1048,negative,wow ... this is the image of the mpr chairman ... !! the chairperson of the house of representatives just rejects lgbt ... which party do you mean by the chairman of the mpr?,mpr,"Wah..ini merupakan pencitraan ketua umum MPR ..!! Ketua DPR aja menolak LGBT.., jdi partai mana yang di maksud ketua MPR tsb .. jelas km k masyarakat??",MPR
1049,1049,1049,negative,old mabok mpr checked <url>,mpr,ktua mpr mabok mecin https://twitter.com/kumparan/status/955031488742924289,mpr
1050,1050,1050,negative,astaghfirulloh .... mpr chair says already 5 dpr factions agree to lgbt law ... <url>,mpr,Astaghfirulloh.... Ketua MPR Sebut Sudah 5 Fraksi DPR Setuju UU LGBT... https://fb.me/1vwjdEGQN,MPR
1051,1051,1051,neutral,waiting for proof of zulkifli hasan there are 5 factions in the dpr that are pro lgbt | <url> <url> i mpr chair makes a hoax,mpr,Menanti pembuktian Zulkifli Hasan ada 5 fraksi di DPR yang pro LGBT | http://merdeka.com https://m.merdeka.com/peristiwa/menanti-pembuktian-zulkifli-hasan-ada-5-fraksi-di-dpr-yang-pro-lgbt.html  I Ketua MPR bikin hoax,MPR
1052,1052,1052,negative,miriss ... have an mpr chair like this,mpr,Miriss.. Punya Ketua MPR macam gini,MPR
1053,1053,1053,negative,the lgbt question is a hoax ... that is the image of the pan party general chairman / mpr chairman usually just before the election there is only false news for party imaging ...! the speaker of the house just rejects the lgbt party which supports lgbt ???,mpr,Soal LGBT itu hoax..itu pencitraan ketua umum partai pan / ketua MPR biasanya klw menjelang pilkada ada aja berita bohong utk pencitraan partai..! Ketua DPR aja menolak LGBT jdi partai mana yg mendukung LGBT..???,MPR
1054,1054,1054,negative,"secretary bang @zul_hasan must not play the same opinion of the basers who are wrong and then apologize. if you really feel the media are being pushed, the chairman of the people's consultative assembly and the political party president should be able to use his power to ask for corrections to the media that he feels is twisting his statement",mpr,"Sekelad bang @ZUL_Hasan hrsnya tdk bermain opini macem baser2 tukang fitnah yg salah lalu minta maaf itu kah. Kalau memang merasa diplintir media, ketua MPR dan ketum Parpol hrsnya bisa menggunakan kekuasaannya utk meminta ralat ke media yg dirasa memelintir pernyataannya..",MPR
1055,1055,1055,negative,"just a jewer, sir, asking for clarification that the conversation was true / awesome, the quality of the mpr chairman is podo karo saracen @ zul_hasan",mpr,"Jewer aja pak, suruh klarifikasi omongannya itu bener/ngaco, ketua MPR kualitasnya kok podo karo saracen @ZUL_Hasan https://twitter.com/merdekadotcom/status/955293357064032257",MPR
1056,1056,1056,negative,tolerance skale loe @zul_hasan the head of mpr taku quality for representing the diverse indonesian people turns out to be zero,mpr,toleransi skale loe @ZUL_Hasan ketua mpr taku kualitas loe utk mewakili seluruh Rakyat Indonesia yang beragam ternyata nol besar,mpr
1057,1057,1057,negative,the chairperson of the mpr who is also the chairperson of pan @ zul_hasan sebuts more and more disbelievers with large organizations <url> # iqsy36yuevk24qki.99,mpr,Ketua MPR yang juga Ketua Umum PAN @ZUL_Hasan Sebut Makin Banyak Orang Tak Percaya dengan Ormas Besar https://kumparan.com/@kumparannews/zulkifli-hasan-sebut-makin-banyak-orang-tak-percaya-dengan-ormas-besar#IQSY36YUEvk24QkI.99,MPR
1058,1058,1058,neutral,chairperson of mpr / general chair of pan @zul_hasan: sports to strengthen national unity <url>,mpr,Ketua MPR / Ketua Umum PAN @ZUL_Hasan : Olahraga untuk Perkuat Persatuan Bangsa http://www.beritasatu.com/olahraga/474410-zulkifli-hasan-olahraga-untuk-perkuat-persatuan-bangsa.html,MPR
1059,1059,1059,negative,"a classmate of the mpr chair and the party chief of staff is like @zul_hasan ya mbok do not go to the same class as kangdederajabia and the people. throw hoax accusations, then clarification apologize for the statement being twisted. try to demand the revision of the media that contains, so that it is clear and there is good faith.",mpr,"Sekelas ketua MPR dan Ketum Partai seperri bang @ZUL_Hasan ya mbok jgn nurunin kelas sama dgn kangdederajabiawak dan kaumnya lah. Lempar tuduhan hoax, lalu klarifikasi minta maaf blg pernyataan diplintir. Coba tuntut revisi itu media yg memuat, supaya jelas dan ada itikad baik.",MPR
1060,1060,1060,negative,"respond to the statement of the chairperson of the mpr, pks: we refuse lgbt hardness <url>",mpr,"Tanggapi Pernyataan Ketua MPR , PKS: Kami Menolak Keras LGBT http://ift.tt/2rrZ6Dp",MPR
1061,1061,1061,neutral,the chair of the mpr who is also the general chair of pan @ zul_hasan ajak ulama perangi politik uang <url>,mpr,Ketua MPR yang juga Ketua Umum PAN @ZUL_Hasan Ajak Ulama Perangi Politik Uang https://www.cnnindonesia.com/pilkadaserentak/nasional/20180121151226-32-270514/zulkifli-hasan-ajak-ulama-perangi-politik-uang,MPR
1062,1062,1062,neutral,chairman of the mpr / general chair of pan @zul_hasan: islam in indonesia example of tolerance for the world <url> -for-world-,mpr,Ketua MPR / Ketua Umum PAN @ZUL_Hasan : Islam Di Indonesia Teladan Toleransi Untuk Dunia http://www.rmol.co/read/2018/01/21/323363/Ketua-MPR:-Islam-Di-Indonesia-Teladan-Toleransi-Untuk-Dunia-,MPR
1063,1063,1063,negative,"because the classmates of the mpr and the ketum party, it must be firm if indeed the statement is twisted by the media because his statement can have an impact on the situation and political relations with other parties. bukyikan asking for corrections to the media that contains his statement.",mpr,"Krn sekelas ketua MPR dan Ketum Partai, harusnya tegas jika memang pernyataannya diplintir oleh media krn pernyataannya bisa berimbas pd situasi dan hubungan politik dgn partai lain. Bukyikan dgn meminta ralat pd media yg memuat pernyataannya.",MPR
1064,1064,1064,neutral,"open the social media this morning ... there are officials who have already become 0% impossible for salary workers under the umr, then there is news of the president of the lieutenant, then the chairman of the librarian is very ...",mpr,"Buka medsos pagi ini...ada pejabat yg udh sdr dp 0% mustahil buat pekerja gaji dibawah umr, trus ada berita presiden tukang bohong,trus ketua mpr bhs lgbt...gelo negatif kabeh...",mpr
1065,1065,1065,negative,@zul_hasan ... mpr chair hobby spreads hoax! being lgbt is fate! there are also many who are sad !! how come it's made a toy! zul biadab !!,mpr,@ZUL_Hasan ... Ketua MPR hobby nyebar HOAX ! Menjadi LGBT itu takdir ! Mereka juga banyak yg sedih !! kok dibuat mainan ! Zul BIADAB !!,MPR
1066,1066,1066,neutral,chairperson of the mpr who is also the chairperson of pan @ zul_hasan supports mini football for charity <url>,mpr,Ketua MPR yang juga Ketua Umum PAN @ZUL_Hasan Dukung Sepak Bola Mini untuk Amal http://bola.liputan6.com/read/3234006/ketua-mpr-dukung-sepak-bola-mini-untuk-amal,MPR
1067,1067,1067,neutral,the controversy said by the mpr chair for &quot;lgbt&quot; questions. #metrosiang @metro_tv,mpr,"Kontroversi ucapan Ketua MPR soal ""LGBT"". #MetroSiang @Metro_TV",MPR
1068,1068,1068,negative,"it's the same, sir @ zul_hasan throws the hoax on purpose and clarifies the next day to wash your hands. while the issue has been fried and ready to spread. this is unethical and embarrassing because it was carried out by the chairman of the mpr as well as the party president.",mpr,Itu sama saja bang @ZUL_Hasan melempar hoax dgn sengaja dan membuat klarifikasi besoknya utk cuci tangan. Sementara isu sdh digoreng dan siap sebarluas. Ini tdk etis dan memalukan krn dilakukan oleh ketua MPR sekaligus ketum partai.,MPR
1069,1069,1069,neutral,that means the chairperson of the mpr was not careful about making a statement,mpr,maksudnya ketua MPR tdk teliti buat pernyataan,MPR
1070,1070,1070,negative,"zukifli hasan as chair of the people's consultative assembly must account for his statement regarding lgbt political parties, not just coarse spreads of slander and hate! @zul_hasan what do you mean, mr. zul? looking for attention for 2019 vice president or to cover something? please answer. nuwun.",mpr,"Zukifli Hasan sebagai Ketua MPR harus mempertanggungjawabkan pernyataannya terkait parpol pendukung LGBT, jangan hanya koar-koar sebar fitnah dan kebencian! @ZUL_Hasan Maksud Pak Zul apa? Cari perhatian buat cawapres 2019 atau untuk menutupi sesuatu? Mohon dijawab. Nuwun.",MPR
1071,1071,1071,negative,"a classmate of the mpr chairperson and party president, if he feels his statement has been signed by the media, bang @zul_hasan should take legal action. not clarification tomorrow. if it's not attacked, don't even clarify. this is weird.",mpr,"Sekelas ketua MPR dan ketum partai, kalau memang merasa pernyataannya diplintir media, bang @ZUL_Hasan hrsnya ambil tindakan hukum. Bukan klarifikasi besoknya. Kalau tdk diserang balik, mgkn jg gak ada klarifikasi. Ini aneh.",MPR
1072,1072,1072,negative,is there someone who believes that you are already legalized? who spreads the word mpr? even though it is increasingly difficult for the country to fill it up,mpr,Ada gitu yang percaya uu pernikahan sejenis udah disahkan? Yang nyebarin ketum mpr ? Wkwkwkwk makin gajelas nih negara isinya gaduh mulu,mpr
1073,1073,1073,positive,"we are ready to join, just say, pak @zul_hasan mpr chair must be brave. <url>",mpr,"Kami siap gembosi, katakan saja Pak @ZUL_Hasan Ketua MPR harus berani. https://twitter.com/saididu/status/954754326416805888",MPR
1074,1074,1074,negative,"duh gusti, how do we all have this fate if the chairman of the mpr and the people's representatives spread the hoax news? <url>",mpr,"Duh Gusti, gimana nasib kita semua ini jikalau ketua MPR dan wakil rakyat menebar berita hoax? http://pic.twitter.com/k4n03SOsGr",MPR
1075,1075,1075,negative,"@zul_hasan if there is still embarrassment, mudur from the position of chairman of the mpr will be more honorable, because accusing five parties is a fatal mistake.",mpr,"@ZUL_Hasan jika masih ada rasa malu, mudur dari jabatan ketua mpr akan lebih terhormat, sebab menuduh lima partai adalah kesalahan fatal.",mpr
1076,1076,1076,neutral,"until now zulkifli hasan, general chair of the pan / chairperson of the mpr, cannot prove it. <url>",mpr,"Sampai sekarang Zulkifli Hasan, Ketua Umum PAN/Ketua MPR , tidak bisa membuktikan. https://m.merdeka.com/peristiwa/politisi-pdip-tantang-zulkifli-hasan-buktikan-5-fraksi-di-dpr-dukung-lgbt.html",MPR
1077,1077,1077,negative,mpr chairman bullshit ...,mpr,Ketua MPR bullshit...,MPR
1078,1078,1078,negative,hoax builds on the style of the mpr chair,mpr,HOAX membangun ala Ketua MPR,MPR
1079,1079,1079,neutral,dki jakarta senator prof. dr. dailami firdaus responds to the statement of the chair of the mpr on miras and lgbt <url> and -lgbt / @dpdri #dpdri,mpr,Senator DKI Jakarta Prof Dr. Dailami Firdaus Sikapi Pernyataan Ketua MPR Tentang Miras dan LGBT https://kicaunews.com/2018/01/21/senator-dki-jakarta-prof-dr-dailami-firdaus-sikapi-pernyataan-ketua-mpr-tentang-miras-dan-lgbt/  @DPDRI #DPDRI,MPR
1080,1080,1080,neutral,dki jakarta senator prof. dr. dailami firdaus responds to the statement of the chair of the mpr on miras and lgbt <url> and -lgbt / @dpdri #dpdri,mpr,Senator DKI Jakarta Prof. Dr. Dailami Firdaus Sikapi Pernyataan Ketua MPR Tentang Miras dan LGBT https://kicaunews.com/2018/01/21/senator-dki-jakarta-prof-dr-dailami-firdaus-sikapi-pernyataan-ketua-mpr-tentang-miras-dan-lgbt/  @DPDRI #DPDRI,MPR
1081,1081,1081,neutral,papuan senators meet mirin promote 4 mpr pillars in nabire <url> @dpdri #dpdri,mpr,Senator Asal Papua Mesakh Mirin Sosialisasikan 4 Pilar MPR di Nabire http://www.teropongsenayan.com/79750-senator-asal-papua-mesakh-mirin-sosialisasikan-4-pilar-mpr-di-nabire  @DPDRI #DPDRI,MPR
1082,1082,1082,neutral,"thx for reply sir. what i know is that so far the head of the dpr has denied the chairman of the student association, and the outside funding is not yet suspect if one day i am wrong i apologize",mpr,"thx atas balasanya pak. yg saya tahu sejauh ini ketua dpr membantah ketua mpr , dan dana dr luar tsb blum ada tersangkanya. kalo suatu saat saya salah sy minta maaf",mpr
1083,1083,1083,negative,"if the chairperson of the mpr concurrently serves as ketum pan for a small party, he will always campaign with divisions based on identity, so that he can get sympathy and voice, if you are the chairperson of the mpr must be an employee, not politition sir / 955284238131068928",mpr,"kalau Ketua MPR merangkap jabatan sbg KETUM PAN partai kecil, dia akan selalu kampanye dengan memecah belah berdasarkan IDENTITAS, supaya mendpt simpati dan suara, kalau anda ketua MPR mestinya BERSIKAP NEGARAWAN BUKAN POLITISI pak @ZUL_Hasan https://twitter.com/Metro_TV/status/955284238131068928",MPR
1084,1084,1084,negative,"if the chairperson of the mpr concurrently serves as ketum pan for a small party, he will always campaign with divisions based on identity, so that he can get sympathy and voice, if you are the chairperson of the mpr must be an employee, not politition sir / 955284238131068928",mpr,"kalau Ketua MPR merangkap jabatan sbg KETUM PAN partai kecil, dia akan selalu kampanye dengan memecah belah berdasarkan IDENTITAS, supaya mendpt simpati dan suara, kalau anda ketua MPR mestinya BERSIKAP NEGARAWAN BUKAN POLITISI pak @ZUL_Hasan https://twitter.com/Metro_TV/status/955284238131068928",MPR
1085,1085,1085,neutral,"many changed, now awkarin steadfastly stays his heart to the son of deputy chairperson of this republic of indonesia mpr <url> many- changed-kini-awkarin-stress-tambatkan -hatinya son-vice-chairman-mpr-ri-one-this / ar-aauxfty? ocid = ob-tw-idid-597",mpr,"Banyak Berubah, Kini Awkarin Mantap Tambatkan Hatinya ke Anak Wakil Ketua MPR RI Satu ini http://www.msn.com/id-id/hiburan/celebrity/banyak-berubah-kini-awkarin-mantap-tambatkan-hatinya-ke-anak-wakil-ketua-mpr-ri-satu-ini/ar-AAuXFty?ocid=ob-tw-idid-597",MPR
1086,1086,1086,negative,finally i just want to comment: i am sad that i have the mpr chair like that.,mpr,Akhirnya aku cuma mau komen : Saya sedih punya ketua MPR macam ybs.,MPR
1087,1087,1087,neutral,chairperson of mpr vs. issue 5 factions of lgbt supporters,mpr,Ketua MPR vs issue 5 fraksi pendukung LGBT,MPR
1088,1088,1088,neutral,is the mpr chairman's statement as an example of a hoax building?,mpr,Apakah pernyataan ketua MPR sbg contoh hoax membangun?,MPR
1089,1089,1089,negative,"what are the duties and responsibilities of the chairperson of the mpr? ... if you deviate, it must be padded. agree noooooo?",mpr,Tugas dan Tanggungjawab Ketua MPR itu apa? .... Kalau menyimpang yaaa harus digembok dong. Setuju tidaaaak?,MPR
1090,1090,1090,negative,higher education does not guarantee one's intelligence ... the former minister and chairman of the mpr prove that!,mpr,Pendidikan tinggi tdk menjamin kecerdasan seseorang... mantan menteri dan ketua MPR membuktikan itu!,MPR
1091,1091,1091,negative,"yes, the mpr chairperson publishes garbage hoax.",mpr,Bisa ya sekelas Ketua MPR mempublikasi HOAX sampah.,MPR
1092,1092,1092,negative,"i hope @zul_hasan can clarify his statement regarding 5 political parties that support lgbt. explain who? and, if it is just slander, it can be dangerous if indonesia has an mpr chair like gini ... @ panca66 @ lawanpolitikjkw",mpr,"Saya berharap @ZUL_Hasan bisa klarifikasi pernyataannya terkait 5 Parpol yg mendukung LGBT. Jelaskan siapa saja? Dan, Kalau itu adalah fitnah semata, bisa berbahaya kalo Indonesia punya Ketua MPR kayak gini... @panca66 @LawanPoLitikJKW",MPR
