,Unnamed: 0,Unnamed: 0.1,label,text,target,indo_tweet,indo_target
1098,1098,1098,negative,Evidence Ketum MPR Zulkifli Hasan SPREADING HOAX alias is not a good person ... COPOT KUMUM MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax,MPR,Bukti Ketum MPR Zulkifli Hasan PENYEBAR HOAX alias bukan orang baik ... COPOT KETUM MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax ,MPR
1099,1099,1099,negative,That&#39;s the MPR chairman .. Wis is big how come I like to spread HOAX,MPR,Itu ketua MPR .. Wis gede kok suka mnyebar HOAX,MPR
1100,1100,1100,negative,Not worthy of being the Chair of the MPR,MPR,Gak layak sbg ketua MPR,MPR
1101,1101,1101,negative,Evidence Ketum MPR Zulkifli Hasan SPREADING HOAX ... COPOT TUMP MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax,MPR,Bukti Ketum MPR Zulkifli Hasan PENYEBAR HOAX .. COPOT KETUM MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax ,MPR
1102,1102,1102,negative,Evidence Ketum MPR Zulkifli Hasan SPREADING HOAX ... COPOT TUMP MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax,MPR,Bukti Ketum MPR Zulkifli Hasan PENYEBAR HOAX .. COPOT KETUM MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax ,MPR
1103,1103,1103,negative,"MPR chairman @ ZUL_Hasan who has spread the hoax instead wants to continue to be president, what do you try?",MPR,"ketua MPR @ZUL_Hasan yang sudah nyebarin berita bohong malah mau lanjut jadi presiden,kurang apa coba?",MPR
1104,1104,1104,neutral,"The Chairperson of the MPR must clarify about the news that HOAX has obtained from the source? Because of the danger if the level of the MPR Chair s trusts the news hoax, let alone the people below? #EditorialMI",MPR,"Ketua MPR harus klarifikasi mengenai berita HOAX yg didapat ini darimana sumbernya? Karena bahaya jika level Ketua MPR sj mempercayai berita hoax, apalagi masyarakat yg dibawah? #EditorialMI",MPR
1105,1105,1105,neutral,"The Chairperson of the MPR must clarify about the news that HOAX has obtained from the source? Because of the danger if the level of the MPR Chair s trusts the news hoax, let alone the people below? #EditorialMI",MPR,"Ketua MPR harus klarifikasi mengenai berita HOAX yg didapat ini darimana sumbernya? Karena bahaya jika level Ketua MPR sj mempercayai berita hoax, apalagi masyarakat yg dibawah? #EditorialMI",MPR
1106,1106,1106,negative,I was even more anxious about having the MPR chairman like Mr. https://m.kumparan.com/@kumparannews/ketua-mpr-cemas-populasi-muslim-turun-karena-aliran-kep believe-diakui?utm_source=Mobilesite via @kumparan.,MPR,Saya malah lebih cemas punya ketua MPR seperti bapak https://m.kumparan.com/@kumparannews/ketua-mpr-cemas-populasi-muslim-turun-karena-aliran-kepercayaan-diakui?utm_source=Mobilesite  via @kumparan .,MPR
1107,1107,1107,positive,I want the MPR Chair !!!!,MPR,Ketua MPR kuu!!!!,MPR
1108,1108,1108,positive,"I think that is true, when the MPR Chair dismantled, they were confused. If we see, the people who defend LGBT are the same as those who defend Penista religion. So it is not difficult for Dech to conclude who are LGBT supporters ...",MPR,"Saya rasa itu benar, saat Ketua MPR membongkar, mereka kebingungan. Kalo kita lihat, orang2 yg membela LGBT sama persis dgn orang2 yg membela Penista agama. Jd ga sulit dech ambil kesimpulan siapa saja pendukung LGBT...",MPR
1109,1109,1109,neutral,"LIVE NOW! Deputy Chairperson of the House of Representatives Commission X, Abdul Fikri Faqih - How does the Indonesian Parliament respond to the statement of the Republic of Indonesia MPR regarding LGBT, your response? #ElshintaItuO objective #ElshintaIsMe http://pic.twitter.com/fRG8XTVhr8",MPR,"LIVE NOW! Wakil Ketua Komisi X DPR RI, Abdul Fikri Faqih - Bagaimana DPR RI menyikapi pernyataan ketua MPR RI mengenai LGBT, tanggapan anda? #ElshintaItuObjektif #ElshintaIsMe http://pic.twitter.com/fRG8XTVhr8",MPR
1110,1110,1110,neutral,MPR Chairperson: Indonesia Needs GBHN Back https://www.publica-news.com/berita/daerah/2018/01/20/16344/ketua-mpr-indonesia-butuh-gbhn-kembali.html,MPR,Ketua MPR : Indonesia Butuh GBHN Kembali https://www.publica-news.com/berita/daerah/2018/01/20/16344/ketua-mpr-indonesia-butuh-gbhn-kembali.html,MPR
1111,1111,1111,neutral,MPR Chairperson: Five DPR Factions Agree to LGBT in Indonesia https://www.publica-news.com/berita/nasional/2018/01/20/16353/ketua-mpr-lima-fraksi-dpr-setuju-lgbt-di- indonesia.html,MPR,Ketua MPR : Lima Fraksi DPR Setuju LGBT di Indonesia https://www.publica-news.com/berita/nasional/2018/01/20/16353/ketua-mpr-lima-fraksi-dpr-setuju-lgbt-di-indonesia.html,MPR
1112,1112,1112,positive,"It is impossible for the MPR Chair to speak without proof, the chairman of the Indonesian House of Representatives alone will resign if the LGBT are legalized, careful with the LGBT support party",MPR,"tidak mungkin ketua MPR asal bicara tanpa bukti, ketua DPR RI saja akan mundur jika LGBT di legalkan,hati2 dg partai pndukung LGBT",MPR
1113,1113,1113,negative,"The MPR Chair is socializing the four kmn2 pillars, but how come this ... Ancurr ancurr ..",MPR,Ketua MPR yg sosialisasikan empat pilar kmn2 tapi ngmg nya kyk begini... Ancurr ancurr..,MPR
1114,1114,1114,negative,"Astagfirullahaladzim !! ... Where have I taken this country, Rabb ?! MPR Chairperson: Five Faction Approve LGBT and Similar Marriage - http://republika.co.id/r/p2ukix330",MPR,"Astagfirullahaladzim!!....Mw dibawa kemana negara ini, ya Rabb?! Ketua MPR : Lima Fraksi Setujui LGBT dan Pernikahan Sejenis- http://republika.co.id/r/p2ukix330",MPR
1115,1115,1115,negative,"Classmates of the MPR Chair spread invalid info, what is the mode?",MPR,"Sekelas Ketua MPR nyebar info invalid, apa modusnya?",MPR
1116,1116,1116,neutral,"Wow, I didn&#39;t expect it to be a candidate-in-law for the Awkarin Deputy Chairperson of the Vice-Chairperson of RI!",mpr,"Wow, nggak nyangka ternyata calon mertua selebgram awkarin wakil ketua mpr ri lho!: http://youtu.be/UvdVVAiBDmY?a via @YouTube",mpr
1117,1117,1117,negative,"As MPR chairman Zulkifli Hasan and PAN chief, he said the speech leader was like ABG / did not understand the words that were wrong / true nil insight",MPR,Sebagai ketua MPR Zulkifli Hasan Dan ketum PAN ucapanya ketua berpidato sperti ABG/tdk paham Kata2 yg salah/benar nihil wawasan,MPR
1118,1118,1118,negative,"if the MPR chairman, sis times huh?",MPR,"kalo ketua MPR , sis kali ya?",MPR
1119,1119,1119,negative,"I called the MPR chairman, but he said it was like a mother",MPR,"Ngaku nya ketua MPR , tapi omongannya kayak nyinyir emak2",MPR
1120,1120,1120,positive,"For the class of Mr. MPR, it is impossible for the origin of the President to express the pentic statement to the public, the Public Official who is held by his speech is not his",MPR,"Untuk sekelas Bpk Ketua MPR tak mungkin asal mengekuarkaaN pernyataan pentik pada publik, Pejabat Publik itu yang di pegang omongannya bukan tangannya",MPR
1121,1121,1121,neutral,"PDIP Challenges MPR Chair Proves 5 factions in DPR Support LGBT: JAKARTA, EDUNEWS.ID DPP Chairperson PDIP Arteria Dahlan has asked Indonesian MPR Chairman Zulkifli Hasan to prove that five factions in the DPR are called pro LGBT. He considered the PAN&#39;s Ketum statement to be http://dlvr.it/QCBtFB http://pic.twitter.com/Xyw3Y524Df",MPR,"PDIP Tantang Ketua MPR Buktikan 5 Fraksi di DPR Dukung LGBT:   JAKARTA, EDUNEWS.ID  Ketua DPP PDIP Arteria Dahlan meminta Ketua MPR RI Zulkifli Hasan membuktikan lima fraksi di DPR yang disebut pro LGBT. Dia menilai pernyataan Ketum PAN itu dapat http://dlvr.it/QCBtFB http://pic.twitter.com/Xyw3Y524Df",MPR
1122,1122,1122,neutral,"PDIP Challenges MPR Chair Proves 5 factions in DPR Support LGBT: JAKARTA, EDUNEWS.ID DPP Chairperson PDIP Arteria Dahlan has asked Indonesian MPR Chairman Zulkifli Hasan to prove that five factions in the DPR are called pro LGBT. He considered the PAN&#39;s Ketum statement to be http://dlvr.it/QCBtFB http://pic.twitter.com/Xyw3Y524Df",MPR,"PDIP Tantang Ketua MPR Buktikan 5 Fraksi di DPR Dukung LGBT:   JAKARTA, EDUNEWS.ID  Ketua DPP PDIP Arteria Dahlan meminta Ketua MPR RI Zulkifli Hasan membuktikan lima fraksi di DPR yang disebut pro LGBT. Dia menilai pernyataan Ketum PAN itu dapat http://dlvr.it/QCBtFB http://pic.twitter.com/Xyw3Y524Df",MPR
1123,1123,1123,neutral,Chairperson of the House of Representatives Doubts the Statement of the Chairperson of the LGBT MPR Issue,MPR,Ketua DPR Ragukan Pernyataan Ketua MPR Soal LGBT #lgbt http://politik.rmol.co/read/2018/01/22/323462/Ketua-DPR-Ragukan-Pernyataan-Ketua-MPR-Soal-LGBT-,MPR
1124,1124,1124,positive,"It&#39;s impossible for the MPR Chair to throw Hoaxes, I&#39;m sure it&#39;s true, and they take advantage of the noise of the atmosphere of the elections and others. The MPR Chair opens before it&#39;s too late. And that is very good",MPR,"Ga mungkinlah Ketua MPR melempar Hoax, Saya yakin itu benar, dan mereka memanfaatkan kegaduhan suasana Pilkada dan yg lain. Ketua MPR membuka sebelum terlambat. Dan itu sangat bagus",MPR
1125,1125,1125,positive,"It&#39;s impossible for the MPR Chair to throw Hoaxes, I&#39;m sure it&#39;s true, and they take advantage of the noise of the atmosphere of the elections and others. The MPR Chair opens before it&#39;s too late. And that is very good",MPR,"Ga mungkinlah Ketua MPR melempar Hoax, Saya yakin itu benar, dan mereka memanfaatkan kegaduhan suasana Pilkada dan yg lain. Ketua MPR membuka sebelum terlambat. Dan itu sangat bagus",MPR
1126,1126,1126,neutral,It needs to be traced to the truth of the 5 fractions as stated by the MPR chairman so that people stay away from the party,MPR,Perlu ditelusuri itu kebenaran 5 fraksi spt yg disampaikan ketua MPR agar rakyat menjauhi partai tsb,MPR
1127,1127,1127,neutral,"Wow, the news is exciting ... The Chairperson of the MPR Called Five Parties in the DPR Agree to LGBT VIVA https://m.viva.co.id/berita/national/998853-kua-mpr-sebut-ada-lima-partai - -dpr-agree-lgbt",MPR,Wah seru nih beritanya.... Ketua MPR Sebut Ada Lima Partai di DPR Setuju LGBT  VIVA https://m.viva.co.id/berita/nasional/998853-ketua-mpr-sebut-ada-lima-partai-di-dpr-setuju-lgbt,MPR
1128,1128,1128,positive,"JALAN PIKIRAN DONGOK is of the quality of the MPR CHAIRMAN, which is very concerning: 1. The issue of the flow of belief will reduce the number of followers of religion, people insulting the nation&#39;s &quot;faith&quot;, 2. Making LGBT Hoax insult members of the DPR itself anyway it&#39;s okay]",MPR,"JALAN PIKIRAN DONGOK orang sekualitas KETUA MPR sungguh memprihatinkan, : 1. Isu Aliran Kepercayaan akan mengurangi Jumlah Pemeluk Agama edan nih orang, menghina 'ke-Iman-an' bangsa sendiri, 2. Bikin berita Hoax LGBT menghina anggota2 DPR bangsa sendiri, [ini sih gk apa2 sih ]",MPR
1129,1129,1129,neutral,It&#39;s strange that the words from the MPR chairman ... remember your position is the MPR chair is not a market class politician ... you have to keep 4 pillars. Not even commenting that can be destructive.,MPR,Aneh bin ajaib perkataan dari ketua MPR .. ingat posisi anda adalah ketua MPR bukan politikus kelas pasar.. anda harus menjaga 4 pilar. Bukan malah berkomentar yg dpt merusak.,MPR
1130,1130,1130,neutral,It&#39;s strange that the words from the MPR chairman ... remember your position is the MPR chair is not a market class politician ... you have to keep 4 pillars. Not even commenting that can be destructive.,MPR,Aneh bin ajaib perkataan dari ketua MPR .. ingat posisi anda adalah ketua MPR bukan politikus kelas pasar.. anda harus menjaga 4 pilar. Bukan malah berkomentar yg dpt merusak.,MPR
1131,1131,1131,negative,How&#39;s this going on? What is the Chairman of the People&#39;s Consultative Assembly?,MPR,Ini jadinya gimana sih? Ketua MPR itu asbun apa gimana?,MPR
1132,1132,1132,neutral,"How did you respond to the statement made by MPR Chair Zulkifli Hasan on Saturday (1/20) which stated that five factions supported LGBT and same-sex marriage, which then triggered negative reactions and noise? #EditorialMI.",MPR,"Bagaimana tanggapan Anda terhadap pernyataan yang dilontarkan oleh Ketua MPR Zulkifli Hasan pada Sabtu (20/1) yang menyatakan bahwa lima fraksi mendukung LGBT dan perkawinan sesama jenis, yang kemudian memantik reaksi negatif dan kegaduhan? #EditorialMI .",MPR
1133,1133,1133,neutral,MPR Chair: Five Faction Approve LGBT and Similar Marriage | Republika Online https://fb.me/92UdoPVrC,MPR,Ketua MPR : Lima Fraksi Setujui LGBT dan Pernikahan Sejenis | Republika Online https://fb.me/92UdoPVrC,MPR
1134,1134,1134,negative,The mpr chairman really humbled himself to be a hoax spreader ... Because Bamsut said there was no discussion about LGBT in the dpr ...,mpr,Ketua mpr kok merendahkan diri jadi penebar hoax... Sebab kata Bamsut tidak ada pembahasntentang LGBT di dpr...,mpr
1135,1135,1135,negative,When PAN is the spreader of HOAX ... because that&#39;s right @ZUL_Hasan DICOPOT as the MPR Chairman,MPR,Ketum PAN adalah penyebar HOAX ... sebab itu tepat sekali @ZUL_Hasan DICOPOT sbg Ketum MPR,MPR
1136,1136,1136,negative,"If the belief flow is legally recognized, the meaning is contrary to the principle of Pancasila and the 1945 Constitution which only recognizes there are 6 religions. As the Chairperson of the MPR, you must continue to speak out loudly and not until the country is in turmoil because of the serious violations of the Constitution",MPR,Jika aliran Kepercayaan itu diakui secara sah artinya sudah bertolak belakang dgn azas Pancasila dan UUD 1945 yg hanya mengakui ada 6 agama. Sebagai Ketua MPR haruslah terus bersuara lantang jgn sampai negara ini kocar kacir oleh karena adanya Pelanggaran serius thdp Konstitusi,MPR
1137,1137,1137,neutral,"Wow, I Did Not Think It Turned Out Candidate-in-law Selebgram Awkarin Deputy Chairperson of the Republic of Indonesia MPR! Wow oh wow https://today.line.me/ID/article/xZv Nzq? Utm_source = ttshare #LINETODAY",MPR,"Wow, Nggak Nyangka Ternyata Calon Mertua Selebgram Awkarin Wakil Ketua MPR RI Lho!wow oh wow https://today.line.me/ID/article/xZv Nzq?utm_source=ttshare  #LINETODAY",MPR
1138,1138,1138,negative,At the same time the question about the house mentioned by the Chairperson of the Student Mission was about ...: http://youtu.be/uzOCFeYZeGU?a via @YouTube,mpr,Pkb pertanyakan ruu yang disebutkan ketua mpr soal.... : http://youtu.be/uzOCFeYZeGU?a via @YouTube,mpr
1139,1139,1139,neutral,MPR Chairperson: Islam in Indonesia is an Example of Tolerance for the World https://fb.me/19I2B9jt9,MPR,Ketua MPR : Islam Di Indonesia Teladan Toleransi Untuk Dunia https://fb.me/19I2B9jt9,MPR
1140,1140,1140,neutral,http://Eramuslim.com Statement by MPR Chair Zulkifli Hasan that eight factions at Senayan support https://www.instagram.com/p/BePE-9IgRPl/,MPR,http://Eramuslim.com Pernyataan Ketua MPR Zulkifli Hasan bahwa delapan fraksi di Senayan mendukung https://www.instagram.com/p/BePE-9IgRPl/,MPR
1141,1141,1141,neutral,"1,127 views Mahfud MD&#39;s response to the statement of the Republic of Indonesia MPR Chairperson Zulkifli Hasan Call There Five Faction Approve LGBT and Similar Marriage from @kopi_lava https://chirpstory.com/li/380095",MPR,"1,127 views Tanggapan Mahfud MD Terkait Pernyataan Ketua MPR RI Zulkifli Hasan Sebut Ada Lima Fraksi Setujui LGBT dan Pernikahan Sejenis from @kopi_lava https://chirpstory.com/li/380095",MPR
1142,1142,1142,negative,the problem of the Indonesian people is HOAX ... The MPR Chair @ ZUL_Hasan is the HOAX DISTRIBUTOR on LGBT issues ... Spreading HOAX about LGBT is more dangerous for the Indonesian people because many Muslims are so stupid that they consider drinking camel urine healthy.,MPR,masalah bangsa Indonesia itu HOAX ... Ketua MPR @ZUL_Hasan adalah PENYEBAR HOAX soal LGBT ... Menyebarkan HOAX soal LGBT lebih berbahaya bagi bangsa Indonesia krn banyak muslim begitu bodoh sampai anggap minum kencing onta itu sehat.,MPR
1143,1143,1143,neutral,"About the Cabinet Reshuffle, the MPR Chair Respects the President&#39;s Prerogative Rights https://fb.me/7lYPMXjnC",MPR,"Soal Reshuffle Kabinet, Ketua MPR Hormati Hak Prerogatif Presiden https://fb.me/7lYPMXjnC",MPR
1144,1144,1144,positive,"If you are, the MPR Chair is definitely not",MPR,Kalo pak Ketua MPR pasti nggak,MPR
1145,1145,1145,neutral,Kang Cucun Questioned the Bill Mentioned by the Chairperson of the Republic of Indonesia MPR http://www.tribunnews.com/nasional/2018/01/21/kang-cucun-pert Question-ruu-yang-disebutkan-kua-mpr-ri through @tribunnews,MPR,Kang Cucun Pertanyakan RUU yang Disebutkan Ketua MPR RI http://www.tribunnews.com/nasional/2018/01/21/kang-cucun-pertanyakan-ruu-yang-disebutkan-ketua-mpr-ri  lewat @tribunnews,MPR
1146,1146,1146,negative,Bamsot said there was no discussion about LGBT in the PRP. Means the head of the PRP is spreading slander ...,mpr,Kata Bamsot ga ada pembahasn lgbt di dpr. Berarti ketua mpr sedang menyebar fitnah..,mpr
1147,1147,1147,neutral,"Just because of the LGBT issue, Zulkifli Hasan successfully rocked the MPR. . http://era.id/s/RMUbWm. #Senin #TrendingHariIn this #EraId #EraIndonesia",MPR,"Hanya karena isu LGBT, Zulkifli Hasan sukses mengguncang MPR . . http://era.id/s/RMUbWm . #Senin #TrendingHariIni #EraId #EraIndonesia",MPR
1148,1148,1148,negative,"Isn&#39;t the DPR Chairperson, isn&#39;t the MPR Chair ... Sami Mawon ...",MPR,"ngga ketua DPR ,ngga ketua MPR ....sami mawon....",MPR
1149,1149,1149,negative,"The MPR is only looking for popularity, don&#39;t give a camera. You will also be familiar with yourself.",MPR,"Si ketum MPR cuma cari popularitas, jangan dikasih kamera. Diemin ae ntar juga mingkem sendiri.",MPR
1150,1150,1150,negative,MPR Chair Asbun ... it&#39;s a shame to humble yourself,MPR,Ketua MPR Asbun ...memalukan jd merendahkan diri sendiri,MPR
1151,1151,1151,negative,The Chairman of the MPR is Asbun ...,MPR,Ketua MPR koq Asbun...,MPR
1152,1152,1152,negative,Return the MPR to its function: The Indonesian Revolution HAS NOT ENDED !! Adil Makmur has not been reached. ... http://chn.ge/2DXwjt1 via @ChangeOrg_ID,MPR,Kembalikan MPR kepada fungsinya!: Revolusi Indonesia BELUM SELESAI!! Adil Makmur blm tercapai. ... http://chn.ge/2DXwjt1 lewat @ChangeOrg_ID,MPR
1153,1153,1153,negative,"What about @ZUL_Hasan, dare to resign from the MPR Chair if his statement is incorrect? #tantangzulkiflihasan https://twitter.com/kompascom/status/955103721418969088",MPR,"Bagaimana dgn @ZUL_Hasan , berani mundur dari Ketua MPR kalau pernyataannya tidak benar ? #tantangzulkiflihasan https://twitter.com/kompascom/status/955103721418969088",MPR
1154,1154,1154,neutral,"Retweeted sketsanewscom (@sketsanewscom): Commission VIII DPR Confident, Once the Speaker of the MPR Must Have Data Simply Call ... https://fb.me/1uxVivmqk",MPR,"Retweeted sketsanewscom ( @sketsanewscom ): Komisi VIII DPR Yakin, Sekaliber Ketua MPR Pasti Ada Data Cukup Sebut... https://fb.me/1uxVivmqk",MPR
1155,1155,1155,neutral,PPP Proposed MPR Leadership Increases 4 Chairs http://sumutpos.co/2018/01/22/ppp-usul-pimpinan-mpr-bertambah-4-kursi/ http://pic.twitter.com/8yixKZ06o6,MPR,PPP Usul Pimpinan MPR Bertambah 4 Kursi http://sumutpos.co/2018/01/22/ppp-usul-pimpinan-mpr-bertambah-4-kursi/  http://pic.twitter.com/8yixKZ06o6,MPR
1156,1156,1156,negative,"Provocative statements of Chairperson of MPR RI @ ZUL_Hasan form of political panic, just pray that the party returns to its natural habitat",MPR,"Statemen2 provokatif Ketua MPR RI @ZUL_Hasan bentuk kepanikan politik, doakan saja afar partainya kembali ke habitat aslinya",MPR
1157,1157,1157,neutral,O ... so it was included in the group of 5 factions which the MPR chairman pointed out tho ...,MPR,O .. jadi masuk dalam kelompok 5 Fraksi yang disinyalir ketua MPR tho ....,MPR
1158,1158,1158,negative,Return the MPR to its function: The Indonesian Revolution HAS NOT ENDED !! Adil Makmur has not been reached. . = signature_receipt &amp; utm_medium = twitter &amp; utm_source = share_petition via @ChangeOrg_ID,MPR,Kembalikan MPR kepada fungsinya!: Revolusi Indonesia BELUM SELESAI!! Adil Makmur blm tercapai. ... https://www.change.org/p/kembalikan-mpr-kepada-fungsinya-revolusi-indonesia-belum-selesai-adil-makmur-blm-tercapai-kembali-kpd-kedaulatan-rakyat?recruiter=851401629&utm_campaign=signature_receipt&utm_medium=twitter&utm_source=share_petition  lewat @ChangeOrg_ID,MPR
1159,1159,1159,negative,"the chairman of the MPR doesn&#39;t dare, right, wait for the next episode, there are volumes &quot;episode ,, wkwkwk",MPR,"ketua MPR berani gk kyk gitu,,tunggu episode berikutnya,msih ada berjilid"" episode,,wkwkwk",MPR
1160,1160,1160,negative,"What about @ZUL_Hasan, dare to resign from the MPR Chair if his statement is incorrect?",MPR,"Bagaimana dgn @ZUL_Hasan , berani mundur dari Ketua MPR kalau pernyataannya tidak benar ?",MPR
1161,1161,1161,negative,"Until now, @ZUL_Hasan msh has not commented on the views and attitudes of the factions in the DPR regarding LGBT. Is it @ZUL_Hasan as the MPR Chair wants to be called a hoax producer and let the people&#39;s energy be wasted just because the honorable Mr.",MPR,"Sampai skrg, @ZUL_Hasan msh tidak memberikan komentar lg ttg pandangan dan sikap fraksi di DPR berkaitan dgn LGBT. Apakah @ZUL_Hasan sbg Ketua MPR mau disebut produsen hoax dan membiarkan energi masyarakat terbuang percuma hny krn Bpk yg terhormat?",MPR
1162,1162,1162,negative,"The Chairperson of the PRP said there were 5 factions in the DPR RI agreeing to LGBT. Very crazy, all religions forbid him boss ...",mpr,"Ketua mpr mengatakan ada 5 fraksi dI DPR RI menyetujui LGBT. Gila banget ,semua Agama mengharamkannya bos..",mpr
1163,1163,1163,neutral,Maneuvers that don&#39;t need to be done by a former president and chairman of the MPR * people listen to https://twitter.com/danrem/status/955266999986176000,MPR,Manuver2 yg sbrnya ga perlu dilakukan oleh seorang mantan presiden dan ketua MPR *rakyat menyimak https://twitter.com/danrem/status/955266999986176000,MPR
1164,1164,1164,neutral,"Commission VIII DPR Confident, Once the Speaker of the MPR Must Have Data Enough to Call 5 Factions Support LGBT Sketsanews https://sketsanews.com/headlines/komisi-viii-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup- call the 5-fraction supported-lgbt / via @sketsanewscom",MPR,"Komisi VIII DPR Yakin, Sekaliber Ketua MPR Pasti Ada Data Cukup Sebut 5 Fraksi Dukung LGBT  Sketsanews https://sketsanews.com/headlines/komisi-viii-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut-5-fraksi-dukung-lgbt/  lewat @sketsanewscom",MPR
1165,1165,1165,negative,The MPR Chair is drunk,MPR,Ketua MPR mabuk,MPR
1166,1166,1166,neutral,Some mpr dpr,mpr,Sebrang mpr dpr,mpr
1167,1167,1167,neutral,MPR Chairperson: Indonesia Has Khatam Tolerance Problem https://fb.me/8URvZ9H1h,MPR,Ketua MPR : Indonesia Sudah Khatam Soal Toleransi https://fb.me/8URvZ9H1h,MPR
1168,1168,1168,neutral,MPR RI Golkar Party Faction held a seminar entitled Revitalization of Pancasila Ideology as the Struggle of the Golkar Party # 53th Golkar,MPR,Fraksi Partai Golkar MPR RI menggelar seminar bertajuk Revitalisasi Ideologi Pancasila sebagai Landasan Perjuangan Partai Golkar #53thGolkar,MPR
1169,1169,1169,neutral,Means you doubt the talk of the MPR chairman @ZUL_Hasan? https://twitter.com/TsamaraDKI/status/955263722540314624,MPR,Berarti kamu meragukan omongan ketua MPR @ZUL_Hasan ? https://twitter.com/TsamaraDKI/status/955263722540314624,MPR
1170,1170,1170,negative,Chairperson of MPR Blunder. You have to be brave enough to talk about the parties mentioned. https://twitter.com/bambangelf/status/955262645677862912,MPR,Ketua MPR Blunder. Harus berani bicara siapa partai2 yang di sebutkan itu. https://twitter.com/bambangelf/status/955262645677862912,MPR
1171,1171,1171,negative,"The MPR Chair is like this, hmmm ... I want to leave the caw from Indo, hhhhhhh, https://twitter.com/kumparan/status/955031488742924289",MPR,Ketua MPR kok kayak gini astagaaa.. Pengen cepet2 caw dari Indo rasanya hhhhhhh https://twitter.com/kumparan/status/955031488742924289,MPR
1172,1172,1172,neutral,This Pak Zul is in addition to the chairman of PAN as well as Chairman of the MPR ....,MPR,Pak Zul ini Selain ketua PAN juga Ketua MPR ....,MPR
1173,1173,1173,positive,There is a lesson from the MPR CHAIRMAN which finally all political parties stated that they REFUSED Homo Lesbi (lgbt) .. thank God but still have to be careful not to be complacent! https://twitter.com/ssirah/status/955261993996320768,MPR,Ada Hikmahnya PANCINGAN KETUA MPR yg akhirnya semua parpol menyatakan MENOLAK Homo Lesbi (lgbt) ..alhamdulilah tp tetep hrs waspada gk bleh lengah sdkitpun! https://twitter.com/ssirah/status/955261993996320768,MPR
1174,1174,1174,neutral,The MPR Chair &#39;sells&#39; the party for electability. . http://era.id/s/wnUd4P. #LGBT #IsuLgbt #EraId #EraIndonesia,MPR,Ketua MPR 'menjual' partai demi elektabilitas. . http://era.id/s/wnUd4P . #LGBT #IsuLgbt #EraId #EraIndonesia,MPR
1175,1175,1175,neutral,"Actually, Prof. @mohmahfudmd was consumed by the logical fallacy: figure of authority How come the Chairman of the MPR is not trusted? Even though here lies the fault. We need to understand his mistake. IMO. https://twitter.com/TolakBigotRI/status/955260310725668864",MPR,Sebenarnya Prof @mohmahfudmd termakan logical fallacy ini : figure of authority Masak Ketua MPR gak dipercaya? Padahal disini letak salahnya. Perlu kita maklumi kekeliruan beliau. IMO. https://twitter.com/TolakBigotRI/status/955260310725668864,MPR
1176,1176,1176,negative,it&#39;s his own fear ... so you know what the quality of the MPR chairman is like ...,MPR,itu ketakutannya dia sendiri...jadi tau kwalitas ketua MPR ini spt apa..,MPR
1177,1177,1177,negative,A classmate of the MPR was said to be &quot;unscrupulous&quot; ... I can&#39;t imagine if the president / minister was said to be someone ... honestly it sounds bad &quot;really&quot; ... this is really politically politic ... a lot of people / critics of the GPp ... according to the constitution and try to respect &quot;a little&quot;..,MPR,"Sekelas ketua MPR dibilang ""oknum"".. Saya tidak bisa membayangkan apabila presiden/mentri dibilang oknum...jujur kedengarannya nggak enak ""banget""..politis banget socmed ini.. buzer/kritikus gpp asal..sesuai konstitusi dan cobalah untuk hormat ""sedikit""..",MPR
1178,1178,1178,neutral,"The House of Representatives Commission VIII is Confident, Once the Speaker of the MPR Must Have Data Enough to Call 5 Faction Supports LGBT https://sketsanews.com/headlines/komisi-viii-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut -5-fraksi-support-lgbt / http://pic.twitter.com/ltcjdRZ5d1",MPR,"Komisi VIII DPR Yakin, Sekaliber Ketua MPR Pasti Ada Data Cukup Sebut 5 Fraksi Dukung LGBT https://sketsanews.com/headlines/komisi-viii-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut-5-fraksi-dukung-lgbt/  http://pic.twitter.com/ltcjdRZ5d1",MPR
1179,1179,1179,negative,"MPR Chair If the statement is not accountable, just back down ... Shame 2 in https://twitter.com/yunartowijaya/status/955020028918734848",MPR,Ketua MPR Kalo statement nya gak akuntabel mundur saja lah... Malu 2 in https://twitter.com/yunartowijaya/status/955020028918734848,MPR
1180,1180,1180,neutral,The Chairperson of the MPR Is Anxious If The Flow Of Trust Is Recognized The Muslim Population Will Decrease http://dlvr.it/QCBdPW http://pic.twitter.com/PI7s3M7mAC,MPR,Ketua MPR Cemas Kalau Aliran Kepercayaan Diakui Populasi Muslim Akan Turun http://dlvr.it/QCBdPW http://pic.twitter.com/PI7s3M7mAC,MPR
