text,target,label
konfrensi pers tolak isis di tim $URL$,isis,positive
persiapan fisik seorang mujahid $URL$,mujahid,positive
"dear $MENTION$ . trims ya atas perhatian . saya krg tahu kalau di malaysia . toko buku hj hasyim , misal , jual buku 2 saya jg .",malaysia,positive
jadi cina .,cina,positive
"daripada sok jagoan , mbok ya isis dan suporter itu gabung sama hamas i hezbolah saja sana di gaza rt malah lebih kongkrit .",isis,positive
"alahuakbar , isis siap gabung di $MENTION$ dengan senjata lengkap $MENTION$ $URL$",isis,neutral
"di $MENTION$ dan dalam $MENTION$ izinkan saya berdoa dengan tulus ya alah . bebaskan al quds dari penjajahan israel dan sekutu . luluh lantahkan persatuan mereka , cerai berikan mereka ya alah . bantu para mujahidin memerdekakan negeri para syuhada ini . $MENTION$ $URL$",mujahidin,positive
selamat hari film nasional maju terus perfilman indonesia pic.twiter.com/cmux2womrl,indonesia,positive
"politisi pdip silaturahim dg habib riziq syihab di mekah . presiden jokowi silaturahim dg pa 212 di bogor . itu bisa positif . tapi kalau ada dari mrk yg ngaku mujahid tapi teriak i bangsat i i , dan pembagian sembako ala jokowi sbg hadah / zakat , itu bentuk politisasi agama islam jg .",mujahid,negative
$MENTION$ kite tidak setuju $MENTION$ ditutupin . itu jihad awal kite sejak gerakan muslim jakarta . jangan ingkari !,jihad,neutral
ulama suriah : isis propaganda intelijen untuk hancurkan islam $MENTION$ $URL$,isis,negative
pidato pak @ jokowi do2 di ka hari ini buat merinding . terutama tentang kemerdekan palestina . sebentar lagi . semoga . $MENTION$,jokowi,neutral
"ancaman isis itu bs iya bs tdk . krn ancaman itu menyebut narkoba , sy agak ragu klu ancaman itu dtg dr isis .",isis,neutral
"menangkal paham radikalisme , terorisme dan isis live polres solok $URL$",isis,neutral
hari ini beredar foto 2 i video kekerasan kampret 2 teroris isis di penjara . gw rasa pemerintah udah ga pantas memelihara mrk dg uang pajak kita,isis,negative
"ancam as , alqaeda serukan serangan 91 akan berulang ribuan kali : pemimpin alqaeda , ayman al-zawahiri , men . $URL$",alqaeda,negative
"kami tdk akan terpengaruh dg isis , tapi kami takut terpengaruh dg gerakan syiah , dan sosialis yg sdh masuk ke ranah pemerintah dan sosmed",isis,positive
pemerintah jerman terus memberi tunjangan untuk teroris isis di suriah $URL$ $URL$,isis,neutral
""" $MENTION$ : lebih dari 250 jtan rakyat cuma menghasilkan jokowi - kala i prabowo-hata , are you kiding me ? ter la lu "" > > > batuk 2",jokowi,neutral
"bro ga ikut jihad bela ulama ? ulama yg mana bro ? setahu saya ulama itu kata 2 menyejukan umat , bukan yg . $URL$",jihad,positive
"sosok abdulah al-kurdi , amir terakhir mujahidin arab chech . $URL$",mujahidin,neutral
"alqaeda syria i jahatin nusron jihad di syria , alqaeda yaman udah nerapin islam di yaman , alqaeda althair jihad di afrika barat , dsb $MENTION$",jihad,neutral
"jurubicara al qaeda amerika : ' serang amerika "" $URL$",al qaeda,negative
$MENTION$ barakalah untuk shutusalam semoga tetap exist di jihad media . walau di ban . kini kmbali update . $MENTION$ $MENTION$ islam,jihad,neutral
"jigana nu balanja ayna nepi lebaran keur jihad . kusabab , gogoda na lewih tarik dibatam sore di rmh d",jihad,neutral
rpw : ada simpatisan isis jadi relawan capres . bahaya sekali ini ! $URL$,isis,negative
"selamat bertugas pak jokowi , terima kasih pak sby smiley",jokowi,positive
"u tindak pidana terorisme 20 yg dipake sekarang tdk bisa menjerat donatur isis dan almaidah ( jabah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni isis di surabaya , jgn ikut 2 menyebarkan $MENTION$",isis,negative
$MENTION$ yang mereka berjihad di jalan alah dan tidak takut terhadap orang yang mencela mereka .,berjihad,positive
mari ber jihad ke myanmar dan mari buktikan membunuh dan menyiksa itu lebih kejam dari kata ' pake ' cerita . $URL$,jihad,positive
video mujahidin serbu sarang rafidhah dekat perbatasan saudi di anbar - $URL$,mujahidin,negative
bisa lah seluruh indonesia nonton,indonesia,positive
"gila aja sih ini sweping na kristen apa bukan - , -",kristen,negative
di amerika sana ada nobar transformers bareng optimus prime nga ya ?,amerika,neutral
"ramadhan alepo suriah , tanpa isis $URL$",isis,neutral
$MENTION$ dewan konsultasi saudi : saudi habitat utama teroris dis dan al qaeda : $URL$,al qaeda,neutral
"$MENTION$ $MENTION$ $MENTION$ prabowo ga main ps3 , dia main jimbot depan sd .",prabowo,negative
$MENTION$ karena buku dicetak ketika saya sdh di amerika de . kalau yg jangan bercerai 150 eks dlm bentuk lembaran msh s4 saya tdt,amerika,positive
pep jadi tim sukses jokowi yak ?,jokowi,neutral
obama : orang balas bm lama i,obama,neutral
"jubir kemenlu saudi akui multi miliar dolar uang kerajan mengalir ke alqaeda : islam times - "" mereka mengajak . $URL$",alqaeda,neutral
$MENTION$ mesir desak pembentukan aliansi arab hadapi isis : $URL$,isis,neutral
isis dan ulama kuwait serukan penghancuran sphinx dan piramida mesir $URL$,isis,negative
"front al-nusra ganti nama , berharap ' jadi sekuat dash ' : islamtimes i i front al-nusra , bekas cabang alqaeda d . $URL$",alqaeda,neutral
yg paling dilema menyikapi isis sat ini ya hizbut tahrir . mau didukung kok brutal sekali . mau ditolak kok berhasil menegakan khilafah smiley,isis,neutral
berbondong bondong orang 2 sholeh gabung dengan isis i i i i i i $URL$,isis,positive
suporter sejati timnas indonesia pasti ngetwit $MENTION$ sekarang !,indonesia,positive
"kenapa laporin pandji ke kpk haha , emang pandji terlibat kasus narkoba",kpk,negative
"kata "" cara cepat bisa gitar ha 2 mingu "" tapi buku setebel tameng capten amerika . baca aja bisa 2 bulan itu mah .",amerika,negative
28 . keadan umum nasional dan kinerja pemimpin nasional tidak membuat orang bersimpati atau antipati terhadap isis . $MENTION$ $URL$,isis,negative
"ru cina ra angi ese mbojo . lawan keras ndo , pokona ma aura ngolo ngolo teroris re langsung lao lapor pu aka polisi . $MENTION$ !",cina,negative
syiah gak penting suni di musuhin isis di fitnah trus lu tu siapa ? atheis apa komunis ? i i i i i i $URL$,isis,negative
tidak akan kubiarkan rombongan sotr yang rusuh menghalangi jalanku . dengan kekuatan kenalpot pipa blar yang pernah ditilang polisi padahal sama kayak knalpot motor pak jokowi . akan geber biar mingir .,jokowi,positive
"diskusi bersama amir majelis mujahidin al-ustadz muhamad thalib , tema : hti tidak salah ahad , 30 april . $URL$",mujahidin,neutral
$MENTION$ pejuang aish al islam sedang bersiap sedia untuk menyerang lokasi isis di bandar ibi . $URL$,isis,negative
"$MENTION$ memenuhi undangan setelah nominasikan kedutan amerika di indonesia , untuk mengikuti international writing program di iowa .",amerika,positive
""" $MENTION$ : i ya alah , aku harap aku dapat mati semasa berjihad keranamu . sesunguh agama islam adalah agama yang benar . amin i """,berjihad,positive
"12 . ilmu inilah yang dibawa oleh para rasul yang mereka lakukan dengan # jihad , dan ilmu inilah yang paling utama .",jihad,positive
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan $MENTION$ , menghadang menolak di laksanakan diskusi dakwah islam . ayo jihadis ' 2 $MENTION$ , kawal acara ilmiah diskusi dakwah islam besok ahad 10 / 18 pukul 0 wib . alahu akbar ' ! ! ! $URL$",jihadis,negative
mujahid melayu $URL$,mujahid,neutral
. today ! jumat 9 mei 2014 pukul 17.0- 180 di masjid al jihad unpad lantai 2,jihad,neutral
turki : keterlibatan hash shadi usir isis dari modul tingkatkan permasalahan : islam times - parlemen turki j . $URL$,isis,negative
"data terakhir ada 60 wni yg diduga memiliki hubungan dgn isis , 290 org berada di indonesia dan 83 org buronan $MENTION$ $MENTION$ $URL$",isis,negative
perihal gedung dpr yg kata miring . coba suruh minum mizone biar lurus dan 10 i ok lagi .,dpr,negative
kalo diliatliat muka setya novanto ini mirip ketua dpr yah .,dpr,neutral
pejuang asing berbondong perkuat al shabab gulingkan somalia $URL$,al shabab,negative
$MENTION$ $MENTION$ 7 unsur pasukan asad terbunuh dalam serangan balas yang dilakukan oleh mujahidin selepas kemajuan pasukan asad ke beberapa titik di barisan hadapan an-nshabia .,mujahidin,neutral
gus nadiyah hosen : jihad medsos itu hukum fardhu kifayah $URL$,jihad,neutral
"kalah teknologi , isis bakar ban untuk halau serangan pesawat udara koalisi internasional pimpinan as - pramusim $URL$",isis,neutral
konon kabar di malaysia itu banyak budak .,malaysia,negative
pb peringatkan ancaman mujahidin somalia $URL$,mujahidin,negative
subhanaloh.suasana jihad lebih terasa ktika al habib rizieq shihab ketua fpi berbicara,jihad,neutral
"rasululah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluarga , mk ia seperti ber jihad dijalan alah "" . ( al faqih , jld 3 , hal 168 ) .",jihad,positive
pengen nyobain aer keran di amerika . denger sih rasa enak .,amerika,positive
"haji i jihad bagi wanita . suami yang membantu i ber jihad . bersunguh sunguhlah , ya suami aisyah i wahai rasululah , jihad adalah amalan yang paling utama apakah berarti kami harus ber jihad ? i i rasululah : i tidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 150 )",jihad,positive
"ngebayangin aja udah bikin ngeri , klo nanti jakarta dikuasain isis $MENTION$ . $URL$",isis,neutral
kerinduan yang sangat mendalam bagi para mujahid bila berjumpa dengan alah . :') $MENTION$ via $MENTION$,mujahid,negative
"ngapain jadi mahasiswa pada demo di depan gedung dpr , gue mention $MENTION$ aja ga pernah di bales",dpr,negative
penjaga perbatasan aish al islam vs militan isis di pingir tal antara . $URL$,isis,negative
tiada kemulian islam kecuali ditegakan dng jihad dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thougt .,jihad,positive
$MENTION$ salam ke tompi glen sandi ? lo kata gue maho gil ? haha,sandi,neutral
mau tau siapa di belakang isis nih ilustrasi . $URL$,isis,neutral
"kata otak dibalik bom jakarta itu isis , coba dipikir pake logika , hubungan antara isis dan amerika itu apa",isis,negative
isis akan muncul benih disat pemerintah tidak pro pada kepentingan asing .,isis,neutral
moment yang pas untuk ber jihad membela kalimat tauhid $URL$,jihad,neutral
makasih $MENTION$ udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja jokowi :'),jokowi,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn mengratiskan semua orderan bagi para mujahid dan mujahidah . $URL$,mujahid,positive
"etika berperang dalam islam zaman nabi muhamad saw umat islam yg sedang berjihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahi , ( membunuh non jembatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg .",berjihad,positive
malam ini akan mangung di $MENTION$ grand indonesia . sampau berjumpa pic.twiter.com/5krovhdqf,indonesia,positive
isis pembela / penghancur islam isis salah serang kpd israel minta maf . isis membantai dan membombardir umat . $URL$,isis,positive
i lagi nyimak fpi vs lady gaga i,fpi,neutral
"fatwa jihad sudah diagungkan imam besar hrs untuk melawan preman bayaran yg mengangu i persekusi setiap acara yg diatur i dilindungi oleh u kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . i fpi i $URL$",jihad,positive
"isis benarkan "" jihadi john "" telah mati : sebuah media yang berkaitan dengan isis , selasa waktu setempat , menyia . $URL$",jihadi,negative
mau traktis mas $MENTION$ buka puasa lalu meting dgn penerbit dari malaysia $MENTION$ .,malaysia,positive
"ancam as , alqaeda serukan serangan 91 akan berulang ribuan kali : pemimpin alqaeda , ayman al-zawahiri , men . $URL$",alqaeda,negative
"contoh , jika di negeri palestina tiba dijajah israel , maka hukum ber jihad bagi penduduk palestina adalah fardhu kifayah . $MENTION$ $MENTION$ $MENTION$",jihad,negative
"$MENTION$ uztaz abdul somad kembali menuai kontroversi terkait ceramah tentang "" sogok syariah "" . yang mana hal tersebut kontraproduktif dengan jihad melawan korupsi yang digalakan oleh nu dan muhamadiyah . $URL$",jihad,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn mengratiskan semua orderan bagi para mujahid dan mujahidah . $URL$,mujahidah,positive
"ikhlas jalankan ajaran agama utk alah semata , termasuk berjihad di jalan alah . ( ibn tamiya )",berjihad,positive
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog amerika bernama harold garfinkel .,amerika,neutral
"isis itu menyerang hamas di gaza . menyerang kamp palestina di carmuk , suriah . mengancam penyaluran bantuan ke gaza di sinai . membot negara 2 pendukung kuat palestina seperti indonesia i turki . tapi tidak pernah menyerang israel . jadi kesimpulan ?",isis,neutral
"ada stand fpi seru juga nih , yang dipamerin foto lagi gebukin orang gitu smiley",fpi,negative
"mujahid i mujahidah yg sdh pulang dari mesjid , yuk alquran dibuka , ditilawahkan di ahad pagi indah ini wink $MENTION$",mujahid,positive
kesaksian bersejarah syaikh al-muhaisini tentang akar konflik mujahidin suriah $URL$ via $MENTION$,mujahidin,positive
"$MENTION$ kemaren yg lolos segroup sama timnas kan malaysia , mungkin di semifinal lain malaysia menang jg , jd ketemu lg di final .",malaysia,positive
"i love indonesia , aku cinta alam indah indonesia , "" fuck "" buat orang ingin memecah belah bangsaku ini dengan agama dan ras .",indonesia,positive
"ada yg bilang supoter malaysia main laser ke arah pemain indonesia jd bikin ga fokus , rasa pengen dibales pas di jakarta pake sunat laser",malaysia,negative
dikasih fakta prestasi rw $MENTION$ : $MENTION$ be kau emang di kasih apa sama jokowi ?,jokowi,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis $URL$,mujahidin,negative
""" banyak fraksi kelompok isis , tidak ha jad , "" kata dia $MENTION$ , $MENTION$ , $MENTION$ $MENTION$",isis,negative
kekuasan presiden baru yaman tetap lawan al qaeda $URL$ via $MENTION$,al qaeda,negative
$MENTION$ cara isis merekrut angota dan menyebarkan propaganda : $URL$,isis,neutral
aparat tertipu bendera isis berkibar di sekretariat hti i $URL$ $URL$ lewat $MENTION$,isis,negative
"save dan jadin photo profile ya . semoga jd sebagian dari jihad kita . biar makin panas toko sebelah rt i $MENTION$ $MENTION$ rt i ya , yg rt ane folback dech rt $MENTION$ biar makin banyak yg p seperti i i i i i i $URL$",jihad,negative
alqaeda jazirah arab pindah basis ke somalia $URL$,alqaeda,negative
doli_sandra 78 : sangat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : hindostan : jamuan utk mujahid ciamis utk $MENTION$ $MENTION$ i i,mujahid,positive
$MENTION$ $MENTION$ kpk tidak akan bisa mendeteksi karena aku pake jurus bayangan . cuma kami yang pu jurus itu,kpk,neutral
irak dan rusia peringatkan kemungkinan relokasi isis ke suriah $URL$,isis,negative
hore ! ! masuk unj jurusan ilmu agama islam . i i i twit 6 tahun lalu i,islam,positive
"isis ciptan amerika , qardhawi nyatakan isis melangar syariat - piyungan online $URL$ via $MENTION$",isis,negative
"$MENTION$ tiap tahun tradisi keluarga besar kami semua yg katolik , kristen , islam , budha kumpul sat sincia , tak ada ritual agama .",katolik,positive
"memangil jiwa jiwa mujahid yg siap membela agama alah . adakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin mengema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlah byk . $MENTION$ $URL$",mujahid,neutral
iftitah risalah mujahidin edisi 35 : isis mujahid atau i teroris $URL$,isis,neutral
"orang yg phobia isis itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot $URL$",isis,negative
$MENTION$ shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makasar $URL$,jihad,positive
candi borobudur dalam ancaman isis untuk dihancurkan : rencana isis indonesia akan hancurkan candi borobudur be . $URL$,isis,negative
$MENTION$ baru baca twit abg . aku org islam kok . aku tau mana yg menjelekan mana yg keresahan . org kolot aja tuh yg mikir kayak gtu smiley ),islam,positive
mengerikan ! bahaya # isis bukan laten tapi nyata dan sudah ada di dalam rumah kita sendiri .,isis,neutral
2 . mereka dengan iklas ber # jihad sampaikan ilmu agama diatas al haq tanpa mengharap upah berupa dirham yang banyak tuk memperkaya diri .,jihad,positive
( ( ( live ) ) ) sekitar majlis zakat korporat 2018 bersama yb menteri di jabatan perdana menteri ; $MENTION$ ' dr mujahid yusof rawa $URL$,mujahid,neutral
fahaman wahabiyah membawa kepada fahaman dash isis . hati hati dengan golongan mereka .,isis,positive
$MENTION$ hamas dan jihad islam terima gencatan senjata jika blokade gaza dicabut : $URL$,jihad,negative
"ini penyebab wanita eropa berjihad di suriah i i i amsterdam , . $URL$",berjihad,neutral
"bertempur bersama al-shabab , 2 pria swedia dibui 1 tahun di as : dua warga swedia diadili di pengadilan ameri . $URL$",al-shabab,negative
"bersiap untuk kembali ber jihad , para mujahid $MENTION$ @ i i $URL$",jihad,neutral
skenario di otak gue : fpi ngeledek sby tukang fitnah i sby mengajak untuk ngomong 4 mata i sby disiram musalman $MENTION$ $MENTION$,fpi,negative
"ini $MENTION$ kok nama jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah islam , pak smiley )",islam,neutral
50 tentara pemerintah somalia bergabung dengan mujahidin al shabab $URL$,al shabab,neutral
"setau gue sih indonesia adalah negara dengan populasi islam terbesar , bukan negara islam . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama",islam,positive
alhamdulilah visa korea beres ! tingal urus visa cina setelah kembali dari us . semoga masih bisa mengejar syuting asalamualaikum beijing smiley,cina,positive
mereka ber jihad di jalan alah . tdk takut sedikit pun pada celan i makian orang yg mencela dan memaki,jihad,positive
al qaeda yaman ambil alih 1 kota : $URL$ via $MENTION$,al qaeda,negative
"selain mujahidin , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasi masing 2 . tampak raut sedih di wajah mereka .",mujahidin,negative
"isis diciptakan agar ada proyek pengawasan $MENTION$ : "" $MENTION$ : menhan awasi penyebaran isis di poso $URL$ """,isis,positive
"jokowi kalo kalah di pilpres ntar nyanyi "" hilang permata , hilang harapanku , yang kurupuk dengan jusuf ala """,jokowi,neutral
"tapi kasian juga # fpi jadi contoh yang buruk buat u ormas , padahal kalo u itu disahkan bukan cuma mereka yang rugi , tapi juga komunitas",fpi,neutral
mengenang pemergian seorang tokoh yang amat berjasa dalam pelbagai lapangan amal islami - al-'alamah al mujahid . $URL$,mujahid,positive
$MENTION$ oh iyo ru nas haha . ndai ku ma bm pea re . lembo ade cina e smiley ),cina,neutral
"62.lagi - lagi , upaya pengairan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . $MENTION$ $MENTION$ $MENTION$",isis,negative
"ridwan angota isis asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak . $URL$",isis,negative
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter mujahid d manapun dan kapanpun .",mujahid,positive
part 2 di hari terakhir $MENTION$ beijing . sekali upload 2 video nih . masih di tembok cina . $URL$ anoyed / youtu.be/pcsbcrpcbvm,cina,positive
"mujahid live i i 1 november 2015 : watch dr . huma badai , andre abas , in mujahid live i i 1 november 2015 d . $URL$",mujahid,positive
$MENTION$ lo ga jadi lomba yang di kpk emang jo ?,kpk,neutral
"18 . dari yang tidak setuju perjuangan isis , 13 i setuju negara melarang . $MENTION$ $URL$",isis,neutral
"wahai muslim cyber army rt wahai para mujahid cyber rt ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut rt ! ! $MENTION$ i hrs i i i $URL$",mujahid,negative
"31 . memotong tangan pencuri , perintah berjihad , keharaman riba dan perintah untuk menghilangkan riba , ketentuan rajam untuk pelaku zina i dushan , . $MENTION$ $MENTION$ $MENTION$",berjihad,positive
"kalo ampe malaysia ngeklaim gue . ya ampun , sesuatu banget ! ! i malah girang i",malaysia,positive
bareskrim berhasil membeku komisioner kpk bambang widjoyanto sat beliau mengantar anak . standing aplause rt ! ! !,kpk,positive
pak prabowo mundur . ? yak . yak . terus . hajar kanan pak . op ( ternyata mundur parkiran ),prabowo,neutral
"trump yg banyak dibenci sama orang amrik jadi presiden . plis yg di sini jangan benci "" banget sama f i pi yak . smiley )",trump,positive
indonesia juara pasti udah kalo menang sama malaysia rt asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang,malaysia,positive
"42.juga sering menyerukan jihad fi sabililah , mengangap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakan khi lah islam , dan lain sebagai . ini jelas kesesatan berpikir . $MENTION$ $MENTION$ $MENTION$",jihad,negative
""" jihad seharus "" ! "" jaga nkri "" : petuah habib luthfi i i i nkri harga mati , jihad . $URL$",jihad,positive
$URL$ : polisi buka surat ancaman bom isis untuk jokowi $URL$ $MENTION$ via $MENTION$,isis,neutral
"mantap rw $MENTION$ : $URL$ jokowi meledak di istana bogor , marahi abraham samad i kapolri pic.twiter.com/ygf0oaby",jokowi,positive
"jokowi , presiden negara kesatuan republik indonesia rt $URL$ . instagram.com/p/_ibq1gs2gh/",jokowi,positive
alqaeda jazirah arab serukan kaum muslim bergabung dalam jihad $URL$,jihad,neutral
"$MENTION$ $MENTION$ buset ! ! yang bagian "" liong jelek cina pusy "" bukan gue tuh ! ! d",cina,negative
"$MENTION$ $MENTION$ kasian ! ! bahasa cina terima kasih , kasian",cina,negative
"bahkan $MENTION$ obama pu twiter rt entah hasil bagus atau nga , namun semoga bapak $MENTION$ dapat memaksimalisasikan socmed ini",obama,negative
"akibat citra buruk isis , gadis cilik australia bernama isis jadi dilematis : gadis cilik australia bernama isis . $URL$",isis,negative
"tindakan pro mujahidin di tunjukan oleh israel , benarkah mujahidin adalah binan intelejen israel untuk menguasai . $URL$",mujahidin,neutral
""" $MENTION$ : isis kubur sejumlah anak dan pemuda irak hidup $URL$ "" > > laknatulah # isis < <",isis,negative
"angota # isis dari australia akan dihapus kewarganegaran , malaysia dan singapura akan ditangkap , lalu bagaimana dengan indonesia ?",isis,neutral
penyerahan lombah futsal antar kelas . yg di adakan oleh smp al jihad surabaya . tetap semangat untuk hal yang kecil . $URL$,jihad,positive
"bahas isis , kiai hasyim kumpulkan mufti dunia $URL$",isis,neutral
misal rt kerusuhan itu terjadi di rutan khusus penjahat 2 / gembong narkoba . kira 2 apa narasi yg akan disematkan oleh manusia 2 yg merasa paling pu empati di dunia itu ? tetap isis ?,isis,negative
