text,target,label
taun ni mits saber tolong gegar malaysia ,malaysia,neutral
"musim sejuk malaysia , punya lahhh limited sampai kena ucap goodbye see u again cold weather bila sekarang cuaca dah  "" normal "" . -url- ",malaysia,neutral
"malaysia , truly asiaaaaa -url-  ",malaysia,positive
far as in malaysia ? ,malaysia,neutral
harap girls malaysia sokong malaysia ... especially fanatik kpop tu -url-  ,malaysia,neutral
harap girls malaysia sokong malaysia ... especially fanatik kpop tu -url-  ,malaysia,neutral
"customer kita berasal dari seluruh wilayah indonesia, dari aceh sampe papua, bahkan mrambah ke mancanegara: malaysia ,brunei,singapore,taiwan,hongkong,amerika ",malaysia,neutral
keputusan yang mengejutkan dan menggembirakan malaysia . pasukan kebangsaan arab saudi berada dalam kumpula a... -url- ,malaysia,neutral
"yang kelakar bila dia dah mengadu dekat menteri dekat jabatan kemajuan islam malaysia dan langsung tak dijemput atau update pasal keputusan perjumpaan tu, dengan pegawai jakim pun kena 'bangang' setepek hahaha ",malaysia,neutral
tq -name- -name- suara lensa: terkini pasal rts : malaysia -singapura tandatangani perjanjian: -url-  -url- ,malaysia,neutral
org beragama kt malaysia ni saya husnudzon zuhud sangat sampai kelihatannya bodoh taktau mana priority ,malaysia,negative
"malaysia masters 2018 - wahyu/ade kalah, indonesia belum kirimkan wakil ke perempat final -url-  ",malaysia,neutral
tiada fenomena gelembung perumahan di malaysia -url-  -url- ,malaysia,neutral
tiada fenomena gelembung perumahan di malaysia -url-  -url- ,malaysia,neutral
new post: tiada fenomena gelembung perumahan di malaysia -url-  ,malaysia,neutral
untuk negaraku malaysia continues to support palestine in forming an independent -url- ,malaysia,positive
ranking stam dalam malaysia : 1) samttaj 2) samtsh 3) madrasah idrisiah (maaf kalau salah eja) 4) samttar 5) kisas congrats semua! ,malaysia,neutral
18.01.2018: jamuan makan malam di kediaman duta malaysia ke iran ybhg.dato rustam. terima kasih atas jemputan. ,malaysia,neutral
setiap negara ada pendapat dia pasal golongan lgbt.ada negara sokong dan ada tak. malaysia tak sokong.eventho ramai yg pro lgbt kat sini tapi negara kita kategorikan sebagai anti lgbt. -topic- .fuck u dyke and gay people ,malaysia,neutral
ini nasib rakyat malaysia ? -url- ,malaysia,neutral
alaa dh panas balik dh malaysia ,malaysia,negative
"winter coat da tebal, then nk galas beg lagi. badan ak ni da sengal2 serius. balik malaysia nnt mmg ak nk g massage. nak mc la isnin depan. ",malaysia,negative
berbaloi ke spend rm151 million untuk panda kat malaysia ni sebenarnya? ,malaysia,neutral
alhamdulillah.. malaysia bumi yang subur ,malaysia,positive
wow! congrats samttaj ranking first stam dalam malaysia ! congrats for samtsh jugak dapat no 2 dalam malaysia ! wah ,malaysia,neutral
wow! congrats samttaj ranking first stam dalam malaysia ! congrats for samtsh jugak dapat no 2 dalam malaysia ! wah ,malaysia,neutral
hahahahahahahah...takdenya dia nak dtg unikl. dia dok indon bukan malaysia tapi kalau dtg apa salahnyaaa... boleh candle light dinner ,malaysia,neutral
tak duk malaysia dah lah diba lepas ni. ,malaysia,negative
senarai dosa-dosa mahathir terhadap rakyat malaysia -url- -url- ,malaysia,neutral
f1 2017 - psgl f1 season 19 - round 2 malaysia : -url- via -name- ,malaysia,neutral
damn ah malaysia adalah living ntr shit sial ,malaysia,negative
ni cerita kat luar malaysia . parents rogol anak sendiri hmmm ,malaysia,negative
kedah itu kota di malaysia ya mba? -url-  ,malaysia,neutral
hmmm tapi kiteorang kena tinggalkan diorang dekat malaysia ,malaysia,neutral
pemilihan perajurit muda (ptm) tentera laut diraja malaysia siri 218/1 ,malaysia,neutral
"yea kita bahagia di malaysia , eh oh panda bukan cina ",malaysia,positive
senarai dosa-dosa mahathir terhadap rakyat malaysia -url- -url- ,malaysia,neutral
balik2 malaysia lah ,malaysia,positive
"aku rasa ada sesetengah orang malaysia dengan korea dah tukar kot. awek korea suka jambang, awek melayu suka clean jambu tiber. ",malaysia,neutral
bahahahah malaysia ? -url-  ,malaysia,negative
"senior geophysicist in kuala lumpur, malaysia -url-  -topic- -topic- ",malaysia,neutral
"malaysia bisa masuk 8 besar, yg katanya kualitas liga nya sama kaya indonesia -name- -url-  ",malaysia,positive
saya suka video -name- -url- arab saudi 0 - 1 malaysia (highlight hd - afc u23 championship 2018 - 16/1/2018) ,malaysia,neutral
coba nonton pas anggun pas interviuw di malaysia dia bgtuh respect kpd yuna bkn agnez bkn sakit hati hrs nya bangga pd negri sendiri ,malaysia,neutral
melayu malaysia kurang sikit..haha ,malaysia,neutral
hahahha wahhh gatal eh haha mana tahu dtg malaysia ke unikl ke haaa macam haritu nak sangat jumpa dato vida terus jumpa ,malaysia,neutral
even aku pun kalangan kpopers.. malaysia tetap di hati beb!! go malaysiaaaaaa -url-  ,malaysia,positive
melayu malaysia pun koi bengap la ni taktau pasepa ,malaysia,neutral
setiap hari isnin bro suka jaga bendera..... time kat bawah lagi suka letak bendera atas bahu supaya ada hormat ke atas bendera negara malaysia ... -url- ,malaysia,positive
"selain lee chong wei, ini pemain top yang tersingkir di malaysia masters -url-  via -name- ",malaysia,neutral
"islamisation will tear malaysia apart, says marina mahathir -url- ",malaysia,negative
"sebagian besar pengelamanan pertama traveling ke luar negeri kebanyakan orang tuh ke negara tetangga. malaysia , singapore, thailand. ada cerita seru gak tentang pengalaman traveling pertama kamu ke luar negeri? ",malaysia,neutral
"nampaknya, mmg bahagia betul pasangan panda yg menetap kat malaysia ni. anak pon dah masuk 2 ekor. ",malaysia,neutral
kembali kan balik malaysia yang sejuk pleaseee..... ,malaysia,negative
praveen/melati tersingkir di babak 16 besar malaysia masters -url- ,malaysia,neutral
salam satu malaysia ,malaysia,positive
2018 dan kita masih bersifat kenegerian walaupun satu malaysia ,malaysia,neutral
rindu malaysia yang sejuk ,malaysia,negative
"kisah bahagia poppy putri dinikahi pengusaha malaysia movie -topic- , -topic- , -name- ",malaysia,neutral
perodua malaysia masters 2018: kian meng tan/pei jing lai - dechapol puavaranukroh/puttita supajirakul: 21-16 21-17 in 36 minutes ,malaysia,neutral
pengurusan terengganu fc bersama pbsnt serta 8 orang pemain dari skuad presiden berada di johor bahru bagi majlis pelancaran football apps pertama di malaysia dari fanskick -name- -url- ,malaysia,neutral
kenapa conservationist di malaysia tak mainkan peranan? i'm just wondering ,malaysia,negative
"busy ah dengan life hihi. -name- lumpur, malaysia -url- ",malaysia,negative
malaysia dan judge people berpisah tiada. susah betul nk pandang org dari sudut positif. -url-  ,malaysia,negative
pebende 1 malaysia jual lighter. dia ingat lighter boleh semarakkan api kemerdekaan agaknya. kahkah ,malaysia,neutral
ayuh malaysia ..kta tntang habis2an.. tunjukkn kebolehan pasukan bola sepak malaysia ada... good luck... ,malaysia,positive
ayuh malaysia ..kta tntang habis2an.. tunjukkn kebolehan pasukan bola sepak malaysia ada... good luck... ,malaysia,positive
"binatang pun bahagia duduk kat malaysia ni, aku bila pulak? -url-  ",malaysia,neutral
volvo lancar xc60 baharu: petaling jaya: volvo car malaysia melancarkan model kenderaan -url- ,malaysia,neutral
jam tangan guess connect menggunakan android wear 2.0 kini di malaysia pada harga rm1799 -url- -url- ,malaysia,neutral
"ramai makwe aceh ni lawa rupanya. kalau dekat malaysia ,mesti diorang dah jadi instafamous dan buat review berbayar. ",malaysia,neutral
panda yg bru dtg malaysia bberapa tahun tu pon dh dpt anak kedua..ak ni calon suami pon tak nmpk btg hidung lg ,malaysia,neutral
jurulatih arab saudi bernama daniel teglia. pemain malaysia yg jaringkan gol haritu nama dia danial amier. what a coincidence! -topic- ,malaysia,neutral
hahahahaha jadi instafamous daehwi kalau jadi org malaysia -url- ,malaysia,positive
"sekitar microsoft malaysia , klcc di mana bakal berlangsungnya majlis pelancaran tidak lama lagi. -topic- -url- ",malaysia,neutral
yg dari malaysia juga beli lho peninggi badan nhcp+zincnya  $smile$ trusted seller  $smile$ pin:7e855667 / wa-sms-line: 081312297446 -url- ,malaysia,neutral
"utc antara benda paling memudahkan rakyat malaysia . nak buat ic, passport, lesen..macam-macam ada! -url- ",malaysia,neutral
"beruk ni umpama pemimpin kat malaysia . panjat reti. dah kat atas, lupa macam mana nak turun. kenalah bomba datang menyelamat. -topic- -url-  ",malaysia,neutral
-name- akan datang malaysia february ni untuk promote diorang punya group. diorang akan buat showcase tour yang mana tickets details boleh tengok dekat -name- ,malaysia,neutral
siapa boleh suggest or give your opinion about apa masalah paling teruk masyarakat malaysia sekarang? ,malaysia,neutral
jaringan di negara malaysia salah satunya cercom axiata berhad dan thailand awn. jaringan akan otomatis didapatkan jika sudah mengaktifkan paket roaming telkomsel. terima kasih  $smile$ -yusa ,malaysia,neutral
bintang timnas malaysia dipastikan tampil kontra vamos mataram -url-  -url- ,malaysia,neutral
"aku tumpang bahagia dgn kebahagian xing xing dan liang liang, at least ada pasangan bahagia kat malaysia ni. -url-  ",malaysia,neutral
semoga kepimpinan ds membawa malaysia lebih cemerlang ,malaysia,positive
pria malaysia tampar perempuan wni karena tak pakai hijab -topic- ,malaysia,negative
malaysian artist pon orang dah kenal kat sana. apatah lagi yang viral malaysian masuk kpop group baru baru ni. lets promote malaysia by supporting isaac voo from -name- ,malaysia,neutral
"ni kalau dia org malaysia msti dilabel sbg bdk baru nak up, lepak pavi buat musically hahahahhaha -url-  ",malaysia,neutral
"lama tak mai (-name- kastam diraja malaysia in alor setar, kedah) -url- ",malaysia,neutral
aku harap wannable kl tu jangan over react time fm tu . faham jela malaysia ni ramai anti kpoppers -topic- ,malaysia,neutral
malaysia boleh -url-  ,malaysia,positive
"banyak melakukan kesalahan, praveen/melati daeva tersingkir di babak 16 besar malaysia  -url- ",malaysia,neutral
saksikan live streaming bulutangkis malaysia masters 2018 - ihsan langsung ketemu lin dan -url-  lewat -name- ,malaysia,neutral
"anda semua rakyat malaysia inginkan keamanan, kemakmuran dan kesejahteraan!.. moh! ramai-ramai berikan sokongan anda kepada kempen  "" bangkitlah negaraku ""  -name- -name- -name- -name- -name- -topic- -topic- -topic- -url- ",malaysia,positive
salam tuan -name- . pendatang asing pun lulus buka syarikat inikan pula rakyat malaysia yg selalu dihalau mcm mana tu? -topic- -topic- -url- ,malaysia,neutral
lupa mention untuk warganegara malaysia je. sorry ,malaysia,neutral
diantara selebriti chef malaysia yang pernah bekerjasama / berkolaberasi bersama chef arm untuk pelbagai program. ,malaysia,neutral
teh tarik singapur lebih pait ketimbang malaysia ternyata hmmmm blm terbiasa ,malaysia,positive
goh jin wei berbicara banyak! malaysia semakin bertaring wsnya. ayo jorji jangan mau kalah -url-  ,malaysia,neutral
"minggu lepas nuest w datang malaysia , minggu ni minhyun pula hmm my nuest ot5 feels -topic- ",malaysia,neutral
pria malaysia tampar perempuan wni karena tak pakai hijab -url- ,malaysia,negative
"kak hani , nanti malam sabtu kak hani pasang la lagu wanna one semua sempena wanna one datang malaysia . dah la awal dorang datang -name- ",malaysia,neutral
kalau ade jual la kat malaysia ni...hahaha ,malaysia,positive
"cakap 'english' tak semestinya dia berlagak, tak semestinya dia tak memartabatkan bahasa melayu tapi sebagai bahasa kedua malaysia , dia layak dan berhak untuk bercakap 'english'. (jangan pedulikan negara orang, kita ada negara kita sendiri) ",malaysia,positive
"pun boleh cakap dengan mengunnakan gamba pelumba malaysia , buat malu ja bro. -topic- ",malaysia,neutral
xing xing dan liang liang bahagia di malaysia -url- ,malaysia,neutral
"itu diaa, siapa cakap wanita xbolehh. kalau malaysia boleh, siapa pun boleh! hehe ",malaysia,positive
klinik 1 malaysia daerah mane ni ? ,malaysia,neutral
not in malaysia ; russia sana ,malaysia,neutral
rt ba_ malaysia : results: -topic- round 2 mixed doubles -topic- goh soon huat-shevon jemie lai vs -topic- wang chi-lin-lee chia hsin 21-16 21-8 -topic- seo seung jae-kim ha na vs -topic- choi solgyu-chae yoo jung 18-21 21-19 21-18 -topic-  -url- ,malaysia,neutral
"alaaa malaysia dah panas balik, nak malaysia yang sejuk! ",malaysia,negative
"alaaa malaysia dah panas balik, nak malaysia yang sejuk! ",malaysia,negative
ws muda malaysia gohjinwei dan leeying nyempil babak qf -topic- fitri dan hanna udh kepak barang dir1 kemarin ,malaysia,neutral
dduk lama kat malaysia dah terpengaruh dngn musically ke daehwi ? he's so cuteeeeeeeeeeeee -topic- -topic- -topic- # -url- ,malaysia,neutral
"putrajaya 18 jan 2018. pagi tadi saya turut bersama mengiringi kp rela malaysia bagi merakamkan kunjungan hormat beliau ke atas ybhg. ts zainal rahim seman ketua pengarah perkhidmatan awam kppa, -url- ",malaysia,neutral
"ianya adalah satu inisiatif hasil kerjasama kementerian belia ; sukan dengan microsoft malaysia bagi memanfaatkan teknologi bertaraf dunia di institut latihan kemahiran belia dan sukan (ilkbs) utk mewujudkan modul latihan yang ditambahbaik, melengkapkan pelajar ilkbs.... (1/2) ",malaysia,neutral
jap ni akak ke bukan abang? hhahahahah time curate twt malaysia tu ingatkan lelaki ,malaysia,neutral
bahasa is for indonesian and malay for bahasa malaysia . lol ,malaysia,neutral
sumber : kementerian komunikasi dan multimedia malaysia . -url- ,malaysia,neutral
"konfirm dah launching sabtu ni. pelancaran jersi dengan pemain malam. so, sempatlah kalau nak tengok match malaysia . haha ",malaysia,neutral
"lucunya bahasa malaysia , alasan kuat kenapa bahasa indonesia terpilih menjadi bahasa resmi asean yg baru saja ",malaysia,positive
tak. sekarang malaysia ni asal ramai sangat pondan. petunjuk laki malaysia ni tak ori ka apa ? ,malaysia,neutral
tak. sekarang malaysia ni asal ramai sangat pondan. petunjuk laki malaysia ni tak ori ka apa ? ,malaysia,neutral
senarai dosa-dosa mahathir terhadap rakyat malaysia -url- ,malaysia,neutral
duduk malaysia ni mana boleh diet...... ,malaysia,negative
senarai dosa-dosa mahathir terhadap rakyat malaysia -url- ,malaysia,neutral
"metis, alma bb, neo noe. lv perempuan malaysia paling suka, out of stock all the time, 1 passport boleh beli 1 unit je. -url- ",malaysia,neutral
semua rakyat malaysia di seru untuk membaling telur ayam kemuruk kepada -topic- kerana beliau telah menjatuhkan maruah negara ,malaysia,neutral
kerajaan tak rasa bimbang sebab dia ada 7 juta warga asing di malaysia sekarang. paham paham sajalah tektik mereka. -url- ,malaysia,neutral
kat malaysia xde ke cmni ? -url-  ,malaysia,neutral
sebab semangat 1 malaysia kian pudar gamaknya...haha ,malaysia,negative
"kadang-kadang terfikir kenapa perlu kutuk lelaki yang pakai varsity di malaysia .biarlah diorang,itu hak diorang.diorang tak kacau kita pon. ",malaysia,neutral
perodua malaysia masters 2018: mads conrad-petersen/mads pieler kolding - wahyu nayaka arya pangkaryanira/ade yusuf santoso: 21-17 21-15 in 42 minutes ,malaysia,neutral
"all the best harimau malaya..  "" tiada istilah mustahil dalam kamus harimau malaya "" ... korea selatan b23 - malaysia b23 maklumat lanjut: -url- -url- ",malaysia,positive
masalh isis dan al qaeda bukti nyata.... organisasi ni sama2 bertujuan mendirikan negara berbasis khalifah...lalu pa yg terjadi justru kekejaman dan keberingasan yg jauh dr nilai islami yg muncul. ,al qaeda,negative
-topic- separatista=terrorista=nazi= al qaeda -url- ,al qaeda,negative
"isis bukan representasi khilafah rasyidah, dr cara pembentukan hingga operasionalny menyalahi banyak syari'at. shg akhirny tdk d dukung umat. utk al qaeda , bisa jadi ada front yg memang harus d lindungi, walau ada jg yg tdk pas. shg utk al qaeda kt tdk bs generalisir. ",al qaeda,positive
"isis bukan representasi khilafah rasyidah, dr cara pembentukan hingga operasionalny menyalahi banyak syari'at. shg akhirny tdk d dukung umat. utk al qaeda , bisa jadi ada front yg memang harus d lindungi, walau ada jg yg tdk pas. shg utk al qaeda kt tdk bs generalisir. ",al qaeda,positive
what about al qaeda ? taliban? hezzbollah? abdullah azzam brigades? abu nidal organization? abu sayyaf? aden-abyan islamic army? al aqsa martyrs? al-badr? al-jama'a al-islamiyya? all ghurabaa ? ,al qaeda,negative
"qatar support al qaeda , daesh, hamas, hezbollah. ",al qaeda,neutral
berarti lu g setuju dgn sistem demokrasi ya....sistem pa yg lu tawarkan...? spt isis atw al qaeda atw ormas terlarang hti.? yg jelas klo beragumen. ,al qaeda,neutral
pertanyaan serius nih... 1. apakah tindakan isis dan al qaeda menunjukkan perilaku islami ? 2. khalifah al amin anak khalifah harun al rasyid adl penyuka sesama jenis dan bunuh saudaranya demi kekuasaan.....apakah d benarkan ? itu ja dl. ,al qaeda,negative
"apakah yang berbeda kelompok dgn panjenengan, apalagi head to head dgn kelompok panjenengan itu, pasti pro isis, al qaeda , suka korupsi .... utk kasus korupsi, mayoritas koruptor itu dr partai apa? ",al qaeda,negative
"usa vs ussr,birth of al qaeda ,taliban.usa vs russia,taliban revival? -name- -name- -name- -name- ",al qaeda,neutral
"klo lu kritik demi kbaikan bangsa...bebas lah jaman demokrasi. tp kl prinsip ormas terlarang apalagi segolongan dgn radikalis isis, al qaeda dan korupsi atas nama agama yg lu perjuangkan...g da arti nya bro. mending hijrah sj k suriah dl. ",al qaeda,negative
isis dan al qaeda da dimana ? yg suka perlihatkan memotong kepala itu siapa.... mmg lu slh paham berita lah. tambah lg koutanya... wni yg menyesal gabung isis banyak lo...monggo d update lg beritanya. ,al qaeda,neutral
korban penjajahan? saudi sja kerjasama dgn china..negara2 arab udh maju.....kecuali negara2 spt d suriah dan afganistan dmn kaum radikal isis dan al qaeda ada..tu yg mengalami penjajahn ; berperang... indonesia..amanlah.. radikalis muncul br d berangus ,al qaeda,negative
"attack kolkata, bangalore, delhi for victory in kashmir, says al qaeda commander. -url-  ",al qaeda,neutral
it is al qaeda -url-  ,al qaeda,neutral
"haqqani, aqam aqap, al qaeda , isis, isil. something like that... ",al qaeda,neutral
"alahu al akbar,antrax, anorexia, alzheimer, al qaeda ,amnesia....si ",al qaeda,negative
lashkar-i-taiba: an al qaeda associate in pakistan? | rashmi singh - -url- -url- ,al qaeda,neutral
guru - alkayida ( al qaeda ) -topic- -topic- -topic- -topic- -topic- -topic- ,al qaeda,neutral
canada paid al qaeda $10.5 m to kadhr. ,al qaeda,neutral
a short history of al qaeda in iraq (aqi / isi) | sofrep -url- ,al qaeda,neutral
sara is al qaeda propaganda tool. ,al qaeda,neutral
tiga sipir penjara perancis ditusuk napi al qaeda -url- -url- ,al qaeda,negative
tiga sipir penjara perancis ditusuk napi al qaeda -url- -url- ,al qaeda,negative
"al qaeda : latest news, photos, videos on al qaeda - -url- -url- ",al qaeda,neutral
mumbai terror attack group lashkar e tayyiba now more dangerous than al qaeda -url- ,al qaeda,negative
isis bukan representasi islam yg rahmatan lil alamin. itu bentukan barat spt halnya taliban dan al qaeda . be smart ,al qaeda,negative
pro al qaeda cnt. ,al qaeda,positive
"al allamah syaikh yusuf qardhawi menulis kitab tebal berjudul fiqhul jihad yang diantara isinya membantah teori jihadnya sayyid quthb, hizbut tahrir dan kalangan al qaeda . bodoh itu tetaplah sederhana ",al qaeda,negative
napi al qaeda tusuk 3 sipir penjara di perancis -url- ,al qaeda,negative
mumbai terror attack group lashkar e tayyiba now more dangerous than al qaeda | brookings institution -url- ,al qaeda,positive
kecek keceknya inilah faksi politiknya al fatah hamas al qaeda komunis diluar konteks pilkada ya maaf jangan tersungging ,al qaeda,neutral
marry fuck kill? isis boko haram al qaeda ,al qaeda,neutral
aq= al qaeda -url- ,al qaeda,neutral
"wow seriously? mullah regime funded isis, boko haram, taliban, abu sayyaf, al shaabab, al qaeda , al nusra, al kepala bana. ",al qaeda,negative
"five key members of al qaeda in yemen (aqap) - nasir al-wuhayshi, head of aqap - -url- -url- ",al qaeda,neutral
"only muslims belong to boko haram, isis, al qaeda , al-shabaab, and fulani herdsmen. ",al qaeda,neutral
"idlib itu benteng terakhir gabungan pemberontak anti pemerintah, unsur isis, al qaeda , jabhat al nusra, al syam dll. ",al qaeda,neutral
us air strikes kill senior al qaeda militants in yemen -url-  -url- ,al qaeda,neutral
"4) i think turkish uyghur jihadis are so genius huh while they call all muslim countries such as muslim kurds saudi arabia qatar iran malaysia indonesia pakistan afghanistan taliban al qaeda as kafir murtad, ",al qaeda,positive
"ok, then tell me who are the people working for isis , boko haram, taliban, lashkar e taiba, hizbul mujahideen, hamas, fatah, haqani network, al qaeda , jamaat e islami, simi ??? aren't they muslims ??? ",al qaeda,neutral
poor mans al qaeda ,al qaeda,positive
"belajar lagi tong, yg namanya radikal kanan kayak isis, al qaeda dan bukan di islam saja, semua agama ada, kayak di myanmar, amrik dgn kkk, pun di india yg mayoritas hindu, eh tp waktu isis lg jaya si rijik dukung isis yah ? ",al qaeda,positive
"isis mau tegakkan khilafah, al qaeda juga, hizbut tahrir juga, ikhwanul muslimin juga, dan haroki2 lainnya, dan... -url- ",al qaeda,neutral
"afghanistan, al qaeda , us-led forces, taliban fighters, precision missile strikes, mujahideen, civilian casualti... -url- ",al qaeda,neutral
al qaeda is toast. -url-  ,al qaeda,negative
cucu eks pemimpin al qaeda tewas dalam peperangan di daerah perbatasan afganistan - pakistan -url-  ,al qaeda,negative
al-qaeda organization in the arabian peninsula / al qaeda in the arabian peninsula [aqap] -url- ,al qaeda,neutral
"patut dicurigai apabila anak kaya mendadak pak. bisa jadi terlibat sindikat barang haram, atau jadi bendahara al qaeda pak. ",al qaeda,negative
al qaeda maintains operational tempo in west africa in 2017 -url-  ,al qaeda,neutral
-topic- -topic- -topic- al qaeda maintains operational tempo in -topic- in 2017 -url- ,al qaeda,neutral
"saya paling eneg dengan pemikiran seperti ini. ketika ada seseorang beragama islam berbuat baik, lalu dibesar-besarkan agama orang itu. tetapi ketika ada seseorang beragama islam berbuat jahat ( al qaeda , isis, dll), lalu pada berusaha menyangkal agama orang tersebut. ",al qaeda,negative
"usa, isi, al qaeda and taliban anatomy of grand us... -url-  ",al qaeda,neutral
"india pakistan afghanistan military review: usa, isi, al qaeda and taliban anatomy of grand us... -url-  ",al qaeda,neutral
"myanmar: china, al qaeda and greedy generals -url- -url- ",al qaeda,neutral
prominent -topic- groups operating in the -topic- region are: 1.islamic movement of uzbekistan 2.hizb ut-tahrir al-islam 3.the jamaat of central asian mujahidin 4.the uyghur islamic party of eastern turkestan 5. al qaeda 6.afghanistans taliban 7.muslim brotherhood. 8.isis ,al qaeda,negative
yemen bahrain syria iraq indonesia 9/11 wtc afghanistan pakistan saddam isis al qaeda nusra hayat tahrir al sham etc. all funded with saudi money from oil exports to west. ,al qaeda,neutral
"myanmar: china, al qaeda and greedy generals -url-  ",al qaeda,neutral
"myanmar: china, al qaeda and greedy generals -url-  ",al qaeda,neutral
al qaeda ;-topic- 2nd-in-command ;-topic- yahya al-libi killed;-topic- killed in cia drone attack abu yahya al-libi killed al qaeda;-topic- second-in-command abu yahya al-libi -url-  ,al qaeda,neutral
al qaeda =israel -url-  ,al qaeda,neutral
"with -name- on -name- discussing pakistan, iran, afghanistan, daesh, al qaeda -url-  -name- -name- ",al qaeda,positive
sbg contoh.. suriah.. hamas.. belum lagi al qaeda .. maupun juga isis.. dasarnya dari mana? kalo bkn mrk gak mau akui keberadaan yg kampungan ,al qaeda,negative
"nah, itu dia. bagaimana dg kaum radikal isis, al qaeda , al nusra yg jauh dri sikap tolerant. membantai umat muslim ; non muslim yg tdk sefaham, termasuk wanita ; anak2 di syria, iraq. apa sdh anda cari yg mendasari terrorist berbuat kejam seperti itu? ",al qaeda,negative
"military differences between taliban, al haqqani network, al qaeda , hezbollah, ypg/pkk ; isis?? -url-  ",al qaeda,neutral
"military differences between taliban, al haqqani network, al qaeda , hezbollah, ypg/pkk ; isis?? - -url- -topic- -topic- -url- ",al qaeda,neutral
"lol. zarb e azab was against only bad terrorists. pak never touched haqqani, taliban, hafiz saeed, al qaeda , etc. ",al qaeda,positive
"jaringan seperti isis dan al qaeda akan lebih mudah meradikalisasi populasi kita. karena kita negara selow, kayaknya gak bakal kirim pasukan melawan iran, lalu gampang jadi kambing hitam. -url-  ",al qaeda,negative
di iran mulai ada yg kangen isis dan al qaeda ; kaum prodem iran seperti halnya fsa dan sohr adalah kuda troya. bgm di indonesia? ,al qaeda,negative
"varikutsvaga imwe gukurahundi futi , mtwakazi is fast becoming militant, like boko haram and al qaeda ",al qaeda,positive
pic 1. osama bin laden's ak 47 (akms) along with al qaeda training manual in cia museum in langley. it was... -url- ,al qaeda,neutral
for kids wet behind the ears... iqra.. fahaman hadi awang tahun 1981 dahulu sama seperti fahaman isis dan al qaeda ? -url-  ,al qaeda,neutral
bukti bahwa hukum ini usang. isis dan al qaeda mau perjuangkan khilafah tapi berakhir tragis ,al qaeda,positive
"pakistani madrassas teach wahhabism which is radical islam from saudi arabia , that the taliban ; al qaeda follow ",al qaeda,neutral
al qaeda or al quds???? -url-  ,al qaeda,neutral
"wait, wait... as pernah bekerja sama dengan osama bin laden? kalo elo kaget, artinya ga pernah baca sejarah. baca makanya perang afghan - sovyet tahun 1979-1989. itulah asal muasal al qaeda dan semua organisasi turunannya. ",al qaeda,positive
"sesudahnya tahu sendiri. setelah indoktrinasi masif, afghanistan menjadi seperti afghanistan yang kita tahu sekarang. al qaeda menyebar ke seluruh dunia. afghanistan jadi negara penghasil heroin no 1 di dunia sehingga tentara as akan selalu disana untuk melindungi bisnis itu. ",al qaeda,negative
mengenang arab spring: libya sekarang perang saudara dengan perdagangan budak. mesir sempat dikuasai oleh ikhwanul muslimin sebelum akhirnya sekarang di bawah militer. free syria movement berubah wujud jadi al qaeda yang ingin meng-saudi-kan suriah yang liberal. ,al qaeda,neutral
join al qaeda ? -name- -name- -name- -name- -name- -name- -name- ,al qaeda,positive
"are daesh, isis, al qaeda , boku haram not islamic? -url-  ",al qaeda,neutral
"attack kolkata, bangalore, delhi for victory in kashmir, says al qaeda commander. -url-  via -name- ",al qaeda,neutral
"bila melihat al qaeda , isis, abu sayyaf, taliban,j islamiah,jad dsb.mrk juga mrsa dakwah.utk mrubah negri yg mulanya damai mjd negri yg spt mrk inginkan(fktnya porak poranda;khancuran yg mrk hasilkan)ah saya mendadak jadi teringat dengan hti..jangan jangan.... ah sudahlah!!! ",al qaeda,negative
"attack kolkata, bangalore, delhi for victory in kashmir, says al qaeda commander. -url- ",al qaeda,negative
"al qaeda : latest news, photos, videos on al qaeda - -url- -url- ",al qaeda,neutral
"kalo bisa menyensornya. kalo yg nda bisa menyensor ya jadinya kaya tragedi wtc, bom bali, bom borobudur, bom marriot, pembunuhan atas nama honor killing, isis, al qaeda , dll itu. ",al qaeda,negative
"asal lo tau goblok, taliban ga ada kalo us-russia gawargame di russia, isis ga ada kalo us ga illegal invansion di iraq, al qaeda ga ada kalo basis taliban ga ada. tiap mereka acak2 me muncul instability. ",al qaeda,positive
insecure bhai bila tengok lelaki berjambang on point ni. bukan jambang mcm al qaeda tu maksud aku jambang pendek jenis tajam mcm jensen ackles ; scott eastwood tuh ,al qaeda,negative
"attack kolkata, bangalore, delhi for victory in kashmir, says al qaeda commander -url- ",al qaeda,negative
"attack kolkata, bangalore, delhi for victory in kashmir, says al qaeda commander. -url-  -url- ",al qaeda,negative
aqap - al qaeda of arabian peninsula ,al qaeda,neutral
dec 27 2013 pro-maliki sheikh hayes said ramadi base for al qaeda ,al qaeda,neutral
"a desperate al qaeda is targeting urban indian cities such as kolkata, bengaluru and delhi, my report -url-  ",al qaeda,negative
ke mossad ame cia bro.... mereka sukses ngajarin al qaeda dan yg terakhir islamic state iraqi syria.. ,al qaeda,negative
u.s. sends al qaeda $768 mil in humanitarian aid -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -url- via -name- ,al qaeda,positive
warga aleppo merayakan natal pasca kotanya dibebaskan oleh pasukan assad dari cengkraman isis dan al qaeda . oleh media barat (bbc dkk) sempat digambarkan sebaliknya melalui tagar -topic- seakan2 warga aleppo ketakutan krn akan diserbu oleh pasukan assad. -url-  ,al qaeda,negative
