text,target,label
"bazar tokoasmanadia hari ini di kuala lumpur ! dapatkan buku 2 asma nadia di pavilion indonesia dan ngobrol serta booksigning 2-3 pm hari ini . dan di bilik kuala lumpur tips menemukan semangat tak terpatahkan dlm menulis , plus booksigning termasuk cinta dalam 99 nama-mu 4-5 pm pwtc pic.twitter.com/ftkpdunkf5",indonesia,positive
@ridwanhamzzah - soalnya mereka islam . bener kan ?,islam,neutral
@interwin - kode mulu luh . cina ompong,cina,negative
"iyaa islam , ngga ngerayain rt @firrman : kak @nindysings islam kan ? ngerayain valentine ? http://myloc.me/3MqZw",islam,positive
ente anggap syiah islam rt @partaisocmed : mereka tidak tahu justru umat islam-lah yg dibantai oleh isis . bukan nasrani yahudi @beeq355 @,isis,negative
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,negative
"setuju mbak ! rt @unizl : aisyah amini anggota dpr dr ppp , plg vokal diantara para perempuan dpr yg saat orde baru didominasi istri / kel pjbt .",dpr,positive
"selamat hari pramuka ~ :) "" @ameliaramadhana : bang tau yg ini ga ? kata kuncinya sandi a-n : frynzng unev cenzhxa @ficocacola """,sandi,neutral
"dan dpr kita ke itali ? rt @r_djangkaru : mau pingsan krn terharu "" umi , aku punya 300 rupiah , aku ga jadi beli stiker , buat yg gempa di tv aja """,dpr,negative
sby = sekarang bobok yuks ~,sby,neutral
indonesia butuh agen comic 8 nih untuk menumpas teroris .,indonesia,positive
""" @avatarshen : @wahhabicc selama wahabi takfiri msh ada di indonesia isis isis bentuk lain akan ttp ada siap rongrong nkri "" @akucintabayiku",isis,negative
"jgn menyebut atau pakai istilah "" islam "" ntar jd ribut lagi . pakai oknum saja buk alison haha ..",islam,neutral
"ta yaya satar abinci a makarantar yan mata , da tayar da bamabamai za su kasance jihad ? ba za ta yiyu ba . gari ya yi masu zafi a sambisa , yunwa ta ishesu sun je satar abincin bayin allah . allah na tare da mai gaskiya ! allah ya shirya , ameen . https://t.co/8uH1KopoWm",jihad,neutral
"' .. ini tanah kami , meski luka & mati tertanam di sini .. ' taliban mujahid afghanistan",mujahid,positive
"tangguhnya isis , ® π berjihad ® π dengan senjata israel . ___ ... http://t.co/4TU4mf9Jiy",berjihad,neutral
al-shabaab ambil alih sebuah stasiun radio di mogadishu http://bit.ly/aoTWPI,al-shabaab,neutral
"isis dikepung militer turki dan ypg kurdi : pada 24 jam terakhir ini , isis digempur dua kekuatan sekaligus di ... https://t.co/6eYArbyG0T",isis,positive
alhamdulillah bersyukur pas tahu #antriankesurga bukan hanya di indonesia tapi juga di malaysia . @sytd_2 terlaris kedua pekan ini pic.twitter.com/cwofhj4ydl,malaysia,positive
"jangankan islam .. katolik , kristen , hindu dan buddha gak ngajarin untuk ngefitnah orang yg telah minta maaf kan ?",katolik,positive
syahid yang dijanjikan oleh pengganas # isis / #daesh adalah palsu ! jangan tertipu seperti keluarga yang telah tersesat dengan propaganda isis / daesh di #surabaya itu ! #islam tidak tuntut bunuh diri ! #malaysiamasihaman #tolak isis https://t.co/QtdEhYWj7g https://t.co/m9xyN4fia9,isis,positive
syahidnya ulama mujahid sayyid al-buryati http://bit.ly/dywYrJ,mujahid,neutral
irak hukum gantung tujuh pria terkait al qaeda : irak menggantung tujuh pria dari beberapa negara arab yang di ... https://t.co/wBZbWOKNpy,al qaeda,negative
durov pemilik telgram itu memang agen propaganda isis @kbaswaja @saveidn @ustadabujanda @tolakbigotri @metro_tv @kompastv https://t.co/TxjSJ2g451,isis,negative
"update : kondisi kirkuk chaos , isis klaim menangkap setengah kota : islam times - dalam baku tembak intens , pol ... https://t.co/ecIWrGYZBX",isis,negative
"kr isis irak berlanjut , militan isis kian mendekati baghdad - http://t.co/f2Wu5xoCPo http://t.co/jV97tuEcX3",isis,negative
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * https://t.co/mXsaCIkZ9e",jihad,positive
#daraa jaisyul islam mensasarkan isis di tal jumou ' di lembah yarmouk . https://t.co/EOBvCsMBsZ,isis,negative
kaum buddha indonesia saat ini perasaannya sama seperti kita muslim tidak mau disamakan dg isis . ndak perlu mrk dikaitkan dg rohingya .,isis,positive
"islam mengajarkan cinta , bukan kebencian . menyebarkan kabar , bukan paksaan . beberapa org yg menganggap dirinya ahli , cenderung newbie",islam,positive
al-qaeda ancam akan gulingkan pemerintahan saudi http://bit.ly/d47Jd6,al-qaeda,neutral
"@oliviajap pindah ke sby juga deh sekalian , siapa tau ujiannya jadi semangat , ga perlu nyontek : 3",sby,negative
liputan langsung dari suriah catat ! mujahid yang diserang di sini bukanlah isis sebagaimana pemberitaan salah ... http://t.co/0mGengidJ1,isis,neutral
susah juga nyari tau umr di seluruh indonesia . wajar sih namanya juga umr ga ada yang tau .,indonesia,neutral
"isis itu sdh dibubarkan yg ada is , tp knp yg dpkai isis . tanya kenapa ! ! logika yg tetap hrs dipakai : lihatlah kemana senjata musuh diarhkan .",isis,neutral
"ayo dek @tsamaradki , bantu junjunganmu jihad melawan freeport , jangan diam saja ! kalau perlu datangi kantor freeport . jangan lupa gincunya . https://t.co/LH0W4iI3EC",jihad,positive
"sampai bisa membuat semua orang tahu bahwa islam itu damai , islam itu indah , islam itu toleransi , dan kalimat tauhid itu suci , dan teriakan takbir itu tanda semangat jihad . semoga allah menjaga agar otak kita tidak diracuni oleh framing jahat itu .. allahuakbar",jihad,positive
sabda rasulullah saw : † ® π jihad yang paling utama adalah jihad melawan nafsu dan hawanya ® π ( h . r abu nu ® πaim ),jihad,positive
kontraksi khilafah isis ? ( 2 - habis ) http://t.co/S0uo4ktAZE,isis,neutral
"selain mujahid , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasinya masing 2 . tampak raut sedih di wajah mereka .",mujahid,negative
kesaksian menyedihkan perempuan yang jadi budak nafsu isis http://t.co/xpPjHKZ19t,isis,negative
jangan takutb pada isis https://t.co/Ol1JdRPaHh,isis,positive
jadi cina .,cina,positive
kisah wanita indonesia di suriah : isis bohong https://t.co/xfrZTjRBEA https://t.co/cKHMjJOg2t,isis,neutral
"bungkus luar bs nama negara atau nama aliran , tp saat musuhnya adlah mujahid , smua jd bersatu , kompak habisi umat islam dg cara masing 2 .",mujahid,negative
"ini beneran robby arya jadi calon ketua kpk ? robby arya a . k . a "" tangan kanan sby "" ?",kpk,positive
jamuan utk mujahid ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh ... https://t.co/Hpmb87kjxX,mujahid,positive
@donooo182 @standupindo_ sby aaaak ! mau main futsaaal ! !,sby,neutral
@khaliffadhel ya karena gatau juga gua . gua sih amerika palingan . kacau .,amerika,negative
situs populer di cina bikin survei wanita tercantik di asia . hasilnya yg menang yoona snsd . emangnya orang cina gak ada cewe cakep apa ? - _ -,cina,negative
majelis mujahid memutuskan #pemilu itu #mubah http://t.co/tGyXe9ieps . tentunya memang begitu .,mujahid,neutral
"tiba waktu sholat , mujahid pun rehat mendengarkan adzan yg indah , , abaikan sosok hitam melintas tembok ( video lama ) cc ; @ronavioleta https://t.co/xl9nhXHsla",mujahid,positive
"lebih pusing sama #revisiuumd3 .. melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,negative
anggota isis cukur jenggot saat pasukan irak dekati mosul : para ekstremis anggota kelompok isis menurut warga ... https://t.co/MZamzE0dB9,isis,positive
"tangguhnya isis , ® πber jihad ® π dengan senjata israel . ___ ... http://t.co/4TU4mf9Jiy",jihad,neutral
""" beradu fatwa "" ! fatwa jihad di palestina "" tidak diragukan "" : dr . ahmed al-raissouni ... http://t.co/1OWHEn6rif",jihad,negative
hati-hati ® π jangan tertipu ! # isis / #daesh salah gunakan #islam untuk sesatkan umat ! jangan hijrah untuk sertai kelompok pengganas ! #malaysiamasihaman #tolak isis https://t.co/mQx03eyjFR https://t.co/Hq64mmx9y1,isis,neutral
"orang islam jika suka mengadu domba , mungkin alquran nya sudah diganti buku pedoman voc . junjungannya cornelis de houtman .",islam,negative
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dilaman sosial tnpa ber jihad didunia sebenar ?,jihad,negative
org pertama yg ngerangkul gue di stand up comedy itu trio cina @ivfadil @robiexxx sama @interwin . tengkyu na :) ),cina,positive
"bantah pernyataan as , rusia mengaku membunuh kepala strategis daesh ( isis ) https://t.co/UiTlF116FK https://t.co/SJz2yI8JB7",isis,negative
"setelah zainal diangkat jadi pimpinan , aman † membuat † video call † dari penjara meminta jaringan jad segera berjihad & memberikan dukungan kepada zainal @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",berjihad,neutral
rahasia mujahid gaza 11 tahun pertahankan wilayah dari serangan israel https://t.co/oHb28p5qK5,mujahid,positive
"di dpr banyak tikus . ternyata dpr itu , dapur",dpr,neutral
allahu akbar ! mujahid khilafah asal nusantara pimpin operasi pembebasan kota tel tamr - http://t.co/Lp9asXeFnU,mujahid,neutral
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukungnya sebagai pemimpin baru al-qaeda . https://t.co/YEYGCauh0X",al-qaeda,positive
""" @wahhabicc : breaking news : orang yg mengaku pimpinan isis indonesia diringkus aparat kepolisian pkl . 22.45 ( 9/8 ) , bravo ! """,isis,positive
hadir di konvensyen penulis di malaysia . pic.twitter.com/ageolcz650,malaysia,neutral
"harta "" merampok "" disebut ghanimah ? ini dia , identitas asli jihad "" teroris "" isis asal indonesia ... http://t.co/Kb8LFAcZWM",jihad,negative
rusia : isis hanya berada di wilayah yang dikendalikan as https://t.co/M6esWOaurH,isis,positive
hizbut tahrir kalah start dari isis ? apa kabar uu ormas di indonesia ? http://t.co/ESlGeh2pyP #kolompakar,isis,neutral
mari sebarkan > palestina : ribuan orang hadir di gaza serukan khilafah & jihad untuk membebas ... http://t.co/tLbI0vWhfo | #demokrasimati,jihad,neutral
"2 ) tulisan saya , sebaliknya kenapa israel "" netral "" dalam kr isis suriah ? tidak ikut koalisi perangi isis ? https://t.co/FPH8H6Fzsf",isis,neutral
beda mujahid palestina dan pasukan israel https://t.co/kfCTyVe2WB,mujahid,neutral
majelis mujahid : isis rekayasa syi ® πah menggunakan doktrin khawarij - piyungan online http://t.co/aV2hpJt1aj via @pkspiyungan,isis,negative
"ohya , buat para #ummahat yg dengan setia mendidik anak 2 muslim jangan lupa , ajarkan anak 2 kalian untuk mencintai jihad-syahid- mujahid , ok",mujahid,positive
korban tiviwan --> rt @putriwij : @gepamungkas unggul prabowo ka .. :p,prabowo,positive
"pengen nanya ke org fpi yg kemaren blg , "" sukhoi kecelakaan gara 2 gaga mau dateng "" . skrng ada gempa . mau blg apa lg lo ? begok !",fpi,positive
"copot kepala bin & kapolri ! seruan jihad melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π https://t.co/Y0sMOxOMgv",jihad,neutral
"membantah fitnah terhadap mujahid fsa dan "" jihad seks "" di syria . read : https://t.co/OwP7FJ28qh http://t.co/aAYV0Q6fkX",mujahid,neutral
"@allanbona @sammytok @ezcobarzz @barcelonabryan bona sekarang buddha lho sam , ati-ati",buddha,neutral
"klik > https://t.co/36dbnRuPfB pada surah & bilangan ayat berapa yang ada menyatakan maksud "" perjuangan ( jihad ) islam ( al-islam : kalimah bacaan "" jihaadi fie al-islam "" ? / / / https://t.co/xKO4C44CFZ",jihad,neutral
""" @mangwai : @mass_brro @budimandjatmiko usa ttp menjaga ada konflik d timteng diktator libya bs di hancurkan usa , isis ? ? "" standar ganda broo .",isis,negative
berharap pak sby di akhir kepemimpinannya berani melawan tegas israel . jangan hanya pidato prihatin saja :) #prayforgaza,sby,negative
alhamdulillah kajian islam politik dan spiritual perdana di masjid al- jihad karangpawitan karawang dengan ... https://t.co/Y6yqeXwnhJ,jihad,neutral
puluhan mujahid dari brigade muhajirin wal anshar dan juga brigade al-khodro ® π berbai ® πat kepada kh ® π http://t.co/z6JFo7sfVn lewat @kdipress3,mujahid,neutral
"28 . flp jg berdiri di berbagai negara digagas para mhsw indonesia di sana ; amerika , belanda , jepang , saudi arabia , inggris , pakistan , dll",amerika,neutral
rt @muslimdaily : majelis mujahid menolak ruu ormas http://t.co/FSG2VRLy5h allahu akbar,mujahid,negative
hizbullah serang teroris front al nusra di perbatasan lebanon - suriah : islamtimes - mujahid islam hizbulla ... https://t.co/GxddpZZAcZ,mujahid,positive
"kenapa kasus ceantury lebih sering ada di @metro_tv dari pada di @tvonenews ? karena sby temennya arb , ga mungkin kan buka aib temen sendiri",sby,neutral
"14 - seluruh lapisan lapisan negeri ini jg ngga akan tinggal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah isis blm macem 2",isis,positive
anggota jihad isis ternyata hidup mewah dan tinggal di villa bintang lima http://t.co/xV9AAw1R9X,jihad,neutral
"rw @ernestprakasa : kepada teman 2 umat hindu sekalian , selamat hari raya galungan ya :)",hindu,positive
"pihak ketiga isis , organisasi terorisme atas mujahid mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika .",mujahid,negative
ini baru islam rw @akunkikilauda : masjid di london bagi makanan pd hari natal . acara digelar tiap tahun dimasjid ini http://bit.ly/19zw3g9,islam,positive
> > rt @renecc : ayo buat #ikathitam sebagai tanda protes perkembangan di dpr > > pic.twitter.com/odmusi7mmn,dpr,negative
5 . aikin #bh ba jihad bane ko kadan . wadanda suka gane gaskiya sun mika kansu da kansu ga hukuma kuma ina ad'u'a allah sa sauran su bi sahu https://t.co/INC0NGYUTI,jihad,neutral
:) rt @fadjroel : #plontos bersama @fadjroel @tamrintomagola di @kpk_ri utk perang melawan korupsi stl sby teken pecat nazaruddin dr dpr .,kpk,positive
"@alifosd dari awal juga jokowi emang bukan pdip , nak .. lo berarti milih oposisi ya ? nih , mau retweet ? pic.twitter.com/shmbphdpgj",jokowi,negative
"setau gue sih indonesia adalah negara dengan populasi islam terbesar , bukan negara islam . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama",islam,positive
""" wahai para mujahid janganlah terpengaruh , ujian nikmat hidup duniawi "" ® π listening to the zikr - wahai mujahid",mujahid,positive
jangan menjual penderitaan rakyat suriah demi memenangkan para fighter aka mujahid yang kalian dukung . trus terang saja donasi buat siapa . https://t.co/jou7AJ17g7,mujahid,positive
"36 . #janganbersedih | karena kesedihan hanya akan membuatmu lemah dalam beribadah , membuatmu malas untuk ber jihad .",jihad,neutral
maleemmmrt @jonincindy_ sby : selamat malam abag cello @marcellotahitoe : *,sby,positive
hashd shaabi kuasai jalan keluar isis dari mosul menuju suriah : islam times - didukung oleh serangan udara ir ... https://t.co/rTHydVhgRD,isis,positive
jangan sia-siakan hidup diri dan keluarga ! jangan izinkan pengganas # isis / #daesh gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan #islam #malaysiamasihaman #sayanganak #tolak isis https://t.co/RucEGzNRvD https://t.co/RAzq1TA3IZ,isis,positive
"good news ! rt @anismanshur : ketua al-qaeda mesir , mohammed al-z @wahri . yang juga adik aiman al-z @wahri pemimpin tertinggi al-qaeda , ...",al-qaeda,neutral
"toss pak @ jokowi _do2 :) ) , pak inget ga pak waktu dlu saya pernah nonton bapak di tv ? ? :) )",jokowi,positive
isis yang jualan islam ternyata anti-palestina & yang ngaku paling pancasila ternyata juga anti-palestina jelas ya sekarang mereka satu kubangan https://t.co/ooPF1hg8Mb,isis,neutral
@allanbona benerin lcd berapa sih buddha ?,buddha,neutral
@quranhadist : barangsiapa bersusah-payah mencari nafkah utk keluarganya maka dia serupa dgn seorang mujahid di jalan allah . ( hr . ahmad ) #fb,mujahid,positive
"iya nich . "" @zhaqiuye_666 : @ficocacola tgl 25mei bnrn ke sby bang ? """,sby,neutral
karena teroris atau mujahid bukan hewan mereka hanyalah manusia yang berakal namun menggunakan akal ... https://t.co/4dpudT6cvO,mujahid,positive
"iya itu gw "" @rhinotinot : ini bukan lu kan bang @afifxavi ? rt @detikcom afif ditangkap densus 88 karena deklarasi gabung isis bersama ba '",isis,negative
insyaallah darah ribuan syuhada yg tertumpah di bumi mesir akan mjd pupuk penyubur tumbuhnya ruhul jihad muslimin se dunia . allahuakbar !,jihad,positive
"kalo pilih prabowo , kayaknya bakal gini-gini aja deh , liat aja partai pendukungnya , itu partai yg udah 10 tahun duduk di kursi dpr .",prabowo,neutral
"dampingilah para ulama & kutiplah mutiara ilmu dari mereka sabda nabi , siapa keluar mencari ilmu maka ia sebenarnya ber jihad dijalan allah .",jihad,positive
"isis incar indonesia jadi khilafah jauh , bualan barat ! https://t.co/CnhMdjakao via @hizbuttahririd",isis,negative
"yang memakmurkan masjid 2 allah swt adalah orang beriman yg mengimani hari akh , berjihad dan beribath di jalan allah dgn harta & jiwa mereka . https://t.co/nDX3VplXPb",berjihad,neutral
"pas lawan filipina , gue kaget kok banyak banget cewe yang istilahnya berani nonton timnas di gbk , beda banget sama jama dulu",filipina,positive
"alhmdlh ... dr . haji oesman sapta oddang mulai berjihad kembali di jln allah , bersm pengurs masjid raya mujahid ptk . http://t.co/RiZiT8uDQw",mujahid,positive
selamat buat @hernawanyoga yg udah jadi penganten kristen . pic.twitter.com/qs3fcfpxew,kristen,positive
""" @budimandjatmiko : teman 2nya @hure_nih ? "" @mangwai : isis jual minyak k usa ? harga minyak jatuh ? sehari pendapatan isis trilyunan ? "" loh usa ... ? .",isis,negative
"@bene_dion kalau begitu sudah saatnya kamu masuk islam , ayo .. belom telat .. enak lho , bisa main petasan #salahfokus",islam,positive
mohon pemerintah mengawal betul hingga tragedi demikian tdk terulang . termasuk kasus penipuan jamaah umroh . keji sekali mempermainkan harapan dan mimpi orang lain apalagi menyangkut ibadah . hukum seberat-beratnya agar menjadi peringatan tegas bagi biro umroh & haji . @ jokowi pic.twitter.com/avb3eviycc,jokowi,positive
haha sok iye lu .. gue betawi cina aja deh ta .. haha rt @alitadistia : @unyiisatryo @nindysings eke udah bosen ( cont ) http://tl.gd/98lugd,cina,positive
"ini contoh nya ya bang rt @danedgustama : semua orang kesel sama fpi tapi ga ada yg berani ngelawan secara fisik , beraninya lewat twitter ..",fpi,positive
polisi turki tangkap dua anggota isis di bandara ataturk . https://t.co/S6pVwRuMTw,isis,positive
""" @hizbuttahririd : diskusi redaktur waspada : hti searah pemerintah tolak isis ? http://t.co/kjbOeglDIq "" kok jadi gini ?",isis,negative
mengutif fatwa guru besar isis ç https://t.co/uXmbr7MT09,isis,positive
( 1989 ) puisi mohammad jihad gunawan : kepada seorang wanita pemetik † mlinjo https://t.co/ne5PkUXgI2,jihad,neutral
satu komando habib @rizieqsyihabfpi untuk pemenangan bapak @prabowo dan @sandiuno #2019gantipresiden semangat mujahid dan rakyat indonesia #2019prabowosandi . kangenkah kalian dengan lagu ini ... https://t.co/tx2iDFcmE7,mujahid,positive
"besok jam 7 pagi saya dan kawa akan hadir di acara sapa indonesia , di @kompastv . jangan lupa nonton yaa ! pic.twitter.com/onpi0j1xsg",indonesia,positive
me musulunci ya haramta ? mhhh kadan daga cikin sun hada da : 1 . sata 2 . yakar mata da yara da tsoffi 3 . kashe mutane / talakawa 4 . kuntatawa musulmai da wadanda ma ba musulmi ba 5 karbar na haram me isis suka yi a sweida ? duka ayyukan 5 da allah ya haramta . https://t.co/w9hyrIahMm,isis,neutral
"@wahhabicc_jabar tl lo isinya retweet sekali sekali kasih umpan sodoran , hantam dg data seadanya fitnah kanan kiri teriak teriak wahabi wahabi khilafah , isis isis halah gaya basi dipake",isis,negative
debat jokowi - ahok vs foke-nara tadi mah kaya kotak-kotak vs kotak-x ( nendang gak jadi ),jokowi,positive
jauhi anak-anak anda dari pengaruh sesat # isis / #daesh ! pupuk rasa kasih-sayang dan perasaan #respect dalam hati mereka ! ! ! #malaysiamasihaman #tolak isis https://t.co/P4lErC2bnc https://t.co/0vsCtjGGIC,isis,positive
"kalian marah ya kalo ada comic yang pilih prabowo ? aduh , kedok kalian sudah terbongkar . @pandji @ernestprakasa pic.twitter.com/aisyhzovur",prabowo,negative
"allahu akbar ... ! ! awasi akun "" cebong > yusup pake ava prabowosandi mrk gak ngerti arti jihad , pasti bilang provokatip atau hoax ! https://t.co/koRVzJFQpT",jihad,negative
"waallohi , islam akan menang ! ! ! hayaala jihad ya ikhwah .. , , tiada kemuliaan hidup tanpa jihad : http://t.co/aoI6T9A66W via @youtube",jihad,neutral
"for the first time in my life dipanggil "" cece "" ama seorang anak cina yg lucu abis pipinya kayak bakpau , berponi , pake baju merah .. :D",cina,positive
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia ... islam bukan agama teror ... islam itu berserah diri , pengabdian dan damai ... teroris dilarang ... dan jihad bukan berarti perang ... ! ! ! artinya berjuang bertahan hidup , pensucian hati ... https://t.co/O2gefG7I4s",jihad,positive
rwrw ! ! @odikodi : goooooollllll malaysia kontolllllll @malaysia,malaysia,negative
"kesimpulan : diplomasi hanya akan hasilkan kemenangan jika dlm 1 rangkaian dg jihad . jk ia maju sendirian , tak terkait dg jihad , pasti kalah .",jihad,neutral
"wajar as marah , karena seluruh milisi jihad islam yang terkonsentrasi dan berbasis di #idlib #syria sedang terancam keselamatannya oleh keputusan #assad utk menghabisi mrk . bagi as keselamatan milisi jihad islam tersebut sangat penting . #handsoffsyria https://t.co/GP5ZhlaBL5",jihad,positive
"update : "" semua jamaah jihad di chechnya , dagestan , ingushia & kapika ( kaukasus ) berbaiat kepada khilafah "" wew , ... http://t.co/M6PhjeMmEN",jihad,neutral
penyatu perjuangan mujahid dan rakyat suriah http://t.co/JaIl8djEL5,mujahid,positive
merasa diberkahi dan beruntung saya tidak pernah jadi fans obama . #prayforgaza,obama,negative
"pada akhirnya lebih banyak yang menyimak kisruh "" goyang drible "" daripada runtuhnya kpk .",kpk,negative
"alasan as di #idlib #syria sangat jelas , siap berperang untuk membela sembilan organisasi kelompok milisi jihad islam ( pemberontak syria ) diantaranya al-qaeda , jabhat al-nusra , dan fsa dari gempuran #assad sepertinya as dan israel sangat khawatir dgn keselamatan mereka https://t.co/F0Mjes0F3c",al-qaeda,negative
rw @kikihuda : rt @huncik : rt @endrok666 : rt @babecabiita : darah mu halal di bante malaysia .. selamat datang di gbk indonesia ! ! !,malaysia,negative
seneng nontonin vlognya pak jokowi .,jokowi,positive
"ta kare jikokinta 4 , ta hallaka yan isis 2 da suka kai masu hari . allah ya biyaki , su kuma yan isis - allah ya tona masu asiri kamar yadda ya tona na mayakansu 2 da kika yi maganinsu . https://t.co/e7AT9SZihO",isis,neutral
"dulu kalian pada diem dan ngaminin sama yg mangap "" radikal , intoleran , anarkis , pro isis , teroris , cobal-cabul ... "" sekarang ngarep dukungannya .. makan tuh kotoran kalian sendiri .. pdip akui cari dukungan rizieq shihab lewat ma'ruf amin https://t.co/Jno16M5zRU",isis,negative
hari ini ada bola timnas indonesia lawan malaysia . akhirnya nonton timnas main juga setelah sekian lama . #timnasday,indonesia,positive
"sayapun sepanjang perjalanan kaki #ciamisjakarta banyak sekali dibantu olh kader 2 pks dispanjang jalan yg dilewati , tak kurang dari 55 jta harta kader pks yg dititipkan via saya utk disampaikn kepara mujahid #ciamis https://t.co/vLNVFz7JbZ",mujahid,positive
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . #khilafahselamatkannegeri #khilafahuntuksemua #islamrahmatbagisemua",jihad,neutral
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . #khilafahselamatkannegeri #khilafahajaranislam #islamrahmatbagisemua",jihad,neutral
"@allanbona ampun buddha , gak lagi 2 deh :(",buddha,neutral
jangan jd islamophobia.jangan kriminalisasi simbol-simbol islam . isis bukan representasi dr semangat jihad & semangat mendirikan khilafah .,isis,positive
"@lolitadesy obama punya 2 , dan doi pernah pecat 1 pula lho .. sby punya 5 , dan apakah dia tanggap mengatasi masalah ? kasus kpk vs polri ?",obama,positive
kpk vs polri .. tv one vs metro tv ..,kpk,positive
"made in cina rw @alifyanuarr : @babecabiita beh , di kalkulator gua muncul namalu nih :D pic.twitter.com/xf3gh7eoes",cina,positive
tiga anggota al qaeda tewas dalam serangan di yaman : militer amerika serikat ( as ) berhasil menewaskan tiga an ... https://t.co/EoRhof3WNK,al qaeda,negative
ya iyalah . norak banget :( rt @detikcom : anis imbau anggota dpr tak gunakan fasilitas vvip di bandara ... http://de.tk/DKjdW,dpr,negative
"@allanbona ampun buddha , gak lagi 2 deh :(",buddha,neutral
"padahal prabowo udah keren dateng ke pelantikan rt @yudha_khan : ini orang 2 pks masih aja nyinyirin jokowi , udah atuh mas ikhlas ih",prabowo,positive
"jangan jangan pak sby nyuruh fraksi demokrat buat "" act out "" , salah baca",sby,negative
#headline cara isis merekrut anggota dan menyebarkan propaganda : http://t.co/LRdThV322k,isis,neutral
"diawali oleh singapura , keputusan naturalisasi juga diikuti oleh indonesia dan filipina",singapura,positive
hmm .. di @standupindo_ sby gue bakalan ngetes #taimoment dan materi baru aaaah ! belom sempet keluar dimana 2 lho :),sby,negative
"saat di evakuasi , dengan suara lantang anak ini menyerukan agar mujahid bersatu .. @ronavioleta @terorissocmed https://t.co/g3xqupKypk",mujahid,positive
@yahyawaloni assalamu'alaikum ustad .. mau berdialogh tentang isis dengan ustad .. boleh kah .. ?,isis,positive
ketua dpr mendadak bicara ttg ancaman isis waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 100 % terorisme jadi 2an,isis,neutral
"42.juga sering menyerukan jihad fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",jihad,negative
"hidup isis , istri soleha idaman suami",isis,positive
"benar kata sahabat ana . kita ni nak jihad nafsu tak mampu , inikan nak jihad pergi berperang . sahabat , benar katamu .",jihad,positive
"@salamahqtdk tiap tahun tradisi keluarga besar kami semua yg katolik , kristen , islam , budha kumpul saat sincia , tak ada ritual agama .",katolik,positive
sby . sekarang bobok yuks .,sby,positive
"selain mujahid , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasinya masing 2 . tampak raut sedih di wajah mereka .",mujahid,negative
pakabar bang disana ? enak di amerika ? salam sama anabele . @pandji,amerika,positive
selamat hari ibu ; selamat menjelang natal ~ sambil menyanyi himne untuk isis yang keren banget !,isis,positive
siapa tau dia cuma kedinginan . jgn gr ah .. rw @kompastv : sopir taksi ini gemetaran dapat tumpeng dari jokowi http://kom.ps/AFnUHt,jokowi,positive
"dalam surat al anfaal ayat 72 , allah swt juga menyebut "" harta "" sbg kata pertama untuk berjihad ..",berjihad,neutral
majelis syura mujahid derna berhasil menggagalkan serangan dari milisi haftar . https://t.co/3y9HuQy0hF,mujahid,negative
taushiyah politik majelis mujahid seperti yg dimuat di berita arrahmah menerangkan bahwa pemilu itu adalah ( cont ) http://t.co/L4AgLpxS53,mujahid,
"salah sasaran , isis bunuh 44 anggota al-qaeda ... http://t.co/EOymKw3Dtb",al-qaeda,negative
"waspada , #aksidamai411 akan ternodai oleh teror bomb isis https://t.co/bK1gHRCynm",isis,positive
