text,target,label
@koizumiasuka situ mau jadi cicakman ? malaysia sekali,malaysia,negative
irak akan umumkan kemenangan total atas isis di mosul https://t.co/4irH55J2OD https://t.co/4dkaT8sgkQ,isis,neutral
"copot kepala bin & kapolri ! seruan jihad melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π https://t.co/Y0sMOxOMgv",jihad,negative
"hari ini film @ctsmovie udah tayang di bioskop 2 di indonesia , nah besok sama lusa kota nobar di jogja dan solo pic.twitter.com/xbtcw8lkld",indonesia,positive
comic 8 kalah sama film jokowi hahaha .. pic.twitter.com/jpe77v5ogr,jokowi,positive
ibnu qayyim : menjelaskan kesesatan orang yg sesat trmasuk jihad yg paling utama . ( showa'iq mursalah 1/102 ),jihad,negative
"filipina memiliki jumlah tki di hk yg jauh lebih sedikit . ttp memiliki 3000 shelter , juml yg jauuuh lbh bnyk dibanding indonesia",filipina,neutral
kucingpun ikut berjihad . subhanallah ... http://t.co/oSghEzNimL,berjihad,neutral
@atrahus @pkspiyungan wah berarti kpk udah di tunggangi dong kalo beneran ada konspirasi ? mungkin jg untuk pengalihan isu partai yg berkuasa,kpk,neutral
ketika yahudi-yahudi membantaimu merah berkesimbah di tanah airmu mewangi harum genangan darahmu membebaskan bumi jihad palestina .,jihad,positive
"dulu aja josh bush presiden amerika menuduh sasdam husen mempunyai senjata kimia , lalu invasi ke iraq mengacak ngacak irak para muslimah terbunuh balita san anak anak , tuduhan itu tidak terbukti sampai sekarang , dari situlah para jihad dendam kepada negeri barat .",jihad,negative
ini fpi kenapa lagi sih ?,fpi,negative
sedih . hari ini saya baru tau banyak media-media islam yang diblokir . bukan begitu caranya memberantas isis . #kembalikanmediaislam,islam,positive
ah serius ? rt @candisoeleman : hahahaha bendera malaysia kebalik di bukit jalil,malaysia,negative
"isis mulai trdesak kehilangan kota yg sempat didudukinya , mereka mulai melakukan aksi individual , teror bom hingga penyerangan #aiman https://t.co/G2IV36vC49",isis,negative
"kashe wadanda ba ju ji ba su gani ba , da kananan yara ba jihad ba ne . ba abinda wannan halin zai kawo illa kiyaya da rashin gane ainihin musulunci da ma'anar jihad musanman ga wadanda ba musulmai ba ko masu neman sani da karuwa . allah kare kowa daga masu mummunar manufa . https://t.co/K5XT1JX5Sp",jihad,neutral
majelis mujahid menyikapi koalisi negara-negara islam anti † teroris https://t.co/wKyaPpyFUw https://t.co/3XFXUMJ2HU,mujahid,neutral
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8clDHqwpz https://t.co/QsCKWA569q",jihad,positive
isis bukan mujahid . mereka proxy golongan kafir untuk memburukkan dunia islam khususnya .,mujahid,positive
terima kasih temen 2 @standupindo_ sby atas jamuannya hehehe,sby,positive
""" mewaspadai agenda setting isis di indonesia "" by @harismz - piyungan online http://t.co/h3N4ZTOMjG via @pkspiyungan",isis,positive
"fpi itu tujuannya sebagai lembaga swadaya islam , yg tujuannya menyatukan rakyat islam dlm membantu semua masyarakat , tanpa membedakan agama",fpi,positive
#jaish_al_islam #damascus_countryside pertempuran sengit oleh mujahid dibarisan hadapan hazrama semasa konfrontasi percubaan assad geng ' untuk maju .,mujahid,neutral
rt @hidcom : zionis injak injak masjid dan robohkan pohon di halaman masjidil aqsha http://t.co/aSor1ArXCW balas dg jihad qital,jihad,negative
"diserang di utara , isis berpaling ke kota di irak barat ini : para petempur isis memperluas wilayah kekuasaann ... https://t.co/C6HtG8mxzm",isis,negative
"copot kepala bin & kapolri ! seruan jihad melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π https://t.co/Y0sMOxOMgv",jihad,positive
"jihad zaman now menurut ustadz @felixsiauw bukan jihad menggunakan pedang atau senjata . namun jihad menggunakan jempol dan jari jemarimu diatas keyboard hp anda masuk ke media dakwah modern lewat sosmed . tetap jaga ukhuwah , jaga agama , jaga ulama & jangan jauh jauh dari ulama . https://t.co/dLyVXFADII",jihad,positive
"confirmed ! congratulations pak jokowi and pak jk . good luck to our country , yang penting persatuan indonesia . salam damai",jokowi,positive
"jika ada meteor dari luar angkasa jatuh tepat mengenai gedung mpr / dpr , , berapakah yg akan selamat ? ( jawab : 200 juta penduduk indonesia )",dpr,positive
"pembukaan prabowo cakep , pembukaan jokowi cakep :) #debatcapres",prabowo,positive
jana'izar bayin allah fiye da 240 da isis ta kwankwasa a gidajensu bayan sun bude sai aka kashesu . ina jihad a nan ? https://t.co/Kk71nGevch,jihad,neutral
rindu ini sangat besar . bukan kepada anak dan istri . tapi kepada seruan jihad . di tanah sana .,jihad,neutral
"seruan jihad juga terdengar di #pakistan , melawan rezim pakistan yang korup , memeras sumber 2 kekayaan umat",jihad,negative
"ada ratusan anggota jamaah ansharut daulah ( jad ) dan jamaah ansharut tauhid ( jat ) di wilayah ntb hingga pulau sumbawa termasuk kelompok majelis mujahid indonesia ( mmi ) , jamaah ansharus syari ® πah ( jas ) , tauhid wal jihad ( twj ) , dan khilafatul muslimin ( km )",jihad,neutral
68.fut √ ªh √ ¢ t dan jihad di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . #7meihtimenang #umatbersamahti #islamselamatkannegeri #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan,jihad,positive
"saya setuju aja kalo tni dilibatkan tp kalo as ikut campur dasarnya apa ? jangan krn anggaran yg gak seberapa indonesia diobok-obok seperti di irak & suriah bahkan ansyaad mbai sdh mengakui as dibalik isis , sama saja kita bekerja sama dg bos teroris https://t.co/AQKLuQLVzV",isis,negative
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,neutral
"anggotanya dieksekusi , al-qaeda ancam arab saudi akan terima balasan : al-qaeda mengancam arab saudi yang menge ... https://t.co/R6272Dqkeb",al-qaeda,negative
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,neutral
soon hahahart @billbora : @marcellotahitoe kapan ke malaysia lagi ello ? ? ? sudah rindu,malaysia,positive
* muslim berjihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... https://t.co/0HByPcITjO,berjihad,positive
islam rw @bayukidiw temen saya yg beragama kristen bertanya fpi agamanya apa bay ? kalo dtanya gtu lo jwb apa ?,kristen,neutral
"habib rizieq : para mujahid cyber , ayo lanjutkan jihadmu di medsos https://t.co/XC6xWU0rBV",mujahid,negative
"live with @mujahidfm . kajian ba'da magrib bersama ustadz h mubarok di masjid raya mujahid pontianak , hingga adzan isya tiba",mujahid,positive
"#standupindofavbit @dwikaputra tentang "" lo cina "" dan "" banjir "" , di oriental bandits",cina,negative
"pendiri nu ( nahdlatoel oelama ) , kh . hasjim asj'ari merupakan ulama yang mula 2 menganjurkan qunut nazilah untuk mujahid di palestina . kh . abdoel wahab , pemuka nu ( nahdlatoel oelama ) yang hampir pada tiap 2 kesempatan menganjurkan bantuan kepada kaum muslimin di palestina . https://t.co/BeOKxiFVac",mujahid,positive
""" benang merah fitnah bisa terungkap jika setiap individu mempelajari media 2 mujahid berbagai faksi agar jelas menarik benang merahnya """,mujahid,negative
#cakrawala cara isis merekrut anggota dan menyebarkan propaganda : http://t.co/D5gQJ8YyxB,isis,neutral
""" @kompascom : obama : masalah isis tak bisa selesai dalam hitungan pekan http://t.co/5x0Nlv7KnJ """,isis,positive
rt @alimuakhir : training n workshop nulis cerita anak anti korupsi 30nov - 2des : at grand serela hotel bandung ( pba n kpk ),kpk,positive
6 warga palestina didakwa atas keterkaitan dengan isis : otoritas israel telah menangkap dan mendakwa enam war ... https://t.co/oP2ol7pOTR,isis,positive
"video konfensi pers : daulah al-baghdadi ( isis ) , rekayasa syi'ah menggunakan doktrin khawarij : http://t.co/ivIzcACZsk via @youtube",isis,neutral
64.bahkan publik semakin meyakini karena isis tidak pernah memiliki agenda apalagi langkah konkret menyerang israel dan amerika . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam,isis,neutral
hormat untuk timnas indonesia,indonesia,positive
yeah saatnya sholat jumat biar ganteng . meskipun gw kristen tapi karena gw pengen ganteng gw harus berangkat .,kristen,positive
ibunda tokoh kedua al-qaeda meniggal dunia http://bit.ly/56XZdK,al-qaeda,negative
hahahahaaa ... gt2 dia pemain bass di band gw tuh ! rt @stonezzawa : sip sip ... ntar bareng sutradara cina ( cont ) http://tl.gd/p6stm,cina,positive
@ichamickeymouse rs islam itu dimana ? - _ - .. dari itc belah mana yak maap buta nama daerah :(,islam,negative
menilik bangkitnya jihad umat islam dalam perang salib https://t.co/D5nk5J2aKT,jihad,neutral
ayat ayat cinta bung .. rt @rioherwanto : kira 2 klo orang kaya ane jihad ke mesir ada gunanya g disana ? : 3,jihad,negative
turut berduka cita sedalam-dalamnya atas kepergian olga syahputra . indonesia kehilangan salah satu entertainer terbaiknya #ripolgasyahputra,indonesia,positive
"menyajikan foto 2 korban perang saudara , memperebutkan kekuasaan sekuler , seolah sebagai mujahid , sangatlah tidak etis",mujahid,neutral
ldr terkadang lebih kejam daripada fpi .,fpi,neutral
keren syekali #bedforawayfans . mudah-mudahan bisa diterapkan juga di indonesia .,indonesia,positive
"gila aja sih ini sweeping nanya kristen apa bukan - , -",kristen,negative
"pagi ini , operasi membebaskan dataran dan afa'ie mts . di timur qalamoun dari isis selesai , dan mujahideen meneruskan perancangan .",isis,neutral
ratusan tentara cilik isis tewas di mosul https://t.co/NiD5pTXXeR,isis,negative
"mengenai isis saya lebih suka pendapat dr . zakir , jangan sebut mereka isis tapi aisis",isis,positive
3 . rakyatku telah berjihad demi tanah ini . mereka telah mengambilnya dengan darah .. orang yahudi itu sebaiknya simpan kembali jutaan uangnya,berjihad,positive
#jaish_al_islam #damascus_countryside pertempuran sengit yang sedang dilancarkan oleh mujahid terhadap kumpulan tentera assad yang cuba memecah masuk ke al-ghouta al-sharqiyah dari barisan hadapan al-nashabiya dan hazrama .,mujahid,neutral
strategi dua lengan : fokus syam dan yaman ! ( membaca kompas perlawanan global al-qaeda ) http://t.co/K2FM1GmYy2,al-qaeda,neutral
"#suara sejauh hti mengagungkan kebebasan tanpa batas untuk mengusung dan merealisasikan gagasan khilafah yang dewasa ini wujud kongkretnya adalah isis yang lebih menampilkan kebiadaban non-islami , maka apakah hti itu islami atau justru libertarian anarkis ? https://t.co/5pDEXG1ZdD",isis,neutral
ayuh semua srikandi mujahidah islam . ! jumpa anda disana . ! ! . . multaqa tarbawi nisa wamy ® π http://t.co/2XdPmEqG5L,mujahid,positive
"jokowi kalo kalah di pilpres ntar nyanyi "" hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa """,jokowi,neutral
"mujahid live ® π 9th november 2015 : watch qamar zaman kaira ( ppp ) , huma baqai & ghulam mustafa khar in mujahid li ... https://t.co/4oOJilH4Qb",mujahid,neutral
"jika iman & syahadatain cukup diucapkan , tnpa diterapkan dlm kehidupan manusia . tntunya , rasulullah saw tdk perlu berjuang ; hijroh & jihad .",jihad,neutral
"barakallahu fik ustadz adi hidayat , "" kalau bukan karena jihad harta dan pembelaan yg luar biasa dari umat islam , tentu tidak ada yg namanya proklamasi "" ini sejarah yg tak terbantahkan . jadi buat elu 2 yg islamfobia , anti arab , apa jasa lu buat ini negeri ? #hut73ri https://t.co/7NdaynErB9",jihad,neutral
"hati 2 aja lho . rakyat sekarang lebih jahil dibandingkan dulu .. bisa jadi yg diduduki bukan cuman gedung mpr , tapi rumah mantan presiden juga",mpr,negative
"dari kutipan nasehat kh ahmad dahlan dan kh hasyim asy'ari tsb , terlihat jls smgt tinggi kedua tokoh islam ini dalam bekerja dan berjihad ..",berjihad,positive
"semoga banyak ulama berjihad tdk mikirin karir tapi pikirkan nasib umat . ulama berintegritas negara aman , ulama tergoda duniawi umat celaka . https://t.co/aX1bfZuHaS",berjihad,positive
obama : saya bersumpah untuk menghancurkan kelompok isis http://t.co/h0Pt02qNGp,isis,positive
#headline ayatullah sistani keluarkan fatwa jihad kifai melawan diis : http://t.co/XaFTBNzfIS,jihad,neutral
"ga apa-apa fpi menolak lady gaga , yang penting kamu ga nolak perasaan aku ke kamu #tsaaaah #jadigombal",fpi,neutral
"isis diseberang lautan tampak , komunis didepan mata tak tampak by : @semesta_kicau has been chirpified . http://t.co/lve6ww7CNu",isis,neutral
gatau :D rt @ridhodigdo26 @ficocacola bang nyokap sama bokap lu buat lu pake bismillah ga ? soalnya lu termasuk orang terjelek versi kpk,kpk,negative
"#bitoftheyear @ryan_cimeng - "" orang cina mati "" dalam #sun1ub",cina,negative
inside saraya al-quds : the jerusalem takedown ! http://t.co/qHzGH3Sb2R # jihad #islamic jihad #islam #occupiedterritories,jihad,neutral
allah suka pd hamba yg berkarya dan terampil . siapa berpayah mencari nafkah maka ia serupa dg mujahid fii sabilillah . ( hr ahmad ),mujahid,positive
"para kelompok pro- isis ini , kata adhe , selama ini terbagi dua berdasarkan kegiatannya , yakni sel-sel yg ' tertidur ' atau nonaktif & sel-sel yg aktif se & g menyiapkan serangan , namun masish menunggu momen yg tepat @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,neutral
"menurutnya kekuatan isis terletak pada kepercayaan aqidah dan ideologi mereka , ® πpara pejuang isis berjuang untuk ... http://t.co/QRirDJC5lP",isis,neutral
kalo isis lebih lengkap : ahlul bait ( khalifah ibrahim ) memegang 3 : 1.pedang/senjata 2.alquran 3.sunnah https://t.co/m1QWJ76TP9,isis,neutral
"tag line kpk : berani jujur hebat | gue jujur bukan di bilang hebat , malah di bilang lemes",kpk,positive
"jihad yg dibutuhkan saat ini hapuskan kebodohan , kemalasan dan kemiskinan ... muslim itu produktivitasnya tinggi shg kaya raya dan siap zakat",jihad,positive
makasih buat cina kesayangku @marcellacarolin yang surprise in aku jugaa .. muaacchh love yoouu : *,cina,positive
"isis lg isis lg , sdh biarkan sj orang 2 mao gbung isis , itu hak mrkea , lgpula resiko jg d tanggung sendiri , mao mati mao hidup . pusing 2 amat .",isis,negative
"25 . ® πtanah itu hak umat islam yg telah ber jihad demi kepentingan tanah ini , menyiraminya dengan darah | yahudi sila simpan harta mereka ® π",jihad,neutral
min @standupindo_ sby ayok bacot 2 maneh . aku kangen boso jowo . misuh 2 sing akeh ngono lho . ojok dodolan mobil ae cuk ! !,sby,neutral
"selamat tahun baru cina mami @omariaa , om @tonyliando dan bagi kwn 2 yg merayakan . sin chun kiong hie fat chai .",cina,positive
peluang bisnes untuk semua ! ! ' ' orang-orang yang beriman dan berhijrah serta ber jihad di jalan allah dengan ... http://t.co/KRR2g7NuNj,jihad,neutral
yoii ! ! kawan lama ~ :) ) rt @harsyamw : @ . sigit_exit pro jokowi ya bg ? :p pic.twitter.com/fki7gkovuf,jokowi,positive
"x ) ) ) rt @sahal_as : donald trump apa ngerti ttg indonesia ya .. jgn 2 dia mengira fadli zon dari israel , . disangkanya fadli zion .",trump,negative
"--> rt @ernestprakasa : cerdas rt @chroniclea3 : fpi musnahkan miras di makasar , botolnya dibuang ke pantai pic.twitter.com/rjkdmlan0v via @ipulgs",fpi,negative
"@anantarizki @liongkytan @ernestprakasa gue juga ada cina .. despite cina - jawa-dll , kayaknya semakin lo bagus , semakin banyak yg dateng",cina,positive
@brow_bro sandi aja bro kalo gerah | itu mandi brow | iya yah ? | yaudah mandi gih * kasih handuk sama sabun * | thx brow #frenchkiss : - *,sandi,neutral
"ini man city - man united sama take me out indonesia , seruan take me out kayaknya ..",indonesia,positive
"mending nonton #biartekorasalnyohor aja "" @liputan6dotcom : sby sang ketum pd pidato perdana malam ini http :/ / lp6.co/1ol5 """,sby,neutral
"siapapun muslim yg menyebut santoso abu wardah sbg mujahid , jihad & syahid berarti dia setuju & sdang mengaitkan islam dgn terorisme",jihad,negative
tentara turki tewas dalam pertempuran melawan isis di suriah : seorang tentara turki tewas dalam pertempuran m ... https://t.co/Y4MMsfjhQl,isis,negative
al qaeda yaman umumkan pemimpin baru http://bit.ly/c5o20x,al qaeda,neutral
kafilah mujahid aksi bela islam 3 dari bogor mulai bergerak menuju jkt dg jln kaki . semoga allah melindungi sdr 2 kita . https://t.co/S8iIY651on,mujahid,positive
di tembok cina #prideofbekasi @standupindo_bks pic.twitter.com/pbqk6uaqcg,cina,positive
isis dikabarkan membunuhi mujahid di homs http://t.co/dx62rSYq9U lewat @sharethis . kalau berita ini betul ... betapa biadapnya isis .,mujahid,negative
"~ rohis mujahid ~ awal aku mengenal tarbiyah awal aku mengenal dakwah bukan hanya kenal , namun juga cinta . in syaa allah",mujahid,positive
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan #kemerdekaanhakiki menegakkan syariah islam di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad . #maknakemerdekaan,jihad,positive
"kalo islam yg gue belajar sih , dengan "" kata 2 cinta "" .. alias diskusi . kalo gak bisa , baru tindakan + doa . yang jelas , jangan ...",islam,positive
@onta_arab8 @rivalajah kalo twitter aman kan ? ntar kasus lagi kaya kemaren ama kpk - _ -,kpk,negative
cobaan berpuasa --> rt @ian_ekting : alasan lu milih jokowi kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ?,jokowi,neutral
sby bikin 2 perppu . harusnya kan bikin 1 aja perppu nya . 1 nya lagi bikin sendok . ok .,sby,negative
iran menghujani posisi isis di suriah dengan rudal https://t.co/BeW4gN4Yds https://t.co/AAtxTzht9p,isis,negative
aksi ketika mujahid jaish al islam berhadapan dengan tentera rejim assad di howsh al dahra dan al rayhan di timur ghouta . https://t.co/Zih3Hy4X6O,mujahid,neutral
"copot kepala bin & kapolri ! seruan jihad melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π https://t.co/Y0sMOxOMgv",jihad,positive
majelis syura mujahid derna berhasil menggagalkan serangan dari milisi haftar . https://t.co/3y9HuQy0hF,mujahid,negative
ya allah robbul ' alamin . ampunkan hamba . disini msh bisa mkn enk tdr nyenyak sementara mujahid berperang d berbagai negri .. ampunkan hamba,mujahid,neutral
jana'izar bayin allah fiye da 240 da isis ta kwankwasa a gidajensu bayan sun bude sai aka kashesu . ina jihad a nan ? https://t.co/Kk71nGevch,isis,neutral
@dahliafatmawati kpk kok :),kpk,positive
rt @arrahmah : ranjau mujahid melumpuhkan empat kendaraan militer rezim syiah irak http://t.co/7ZAoM6Tv0F allahu akbar,mujahid,positive
presscon film @212movie . putihkan bioskop 9 mei 2018 . semoga menjadi film yang menyatukan hati bukan hanya umat islam tetapi bangsa tercinta ini . mohon doa semua pic.twitter.com/ubqz1dbzmj,islam,positive
komandan batalion rezim syiah irak terluka parah oleh serangan mujahid di tikrit http://t.co/wRGBo4Jp,mujahid,negative
hati 2 di perjalanan ke amerika tim #jurubicara dan @pandji @arie_kriting .. jaga kesehatan dan stamina . faigkkk pic.twitter.com/m7psgxu5ly,amerika,positive
"masih ingat keratan berita ini ? tahniah buat rakyat 1malaysia , mulai 15 oktober ini ramey 2 kita ber jihad ∫ ô tak ... http://t.co/pBdPLS3WoW",jihad,positive
ini sarkas ? rt @andreirawan__ : eh ge lu jangan menghina baginda jonru ya . baginda jonru itu tidak pernah salah jokowi lah yg selalu salah !,jokowi,negative
ahok agus anies ahsudahlah ..,anies,neutral
"14 . lalu ajarkan arbain nawawi atau semisalnya , jangan pedulikan keritikan dan pengingkaran ulama di negeri itu dalam ber # jihad .",jihad,neutral
"rt @arrahmah : ekstrimis buddhis menyerang umat islam di wilayah bago , burma http://t.co/UjhBm1HFcx berjamaah dan berjihad qitallah",berjihad,negative
"final lawan malaysia , ada pikiran "" juara ini sih , babak grup aja malaysia kita bantai "" , eh ternyata salah",malaysia,neutral
"viralkan ! ! ! . kami mujahid 212 .. ! ! kami akan tetap membela agama kami akan tetap melawan kedzaliman kami akan tetap melawan ketidak adilan kami akan tetap tunduk fatwa ulama rapatkan barisan .. ! ! ! tenggelamkan "" banteng "" diseluruh pelosok negeri , jangan pedulikan koalisinya . https://t.co/rfYJxAFCeW",mujahid,positive
surat terbuka untuk penguasa dan penegak hukum terkait isu daulah al baghdadi † ( isis ) http://t.co/jYBzViLEeT,isis,positive
"isis hancur lebur di desa "" perang kiamat "" : pasukan pemberontak suriah dukungan turki merebut desa dabiq dari ... https://t.co/lWVgIXwcHt",isis,positive
mujahid imarah islam afghanistan klaim tewaskan 5 tentara kafir as http://bit.ly/cHR7eo,mujahid,negative
"gencarkan serangan kepada mujahid al-shabaab , pbb cabut sebagian embargo senjata somalia ® π media islam an-najah : http://t.co/Bu31Afrvcs",al-shabaab,positive
qatar sebut isis langgar prinsip-prinsip islam - http://t.co/f2Wu5x6tBg http://t.co/kt8NpUvMhB,isis,negative
jangan terkecoh sama 2 isis tapi beda jangan terkecoh sama 2 almasih tapi beda isis pro isa & al mahdi vs isis pro dajjal waspadalah waspadalah #think https://t.co/tUujYs437M,isis,positive
haka ake jihad ? sare bishiyoyi don takura wa mazauna gari ? allah kyauta ! allah shirya isis ! https://t.co/1Nl06bGaSx,jihad,neutral
mujahid mnta jangan sensasikan isu agama menteri di jabatan perdana menteri datuk dr mujahid yusof rawa meminta agar pihak yang berkenaan tidak mensensasikan isu mengenai agama di negara ini . beliau ... https://t.co/eOgOSswV18,mujahid,neutral
"awesome ! ! rt @imanlagi : panduan memilih pilpres dari anies baswedan . walau anies subjektif , tp videonya objektif :D http :/ / youtu.be/lmpjnz7iccq",anies,negative
organisasi ham internasional : perbuatan isis adalah barbar dan tidak didasari hati nurani http://t.co/MoF0SNjzQR,isis,positive
ntap ! rt @inabadminton : selamat kepada tim kualifikasi piala thomas indonesia yg sudah berhasil membawa pulang gelar juara beregu asia 2016 .,indonesia,positive
kekejaman terhadap mujahid oleh isis : is perlakukan hukuman keras bagi pejabat tingginya yang koruptor - eramuslim : http://t.co/Zl7NgVepl9,isis,positive
@saqdah_mazruq biasa lah . fpi mungkin main hakim sendiri pke kekerasan .,fpi,positive
bukan hoax ! saya serukan kepada segenap umat islam ; ( persiapkan diri kalian .. ) ayo ... jihad ... ! ! ! hrs https://t.co/1gwZJrmByk,jihad,positive
"kasian mujahid , tolong sobat ni yang pro isis atau mujahid kirimin doa atau fatihah biar semakin didekatkan ... https://t.co/ntwjyEe2ic",mujahid,positive
pak @ jokowi _do2 saya baca berita katanya premium jadi 6600 ( kayak nokia ) tapi kemarin isi kok harganya malah 6700 ?,jokowi,negative
menakar taktik baru isis bermetamorfosa https://t.co/0nn8wHV2Qn lewat @the_geotimes,isis,neutral
kemenlu iran : tidak ada elemen al-qaeda di iran : islamtimes - iran mengatakan tidak memiliki informasi tentan ... https://t.co/rcnA5GSjBL,al-qaeda,positive
perbedaan diplomasi jn dan isis ... https://t.co/PWIwDkbnLC,isis,neutral
penafsiran denotatif yg rigid thdp sejumlah ayat yg menyebut kata perang dan jihad tlh dijadikan dasar justifikasi aksi 2 kekerasan,jihad,negative
sy buat special show kalo dia terpilih rt @nputrilestari : bang abdur pilih nmr 1 ? tp ' katanya ' klo prabowo jd prsiden standup bakal dilarang,prabowo,neutral
@bobbyafif @dewangeee @ariefdidu gpp terakir pada masup kristen malah .. santai aja ... #ehhhhh,kristen,positive
muhasabah nih .. cinta apa nafsooongggg . ? ? ? love story - kisah cinta anak remaja - rohis mujahid smk n 1 wonosegoro http://t.co/hNlbjH4iQp,mujahid,positive
""" @rimanews : isis kubur sejumlah anak dan pemuda irak hidup-hidup http://t.co/U6oG9H9EUd "" > > laknatullah # isis < <",isis,negative
allahu akbar ! laporan berita tentang masuknya puluhan mujahid dari bangladesh untuk mendukung kaum muslim arkan ! ! allahu akbar https://t.co/iXoCSaS1bD,mujahid,positive
"memanggil jiwa jiwa mujahid yg siap membela agama allah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlahnya byk . #2019gantipresiden https://t.co/iE5YIlrKDp",mujahid,negative
trus knp ? :) ) rw @niaervina : @babecabiita kpk = kamu pacar kawanku,kpk,negative
selalu salut sama keamanan gedung putih yg bisa ngejaga cat gedung dari coretan anaknya obama .,obama,positive
"ogut yg temenin bang :) "" @herihoreh : gua pengen bgt bilang ' kaya nya prabowo nih yg jadi presiden ' tapi gak berani , takut gak ditemenin :'( """,prabowo,negative
mention saya twitternya rt @gema_satrio : abdurarsyad coba gombalin anak menteri bu susi :D,bu susi,neutral
dimanapun ikhwahfillah berada . jangan terlewatkan untuk mendengarkan kebaikan di radio mujahid fm . caranya klik https://t.co/SxlNwOiAGQ https://t.co/pG12sXj9eK,mujahid,positive
kamu isis ya ? pake tanktop terus .,isis,negative
""" @istanarakyat : merah putih teruslah berkibar ! bangga kemenangan timnas sepakbola indonesia vs filipina & tim u23 indonesia vs brunei . """,filipina,positive
"ah seru abis ada tim #angkatbesi indonesia live di @pesbukers_antv1 nih . sebagai anak bangsa kita harus dukung atlet-atlet kebanggan kita ini donk ya , semoga nanti saat di #asiangames2018 bisa menyumbang emas . amiiiinnn .",indonesia,positive
rt @muslimdaily : konflik burma dipicu oleh kelompok radikal buddha http://t.co/pYfobHfbGc mujahid myanmar bangkitlah berjihad qital,berjihad,negative
"23 . dakwah bukanlah pekerjaan untuk mencari uang . tapi dakwah merupakan # jihad dan jika ingin dapatkan uang , carilah pekerjaan yg lain .",jihad,positive
"mari dukung fpi , hti , dan mui ber jihad di negara yang tak rukun dan rusak ini . "" jika belum bisa menjadi singa ... https://t.co/lE2CxcpUfm",jihad,negative
"pokok segala urusan ialah al islam dan tiangnya adalah shalat , dan puncaknya ( atapnya ) adalah ber jihad . ( hr . tirmidzi )",jihad,neutral
"tujuh warga lamongan di suriah , gabung dengan isis ___ di tengah gonjang-ganjing sengketa ... http://t.co/luFVrrtaDu",isis,negative
sedang tayang pembacaan surah al kahfi oleh imam dan jemaah masjid raya mujahid,mujahid,positive
@andreiaksana ada salam dari pak muhammad rafi ? delegasi dari singapura . namamu disebutnya tadi :) #mastera,singapura,positive
doli_sandra 78 : santpat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : jamuan utk mujahid ciamis utk #ikut212 #umatbersatu mohon janga ® π,mujahid,positive
majelis lucu indonesia membuat sebuah lomba untuk mendapatkan nobel maha lucu . siapakah yang mendapakatnya ? ! pic.twitter.com/ohjllf9ggk,indonesia,neutral
"rw @devisyahput : rt @myrzaaswita : rt @babecabiita : eyang surya paloh pigi bertamu .. ee , aku sayang loh ma kamu ..",surya paloh,positive
anda bs menebak makna di balik surat obama meski tak perlu baca isinya . cukup dg teori sunnatullah : kafir + munafiq musuhi mujahid !,mujahid,negative
panglima mujahid suriah bongkar konspirasi isis dengan iran http://t.co/Kl64s8TJfx,isis,positive
"selamat bertugas pak jokowi , terima kasih pak sby :)",jokowi,positive
aduh .. rw @evalate : @babecabiita sampe jokowi dilantik prabowo masih unggul di tv one be .,prabowo,positive
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim isis https://t.co/qg1V8QvwXS",isis,negative
kekagetan saya juga rt @faizahaisy : @helvy sempet terfikir mas jokowi terinspirasi dari mas yudistira lho bun : 3 #maskotak2,jokowi,neutral
