text,target,label
"bazar tokoasmanadia hari ini di kuala lumpur ! dapatkan buku 2 asma nadia di pavilion $T$ dan ngobrol serta booksigning 2-3 pm hari ini . dan di bilik kuala lumpur tips menemukan semangat tak terpatahkan dlm menulis , plus booksigning termasuk cinta dalam 99 nama-mu 4-5 pm pwtc pic.twitter.com/ftkpdunkf5",indonesia,1
@ridwanhamzzah - soalnya mereka $T$ . bener kan ?,islam,0
@interwin - kode mulu luh . $T$ ompong,cina,-1
"iyaa $T$ , ngga ngerayain rt @firrman : kak @nindysings $T$ kan ? ngerayain valentine ? http://myloc.me/3MqZw",islam,1
ente anggap syiah islam rt @partaisocmed : mereka tidak tahu justru umat islam-lah yg dibantai oleh $T$ . bukan nasrani yahudi @beeq355 @,isis,-1
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan $T$ . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,-1
"setuju mbak ! rt @unizl : aisyah amini anggota $T$ dr ppp , plg vokal diantara para perempuan $T$ yg saat orde baru didominasi istri / kel pjbt .",dpr,1
"selamat hari pramuka ~ :) "" @ameliaramadhana : bang tau yg ini ga ? kata kuncinya $T$ a-n : frynzng unev cenzhxa @ficocacola """,sandi,0
"dan $T$ kita ke itali ? rt @r_djangkaru : mau pingsan krn terharu "" umi , aku punya 300 rupiah , aku ga jadi beli stiker , buat yg gempa di tv aja """,dpr,-1
$T$ = sekarang bobok yuks ~,sby,0
$T$ butuh agen comic 8 nih untuk menumpas teroris .,indonesia,1
""" @avatarshen : @wahhabicc selama wahabi takfiri msh ada di indonesia $T$ $T$ bentuk lain akan ttp ada siap rongrong nkri "" @akucintabayiku",isis,-1
"jgn menyebut atau pakai istilah "" $T$ "" ntar jd ribut lagi . pakai oknum saja buk alison haha ..",islam,0
"ta yaya satar abinci a makarantar yan mata , da tayar da bamabamai za su kasance $T$ ? ba za ta yiyu ba . gari ya yi masu zafi a sambisa , yunwa ta ishesu sun je satar abincin bayin allah . allah na tare da mai gaskiya ! allah ya shirya , ameen . https://t.co/8uH1KopoWm",jihad,0
"' .. ini tanah kami , meski luka & mati tertanam di sini .. ' taliban $T$ afghanistan",mujahid,1
"tangguhnya isis , ® π $T$ ® π dengan senjata israel . ___ ... http://t.co/4TU4mf9Jiy",berjihad,0
$T$ ambil alih sebuah stasiun radio di mogadishu http://bit.ly/aoTWPI,al-shabaab,0
"$T$ dikepung militer turki dan ypg kurdi : pada 24 jam terakhir ini , $T$ digempur dua kekuatan sekaligus di ... https://t.co/6eYArbyG0T",isis,1
alhamdulillah bersyukur pas tahu #antriankesurga bukan hanya di indonesia tapi juga di $T$ . @sytd_2 terlaris kedua pekan ini pic.twitter.com/cwofhj4ydl,malaysia,1
"jangankan islam .. $T$ , kristen , hindu dan buddha gak ngajarin untuk ngefitnah orang yg telah minta maaf kan ?",katolik,1
syahid yang dijanjikan oleh pengganas # $T$ / #daesh adalah palsu ! jangan tertipu seperti keluarga yang telah tersesat dengan propaganda $T$ / daesh di #surabaya itu ! #islam tidak tuntut bunuh diri ! #malaysiamasihaman #tolak $T$ https://t.co/QtdEhYWj7g https://t.co/m9xyN4fia9,isis,1
syahidnya ulama $T$ sayyid al-buryati http://bit.ly/dywYrJ,mujahid,0
irak hukum gantung tujuh pria terkait $T$ : irak menggantung tujuh pria dari beberapa negara arab yang di ... https://t.co/wBZbWOKNpy,al qaeda,-1
durov pemilik telgram itu memang agen propaganda $T$ @kbaswaja @saveidn @ustadabujanda @tolakbigotri @metro_tv @kompastv https://t.co/TxjSJ2g451,isis,-1
"update : kondisi kirkuk chaos , $T$ klaim menangkap setengah kota : islam times - dalam baku tembak intens , pol ... https://t.co/ecIWrGYZBX",isis,-1
"kr $T$ irak berlanjut , militan $T$ kian mendekati baghdad - http://t.co/f2Wu5xoCPo http://t.co/jV97tuEcX3",isis,-1
"fatwa $T$ sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * https://t.co/mXsaCIkZ9e",jihad,1
#daraa jaisyul islam mensasarkan $T$ di tal jumou ' di lembah yarmouk . https://t.co/EOBvCsMBsZ,isis,-1
kaum buddha indonesia saat ini perasaannya sama seperti kita muslim tidak mau disamakan dg $T$ . ndak perlu mrk dikaitkan dg rohingya .,isis,1
"$T$ mengajarkan cinta , bukan kebencian . menyebarkan kabar , bukan paksaan . beberapa org yg menganggap dirinya ahli , cenderung newbie",islam,1
$T$ ancam akan gulingkan pemerintahan saudi http://bit.ly/d47Jd6,al-qaeda,0
"@oliviajap pindah ke $T$ juga deh sekalian , siapa tau ujiannya jadi semangat , ga perlu nyontek : 3",sby,-1
liputan langsung dari suriah catat ! mujahid yang diserang di sini bukanlah $T$ sebagaimana pemberitaan salah ... http://t.co/0mGengidJ1,isis,0
susah juga nyari tau umr di seluruh $T$ . wajar sih namanya juga umr ga ada yang tau .,indonesia,0
"$T$ itu sdh dibubarkan yg ada is , tp knp yg dpkai $T$ . tanya kenapa ! ! logika yg tetap hrs dipakai : lihatlah kemana senjata musuh diarhkan .",isis,0
"ayo dek @tsamaradki , bantu junjunganmu $T$ melawan freeport , jangan diam saja ! kalau perlu datangi kantor freeport . jangan lupa gincunya . https://t.co/LH0W4iI3EC",jihad,1
"sampai bisa membuat semua orang tahu bahwa islam itu damai , islam itu indah , islam itu toleransi , dan kalimat tauhid itu suci , dan teriakan takbir itu tanda semangat $T$ . semoga allah menjaga agar otak kita tidak diracuni oleh framing jahat itu .. allahuakbar",jihad,1
sabda rasulullah saw : † ® π $T$ yang paling utama adalah $T$ melawan nafsu dan hawanya ® π ( h . r abu nu ® πaim ),jihad,1
kontraksi khilafah $T$ ? ( 2 - habis ) http://t.co/S0uo4ktAZE,isis,0
"selain $T$ , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasinya masing 2 . tampak raut sedih di wajah mereka .",mujahid,-1
kesaksian menyedihkan perempuan yang jadi budak nafsu $T$ http://t.co/xpPjHKZ19t,isis,-1
jangan takutb pada $T$ https://t.co/Ol1JdRPaHh,isis,1
jadi $T$ .,cina,1
kisah wanita indonesia di suriah : $T$ bohong https://t.co/xfrZTjRBEA https://t.co/cKHMjJOg2t,isis,0
"bungkus luar bs nama negara atau nama aliran , tp saat musuhnya adlah $T$ , smua jd bersatu , kompak habisi umat islam dg cara masing 2 .",mujahid,-1
"ini beneran robby arya jadi calon ketua $T$ ? robby arya a . k . a "" tangan kanan sby "" ?",kpk,1
jamuan utk $T$ ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh ... https://t.co/Hpmb87kjxX,mujahid,1
@donooo182 @standupindo_ $T$ aaaak ! mau main futsaaal ! !,sby,0
@khaliffadhel ya karena gatau juga gua . gua sih $T$ palingan . kacau .,amerika,-1
situs populer di $T$ bikin survei wanita tercantik di asia . hasilnya yg menang yoona snsd . emangnya orang $T$ gak ada cewe cakep apa ? - _ -,cina,-1
majelis $T$ memutuskan #pemilu itu #mubah http://t.co/tGyXe9ieps . tentunya memang begitu .,mujahid,0
"tiba waktu sholat , mujahid pun rehat mendengarkan adzan yg indah , , abaikan sosok hitam melintas tembok ( video lama ) cc ; @ronavioleta https://t.co/xl9nhXHsla",mujahid,1
"lebih pusing sama #revisiuumd3 .. melemahkan $T$ kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,-1
anggota $T$ cukur jenggot saat pasukan irak dekati mosul : para ekstremis anggota kelompok $T$ menurut warga ... https://t.co/MZamzE0dB9,isis,1
"tangguhnya isis , ® πber $T$ ® π dengan senjata israel . ___ ... http://t.co/4TU4mf9Jiy",jihad,0
""" beradu fatwa "" ! fatwa $T$ di palestina "" tidak diragukan "" : dr . ahmed al-raissouni ... http://t.co/1OWHEn6rif",jihad,-1
hati-hati ® π jangan tertipu ! # $T$ / #daesh salah gunakan #islam untuk sesatkan umat ! jangan hijrah untuk sertai kelompok pengganas ! #malaysiamasihaman #tolak $T$ https://t.co/mQx03eyjFR https://t.co/Hq64mmx9y1,isis,0
"orang $T$ jika suka mengadu domba , mungkin alquran nya sudah diganti buku pedoman voc . junjungannya cornelis de houtman .",islam,-1
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dilaman sosial tnpa ber $T$ didunia sebenar ?,jihad,-1
org pertama yg ngerangkul gue di stand up comedy itu trio $T$ @ivfadil @robiexxx sama @interwin . tengkyu na :) ),cina,1
"bantah pernyataan as , rusia mengaku membunuh kepala strategis daesh ( $T$ ) https://t.co/UiTlF116FK https://t.co/SJz2yI8JB7",isis,-1
"setelah zainal diangkat jadi pimpinan , aman † membuat † video call † dari penjara meminta jaringan jad segera $T$ & memberikan dukungan kepada zainal @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",berjihad,0
rahasia $T$ gaza 11 tahun pertahankan wilayah dari serangan israel https://t.co/oHb28p5qK5,mujahid,1
"di $T$ banyak tikus . ternyata $T$ itu , dapur",dpr,0
allahu akbar ! mujahid khilafah asal nusantara pimpin operasi pembebasan kota tel tamr - http://t.co/Lp9asXeFnU,mujahid,0
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukungnya sebagai pemimpin baru $T$ . https://t.co/YEYGCauh0X",al-qaeda,1
""" @wahhabicc : breaking news : orang yg mengaku pimpinan $T$ indonesia diringkus aparat kepolisian pkl . 22.45 ( 9/8 ) , bravo ! """,isis,1
hadir di konvensyen penulis di $T$ . pic.twitter.com/ageolcz650,malaysia,0
"harta "" merampok "" disebut ghanimah ? ini dia , identitas asli jihad "" teroris "" isis asal indonesia ... http://t.co/Kb8LFAcZWM",jihad,-1
rusia : $T$ hanya berada di wilayah yang dikendalikan as https://t.co/M6esWOaurH,isis,1
hizbut tahrir kalah start dari $T$ ? apa kabar uu ormas di indonesia ? http://t.co/ESlGeh2pyP #kolompakar,isis,0
mari sebarkan > palestina : ribuan orang hadir di gaza serukan khilafah & $T$ untuk membebas ... http://t.co/tLbI0vWhfo | #demokrasimati,jihad,0
"2 ) tulisan saya , sebaliknya kenapa israel "" netral "" dalam kr $T$ suriah ? tidak ikut koalisi perangi $T$ ? https://t.co/FPH8H6Fzsf",isis,0
beda mujahid palestina dan pasukan israel https://t.co/kfCTyVe2WB,mujahid,0
majelis mujahid : $T$ rekayasa syi ® πah menggunakan doktrin khawarij - piyungan online http://t.co/aV2hpJt1aj via @pkspiyungan,isis,-1
"ohya , buat para #ummahat yg dengan setia mendidik anak 2 muslim jangan lupa , ajarkan anak 2 kalian untuk mencintai jihad-syahid- $T$ , ok",mujahid,1
korban tiviwan --> rt @putriwij : @gepamungkas unggul $T$ ka .. :p,prabowo,1
"pengen nanya ke org $T$ yg kemaren blg , "" sukhoi kecelakaan gara 2 gaga mau dateng "" . skrng ada gempa . mau blg apa lg lo ? begok !",fpi,1
"copot kepala bin & kapolri ! seruan $T$ melawan preman liar & preman bayaran tidak akan saya cabut , sampai mereka yang terlibat di copot ! bin & polri adalah petugas negara , milik negara . bukan milik rezim ! * hrs * ® π https://t.co/Y0sMOxOMgv",jihad,0
"membantah fitnah terhadap mujahid fsa dan "" jihad seks "" di syria . read : https://t.co/OwP7FJ28qh http://t.co/aAYV0Q6fkX",mujahid,0
"@allanbona @sammytok @ezcobarzz @barcelonabryan bona sekarang $T$ lho sam , ati-ati",buddha,0
"klik > https://t.co/36dbnRuPfB pada surah & bilangan ayat berapa yang ada menyatakan maksud "" perjuangan ( $T$ ) islam ( al-islam : kalimah bacaan "" jihaadi fie al-islam "" ? / / / https://t.co/xKO4C44CFZ",jihad,0
""" @mangwai : @mass_brro @budimandjatmiko usa ttp menjaga ada konflik d timteng diktator libya bs di hancurkan usa , $T$ ? ? "" standar ganda broo .",isis,-1
berharap pak $T$ di akhir kepemimpinannya berani melawan tegas israel . jangan hanya pidato prihatin saja :) #prayforgaza,sby,-1
alhamdulillah kajian islam politik dan spiritual perdana di masjid al- $T$ karangpawitan karawang dengan ... https://t.co/Y6yqeXwnhJ,jihad,0
puluhan $T$ dari brigade muhajirin wal anshar dan juga brigade al-khodro ® π berbai ® πat kepada kh ® π http://t.co/z6JFo7sfVn lewat @kdipress3,mujahid,0
"28 . flp jg berdiri di berbagai negara digagas para mhsw indonesia di sana ; $T$ , belanda , jepang , saudi arabia , inggris , pakistan , dll",amerika,0
rt @muslimdaily : majelis mujahid menolak ruu ormas http://t.co/FSG2VRLy5h allahu akbar,mujahid,-1
hizbullah serang teroris front al nusra di perbatasan lebanon - suriah : islamtimes - mujahid islam hizbulla ... https://t.co/GxddpZZAcZ,mujahid,1
"kenapa kasus ceantury lebih sering ada di @metro_tv dari pada di @tvonenews ? karena $T$ temennya arb , ga mungkin kan buka aib temen sendiri",sby,0
"14 - seluruh lapisan lapisan negeri ini jg ngga akan tinggal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah $T$ blm macem 2",isis,1
anggota $T$ isis ternyata hidup mewah dan tinggal di villa bintang lima http://t.co/xV9AAw1R9X,jihad,0
"rw @ernestprakasa : kepada teman 2 umat $T$ sekalian , selamat hari raya galungan ya :)",hindu,1
"pihak ketiga isis , organisasi terorisme atas $T$ mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika .",mujahid,-1
ini baru $T$ rw @akunkikilauda : masjid di london bagi makanan pd hari natal . acara digelar tiap tahun dimasjid ini http://bit.ly/19zw3g9,islam,1
> > rt @renecc : ayo buat #ikathitam sebagai tanda protes perkembangan di $T$ > > pic.twitter.com/odmusi7mmn,dpr,-1
5 . aikin #bh ba $T$ bane ko kadan . wadanda suka gane gaskiya sun mika kansu da kansu ga hukuma kuma ina ad'u'a allah sa sauran su bi sahu https://t.co/INC0NGYUTI,jihad,0
:) rt @fadjroel : #plontos bersama @fadjroel @tamrintomagola di @kpk_ri utk perang melawan korupsi stl sby teken pecat nazaruddin dr dpr .,kpk,1
"@alifosd dari awal juga $T$ emang bukan pdip , nak .. lo berarti milih oposisi ya ? nih , mau retweet ? pic.twitter.com/shmbphdpgj",jokowi,-1
"setau gue sih indonesia adalah negara dengan populasi $T$ terbesar , bukan negara $T$ . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama",islam,1
""" wahai para $T$ janganlah terpengaruh , ujian nikmat hidup duniawi "" ® π listening to the zikr - wahai mujahid",mujahid,1
jangan menjual penderitaan rakyat suriah demi memenangkan para fighter aka $T$ yang kalian dukung . trus terang saja donasi buat siapa . https://t.co/jou7AJ17g7,mujahid,1
"36 . #janganbersedih | karena kesedihan hanya akan membuatmu lemah dalam beribadah , membuatmu malas untuk ber $T$ .",jihad,0
maleemmmrt @jonincindy_ $T$ : selamat malam abag cello @marcellotahitoe : *,sby,1
hashd shaabi kuasai jalan keluar $T$ dari mosul menuju suriah : islam times - didukung oleh serangan udara ir ... https://t.co/rTHydVhgRD,isis,1
jangan sia-siakan hidup diri dan keluarga ! jangan izinkan pengganas # $T$ / #daesh gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan #islam #malaysiamasihaman #sayanganak #tolak $T$ https://t.co/RucEGzNRvD https://t.co/RAzq1TA3IZ,isis,1
"good news ! rt @anismanshur : ketua $T$ mesir , mohammed al-z @wahri . yang juga adik aiman al-z @wahri pemimpin tertinggi $T$ , ...",al-qaeda,0
"toss pak @ $T$ _do2 :) ) , pak inget ga pak waktu dlu saya pernah nonton bapak di tv ? ? :) )",jokowi,1
$T$ yang jualan islam ternyata anti-palestina & yang ngaku paling pancasila ternyata juga anti-palestina jelas ya sekarang mereka satu kubangan https://t.co/ooPF1hg8Mb,isis,0
@allanbona benerin lcd berapa sih $T$ ?,buddha,0
@quranhadist : barangsiapa bersusah-payah mencari nafkah utk keluarganya maka dia serupa dgn seorang $T$ di jalan allah . ( hr . ahmad ) #fb,mujahid,1
"iya nich . "" @zhaqiuye_666 : @ficocacola tgl 25mei bnrn ke $T$ bang ? """,sby,0
karena teroris atau mujahid bukan hewan mereka hanyalah manusia yang berakal namun menggunakan akal ... https://t.co/4dpudT6cvO,mujahid,1
"iya itu gw "" @rhinotinot : ini bukan lu kan bang @afifxavi ? rt @detikcom afif ditangkap densus 88 karena deklarasi gabung $T$ bersama ba '",isis,-1
insyaallah darah ribuan syuhada yg tertumpah di bumi mesir akan mjd pupuk penyubur tumbuhnya ruhul $T$ muslimin se dunia . allahuakbar !,jihad,1
"kalo pilih $T$ , kayaknya bakal gini-gini aja deh , liat aja partai pendukungnya , itu partai yg udah 10 tahun duduk di kursi dpr .",prabowo,0
"dampingilah para ulama & kutiplah mutiara ilmu dari mereka sabda nabi , siapa keluar mencari ilmu maka ia sebenarnya ber $T$ dijalan allah .",jihad,1
"$T$ incar indonesia jadi khilafah jauh , bualan barat ! https://t.co/CnhMdjakao via @hizbuttahririd",isis,-1
"yang memakmurkan masjid 2 allah swt adalah orang beriman yg mengimani hari akh , $T$ dan beribath di jalan allah dgn harta & jiwa mereka . https://t.co/nDX3VplXPb",berjihad,0
"pas lawan $T$ , gue kaget kok banyak banget cewe yang istilahnya berani nonton timnas di gbk , beda banget sama jama dulu",filipina,1
"alhmdlh ... dr . haji oesman sapta oddang mulai berjihad kembali di jln allah , bersm pengurs masjid raya $T$ ptk . http://t.co/RiZiT8uDQw",mujahid,1
selamat buat @hernawanyoga yg udah jadi penganten $T$ . pic.twitter.com/qs3fcfpxew,kristen,1
""" @budimandjatmiko : teman 2nya @hure_nih ? "" @mangwai : $T$ jual minyak k usa ? harga minyak jatuh ? sehari pendapatan $T$ trilyunan ? "" loh usa ... ? .",isis,-1
"@bene_dion kalau begitu sudah saatnya kamu masuk $T$ , ayo .. belom telat .. enak lho , bisa main petasan #salahfokus",islam,1
mohon pemerintah mengawal betul hingga tragedi demikian tdk terulang . termasuk kasus penipuan jamaah umroh . keji sekali mempermainkan harapan dan mimpi orang lain apalagi menyangkut ibadah . hukum seberat-beratnya agar menjadi peringatan tegas bagi biro umroh & haji . @ $T$ pic.twitter.com/avb3eviycc,jokowi,1
haha sok iye lu .. gue betawi $T$ aja deh ta .. haha rt @alitadistia : @unyiisatryo @nindysings eke udah bosen ( cont ) http://tl.gd/98lugd,cina,1
"ini contoh nya ya bang rt @danedgustama : semua orang kesel sama $T$ tapi ga ada yg berani ngelawan secara fisik , beraninya lewat twitter ..",fpi,1
polisi turki tangkap dua anggota $T$ di bandara ataturk . https://t.co/S6pVwRuMTw,isis,1
""" @hizbuttahririd : diskusi redaktur waspada : hti searah pemerintah tolak $T$ ? http://t.co/kjbOeglDIq "" kok jadi gini ?",isis,-1
mengutif fatwa guru besar $T$ ç https://t.co/uXmbr7MT09,isis,1
( 1989 ) puisi mohammad $T$ gunawan : kepada seorang wanita pemetik † mlinjo https://t.co/ne5PkUXgI2,jihad,0
satu komando habib @rizieqsyihabfpi untuk pemenangan bapak @prabowo dan @sandiuno #2019gantipresiden semangat $T$ dan rakyat indonesia #2019prabowosandi . kangenkah kalian dengan lagu ini ... https://t.co/tx2iDFcmE7,mujahid,1
"besok jam 7 pagi saya dan kawa akan hadir di acara sapa $T$ , di @kompastv . jangan lupa nonton yaa ! pic.twitter.com/onpi0j1xsg",indonesia,1
me musulunci ya haramta ? mhhh kadan daga cikin sun hada da : 1 . sata 2 . yakar mata da yara da tsoffi 3 . kashe mutane / talakawa 4 . kuntatawa musulmai da wadanda ma ba musulmi ba 5 karbar na haram me $T$ suka yi a sweida ? duka ayyukan 5 da allah ya haramta . https://t.co/w9hyrIahMm,isis,0
"@wahhabicc_jabar tl lo isinya retweet sekali sekali kasih umpan sodoran , hantam dg data seadanya fitnah kanan kiri teriak teriak wahabi wahabi khilafah , $T$ $T$ halah gaya basi dipake",isis,-1
debat $T$ - ahok vs foke-nara tadi mah kaya kotak-kotak vs kotak-x ( nendang gak jadi ),jokowi,1
jauhi anak-anak anda dari pengaruh sesat # $T$ / #daesh ! pupuk rasa kasih-sayang dan perasaan #respect dalam hati mereka ! ! ! #malaysiamasihaman #tolak $T$ https://t.co/P4lErC2bnc https://t.co/0vsCtjGGIC,isis,1
"kalian marah ya kalo ada comic yang pilih $T$ ? aduh , kedok kalian sudah terbongkar . @pandji @ernestprakasa pic.twitter.com/aisyhzovur",prabowo,-1
"allahu akbar ... ! ! awasi akun "" cebong > yusup pake ava prabowosandi mrk gak ngerti arti $T$ , pasti bilang provokatip atau hoax ! https://t.co/koRVzJFQpT",jihad,-1
"waallohi , islam akan menang ! ! ! hayaala $T$ ya ikhwah .. , , tiada kemuliaan hidup tanpa $T$ : http://t.co/aoI6T9A66W via @youtube",jihad,0
"for the first time in my life dipanggil "" cece "" ama seorang anak $T$ yg lucu abis pipinya kayak bakpau , berponi , pake baju merah .. :D",cina,1
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia ... islam bukan agama teror ... islam itu berserah diri , pengabdian dan damai ... teroris dilarang ... dan $T$ bukan berarti perang ... ! ! ! artinya berjuang bertahan hidup , pensucian hati ... https://t.co/O2gefG7I4s",jihad,1
rwrw ! ! @odikodi : goooooollllll $T$ kontolllllll @malaysia,malaysia,-1
"kesimpulan : diplomasi hanya akan hasilkan kemenangan jika dlm 1 rangkaian dg $T$ . jk ia maju sendirian , tak terkait dg $T$ , pasti kalah .",jihad,0
"wajar as marah , karena seluruh milisi jihad islam yang terkonsentrasi dan berbasis di #idlib #syria sedang terancam keselamatannya oleh keputusan #assad utk menghabisi mrk . bagi as keselamatan milisi jihad islam tersebut sangat penting . #handsoffsyria https://t.co/GP5ZhlaBL5",jihad,1
"update : "" semua jamaah $T$ di chechnya , dagestan , ingushia & kapika ( kaukasus ) berbaiat kepada khilafah "" wew , ... http://t.co/M6PhjeMmEN",jihad,0
penyatu perjuangan $T$ dan rakyat suriah http://t.co/JaIl8djEL5,mujahid,1
merasa diberkahi dan beruntung saya tidak pernah jadi fans $T$ . #prayforgaza,obama,-1
"pada akhirnya lebih banyak yang menyimak kisruh "" goyang drible "" daripada runtuhnya $T$ .",kpk,-1
"alasan as di #idlib #syria sangat jelas , siap berperang untuk membela sembilan organisasi kelompok milisi jihad islam ( pemberontak syria ) diantaranya $T$ , jabhat al-nusra , dan fsa dari gempuran #assad sepertinya as dan israel sangat khawatir dgn keselamatan mereka https://t.co/F0Mjes0F3c",al-qaeda,-1
rw @kikihuda : rt @huncik : rt @endrok666 : rt @babecabiita : darah mu halal di bante $T$ .. selamat datang di gbk indonesia ! ! !,malaysia,-1
seneng nontonin vlognya pak $T$ .,jokowi,1
"ta kare jikokinta 4 , ta hallaka yan $T$ 2 da suka kai masu hari . allah ya biyaki , su kuma yan $T$ - allah ya tona masu asiri kamar yadda ya tona na mayakansu 2 da kika yi maganinsu . https://t.co/e7AT9SZihO",isis,0
"dulu kalian pada diem dan ngaminin sama yg mangap "" radikal , intoleran , anarkis , pro $T$ , teroris , cobal-cabul ... "" sekarang ngarep dukungannya .. makan tuh kotoran kalian sendiri .. pdip akui cari dukungan rizieq shihab lewat ma'ruf amin https://t.co/Jno16M5zRU",isis,-1
hari ini ada bola timnas $T$ lawan malaysia . akhirnya nonton timnas main juga setelah sekian lama . #timnasday,indonesia,1
"sayapun sepanjang perjalanan kaki #ciamisjakarta banyak sekali dibantu olh kader 2 pks dispanjang jalan yg dilewati , tak kurang dari 55 jta harta kader pks yg dititipkan via saya utk disampaikn kepara $T$ #ciamis https://t.co/vLNVFz7JbZ",mujahid,1
"36 . dakwah dan $T$ juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . #khilafahselamatkannegeri #khilafahuntuksemua #islamrahmatbagisemua",jihad,0
"36 . dakwah dan $T$ juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . #khilafahselamatkannegeri #khilafahajaranislam #islamrahmatbagisemua",jihad,0
"@allanbona ampun $T$ , gak lagi 2 deh :(",buddha,0
jangan jd islamophobia.jangan kriminalisasi simbol-simbol islam . $T$ bukan representasi dr semangat jihad & semangat mendirikan khilafah .,isis,1
"@lolitadesy $T$ punya 2 , dan doi pernah pecat 1 pula lho .. sby punya 5 , dan apakah dia tanggap mengatasi masalah ? kasus kpk vs polri ?",obama,1
$T$ vs polri .. tv one vs metro tv ..,kpk,1
"made in $T$ rw @alifyanuarr : @babecabiita beh , di kalkulator gua muncul namalu nih :D pic.twitter.com/xf3gh7eoes",cina,1
tiga anggota $T$ tewas dalam serangan di yaman : militer amerika serikat ( as ) berhasil menewaskan tiga an ... https://t.co/EoRhof3WNK,al qaeda,-1
ya iyalah . norak banget :( rt @detikcom : anis imbau anggota $T$ tak gunakan fasilitas vvip di bandara ... http://de.tk/DKjdW,dpr,-1
"@allanbona ampun $T$ , gak lagi 2 deh :(",buddha,0
"padahal $T$ udah keren dateng ke pelantikan rt @yudha_khan : ini orang 2 pks masih aja nyinyirin jokowi , udah atuh mas ikhlas ih",prabowo,1
"jangan jangan pak $T$ nyuruh fraksi demokrat buat "" act out "" , salah baca",sby,-1
#headline cara $T$ merekrut anggota dan menyebarkan propaganda : http://t.co/LRdThV322k,isis,0
"diawali oleh $T$ , keputusan naturalisasi juga diikuti oleh indonesia dan filipina",singapura,1
hmm .. di @standupindo_ $T$ gue bakalan ngetes #taimoment dan materi baru aaaah ! belom sempet keluar dimana 2 lho :),sby,-1
"saat di evakuasi , dengan suara lantang anak ini menyerukan agar $T$ bersatu .. @ronavioleta @terorissocmed https://t.co/g3xqupKypk",mujahid,1
@yahyawaloni assalamu'alaikum ustad .. mau berdialogh tentang $T$ dengan ustad .. boleh kah .. ?,isis,1
ketua dpr mendadak bicara ttg ancaman $T$ waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 100 % terorisme jadi 2an,isis,0
"42.juga sering menyerukan $T$ fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",jihad,-1
"hidup $T$ , istri soleha idaman suami",isis,1
"benar kata sahabat ana . kita ni nak $T$ nafsu tak mampu , inikan nak $T$ pergi berperang . sahabat , benar katamu .",jihad,1
"@salamahqtdk tiap tahun tradisi keluarga besar kami semua yg $T$ , kristen , islam , budha kumpul saat sincia , tak ada ritual agama .",katolik,1
$T$ . sekarang bobok yuks .,sby,1
"selain mujahid , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasinya masing 2 . tampak raut sedih di wajah mereka .",mujahid,-1
pakabar bang disana ? enak di $T$ ? salam sama anabele . @pandji,amerika,1
selamat hari ibu ; selamat menjelang natal ~ sambil menyanyi himne untuk $T$ yang keren banget !,isis,1
siapa tau dia cuma kedinginan . jgn gr ah .. rw @kompastv : sopir taksi ini gemetaran dapat tumpeng dari $T$ http://kom.ps/AFnUHt,jokowi,1
"dalam surat al anfaal ayat 72 , allah swt juga menyebut "" harta "" sbg kata pertama untuk $T$ ..",berjihad,0
majelis syura $T$ derna berhasil menggagalkan serangan dari milisi haftar . https://t.co/3y9HuQy0hF,mujahid,-1
taushiyah politik majelis $T$ seperti yg dimuat di berita arrahmah menerangkan bahwa pemilu itu adalah ( cont ) http://t.co/L4AgLpxS53,mujahid,0mujahid
"salah sasaran , isis bunuh 44 anggota $T$ ... http://t.co/EOymKw3Dtb",al-qaeda,-1
"waspada , #aksidamai411 akan ternodai oleh teror bomb $T$ https://t.co/bK1gHRCynm",isis,1
