text,target,label
"gaya modis maia estianty pose bareng sosialita singapura , jamie chua https://goo.gl/fb/xafrnc ",singapura,neutral
"[1] selamat malam, mas andi. untuk tarif internasional ke singapura saya cek untuk pukul 00.00 - 05.59 dan 06.00 - 23.59 dikenakan tarif rp4.400/menit. untuk cara aktivasi, silakan tekan 007+kode negara+nomor yang dituju dan untuk telepon ke nomor rumah (pstn) ",singapura,neutral
"gaya modis maia estianty pose bareng sosialita singapura , jamie chua http://www.yukviral.com/2018/01/17/gaya-modis-maia-estianty-pose-bareng-sosialita-singapura-jamie-chua/  ",singapura,neutral
dokter dari singapura ungkap tren masalah tulang menyerang kaum muda https://goo.gl/fb/ltt33l ,singapura,positive
"gaya modis maia estianty pose bareng sosialita singapura , jamie chua http://ift.tt/2dq39eu ",singapura,neutral
forum syair singapura brm ratu shio kamis 18 januari 2018 http://www.opesia.com/sgp/forum-syair-singapura-brm-ratu-shio-kamis-18-januari-2018.html  http://pic.twitter.com/qvc3n1lnsj ,singapura,neutral
"gaya modis maia estianty pose bareng sosialita singapura , jamie chua http://zpr.io/nsup3 ",singapura,neutral
salahuiddin tak tau membezakan funsi jawatan presiden singapura dg jawatan perdana menteri malaysia. @izhara1902 @mfaizk13 @rameshraoaks @najibrazak @zainudinmaidin @n_izzah @kamalzakariah @limkitsiang @khalidsamad @drwanazizah @mynohomar @ahmadmaslan @fatiyalatiff @eddydaud http://pic.twitter.com/mqyyw0wzj4 ,singapura,neutral
"gaya modis maia estianty pose bareng sosialita singapura , jamie chua http://zpr.io/nsupa ",singapura,neutral
jokowi ke singapura menghadiri kelulusan anak paling bungsu kaesang https://fb.me/2ujoycuas ,singapura,neutral
"terlalu rendah kalau vietaman kiblatnya, dulu orang malaysia dan singapura belajar di indonesia ",singapura,positive
"dan rasa tidak dapat berharap pada pihak berkuasa inilah, in the face of this chaotic lawlessness, yang akhirnya menyebabkan saya mengagumi model singapura . ",singapura,positive
i liked a @youtube video http://youtu.be/a35fb1uxn50?a ngebolang 8 jam di singapura - #travelvlog 202 ,singapura,positive
biji poppy mengandung obat penghilang rasa sakit yang sama ditemukan pada morfin dan dilarang di singapura karena alasan tersebut. ,singapura,neutral
"ngeliat snapgram teman dan sadar kalau telinga udah asing banget sm logat melayu pekanbaru. bahkan logat melayu singapura atau malaysia lebih familiar karena masih lumayan sering dengar dari teman/tamu kantor. ga kangen pekanbaru sih, panas gilak. ",singapura,neutral
"2. sydney, australia sama seperti singapura , sydney juga memiliki aturan yang ketat tentang kebersihaan street food. uniknya street food di sydney lebih banyak dijual menggunakan truk. sebagai melting pot, sydney menjual hidangan street food dari berbagai negara. beberapa + ",singapura,positive
"kunjungan dan diskusi yang seru bersama soft/wall/studs, sebuah kolektif dari singapura yang sedang melakukan residensi di cemeti art house. #honf http://pic.twitter.com/opnetesnii ",singapura,positive
melayu singapura http://pic.twitter.com/5eecjzpwsk ,singapura,neutral
fotos: sara sampaio para a harper's bazaar singapura . http://pic.twitter.com/p6fz4iftfu ,singapura,neutral
dokter dari singapura ungkap tren masalah tulang menyerang kaum muda http://m.solopos.com/2018/01/17/dokter-dari-singapura-ungkap-tren-masalah-tulang-menyerang-kaum-muda-885852?utm_source=dlvr.it&utm_medium=twitter  http://pic.twitter.com/35zegyiyv4 ,singapura,positive
dokter dari singapura ungkap tren masalah tulang menyerang kaum muda http://m.harianjogja.com/baca/2018/01/17/dokter-dari-singapura-ungkap-tren-masalah-tulang-menyerang-kaum-muda-885852?utm_source=dlvr.it&utm_medium=twitter  http://pic.twitter.com/ite0hn8uzq ,singapura,positive
"terima kasih kepada semua teman teman facebook dari indonesia, malaysia, singapura dan brunei darussalam yg telah... https://fb.me/g1acduj6 ",singapura,positive
"1. singapura singapura didaulat sebagai salah satu negara dengan street food paling aman di dunia karena aturan pemerintah yang cukup ketat tentang lokasi dan kebersihan. hidangan street food di singapura yang direkomendasikan adalah nasi hainan, sup tulang, dan min chiang kueh http://pic.twitter.com/kvog2gdcxh ",singapura,positive
"1. singapura singapura didaulat sebagai salah satu negara dengan street food paling aman di dunia karena aturan pemerintah yang cukup ketat tentang lokasi dan kebersihan. hidangan street food di singapura yang direkomendasikan adalah nasi hainan, sup tulang, dan min chiang kueh http://pic.twitter.com/kvog2gdcxh ",singapura,positive
"1. singapura singapura didaulat sebagai salah satu negara dengan street food paling aman di dunia karena aturan pemerintah yang cukup ketat tentang lokasi dan kebersihan. hidangan street food di singapura yang direkomendasikan adalah nasi hainan, sup tulang, dan min chiang kueh http://pic.twitter.com/kvog2gdcxh ",singapura,positive
"@novairinda halo, utk paket roaming trip sea pass combo kamu dpt gunakan layanan akses internet di negera malaysia, singapura & thailand dgn mitra operator yg bekerjasama. utk kuota internetnya disesuaikan dgn mita operator yg bekerjasama info lengkap https://tri.co.id/trip-singapura /faq  ?. :) ",singapura,neutral
"@novairinda halo, utk paket roaming trip sea pass combo kamu dpt gunakan layanan akses internet di negera malaysia, singapura & thailand dgn mitra operator yg bekerjasama. utk kuota internetnya disesuaikan dgn mita operator yg bekerjasama info lengkap https://tri.co.id/trip-singapura /faq  ?. :) ",singapura,neutral
geger ketua mpr sebut ada 5 fraksi partai setuju rencana pernikahan sesama jenis di indonesia http://berita.dreamers.id/article/70277/geger-ketua-mpr-sebut-ada-5-fraksi-partai-setuju-rencana-pernikahan-sesama-jenis-di-indonesia  ,mpr,neutral
komisi viii dpr: sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt. https://www.merdeka.com/peristiwa/komisi-viii-dpr-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut-5-fraksi-dukung-lgbt.html  ,mpr,neutral
sekelas ketua mpr ? astaga https://twitter.com/kumparan/status/955031488742924289  ,mpr,negative
bantah pernyataan ketua mpr : wakil rakyat tolak miras dijual bebas http://ift.tt/2rrolwx ,mpr,neutral
bantah pernyataan ketua mpr : wakil rakyat tolak miras dijual bebas http://ift.tt/2dbhq1n ,mpr,neutral
"aksi ketua mpr ri soal lgbt bakar jenggot anggota dpr, ini buktinya http://berita360.com/aksi-ketua-mpr-ri-soal-lgbt-bakar-jenggot-anggota-dpr-ini-buktinya/  http://pic.twitter.com/p2jnpd5tsw ",mpr,neutral
"aksi ketua mpr ri soal lgbt bakar jenggot anggota dpr, ini buktinya http://berita360.com/aksi-ketua-mpr-ri-soal-lgbt-bakar-jenggot-anggota-dpr-ini-buktinya/  http://pic.twitter.com/p2jnpd5tsw ",mpr,neutral
"aksi ketua mpr ri soal lgbt bakar jenggot anggota dpr, ini buktinya http://berita360.com/aksi-ketua-mpr-ri-soal-lgbt-bakar-jenggot-anggota-dpr-ini-buktinya/  http://pic.twitter.com/vwpbmgfo7u ",mpr,neutral
"aksi ketua mpr ri soal lgbt bakar jenggot anggota dpr, ini buktinya http://berita360.com/aksi-ketua-mpr-ri-soal-lgbt-bakar-jenggot-anggota-dpr-ini-buktinya/  http://pic.twitter.com/vwpbmgfo7u ",mpr,neutral
ini ulah zul.. ketum pan dan sbg ketua mpr .. harusnya bamsoet.. juga bisa tuntut si zul untuk klarifikasi ucapannya.. biar 5 partai yg disebut si zul melegalkan lgbt tahu faktanya..! kalau si zul ga berani suruh dia pake rok mini..! @zul_hasan ,mpr,negative
ketua mpr kok ngomongnya kayak gitu... ,mpr,negative
silakan om..tp jgn dipake u/bikin hoax spt ketua mpr ...berpolitiklah secara beradab https://twitter.com/saididu/status/955069260300103680  ,mpr,negative
"ketua mpr sebut 5 fraksi dpr setuju lgbt, mahfud md berikan kicauan menohok http://www.tribunnews.com/nasional/2018/01/21/ketua-mpr-sebut-5-fraksi-dpr-setuju-lgbt-mahfud-md-berikan-kicauan-menohok  lewat @tribunnews ",mpr,neutral
ketua dpr ri bambang soesatyo (bamsoet) tidak yakin dengan pemberitaan media soal pernyataan ketua mpr ri... https://fb.me/1t1qrd2mk ,mpr,neutral
ketua mpr minta ibu-ibu tidak pasif politik http://dlvr.it/qcclvt via @kedaipenacom http://pic.twitter.com/tic13bdniy ,mpr,neutral
ketua mpr minta ibu-ibu tidak pasif politik http://dlvr.it/qccl3f http://pic.twitter.com/0nvjplhrka ,mpr,neutral
http://kedaipena.com : ketua mpr minta ibu-ibu tidak pasif politik http://dlvr.it/qccl2l via @kedaipenacom http://pic.twitter.com/ekimtcnpkc ,mpr,neutral
ketua mpr minta ibu-ibu tidak pasif politik http://dlvr.it/qccl2y via : @kedaipenacom http://pic.twitter.com/h5lnadtscf ,mpr,neutral
http://kedaipena.com ||ketua mpr minta ibu-ibu tidak pasif politik http://dlvr.it/qccl2v cc : @kedaipenacom http://pic.twitter.com/l4xuve2smb ,mpr,neutral
ketua partai ketua mpr bodoh tidak ketulungan dalam mengeluarkan statement @zul_hasan ,mpr,negative
jadi cuma segini level dan mutu pikiran dari saudara ketua mpr ? https://twitter.com/kumparan/status/955031488742924289  ,mpr,negative
paham minta ketua mpr ungkap lima fraksi dpr pendukung lgbt https://goo.gl/fb/ekyycz ,mpr,neutral
"andaikan pernyataan ketua mpr ri mengenai 5 fraksi akan menyetujui perkawinan sesama jenis, dan 8 fraksi akan... https://fb.me/9gpoztgyj ",mpr,neutral
paham minta ketua mpr ungkap lima fraksi dpr pendukung lgbt - http://voa-islam.com http://www.voa-islam.com/read/politik-indonesia/2018/01/22/55667/paham-minta-ketua-mpr-ungkap-lima-fraksi-dpr-pendukung-lgbt/#sthash.ebd2tilz.uxfs  ,mpr,neutral
"akuuu duku temenku di mpr dpr, kantor pajak, perusahaan, kecamatan banyak sih ",mpr,positive
"dilarang agama dan tindak pidana: ketua mpr ceroboh, semua fraksi dpr tolak lgbt http://ift.tt/2bibukk ",mpr,neutral
"pdip kembali serang ketua mpr , karena ini https://www.lintasparlemen.com/pdip-kembali-serang-ketua-mpr-karena-ini/  ",mpr,neutral
"wakil ketua dpd ri memberikan pengarahan kepada seluruh pegawai dan ppnpn sekretariat jenderal dpd ri terkait upaya peningkatan dukungan administrasi dan keahlian kepada pimpinan dan anggota dpd ri di gd. nusantara v, senayan mpr /dpr/dpd ri. senin(22012018) http://pic.twitter.com/njdlp77d2r ",mpr,neutral
"dilarang agama dan tindak pidana: ketua mpr ceroboh, semua fraksi dpr tolak lgbt http://ift.tt/2dtnvcc ",mpr,neutral
"dilarang agama dan tindak pidana: ketua mpr ceroboh, semua fraksi dpr tolak lgbt http://ift.tt/2f43n8x #harianterbit ",mpr,neutral
pada akhirnya anda @zul_hasan mempermalulan diri sendiri-partai dan lembaga tinggi negara ( mpr ) krn semua anggota dpr menyangkal pernyataan anda. ,mpr,negative
ketua mpr harus klarifikasi soal ruu beralkohol https://law-justice.co/ketua-mpr-harus-klarifikasi-soal-ruu-beralkohol.html  @lawjusticeco #berita #news #indonesia ,mpr,neutral
* @zul_hasan ketua mpr terburuk* https://news.detik.com/detiktv/d-3826 538/video-kontroversial-zulkifli-hasan-soal-fraksi-dpr-dan-lgbt  pernyataan ketua umum pan zulkifli hasan bahwa ada lima fraksi mendukung lgbt dipersoalkan. berikut ini video pidato zulkifli hasan soal hal kontroversial itu. ,mpr,negative
aduhhh yg benar mana? kalo ketua mpr bikin berita hoax gawat ini...!!! ,mpr,negative
ketua dpr tak yakin pernyataan ketua mpr soal lgbt https://goo.gl/fb/44gjxx ,mpr,neutral
astaghfirullah... ketua mpr : ada 5 fraksi setujui mendukung lgbt dan pernikahan sejenis https://fb.me/jklot5kc ,mpr,negative
"parte2 pro homo via akun2 ahoker homo pd klabakan rencana busuknya dibongkar ma pak @zul_hasan skrg ngeframing solah hoax @tolakbigotri ketua mpr menyebarkan berita hoax 5 fraksi dpr sdh menyetujui uu pernikahan sejenis. stl gagal isu komunis syiah, kini isu pernikahan sejenis... ",mpr,negative
ketua dpr yakin ketua mpr salah ucap soal lgbt http://bit.ly/2rudtst http://pic.twitter.com/no3hmtama4 ,mpr,neutral
"komisi viii dpr yakin, sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt #antikorupsi #beritakorupsi #katakantidakpadakorupsi #korupsi #koruptor #kpk https://sketsanews.com/headlines/komi si-viii-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut-5-fraksi-dukung-lgbt/  http://pic.twitter.com/k5xtbuynxr ",mpr,neutral
calon mertua awkarin wakil ketua mpr hingga ardina rasti tambah daftar artis diduga hamil duluan http://jatim.tribunnews.com/2018/01/22/calon-mertua-awkarin-wakil-ketua-mpr-hingga-ardina-rasti-tambah-daftar-artis-diduga-hamil-duluan  via @tribunjatim ,mpr,neutral
dapatkah bapak ketua mpr @zul_hasan mencabut mandat yang diberikan kepada pak jokowi? https://twitter.com/betawie_mujahid/status/955299051867578368  ,mpr,neutral
kalo serius berasa lagi rapat dpr mpr ,mpr,positive
"tanggapi pernyataan ketua mpr , pks: kami menolak keras lgbt #lgbt http://www.kricom.id/tanggapi-pernyataan-ketua-mpr-pks-kami-menolak-keras-lgbt  http://pic.twitter.com/ivii5bee9g ",mpr,neutral
ketua mpr : islam di indonesia teladan toleransi untuk dunia #antikorupsi #beritakorupsi #katakantidakpadakorupsi #korupsi #koruptor #kpk http://www.rmoljabar.com/read/2018/01/22/66297/ketua-mpr:-islam-di-indonesia-teladan-toleransi-untuk-dunia-  http://pic.twitter.com/nurocdctzf ,mpr,neutral
pernyataan ketua mpr zulkifli hasan yang menyebut ada lima fraksi di dpr setuju dengan lgbt menuai polemik. ini kata ketua dpr.. https://www.viva.co.id/berita/politik/999178-ketua-dpr-satu-fraksi-pun-tak-setuju-lgbt  ,mpr,neutral
betul bung....apalagi sekarang2 ini lg ramai diperbincangkan masalah pernyataan ketua mpr zulkifli hasan yg mengatakan ada 5 fraksi yg menyetujui lgbt dan perkawinan sejenis dlm pembahasan ruu perzinahan....ngeri2 sedap ini bung.. #merdeka ,mpr,negative
konconya ketua mpr dong info salah di omongin ,mpr,neutral
"kalo yg gue sering liat, kejadian paling sering di depan mpr /dpr. alasannya : mrk ga kuat ngantri masuk tol di depan hotel sultan (ex hilton). antriannya panjang smp polda, manajemen jalan tol ga berbuat apa2 utk membantu kelancaran transaksi di gt. ",mpr,neutral
lah ketum mpr pan ,mpr,neutral
"ketua mpr ri zulkifli hasan mengungkapkan, saat ini sudah ada lima fraksi di dpr ri yang menyetujui lgbt di indoenesia, menag terkejut. coba sebutkan fraksi mana saja? http://www.jossss.com/2018/01/menag-terkejut-kabar-lima-fraksi-di-dpr.html  ",mpr,negative
"setali tiga uang, ketua mpr ini tidak jauh dari pohonnya. besannya. siapa lagi kalau bukan yang itu. ya, dia. yg sering buat gaduh... ",mpr,negative
"meski dianggap hoax, tp ada sisi positif dr pernyataan ketua mpr pak @zul_hasan . sy liat beliau sengaja melempar  "" bola liar ""  , agar publik sama2 ikut mengawasi proses pembahasan ruu ttg miras dan lgbt tsb. ",mpr,positive
ketum mpr bikin bisul dulu di masyarakat. menjelang pilpres 2019 dipecahin bisul. kelakuan menjijikan. ,mpr,negative
"aneh, terkait lgbt, fraksi dpr ramai bantah ketua mpr , siapa yang bohong? ucapan zulkifli hasan ketua mpr ... https://fb.me/95ay4of6p ",mpr,negative
"aneh, terkait lgbt, fraksi dpr ramai bantah ketua mpr , siapa yang bohong? ucapan zulkifli hasan ketua mpr ... https://fb.me/95ay4of6p ",mpr,negative
"miris, segini doang kualitas makhluk hidup ini yang jabatannya ketua mpr !!! ",mpr,negative
"wah..ini merupakan pencitraan ketua umum mpr ..!! ketua dpr aja menolak lgbt.., jdi partai mana yang di maksud ketua mpr tsb .. jelas km k masyarakat?? ",mpr,negative
"wah..ini merupakan pencitraan ketua umum mpr ..!! ketua dpr aja menolak lgbt.., jdi partai mana yang di maksud ketua mpr tsb .. jelas km k masyarakat?? ",mpr,negative
ktua mpr mabok mecin https://twitter.com/kumparan/status/955031488742924289  ,mpr,negative
astaghfirulloh.... ketua mpr sebut sudah 5 fraksi dpr setuju uu lgbt... https://fb.me/1vwjdegqn ,mpr,negative
menanti pembuktian zulkifli hasan ada 5 fraksi di dpr yang pro lgbt | http://merdeka.com https://m.merdeka.com/peristiwa/menanti-pembuktian-zulkifli-hasan-ada-5-fraksi-di-dpr-yang-pro-lgbt.html  i ketua mpr bikin hoax ,mpr,neutral
miriss.. punya ketua mpr macam gini ,mpr,negative
soal lgbt itu hoax..itu pencitraan ketua umum partai pan / ketua mpr biasanya klw menjelang pilkada ada aja berita bohong utk pencitraan partai..! ketua dpr aja menolak lgbt jdi partai mana yg mendukung lgbt..??? ,mpr,negative
"sekelad bang @zul_hasan hrsnya tdk bermain opini macem baser2 tukang fitnah yg salah lalu minta maaf itu kah. kalau memang merasa diplintir media, ketua mpr dan ketum parpol hrsnya bisa menggunakan kekuasaannya utk meminta ralat ke media yg dirasa memelintir pernyataannya.. ",mpr,negative
"jewer aja pak, suruh klarifikasi omongannya itu bener/ngaco, ketua mpr kualitasnya kok podo karo saracen @zul_hasan https://twitter.com/merdekadotcom/status/955293357064032257  ",mpr,negative
toleransi skale loe @zul_hasan ketua mpr taku kualitas loe utk mewakili seluruh rakyat indonesia yang beragam ternyata nol besar ,mpr,negative
ketua mpr yang juga ketua umum pan @zul_hasan sebut makin banyak orang tak percaya dengan ormas besar https://kumparan.com/@kumparannews/zulkifli-hasan-sebut-makin-banyak-orang-tak-percaya-dengan-ormas-besar#iqsy36yuevk24qki.99  ,mpr,negative
ketua mpr / ketua umum pan @zul_hasan : olahraga untuk perkuat persatuan bangsa http://www.beritasatu.com/olahraga/474410-zulkifli-hasan-olahraga-untuk-perkuat-persatuan-bangsa.html  ,mpr,neutral
"sekelas ketua mpr dan ketum partai seperri bang @zul_hasan ya mbok jgn nurunin kelas sama dgn kangdederajabiawak dan kaumnya lah. lempar tuduhan hoax, lalu klarifikasi minta maaf blg pernyataan diplintir. coba tuntut revisi itu media yg memuat, supaya jelas dan ada itikad baik. ",mpr,negative
"tanggapi pernyataan ketua mpr , pks: kami menolak keras lgbt http://ift.tt/2rrz6dp ",mpr,negative
ketua mpr yang juga ketua umum pan @zul_hasan ajak ulama perangi politik uang https://www.cnnindonesia.com/pilkadaserentak/nasional/20180121151226-32-270514/zulkifli-hasan-ajak-ulama-perangi-politik-uang  ,mpr,neutral
ketua mpr / ketua umum pan @zul_hasan : islam di indonesia teladan toleransi untuk dunia http://www.rmol.co/read/2018/01/21/323363/ketua-mpr:-islam-di-indonesia-teladan-toleransi-untuk-dunia-  ,mpr,neutral
"krn sekelas ketua mpr dan ketum partai, harusnya tegas jika memang pernyataannya diplintir oleh media krn pernyataannya bisa berimbas pd situasi dan hubungan politik dgn partai lain. bukyikan dgn meminta ralat pd media yg memuat pernyataannya. ",mpr,negative
"buka medsos pagi ini...ada pejabat yg udh sdr dp 0% mustahil buat pekerja gaji dibawah umr, trus ada berita presiden tukang bohong,trus ketua mpr bhs lgbt...gelo negatif kabeh... ",mpr,neutral
@zul_hasan ... ketua mpr hobby nyebar hoax ! menjadi lgbt itu takdir ! mereka juga banyak yg sedih !! kok dibuat mainan ! zul biadab !! ,mpr,negative
ketua mpr yang juga ketua umum pan @zul_hasan dukung sepak bola mini untuk amal http://bola.liputan6.com/read/3234006/ketua-mpr-dukung-sepak-bola-mini-untuk-amal  ,mpr,neutral
"kontroversi ucapan ketua mpr soal  "" lgbt "" . #metrosiang @metro_tv ",mpr,neutral
itu sama saja bang @zul_hasan melempar hoax dgn sengaja dan membuat klarifikasi besoknya utk cuci tangan. sementara isu sdh digoreng dan siap sebarluas. ini tdk etis dan memalukan krn dilakukan oleh ketua mpr sekaligus ketum partai. ,mpr,negative
maksudnya ketua mpr tdk teliti buat pernyataan ,mpr,neutral
"zukifli hasan sebagai ketua mpr harus mempertanggungjawabkan pernyataannya terkait parpol pendukung lgbt, jangan hanya koar-koar sebar fitnah dan kebencian! @zul_hasan maksud pak zul apa? cari perhatian buat cawapres 2019 atau untuk menutupi sesuatu? mohon dijawab. nuwun. ",mpr,negative
"sekelas ketua mpr dan ketum partai, kalau memang merasa pernyataannya diplintir media, bang @zul_hasan hrsnya ambil tindakan hukum. bukan klarifikasi besoknya. kalau tdk diserang balik, mgkn jg gak ada klarifikasi. ini aneh. ",mpr,negative
ada gitu yang percaya uu pernikahan sejenis udah disahkan? yang nyebarin ketum mpr ? wkwkwkwk makin gajelas nih negara isinya gaduh mulu ,mpr,negative
"kami siap gembosi, katakan saja pak @zul_hasan ketua mpr harus berani. https://twitter.com/saididu/status/954754326416805888  ",mpr,positive
"duh gusti, gimana nasib kita semua ini jikalau ketua mpr dan wakil rakyat menebar berita hoax? http://pic.twitter.com/k4n03sosgr ",mpr,negative
"@zul_hasan jika masih ada rasa malu, mudur dari jabatan ketua mpr akan lebih terhormat, sebab menuduh lima partai adalah kesalahan fatal. ",mpr,negative
"sampai sekarang zulkifli hasan, ketua umum pan/ketua mpr , tidak bisa membuktikan. https://m.merdeka.com/peristiwa/politisi-pdip-tantang-zulkifli-hasan-buktikan-5-fraksi-di-dpr-dukung-lgbt.html  ",mpr,neutral
ketua mpr bullshit... ,mpr,negative
hoax membangun ala ketua mpr ,mpr,negative
senator dki jakarta prof dr. dailami firdaus sikapi pernyataan ketua mpr tentang miras dan lgbt https://kicaunews.com/2018/01/21/senator-dki-jakarta-prof-dr-dailami-firdaus-sikapi-pernyataan-ketua-mpr-tentang-miras-dan-lgbt/  @dpdri #dpdri ,mpr,neutral
senator dki jakarta prof. dr. dailami firdaus sikapi pernyataan ketua mpr tentang miras dan lgbt https://kicaunews.com/2018/01/21/senator-dki-jakarta-prof-dr-dailami-firdaus-sikapi-pernyataan-ketua-mpr-tentang-miras-dan-lgbt/  @dpdri #dpdri ,mpr,neutral
senator asal papua mesakh mirin sosialisasikan 4 pilar mpr di nabire http://www.teropongsenayan.com/79750-senator-asal-papua-mesakh-mirin-sosialisasikan-4-pilar-mpr-di-nabire  @dpdri #dpdri ,mpr,neutral
"thx atas balasanya pak. yg saya tahu sejauh ini ketua dpr membantah ketua mpr , dan dana dr luar tsb blum ada tersangkanya. kalo suatu saat saya salah sy minta maaf ",mpr,neutral
"kalau ketua mpr merangkap jabatan sbg ketum pan partai kecil, dia akan selalu kampanye dengan memecah belah berdasarkan identitas, supaya mendpt simpati dan suara, kalau anda ketua mpr mestinya bersikap negarawan bukan politisi pak @zul_hasan https://twitter.com/metro_tv/status/955284238131068928  ",mpr,negative
"kalau ketua mpr merangkap jabatan sbg ketum pan partai kecil, dia akan selalu kampanye dengan memecah belah berdasarkan identitas, supaya mendpt simpati dan suara, kalau anda ketua mpr mestinya bersikap negarawan bukan politisi pak @zul_hasan https://twitter.com/metro_tv/status/955284238131068928  ",mpr,negative
"banyak berubah, kini awkarin mantap tambatkan hatinya ke anak wakil ketua mpr ri satu ini http://www.msn.com/id-id/hiburan/celebrity/banyak-berubah-kini-awkarin-mantap-tambatkan-hatinya-ke-anak-wakil-ketua-mpr-ri-satu-ini/ar-aauxfty?ocid=ob-tw-idid-597  ",mpr,neutral
akhirnya aku cuma mau komen : saya sedih punya ketua mpr macam ybs. ,mpr,negative
ketua mpr vs issue 5 fraksi pendukung lgbt ,mpr,neutral
apakah pernyataan ketua mpr sbg contoh hoax membangun? ,mpr,neutral
tugas dan tanggungjawab ketua mpr itu apa? .... kalau menyimpang yaaa harus digembok dong. setuju tidaaaak? ,mpr,negative
pendidikan tinggi tdk menjamin kecerdasan seseorang... mantan menteri dan ketua mpr membuktikan itu! ,mpr,negative
bisa ya sekelas ketua mpr mempublikasi hoax sampah. ,mpr,negative
"saya berharap @zul_hasan bisa klarifikasi pernyataannya terkait 5 parpol yg mendukung lgbt. jelaskan siapa saja? dan, kalau itu adalah fitnah semata, bisa berbahaya kalo indonesia punya ketua mpr kayak gini... @panca66 @lawanpolitikjkw ",mpr,negative
dan jangan jadi ketua mpr ,mpr,negative
ketum mpr zulkifli hasan penyebar hoax .. copot ketum mpr ... !! https://twitter.com/metro_tv/status/955284238131068928  ,mpr,negative
ketum mpr zulkifli hasan penyebar hoax .. copot ketum mpr ... !! https://twitter.com/metro_tv/status/955284238131068928  ,mpr,negative
ketua mpr ri yang diatur oleh mertuanya ya gini ,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax alias bukan orang baik ... copot ketum mpr ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax  ,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax alias bukan orang baik ... copot ketum mpr ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax  ,mpr,negative
itu ketua mpr .. wis gede kok suka mnyebar hoax ,mpr,negative
gak layak sbg ketua mpr ,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax .. copot ketum mpr ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax  ,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax .. copot ketum mpr ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax  ,mpr,negative
"ketua mpr @zul_hasan yang sudah nyebarin berita bohong malah mau lanjut jadi presiden,kurang apa coba? ",mpr,negative
"ketua mpr harus klarifikasi mengenai berita hoax yg didapat ini darimana sumbernya? karena bahaya jika level ketua mpr sj mempercayai berita hoax, apalagi masyarakat yg dibawah? #editorialmi ",mpr,neutral
"ketua mpr harus klarifikasi mengenai berita hoax yg didapat ini darimana sumbernya? karena bahaya jika level ketua mpr sj mempercayai berita hoax, apalagi masyarakat yg dibawah? #editorialmi ",mpr,neutral
saya malah lebih cemas punya ketua mpr seperti bapak https://m.kumparan.com/@kumparannews/ketua-mpr-cemas-populasi-muslim-turun-karena-aliran-kepercayaan-diakui?utm_source=mobilesite  via @kumparan . ,mpr,negative
ketua mpr kuu!!!! ,mpr,positive
"saya rasa itu benar, saat ketua mpr membongkar, mereka kebingungan. kalo kita lihat, orang2 yg membela lgbt sama persis dgn orang2 yg membela penista agama. jd ga sulit dech ambil kesimpulan siapa saja pendukung lgbt... ",mpr,positive
"live now! wakil ketua komisi x dpr ri, abdul fikri faqih - bagaimana dpr ri menyikapi pernyataan ketua mpr ri mengenai lgbt, tanggapan anda? #elshintaituobjektif #elshintaisme http://pic.twitter.com/frg8xtvhr8 ",mpr,neutral
ketua mpr : indonesia butuh gbhn kembali https://www.publica-news.com/berita/daerah/2018/01/20/16344/ketua-mpr-indonesia-butuh-gbhn-kembali.html  ,mpr,neutral
ketua mpr : lima fraksi dpr setuju lgbt di indonesia https://www.publica-news.com/berita/nasional/2018/01/20/16353/ketua-mpr-lima-fraksi-dpr-setuju-lgbt-di-indonesia.html  ,mpr,neutral
"tidak mungkin ketua mpr asal bicara tanpa bukti, ketua dpr ri saja akan mundur jika lgbt di legalkan,hati2 dg partai pndukung lgbt ",mpr,positive
ketua mpr yg sosialisasikan empat pilar kmn2 tapi ngmg nya kyk begini... ancurr ancurr.. ,mpr,negative
"astagfirullahaladzim!!....mw dibawa kemana negara ini, ya rabb?! ketua mpr : lima fraksi setujui lgbt dan pernikahan sejenis- http://republika.co.id/r/p2ukix330 ",mpr,negative
"sekelas ketua mpr nyebar info invalid, apa modusnya? ",mpr,negative
"wow, nggak nyangka ternyata calon mertua selebgram awkarin wakil ketua mpr ri lho!: http://youtu.be/uvdvvaibdmy?a via @youtube ",mpr,neutral
sebagai ketua mpr zulkifli hasan dan ketum pan ucapanya ketua berpidato sperti abg/tdk paham kata2 yg salah/benar nihil wawasan ,mpr,negative
"kalo ketua mpr , sis kali ya? ",mpr,negative
"ngaku nya ketua mpr , tapi omongannya kayak nyinyir emak2 ",mpr,negative
"untuk sekelas bpk ketua mpr tak mungkin asal mengekuarkaan pernyataan pentik pada publik, pejabat publik itu yang di pegang omongannya bukan tangannya ",mpr,positive
