text,target,label
"pertama peserta dari amerika masuk , anak 50 org , setengah stadion tepuk tangan . kedua dari ingris masuk , anak 10 , semua tepuk tangan",amerika,positive
alahu akbar ! laporan berita tentang masuk puluhan mujahidin dari bangladesh untuk mendukung kaum muslim arkan ! ! alahu akbar $URL$,mujahidin,positive
"organisasi isis di provinsi jozan , afghanistan utara berhasil ditumpas oleh marah islam afghanistan ( taliban ) . $URL$",isis,negative
$URL$ jihadis bunuh empat orang di dekat reruntuhan romawi tunisia : militan menembak ma . $URL$,jihadis,negative
ketua dpr mendadak bicara tg ancaman isis waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 10 i terorisme jadi dan,isis,neutral
"fahira idris , menyerukan umat islam di dunia untuk ber jihad melawan stigma , ajaran islam adalah ideologi kekerasan atau terorisme . seruan itu untuk menolak ada diskriminasi kampus dengan melarang mahasiswi bercadar . $URL$",jihad,neutral
"mari sebarkan > pasukan khusus kbristan menangkap aman zulfi , putri mujahid aman hami . $URL$ i $MENTION$",mujahid,negative
"1 . pencabutan status wni msk isis pengkhianatan negara thd wni , krn isis bkn negara . tp penambahan waktu penahanan boleh .",isis,neutral
"2 . me ya sa a dole sai kun halaka farar hula , da talakawan da masu jefa rayuwarsu cikin hadapin dan kare ahjuma ? wanan ba jihadi ba ne , kisa ne kuma haramin ne . $URL$",jihadi,neutral
ratusan tentara cilik isis tewas di modul $URL$,isis,negative
"selamat ulang tahun untuk $MENTION$ sby , semoga terus melahirkan komika berbakat dan bertekad kuat",sby,negative
i muslim berjihad sebab alah tak mampu membantu - david orok i biadap ! sebelum ini dia keluarkan komen 1 . nabi . $URL$,berjihad,positive
"jangan menungu semakin banyak anak 2 indonesia yg mengalami kejahatan ini , baru kita sadar bahwa hukuman perlu dipertegas $MENTION$",indonesia,positive
"deso dog raper dari jerman , dia tingalkan dunia hiburan . sekarang berjihad dkt syria . alahu akbar $URL$",berjihad,neutral
setelah seruan jihad dr imam besar hrs rt bagi yg perkusi $MENTION$ ganti presiden rt sekarang setiap acara $MENTION$ ganti presiden fpi akan mengawal dan menjaga bersama ormas lain . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,jihad,negative
$MENTION$ siapa penyayang dana isis ? ? $URL$,isis,neutral
5 . faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada isis dan semacam . $MENTION$ $URL$,isis,neutral
"sabtu sore nanti di post . mari ngobrol soal tulisan 2 aslian buana di buku jihadis jengkol . ia menulis soal banyak hal , tg orang 2 tegaldo yg melawan pabrik semen , teman penulis yg bisnis pomade , ucapan selamat natal utk felix siauw , dl . semoga jumpa ya $URL$",jihadis,neutral
muhadkly yang orang cina . muhadkly acong .,cina,negative
"10 - isis berbuat ulah d negeri ini , jg belum to , bom bom yg d lakukan isis , itu karena wilayah operasi bkn d negeri ini . mereka cuma",isis,neutral
kempatblas -> $MENTION$ comic tionghoa asal cina . ga ada sama skali hubungan sama jeki chan . tapi pemilik klining tongfang $MENTION$,tionghoa,positive
jihad tidak ha bermakna perang . jihad di negeri yang aman dan tenang banyak macam . menimba ilmu agama ialah jihad . mencari nafkah untuk keluarga ialah jihad . semoga indonesia raya aman . $URL$,jihad,positive
byk yg kmudian ditangkap dg tuduhan isis . lalu ditekan didzalimi . muncul bls dendam,isis,neutral
rwrw ! $MENTION$ : carilah materi sampai ke negeri cina $MENTION$,cina,positive
as klaim tangkap mantan juru bicara al qaeda di turki i i media islam anajah : $URL$,al qaeda,negative
"jokowi jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung jokowi untuk mengawasi , mari bung !",jokowi,positive
"mujahidin ciamis menjd fenomenal i ikon kesuksesan 212 bukan krn "" banyak "" tp krn keteguhan dan keikhlasan hati , merekalah yg jdkan "" banyak """,mujahidin,positive
"simak pernyatan kapolri dan aman abdurahman yg kata pemimpin "" kharismatik "" tertingi kelompok jajat yang terafiliasi / pendukung utama isis lha kok sebagai pimpinan tertingi malah mencela tindakan bom bunuh diri di surabaya itu ? puyeng pala berbie ! $URL$",isis,negative
""" menundukan pandangan dari yang alah haramkan akan mewariskan rasa cinta kepada alah "" ( mujahid , seorang ulama tafsir ) $MENTION$",mujahid,positive
"apabila ahok sampe bebas , tahanan kota rt kami siap jihad . alahu akbar $MENTION$",jihad,negative
"itu jauh ga dari amerika ? "" $MENTION$ : abang piko abang piko , maen ke jogja dong trus mampir ke smpn 4 wates smiley ) ) ya $MENTION$ """,amerika,positive
$MENTION$ $MENTION$ berarti tadi pagi gue bm an ama kpk dong - _ -,kpk,neutral
bidah dikit sih i $MENTION$ : boleh ya ngucapin selamat ke singapura ? rt sigitexit _ : selamat buat singapura yg udah jadi juara afcup 2012 .,singapura,positive
$MENTION$ coba gogle ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 smiley,prabowo,positive
geregetan nonton bola indonesia vs filipina . itu filipina ganteng 2 kok kasar banget ya sad,filipina,negative
jokowi nyapres ? jakarta aja belom kelar . $MENTION$,jokowi,neutral
"muslimin $MENTION$ ber jihad melawan salibis ethiopia , ke yg disokong pemerintah iblis dunia ( pb ) . pangilan jihad terdengar disana",jihad,neutral
"di dpr banyak tikus yang jualan sepatu . ternyata dpr itu , dapur . daman puring",dpr,neutral
pbnu mensuport kpk dan memberi dukungan moril utk kpk terus berjihad melawan korupsi $URL$,berjihad,positive
"humor gus dur "" menyesal bertemu bidadari "" bahkan sat menangapi aksi jihad yang dilakukan oleh banyak warga . $URL$",jihad,neutral
"soal wni yg gabung isis di suriah dan skrg kabur dari mereka , gw sih kasihan ama anak . mereka jelas ga tahu pilihan bodoh ortu",isis,neutral
jihad di jalan alah puncak ketingian islam $URL$,jihad,positive
""" bobrok "" jihadis : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke . $URL$",jihadis,positive
belajar . dalil istisyhadiyah . kalau belum tau lebih baik diam daripada dihujat di akhirat sama mujahid $URL$,mujahid,negative
"wadanan bayan alah talakawan $MENTION$ ne da yan isis suka yi awon gaba da su , sai suka tura ma yan uwanku sakon kudin fansa ko su kotaku da rancu . talakawan ne da ba su ji ba su gani ba . $URL$",isis,neutral
"mujahid live i i ath november 2015 : watch qamar zaman kaira ( p ) , huma badai i ghulam mustafa khar in mujahid li . $URL$",mujahid,neutral
6.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegak khilafah yang sesunguh . $MENTION$ $MENTION$ $MENTION$,isis,positive
$MENTION$ presiden irak : teroris isis ancaman dunia : $URL$,isis,neutral
jangan terpedaya dengan propaganda # isis / $MENTION$ yang ha menyesatkan umat ! $MENTION$ $MENTION$ isis $URL$ $URL$,isis,positive
"halo om $MENTION$ ternyata pendukung isis itu org amriki , bukan mas $MENTION$ $URL$",isis,positive
indonesia vs filipina besok ya ?,filipina,neutral
jihad paling afdol ialah menyampaikan perkara yang adil di hadapan penguasa yang zalim dan kejam . $MENTION$,jihad,positive
jokowi optimis isis tak mudah menyebar di indonesia $URL$,isis,positive
yang ingin mengikuti berita jihad suriah $URL$,jihad,neutral
jadi sementara jokowi ungul nih di quick-count ?,jokowi,positive
al qaeda dikhianati agen sendiri $URL$ via $MENTION$,al qaeda,negative
"kajian hari ini di cirebon bersama buya mujahid , lc . , m . e . i . tentang meraih ampunan di bulan ramadhan . $URL$",mujahid,neutral
"sat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang isis di irak . awal . $URL$",isis,neutral
"mengaitkan khilafah dengan isis merupakan penyesatan rt sebab , isis bukan khilafah . mesti khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta alasan radhiyalah ' anhum . sebab , mereka adalah para khalifah yang basah dan lurus . $URL$",isis,neutral
"targetkan anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka . $URL$",isis,negative
"vampire cina kalahin pake mantra , vampire bule kalahin pake cinta",cina,neutral
jihad islam : israel rencanakan serangan besar lagi $URL$,jihad,negative
$MENTION$ indonesia bersama negara di kawasan mewaspadai ancaman dijadikan asia tengara sebagai home base dari isis . $URL$,isis,negative
"untung untung untung ! moh kite nege minyak wangi kasturi ! cal leni jugok , 019-478 829 ( mujahid ) , 017-51 102 ( hanafi ) .",mujahid,positive
siaran langsung sholat jumat dari masji mujahidin pontianak live mtv dan $MENTION$ . now $URL$,mujahidin,positive
"jepang emang dulu ngejajah indonesia , tapi jangan lupa , di belgia juga ada kompeni",indonesia,neutral
"i menjawab tomatan mujahid yusuf , program jabatan mufti tidak menyebarkan fitnah i i mufti melaka i mufti kerajan . $URL$",mujahid,negative
sedih . hari ini saya baru tau banyak media islam yang diblokir . bukan begitu cara memberantas isis . $MENTION$,isis,negative
hrs sudah serukan jihad lawan preman preman bayaran ayo mulai kita sweping . paling 2 nangis .,jihad,positive
"sesunguh engkau tau bhwa hti ini tlah berpadu , berhimpun dlm naungan cntamu . brtemu dlm ketatan , brsatu dlm prjuangan",hti,positive
"bahkan $MENTION$ obama pu twiter rt entah hasil bagus atau nga , namun semoga bapak $MENTION$ dapat memaksimalisasikan socmed ini",obama,negative
"ali rumah , mufti besar mesir : mereka yg mengira hidup di zaman nabi , sebetul menghancurkan islam . ( nyindir isis ) . $URL$",isis,positive
berarti beliau mengakui isis bkn bentukan us $MENTION$ : syaikh yusuf qardhawi mengecam koalisi as untuk perangi isis $URL$,isis,positive
"ikhwan filah , alam semesta beserta isi ga pernah tampak secara utuh . yg kalian dan saya pandangi itu ha pengalan dari sebuah lukisan yg blm selesai , dari sebuah narasi yg blum berakhir . jalan yg kita pilih ga sama . kalian bilang jihad , saya bilang sajak .",jihad,positive
""" $MENTION$ : $MENTION$ isis itu jasad , wahabi takviri ruh . brantas ruh jasad akan musnah "" $MENTION$",isis,negative
militan ( isis ) mengincar lembaga negara hinga panglima tni termasuk polri dan pejabat densus dg tujuan untuk membebaskan abu bakar ba i basyir,isis,negative
eh iya pak presiden sby lulusan mana ya ? kuliah . ato foke kuliah lulusan mana ya ? $MENTION$,sby,neutral
fpi bukan agama . salah fpi bukan salah agama islam . jadi jgn lah malu sodara ku ! ! !,fpi,positive
mujahid alqaeda mungkin telah memasuki india $URL$,mujahid,neutral
"$MENTION$ mengangap konflik palestina-israel sebagai konflik agama berarti terjebak dalam narasi politisasi agama yang dibangun israel . zionis bukanlah yahudi , selayak isis bukanlah islam . $URL$",isis,neutral
sudah stengah jam di dpn trans tv rt haduh tingal puter balik doang nih rt huhu cepetan dong pak obama lewat rt mana ( cont ) $URL$,obama,positive
""" $MENTION$ : presiden sby minta kedua kubu capres u tahan diri , tdk lakukan pencerahan masa ke jln rayakan kemenangan , hg penetapan kpu """,sby,positive
"reminder ! ! infaq talaq hima iesp unpad sore ini pk 10 $MENTION$ 2 masjid al jihad unpad , pembicara kang $MENTION$ . be there espero smiley",jihad,positive
setiap lawan malaysia kok maen rada ancur ini kenapa ya ? apa judi merambah tim junior juga ?,malaysia,negative
tv one jangan phpin pak prabowo gitu dong hasil survey .,prabowo,negative
"terorisme , wahabi dan jihad islam : kumpulan ceramah mp3 kajian ilmiah tentang terorisme , demokrasi , taulah isl . $URL$",jihad,neutral
"2 . padahal banyak media online itu bersikap netral , bahkan anti isis . tapi pemerintah lewat bnpt , memberantas semua . $MENTION$",isis,neutral
1 . yaitu dengan ber # jihad menyampaikan ilmu yang menjelaskan hak alah subhana wa t i wala yang wajib ditunaikan hamba .,jihad,positive
i muslim ber jihad sebab alah tak mampu membantu - david orok i biadap ! sebelum ini dia keluarkan komen 1 . nabi . $URL$,jihad,positive
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing aplause , gila ini antusias",filipina,positive
"targetkan anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka . $URL$",isis,negative
"harta "" merampok "" disebut ginimah ? ini dia , identitas asli jihadis "" teroris "" isis asal indonesia . $URL$",jihadis,negative
kok bisa bendera isis masuk kedalam sel tahanan ? $URL$,isis,negative
serangan bom bunuh diri isis tewaskan 10 orang di suriah : setidak 10 orang tewas ketika seorang pengebom b . $URL$,isis,negative
rt halow rt $MENTION$ : $MENTION$ alow kaka bela ! saya fans kaka dari sarawak malaysia . smiley harap kaka balasin ya . he,malaysia,positive
"selamat hari kartini untuk para wanita indonesia , selalu memberikan inspirasi kepada orang banyak .",indonesia,positive
pagi tadi dapet kehormatan menjadi pendongeng kejutan di festival dongeng internasional indonesia 2017 ! pic.twiter.com/mwt2blboz,indonesia,positive
"satu lagi calon kesatria mujahid bangkit dari "" kubur "" . insyalah . $MENTION$ $URL$",mujahid,positive
selamat buat $MENTION$ yg udah jadi penganten kristen . pic.twiter.com/qs3fcfpxew,kristen,positive
"majlis pengebumian umi nidal , seorang tokoh muslimat palestin rt beliau merupakan mujahidah terulang yang . $URL$",mujahidah,positive
jihad paling afdhol ialah menyampaikan perkatan yang adil di hadapan penguasa i yang zalim dan kejam . ( hr . aththusi dan ashabusunan ),jihad,positive
$MENTION$ jadi cucu pak wariman mas . trus diajak karo ranga nang amerika : i : i : i,amerika,negative
""" $MENTION$ : amerika sdh mulai hajar isis . $MENTION$ $MENTION$ $MENTION$ """,isis,positive
"hti jabar , jihad dan khilafah , solusi untuk gaza palestina tidak kurang dari 10 masa bersama hizbut tahrir . $URL$",jihad,positive
maju terus stand up comedy indonesia ! pic.twiter.com/kriklpg1pm,indonesia,positive
"i aded a video to a $MENTION$ playlist $URL$ akhlak i kesopanan mencipta pesona i ust . masud izul mujahid , lc",mujahid,positive
"ayo hadir . ! ajak siapa saja yg mempunyai gharob gerakan nasional $MENTION$ pada acara : sablon gratis $MENTION$ pada hari jumat tgl 24 agustus 2018 mulai banda sholat jumat di pelataran masjid al jihad , karawang ! tingal bawa kaos dr rumah ! ! $URL$",jihad,positive
malaysia main laser rt indonesia main dukun - _ -,malaysia,positive
ini meyakinkan kita utk melanjutkan kampanye melawan isis sampai mereka tidak lagi menjadi ancaman . - $MENTION$,isis,positive
"$MENTION$ sby oke min , makasih .",sby,positive
jihad berdasarkan ' al-juhdu ' ; kesunguhan yang dikerahkan hinga batas kepayahan .,jihad,neutral
ayo . siap jihad bela adzan . ! ! ! i hrs i i i $URL$,jihad,neutral
alahu i akbar seruan jihad habib $MENTION$ brsm parahabaib i alimulama di makah al-mukaromah i untk melawan preman i i yang melakukan i i persekusi apalagi persekusi pada wanita $MENTION$ $MENTION$ i seluruh umat islam yg cinta nkri $MENTION$ $MENTION$ $URL$,jihad,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",singapura,positive
"$URL$ . klo ini perbuatan isis , berarti isis itu lebih keji dari kriminal dan perbuatan diharamkan oleh islam .",isis,positive
dari kemaren nonton liga indonesia lebih kebanyakan protes ketimbang gocek .,indonesia,negative
"komunikasi ini , menurut adhe , tak ha terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi isis terbesar yg didirikan 2015 $MENTION$ , $MENTION$ , $MENTION$ $MENTION$",isis,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",filipina,neutral
jangan jd islamophobia.jangan kriminalisasi simbol islam . isis bukan representasi dr semangat jihad i semangat mendirikan khilafah .,jihad,neutral
doli_sandra 78 : sangat 94 : bintang_fajar 78 : jamuan utk mujahid ciamis utk $MENTION$ $MENTION$ mohon jangan $MENTION$ please deh . i i,mujahid,positive
$MENTION$ $MENTION$ malang bang . aku daftar jadi opener . aku cina juga,cina,neutral
$MENTION$ ayatolah nafi serukan jihad melawan dis : $URL$,jihad,negative
"14 - seluruh lapisan lapisan negeri ini jg nga akan tingal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah isis blm macem 2",isis,positive
ulama sumbar yang meng-islamkan seluruh raja 2 bugis makasar . lalu memekikan takbir untuk bersama berjihad melawan penjajahan di seluruh nusantara . tetapi ulama tsb tak pernah mengajarkan islam sumbar dan islam nusantara . islam rahmat seluruh alam .,berjihad,neutral
19 . 89 i dari yang mengetahui isis mengangap gerakan itu ancaman terhadap nkri . $MENTION$ $URL$,isis,negative
""" $MENTION$ : breaking news : orang yg mengaku pimpinan isis indonesia diringkas aparat kepolisian pkl . 25 ( 98 ) , bravo ! """,isis,positive
"isis adlh al qaeda jilid 2 , tapi melarang kira kira memecah umat islam atau menguntungkan amerika ngak ya ? ? ?",isis,positive
"d "" $MENTION$ : d "" $MENTION$ : demi keadilan dan objektifitas tolonglah prabowo geruduk metrotv . tolonglah . please . "" """,prabowo,neutral
"ayo dek $MENTION$ , bantu junjungan jihad melawan freport , jangan diam saja ! kalau perlu datangi kantor freport . jangan lupa gincu . $URL$",jihad,neutral
"hasbunalah animal wakil , nimal maula wa nikman cashier . jakarta , 26 juli 2018 , lbh pelita umat . $MENTION$ i alhamdulilah , wasalamu wasalamu ' ala rosululah . seruan aksi bela mujahid 212 sodikin dan $MENTION$ moh suherman",mujahid,positive
""" dasar ngerancang bom rakitan itu ad tiga rt casing , kereta donasi , ama sistem interface bom dgn operator - , - "" # jihad jln mulia",jihad,neutral
ini dia salah satu keseruan sat nyoba water slide pertama dan terpanjang di indonesia . thank you $MENTION$ party ! pic.twiter.com/qvbmw0f5lf,indonesia,positive
"nahloh ! warga bongkar klaim pdip : bagi sertifikat itu jihad jokowi , bukan ngibul $URL$ $URL$",jihad,neutral
meskipun isis harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim .,isis,positive
igp dah boleh fokus banteran isis . bukan cabar isis balik . jangan sibuk nak tangkap musuh politik bn sampai nyawa kami terancam .,isis,neutral
"61 isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . $MENTION$ $MENTION$ $MENTION$",isis,negative
"mingu depan udah indonesia open , semoga main pada bagus i juara biar bisa ' membayar kegagalan ' di $MENTION$ ini . ngelive ah i",indonesia,positive
"eyang surya paloh pigi bertamu rt e , aku sayang loh ma kamu rt",surya paloh,positive
ustadz ab : menyebut mujahid teroris bisa murtad $URL$,mujahid,negative
"angota dieksekusi , alqaeda ancam arab saudi akan terima balasan : alqaeda mengancam arab saudi yang menge . $URL$",alqaeda,negative
"bila datang kiamat , rt bkata pd org yg abid , mujahidin : masuklah surga . dan berkata pd ulama : kalian bagai malaikat aku , $MENTION$",mujahidin,positive
tau king salman ke indonesia cuma mau ngerasain granita doang,indonesia,neutral
"jihad islam : palestina , tingkatkan tangkap tentara israel ! $URL$ $URL$",jihad,positive
"menteri di jabatan perdana menteri , datuk dr . mujahid yusof rawa menjawab soalan pemberinya mengenai hukuman sebat terhadap dua wanita di terenganu sumber : fb rasmi dr mujahid yusof rawa $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",mujahid,negative
"ali abdulah saleh : rezim saudi tak berbeda dengan alqaeda dan isis : islam times - "" ini semua terjadi dengan . $URL$",alqaeda,neutral
16 . oleh karena itu # jihad yang paling utama terhadap musuh ta i wala dan syaithan adalah menyebarkan ilmu yang haq .,jihad,positive
aksi solidaritas untuk gaza palestina i selamatkan palestina dengan jihad dan khilafah i hti dpd 2 banjarbaru $URL$,jihad,positive
"cintailah isis sesuai kadar kebaikan dan kebenaran yg dimiliki , dan bencilah isis sesuai ukuran keburukan yg dimiliki . tak ada yg maksum .",isis,positive
alqaeda ancam serang arab saudi terkait rencana eksekusi masal : kelompok al qaeda di yaman mengancam pemeran . $URL$,al qaeda,negative
pasukan kurdi bersiap bebaskan kota bahia dari isis $URL$,isis,neutral
oh ternyata bodsam ft budha bles ini lebih asik rt,budha,positive
"barang yang dijual di bukalapak anies , hape ahok , tv led agus , bawang goreng",anies,neutral
"doa buat semua jemah haji malaysia di dalam kunjungan ke pusat rawatan tabung haji syusyah di jamat malam tadi , para petugas haji dari kalangan doktor telah mempelai yb menteri dato i i dr mujahid yusof rawa . $URL$",mujahid,positive
"pgi : di papua opm ditembak mati , di sini isis dibiarkan $URL$ $URL$",isis,negative
"tentang aloysius bayu , dan siapa yg sesunguh melakukan jihad tadi di surabaya . status teuku faris , keponakan . alhamdulilah , keponakan gw waras . $URL$",jihad,positive
"filipina memiliki jumlah tki di hk yg jauh lebih sedikit . tp memiliki 0 shelter , jual yg jauh lbh bnyk dibanding indonesia",filipina,neutral
"tuh prabowo aja ngucapin selamat natal ditipi , diulang-ulang lagi rt",prabowo,neutral
jokowi aja tau mana film yg lucu dan menghibur . kamu uda nonton blom ? $MENTION$ pic.twiter.com/uwivsv2lbc,jokowi,positive
selamat buat pak jokowi dan pak jusuf kala . ciye makan nih,jokowi,positive
"wahai muslim cyber army rt wahai para mujahid cyber rt ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut rt ! ! $MENTION$ i hrs i i i $URL$",jihad,positive
selamat buat anis dan sandi . semoga amanah dan tidak mengecewakan .,sandi,positive
"berpuluh 2 tahun maknyah 2 terbiar nasib mrk tidak dihiraukan umno . bila ustaz mujahid hdk selamatkan mereka , kena tuduh sokong lgbt",mujahid,negative
"indonesian lok today , with batik dres , hijab and my trusted $MENTION$ yg emang khusus untuk kulit indonesia . have a nice day , belaers !",indonesia,positive
untung $MENTION$ afghanistan dan $MENTION$ adlah mujahidin sejati ahli tempur . isa pun dipecundangi,mujahidin,positive
"fpi jadi pengalihan isu , buat memantapkan u ormas , dan pasti yang terdampak malah ormas kecil , bukan ormas besar kaya fpi",fpi,positive
alqaeda maghrib bebaskan pasangan sandera italia $URL$,alqaeda,positive
"orang ber jihad ni , dimudahkan urusan dunia .",jihad,positive
"lebih pusing sama $MENTION$ rt melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,negative
"kata sih harta bangsa indonesia masih tersimpan di bank swis . yang konon kalo harta tsb diambil , bisa bayar lunas utang negara rt",indonesia,negative
"poin pertama kudu jelas pengertian terorisme itu apa , biar ga jadi senjata politik dan poin ketujuh setuju gw , itu orang 2 yang gabung ke isis dk rt kudu dicabut paspor rt bakan warga negara kalau perlu . $URL$",isis,positive
isis ciptan kg ! $URL$ $URL$,isis,neutral
"yang dilakukan kepada pendukung setelah quick count anies , berterima kasih ahok , minta dukungan putaran kedua agus , siul",anies,neutral
jangan menjual penderitan rakyat suriah demi memenangkan para fighter aka mujahidin yang kalian dukung . trus terang saja donasi buat siapa . $URL$,mujahidin,positive
""" keadan yg plg aku senangi stlh jihad fisabililah adlh maut datang menjemputku ktk aku sdg mencari karunia alah "" ( hr . sa "" id bin manshur )",jihad,positive
"update berita $MENTION$ : $MENTION$ . ! ! ! kabar gembira hari ini , kamis 108 2013 . 1 . di homs . mujahidin . $URL$",mujahidin,positive
koalisi internasional anti isis umumkan akhiri operasi tempur di iraq . apakah isis telah dikalahkan ? $URL$,isis,positive
"nijar za ta ci gaba da karbar masu neman makaka $URL$ to yan nijar ku yi a hankali , ku bude ido kada ku bar yan isis din dake kokain gangarowa kasashenmu su shio maku . alah ya taimaka .",isis,neutral
"jika filipina kalah oleh isis , target selanjut adalah indonesia konflik yang terjadi antara kelompok . $URL$",isis,negative
"diduga bentuk sel isis berbahaya , 5 orang ditangkap di eropa : otoritas spanyol , jerman dan belgia telah menan . $URL$",isis,positive
"$MENTION$ : 32 . i inti ( pokok ) segala perkara adalah islam , tiang ( penopang ) adalah shalat , dan puncak adalah jihad di jalan alah",jihad,positive
""" cinta aloh , lemah lembut , mereka keras dlm hal akidah dan thdp org 2 kafir yg memusuhi islam , ber jihad , kebal celan $MENTION$ """,jihad,negative
"jaga , bos isis tunjuk wakil $URL$",isis,neutral
"yang pertama orang amerika , masuk ke stadion bawa 1 anak , penonton semua tepuk tangan",amerika,positive
"$MENTION$ lo merasa pu folower banyak trus pintar gitu . syiah itu dimana mana merasa diri hebat pintar . trus cirikhas teriak teriak wahabi , isis , , khilafah . makan tu folower kloning semua .",isis,negative
"kursi dpr , kursi mentri , bakal kalah sama kursi pelaminan yang dikursi itu ada kamu smiley",dpr,neutral
yuk berkurban di masjid raya mujahidin kalbar . $URL$,mujahidin,positive
nih semprul lucu banget dah asik haha rt dulu islam ktp sneng banget dah skarang ada semprul rt mantap,islam,positive
kpk i kangen pingin ketemu rt,kpk,neutral
"kalau tni berjihad kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pb $MENTION$ i $URL$",berjihad,positive
"mari bergabung bersama buya mujahid , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwah dan ikut serta menyebarluaskan . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . $URL$",mujahid,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah $MENTION$",jihad,positive
manifesto ulama dan umat i i mudzakarah 10 ulama kongres mujahidin i v $URL$ $URL$,mujahidin,neutral
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia . islam bukan agama teror . islam itu berserah diri , pengabdian dan damai . teroris dilarang . dan jihad bukan berarti perang . ! ! ! arti berjuang bertahan hidup , pencucian hati . $URL$",jihad,neutral
$MENTION$ sby $MENTION$ masalahe gak onok maneh admin ngateli kecuali awakmu don,sby,neutral
15 orang tewas dalam penyerangan militan al shabab di hotel somalia : personel keamanan somalia sudah berhasi . $URL$,al shabab,negative
"pas lawan filipina , leg 1 i 2 main di gbk , mesti leg 1 main di filipina , tapi gak jadi karena kata stadion disana gak layak",filipina,negative
"alhamdulilah kutipan adik 2 kita di uitm , cawangan cenderung , terenganu . sunguh hebat mujahid dan mujahidah . $URL$",mujahidah,positive
"$MENTION$ brigade . 192 ( get_repost ) i i i i prediksi beliau sayidina ali barakalahu wajah secara lengkap dalam kitab anzul uma akan # isis tsb : . i dalam kitab tersebut , diriwayatkan bahwa i i $URL$",isis,neutral
makasih buat cina kesayangku $MENTION$ yang surprise in aku juga rt muach love you : i,cina,positive
selamat hari pendidikan indonesia $MENTION$ $URL$ . instagram.com/p/be56jh-s2sy/,indonesia,neutral
"memangil jiwa jiwa mujahid yg siap membela agama alah . adakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin mengema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlah byk . $MENTION$ $URL$",mujahid,negative
"down to earth smiley "" $MENTION$ : bntu jaga tiket nih di gate $MENTION$ sby $MENTION$ """,sby,positive
"tvdakwahanda walaikum salam , amin , smoga semakin sukses buat kalian yg team mujahidin tv 3819235 76 , tvdakwahanda , sun jun 28 10 : 1 0 2015 , mujahid",mujahidin,positive
$MENTION$ knapa prabowo si te haha,prabowo,neutral
"4 biwi 40 ache is jihad against india by gawa e hind by jihad , qital i tamiya $URL$",jihad,neutral
"lagi , isis sasar pemberontak suriah : news aktual - puluhan angota pemberontak suriah tewas , setelah sebuah bo . $URL$",isis,negative
bener 2 gak tahan sama kasus pemerkosan - pembunuhan lagi marak terjadi di indonesia . $MENTION$,indonesia,negative
istirahat mujahidin dari satuan azhim falaq as sham yang juga merupakan angota koalisi satuan i i $URL$,mujahidin,positive
"kembalikan ramadhan sbg bulan "" perlawanan "" atas segala kedzaliman . sesunguh puncak ibadah adalah jihad .",jihad,positive
"artis ada yang jadi angota dpr , pelawak ada yang jadi angota dpr , gimana kalo suatu hari nanti ada comic yang jadi angota dpr ya ?",dpr,neutral
"malam 14 mei 19 . pertemuan di kostrad bersama prabowo , yang kemudian oleh tgif dikatakan makar untuk membuat kerusuhan $MENTION$",prabowo,negative
