text,target,label
"surya paloh rt @faizmhndra : abdurarsyad bang , kau tau ini siapa ? https://twitter.com/Faizmhndra/status/466284988728500224/photo/1 pic.twitter.com/1fxc0zm1e0",surya paloh,neutral
"setelah jokowi ahok menjabat , dikit demi sedikit terbongkar kinerja buruk gubernur sebelumnya .",jokowi,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah .. #bahayasekulerdikampus",jihad,positive
seperti itulah didikan para ® π mujahidin ® π yang berdatangan dari seluruh pelosok dunia untuk ® πberjihad ® π memerangi ... http://t.co/3WHa8yO45P,mujahidin,positive
tadi di kpk abis ngelaporin harta kekayaan di get rich .,kpk,positive
"ya gitu deh ... rt @lucywiryono : jd fakta bahwa jd tersangka kpk itu gak jd pertimbangan anggota dewan yg terhormat toh ? auk ah """,kpk,positive
dengan izin allah mujahid 212 ; tidak terbelah tapi tersaring ® π https://t.co/Ujg2h7HFm2,mujahid,positive
"#fokus isis di irak , dari teman jadi musuh as : http://t.co/pXlwPU3EFz",isis,neutral
yuk nonton self rt @selfielf : pengen bgt nonton langsung indo lawan malaysia !,malaysia,positive
"gue pas nonton cts ada rombongan ibu ibu ngomong gini "" ternyata bagus ya film indonesia "" . gue sebagai calon sutradara bangga .",indonesia,positive
"mohon dipantau postingan fb dari akun nisa amelia , yg mengajak orng ber jihad perang melawan pemerintah . belum lg komen teman 2nya ... sungguh mengerikan . negara hrs segera bertindak agar bibit 2 terorisme dpt dicegah . @ccicpolri @divhumas_polri @bnptri https://t.co/0wQPa9mBem https://t.co/OVPKKc7TdM",jihad,positive
buset pengunjungnya bule semua . ini ngomongin apaan nih . mister mister u know bsi ? barrack obama ? kuliah ? in here aja :|,obama,positive
lagi 2 tak henti 2nya @arrahmah mncari dkungan : membongkar kbohongan status ahlul bait amir # isis abu bakar al-baghdadi http://t.co/DreZps17X1,isis,negative
"yang memakmurkan masjid 2 allah swt adalah orang beriman yg mengimani hari akh , berjihad dan beribath di jalan allah dgn harta & jiwa mereka . https://t.co/nDX3VplXPb",berjihad,neutral
""" media informasi "" ungkap siapa mereka sesungguhnya ! "" saudi dan isis "" , bak pinang dibelah dua ... http://t.co/EMPG5K28rS",isis,neutral
urjum urjum ya mujahid ! ! ! ( lontar lontar sang mujahid ! ) nasyid rasmi misi kemanusiaan gaza muslim care ke 5 http://t.co/qVapE5ye,mujahid,positive
liputan langsung dari suriah catat ! mujahidin yang diserang di sini bukanlah isis sebagaimana pemberitaan salah ... http://t.co/0mGengidJ1,isis,neutral
"perbuatan yang paling disukai allah swt : menjalankan shalat tepat waktu , berbuat baik kepada orang tua , berjihad di jalan allah . ( hr . bukhari )",berjihad,positive
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib ber jihad dari melakukan & mencegah kemungkaran .,jihad,positive
"jihad membela nafsu negeri ini - kalian mengklaim "" jihad konstitusional "" membela negara tetapi kau injak-injak ... https://t.co/hCJjpomdCf",jihad,negative
"( masa kini , 1986 ) puisi mohammad jihad gunawan : perjalanan † ini https://t.co/oEI0uuqaGu",jihad,neutral
jom sama-sama banteras pengaruh sesat # isis / #daesh sebelum ia menjadi gejala di malaysia ! ! ! #respect #malaysiamasihaman #tolak isis https://t.co/a00vAo8YIM https://t.co/s1NAS1UIn9,isis,positive
"wadannan bayin allah sun yi namijin kokari , allah ya karesu . sun nuna mana cewa suna da imani fiye da shekau da mabiyansa , sun san cewa aikata haramun ba kyau . sun gane da ba jihadi ba ne suke yi , yaudara ce da shedancin bh . allah sa sauran yan matan su yi irin wadannan dabarun ! https://t.co/IPhIjyjBF8",jihadi,neutral
karena tidak ada tempat disini utk isis #gantikpuddki,isis,positive
bs nih biasanya rt @detikcom : sby berencana nonton langsung laga indonesia vs bahrain http://de.tk/HzTGC via @detiksport,sby,neutral
"ins.vijay juga ! "" @dinisartika : * bbm conan * "" sigitexit _ : gile ! makan malam timnas aff cup di hotel bintang 5 ( malaysia ) kayanya disabotase tuh",malaysia,negative
"yang ingin dapat kenangan kiriman postcard dr traveling asma di benua amerika , ikuti kuis di fanpage asma nadia di fb . boleh rt ? :)",amerika,neutral
"@tretanmuslim @standupindo_ sby @arditerwandha @karjokarjo besok aja lah abis sun , ditraktir @ibnuharry23",sby,positive
"beberapa gambar dari obrolan kemarin bersama arlian buana , dewi kharisma michelia dan armn dhani soal buku jihadis jengkol https://t.co/e09P4TavRZ",jihadis,neutral
beliin tab cina baru tapi merknya tjefuk #sulit #pacaranmurah,cina,negative
#islam_army menembak salah satu kubu isis di barisan hadapan al-orouba antara yelda dan mokhayam al-yarmok . https://t.co/11z1nCG2Da,isis,negative
"pribumi dan non pribumi bukan tentang etnis , melainkan tentang keberpihakan kepada rakyat - @notaslimboy #standupindofavbit",pribumi,positive
"layani perintah tuannya , menlu minta wni tidak ber jihad di suriah http://t.co/d5GgZZalyJ #analisis #artikel #feature",jihad,positive
"coba tanya org yg pernah jenguk tahanan .. lu bawa nasi bungkus padang aja pasti disuruh buka , diacak buat nyari "" benda disusukan "" .. itu screening namanya .. eh ini ada hp dan bendera isis dlm sel .. lu gak ngerasa janggal ? https://t.co/KHWDQHLSky",isis,negative
"jihad islam : israel , penghalang utama palestina merdeka ! : reportase islam - gerakan jihad islam † palestina men ... http://t.co/fFDkjjSzMl",jihad,neutral
mesir balas isis dengan serangan udara : militer mesir melancarkan beberapa serangan udara yang menargetkan se ... https://t.co/iC7eHAdgpW,isis,neutral
rt @nindysings_ sby : heyhoooo #paranindysings .. yg suka fashion yuukk follow @roemahnindy punya si cantik ... http :/ / m.tmi.me/ppgji,sby,positive
"#savealaqsha titip doa buat kita semua , semoga ada kesempatan kita berkunjung ke tanah para mujahid . https://t.co/DDITcXcISw",mujahid,positive
mujahidin suriah dirikan kamp pelatihan spesialisasi sniper http://t.co/sPv016yR8D,mujahidin,positive
tahun baru ini jokowi bikin car free night di jakarta ? sama kaya di solo tahun kemaren ya,jokowi,positive
jangan biarkan hanya selawat menari dibibir . jadikan selawat sebagai irama jihad menongkah kejahilan & kezaliman sepanjang zaman .,jihad,negative
"yg selalu ditekankan habib @rizieqsyihabfpi kepada umat islam , laskar fpi dan para simpatisannya . jihad itu ... https://t.co/s7SyKuuMY7",jihad,neutral
"baru sempat ntn berita . haru jg liat berita jokowi . mulai dari pelantikan , arak 2an , monas & nyalamin warga yg nunggu di dpn pagar istana .",jokowi,positive
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",mujahid,negative
al-shabaab bersumpah untuk merebut mogadishu http://bit.ly/dyt6Dp,al-shabaab,negative
mujahidin asal jerman syahid dalam serangan predator as ? http://bit.ly/9MpVsr,mujahidin,negative
"sipit dikit disangka cina , padahal belom tentu . bisa aja korea ..",cina,positive
20 . jangan jadikan amalan akhirat untuk kepentingan dunia demi memperkaya diri dalam ber # jihad sampaikan ilmu yang haq .,jihad,positive
menitik air mata menontonnya . mohon tuips rt link video ini cc @ jokowi https :/ / youtu.be/sct122lqmwo http :/ / goo.gl/hx8j3i #melawanasap,jokowi,positive
@radityadika di singapura ada yg bikin polisi tidur pake selang ga ?,singapura,negative
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8clDHqwpz https://t.co/QsCKWA569q",jihad,positive
@nanierahman belum pernah diterbitkan di indonesia kak . mc alliester malah diplagiat dan terbit di malaysia . ntar mau dibagusin dulu :),malaysia,neutral
"lucu , melihat para cebong berusaha mempersepsikan kehadiran junjungannya di israel sbg keberanian , ceramahnya bagaikan orasi penyemangat jihad . benar 2 lucu . kok ada yg kayak begitu . akal dan realita udah gak nyambung .",jihad,negative
@ridaridonk saya juga percaya dengan pak anies :),anies,positive
"beberapa keutamaan umrah : 1.umrah adalah jihad sebagaimana ibadah haji . ® πaisyah berkata , wahai rasulullah , apakah wanita wajib berjihad ?",berjihad,positive
"ini alasan kenapa as terus menyerang kelompok jihadis al-syabaab di jilib , somalia . https://t.co/naUBhTdAWZ",jihadis,negative
"kalau fpi itu isis , dari kemaren 2 mgkn kalian sudah habis , , #rakyarbersamafpi",isis,negative
catatan si fpi #replacemovienamewithfpi,fpi,neutral
"hati-hati , tolak kekerasan isis bukan ide khilafah | banua syariah - http://t.co/pupoYwxHNa",isis,neutral
"rt @notaslimboy : sby mulai kayak tuhan . sering diomongin , nggak pernah kelihatan .",sby,negative
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . #khilafahselamatkannegeri #khilafahuntuksemua #islamrahmatbagisemua",jihad,neutral
"75 . jihad ini telah dimulai | baik oleh hamas , al-qassam , hizbullah , ikhwanul muslimin , hizbut tahrir , atau organisasi apapun di palestina """,jihad,neutral
lol ! ! rt @ichaatonbeng : obama bikin macet dimana 2 . mending gk usah dtg deh drpd nyusahin orang,obama,negative
al qaeda dan metamorfosa http://t.co/mpMvq565Op,al qaeda,neutral
gokil kipernya indonesia nih . bisa dapet nobel perdamaian,indonesia,positive
kasus permintaan fasilitas bapak fadli zon itu dibesar-besarkan untuk menutupi kasus korupsi oknum partai demokrat yg ditangkap tangan kpk .,kpk,negative
"padahal prabowo udah keren dateng ke pelantikan rt @yudha_khan : ini orang 2 pks masih aja nyinyirin jokowi , udah atuh mas ikhlas ih",jokowi,positive
buat seluruh komunitas standup comedy indonesia ayo kita dukung @awwe_ jadi ketua @standupindo yang terbaru ! !,indonesia,positive
"islampobia bila ada pihak yg tdk setuju dg konsep jihad , khilafah , uqubat islam , politik islam . , krn semua ada dlm al qur'an & sunnah",jihad,negative
""" bayaran "" bagi yang "" gabung "" dengan teroris isis ? isis rekrut anak dibawah umur untuk "" berjihad "" salah satu ... http://t.co/sV2gaxnVOG",berjihad,negative
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,neutral
"#headline 16 mordad , imam khomeini perintahkan pembentukan jihad universitas : http://t.co/Hm7nUEMhyQ",jihad,neutral
rt @fadjroel : rt @oktaries : boleh lah bangun gdung dpr mewah tapi stelah smua rakjat dpt fasilitas pendidikan & ksehatan gratis !,dpr,negative
"kembali teroris isis / is lakukan eksekusi tawanan tentara turki dgn membakar hidup 2 , yg jelas dilarang dlm islam . https://t.co/VLEZbtE6KK",isis,negative
kita pernah bantai filipina lho tahun 2002 pic.twitter.com/nr9ja1vman,filipina,negative
tragedi kemanusiaan akan terjadi di #idlib jika #assad membiarkan puluhan ribu jihadis al-qaeda yang menduduki #idlib #syria di mana mereka telah memberlakukan teror brutal terhadap rakyat #syria selama lebih dari tiga tahun . https://t.co/1jocAQLLVe,al-qaeda,negative
"police officer joins mujahideen in ma ® πruf district kandahar , feb . 12 ® π zainullah s / o abdul ahad and a ( cont ) http://t.co/uVXAYMv4",mujahideen,neutral
risalah mujahidin edisi 35 : isis mujahid atau † teroris http://t.co/VaCdzjajhR,isis,neutral
tentara turki tewas dalam pertempuran melawan isis di suriah : seorang tentara turki tewas dalam pertempuran m ... https://t.co/Y4MMsfjhQl,isis,negative
"selebaran perekrutan anggota baru ' isis ' beredar di kediri.isi selebaran memuat ajakan masuk ' isis ' , nama , alamat jabatan perekrut ' isis '",isis,neutral
di msia ada 1 kump nasyid punya lagu haiya bil jihad . ironinya ada 1 ustaz * ( yg punya talian darah dgn slh seorg pnasyid ) kt takda jihad ;-p,jihad,positive
"pasca klaim khilafah , posisi kt tetap sama : mndukung seluruh kelmpok jhd scr seimbang , gak perlu lbh condong kpd isis gr2 klaim khilafahnya .",isis,negative
masjid dihancurin begini o / isis . herannya kok banyak yg kagum diam 2 dan .. merasa paling islam lagi ... https://t.co/VJ7fPdQkcr,isis,negative
"mujahidin ajnad al-syam asal malaysia : "" jangan fitnah isis tanpa bukti "" | al-mustaqbal network http://t.co/4zkmepegew",mujahidin,negative
jangan lupa ya nanti malam kita openmic bareng @standupindo_bks spesial nikahan anaknya pak jokowi .,jokowi,positive
konspirasi bermunculan bahwa isis adalah buatan amerika @bemfitkws @ices_smg @tedikholiludin @lpm_edukasi,isis,neutral
:) rt @fadjroel : #plontos bersama @fadjroel @tamrintomagola di @kpk_ri utk perang melawan korupsi stl sby teken pecat nazaruddin dr dpr .,dpr,positive
"assalamu'alaikum saya nangis ngeliat video ini : "" ) 2 menit 20 detik yang semoga bisa membuka mata kalian semua . jika islam bukan teroris dan jihad bukan berarti perang :) kami berjihad dijalan allah dengan berbagai macam tapi tidak dengan kekerasan dan membunuh sesama umat manusia . https://t.co/Vzeh9T2wB2",berjihad,positive
"dulu kalian pada diem dan ngaminin sama yg mangap "" radikal , intoleran , anarkis , pro isis , teroris , cobal-cabul ... "" sekarang ngarep dukungannya .. makan tuh kotoran kalian sendiri .. pdip akui cari dukungan rizieq shihab lewat ma'ruf amin https://t.co/Jno16M5zRU",isis,negative
tahniah yb dato ' dr mujahid yusof atas pelantikan . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . https://t.co/uy4TQzSEPY,mujahid,positive
"berniaga wangian kasturi jauh lebih untung dari berniaga kangkung . 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) .",mujahid,positive
""" @rrudian : astaga ckckck isis titisan setan "" @donnyzetrost : wuih minimal 100 nyawa 1 hari rt @jidat_ireng : http://t.co/MkBpLdzRCe "" """,isis,negative
""" pertanyaan no4 : kenapa perancang bom di tipi ga pernah masang jbakan supaya casing bom ga bs dibuka ? + , + "" # jihad jln mulia",jihad,neutral
"https://t.co/LJpiQtvfOt seorang pemuda asal bogor aldiansyah syamsuddin mengaku menyesal usai bergabung is dan ia sangat ingin kembali dan berjanji tidak akan mengancam siapapun . niat nya jadi pejuang isis karena dijanjikan dapat istri 4 , mobil , rumah , jangan boleh balik orang",isis,positive
"selamat hari pramuka ~ :) "" @ameliaramadhana : bang tau yg ini ga ? kata kuncinya sandi a-n : frynzng unev cenzhxa @ficocacola """,sandi,neutral
"kisah melemahnya isis yang terdesak dan andalkan bom bunuh diri : pejuang peshmerga kurdi , germad yihya , berdi ... https://t.co/2aA1zDJGtt",isis,negative
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr mujahid yusof rawa menafikan dakwaan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa ... https://t.co/PDTEbiib24",mujahid,neutral
mereka termasuk golongan yg buta dan tuli hatinya @cumicola : serangan udara amerika thdp #is # isis sdh dimulai . raja abdullah minta,isis,positive
live siaran shalat jumat dari masjid mujahidin pontianak @tvdakwahanda . dan @mujahidinfm http://t.co/9xZrFtOEsm,mujahidin,positive
ternyata makna jihad itu berbeda-beda pengertiannya di kalangan umat muslim .,jihad,neutral
jihad bima'na alqital ( perang ) itu di wilayah perang sdg di wilayah damai jihadnya dg dakwah .,jihad,positive
"pertama peserta dari amerika masuk , anaknya 50 org , setengah stadion tepuk tangan . kedua dari inggris masuk , anaknya 100 , semua tepuk tangan",amerika,positive
allahu akbar ! laporan berita tentang masuknya puluhan mujahidin dari bangladesh untuk mendukung kaum muslim arkan ! ! allahu akbar https://t.co/iXoCSaS1bD,mujahidin,positive
"organisasi isis di provinsi jowzjan , afghanistan utara berhasil ditumpas oleh imarah islam afghanistan ( taliban ) . https://t.co/xyr4P8voF4",isis,negative
http://t.co/5VDgYOOEaf jihadis bunuh empat orang di dekat reruntuhan romawi tunisia : militan menembak ma ... http://t.co/zcRPZXTIbP,jihadis,negative
ketua dpr mendadak bicara ttg ancaman isis waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 100 % terorisme jadi 2an,isis,neutral
"fahira idris , menyerukan umat islam di dunia untuk ber jihad melawan stigma , ajaran islam adalah ideologi kekerasan atau terorisme . seruan itu untuk menolak adanya diskriminasi kampus-kampus dengan melarang mahasiswinya bercadar . https://t.co/dg61gyh6px",jihad,neutral
"mari sebarkan > pasukan khusus kirgistan menangkap amaanov zulfia , putri mujahid amaanov hami ... http://t.co/BJ4QWgjhOw | #demokrasimati",mujahid,negative
"1 . pencabutan status wni msk isis pengkhianatan negara thd wni , krn isis bkn negara . tp penambahan waktu penahanan boleh .",isis,neutral
"2 . me ya sa a dole sai kun hallaka farar hula , da talakawa da masu jefa rayuwarsu cikin hadarin dan kare al'umma ? wannan ba jihadi ba ne , kisa ne kuma haramun ne . https://t.co/0mztWS7d96",jihadi,neutral
ratusan tentara cilik isis tewas di mosul https://t.co/NiD5pTXXeR,isis,negative
"selamat ulang tahun untuk @standupindo_ sby , semoga terus melahirkan komika berbakat dan bertekad kuat",sby,negative
* muslim berjihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... https://t.co/0HByPcITjO,berjihad,positive
"jangan menunggu semakin banyak anak 2 indonesia yg mengalami kejahatan ini , baru kita sadar bahwa hukumannya perlu dipertegas #jagaperempuan",indonesia,positive
"deso dogg rappers dari jerman , dia tinggalkan dunia hiburan . sekarang berjihad dkt syria . allahu akbar http://t.co/tPvpZ6ZBSZ",berjihad,neutral
setelah seruan jihad dr imam besar hrs .. bagi yg perkusi #2019 ganti presiden .. sekarang setiap acara #2019 ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . @rizieqsyihabfpi @dpp_lpi @intel_fpi @ayahnyafaris @laskar_fpi @hilmi_fpi @budihariskoto65 https://t.co/z9iKe3h5xC,jihad,negative
#isisfact siapa penyadang dana isis ? ? http://t.co/4k3j7o8glc,isis,neutral
5 . faktor-faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada isis dan semacamnya . #smrc https://t.co/wT7bjrxgPO,isis,neutral
"sabtu sore nanti di post . mari ngobrol soal tulisan 2 arlian buana di buku jihadis jengkol . ia menulis soal banyak hal , ttg orang 2 tegaldowo yg melawan pabrik semen , teman penulisnya yg bisnis pomade , ucapan selamat natal utk felix siauw , dll . semoga jumpa ya https://t.co/97ZhnGSvtv",jihadis,neutral
muhadkly yang orang cina . muhadkly acong .,cina,negative
"10 - isis berbuat ulah d negeri ini , jg belum too , bom bom yg d lakukan isis , itu karena wilayah operansinya bkn d negeri ini . mereka cuma",isis,neutral
keempatblas ---> @liongkytan comic tionghoa asal cina . ga ada sama skali hubungannya sama jeki chan . tapi pemilik klining tongfang #ff,tionghoa,positive
jihad tidak hanya bermakna perang . jihad di negeri yang aman dan tenang banyak macamnya . menimba ilmu agama ialah jihad . mencari nafkah untuk keluarga ialah jihad . semoga indonesia raya amaan . https://t.co/wYH31mYy5N,jihad,positive
byk yg kmudian ditangkap dg tuduhan isis . lalu ditekan didzalimi . muncul bls dendam,isis,neutral
rwrwrwrwrwrwrwrwrw ! @oji_md : carilah materi sampai ke negeri cina #pepatahstandup,cina,positive
as klaim tangkap mantan juru bicara al qaeda di turki ® π media islam an-najah : http://t.co/vb9CMzIEFv,al qaeda,negative
"jokowi jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung jokowi untuk mengawasi , mari bung !",jokowi,positive
hooray thanks yaa ! rt @fbifm_bali : #nowplaying @andienaisyah - ku bernyanyi untukmu #muri ( musik pribumi ),pribumi,positive
"mujahidin ciamis menjd fenomenal + ikon kesuksesan 212 bukan krn "" banyak "" tp krn keteguhan dan keikhlasan hati , merekalah yg mjdkan "" banyak """,mujahidin,positive
"simak pernyataan kapolri dan aman abdurrahman yg katanya pemimpin "" kharismatik "" tertinggi kelompok jad-jat yang terafiliasi / pendukung utama isis lha kok sebagai pimpinan tertinggi malah mencela tindakan bom bunuh diri di surabaya itu ? puyeng pala berbie ! https://t.co/potSCe3q8A",isis,negative
""" menundukkan pandangan dari yang allah haramkan akan mewariskan rasa cinta kepada allah "" ( mujahid , seorang ulama tafsir ) @fayez_al3reene",mujahid,positive
"apabila ahok sampe bebas , tahanan kota .. kami siap jihad ... allahhu akbar #ahokdipenjara",jihad,negative
"itu jauh ga dari amerika ? "" @btirosa : abang piko abang piko , maen ke jogja dong trus mampir ke smpn 4 wates :) ) ) yaa @ficocacola """,amerika,positive
@onta_arab8 @rivalajah berarti tadi pagi gue bbm an ama kpk dong - _ -,kpk,neutral
bid'ah dikit sih ~ @oomjenggot : boleh ya ngucapin selamat ke singapura ? rt sigitexit _ : selamat buat singapura yg udah jadi juara affcup 2012 .,singapura,positive
@harry_ibrahim8 coba google ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 :),prabowo,positive
geregetan nonton bola indonesia vs filipina . itu filipina ganteng 2 kok kasar banget ya :(,filipina,negative
jokowi nyapres ? jakarta aja belom kelar . #hih,jokowi,neutral
"muslimin #somalia ber jihad melawan sallibis ethiopia , kenya yg disokong pemerintah iblis dunia ( pbb ) . panggilan jihad terdengar disana",jihad,neutral
"di dpr banyak tikus yang jualan sepatu . ternyata dpr itu , dapur . daman puring",dpr,neutral
pbnu mensuppport kpk dan memberi dukungan moril utk kpk terus berjihad melawan korupsi https://t.co/5ZH54igL9X,berjihad,positive
"humor gus dur "" menyesal bertemu bidadari "" bahkan saat menanggapi aksi jihad yang dilakukan oleh banyak warga ... https://t.co/8lbPXgBp1e",jihad,neutral
"soal wni yg gabung isis di suriah dan skrg kabur dari mereka , gw sih kasihan ama anak-anaknya . mereka jelas ga tahu pilihan bodoh ortunya",isis,neutral
jihad di jalan allah puncak ketinggian islam http://is.gd/b23pY,jihad,positive
"setuju ! tapi kita siapa dulu nih ? rt @fazhima : kalau prabowo menang , alhamdulillah kita bisa berlari untuk mencapai perbaikan .",prabowo,positive
""" bobrok "" jihadis : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke ... http://t.co/pNkM6WZt0B",jihadis,positive
belajar . dalil istisyhadiyah ... kalau belum tau lebih baik diam daripada dihujjah di akhirat sama mujahid https://t.co/p4OIFQVbWl,mujahid,negative
"wadannan bayin allah talakawan #sweida ne da yan isis suka yi awon gaba da su , sai suka tura ma yan uwansu sakon kudin fansa ko su konasu da ransu . talakawa ne da ba su ji ba su gani ba . https://t.co/2Ns1u13dTu",isis,neutral
"mujahid live ® π 9th november 2015 : watch qamar zaman kaira ( ppp ) , huma baqai & ghulam mustafa khar in mujahid li ... https://t.co/4oOJilH4Qb",mujahid,neutral
thx for watching :) rt @putri_nathasya : pagi 2 nonton islam itu indah eh ada mba @nindysings cantik,islam,positive
66.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegaknya khilafah yang sesungguhnya . #7meihtimenang #umatbersamahti #islamselamatkannegeri,isis,positive
#fokus presiden irak : teroris isis ancaman dunia : http://t.co/6ZwJGzx4On,isis,neutral
jangan terpedaya dengan propaganda # isis / #daesh yang hanya menyesatkan umat ! #malaysiamasihaman #tolak isis https://t.co/NA6u7pNPtP https://t.co/IJvx9jgdf7,isis,positive
"hallo om @sahal_as ternyata pendukung isis itu org amriki , bukan mas @tofalemon https://t.co/WWorjfOSWq",isis,positive
dimana ? rt @fazhima : pak hatta : hukum harus ditegakan | hatters : anak lo apa kabar pak ? | timses prabowo hatta : udah beres keleeeus,prabowo,negative
indonesia vs filipina besok ya ?,filipina,neutral
jihad paling afdol ialah menyampaikan perkara yang adil di hadapan penguasa yang zalim dan kejam . #5harilagi,jihad,positive
jokowi optimis isis tak mudah menyebar di indonesia http://t.co/pd8eagII2S,isis,positive
yang ingin mengikuti berita jihad suriah https://t.co/C6KkVNmtjp,jihad,neutral
jadi sementara jokowi unggul nih di quick-count ?,jokowi,positive
al qaeda dikhianati agen sendiri http://t.co/2AylVUPH via @kompascom,al qaeda,negative
"kajian hari ini di cirebon bersama buya mujahid , lc . , m . e . i . tentang meraih ampunan di bulan ramadhan . https://t.co/Bxl8E691jL",mujahid,neutral
"saat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang isis di irak . awal ... http://t.co/kSgT3BHwJd",isis,neutral
"mengaitkan khilafah dengan isis merupakan penyesatan .. sebab , isis bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . https://t.co/xQ96ps3Bl4",isis,neutral
"targetkan anak-anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... https://t.co/XwuUXPWAB9",isis,negative
"vampire cina kalahin nya pake mantra , vampire bule kalahin nya pake cinta",cina,neutral
jihad islam : israel rencanakan serangan besar lagi http://bit.ly/6UNEDh,jihad,negative
#kabar indonesia bersama negara-negara di kawasan mewaspadai ancaman dijadikannya asia tenggara sebagai home base dari isis . https://t.co/2mjoNjUw2k,isis,negative
"untung untung untung ! moh kite nege minyak wangi kasturi ! call leni jugok , 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) .",mujahid,positive
lahh .. rt @detikcom : keluarga mahasiswa tragedi ' 98 beri dukungan ke prabowo http :/ / de.tk/vis5b0,prabowo,positive
siaran langsung sholat jumat dari masji mujahidin pontianak live m2tv dan @mujahidinfm . now http://t.co/qJsFPUaYFO,mujahidin,positive
"jepang emang dulu ngejajah indonesia , tapi jangan lupa , di belgia juga ada kompeni",indonesia,neutral
"* menjawab tohmahan mujahid yusuf , program jabatan mufti tidak menyebarkan fitnah ® π mufti melaka * mufti kerajaan ... https://t.co/hS9he8iC7S",mujahid,negative
sedih . hari ini saya baru tau banyak media-media islam yang diblokir . bukan begitu caranya memberantas isis . #kembalikanmediaislam,isis,negative
hrs sudah serukan jihad lawan preman preman bayaran ayo mulai kita sweeping ... paling 2 nangissss ...,jihad,positive
"sesungguhny engkau tau bhwa hti ini tlah brpadu , brhimpun dlm naungan cntamu . brtemu dlm ktaatan , brsatu dlm prjuangan",hti,positive
"bahkan @barack obama punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak @sbyudhoyono dapat memaksimalisasikan socmed ini",obama,negative
"ali gumah , mufti besar mesir : mereka yg mengira hidup di zaman nabi , sebetulnya menghancurkan islam . ( nyindir isis ) . http://t.co/oYgQAs26hw",isis,positive
berarti beliau mengakui isis bkn bentukan us @arrahmah : syaikh yusuf qardhawi mengecam koalisi as untuk perangi isis http://t.co/fPCbWAOmOW,isis,positive
"ikhwan fillah , alam semesta beserta isinya ga pernah tampak secara utuh . yg kalian dan saya pandangi itu hanya penggalan dari sebuah lukisan yg blm selesai , dari sebuah narasi yg blum berakhir . jalan yg kita pilih ga sama . kalian bilang jihad , saya bilang sajak .",jihad,positive
""" @avatarshen : @wahhabicc isis itu jasadnya , wahhabi takfiri ruhnya ... brantas ruhnya jasadnya akan musnah "" @akucintabayiku",isis,negative
militan ( isis ) mengincar lembaga negara hingga panglima tni termasuk polri dan pejabat densus dg tujuan untuk membebaskan abu bakar ba ® πasyir,isis,negative
eh iya pak presiden sby lulusan mana ya ? kuliahnya ... ato foke kuliahnya lulusan mana ya ? #nanyaserius,sby,neutral
fpi bukan agama . salah fpi bukan salah agama islam . jadi jgn lah malu sodara ku ! ! !,fpi,positive
nah cc : @notaslimboy rt @_denikoswara : mereka mungkin gak tau arti dari milik pribumi dan non- pribumi :) ) suruh nonton standup nya om sammy,pribumi,neutral
mujahid al-qaeda mungkin telah memasuki india http://bit.ly/d0x3pF,mujahid,neutral
