text,target,label
"$T$ rt @faizmhndra : abdurarsyad bang , kau tau ini siapa ? https://twitter.com/Faizmhndra/status/466284988728500224/photo/1 pic.twitter.com/1fxc0zm1e0",surya paloh,0
"setelah $T$ ahok menjabat , dikit demi sedikit terbongkar kinerja buruk gubernur sebelumnya .",jokowi,1
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi $T$ melawan penjajah .. #bahayasekulerdikampus",jihad,1
seperti itulah didikan para ® π $T$ ® π yang berdatangan dari seluruh pelosok dunia untuk ® πberjihad ® π memerangi ... http://t.co/3WHa8yO45P,mujahidin,1
tadi di $T$ abis ngelaporin harta kekayaan di get rich .,kpk,1
"ya gitu deh ... rt @lucywiryono : jd fakta bahwa jd tersangka $T$ itu gak jd pertimbangan anggota dewan yg terhormat toh ? auk ah """,kpk,1
dengan izin allah $T$ 212 ; tidak terbelah tapi tersaring ® π https://t.co/Ujg2h7HFm2,mujahid,1
"#fokus $T$ di irak , dari teman jadi musuh as : http://t.co/pXlwPU3EFz",isis,0
yuk nonton self rt @selfielf : pengen bgt nonton langsung indo lawan $T$ !,malaysia,1
"gue pas nonton cts ada rombongan ibu ibu ngomong gini "" ternyata bagus ya film $T$ "" . gue sebagai calon sutradara bangga .",indonesia,1
"mohon dipantau postingan fb dari akun nisa amelia , yg mengajak orng ber $T$ perang melawan pemerintah . belum lg komen teman 2nya ... sungguh mengerikan . negara hrs segera bertindak agar bibit 2 terorisme dpt dicegah . @ccicpolri @divhumas_polri @bnptri https://t.co/0wQPa9mBem https://t.co/OVPKKc7TdM",jihad,1
buset pengunjungnya bule semua . ini ngomongin apaan nih . mister mister u know bsi ? barrack $T$ ? kuliah ? in here aja :|,obama,1
lagi 2 tak henti 2nya @arrahmah mncari dkungan : membongkar kbohongan status ahlul bait amir # $T$ abu bakar al-baghdadi http://t.co/DreZps17X1,isis,-1
"yang memakmurkan masjid 2 allah swt adalah orang beriman yg mengimani hari akh , $T$ dan beribath di jalan allah dgn harta & jiwa mereka . https://t.co/nDX3VplXPb",berjihad,0
""" media informasi "" ungkap siapa mereka sesungguhnya ! "" saudi dan $T$ "" , bak pinang dibelah dua ... http://t.co/EMPG5K28rS",isis,0
urjum urjum ya $T$ ! ! ! ( lontar lontar sang $T$ ! ) nasyid rasmi misi kemanusiaan gaza muslim care ke 5 http://t.co/qVapE5ye,mujahid,1
liputan langsung dari suriah catat ! mujahidin yang diserang di sini bukanlah $T$ sebagaimana pemberitaan salah ... http://t.co/0mGengidJ1,isis,0
"perbuatan yang paling disukai allah swt : menjalankan shalat tepat waktu , berbuat baik kepada orang tua , $T$ di jalan allah . ( hr . bukhari )",berjihad,1
kewajipan sebagai muslim bukan sekadar melakukan ibadah yg diperintahkan . muslim juga wajib ber $T$ dari melakukan & mencegah kemungkaran .,jihad,1
"$T$ membela nafsu negeri ini - kalian mengklaim "" $T$ konstitusional "" membela negara tetapi kau injak-injak ... https://t.co/hCJjpomdCf",jihad,-1
"( masa kini , 1986 ) puisi mohammad $T$ gunawan : perjalanan † ini https://t.co/oEI0uuqaGu",jihad,0
jom sama-sama banteras pengaruh sesat # $T$ / #daesh sebelum ia menjadi gejala di malaysia ! ! ! #respect #malaysiamasihaman #tolak $T$ https://t.co/a00vAo8YIM https://t.co/s1NAS1UIn9,isis,1
"wadannan bayin allah sun yi namijin kokari , allah ya karesu . sun nuna mana cewa suna da imani fiye da shekau da mabiyansa , sun san cewa aikata haramun ba kyau . sun gane da ba $T$ ba ne suke yi , yaudara ce da shedancin bh . allah sa sauran yan matan su yi irin wadannan dabarun ! https://t.co/IPhIjyjBF8",jihadi,0
karena tidak ada tempat disini utk $T$ #gantikpuddki,isis,1
bs nih biasanya rt @detikcom : $T$ berencana nonton langsung laga indonesia vs bahrain http://de.tk/HzTGC via @detiksport,sby,0
"ins.vijay juga ! "" @dinisartika : * bbm conan * "" sigitexit _ : gile ! makan malam timnas aff cup di hotel bintang 5 ( $T$ ) kayanya disabotase tuh",malaysia,-1
"yang ingin dapat kenangan kiriman postcard dr traveling asma di benua $T$ , ikuti kuis di fanpage asma nadia di fb . boleh rt ? :)",amerika,0
"@tretanmuslim @standupindo_ $T$ @arditerwandha @karjokarjo besok aja lah abis sun , ditraktir @ibnuharry23",sby,1
"beberapa gambar dari obrolan kemarin bersama arlian buana , dewi kharisma michelia dan armn dhani soal buku $T$ jengkol https://t.co/e09P4TavRZ",jihadis,0
beliin tab $T$ baru tapi merknya tjefuk #sulit #pacaranmurah,cina,-1
#islam_army menembak salah satu kubu $T$ di barisan hadapan al-orouba antara yelda dan mokhayam al-yarmok . https://t.co/11z1nCG2Da,isis,-1
"$T$ dan non $T$ bukan tentang etnis , melainkan tentang keberpihakan kepada rakyat - @notaslimboy #standupindofavbit",pribumi,1
"layani perintah tuannya , menlu minta wni tidak ber $T$ di suriah http://t.co/d5GgZZalyJ #analisis #artikel #feature",jihad,1
"coba tanya org yg pernah jenguk tahanan .. lu bawa nasi bungkus padang aja pasti disuruh buka , diacak buat nyari "" benda disusukan "" .. itu screening namanya .. eh ini ada hp dan bendera $T$ dlm sel .. lu gak ngerasa janggal ? https://t.co/KHWDQHLSky",isis,-1
"$T$ islam : israel , penghalang utama palestina merdeka ! : reportase islam - gerakan $T$ islam † palestina men ... http://t.co/fFDkjjSzMl",jihad,0
mesir balas $T$ dengan serangan udara : militer mesir melancarkan beberapa serangan udara yang menargetkan se ... https://t.co/iC7eHAdgpW,isis,0
rt @nindysings_ $T$ : heyhoooo #paranindysings .. yg suka fashion yuukk follow @roemahnindy punya si cantik ... http :/ / m.tmi.me/ppgji,sby,1
"#savealaqsha titip doa buat kita semua , semoga ada kesempatan kita berkunjung ke tanah para $T$ . https://t.co/DDITcXcISw",mujahid,1
$T$ suriah dirikan kamp pelatihan spesialisasi sniper http://t.co/sPv016yR8D,mujahidin,1
tahun baru ini $T$ bikin car free night di jakarta ? sama kaya di solo tahun kemaren ya,jokowi,1
jangan biarkan hanya selawat menari dibibir . jadikan selawat sebagai irama $T$ menongkah kejahilan & kezaliman sepanjang zaman .,jihad,-1
"yg selalu ditekankan habib @rizieqsyihabfpi kepada umat islam , laskar fpi dan para simpatisannya . $T$ itu ... https://t.co/s7SyKuuMY7",jihad,0
"baru sempat ntn berita . haru jg liat berita $T$ . mulai dari pelantikan , arak 2an , monas & nyalamin warga yg nunggu di dpn pagar istana .",jokowi,1
"wahai muslim cyber army .. wahai para $T$ cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",mujahid,-1
$T$ bersumpah untuk merebut mogadishu http://bit.ly/dyt6Dp,al-shabaab,-1
$T$ asal jerman syahid dalam serangan predator as ? http://bit.ly/9MpVsr,mujahidin,-1
"sipit dikit disangka $T$ , padahal belom tentu . bisa aja korea ..",cina,1
20 . jangan jadikan amalan akhirat untuk kepentingan dunia demi memperkaya diri dalam ber # $T$ sampaikan ilmu yang haq .,jihad,1
menitik air mata menontonnya . mohon tuips rt link video ini cc @ $T$ https :/ / youtu.be/sct122lqmwo http :/ / goo.gl/hx8j3i #melawanasap,jokowi,1
@radityadika di $T$ ada yg bikin polisi tidur pake selang ga ?,singapura,-1
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # $T$ melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8clDHqwpz https://t.co/QsCKWA569q",jihad,1
@nanierahman belum pernah diterbitkan di indonesia kak . mc alliester malah diplagiat dan terbit di $T$ . ntar mau dibagusin dulu :),malaysia,0
"lucu , melihat para cebong berusaha mempersepsikan kehadiran junjungannya di israel sbg keberanian , ceramahnya bagaikan orasi penyemangat $T$ . benar 2 lucu . kok ada yg kayak begitu . akal dan realita udah gak nyambung .",jihad,-1
@ridaridonk saya juga percaya dengan pak $T$ :),anies,1
"beberapa keutamaan umrah : 1.umrah adalah jihad sebagaimana ibadah haji . ® πaisyah berkata , wahai rasulullah , apakah wanita wajib $T$ ?",berjihad,1
"ini alasan kenapa as terus menyerang kelompok $T$ al-syabaab di jilib , somalia . https://t.co/naUBhTdAWZ",jihadis,-1
"kalau fpi itu $T$ , dari kemaren 2 mgkn kalian sudah habis , , #rakyarbersamafpi",isis,-1
catatan si $T$ #replacemovienamewithfpi,fpi,0
"hati-hati , tolak kekerasan $T$ bukan ide khilafah | banua syariah - http://t.co/pupoYwxHNa",isis,0
"rt @notaslimboy : $T$ mulai kayak tuhan . sering diomongin , nggak pernah kelihatan .",sby,-1
"36 . dakwah dan $T$ juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . #khilafahselamatkannegeri #khilafahuntuksemua #islamrahmatbagisemua",jihad,0
"75 . $T$ ini telah dimulai | baik oleh hamas , al-qassam , hizbullah , ikhwanul muslimin , hizbut tahrir , atau organisasi apapun di palestina """,jihad,0
lol ! ! rt @ichaatonbeng : $T$ bikin macet dimana 2 . mending gk usah dtg deh drpd nyusahin orang,obama,-1
$T$ dan metamorfosa http://t.co/mpMvq565Op,al qaeda,0
gokil kipernya $T$ nih . bisa dapet nobel perdamaian,indonesia,1
kasus permintaan fasilitas bapak fadli zon itu dibesar-besarkan untuk menutupi kasus korupsi oknum partai demokrat yg ditangkap tangan $T$ .,kpk,-1
"padahal prabowo udah keren dateng ke pelantikan rt @yudha_khan : ini orang 2 pks masih aja nyinyirin $T$ , udah atuh mas ikhlas ih",jokowi,1
buat seluruh komunitas standup comedy $T$ ayo kita dukung @awwe_ jadi ketua @standupindo yang terbaru ! !,indonesia,1
"islampobia bila ada pihak yg tdk setuju dg konsep $T$ , khilafah , uqubat islam , politik islam . , krn semua ada dlm al qur'an & sunnah",jihad,-1
""" bayaran "" bagi yang "" gabung "" dengan teroris isis ? isis rekrut anak dibawah umur untuk "" $T$ "" salah satu ... http://t.co/sV2gaxnVOG",berjihad,-1
"63.selain sepak terjangnya jauh dari syariah islam , $T$ sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",isis,0
"#headline 16 mordad , imam khomeini perintahkan pembentukan $T$ universitas : http://t.co/Hm7nUEMhyQ",jihad,0
rt @fadjroel : rt @oktaries : boleh lah bangun gdung $T$ mewah tapi stelah smua rakjat dpt fasilitas pendidikan & ksehatan gratis !,dpr,-1
"kembali teroris $T$ / is lakukan eksekusi tawanan tentara turki dgn membakar hidup 2 , yg jelas dilarang dlm islam . https://t.co/VLEZbtE6KK",isis,-1
kita pernah bantai $T$ lho tahun 2002 pic.twitter.com/nr9ja1vman,filipina,-1
tragedi kemanusiaan akan terjadi di #idlib jika #assad membiarkan puluhan ribu jihadis $T$ yang menduduki #idlib #syria di mana mereka telah memberlakukan teror brutal terhadap rakyat #syria selama lebih dari tiga tahun . https://t.co/1jocAQLLVe,al-qaeda,-1
"police officer joins $T$ in ma ® πruf district kandahar , feb . 12 ® π zainullah s / o abdul ahad and a ( cont ) http://t.co/uVXAYMv4",mujahideen,0
risalah mujahidin edisi 35 : $T$ mujahid atau † teroris http://t.co/VaCdzjajhR,isis,0
tentara turki tewas dalam pertempuran melawan $T$ di suriah : seorang tentara turki tewas dalam pertempuran m ... https://t.co/Y4MMsfjhQl,isis,-1
"selebaran perekrutan anggota baru ' $T$ ' beredar di kediri.isi selebaran memuat ajakan masuk ' $T$ ' , nama , alamat jabatan perekrut ' $T$ '",isis,0
di msia ada 1 kump nasyid punya lagu haiya bil $T$ . ironinya ada 1 ustaz * ( yg punya talian darah dgn slh seorg pnasyid ) kt takda $T$ ;-p,jihad,1
"pasca klaim khilafah , posisi kt tetap sama : mndukung seluruh kelmpok jhd scr seimbang , gak perlu lbh condong kpd $T$ gr2 klaim khilafahnya .",isis,-1
masjid dihancurin begini o / $T$ . herannya kok banyak yg kagum diam 2 dan .. merasa paling islam lagi ... https://t.co/VJ7fPdQkcr,isis,-1
"$T$ ajnad al-syam asal malaysia : "" jangan fitnah isis tanpa bukti "" | al-mustaqbal network http://t.co/4zkmepegew",mujahidin,-1
jangan lupa ya nanti malam kita openmic bareng @standupindo_bks spesial nikahan anaknya pak $T$ .,jokowi,1
konspirasi bermunculan bahwa $T$ adalah buatan amerika @bemfitkws @ices_smg @tedikholiludin @lpm_edukasi,isis,0
:) rt @fadjroel : #plontos bersama @fadjroel @tamrintomagola di @kpk_ri utk perang melawan korupsi stl sby teken pecat nazaruddin dr $T$ .,dpr,1
"assalamu'alaikum saya nangis ngeliat video ini : "" ) 2 menit 20 detik yang semoga bisa membuka mata kalian semua . jika islam bukan teroris dan jihad bukan berarti perang :) kami $T$ dijalan allah dengan berbagai macam tapi tidak dengan kekerasan dan membunuh sesama umat manusia . https://t.co/Vzeh9T2wB2",berjihad,1
"dulu kalian pada diem dan ngaminin sama yg mangap "" radikal , intoleran , anarkis , pro $T$ , teroris , cobal-cabul ... "" sekarang ngarep dukungannya .. makan tuh kotoran kalian sendiri .. pdip akui cari dukungan rizieq shihab lewat ma'ruf amin https://t.co/Jno16M5zRU",isis,-1
tahniah yb dato ' dr $T$ yusof atas pelantikan . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . https://t.co/uy4TQzSEPY,mujahid,1
"berniaga wangian kasturi jauh lebih untung dari berniaga kangkung . 019-478 8295 ( $T$ ) , 017-551 0102 ( hanafi ) .",mujahid,1
""" @rrudian : astaga ckckck $T$ titisan setan "" @donnyzetrost : wuih minimal 100 nyawa 1 hari rt @jidat_ireng : http://t.co/MkBpLdzRCe "" """,isis,-1
""" pertanyaan no4 : kenapa perancang bom di tipi ga pernah masang jbakan supaya casing bom ga bs dibuka ? + , + "" # $T$ jln mulia",jihad,0
"https://t.co/LJpiQtvfOt seorang pemuda asal bogor aldiansyah syamsuddin mengaku menyesal usai bergabung is dan ia sangat ingin kembali dan berjanji tidak akan mengancam siapapun . niat nya jadi pejuang $T$ karena dijanjikan dapat istri 4 , mobil , rumah , jangan boleh balik orang",isis,1
"selamat hari pramuka ~ :) "" @ameliaramadhana : bang tau yg ini ga ? kata kuncinya $T$ a-n : frynzng unev cenzhxa @ficocacola """,sandi,0
"kisah melemahnya $T$ yang terdesak dan andalkan bom bunuh diri : pejuang peshmerga kurdi , germad yihya , berdi ... https://t.co/2aA1zDJGtt",isis,-1
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr $T$ yusof rawa menafikan dakwaan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa ... https://t.co/PDTEbiib24",mujahid,0
mereka termasuk golongan yg buta dan tuli hatinya @cumicola : serangan udara amerika thdp #is # $T$ sdh dimulai . raja abdullah minta,isis,1
live siaran shalat jumat dari masjid $T$ pontianak @tvdakwahanda . dan @mujahidinfm http://t.co/9xZrFtOEsm,mujahidin,1
ternyata makna $T$ itu berbeda-beda pengertiannya di kalangan umat muslim .,jihad,0
$T$ bima'na alqital ( perang ) itu di wilayah perang sdg di wilayah damai jihadnya dg dakwah .,jihad,1
"pertama peserta dari $T$ masuk , anaknya 50 org , setengah stadion tepuk tangan . kedua dari inggris masuk , anaknya 100 , semua tepuk tangan",amerika,1
allahu akbar ! laporan berita tentang masuknya puluhan $T$ dari bangladesh untuk mendukung kaum muslim arkan ! ! allahu akbar https://t.co/iXoCSaS1bD,mujahidin,1
"organisasi $T$ di provinsi jowzjan , afghanistan utara berhasil ditumpas oleh imarah islam afghanistan ( taliban ) . https://t.co/xyr4P8voF4",isis,-1
http://t.co/5VDgYOOEaf $T$ bunuh empat orang di dekat reruntuhan romawi tunisia : militan menembak ma ... http://t.co/zcRPZXTIbP,jihadis,-1
ketua dpr mendadak bicara ttg ancaman $T$ waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 100 % terorisme jadi 2an,isis,0
"fahira idris , menyerukan umat islam di dunia untuk ber $T$ melawan stigma , ajaran islam adalah ideologi kekerasan atau terorisme . seruan itu untuk menolak adanya diskriminasi kampus-kampus dengan melarang mahasiswinya bercadar . https://t.co/dg61gyh6px",jihad,0
"mari sebarkan > pasukan khusus kirgistan menangkap amaanov zulfia , putri $T$ amaanov hami ... http://t.co/BJ4QWgjhOw | #demokrasimati",mujahid,-1
"1 . pencabutan status wni msk $T$ pengkhianatan negara thd wni , krn $T$ bkn negara . tp penambahan waktu penahanan boleh .",isis,0
"2 . me ya sa a dole sai kun hallaka farar hula , da talakawa da masu jefa rayuwarsu cikin hadarin dan kare al'umma ? wannan ba $T$ ba ne , kisa ne kuma haramun ne . https://t.co/0mztWS7d96",jihadi,0
ratusan tentara cilik $T$ tewas di mosul https://t.co/NiD5pTXXeR,isis,-1
"selamat ulang tahun untuk @standupindo_ $T$ , semoga terus melahirkan komika berbakat dan bertekad kuat",sby,-1
* muslim $T$ sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... https://t.co/0HByPcITjO,berjihad,1
"jangan menunggu semakin banyak anak 2 $T$ yg mengalami kejahatan ini , baru kita sadar bahwa hukumannya perlu dipertegas #jagaperempuan",indonesia,1
"deso dogg rappers dari jerman , dia tinggalkan dunia hiburan . sekarang $T$ dkt syria . allahu akbar http://t.co/tPvpZ6ZBSZ",berjihad,0
setelah seruan $T$ dr imam besar hrs .. bagi yg perkusi #2019 ganti presiden .. sekarang setiap acara #2019 ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . @rizieqsyihabfpi @dpp_lpi @intel_fpi @ayahnyafaris @laskar_fpi @hilmi_fpi @budihariskoto65 https://t.co/z9iKe3h5xC,jihad,-1
#isisfact siapa penyadang dana $T$ ? ? http://t.co/4k3j7o8glc,isis,0
5 . faktor-faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada $T$ dan semacamnya . #smrc https://t.co/wT7bjrxgPO,isis,0
"sabtu sore nanti di post . mari ngobrol soal tulisan 2 arlian buana di buku $T$ jengkol . ia menulis soal banyak hal , ttg orang 2 tegaldowo yg melawan pabrik semen , teman penulisnya yg bisnis pomade , ucapan selamat natal utk felix siauw , dll . semoga jumpa ya https://t.co/97ZhnGSvtv",jihadis,0
muhadkly yang orang $T$ . muhadkly acong .,cina,-1
"10 - $T$ berbuat ulah d negeri ini , jg belum too , bom bom yg d lakukan $T$ , itu karena wilayah operansinya bkn d negeri ini . mereka cuma",isis,0
keempatblas ---> @liongkytan comic $T$ asal cina . ga ada sama skali hubungannya sama jeki chan . tapi pemilik klining tongfang #ff,tionghoa,1
$T$ tidak hanya bermakna perang . $T$ di negeri yang aman dan tenang banyak macamnya . menimba ilmu agama ialah $T$ . mencari nafkah untuk keluarga ialah $T$ . semoga indonesia raya amaan . https://t.co/wYH31mYy5N,jihad,1
byk yg kmudian ditangkap dg tuduhan $T$ . lalu ditekan didzalimi . muncul bls dendam,isis,0
rwrwrwrwrwrwrwrwrw ! @oji_md : carilah materi sampai ke negeri $T$ #pepatahstandup,cina,1
as klaim tangkap mantan juru bicara $T$ di turki ® π media islam an-najah : http://t.co/vb9CMzIEFv,al qaeda,-1
"$T$ jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung $T$ untuk mengawasi , mari bung !",jokowi,1
hooray thanks yaa ! rt @fbifm_bali : #nowplaying @andienaisyah - ku bernyanyi untukmu #muri ( musik $T$ ),pribumi,1
"$T$ ciamis menjd fenomenal + ikon kesuksesan 212 bukan krn "" banyak "" tp krn keteguhan dan keikhlasan hati , merekalah yg mjdkan "" banyak """,mujahidin,1
"simak pernyataan kapolri dan aman abdurrahman yg katanya pemimpin "" kharismatik "" tertinggi kelompok jad-jat yang terafiliasi / pendukung utama $T$ lha kok sebagai pimpinan tertinggi malah mencela tindakan bom bunuh diri di surabaya itu ? puyeng pala berbie ! https://t.co/potSCe3q8A",isis,-1
""" menundukkan pandangan dari yang allah haramkan akan mewariskan rasa cinta kepada allah "" ( $T$ , seorang ulama tafsir ) @fayez_al3reene",mujahid,1
"apabila ahok sampe bebas , tahanan kota .. kami siap $T$ ... allahhu akbar #ahokdipenjara",jihad,-1
"itu jauh ga dari $T$ ? "" @btirosa : abang piko abang piko , maen ke jogja dong trus mampir ke smpn 4 wates :) ) ) yaa @ficocacola """,amerika,1
@onta_arab8 @rivalajah berarti tadi pagi gue bbm an ama $T$ dong - _ -,kpk,0
bid'ah dikit sih ~ @oomjenggot : boleh ya ngucapin selamat ke $T$ ? rt sigitexit _ : selamat buat $T$ yg udah jadi juara affcup 2012 .,singapura,1
@harry_ibrahim8 coba google ( bahkan wikipedia ) $T$ deh . hari gini masa gak tau penculikan 98 :),prabowo,1
geregetan nonton bola indonesia vs $T$ . itu $T$ ganteng 2 kok kasar banget ya :(,filipina,-1
$T$ nyapres ? jakarta aja belom kelar . #hih,jokowi,0
"muslimin #somalia ber $T$ melawan sallibis ethiopia , kenya yg disokong pemerintah iblis dunia ( pbb ) . panggilan $T$ terdengar disana",jihad,0
"di $T$ banyak tikus yang jualan sepatu . ternyata $T$ itu , dapur . daman puring",dpr,0
pbnu mensuppport kpk dan memberi dukungan moril utk kpk terus $T$ melawan korupsi https://t.co/5ZH54igL9X,berjihad,1
"humor gus dur "" menyesal bertemu bidadari "" bahkan saat menanggapi aksi $T$ yang dilakukan oleh banyak warga ... https://t.co/8lbPXgBp1e",jihad,0
"soal wni yg gabung $T$ di suriah dan skrg kabur dari mereka , gw sih kasihan ama anak-anaknya . mereka jelas ga tahu pilihan bodoh ortunya",isis,0
$T$ di jalan allah puncak ketinggian islam http://is.gd/b23pY,jihad,1
"setuju ! tapi kita siapa dulu nih ? rt @fazhima : kalau $T$ menang , alhamdulillah kita bisa berlari untuk mencapai perbaikan .",prabowo,1
""" bobrok "" $T$ : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke ... http://t.co/pNkM6WZt0B",jihadis,1
belajar . dalil istisyhadiyah ... kalau belum tau lebih baik diam daripada dihujjah di akhirat sama $T$ https://t.co/p4OIFQVbWl,mujahid,-1
"wadannan bayin allah talakawan #sweida ne da yan $T$ suka yi awon gaba da su , sai suka tura ma yan uwansu sakon kudin fansa ko su konasu da ransu . talakawa ne da ba su ji ba su gani ba . https://t.co/2Ns1u13dTu",isis,0
"$T$ live ® π 9th november 2015 : watch qamar zaman kaira ( ppp ) , huma baqai & ghulam mustafa khar in $T$ li ... https://t.co/4oOJilH4Qb",mujahid,0
thx for watching :) rt @putri_nathasya : pagi 2 nonton $T$ itu indah eh ada mba @nindysings cantik,islam,1
66.karena itu wajar jika banyak pihak yang meyakini bahwa $T$ sengaja dibuat untuk menghalangi tegaknya khilafah yang sesungguhnya . #7meihtimenang #umatbersamahti #islamselamatkannegeri,isis,1
#fokus presiden irak : teroris $T$ ancaman dunia : http://t.co/6ZwJGzx4On,isis,0
jangan terpedaya dengan propaganda # $T$ / #daesh yang hanya menyesatkan umat ! #malaysiamasihaman #tolak $T$ https://t.co/NA6u7pNPtP https://t.co/IJvx9jgdf7,isis,1
"hallo om @sahal_as ternyata pendukung $T$ itu org amriki , bukan mas @tofalemon https://t.co/WWorjfOSWq",isis,1
dimana ? rt @fazhima : pak hatta : hukum harus ditegakan | hatters : anak lo apa kabar pak ? | timses $T$ hatta : udah beres keleeeus,prabowo,-1
indonesia vs $T$ besok ya ?,filipina,0
$T$ paling afdol ialah menyampaikan perkara yang adil di hadapan penguasa yang zalim dan kejam . #5harilagi,jihad,1
jokowi optimis $T$ tak mudah menyebar di indonesia http://t.co/pd8eagII2S,isis,1
yang ingin mengikuti berita $T$ suriah https://t.co/C6KkVNmtjp,jihad,0
jadi sementara $T$ unggul nih di quick-count ?,jokowi,1
$T$ dikhianati agen sendiri http://t.co/2AylVUPH via @kompascom,al qaeda,-1
"kajian hari ini di cirebon bersama buya $T$ , lc . , m . e . i . tentang meraih ampunan di bulan ramadhan . https://t.co/Bxl8E691jL",mujahid,0
"saat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang $T$ di irak . awal ... http://t.co/kSgT3BHwJd",isis,0
"mengaitkan khilafah dengan $T$ merupakan penyesatan .. sebab , $T$ bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . https://t.co/xQ96ps3Bl4",isis,0
"targetkan anak-anak , $T$ pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... https://t.co/XwuUXPWAB9",isis,-1
"vampire $T$ kalahin nya pake mantra , vampire bule kalahin nya pake cinta",cina,0
$T$ islam : israel rencanakan serangan besar lagi http://bit.ly/6UNEDh,jihad,-1
#kabar indonesia bersama negara-negara di kawasan mewaspadai ancaman dijadikannya asia tenggara sebagai home base dari $T$ . https://t.co/2mjoNjUw2k,isis,-1
"untung untung untung ! moh kite nege minyak wangi kasturi ! call leni jugok , 019-478 8295 ( $T$ ) , 017-551 0102 ( hanafi ) .",mujahid,1
lahh .. rt @detikcom : keluarga mahasiswa tragedi ' 98 beri dukungan ke $T$ http :/ / de.tk/vis5b0,prabowo,1
siaran langsung sholat jumat dari masji $T$ pontianak live m2tv dan @mujahidinfm . now http://t.co/qJsFPUaYFO,mujahidin,1
"jepang emang dulu ngejajah $T$ , tapi jangan lupa , di belgia juga ada kompeni",indonesia,0
"* menjawab tohmahan $T$ yusuf , program jabatan mufti tidak menyebarkan fitnah ® π mufti melaka * mufti kerajaan ... https://t.co/hS9he8iC7S",mujahid,-1
sedih . hari ini saya baru tau banyak media-media islam yang diblokir . bukan begitu caranya memberantas $T$ . #kembalikanmediaislam,isis,-1
hrs sudah serukan $T$ lawan preman preman bayaran ayo mulai kita sweeping ... paling 2 nangissss ...,jihad,1
"sesungguhny engkau tau bhwa $T$ ini tlah brpadu , brhimpun dlm naungan cntamu . brtemu dlm ktaatan , brsatu dlm prjuangan",hti,1
"bahkan @barack $T$ punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak @sbyudhoyono dapat memaksimalisasikan socmed ini",obama,-1
"ali gumah , mufti besar mesir : mereka yg mengira hidup di zaman nabi , sebetulnya menghancurkan islam . ( nyindir $T$ ) . http://t.co/oYgQAs26hw",isis,1
berarti beliau mengakui $T$ bkn bentukan us @arrahmah : syaikh yusuf qardhawi mengecam koalisi as untuk perangi $T$ http://t.co/fPCbWAOmOW,isis,1
"ikhwan fillah , alam semesta beserta isinya ga pernah tampak secara utuh . yg kalian dan saya pandangi itu hanya penggalan dari sebuah lukisan yg blm selesai , dari sebuah narasi yg blum berakhir . jalan yg kita pilih ga sama . kalian bilang $T$ , saya bilang sajak .",jihad,1
""" @avatarshen : @wahhabicc $T$ itu jasadnya , wahhabi takfiri ruhnya ... brantas ruhnya jasadnya akan musnah "" @akucintabayiku",isis,-1
militan ( $T$ ) mengincar lembaga negara hingga panglima tni termasuk polri dan pejabat densus dg tujuan untuk membebaskan abu bakar ba ® πasyir,isis,-1
eh iya pak presiden $T$ lulusan mana ya ? kuliahnya ... ato foke kuliahnya lulusan mana ya ? #nanyaserius,sby,0
$T$ bukan agama . salah $T$ bukan salah agama islam . jadi jgn lah malu sodara ku ! ! !,fpi,1
nah cc : @notaslimboy rt @_denikoswara : mereka mungkin gak tau arti dari milik $T$ dan non- $T$ :) ) suruh nonton standup nya om sammy,pribumi,0
$T$ al-qaeda mungkin telah memasuki india http://bit.ly/d0x3pF,mujahid,0
