text,target,label
"@alphisugoi "" @wowfakta : dalam bahasa malaysia , ' alat sulit ' artinya ' alat kelamin ' . """,malaysia,negative
"mas @wishnutama aku pikir km ketemu pak obama , soalnya khn putri ayu nyanyi :D , makanya aku bilang envy hihi",obama,positive
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dilaman sosial tnpa berjihad didunia sebenar ?,berjihad,negative
"liat partai pendukung prabowo , hampir semua yg ada di pemerintahan kecuali pkb , 10 tahun banyak banget kasus korupsi blm kelar dan lapindo .",prabowo,negative
pernyataan majelis mujahidin : daulah al-baghdadi ( isis ) rekayasa syi ® πah menggunakan doktrin † khawarij http://t.co/zJySgUFrrW,isis,neutral
yang berjihad namun karena ingin disebut pemberani makarasulullah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak .,berjihad,negative
:) ) rt @novalrusydi : abdurarsyad abang pilih nomor 1 ? saya golput deh = golongan prabowo untuk tanah air :) ),prabowo,positive
ini buku @viratanjung bg pemburu beasiswa buku ini recomended . oh iya testimoninya dr anies baswedan loh cc : @pandji pic.twitter.com/sjojvjso9e,anies,positive
"macam-macam bendera yg memakai 2 kalimat syahadat : 1 . hizbut tahrir ( hitam & putih ) 2 . isis ( hitam ) 3 . jabhah nusroh / al-qaidah ( hitam ) 4 . saudi ( hijau ) semua tulisan gunakan font ( khath ) "" tsulutsi "" yg baru lahir abad ke - 10m / 4h kecuali isis pakai "" khath "" kufi yg lebih kuno https://t.co/J7xI9IpW9r",isis,positive
35 anggota isis suriah asal indonesia pulang kampung https://t.co/3xZMDw0246,isis,neutral
"isis klaim dalangi bom 3 gereja di surabaya , 13 mei . jadi ingat pernyataan hillary clinton ; isis bikinan as . hari ini , 14 mei , as nekat pindahkn kedubesnya ke jerusalem , skalipun ditolak masy intl . opini publik teralihkn dari jerusalem ke surabaya . betul kah ? ! https://t.co/UdbOTdWpn5",isis,negative
yang kemana-mana benci dan fitnah syiah sambil kibarin bendera isis dgn bangga sekarang malah nuduh isis itu ... http://t.co/jkpV66AaOv,isis,negative
"sahabatku iman berdiri di atas empat kaki : kesabaran , keyakinan , keadilan dan jihad .",jihad,positive
persamaan antara pendukung teroris al qaeda dan pendukung zionist israel . meskipun berbeda tetapi perbedaannya ... https://t.co/xm3gcgHWvy,al qaeda,neutral
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalangny adlh amerika ! isis : salah berjihad , amerika : inginkan freeport kmbali .",berjihad,negative
"yau ne aka cika shekara daya da kwato birnin mosul daga hannun yan isis , bayan shigarsu garin inda suka hallaka garin , suka kori dubban yan garin , kuma suka zubar da jinin daruruwan musulmi . allah ya kara kare bayinsa daga masifa , ameen . https://t.co/8egZJGvmIl",isis,neutral
"doakan mujahidin gaza "" allahummanshur ikhwananal-mujahidiina fii filistin wa ghaza "" ( ya allah tlnglah sdr kami mujahidin palestina & gaza )",mujahidin,positive
yang kasian pandji . selama 5 tahun anies aneh aneh yang diserang sosmednya pandji hahaha,anies,negative
cuma penelitian kecil :) rt @bentarabumi : @helvy buat tesis apa disertasi mbak ? keren . saya mah lieur bahas foto obama di rolling stone ina,obama,positive
#cakrawala nu minta pemerintah tindak tegas isis : http://t.co/9ogBt1FRpf,isis,neutral
"situs resmi isis yg mengklaim isis sebagai pelakunya apa ya , ada yg tau ?",isis,neutral
"bincang santai : isis dan khilafah islamiyah dalam pandangan islam - ustadz dr . ali musri , m . a . https://t.co/h7NJCvUhI7",isis,neutral
penembak jitu isis tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji ... https://t.co/z4XTWsz3eC,isis,negative
"jika oknum atau fpi melanggar hukum , tuntut . kumpulkan bukti . laporkan . proses hukum . kawal .",fpi,positive
"surya paloh rw @pritaputriaziz : tapikan td pas nntn liaat cowok tattoan plus brewokan .. aduuuuh nyeraaaaaahh , seksiii abiissssss ! !",surya paloh,positive
kalo besok pas open mic gue bahas fpi kira 2 di serang gak ya tempat open mic nya ? hihihihihi,fpi,negative
#cewekmanisitu kalo ngetwit pake sandi morse,sandi,positive
"hausawa suka ce "" inda kura na da maganin zawo , da ta yi ma kanta "" . matasa ku guji # isis da #bokoharam da yaudararsu ! bata musulunci ne kawai suke yi . https://t.co/5wjyavf9hD",isis,neutral
"dia ( muhammad ) berjihad di jalan allah dgn jihad yg sebenarnya , beri kabar gembira ttg pahala yg pasti , beri peringatan akan siksa .",berjihad,positive
""" @korantempo : pendukung isis retas akun fb maskapai korea utara http://t.co/ECNxYCOH3t "" diduga jg akan retas siskam @kpk_ri ;D",isis,negative
jangan takutb pada isis https://t.co/Ol1JdRPaHh,isis,positive
"orang awam vs orang bijak menerima informasi .. ust.bachtiar mengerti sejarah , dia tau isis sudah bubar , bijaklah ... https://t.co/7xVVAFMmsL",isis,positive
saran aja kalo ada yang nonton final indonesia vs malaysia di gbk mohon pake batik supaya malaysia tau batik punya siapa ! !,malaysia,positive
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut ganggu misa pagi ya ?",kpk,positive
"@allanbona @sammytok @ezcobarzz @barcelonabryan bona sekarang buddha lho sam , ati-ati",buddha,neutral
"... rt @jekibarr : tv one kalo nayangin aadc .. yang pergi ke amerika bukan rangga , tapi madona , pas diteriakin pesawatnya mundur lagi . ok .",amerika,negative
"serangan berdarah di pantai gading didalangi al-qaeda , wn prancis jadi korban : kelompok bersenjata yang menyer ... https://t.co/H4X3tzYfNe",al-qaeda,negative
terusin aja cing - _ - rt @pichink : @hernawanyoga @regzindahood lo bener bukan cina wan ? xd,cina,negative
"lalu , apakah dengan menjadi "" pedagang syariah "" = mujahid ? ? .. iya .. segerakan menjadi pedagang muslim hebat , dan makmurlah negri ini .. insyaallah ;)",mujahid,positive
jamuan utk mujahid ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh ... https://t.co/Hpmb87kjxX,mujahid,positive
"kuliah islam fikih mazhab asy-syafii pembahasan : hak memilih dalam jual beli bersama : buya mujahid , lc . , m . e . i . tempat : masjid baiturrahiim vila bogor indah . blok ee 4 no . 01 waktu : sabtu 23 desember 2017 setelah shalat shubuh berjamaah https://t.co/jKogfFt0VM",mujahid,neutral
cherrybelle tuh identik sama anisa . cherrybelle tanpa anisa tuh kaya fpi tanpa rusuh,fpi,neutral
hai @da2_ady semangat cina waa ngara mbojo lebih baik :) ),cina,neutral
spesial di #openmicjakbar malam ini . akan ada taping channel kpk & . pendaftaran lomba #standupkwaimedy di lounge 78 kemanggisan . ramaikan ! pic.twitter.com/y6dcopnh04,kpk,positive
@bintangbete hari ini emg ke kpk bang ?,kpk,positive
#headline nu minta pemerintah tindak tegas isis : http://t.co/rjPKgVvoWI,isis,neutral
innalilahi wainnalilahi roziun . musibah jatuhnya pesawat malaysia di ukraina :(,malaysia,negative
yeeeessss ! ! ! tanggal 7 di indonesia leg kedua,indonesia,positive
"fpi .. ? ? ? rt @rahadyankukuh : selera kita berbeda , tapi tuhan kita sama . menarik kan ? """,fpi,positive
"admin @ansor1_jakbar ternyata miskin wawasan , provokatif , dan ngawur . menyamakan isis dgn hti sbg sama 2 gerakan yg gemar berperang & menumpahkan darah cuma gara 2 keduanya punya doktrin khilafah . goblok ! https://t.co/RXZEICy4hc",isis,negative
@yahyawaloni assalamu'alaikum ustad .. mau berdialogh tentang isis dengan ustad .. boleh kah .. ?,isis,positive
@ongkydwisantosa @koko_gembel tunggu jokowi dilantik dulu ~,jokowi,positive
"innalillahi wanna ilaihi rojiuun , razan asharaf al-najjar . semoga allah menetapkan iman , islam dan ihsannya , menerima amal perjuangan , kebaikan-kebaikannya sebagai amal jihad , amal soleh , serta yg ditinggalkannya mewarisi kebaikan 2nya . aamiin #plaestina #gaza https://t.co/7vpCLbmR0s",jihad,neutral
"untungnya para ketua bem tidak terbuai di ajak jalan-jalan beye ke cina , kalo ada ketua bemnya yang mau ikut , suruh turun jabatan aja",cina,negative
@pkspiyungan @suriptop trus langkah nyata apa yang bakal dilaksanakan pak prabowo untuk palestina ?,prabowo,negative
jihad hrus dimulai dengan cinta ; berharap mereka yg menentang kebenaran tetap berhak atas kasihnya .,jihad,positive
alhamdulilah sudah di hotel . posisi pba kl persis di samping hotel saja . siap berbagi dan booksigning di paviliun indonesia 2-3 pm nanti,indonesia,positive
anti kolusi :) rt @ernestprakasa : putri jokowi gagal lolos tes cpns . nuff said :) ),jokowi,negative
dialog dialog tentang isis d media ( tv ) tdk pernah menyinggung hadist 2 nabi saw yg seperti ini . cuma keburukan isis . http://t.co/VMi6DXuY9X,isis,neutral
"seneng ngeliat @rassofyan ada di stand up comedy indonesia kompas tv . start yang baik , jalan masih panjang . #suci7",indonesia,positive
"mending nonton film vampire cina dah , lebih serem",cina,positive
kelompok teroris negara islam irak dan suriah ( isis ) kembali dilaporkan telah melakukan tindakan yang sangat ... http://t.co/8Zty0ZaeCG,isis,negative
"¬ § peneliti : islamic state ( is ) ingin pecah muslim jadi 2 kubu , pro barat kafir atau mukmin mujahid ¬ § fenomena ... https://t.co/W3yee5b6n9",mujahid,negative
lpm jk di booth metro rapet banget . minyak udah di kpk ( daaaar ) daging di kpk ( daaaar ) quran di kpk ( daaaar ) disini udah ga ada ( duar ! ),kpk,negative
"bila qur'an dibaca dgn ilmu dan nalar , lahirlah seperti ibn rushd , gus dur . kalo dibaca dgn benci dan picik , yg muncul kek isis , fpi .",isis,positive
@uus__ itu hati apa batre hape cina ? kok cepet panas ~ #iyainajabiarcepet #retweetaja #biarbanyak #ygretweet #terus #followersnambah,cina,neutral
"polisi india bongkar sayap al-qaeda , 3 orang ditangkap : kepolisian india berhasil membongkar sayap militan al - ... https://t.co/Y1BzExcJkH",al-qaeda,negative
"seruan jihad juga terdengar di #pakistan , melawan rezim pakistan yang korup , memeras sumber 2 kekayaan umat",jihad,negative
"yang ribut bawa-bawa indonesia tidak menginterpretasikan rakyat indonesia seluruhnya , sebaliknya juga malaysia . kalem weh anying .",indonesia,positive
kenapa aku gak kasian sama sekali ya liat mereka ketipu janji manis isis . hati aku sudah membatu kah ? :/ https://t.co/nISFgc47Uh,isis,positive
"jadi bendera isis di rutan dibiarkan aparat , dan bendera hti di garut jg dibiarkan . mgk krn ada kalimat tauhidnya jd aparat gamang mau bertindak . kalau banser yg bergerak nanti pada rame deh https://t.co/csKIjbTUcH",isis,neutral
fokus gue juga kesini sebenernya : ' rt @oomjenggot : pilkada dipilih oleh dpr itu artinya hari libur berkurang ! faaaaaaaaaaaaaak ! ! !,dpr,negative
rt @muslimdaily : majelis mujahidin menolak ruu ormas http://t.co/FSG2VRLy5h allahu akbar,mujahidin,negative
"rt @radioelshinta : sumarsih ( ortu korban tragedi semanggi ) mengirim 192 surat kpd sby , baru dibalas 1x oleh mensesneg saat itu hatta rajasa",sby,negative
"mujahid live ® π 22nd october 2015 : watch dr . huma baqai , dr . huma baqai , masood khan , in mujahid live ® π 22nd oc ... https://t.co/yooStFNBOy",mujahid,neutral
"metrotv kayaknye tergila-gila sama surya paloh & nasdem ye , . ampe segitunye",surya paloh,neutral
the guardian : puluhan etnis israel gabung isis di irak : islam times - di antara yang yang kembali adalah seor ... https://t.co/GbHtrHZNv2,isis,negative
mereka money oriented :'( rt @standupgundar yang masuk penjara rt @ficocacola : siapa ? rt @standupgundar mengapa sih anggota dpr suka korup ?,dpr,negative
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukungnya sebagai pemimpin baru al-qaeda . https://t.co/YEYGCauh0X",al-qaeda,positive
tahniah yb dato ' dr mujahid yusof atas pelantikan sebagai menteri di jabatan perdana menteri ( agama ) . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . @mparitbuntar https://t.co/JoftTqIyWc,mujahid,positive
""" @avatarshen : ingat wahhabi penyebabnya @vivanews : menteri agama akan kumpulkan ulama menyikapi isis http://t.co/T6ogUQyqLc "" """,isis,positive
"ya allah . ibu saya cina , saudara 2 sy bnyk yg cina . wkt kerusuhan 98 , yg pertama nolong mereka justru muslim 2 berpeci dan berjilbab .",cina,positive
pbb memasukkan nama al-qaeda di yaman ke dalam daftar hitam http://bit.ly/8HqCAb,al-qaeda,positive
"hahaha "" @juijuijuijui : kayanya enggk deh . ga boleh sama fpi rt @yudhakhel : bang besok kita tayang di boc apa enggak si ? """,fpi,negative
"tidak adakah kata "" jihad "" melawan penjajah israel dlm kamus para pemimpin arab ? https://t.co/zidksPL7KM",jihad,neutral
pelajaran bagi para penguasa . serukanlah jihad ketika kekuasaan masih ada dalam genggaman . ketika tentara masih ... http://t.co/GrOrgcY5jU,jihad,positive
trump menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya .,trump,positive
#headline polri : jangan beri kesempatan isis berkembang : http://t.co/vgvolM6f9w,isis,neutral
durov pemilik telgram itu memang agen propaganda isis @kbaswaja @saveidn @ustadabujanda @tolakbigotri @metro_tv @kompastv https://t.co/TxjSJ2g451,isis,negative
bisa part time gag ? rt @kpk_ri #indonesiamemanggil kpk buka pendaftaran calon penasihat kpk 2013-2017 . ... http :/ / tmi.me/n3tpt,kpk,positive
eh aku padang cina .. tp mamih lebih cinaa :D rt @takaedahuman : wah sama 2 sipit kitart @nadiayustina : beda tipis ( cont ) http://tl.gd/10kfj6,cina,neutral
jangan percaya janji-janji kosong # isis / #daesh ! mereka salahgunakan #islam untuk mengganas ! mengapa mahu tolong mereka burukkan islam ? #malaysiamasihaman #tolak isis https://t.co/1a6zpH1SBN https://t.co/xkJaYgNANM,isis,positive
"4 - oleh pemerintah , wni yg gabung isis itu ngga penting d pikir .",isis,negative
i added a video to a @youtube playlist https://t.co/0q04JNosQy majelis mujahidin menyikapi koalisi negara negara islam anti teroris,mujahidin,neutral
pengen dah foto bareng pak jokowi .,jokowi,positive
@krisnaharefa pembokat lo islam liberal na,islam,negative
"trnyata sinar laser itu berasal dari gayus tambunan .. org malaysia g mungkin punya laser , orang blom di klaim #twitngaco",malaysia,neutral
"alhamdulillah , akhirnya saudara kita bebas dari penyanderaan pemberontak isis ... https://t.co/0nr7EDUp4l",isis,positive
"dikepung banyak pihak di irak , 200 anggota ' teroris "" isis tewas , 98 tertangkap ... http://t.co/hQ8sBusuBA",isis,positive
"di cina , kalau nggak niat beli jangan tanya harga #jilbabtraveler http :/ / myloc.me/ncozh",cina,negative
"bismillah jihad ekonomi ummat dimulai , mohon doanya .. https://t.co/cGaH5JUmjq @warta_mui @gnpf_mui @tvonenews @dpp_fpi",jihad,positive
istri dan anak pemimpin isis ditangkap di lebanon via @metro_tv http://t.co/sFMoc61kqc,isis,positive
memangnya siapa kalian membenci dan mengkritik terorist ( mujahidin ) apa kalian tau lapangan ? realita ? jihad yg benar ? #pengembos jihad,mujahidin,negative
h - 2 pendaftaran kader mujahid dakwah 7 penyesalan letaknya di akhir . jangan siasiakan ® π https://t.co/2oqavOggwx,mujahid,neutral
"alhamdulillah ust ebit lew bukan orang politik dekati golongan nyah , trans , gay dan lain 2 . ya mungkin klu dia ahli politik , nasibnya sama spt dr mujahid . promot lgbt .",mujahid,negative
@notaslimboy orang cina gak pernah kb dong ya om ? hampir di setiap negara kayaknya ada,cina,negative
#headline komandan jihad islam dan keluarganya gugur syahid : http://t.co/cmYgLPGtXd,jihad,neutral
nah cc : @notaslimboy rt @_denikoswara : mereka mungkin gak tau arti dari milik pribumi dan non- pribumi :) ) suruh nonton standup nya om sammy,pribumi,neutral
"berita "" jihad seks "" di syria ternyata hasil kebohongan bersama media rusia & taqeyah syiah . https://t.co/xjilwn7dxG http://t.co/6A70JHfsmd",jihad,negative
nindy akui barometer musik indonesia bergeser : http :/ / youtu.be/djmrve6jffw via @youtube,indonesia,positive
"kalo kata mba nace .. "" jgn sering buang sampah sembarangan "" * kabur * rt @oeboer : kalo sby .. aku ngikut mas .. ya gak",sby,neutral
"nyontek materi itu seperti konser lady gaga untuk fpi , pasti haram rt @rezariefanda halal kah itu kak ? #newbie @arwantoweby @deddygigis",fpi,negative
surat terbuka untuk penguasa dan penegak hukum terkait isu daulah al baghdadi † ( isis ) http://t.co/jYBzViLEeT,isis,positive
"bebas min ! rt @komtungtvdotcom : koh-cing @ernestprakasa scr dia cina - betawi , nt enak tu die kl mau ngajar nama prognye koh-cing clinic",cina,negative
"=) ) rt @miringsri : kalo sampe lagunya pak sby nongol di songpop , saya bakal terkejut . udah gitu aja .",sby,negative
konfrensi pers tolak isis di tim http://t.co/KuD8EnTQXn,isis,positive
persiapan fisik seorang mujahid http://t.co/CqE5YK4VGg,mujahid,positive
"dear @absolutelymar . trims ya atas perhatiannya . saya krg tahu kalau di malaysia . toko buku hj hasyim , misalnya , jual buku 2 saya jg .",malaysia,positive
iye min rt @sbyudhoyono : presiden sby : lndonesia akan sungguh-sungguh menuntaskan kebakaran hutan di riau & amp,sby,positive
hugs * selamat makan siang ya :) rt @nindysings_ sby : haiii gaeess .. slmat siang para #nindysings :D halo bumil uni ... http :/ / m.tmi.me/na1ec,sby,positive
jadi cina .,cina,positive
"daripada sok jagoan , mbok ya isis dan supporternya itu gabung sama hamas & hezbollah saja sana di gaza .. malah lebih kongkrit .",isis,positive
"allahuakbar , isis siap gabung di #aksidamaibelaquran4nov dengan senjata lengkap #bakalikutdemo https://t.co/lUGGuzl4UW",isis,neutral
"di #jumatberkah dan dalam #aksi115 izinkan saya berdoa dengan tulus ya allah . bebaskan al quds dari penjajahan israel dan sekutunya ... luluh lantakkan persatuan mereka , cerai beraikan mereka ya allah . bantu para mujahidin memerdekakan negeri para syuhada ini ... #savealquds https://t.co/wc76UFjlS8",mujahidin,positive
selamat hari film nasional maju terus perfilman indonesia pic.twitter.com/cmux2womrl,indonesia,positive
"politisi pdip shilaturahim dg habib riziq syihab di mekah . presiden jokowi shilaturahim dg pa 212 di bogor . itu bisa positif . tapi kalau ada dari mrk yg ngaku mujahid tapi teriak ® πbangsat ® π , dan pembagian sembako ala jokowi sbg shadaqah / zakat , itu bentuk politisasi agama islam jg .",mujahid,negative
#blakblakananiessandi kite tidak setuju #jakartabersyariah ditutupin . itu jihad awal kite sejak gerakan muslim jakarta . jangan ingkari !,jihad,neutral
ulama suriah : isis propaganda intelijen untuk hancurkan islam @detiknews http://t.co/WC6W73Iajk,isis,negative
rt @jonincindy_ sby : aktif kan i-ring @marcellotahitoe ello yang kunanti : ketik ello 11 kirim ke 1212 ( telkomsel / flexi ),sby,positive
pidato pak @ jokowi _do2 di kaa hari ini buat merinding . terutama tentang kemerdekaan palestina . sebentar lagi . semoga . #kaaforpalestine,jokowi,neutral
"ancaman isis itu bs iya bs tdk . krn ancaman itu menyebut narkoba , sy agak ragu klu ancaman itu dtg dr isis .",isis,neutral
"menangkal paham radikalisme , terorisme dan isis live polres solok https://t.co/VG1KlYZ5Df",isis,neutral
hari ini beredar foto 2 & video kekerasan kampret 2 teroris isis di penjara ... gw rasa pemerintah udah ga pantas memelihara mrk dg uang pajak kita,isis,negative
"ancam as , al-qaeda serukan serangan 9/11 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men ... https://t.co/T2SGmmUv48",al-qaeda,negative
"rt @ismailyusanto zionis yahudi hanya paham dua kata : khilafah dan jihad . maka aneh , kalau ada yg ajak mereka berunding",jihad,positive
"kami tdk akan terpengaruh dg isis , tapi kami takut terpengaruh dg gerakan syiah , dan sosialis yg sdh masuk ke ranah pemerintah dan sosmedia",isis,positive
pemerintah jerman terus memberi tunjangan untuk teroris isis di suriah https://t.co/4ypdkbkrTf https://t.co/2eVARJbbJP,isis,neutral
"masuk fpi aja bat biar keren rt @bataefendi : @adisatrio2105 @ojekjeki : ngehek lo pada , mainannya kampus , gue gapunya kampus nih ! !",fpi,negative
""" @didikeitha : lebih dari 250 jt-an rakyat cuma menghasilkan jokowi - kalla & prabowo-hatta , are you kidding me ? ter la lu "" > > > batuk 2",jokowi,neutral
"bro ga ikut jihad bela ulama ? ulama yg mana bro ? setahu saya ulama itu kata 2 nya menyejukkan umat , bukan yg ... https://t.co/M0YObziUG5",jihad,positive
"sosok abdullah al-kurdi , amir terakhir mujahidin arab chechnya . https://t.co/gcjfH3Zpi5",mujahidin,neutral
"alqaeda syria = jabhatun nusroh jihad di syria , alqaeda yaman udah nerapin islam di yaman , alqaeda aljzair jihad di afrika barat , dsb #teroris",jihad,neutral
"jurubicara al qaeda amerika : ' serang amerika "" http://bit.ly/dupJLR",al qaeda,negative
@shoutussalam barakallah untuk shutussalam semoga tetap exist di jihad media . walau di bann . kini kmbali update . #shoutussalam #daulah islam,jihad,neutral
"jigana nu balanja ayna nepi lebaran keur jihad . kusabab , gogoda na lewih tarik dibatan syre di rmh :D",jihad,neutral
ipw : ada simpatisan isis jadi relawan capres . bahaya sekali ini ! http://t.co/ROEAEPeABE,isis,negative
"selamat bertugas pak jokowi , terima kasih pak sby :)",jokowi,positive
"uu tindak pidana terorisme 2003 yg dipake sekarang tdk bisa menjerat donatur isis dan al-qaidah ( jabhah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni isis di surabaya , jgn ikut 2 menyebarkan #tindaktegasteroris",isis,negative
#almaidahayat54 yang mereka berjihad di jalan allah dan tidak takut terhadap orang yang mencela mereka .,berjihad,positive
mari ber jihad ke myanmar dan mari buktikan membunuh dan menyiksa itu lebih kejam dari kata ' pake ' cerita ... https://t.co/cj30OOAL6u,jihad,positive
video mujahidin serbu sarang rofidhoh dekat perbatasan saudi di anbar - http://t.co/z59Ntmt8Hf,mujahidin,negative
soon hahahart @billbora : @marcellotahitoe kapan ke malaysia lagi ello ? ? ? sudah rindu,malaysia,positive
bisa lah seluruh indonesia nonton,indonesia,positive
"gila aja sih ini sweeping nanya kristen apa bukan - , -",kristen,negative
di amerika sana ada nobar transformers bareng optimus prime ngga ya ?,amerika,neutral
"ramadhan aleppo suriah , tanpa isis https://t.co/qpYPcHTjKT",isis,neutral
#headline dewan konsultasi saudi : saudi habitat utama teroris diis dan al qaeda : http://t.co/1fKgnIp4r9,al qaeda,neutral
"@tahhhanan @deddykhasrian @ozie_md prabowo ga main ps3 , dia main jimbot depan sd ...",prabowo,negative
@selgustyan karena bukunya dicetak ketika saya sdh di amerika de . kalau yg jangan bercerai 1500 eks dlm bentuk lembaran msh s4 saya tdt,amerika,positive
pep jadi tim sukses-nya jokowi yak ?,jokowi,neutral
obama : orang balas bbm lama ~,obama,neutral
"jubir kemenlu saudi akui multi miliar dolar uang kerajaan mengalir ke al-qaeda : islam times - "" mereka mengatak ... https://t.co/al5Tpdc1du",al-qaeda,neutral
#headline mesir desak pembentukan aliansi arab hadapi isis : http://t.co/WrUyNgBBYn,isis,neutral
rt rw keles #tvonememangbeda rt @tvonenews : video jokowi pamit sebagai gubernur didepan ribuan pengurus rt dan rt di jakarta,jokowi,positive
isis dan ulama kuwait serukan penghancuran sphinx dan piramida mesir http://t.co/snOLGyPEmO,isis,negative
"front al-nusra ganti nama , berharap ' jadi sekuat daesh ' : islamtimes ® π front al-nusra , bekas cabang al-qaeda d ... https://t.co/FDt2Lgiq55",al-qaeda,neutral
yg paling dilema menyikapi isis saat ini ya hizbut tahrir . mau didukung kok brutal sekali . mau ditolak kok berhasil menegakkan khilafah :),isis,neutral
berbondong bondong orang 2 sholeh gabung dengan isis ® π ® π ® π https://t.co/slLt4CKVaf,isis,positive
suporter sejati timnas indonesia pasti ngetwit #ayoindonesiabisa sekarang !,indonesia,positive
"kenapa laporin pandji ke kpk hahahaha , emangnya pandji terlibat kasus narkoba",kpk,negative
"katanya "" cara cepat bisa gitar hanya 2 minggu "" tapi bukunya setebel tameng capten amerika . bacanya aja bisa 2 bulan itu mah .",amerika,negative
28 . keadaan umum nasional dan kinerja pemimpin nasional tidak membuat orang bersimpati atau antipati terhadap isis . #smrc https://t.co/aAocAAyBX1,isis,negative
"ruu cina ra angi ese mbojo . lawan keras ndo , porona ma waura ngolo ngolo teroris re langsung lao lapor pu aka polisi . #aindahu !",cina,negative
> > rt @renecc : ayo buat #ikathitam sebagai tanda protes perkembangan di dpr > > pic.twitter.com/odmusi7mmn,dpr,negative
syiah gak penting sunni di musuhin isis di fitnah trus lu tu siapa ? atheis apa komunis ? ® π ® π ® π https://t.co/mKcxadWGeB,isis,negative
tidak akan kubiarkan rombongan sotr yang rusuh menghalangi jalanku . dengan kekuatan kenalpot pipa blar-blar yang pernah ditilang polisi padahal sama kayak knalpot motornya pak jokowi . akan kugeber biar minggir .,jokowi,positive
"diskusi bersama amir majelis mujahidin al-ustadz muhammad thalib , tema : hti tidak salah ahad , 30 april ... https://t.co/Abh1VyNKoR",mujahidin,neutral
#daraa pejuang jaish al islam sedang bersiap sedia untuk menyerang lokasi isis di bandar ibti'i . https://t.co/eMk1ZI3B2W,isis,negative
"@girumon16 memenuhi undangan setelah dinominasikan kedutaan amerika di indonesia , untuk mengikuti international writing program di iowa ...",amerika,positive
""" @zikri_rajaii : * ya allah , aku harap aku dapat mati semasa berjihad keranamu . sesungguhnya agama islam adalah agama yang benar . aminn * """,berjihad,positive
"12 . ilmu inilah yang dibawa oleh para rasul yang mereka lakukan dengan # jihad , dan ilmu inilah yang paling utama .",jihad,positive
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan #medan , menghadang menolak di laksanakannya diskusi dakwah islam ... ayo jihadis ' 2 #sumut , kawal acara ilmiah diskusi dakwah islam besok ahad 11/08 / 18 pukul 09.00 wib ... allaahu akbar ' ! ! ! https://t.co/HmgqaoGXEq",jihadis,negative
mujahid melayu http://t.co/yJOxcxRc4y,mujahid,neutral
"rt @gunromli : fpi tuding ahok banyak bacot , banyakan fpi tuh , yg gerombolan yg teriak 2 berapa jumlah bacotnya",fpi,negative
... today ! jumat 9 mei 2014 pukul 17.00- 18.00 di masjid al- jihad unpad lantai 2,jihad,neutral
"asliikkk ini cinaaakk gila .. cicik jgn perlihatkan cina kitaa .. hahart @ameliachaca : @afdhalamran wa lah siap , loe kabakan se wa yaaa :)",cina,negative
rt @arrahmah : saudi secara resmi memposisikan dirinya melawan mujahidin suriah http://t.co/6CT7K8tfvi hadapi thagut saudi dg jihad qital,mujahidin,positive
turki : keterlibatan hashd shaabi usir isis dari mosul tingkatkan permasalahan : islam times - parlemen turki j ... https://t.co/KpidP0gL2n,isis,negative
"data terakhir ada 600 wni yg diduga memiliki hubungan dgn isis , 290 org berada di indonesia dan 83 org buronan #aiman #kompastv https://t.co/YKzbpQSDLw",isis,negative
perihal gedung dpr yg katanya miring . coba suruh minum mizone biar lurus dan 100 % ok lagi .,dpr,negative
kalo diliat-liat mukanya setya novanto ini mirip ketua dpr yah .,dpr,neutral
pejuang asing berbondong perkuat al shabaab gulingkan somalia http://tinyurl.com/ydb7396,al shabaab,negative
#jaish_al_islam #damascus_countryside 7 unsur pasukan assad terbunuh dalam serangan balas yang dilakukan oleh mujahidin selepas kemajuan pasukan assad ke beberapa titik di barisan hadapan an-nshabia .,mujahidin,neutral
gus nadisyah hosen : jihad medsos itu hukumnya fardhu kifayah https://t.co/f7mY4QB9IO,jihad,neutral
"kalah teknologi , isis bakar ban untuk halau serangan pesawat udara koalisi internasional pimpinan as - eramuslim http://t.co/QNv8bz0sZw",isis,neutral
konon kabarnya di malaysia itu banyak budak .,malaysia,negative
pbb peringatkan ancaman mujahidin somalia http://bit.ly/dCTrKe,mujahidin,negative
subhanalloh.suasana jihad lebih terasa ktika al habib rizieq shihab ketua fpi berbicara,jihad,neutral
"rasulullah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti ber jihad dijalan allah "" . ( al faqih , jld 3 , hal 168 ) .",jihad,positive
