text,target,label
"mas @wishnutama aku pikir km ketemu pak $T$ , soalnya khn putri ayu nyanyi :D , makanya aku bilang envy hihi",obama,1
bagaimana lelaki zaman ini boleh merasakan mereka soleh sdgkan masa mereka lebih banyak diguna dilaman sosial tnpa $T$ didunia sebenar ?,berjihad,-1
"liat partai pendukung $T$ , hampir semua yg ada di pemerintahan kecuali pkb , 10 tahun banyak banget kasus korupsi blm kelar dan lapindo .",prabowo,-1
pernyataan majelis mujahidin : daulah al-baghdadi ( $T$ ) rekayasa syi ® πah menggunakan doktrin † khawarij http://t.co/zJySgUFrrW,isis,0
yang $T$ namun karena ingin disebut pemberani makarasulullah kabarkan masuk neraka . apalagi karena bela ideologi lain atau nasi kotak .,berjihad,-1
:) ) rt @novalrusydi : abdurarsyad abang pilih nomor 1 ? saya golput deh = golongan $T$ untuk tanah air :) ),prabowo,1
ini buku @viratanjung bg pemburu beasiswa buku ini recomended . oh iya testimoninya dr $T$ baswedan loh cc : @pandji pic.twitter.com/sjojvjso9e,anies,1
"macam-macam bendera yg memakai 2 kalimat syahadat : 1 . hizbut tahrir ( hitam & putih ) 2 . $T$ ( hitam ) 3 . jabhah nusroh / al-qaidah ( hitam ) 4 . saudi ( hijau ) semua tulisan gunakan font ( khath ) "" tsulutsi "" yg baru lahir abad ke - 10m / 4h kecuali $T$ pakai "" khath "" kufi yg lebih kuno https://t.co/J7xI9IpW9r",isis,1
35 anggota $T$ suriah asal indonesia pulang kampung https://t.co/3xZMDw0246,isis,0
"$T$ klaim dalangi bom 3 gereja di surabaya , 13 mei . jadi ingat pernyataan hillary clinton ; $T$ bikinan as . hari ini , 14 mei , as nekat pindahkn kedubesnya ke jerusalem , skalipun ditolak masy intl . opini publik teralihkn dari jerusalem ke surabaya . betul kah ? ! https://t.co/UdbOTdWpn5",isis,-1
yang kemana-mana benci dan fitnah syiah sambil kibarin bendera $T$ dgn bangga sekarang malah nuduh $T$ itu ... http://t.co/jkpV66AaOv,isis,-1
"sahabatku iman berdiri di atas empat kaki : kesabaran , keyakinan , keadilan dan $T$ .",jihad,1
persamaan antara pendukung teroris $T$ dan pendukung zionist israel . meskipun berbeda tetapi perbedaannya ... https://t.co/xm3gcgHWvy,al qaeda,0
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalangny adlh amerika ! isis : salah $T$ , amerika : inginkan freeport kmbali .",berjihad,-1
"yau ne aka cika shekara daya da kwato birnin mosul daga hannun yan $T$ , bayan shigarsu garin inda suka hallaka garin , suka kori dubban yan garin , kuma suka zubar da jinin daruruwan musulmi . allah ya kara kare bayinsa daga masifa , ameen . https://t.co/8egZJGvmIl",isis,0
"doakan $T$ gaza "" allahummanshur ikhwananal-mujahidiina fii filistin wa ghaza "" ( ya allah tlnglah sdr kami $T$ palestina & gaza )",mujahidin,1
yang kasian pandji . selama 5 tahun $T$ aneh aneh yang diserang sosmednya pandji hahaha,anies,-1
cuma penelitian kecil :) rt @bentarabumi : @helvy buat tesis apa disertasi mbak ? keren . saya mah lieur bahas foto $T$ di rolling stone ina,obama,1
#cakrawala nu minta pemerintah tindak tegas $T$ : http://t.co/9ogBt1FRpf,isis,0
"situs resmi $T$ yg mengklaim $T$ sebagai pelakunya apa ya , ada yg tau ?",isis,0
"bincang santai : $T$ dan khilafah islamiyah dalam pandangan islam - ustadz dr . ali musri , m . a . https://t.co/h7NJCvUhI7",isis,0
penembak jitu $T$ tembak mati jurnalis belanda di libya : seorang jurnalis belanda tewas ditembak penembak ji ... https://t.co/z4XTWsz3eC,isis,-1
"jika oknum atau $T$ melanggar hukum , tuntut . kumpulkan bukti . laporkan . proses hukum . kawal .",fpi,1
"$T$ rw @pritaputriaziz : tapikan td pas nntn liaat cowok tattoan plus brewokan .. aduuuuh nyeraaaaaahh , seksiii abiissssss ! !",surya paloh,1
kalo besok pas open mic gue bahas $T$ kira 2 di serang gak ya tempat open mic nya ? hihihihihi,fpi,-1
#cewekmanisitu kalo ngetwit pake $T$ morse,sandi,1
"hausawa suka ce "" inda kura na da maganin zawo , da ta yi ma kanta "" . matasa ku guji # $T$ da #bokoharam da yaudararsu ! bata musulunci ne kawai suke yi . https://t.co/5wjyavf9hD",isis,0
"dia ( muhammad ) $T$ di jalan allah dgn jihad yg sebenarnya , beri kabar gembira ttg pahala yg pasti , beri peringatan akan siksa .",berjihad,1
""" @korantempo : pendukung $T$ retas akun fb maskapai korea utara http://t.co/ECNxYCOH3t "" diduga jg akan retas siskam @kpk_ri ;D",isis,-1
jangan takutb pada $T$ https://t.co/Ol1JdRPaHh,isis,1
"orang awam vs orang bijak menerima informasi .. ust.bachtiar mengerti sejarah , dia tau $T$ sudah bubar , bijaklah ... https://t.co/7xVVAFMmsL",isis,1
saran aja kalo ada yang nonton final indonesia vs $T$ di gbk mohon pake batik supaya $T$ tau batik punya siapa ! !,malaysia,1
"ini presiden kita mau ngasih statement tentang $T$ vs polri baru hari senin ? kenapa sih , takut ganggu misa pagi ya ?",kpk,1
"@allanbona @sammytok @ezcobarzz @barcelonabryan bona sekarang $T$ lho sam , ati-ati",buddha,0
"... rt @jekibarr : tv one kalo nayangin aadc .. yang pergi ke $T$ bukan rangga , tapi madona , pas diteriakin pesawatnya mundur lagi . ok .",amerika,-1
"serangan berdarah di pantai gading didalangi $T$ , wn prancis jadi korban : kelompok bersenjata yang menyer ... https://t.co/H4X3tzYfNe",al-qaeda,-1
terusin aja cing - _ - rt @pichink : @hernawanyoga @regzindahood lo bener bukan $T$ wan ? xd,cina,-1
"lalu , apakah dengan menjadi "" pedagang syariah "" = $T$ ? ? .. iya .. segerakan menjadi pedagang muslim hebat , dan makmurlah negri ini .. insyaallah ;)",mujahid,1
jamuan utk $T$ ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh ... https://t.co/Hpmb87kjxX,mujahid,1
"kuliah islam fikih mazhab asy-syafii pembahasan : hak memilih dalam jual beli bersama : buya $T$ , lc . , m . e . i . tempat : masjid baiturrahiim vila bogor indah . blok ee 4 no . 01 waktu : sabtu 23 desember 2017 setelah shalat shubuh berjamaah https://t.co/jKogfFt0VM",mujahid,0
cherrybelle tuh identik sama anisa . cherrybelle tanpa anisa tuh kaya $T$ tanpa rusuh,fpi,0
hai @da2_ady semangat $T$ waa ngara mbojo lebih baik :) ),cina,0
spesial di #openmicjakbar malam ini . akan ada taping channel $T$ & . pendaftaran lomba #standupkwaimedy di lounge 78 kemanggisan . ramaikan ! pic.twitter.com/y6dcopnh04,kpk,1
@bintangbete hari ini emg ke $T$ bang ?,kpk,1
#headline nu minta pemerintah tindak tegas $T$ : http://t.co/rjPKgVvoWI,isis,0
innalilahi wainnalilahi roziun . musibah jatuhnya pesawat $T$ di ukraina :(,malaysia,-1
yeeeessss ! ! ! tanggal 7 di $T$ leg kedua,indonesia,1
"$T$ .. ? ? ? rt @rahadyankukuh : selera kita berbeda , tapi tuhan kita sama . menarik kan ? """,fpi,1
"admin @ansor1_jakbar ternyata miskin wawasan , provokatif , dan ngawur . menyamakan $T$ dgn hti sbg sama 2 gerakan yg gemar berperang & menumpahkan darah cuma gara 2 keduanya punya doktrin khilafah . goblok ! https://t.co/RXZEICy4hc",isis,-1
@yahyawaloni assalamu'alaikum ustad .. mau berdialogh tentang $T$ dengan ustad .. boleh kah .. ?,isis,1
@ongkydwisantosa @koko_gembel tunggu $T$ dilantik dulu ~,jokowi,1
"innalillahi wanna ilaihi rojiuun , razan asharaf al-najjar . semoga allah menetapkan iman , islam dan ihsannya , menerima amal perjuangan , kebaikan-kebaikannya sebagai amal $T$ , amal soleh , serta yg ditinggalkannya mewarisi kebaikan 2nya . aamiin #plaestina #gaza https://t.co/7vpCLbmR0s",jihad,0
"untungnya para ketua bem tidak terbuai di ajak jalan-jalan beye ke $T$ , kalo ada ketua bemnya yang mau ikut , suruh turun jabatan aja",cina,-1
@pkspiyungan @suriptop trus langkah nyata apa yang bakal dilaksanakan pak $T$ untuk palestina ?,prabowo,-1
$T$ hrus dimulai dengan cinta ; berharap mereka yg menentang kebenaran tetap berhak atas kasihnya .,jihad,1
alhamdulilah sudah di hotel . posisi pba kl persis di samping hotel saja . siap berbagi dan booksigning di paviliun $T$ 2-3 pm nanti,indonesia,1
anti kolusi :) rt @ernestprakasa : putri $T$ gagal lolos tes cpns . nuff said :) ),jokowi,-1
dialog dialog tentang $T$ d media ( tv ) tdk pernah menyinggung hadist 2 nabi saw yg seperti ini . cuma keburukan $T$ . http://t.co/VMi6DXuY9X,isis,0
"seneng ngeliat @rassofyan ada di stand up comedy $T$ kompas tv . start yang baik , jalan masih panjang . #suci7",indonesia,1
"mending nonton film vampire $T$ dah , lebih serem",cina,1
kelompok teroris negara islam irak dan suriah ( $T$ ) kembali dilaporkan telah melakukan tindakan yang sangat ... http://t.co/8Zty0ZaeCG,isis,-1
"¬ § peneliti : islamic state ( is ) ingin pecah muslim jadi 2 kubu , pro barat kafir atau mukmin $T$ ¬ § fenomena ... https://t.co/W3yee5b6n9",mujahid,-1
lpm jk di booth metro rapet banget . minyak udah di $T$ ( daaaar ) daging di $T$ ( daaaar ) quran di $T$ ( daaaar ) disini udah ga ada ( duar ! ),kpk,-1
"bila qur'an dibaca dgn ilmu dan nalar , lahirlah seperti ibn rushd , gus dur . kalo dibaca dgn benci dan picik , yg muncul kek $T$ , fpi .",isis,1
@uus__ itu hati apa batre hape $T$ ? kok cepet panas ~ #iyainajabiarcepet #retweetaja #biarbanyak #ygretweet #terus #followersnambah,cina,0
"polisi india bongkar sayap $T$ , 3 orang ditangkap : kepolisian india berhasil membongkar sayap militan al - ... https://t.co/Y1BzExcJkH",al-qaeda,-1
"seruan $T$ juga terdengar di #pakistan , melawan rezim pakistan yang korup , memeras sumber 2 kekayaan umat",jihad,-1
"yang ribut bawa-bawa $T$ tidak menginterpretasikan rakyat $T$ seluruhnya , sebaliknya juga malaysia . kalem weh anying .",indonesia,1
kenapa aku gak kasian sama sekali ya liat mereka ketipu janji manis $T$ . hati aku sudah membatu kah ? :/ https://t.co/nISFgc47Uh,isis,1
"jadi bendera $T$ di rutan dibiarkan aparat , dan bendera hti di garut jg dibiarkan . mgk krn ada kalimat tauhidnya jd aparat gamang mau bertindak . kalau banser yg bergerak nanti pada rame deh https://t.co/csKIjbTUcH",isis,0
fokus gue juga kesini sebenernya : ' rt @oomjenggot : pilkada dipilih oleh $T$ itu artinya hari libur berkurang ! faaaaaaaaaaaaaak ! ! !,dpr,-1
rt @muslimdaily : majelis $T$ menolak ruu ormas http://t.co/FSG2VRLy5h allahu akbar,mujahidin,-1
"rt @radioelshinta : sumarsih ( ortu korban tragedi semanggi ) mengirim 192 surat kpd $T$ , baru dibalas 1x oleh mensesneg saat itu hatta rajasa",sby,-1
"$T$ live ® π 22nd october 2015 : watch dr . huma baqai , dr . huma baqai , masood khan , in $T$ live ® π 22nd oc ... https://t.co/yooStFNBOy",mujahid,0
"metrotv kayaknye tergila-gila sama $T$ & nasdem ye , . ampe segitunye",surya paloh,0
the guardian : puluhan etnis israel gabung $T$ di irak : islam times - di antara yang yang kembali adalah seor ... https://t.co/GbHtrHZNv2,isis,-1
mereka money oriented :'( rt @standupgundar yang masuk penjara rt @ficocacola : siapa ? rt @standupgundar mengapa sih anggota $T$ suka korup ?,dpr,-1
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukungnya sebagai pemimpin baru $T$ . https://t.co/YEYGCauh0X",al-qaeda,1
tahniah yb dato ' dr $T$ yusof atas pelantikan sebagai menteri di jabatan perdana menteri ( agama ) . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . @mparitbuntar https://t.co/JoftTqIyWc,mujahid,1
""" @avatarshen : ingat wahhabi penyebabnya @vivanews : menteri agama akan kumpulkan ulama menyikapi $T$ http://t.co/T6ogUQyqLc "" """,isis,1
"ya allah . ibu saya $T$ , saudara 2 sy bnyk yg $T$ . wkt kerusuhan 98 , yg pertama nolong mereka justru muslim 2 berpeci dan berjilbab .",cina,1
pbb memasukkan nama $T$ di yaman ke dalam daftar hitam http://bit.ly/8HqCAb,al-qaeda,1
"hahaha "" @juijuijuijui : kayanya enggk deh . ga boleh sama $T$ rt @yudhakhel : bang besok kita tayang di boc apa enggak si ? """,fpi,-1
"tidak adakah kata "" $T$ "" melawan penjajah israel dlm kamus para pemimpin arab ? https://t.co/zidksPL7KM",jihad,0
pelajaran bagi para penguasa . serukanlah $T$ ketika kekuasaan masih ada dalam genggaman . ketika tentara masih ... http://t.co/GrOrgcY5jU,jihad,1
$T$ menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya .,trump,1
#headline polri : jangan beri kesempatan $T$ berkembang : http://t.co/vgvolM6f9w,isis,0
durov pemilik telgram itu memang agen propaganda $T$ @kbaswaja @saveidn @ustadabujanda @tolakbigotri @metro_tv @kompastv https://t.co/TxjSJ2g451,isis,-1
bisa part time gag ? rt @kpk_ri #indonesiamemanggil $T$ buka pendaftaran calon penasihat $T$ 2013-2017 . ... http :/ / tmi.me/n3tpt,kpk,1
eh aku padang $T$ .. tp mamih lebih cinaa :D rt @takaedahuman : wah sama 2 sipit kitart @nadiayustina : beda tipis ( cont ) http://tl.gd/10kfj6,cina,0
jangan percaya janji-janji kosong # $T$ / #daesh ! mereka salahgunakan #islam untuk mengganas ! mengapa mahu tolong mereka burukkan islam ? #malaysiamasihaman #tolak $T$ https://t.co/1a6zpH1SBN https://t.co/xkJaYgNANM,isis,1
"4 - oleh pemerintah , wni yg gabung $T$ itu ngga penting d pikir .",isis,-1
i added a video to a @youtube playlist https://t.co/0q04JNosQy majelis $T$ menyikapi koalisi negara negara islam anti teroris,mujahidin,0
pengen dah foto bareng pak $T$ .,jokowi,1
@krisnaharefa pembokat lo $T$ liberal na,islam,-1
"trnyata sinar laser itu berasal dari gayus tambunan .. org $T$ g mungkin punya laser , orang blom di klaim #twitngaco",malaysia,0
"alhamdulillah , akhirnya saudara kita bebas dari penyanderaan pemberontak $T$ ... https://t.co/0nr7EDUp4l",isis,1
"dikepung banyak pihak di irak , 200 anggota ' teroris "" $T$ tewas , 98 tertangkap ... http://t.co/hQ8sBusuBA",isis,1
"di $T$ , kalau nggak niat beli jangan tanya harga #jilbabtraveler http :/ / myloc.me/ncozh",cina,-1
"bismillah $T$ ekonomi ummat dimulai , mohon doanya .. https://t.co/cGaH5JUmjq @warta_mui @gnpf_mui @tvonenews @dpp_fpi",jihad,1
istri dan anak pemimpin $T$ ditangkap di lebanon via @metro_tv http://t.co/sFMoc61kqc,isis,1
memangnya siapa kalian membenci dan mengkritik terorist ( $T$ ) apa kalian tau lapangan ? realita ? jihad yg benar ? #pengembos jihad,mujahidin,-1
h - 2 pendaftaran kader $T$ dakwah 7 penyesalan letaknya di akhir . jangan siasiakan ® π https://t.co/2oqavOggwx,mujahid,0
"alhamdulillah ust ebit lew bukan orang politik dekati golongan nyah , trans , gay dan lain 2 . ya mungkin klu dia ahli politik , nasibnya sama spt dr $T$ . promot lgbt .",mujahid,-1
@notaslimboy orang $T$ gak pernah kb dong ya om ? hampir di setiap negara kayaknya ada,cina,-1
#headline komandan $T$ islam dan keluarganya gugur syahid : http://t.co/cmYgLPGtXd,jihad,0
nah cc : @notaslimboy rt @_denikoswara : mereka mungkin gak tau arti dari milik $T$ dan non- $T$ :) ) suruh nonton standup nya om sammy,pribumi,0
"berita "" $T$ seks "" di syria ternyata hasil kebohongan bersama media rusia & taqeyah syiah . https://t.co/xjilwn7dxG http://t.co/6A70JHfsmd",jihad,-1
nindy akui barometer musik $T$ bergeser : http :/ / youtu.be/djmrve6jffw via @youtube,indonesia,1
"kalo kata mba nace .. "" jgn sering buang sampah sembarangan "" * kabur * rt @oeboer : kalo $T$ .. aku ngikut mas .. ya gak",sby,0
"nyontek materi itu seperti konser lady gaga untuk $T$ , pasti haram rt @rezariefanda halal kah itu kak ? #newbie @arwantoweby @deddygigis",fpi,-1
surat terbuka untuk penguasa dan penegak hukum terkait isu daulah al baghdadi † ( $T$ ) http://t.co/jYBzViLEeT,isis,1
"bebas min ! rt @komtungtvdotcom : koh-cing @ernestprakasa scr dia $T$ - betawi , nt enak tu die kl mau ngajar nama prognye koh-cing clinic",cina,-1
"=) ) rt @miringsri : kalo sampe lagunya pak $T$ nongol di songpop , saya bakal terkejut . udah gitu aja .",sby,-1
konfrensi pers tolak $T$ di tim http://t.co/KuD8EnTQXn,isis,1
persiapan fisik seorang $T$ http://t.co/CqE5YK4VGg,mujahid,1
"dear @absolutelymar . trims ya atas perhatiannya . saya krg tahu kalau di $T$ . toko buku hj hasyim , misalnya , jual buku 2 saya jg .",malaysia,1
iye min rt @sbyudhoyono : presiden $T$ : lndonesia akan sungguh-sungguh menuntaskan kebakaran hutan di riau & amp,sby,1
hugs * selamat makan siang ya :) rt @nindysings_ $T$ : haiii gaeess .. slmat siang para #nindysings :D halo bumil uni ... http :/ / m.tmi.me/na1ec,sby,1
jadi $T$ .,cina,1
"daripada sok jagoan , mbok ya $T$ dan supporternya itu gabung sama hamas & hezbollah saja sana di gaza .. malah lebih kongkrit .",isis,1
"allahuakbar , $T$ siap gabung di #aksidamaibelaquran4nov dengan senjata lengkap #bakalikutdemo https://t.co/lUGGuzl4UW",isis,0
"di #jumatberkah dan dalam #aksi115 izinkan saya berdoa dengan tulus ya allah . bebaskan al quds dari penjajahan israel dan sekutunya ... luluh lantakkan persatuan mereka , cerai beraikan mereka ya allah . bantu para $T$ memerdekakan negeri para syuhada ini ... #savealquds https://t.co/wc76UFjlS8",mujahidin,1
selamat hari film nasional maju terus perfilman $T$ pic.twitter.com/cmux2womrl,indonesia,1
"politisi pdip shilaturahim dg habib riziq syihab di mekah . presiden jokowi shilaturahim dg pa 212 di bogor . itu bisa positif . tapi kalau ada dari mrk yg ngaku $T$ tapi teriak ® πbangsat ® π , dan pembagian sembako ala jokowi sbg shadaqah / zakat , itu bentuk politisasi agama islam jg .",mujahid,-1
#blakblakananiessandi kite tidak setuju #jakartabersyariah ditutupin . itu $T$ awal kite sejak gerakan muslim jakarta . jangan ingkari !,jihad,0
ulama suriah : $T$ propaganda intelijen untuk hancurkan islam @detiknews http://t.co/WC6W73Iajk,isis,-1
rt @jonincindy_ $T$ : aktif kan i-ring @marcellotahitoe ello yang kunanti : ketik ello 11 kirim ke 1212 ( telkomsel / flexi ),sby,1
pidato pak @ $T$ _do2 di kaa hari ini buat merinding . terutama tentang kemerdekaan palestina . sebentar lagi . semoga . #kaaforpalestine,jokowi,0
"ancaman $T$ itu bs iya bs tdk . krn ancaman itu menyebut narkoba , sy agak ragu klu ancaman itu dtg dr $T$ .",isis,0
"menangkal paham radikalisme , terorisme dan $T$ live polres solok https://t.co/VG1KlYZ5Df",isis,0
hari ini beredar foto 2 & video kekerasan kampret 2 teroris $T$ di penjara ... gw rasa pemerintah udah ga pantas memelihara mrk dg uang pajak kita,isis,-1
"ancam as , $T$ serukan serangan 9/11 akan berulang ribuan kali : pemimpin $T$ , ayman al-zawahiri , men ... https://t.co/T2SGmmUv48",al-qaeda,-1
"rt @ismailyusanto zionis yahudi hanya paham dua kata : khilafah dan $T$ . maka aneh , kalau ada yg ajak mereka berunding",jihad,1
"kami tdk akan terpengaruh dg $T$ , tapi kami takut terpengaruh dg gerakan syiah , dan sosialis yg sdh masuk ke ranah pemerintah dan sosmedia",isis,1
pemerintah jerman terus memberi tunjangan untuk teroris $T$ di suriah https://t.co/4ypdkbkrTf https://t.co/2eVARJbbJP,isis,0
"masuk $T$ aja bat biar keren rt @bataefendi : @adisatrio2105 @ojekjeki : ngehek lo pada , mainannya kampus , gue gapunya kampus nih ! !",fpi,-1
""" @didikeitha : lebih dari 250 jt-an rakyat cuma menghasilkan $T$ - kalla & prabowo-hatta , are you kidding me ? ter la lu "" > > > batuk 2",jokowi,0
"bro ga ikut $T$ bela ulama ? ulama yg mana bro ? setahu saya ulama itu kata 2 nya menyejukkan umat , bukan yg ... https://t.co/M0YObziUG5",jihad,1
"sosok abdullah al-kurdi , amir terakhir $T$ arab chechnya . https://t.co/gcjfH3Zpi5",mujahidin,0
"alqaeda syria = jabhatun nusroh $T$ di syria , alqaeda yaman udah nerapin islam di yaman , alqaeda aljzair $T$ di afrika barat , dsb #teroris",jihad,0
"jurubicara $T$ amerika : ' serang amerika "" http://bit.ly/dupJLR",al qaeda,-1
@shoutussalam barakallah untuk shutussalam semoga tetap exist di $T$ media . walau di bann . kini kmbali update . #shoutussalam #daulah islam,jihad,0
"jigana nu balanja ayna nepi lebaran keur $T$ . kusabab , gogoda na lewih tarik dibatan syre di rmh :D",jihad,0
ipw : ada simpatisan $T$ jadi relawan capres . bahaya sekali ini ! http://t.co/ROEAEPeABE,isis,-1
"selamat bertugas pak $T$ , terima kasih pak sby :)",jokowi,1
"uu tindak pidana terorisme 2003 yg dipake sekarang tdk bisa menjerat donatur $T$ dan al-qaidah ( jabhah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni $T$ di surabaya , jgn ikut 2 menyebarkan #tindaktegasteroris",isis,-1
#almaidahayat54 yang mereka $T$ di jalan allah dan tidak takut terhadap orang yang mencela mereka .,berjihad,1
mari ber $T$ ke myanmar dan mari buktikan membunuh dan menyiksa itu lebih kejam dari kata ' pake ' cerita ... https://t.co/cj30OOAL6u,jihad,1
video $T$ serbu sarang rofidhoh dekat perbatasan saudi di anbar - http://t.co/z59Ntmt8Hf,mujahidin,-1
soon hahahart @billbora : @marcellotahitoe kapan ke $T$ lagi ello ? ? ? sudah rindu,malaysia,1
bisa lah seluruh $T$ nonton,indonesia,1
"gila aja sih ini sweeping nanya $T$ apa bukan - , -",kristen,-1
di $T$ sana ada nobar transformers bareng optimus prime ngga ya ?,amerika,0
"ramadhan aleppo suriah , tanpa $T$ https://t.co/qpYPcHTjKT",isis,0
#headline dewan konsultasi saudi : saudi habitat utama teroris diis dan $T$ : http://t.co/1fKgnIp4r9,al qaeda,0
"@tahhhanan @deddykhasrian @ozie_md $T$ ga main ps3 , dia main jimbot depan sd ...",prabowo,-1
@selgustyan karena bukunya dicetak ketika saya sdh di $T$ de . kalau yg jangan bercerai 1500 eks dlm bentuk lembaran msh s4 saya tdt,amerika,1
pep jadi tim sukses-nya $T$ yak ?,jokowi,0
$T$ : orang balas bbm lama ~,obama,0
"jubir kemenlu saudi akui multi miliar dolar uang kerajaan mengalir ke $T$ : islam times - "" mereka mengatak ... https://t.co/al5Tpdc1du",al-qaeda,0
#headline mesir desak pembentukan aliansi arab hadapi $T$ : http://t.co/WrUyNgBBYn,isis,0
rt rw keles #tvonememangbeda rt @tvonenews : video $T$ pamit sebagai gubernur didepan ribuan pengurus rt dan rt di jakarta,jokowi,1
$T$ dan ulama kuwait serukan penghancuran sphinx dan piramida mesir http://t.co/snOLGyPEmO,isis,-1
"front al-nusra ganti nama , berharap ' jadi sekuat daesh ' : islamtimes ® π front al-nusra , bekas cabang $T$ d ... https://t.co/FDt2Lgiq55",al-qaeda,0
yg paling dilema menyikapi $T$ saat ini ya hizbut tahrir . mau didukung kok brutal sekali . mau ditolak kok berhasil menegakkan khilafah :),isis,0
berbondong bondong orang 2 sholeh gabung dengan $T$ ® π ® π ® π https://t.co/slLt4CKVaf,isis,1
suporter sejati timnas $T$ pasti ngetwit #ayoindonesiabisa sekarang !,indonesia,1
"kenapa laporin pandji ke $T$ hahahaha , emangnya pandji terlibat kasus narkoba",kpk,-1
"katanya "" cara cepat bisa gitar hanya 2 minggu "" tapi bukunya setebel tameng capten $T$ . bacanya aja bisa 2 bulan itu mah .",amerika,-1
28 . keadaan umum nasional dan kinerja pemimpin nasional tidak membuat orang bersimpati atau antipati terhadap $T$ . #smrc https://t.co/aAocAAyBX1,isis,-1
"ruu $T$ ra angi ese mbojo . lawan keras ndo , porona ma waura ngolo ngolo teroris re langsung lao lapor pu aka polisi . #aindahu !",cina,-1
> > rt @renecc : ayo buat #ikathitam sebagai tanda protes perkembangan di $T$ > > pic.twitter.com/odmusi7mmn,dpr,-1
syiah gak penting sunni di musuhin $T$ di fitnah trus lu tu siapa ? atheis apa komunis ? ® π ® π ® π https://t.co/mKcxadWGeB,isis,-1
tidak akan kubiarkan rombongan sotr yang rusuh menghalangi jalanku . dengan kekuatan kenalpot pipa blar-blar yang pernah ditilang polisi padahal sama kayak knalpot motornya pak $T$ . akan kugeber biar minggir .,jokowi,1
"diskusi bersama amir majelis $T$ al-ustadz muhammad thalib , tema : hti tidak salah ahad , 30 april ... https://t.co/Abh1VyNKoR",mujahidin,0
#daraa pejuang jaish al islam sedang bersiap sedia untuk menyerang lokasi $T$ di bandar ibti'i . https://t.co/eMk1ZI3B2W,isis,-1
"@girumon16 memenuhi undangan setelah dinominasikan kedutaan $T$ di indonesia , untuk mengikuti international writing program di iowa ...",amerika,1
""" @zikri_rajaii : * ya allah , aku harap aku dapat mati semasa $T$ keranamu . sesungguhnya agama islam adalah agama yang benar . aminn * """,berjihad,1
"12 . ilmu inilah yang dibawa oleh para rasul yang mereka lakukan dengan # $T$ , dan ilmu inilah yang paling utama .",jihad,1
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan #medan , menghadang menolak di laksanakannya diskusi dakwah islam ... ayo $T$ ' 2 #sumut , kawal acara ilmiah diskusi dakwah islam besok ahad 11/08 / 18 pukul 09.00 wib ... allaahu akbar ' ! ! ! https://t.co/HmgqaoGXEq",jihadis,-1
$T$ melayu http://t.co/yJOxcxRc4y,mujahid,0
"rt @gunromli : $T$ tuding ahok banyak bacot , banyakan $T$ tuh , yg gerombolan yg teriak 2 berapa jumlah bacotnya",fpi,-1
... today ! jumat 9 mei 2014 pukul 17.00- 18.00 di masjid al- $T$ unpad lantai 2,jihad,0
"asliikkk ini cinaaakk gila .. cicik jgn perlihatkan $T$ kitaa .. hahart @ameliachaca : @afdhalamran wa lah siap , loe kabakan se wa yaaa :)",cina,-1
rt @arrahmah : saudi secara resmi memposisikan dirinya melawan $T$ suriah http://t.co/6CT7K8tfvi hadapi thagut saudi dg jihad qital,mujahidin,1
turki : keterlibatan hashd shaabi usir $T$ dari mosul tingkatkan permasalahan : islam times - parlemen turki j ... https://t.co/KpidP0gL2n,isis,-1
"data terakhir ada 600 wni yg diduga memiliki hubungan dgn $T$ , 290 org berada di indonesia dan 83 org buronan #aiman #kompastv https://t.co/YKzbpQSDLw",isis,-1
perihal gedung $T$ yg katanya miring . coba suruh minum mizone biar lurus dan 100 % ok lagi .,dpr,-1
kalo diliat-liat mukanya setya novanto ini mirip ketua $T$ yah .,dpr,0
pejuang asing berbondong perkuat $T$ gulingkan somalia http://tinyurl.com/ydb7396,al shabaab,-1
#jaish_al_islam #damascus_countryside 7 unsur pasukan assad terbunuh dalam serangan balas yang dilakukan oleh $T$ selepas kemajuan pasukan assad ke beberapa titik di barisan hadapan an-nshabia .,mujahidin,0
gus nadisyah hosen : $T$ medsos itu hukumnya fardhu kifayah https://t.co/f7mY4QB9IO,jihad,0
"kalah teknologi , $T$ bakar ban untuk halau serangan pesawat udara koalisi internasional pimpinan as - eramuslim http://t.co/QNv8bz0sZw",isis,0
konon kabarnya di $T$ itu banyak budak .,malaysia,-1
pbb peringatkan ancaman $T$ somalia http://bit.ly/dCTrKe,mujahidin,-1
subhanalloh.suasana $T$ lebih terasa ktika al habib rizieq shihab ketua fpi berbicara,jihad,0
"rasulullah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti ber $T$ dijalan allah "" . ( al faqih , jld 3 , hal 168 ) .",jihad,1
pengen nyobain aer keran di $T$ . denger-denger sih rasanya enak .,amerika,1
