text,target,label
"nampaknya, mg bahagia betul pasangan panda yg menetap kat malaysia ni. anak pon dah masuk 2 ekor.",malaysia,neutral
kembali kan balik malaysia yang sejuk please.,malaysia,negative
praven/melati tersingkir di babak 16 besar malaysia masters -url-,malaysia,neutral
salam satu malaysia,malaysia,positive
2018 dan kita masih bersifat kenegerian walaupun satu malaysia,malaysia,neutral
rindu malaysia yang sejuk,malaysia,negative
"kisah bahagia popy putri dinikahi pengusaha malaysia movie -topic- , -topic- , -name-",malaysia,neutral
perodua malaysia masters 2018: kian meng tan/pei jing lai - dechapol puavaranukroh/putita supajirakul: 21-16 21-17 in 36 minutes,malaysia,neutral
pengurusan terenganu fc bersama pbsnt serta 8 orang pemain dari skuad presiden berada di johor bahru bagi majlis pelancaran fotbal aps pertama di malaysia dari fanskick -name- -url-,malaysia,neutral
kenapa conservationist di malaysia tak mainkan peranan? i'm just wondering,malaysia,negative
"busy ah dengan life hihi. -name- lumpur, malaysia -url-",malaysia,negative
malaysia dan judge people berpisah tiada. susah betul nk pandang org dari sudut positif. -url-,malaysia,negative
pebende 1 malaysia jual lighter. dia ingat lighter boleh semarakan api kemerdekan agaknya. kahkah,malaysia,neutral
ayuh malaysia .kta tntang habis2an. tunjukn kebolehan pasukan bola sepak malaysia ada. god luck.,malaysia,positive
ayuh malaysia .kta tntang habis2an. tunjukn kebolehan pasukan bola sepak malaysia ada. god luck.,malaysia,positive
"binatang pun bahagia duduk kat malaysia ni, aku bila pulak? -url-",malaysia,neutral
volvo lancar xc60 baharu: petaling jaya: volvo car malaysia melancarkan model kenderan -url-,malaysia,neutral
jam tangan gues conect mengunakan android wear 2.0 kini di malaysia pada harga rm179 -url- -url-,malaysia,neutral
"ramai makwe aceh ni lawa rupanya. kalau dekat malaysia ,mesti diorang dah jadi instafamous dan buat review berbayar.",malaysia,neutral
panda yg bru dtg malaysia berapa tahun tu pon dh dpt anak kedua.ak ni calon suami pon tak nmpk btg hidung lg,malaysia,neutral
jurulatih arab saudi bernama daniel teglia. pemain malaysia yg jaringkan gol haritu nama dia danial amier. what a coincidence! -topic-,malaysia,neutral
haha jadi instafamous daehwi kalau jadi org malaysia -url-,malaysia,positive
"sekitar microsoft malaysia , klc di mana bakal berlangsung majlis pelancaran tidak lama lagi. -topic- -url-",malaysia,neutral
yg dari malaysia juga beli lho peningi badan nhcp+zinc $smile$ trusted seler $smile$ pin:7e8567 / wa-sms-line: 0813129746 -url-,malaysia,neutral
"utc antara benda paling memudahkan rakyat malaysia . nak buat ic, pasport, lesen.macam-macam ada! -url-",malaysia,neutral
"beruk ni umpama pemimpin kat malaysia . panjat reti. dah kat atas, lupa macam mana nak turun. kenalah bomba datang menyelamat. -topic- -url-",malaysia,neutral
-name- akan datang malaysia february ni untuk promote diorang pu group. diorang akan buat showcase tour yang mana tickets details boleh tengok dekat -name-,malaysia,neutral
siapa boleh sugest or give your opinion about apa masalah paling teruk masyarakat malaysia sekarang?,malaysia,neutral
jaringan di negara malaysia salah satu cercom axiata berhad dan thailand awn. jaringan akan otomatis didapatkan jika sudah mengaktifkan paket roaming telkomsel. terima kasih $smile$ -yusa,malaysia,neutral
bintang timnas malaysia dipastikan tampil kontra vamos mataram -url- -url-,malaysia,neutral
"aku tumpang bahagia dgn kebahagian xing xing dan liang liang, at least ada pasangan bahagia kat malaysia ni. -url-",malaysia,neutral
semoga kepimpinan ds membawa malaysia lebih cemerlang,malaysia,positive
pria malaysia tampar perempuan wni karena tak pakai hijab -topic-,malaysia,negative
malaysian artist pon orang dah kenal kat sana. apatah lagi yang viral malaysian masuk kpop group baru baru ni. lets promote malaysia by suporting isac vo from -name-,malaysia,neutral
"ni kalau dia org malaysia msti dilabel sbg bdk baru nak up, lepak pavi buat musicaly haha -url-",malaysia,neutral
"lama tak mai (-name- kastam diraja malaysia in alor setar, kedah) -url-",malaysia,neutral
aku harap wanable kl tu jangan over react time fm tu . faham jela malaysia ni ramai anti kpopers -topic-,malaysia,neutral
malaysia boleh -url-,malaysia,positive
"banyak melakukan kesalahan, praven/melati daeva tersingkir di babak 16 besar malaysia -url-",malaysia,neutral
saksikan live streaming bulutangkis malaysia masters 2018 - ihsan langsung ketemu lin dan -url- lewat -name-,malaysia,neutral
"anda semua rakyat malaysia inginkan keamanan, kemakmuran dan kesejahteran!. moh! ramai berikan sokongan anda kepada kempen "" bangkitlah negaraku "" -name- -name- -name- -name- -name- -topic- -topic- -topic- -url-",malaysia,positive
salam tuan -name- . pendatang asing pun lulus buka syarikat inikan pula rakyat malaysia yg selalu dihalau mcm mana tu? -topic- -topic- -url-,malaysia,neutral
lupa mention untuk warganegara malaysia je. sory,malaysia,neutral
diantara selebriti chef malaysia yang pernah bekerjasama / berkolaberasi bersama chef arm untuk pelbagai program.,malaysia,neutral
teh tarik singapur lebih pait ketimbang malaysia ternyata hm blm terbiasa,malaysia,positive
goh jin wei berbicara banyak! malaysia semakin bertaring wsnya. ayo jorji jangan mau kalah -url-,malaysia,neutral
"mingu lepas nuest w datang malaysia , mingu ni minhyun pula hm my nuest ot5 fels -topic-",malaysia,neutral
pria malaysia tampar perempuan wni karena tak pakai hijab -url-,malaysia,negative
"kak hani , nanti malam sabtu kak hani pasang la lagu wana one semua sempena wana one datang malaysia . dah la awal dorang datang -name-",malaysia,neutral
kalau ade jual la kat malaysia ni.hahaha,malaysia,positive
"cakap 'english' tak semesti dia berlagak, tak semesti dia tak memartabatkan bahasa melayu tapi sebagai bahasa kedua malaysia , dia layak dan berhak untuk bercakap 'english'. (jangan pedulikan negara orang, kita ada negara kita sendiri)",malaysia,positive
"pun boleh cakap dengan mengunakan gamba pelumba malaysia , buat malu ja bro. -topic-",malaysia,neutral
xing xing dan liang liang bahagia di malaysia -url-,malaysia,neutral
"itu dia, siapa cakap wanita xboleh. kalau malaysia boleh, siapa pun boleh! hehe",malaysia,positive
klinik 1 malaysia daerah mane ni ?,malaysia,neutral
not in malaysia ; rusia sana,malaysia,neutral
rt ba_ malaysia : results: -topic- round 2 mixed doubles -topic- goh son huat-shevon jemie lai vs -topic- wang chi-lin-le chia hsin 21-16 21-8 -topic- seo seung jae-kim ha na vs -topic- choi solgyu-chae yo jung 18-21 21-19 21-18 -topic- -url-,malaysia,neutral
"ala malaysia dah panas balik, nak malaysia yang sejuk!",malaysia,negative
"ala malaysia dah panas balik, nak malaysia yang sejuk!",malaysia,negative
ws muda malaysia gohjinwei dan leying nyempil babak qf -topic- fitri dan hana udh kepak barang dir1 kemarin,malaysia,neutral
duk lama kat malaysia dah terpengaruh dngn musicaly ke daehwi ? he's so cute -topic- -topic- -topic- # -url-,malaysia,neutral
"putrajaya 18 jan 2018. pagi tadi saya turut bersama mengiringi kp rela malaysia bagi merakamkan kunjungan hormat beliau ke atas ybhg. ts zainal rahim seman ketua pengarah perkhidmatan awam kpa, -url-",malaysia,neutral
"ia adalah satu inisiatif hasil kerjasama kementerian belia ; sukan dengan microsoft malaysia bagi memanfatkan teknologi bertaraf dunia di institut latihan kemahiran belia dan sukan (ilkbs) utk mewujudkan modul latihan yang ditambahbaik, melengkapkan pelajar ilkbs. (1/2)",malaysia,neutral
jap ni akak ke bukan abang? haha time curate twt malaysia tu ingatkan lelaki,malaysia,neutral
bahasa is for indonesian and malay for bahasa malaysia . lol,malaysia,neutral
sumber : kementerian komunikasi dan multimedia malaysia . -url-,malaysia,neutral
"konfirm dah launching sabtu ni. pelancaran jersi dengan pemain malam. so, sempatlah kalau nak tengok match malaysia . haha",malaysia,neutral
"lucu bahasa malaysia , alasan kuat kenapa bahasa indonesia terpilih menjadi bahasa resmi asean yg baru saja",malaysia,positive
tak. sekarang malaysia ni asal ramai sangat pondan. petunjuk laki malaysia ni tak ori ka apa ?,malaysia,neutral
tak. sekarang malaysia ni asal ramai sangat pondan. petunjuk laki malaysia ni tak ori ka apa ?,malaysia,neutral
senarai dosa mahathir terhadap rakyat malaysia -url-,malaysia,neutral
duduk malaysia ni mana boleh diet.,malaysia,negative
senarai dosa mahathir terhadap rakyat malaysia -url-,malaysia,neutral
"metis, alma b, neo noe. lv perempuan malaysia paling suka, out of stock al the time, 1 pasport boleh beli 1 unit je. -url-",malaysia,neutral
semua rakyat malaysia di seru untuk membaling telur ayam kemuruk kepada -topic- kerana beliau telah menjatuhkan maruah negara,malaysia,neutral
kerajan tak rasa bimbang sebab dia ada 7 juta warga asing di malaysia sekarang. paham paham sajalah tektik mereka. -url-,malaysia,neutral
kat malaysia xde ke cmni ? -url-,malaysia,neutral
sebab semangat 1 malaysia kian pudar gamaknya.haha,malaysia,negative
"kadang terfikir kenapa perlu kutuk lelaki yang pakai varsity di malaysia .biarlah diorang,itu hak diorang.diorang tak kacau kita pon.",malaysia,neutral
perodua malaysia masters 2018: mads conrad-petersen/mads pieler kolding - wahyu nayaka arya pangkaryanira/ade yusuf santoso: 21-17 21-15 in 42 minutes,malaysia,neutral
"al the best harimau malaya. "" tiada istilah mustahil dalam kamus harimau malaya "" . korea selatan b23 - malaysia b23 maklumat lanjut: -url- -url-",malaysia,positive
masalh isis dan al qaeda bukti nyata. organisasi ni sama2 bertujuan mendirikan negara berbasis khalifah.lalu pa yg terjadi justru kekejaman dan keberingasan yg jauh dr nilai islami yg muncul.,al qaeda,negative
-topic- separatista=terorista=nazi= al qaeda -url-,al qaeda,negative
"isis bukan representasi khilafah rasyidah, dr cara pembentukan hinga operasional menyalahi banyak syari'at. shg akhir tdk d dukung umat. utk al qaeda , bisa jadi ada front yg memang harus d lindungi, walau ada jg yg tdk pas. shg utk al qaeda kt tdk bs generalisir.",al qaeda,positive
"isis bukan representasi khilafah rasyidah, dr cara pembentukan hinga operasional menyalahi banyak syari'at. shg akhir tdk d dukung umat. utk al qaeda , bisa jadi ada front yg memang harus d lindungi, walau ada jg yg tdk pas. shg utk al qaeda kt tdk bs generalisir.",al qaeda,positive
what about al qaeda ? taliban? hezbolah? abdulah azam brigades? abu nidal organization? abu sayaf? aden-abyan islamic army? al aqsa martyrs? al-badr? al-jama'a al-islamiya? al ghuraba ?,al qaeda,negative
"qatar suport al qaeda , daesh, hamas, hezbolah.",al qaeda,neutral
berarti lu g setuju dgn sistem demokrasi ya.sistem pa yg lu tawarkan.? spt isis atw al qaeda atw ormas terlarang hti.? yg jelas klo beragumen.,al qaeda,neutral
pertanyan serius nih. 1. apakah tindakan isis dan al qaeda menunjukan perilaku islami ? 2. khalifah al amin anak khalifah harun al rasyid adl penyuka sesama jenis dan bunuh saudara demi kekuasan.apakah d benarkan ? itu ja dl.,al qaeda,negative
"apakah yang berbeda kelompok dgn panjenengan, apalagi head to head dgn kelompok panjenengan itu, pasti pro isis, al qaeda , suka korupsi . utk kasus korupsi, mayoritas koruptor itu dr partai apa?",al qaeda,negative
"usa vs usr,birth of al qaeda ,taliban.usa vs rusia,taliban revival? -name- -name- -name- -name-",al qaeda,neutral
"klo lu kritik demi kbaikan bangsa.bebas lah jaman demokrasi. tp kl prinsip ormas terlarang apalagi segolongan dgn radikalis isis, al qaeda dan korupsi atas nama agama yg lu perjuangkan.g da arti bro. mending hijrah sj k suriah dl.",al qaeda,negative
isis dan al qaeda da dimana ? yg suka perlihatkan memotong kepala itu siapa. mg lu slh paham berita lah. tambah lg koutanya. wni yg menyesal gabung isis banyak lo.mongo d update lg beritanya.,al qaeda,neutral
korban penjajahan? saudi sja kerjasama dgn china.negara2 arab udh maju.kecuali negara2 spt d suriah dan afganistan dmn kaum radikal isis dan al qaeda ada.tu yg mengalami penjajahn ; berperang. indonesia.amanlah. radikalis muncul br d berangus,al qaeda,negative
"atack kolkata, bangalore, delhi for victory in kashmir, says al qaeda comander. -url-",al qaeda,neutral
it is al qaeda -url-,al qaeda,neutral
"haqani, aqam aqap, al qaeda , isis, isil. something like that.",al qaeda,neutral
"alahu al akbar,antrax, anorexia, alzheimer, al qaeda ,amnesia.si",al qaeda,negative
lashkar-i-taiba: an al qaeda asociate in pakistan? | rashmi singh - -url- -url-,al qaeda,neutral
guru - alkayida ( al qaeda ) -topic- -topic- -topic- -topic- -topic- -topic-,al qaeda,neutral
canada paid al qaeda $10.5 m to kadhr.,al qaeda,neutral
a short history of al qaeda in iraq (aqi / isi) | sofrep -url-,al qaeda,neutral
sara is al qaeda propaganda tol.,al qaeda,neutral
tiga sipir penjara perancis ditusuk napi al qaeda -url- -url-,al qaeda,negative
tiga sipir penjara perancis ditusuk napi al qaeda -url- -url-,al qaeda,negative
"al qaeda : latest news, photos, videos on al qaeda - -url- -url-",al qaeda,neutral
mumbai teror atack group lashkar e tayiba now more dangerous than al qaeda -url-,al qaeda,negative
isis bukan representasi islam yg rahmatan lil alamin. itu bentukan barat spt hal taliban dan al qaeda . be smart,al qaeda,negative
pro al qaeda cnt.,al qaeda,positive
"al alamah syaikh yusuf qardhawi menulis kitab tebal berjudul fiqhul jihad yang diantara isi membantah teori jihad sayid quthb, hizbut tahrir dan kalangan al qaeda . bodoh itu tetaplah sederhana",al qaeda,negative
napi al qaeda tusuk 3 sipir penjara di perancis -url-,al qaeda,negative
mumbai teror atack group lashkar e tayiba now more dangerous than al qaeda | brokings institution -url-,al qaeda,positive
kecek kecek inilah faksi politik al fatah hamas al qaeda komunis diluar konteks pilkada ya maf jangan tersunging,al qaeda,neutral
mary fuck kil? isis boko haram al qaeda,al qaeda,neutral
aq= al qaeda -url-,al qaeda,neutral
"wow seriously? mulah regime funded isis, boko haram, taliban, abu sayaf, al shabab, al qaeda , al nusra, al kepala bana.",al qaeda,negative
"five key members of al qaeda in yemen (aqap) - nasir al-wuhayshi, head of aqap - -url- -url-",al qaeda,neutral
"only muslims belong to boko haram, isis, al qaeda , al-shabab, and fulani herdsmen.",al qaeda,neutral
"idlib itu benteng terakhir gabungan pemberontak anti pemerintah, unsur isis, al qaeda , jabhat al nusra, al syam dl.",al qaeda,neutral
us air strikes kil senior al qaeda militants in yemen -url- -url-,al qaeda,neutral
"4) i think turkish uyghur jihadis are so genius huh while they cal al muslim countries such as muslim kurds saudi arabia qatar iran malaysia indonesia pakistan afghanistan taliban al qaeda as kafir murtad,",al qaeda,positive
"ok, then tel me who are the people working for isis , boko haram, taliban, lashkar e taiba, hizbul mujahiden, hamas, fatah, haqani network, al qaeda , jamat e islami, simi ? aren't they muslims ?",al qaeda,neutral
por mans al qaeda,al qaeda,positive
"belajar lagi tong, yg nama radikal kanan kayak isis, al qaeda dan bukan di islam saja, semua agama ada, kayak di myanmar, amrik dgn k, pun di india yg mayoritas hindu, eh tp waktu isis lg jaya si rijik dukung isis yah ?",al qaeda,positive
"isis mau tegakan khilafah, al qaeda juga, hizbut tahrir juga, ikhwanul muslimin juga, dan haroki2 lainya, dan. -url-",al qaeda,neutral
"afghanistan, al qaeda , us-led forces, taliban fighters, precision misile strikes, mujahiden, civilian casualti. -url-",al qaeda,neutral
al qaeda is toast. -url-,al qaeda,negative
cucu eks pemimpin al qaeda tewas dalam peperangan di daerah perbatasan afganistan - pakistan -url-,al qaeda,negative
al-qaeda organization in the arabian peninsula / al qaeda in the arabian peninsula [aqap] -url-,al qaeda,neutral
"patut dicurigai apabila anak kaya mendadak pak. bisa jadi terlibat sindikat barang haram, atau jadi bendahara al qaeda pak.",al qaeda,negative
al qaeda maintains operational tempo in west africa in 2017 -url-,al qaeda,neutral
-topic- -topic- -topic- al qaeda maintains operational tempo in -topic- in 2017 -url-,al qaeda,neutral
"saya paling eneg dengan pemikiran seperti ini. ketika ada seseorang beragama islam berbuat baik, lalu dibesar-besarkan agama orang itu. tetapi ketika ada seseorang beragama islam berbuat jahat ( al qaeda , isis, dl), lalu pada berusaha menyangkal agama orang tersebut.",al qaeda,negative
"usa, isi, al qaeda and taliban anatomy of grand us. -url-",al qaeda,neutral
"india pakistan afghanistan military review: usa, isi, al qaeda and taliban anatomy of grand us. -url-",al qaeda,neutral
"myanmar: china, al qaeda and gredy generals -url- -url-",al qaeda,neutral
prominent -topic- groups operating in the -topic- region are: 1.islamic movement of uzbekistan 2.hizb ut-tahrir al-islam 3.the jamat of central asian mujahidin 4.the uyghur islamic party of eastern turkestan 5. al qaeda 6.afghanistans taliban 7.muslim brotherhod. 8.isis,al qaeda,negative
yemen bahrain syria iraq indonesia 9/1 wtc afghanistan pakistan sadam isis al qaeda nusra hayat tahrir al sham etc. al funded with saudi money from oil exports to west.,al qaeda,neutral
"myanmar: china, al qaeda and gredy generals -url-",al qaeda,neutral
"myanmar: china, al qaeda and gredy generals -url-",al qaeda,neutral
al qaeda ;-topic- 2nd-in-comand ;-topic- yahya al-libi kiled;-topic- kiled in cia drone atack abu yahya al-libi kiled al qaeda;-topic- second-in-comand abu yahya al-libi -url-,al qaeda,neutral
al qaeda =israel -url-,al qaeda,neutral
"with -name- on -name- discusing pakistan, iran, afghanistan, daesh, al qaeda -url- -name- -name-",al qaeda,positive
sbg contoh. suriah. hamas. belum lagi al qaeda . maupun juga isis. dasar dari mana? kalo bkn mrk gak mau akui keberadan yg kampungan,al qaeda,negative
"nah, itu dia. bagaimana dg kaum radikal isis, al qaeda , al nusra yg jauh dri sikap tolerant. membantai umat muslim ; non muslim yg tdk sefaham, termasuk wanita ; anak2 di syria, iraq. apa sdh anda cari yg mendasari terorist berbuat kejam seperti itu?",al qaeda,negative
"military diferences betwen taliban, al haqani network, al qaeda , hezbolah, ypg/pk ; isis? -url-",al qaeda,neutral
"military diferences betwen taliban, al haqani network, al qaeda , hezbolah, ypg/pk ; isis? - -url- -topic- -topic- -url-",al qaeda,neutral
"lol. zarb e azab was against only bad terorists. pak never touched haqani, taliban, hafiz saed, al qaeda , etc.",al qaeda,positive
"jaringan seperti isis dan al qaeda akan lebih mudah meradikalisasi populasi kita. karena kita negara selow, kayak gak bakal kirim pasukan melawan iran, lalu gampang jadi kambing hitam. -url-",al qaeda,negative
di iran mulai ada yg kangen isis dan al qaeda ; kaum prodem iran seperti hal fsa dan sohr adalah kuda troya. bgm di indonesia?,al qaeda,negative
"varikutsvaga imwe gukurahundi futi , mtwakazi is fast becoming militant, like boko haram and al qaeda",al qaeda,positive
pic 1. osama bin laden's ak 47 (akms) along with al qaeda training manual in cia museum in langley. it was. -url-,al qaeda,neutral
for kids wet behind the ears. iqra. fahaman hadi awang tahun 1981 dahulu sama seperti fahaman isis dan al qaeda ? -url-,al qaeda,neutral
bukti bahwa hukum ini usang. isis dan al qaeda mau perjuangkan khilafah tapi berakhir tragis,al qaeda,positive
"pakistani madrasas teach wahabism which is radical islam from saudi arabia , that the taliban ; al qaeda folow",al qaeda,neutral
al qaeda or al quds? -url-,al qaeda,neutral
"wait, wait. as pernah bekerja sama dengan osama bin laden? kalo elo kaget, arti ga pernah baca sejarah. baca maka perang afghan - sovyet tahun 1979-1989. itulah asal muasal al qaeda dan semua organisasi turunanya.",al qaeda,positive
"sesudah tahu sendiri. setelah indoktrinasi masif, afghanistan menjadi seperti afghanistan yang kita tahu sekarang. al qaeda menyebar ke seluruh dunia. afghanistan jadi negara penghasil heroin no 1 di dunia sehinga tentara as akan selalu disana untuk melindungi bisnis itu.",al qaeda,negative
mengenang arab spring: libya sekarang perang saudara dengan perdagangan budak. mesir sempat dikuasai oleh ikhwanul muslimin sebelum akhir sekarang di bawah militer. fre syria movement berubah wujud jadi al qaeda yang ingin meng-saudi-kan suriah yang liberal.,al qaeda,neutral
join al qaeda ? -name- -name- -name- -name- -name- -name- -name-,al qaeda,positive
"are daesh, isis, al qaeda , boku haram not islamic? -url-",al qaeda,neutral
"atack kolkata, bangalore, delhi for victory in kashmir, says al qaeda comander. -url- via -name-",al qaeda,neutral
"bila melihat al qaeda , isis, abu sayaf, taliban,j islamiah,jad dsb.mrk juga mrsa dakwah.utk mrubah negri yg mula damai mjd negri yg spt mrk inginkan(fkt porak poranda;khancuran yg mrk hasilkan)ah saya mendadak jadi teringat dengan hti.jangan jangan. ah sudahlah!",al qaeda,negative
"atack kolkata, bangalore, delhi for victory in kashmir, says al qaeda comander. -url-",al qaeda,negative
"al qaeda : latest news, photos, videos on al qaeda - -url- -url-",al qaeda,neutral
"kalo bisa menyensornya. kalo yg nda bisa menyensor ya jadi kaya tragedi wtc, bom bali, bom borobudur, bom mariot, pembunuhan atas nama honor kiling, isis, al qaeda , dl itu.",al qaeda,negative
"asal lo tau goblok, taliban ga ada kalo us-rusia gawargame di rusia, isis ga ada kalo us ga ilegal invansion di iraq, al qaeda ga ada kalo basis taliban ga ada. tiap mereka acak2 me muncul instability.",al qaeda,positive
insecure bhai bila tengok lelaki berjambang on point ni. bukan jambang mcm al qaeda tu maksud aku jambang pendek jenis tajam mcm jensen ackles ; scot eastwod tuh,al qaeda,negative
"atack kolkata, bangalore, delhi for victory in kashmir, says al qaeda comander -url-",al qaeda,negative
"atack kolkata, bangalore, delhi for victory in kashmir, says al qaeda comander. -url- -url-",al qaeda,negative
aqap - al qaeda of arabian peninsula,al qaeda,neutral
dec 27 2013 pro-maliki sheikh hayes said ramadi base for al qaeda,al qaeda,neutral
"a desperate al qaeda is targeting urban indian cities such as kolkata, bengaluru and delhi, my report -url-",al qaeda,negative
ke mosad ame cia bro. mereka sukses ngajarin al qaeda dan yg terakhir islamic state iraqi syria.,al qaeda,negative
u.s. sends al qaeda $768 mil in humanitarian aid -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -url- via -name-,al qaeda,positive
warga alepo merayakan natal pasca kota dibebaskan oleh pasukan asad dari cengkraman isis dan al qaeda . oleh media barat (bc dk) sempat digambarkan sebalik melalui tagar -topic- seakan2 warga alepo ketakutan krn akan diserbu oleh pasukan asad. -url-,al qaeda,negative
""" trump drone war against al qaeda paying dividends "" 12/12/17 rathna k. muralidharan | rcd -url-",al qaeda,negative
"dari golongan2 radikal/ taksub ke extreme inilah islam di tungang di fitnah ,teraniya.di hina golongan bukan islam dan umat islam.sendiri.timbul al qaeda ,boko haram,taliban.dan serpihan radikal yang menghuru harakan umat dan masyarakat./5 -url-",al qaeda,positive
"jika "" taliban "" yg berkuasa kembali di afghanistan lalu berani kembali utk membackingi/ menjadi "" teroris2 "" "" pengangu2 "" ke negara2 lain hinga as maupun negara2 koalisi dari as?. ya tingal "" dipentung "" kembali. kek "" mementung "" "" al qaeda "" / "" obl "" yg "" dilindungi "" "" taliban "" kemarin.",al qaeda,negative
"dr darko trifunovic al haramain baned al qaeda sc "" charity "" -url-",al qaeda,neutral
"dr darko trifunovic al haramain baned al qaeda sc "" charity "" -url-",al qaeda,neutral
"dr darko trifunovic al haramain baned al qaeda sc "" charity "" -url-",al qaeda,neutral
bila penganas keluar fatwa. tak ada beza dia dengan daesh dan al qaeda -url-,al qaeda,negative
"nasiriya, 38 'terorists belonging to al qaeda and daesh' hanged -url- via -name-",al qaeda,negative
"ah trus pembunuhan oleh boko haram,isis,; al qaeda itu karena umat muslim di bunuh duluan ya? kamu goblok kalo mengaitkan kristen dengan penjajah, kalo kamu main stigma duluan berarti kamu hrs terima islam dikaitkan dengan terorisme,dan terorisme itu kejahatan thdp kemanusian",al qaeda,negative
"nasiriya, 38 'terorists belonging to al qaeda and daesh' hanged: -url- via -name-",al qaeda,negative
38 angota isis dan al qaeda dihukum gantung di penjara irak -url- -url-,al qaeda,negative
al qaeda .ad syeikh anjem choudary yg mendirikan al muhajiron d ingris bersama umar bakri mantan pentolan ht ingris mrk mrkrut angota2 ht;dikirkm k suriah untuk mati konyol salah satu jihadi john angota ht ingris yg spesialis potong leher org. -url-,al qaeda,negative
kl alqaeda bentukan barat kenapa ht dukung al qaeda suriah al nusra?terus kenapa kl luka2 pada berobat ke israel gratisan?mau bukti2 semua valid kok smp senjata2 yg di pake mujahidin2 yg disumpahin rakyat suriah jg ad lengkap sm jenis peluru buatan negara mn aj.,al qaeda,negative
"isis, al qaeda ,nk,rusia,china,hamas, hezbolah,iran,not hapy.",al qaeda,neutral
"-topic- : nasiriya, 38 'terorists belonging to al qaeda and daesh' hanged -url- -url-",al qaeda,neutral
"irak eksekusi mati 38 ekstremis isis dan al qaeda , amnesti internasional khawatir -url-",al qaeda,negative
hehe gmn nuduh tanpa bukti org gw ikut debat jelas dia kader hti ente mlh fitnah syiah.sm kyk syekh ramadhan al bouti d bunuh angota al qaeda d masjid media2 ente jg nuduh syiah.,al qaeda,negative
irak eksekusi mati puluhan angota isis dan al qaeda -url- -url-,al qaeda,negative
"pentagon: drone strike kils qari yasin, 'senior' al qaeda leader in afghanistan -url-",al qaeda,neutral
"saya bukan al qaeda mas, ga suka saya sama aq yg keras. saya pro-islam.",al qaeda,negative
"yg mau jd pangkalan militer as utk menyerang irak. meski sat itu invasi as gagal, tp diulang lg stlh irak alami embargo militer lbh dr satu dekade ; tdk pu kekuatan militer. sat al qaeda msh dipimpin pendirinya, sasaran mrk jelas: amrik ; segala kepentinganya. tdk spt skrg.",al qaeda,positive
"apakah krn semut pd berdatangan mengerumuni gula, mrk tdk disebut semut lg? justru gula itu sengaja ditaruh utk mengundang semut $smile$ * tg al qaeda , itu murni musuh amrik krn didirikan oleh anak konglomerat bin laden group yg tdk terima dg kebiadaban as ;marah pd negara sendiri",al qaeda,positive
"ya, rekayasa pembajakan woyla, mirip rekayasa penyerangan gedung twin tower oleh al qaeda di as sat 1 sept.karena guru moerdani ya israel, tujuan untuk menstigma negatif kelompok islam sebagai teroris.",al qaeda,negative
dream team: rusia + china + shia islam vs america + al qaeda + saudi arabia,al qaeda,positive
"kalau begitu terima kasih sby dan fakta justru muslim yg terus menerus ingin menghapuskan non muslim seperti isis, al qaeda , teroris dl dgn negara khilafah-",al qaeda,negative
catatan khawarij dlm sejarah islam sedemikian kuat sampai2 dlm diskursus islam sekarang gerakan2 teroris seperti al qaeda itu disebut 'neo-khawarij' (sebagaimana kaum liberal disebut 'neo-muta'zilah). -topic-,al qaeda,negative
"dukung isis pala luh. kalau isis itu memang benar islam, mana pembelan untuk palestina? lebih jelas al qaeda osama bin laden.",al qaeda,positive
"anda pendukung isis? al qaeda ?hti?hamas?fatah?hezbolah?houthi?taliban?dan lain2nya?lebih baik anda ngurusin mrk, itu jauh lebih penting dibanding ngurusin yahudi dan israel",al qaeda,negative
"lah.tadi sok2an islam tidak mengajarkan org membunuh tapi fakta isis, al qaeda sampai boko haram memakai ayat2 quran sebagai legitimasi membunuh org2.",al qaeda,negative
"hamas, al qasam, al qaeda adalah tentara alah! bukan teroris!. lanjutkan pejuang! -url-",al qaeda,positive
"isis itu organisasi teroris yg angota muslim. sama seperti bokoharam, al shabab, al nusro, al qaeda , dl. israel sah berdiri sbg satu negara, diakui banyak negara dan bekerja sama dgn negara2 islam lain.",al qaeda,positive
"kalau al qaeda , al nusro, boko haram, al shabab, dl rekayasa siapa, mbak? -url-",al qaeda,neutral
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump: al qaeda di -url- -topic-",al qaeda,negative
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump: al qaeda di -url- -topic-",al qaeda,negative
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump -url- -url-",al qaeda,negative
"orang2 sprt itu memang brbahaya,ibarat perang mrk gk pkai strategi;akan mudah di tumpas.lama2 orang2 sperti itu akan gabung sm al qaeda .krn bibit2 al qaedah awal jg sprti mrka itu.dikit2 tengelamkan dikit2 kapil.mau bener sndiri,kl ada yg beda pndapat lngsng d cap musuh",al qaeda,negative
pret prabowo jagoanku,prabowo,positive
bukti menunjukan bahwa orang2 prabowo telah memasuki sendi2 institusi penegak hukum. segala yg mnyangkut kasus2 yg brujung pd suksesi mngindikasikn ad deal2 politik d belakangny. -url-,prabowo,negative
emang apa keungulan prabowo ?,prabowo,negative
