text,target,label
i liked a -name- video -url- ngebolang 8 jam di singapura - -topic- 202,singapura,positive
biji popy mengandung obat penghilang rasa sakit yang sama ditemukan pada morfin dan dilarang di singapura karena alasan tersebut.,singapura,neutral
"ngeliat snapgram teman dan sadar kalau telinga udah asing banget sm logat melayu pekanbaru. bahkan logat melayu singapura atau malaysia lebih familiar karena masih lumayan sering dengar dari teman/tamu kantor. ga kangen pekanbaru sih, panas gilak.",singapura,neutral
"2. sydney, australia sama seperti singapura , sydney juga memiliki aturan yang ketat tentang kebersihan stret fod. unik stret fod di sydney lebih banyak dijual mengunakan truk. sebagai melting pot, sydney menjual hidangan stret fod dari berbagai negara. beberapa +",singapura,positive
"kunjungan dan diskusi yang seru bersama soft/wal/studs, sebuah kolektif dari singapura yang sedang melakukan residensi di cemeti art house. -topic- -url-",singapura,positive
melayu singapura -url-,singapura,neutral
fotos: sara sampaio para a harper's bazar singapura . -url-,singapura,neutral
dokter dari singapura ungkap tren masalah tulang menyerang kaum muda -url- -url-,singapura,positive
dokter dari singapura ungkap tren masalah tulang menyerang kaum muda -url- -url-,singapura,positive
"terima kasih kepada semua teman teman facebok dari indonesia, malaysia, singapura dan brunei darusalam yg telah. -url-",singapura,positive
"1. singapura singapura didaulat sebagai salah satu negara dengan stret fod paling aman di dunia karena aturan pemerintah yang cukup ketat tentang lokasi dan kebersihan. hidangan stret fod di singapura yang direkomendasikan adalah nasi hainan, sup tulang, dan min chiang kueh -url-",singapura,positive
"1. singapura singapura didaulat sebagai salah satu negara dengan stret fod paling aman di dunia karena aturan pemerintah yang cukup ketat tentang lokasi dan kebersihan. hidangan stret fod di singapura yang direkomendasikan adalah nasi hainan, sup tulang, dan min chiang kueh -url-",singapura,positive
"1. singapura singapura didaulat sebagai salah satu negara dengan stret fod paling aman di dunia karena aturan pemerintah yang cukup ketat tentang lokasi dan kebersihan. hidangan stret fod di singapura yang direkomendasikan adalah nasi hainan, sup tulang, dan min chiang kueh -url-",singapura,positive
"-name- halo, utk paket roaming trip sea pas combo kamu dpt gunakan layanan akses internet di negera malaysia, singapura & thailand dgn mitra operator yg bekerjasama. utk kuota internet disesuaikan dgn mita operator yg bekerjasama info lengkap -url- /faq ?. $smile$",singapura,neutral
"-name- halo, utk paket roaming trip sea pas combo kamu dpt gunakan layanan akses internet di negera malaysia, singapura & thailand dgn mitra operator yg bekerjasama. utk kuota internet disesuaikan dgn mita operator yg bekerjasama info lengkap -url- /faq ?. $smile$",singapura,neutral
geger ketua mpr sebut ada 5 fraksi partai setuju rencana pernikahan sesama jenis di indonesia -url-,mpr,neutral
komisi vi dpr: sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt. -url-,mpr,neutral
sekelas ketua mpr ? astaga -url-,mpr,negative
bantah pernyatan ketua mpr : wakil rakyat tolak miras dijual bebas -url-,mpr,neutral
bantah pernyatan ketua mpr : wakil rakyat tolak miras dijual bebas -url-,mpr,neutral
"aksi ketua mpr ri soal lgbt bakar jengot angota dpr, ini bukti -url- -url-",mpr,neutral
"aksi ketua mpr ri soal lgbt bakar jengot angota dpr, ini bukti -url- -url-",mpr,neutral
"aksi ketua mpr ri soal lgbt bakar jengot angota dpr, ini bukti -url- -url-",mpr,neutral
"aksi ketua mpr ri soal lgbt bakar jengot angota dpr, ini bukti -url- -url-",mpr,neutral
ini ulah zul. ketum pan dan sbg ketua mpr . harus bamsoet. juga bisa tuntut si zul untuk klarifikasi ucapanya. biar 5 partai yg disebut si zul melegalkan lgbt tahu faktanya.! kalau si zul ga berani suruh dia pake rok mini.! -name-,mpr,negative
ketua mpr kok ngomong kayak gitu.,mpr,negative
silakan om.tp jgn dipake u/bikin hoax spt ketua mpr .berpolitiklah secara beradab -url-,mpr,negative
"ketua mpr sebut 5 fraksi dpr setuju lgbt, mahfud md berikan kicauan menohok -url- lewat -name-",mpr,neutral
ketua dpr ri bambang soesatyo (bamsoet) tidak yakin dengan pemberitan media soal pernyatan ketua mpr ri. -url-,mpr,neutral
ketua mpr minta ibu tidak pasif politik -url- via -name- -url-,mpr,neutral
ketua mpr minta ibu tidak pasif politik -url- -url-,mpr,neutral
-url- : ketua mpr minta ibu tidak pasif politik -url- via -name- -url-,mpr,neutral
ketua mpr minta ibu tidak pasif politik -url- via : -name- -url-,mpr,neutral
-url- |ketua mpr minta ibu tidak pasif politik -url- c : -name- -url-,mpr,neutral
ketua partai ketua mpr bodoh tidak ketulungan dalam mengeluarkan statement -name-,mpr,negative
jadi cuma segini level dan mutu pikiran dari saudara ketua mpr ? -url-,mpr,negative
paham minta ketua mpr ungkap lima fraksi dpr pendukung lgbt -url-,mpr,neutral
"andaikan pernyatan ketua mpr ri mengenai 5 fraksi akan menyetujui perkawinan sesama jenis, dan 8 fraksi akan. -url-",mpr,neutral
paham minta ketua mpr ungkap lima fraksi dpr pendukung lgbt - -url- -url-,mpr,neutral
"aku duku temenku di mpr dpr, kantor pajak, perusahan, kecamatan banyak sih",mpr,positive
"dilarang agama dan tindak pidana: ketua mpr ceroboh, semua fraksi dpr tolak lgbt -url-",mpr,neutral
"pdip kembali serang ketua mpr , karena ini -url-",mpr,neutral
"wakil ketua dpd ri memberikan pengarahan kepada seluruh pegawai dan pnpn sekretariat jenderal dpd ri terkait upaya peningkatan dukungan administrasi dan keahlian kepada pimpinan dan angota dpd ri di gd. nusantara v, senayan mpr /dpr/dpd ri. senin(2012018) -url-",mpr,neutral
"dilarang agama dan tindak pidana: ketua mpr ceroboh, semua fraksi dpr tolak lgbt -url-",mpr,neutral
"dilarang agama dan tindak pidana: ketua mpr ceroboh, semua fraksi dpr tolak lgbt -url- -topic-",mpr,neutral
pada akhir anda -name- mempermalulan diri sendiri-partai dan lembaga tingi negara ( mpr ) krn semua angota dpr menyangkal pernyatan anda.,mpr,negative
ketua mpr harus klarifikasi soal ru beralkohol -url- -name- -topic- -topic- -topic-,mpr,neutral
* -name- ketua mpr terburuk* -url- 538/video-kontroversial-zulkifli-hasan-soal-fraksi-dpr-dan-lgbt pernyatan ketua umum pan zulkifli hasan bahwa ada lima fraksi mendukung lgbt dipersoalkan. berikut ini video pidato zulkifli hasan soal hal kontroversial itu.,mpr,negative
aduh yg benar mana? kalo ketua mpr bikin berita hoax gawat ini.!,mpr,negative
ketua dpr tak yakin pernyatan ketua mpr soal lgbt -url-,mpr,neutral
astaghfirulah. ketua mpr : ada 5 fraksi setujui mendukung lgbt dan pernikahan sejenis -url-,mpr,negative
"parte2 pro homo via akun2 ahoker homo pd klabakan rencana busuk dibongkar ma pak -name- skrg ngeframing solah hoax -name- ketua mpr menyebarkan berita hoax 5 fraksi dpr sdh menyetujui u pernikahan sejenis. stl gagal isu komunis syiah, kini isu pernikahan sejenis.",mpr,negative
ketua dpr yakin ketua mpr salah ucap soal lgbt -url- -url-,mpr,neutral
"komisi vi dpr yakin, sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt -topic- -topic- -topic- -topic- -topic- -topic- -url- si-vi-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut-5-fraksi-dukung-lgbt/ -url-",mpr,neutral
calon mertua awkarin wakil ketua mpr hinga ardina rasti tambah daftar artis diduga hamil duluan -url- via -name-,mpr,neutral
dapatkah bapak ketua mpr -name- mencabut mandat yang diberikan kepada pak jokowi? -url-,mpr,neutral
kalo serius berasa lagi rapat dpr mpr,mpr,positive
"tangapi pernyatan ketua mpr , pks: kami menolak keras lgbt -topic- -url- -url-",mpr,neutral
ketua mpr : islam di indonesia teladan toleransi untuk dunia -topic- -topic- -topic- -topic- -topic- -topic- -url- -url-,mpr,neutral
pernyatan ketua mpr zulkifli hasan yang menyebut ada lima fraksi di dpr setuju dengan lgbt menuai polemik. ini kata ketua dpr. -url-,mpr,neutral
betul bung.apalagi sekarang2 ini lg ramai diperbincangkan masalah pernyatan ketua mpr zulkifli hasan yg mengatakan ada 5 fraksi yg menyetujui lgbt dan perkawinan sejenis dlm pembahasan ru perzinahan.ngeri2 sedap ini bung. -topic-,mpr,negative
konco ketua mpr dong info salah di omongin,mpr,neutral
"kalo yg gue sering liat, kejadian paling sering di depan mpr /dpr. alasan : mrk ga kuat ngantri masuk tol di depan hotel sultan (ex hilton). antrian panjang smp polda, manajemen jalan tol ga berbuat apa2 utk membantu kelancaran transaksi di gt.",mpr,neutral
lah ketum mpr pan,mpr,neutral
"ketua mpr ri zulkifli hasan mengungkapkan, sat ini sudah ada lima fraksi di dpr ri yang menyetujui lgbt di indoenesia, menag terkejut. coba sebutkan fraksi mana saja? -url-",mpr,negative
"setali tiga uang, ketua mpr ini tidak jauh dari pohonya. besanya. siapa lagi kalau bukan yang itu. ya, dia. yg sering buat gaduh.",mpr,negative
"meski diangap hoax, tp ada sisi positif dr pernyatan ketua mpr pak -name- . sy liat beliau sengaja melempar "" bola liar "" , agar publik sama2 ikut mengawasi proses pembahasan ru tg miras dan lgbt tsb.",mpr,positive
ketum mpr bikin bisul dulu di masyarakat. menjelang pilpres 2019 dipecahin bisul. kelakuan menjijikan.,mpr,negative
"aneh, terkait lgbt, fraksi dpr ramai bantah ketua mpr , siapa yang bohong? ucapan zulkifli hasan ketua mpr . -url-",mpr,negative
"aneh, terkait lgbt, fraksi dpr ramai bantah ketua mpr , siapa yang bohong? ucapan zulkifli hasan ketua mpr . -url-",mpr,negative
"miris, segini doang kualitas makhluk hidup ini yang jabatan ketua mpr !",mpr,negative
"wah.ini merupakan pencitran ketua umum mpr .! ketua dpr aja menolak lgbt., jdi partai mana yang di maksud ketua mpr tsb . jelas km k masyarakat?",mpr,negative
"wah.ini merupakan pencitran ketua umum mpr .! ketua dpr aja menolak lgbt., jdi partai mana yang di maksud ketua mpr tsb . jelas km k masyarakat?",mpr,negative
ktua mpr mabok mecin -url-,mpr,negative
astaghfiruloh. ketua mpr sebut sudah 5 fraksi dpr setuju u lgbt. -url-,mpr,negative
menanti pembuktian zulkifli hasan ada 5 fraksi di dpr yang pro lgbt | -url- -url- i ketua mpr bikin hoax,mpr,neutral
miris. pu ketua mpr macam gini,mpr,negative
soal lgbt itu hoax.itu pencitran ketua umum partai pan / ketua mpr biasa klw menjelang pilkada ada aja berita bohong utk pencitran partai.! ketua dpr aja menolak lgbt jdi partai mana yg mendukung lgbt.?,mpr,negative
"sekelad bang -name- hrs tdk bermain opini macem baser2 tukang fitnah yg salah lalu minta maf itu kah. kalau memang merasa diplintir media, ketua mpr dan ketum parpol hrs bisa mengunakan kekuasan utk meminta ralat ke media yg dirasa memelintir pernyatanya.",mpr,negative
"jewer aja pak, suruh klarifikasi omongan itu bener/ngaco, ketua mpr kualitas kok podo karo saracen -name- -url-",mpr,negative
toleransi skale loe -name- ketua mpr taku kualitas loe utk mewakili seluruh rakyat indonesia yang beragam ternyata nol besar,mpr,negative
ketua mpr yang juga ketua umum pan -name- sebut makin banyak orang tak percaya dengan ormas besar -url-,mpr,negative
ketua mpr / ketua umum pan -name- : olahraga untuk perkuat persatuan bangsa -url-,mpr,neutral
"sekelas ketua mpr dan ketum partai seperi bang -name- ya mbok jgn nurunin kelas sama dgn kangdederajabiawak dan kaum lah. lempar tuduhan hoax, lalu klarifikasi minta maf blg pernyatan diplintir. coba tuntut revisi itu media yg memuat, supaya jelas dan ada itikad baik.",mpr,negative
"tangapi pernyatan ketua mpr , pks: kami menolak keras lgbt -url-",mpr,negative
ketua mpr yang juga ketua umum pan -name- ajak ulama perangi politik uang -url-,mpr,neutral
ketua mpr / ketua umum pan -name- : islam di indonesia teladan toleransi untuk dunia -url-,mpr,neutral
"krn sekelas ketua mpr dan ketum partai, harus tegas jika memang pernyatan diplintir oleh media krn pernyatan bisa berimbas pd situasi dan hubungan politik dgn partai lain. bukyikan dgn meminta ralat pd media yg memuat pernyatanya.",mpr,negative
"buka medsos pagi ini.ada pejabat yg udh sdr dp 0% mustahil buat pekerja gaji dibawah umr, trus ada berita presiden tukang bohong,trus ketua mpr bhs lgbt.gelo negatif kabeh.",mpr,neutral
-name- . ketua mpr hoby nyebar hoax ! menjadi lgbt itu takdir ! mereka juga banyak yg sedih ! kok dibuat mainan ! zul biadab !,mpr,negative
ketua mpr yang juga ketua umum pan -name- dukung sepak bola mini untuk amal -url-,mpr,neutral
"kontroversi ucapan ketua mpr soal "" lgbt "" . -topic- -name-",mpr,neutral
itu sama saja bang -name- melempar hoax dgn sengaja dan membuat klarifikasi besok utk cuci tangan. sementara isu sdh digoreng dan siap sebarluas. ini tdk etis dan memalukan krn dilakukan oleh ketua mpr sekaligus ketum partai.,mpr,negative
maksud ketua mpr tdk teliti buat pernyatan,mpr,neutral
"zukifli hasan sebagai ketua mpr harus mempertangungjawabkan pernyatan terkait parpol pendukung lgbt, jangan ha koar sebar fitnah dan kebencian! -name- maksud pak zul apa? cari perhatian buat cawapres 2019 atau untuk menutupi sesuatu? mohon dijawab. nuwun.",mpr,negative
"sekelas ketua mpr dan ketum partai, kalau memang merasa pernyatan diplintir media, bang -name- hrs ambil tindakan hukum. bukan klarifikasi besoknya. kalau tdk diserang balik, mgkn jg gak ada klarifikasi. ini aneh.",mpr,negative
ada gitu yang percaya u pernikahan sejenis udah disahkan? yang nyebarin ketum mpr ? wkwk makin gajelas nih negara isi gaduh mulu,mpr,negative
"kami siap gembosi, katakan saja pak -name- ketua mpr harus berani. -url-",mpr,positive
"duh gusti, gimana nasib kita semua ini jikalau ketua mpr dan wakil rakyat menebar berita hoax? -url-",mpr,negative
"-name- jika masih ada rasa malu, mudur dari jabatan ketua mpr akan lebih terhormat, sebab menuduh lima partai adalah kesalahan fatal.",mpr,negative
"sampai sekarang zulkifli hasan, ketua umum pan/ketua mpr , tidak bisa membuktikan. -url-",mpr,neutral
ketua mpr bulshit.,mpr,negative
hoax membangun ala ketua mpr,mpr,negative
senator dki jakarta prof dr. dailami firdaus sikapi pernyatan ketua mpr tentang miras dan lgbt -url- -name- -topic-,mpr,neutral
senator dki jakarta prof. dr. dailami firdaus sikapi pernyatan ketua mpr tentang miras dan lgbt -url- -name- -topic-,mpr,neutral
senator asal papua mesakh mirin sosialisasikan 4 pilar mpr di nabire -url- -name- -topic-,mpr,neutral
"thx atas balasa pak. yg saya tahu sejauh ini ketua dpr membantah ketua mpr , dan dana dr luar tsb blum ada tersangkanya. kalo suatu sat saya salah sy minta maf",mpr,neutral
"kalau ketua mpr merangkap jabatan sbg ketum pan partai kecil, dia akan selalu kampanye dengan memecah belah berdasarkan identitas, supaya mendpt simpati dan suara, kalau anda ketua mpr mesti bersikap negarawan bukan politisi pak -name- -url-",mpr,negative
"kalau ketua mpr merangkap jabatan sbg ketum pan partai kecil, dia akan selalu kampanye dengan memecah belah berdasarkan identitas, supaya mendpt simpati dan suara, kalau anda ketua mpr mesti bersikap negarawan bukan politisi pak -name- -url-",mpr,negative
"banyak berubah, kini awkarin mantap tambatkan hati ke anak wakil ketua mpr ri satu ini -url-",mpr,neutral
akhir aku cuma mau komen : saya sedih pu ketua mpr macam ybs.,mpr,negative
ketua mpr vs isue 5 fraksi pendukung lgbt,mpr,neutral
apakah pernyatan ketua mpr sbg contoh hoax membangun?,mpr,neutral
tugas dan tangungjawab ketua mpr itu apa? . kalau menyimpang ya harus digembok dong. setuju tidak?,mpr,negative
pendidikan tingi tdk menjamin kecerdasan seseorang. mantan menteri dan ketua mpr membuktikan itu!,mpr,negative
bisa ya sekelas ketua mpr mempublikasi hoax sampah.,mpr,negative
"saya berharap -name- bisa klarifikasi pernyatan terkait 5 parpol yg mendukung lgbt. jelaskan siapa saja? dan, kalau itu adalah fitnah semata, bisa berbahaya kalo indonesia pu ketua mpr kayak gini. -name- -name-",mpr,negative
dan jangan jadi ketua mpr,mpr,negative
ketum mpr zulkifli hasan penyebar hoax . copot ketum mpr . ! -url-,mpr,negative
ketum mpr zulkifli hasan penyebar hoax . copot ketum mpr . ! -url-,mpr,negative
ketua mpr ri yang diatur oleh mertua ya gini,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax alias bukan orang baik . copot ketum mpr . ! -url-,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax alias bukan orang baik . copot ketum mpr . ! -url-,mpr,negative
itu ketua mpr . wis gede kok suka mnyebar hoax,mpr,negative
gak layak sbg ketua mpr,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax . copot ketum mpr . ! -url-,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax . copot ketum mpr . ! -url-,mpr,negative
"ketua mpr -name- yang sudah nyebarin berita bohong malah mau lanjut jadi presiden,kurang apa coba?",mpr,negative
"ketua mpr harus klarifikasi mengenai berita hoax yg didapat ini darimana sumbernya? karena bahaya jika level ketua mpr sj mempercayai berita hoax, apalagi masyarakat yg dibawah? -topic-",mpr,neutral
"ketua mpr harus klarifikasi mengenai berita hoax yg didapat ini darimana sumbernya? karena bahaya jika level ketua mpr sj mempercayai berita hoax, apalagi masyarakat yg dibawah? -topic-",mpr,neutral
saya malah lebih cemas pu ketua mpr seperti bapak -url- via -name- .,mpr,negative
ketua mpr ku!,mpr,positive
"saya rasa itu benar, sat ketua mpr membongkar, mereka kebingungan. kalo kita lihat, orang2 yg membela lgbt sama persis dgn orang2 yg membela penista agama. jd ga sulit dech ambil kesimpulan siapa saja pendukung lgbt.",mpr,positive
"live now! wakil ketua komisi x dpr ri, abdul fikri faqih - bagaimana dpr ri menyikapi pernyatan ketua mpr ri mengenai lgbt, tangapan anda? -topic- -topic- -url-",mpr,neutral
ketua mpr : indonesia butuh gbhn kembali -url-,mpr,neutral
ketua mpr : lima fraksi dpr setuju lgbt di indonesia -url-,mpr,neutral
"tidak mungkin ketua mpr asal bicara tanpa bukti, ketua dpr ri saja akan mundur jika lgbt di legalkan,hati2 dg partai pndukung lgbt",mpr,positive
ketua mpr yg sosialisasikan empat pilar kmn2 tapi ngmg kyk begini. ancur ancur.,mpr,negative
"astagfirulahaladzim!.mw dibawa kemana negara ini, ya rab?! ketua mpr : lima fraksi setujui lgbt dan pernikahan sejenis- -url-",mpr,negative
"sekelas ketua mpr nyebar info invalid, apa modusnya?",mpr,negative
"wow, ngak nyangka ternyata calon mertua selebgram awkarin wakil ketua mpr ri lho!: -url- via -name-",mpr,neutral
sebagai ketua mpr zulkifli hasan dan ketum pan ucapa ketua berpidato sperti abg/tdk paham kata2 yg salah/benar nihil wawasan,mpr,negative
"kalo ketua mpr , sis kali ya?",mpr,negative
"ngaku ketua mpr , tapi omongan kayak nyinyir emak2",mpr,negative
"untuk sekelas bpk ketua mpr tak mungkin asal mengekuarkan pernyatan pentik pada publik, pejabat publik itu yang di pegang omongan bukan tangan",mpr,positive
"pdip tantang ketua mpr buktikan 5 fraksi di dpr dukung lgbt: jakarta, edunews.id ketua dp pdip arteria dahlan meminta ketua mpr ri zulkifli hasan membuktikan lima fraksi di dpr yang disebut pro lgbt. dia menilai pernyatan ketum pan itu dapat -url- -url-",mpr,neutral
"pdip tantang ketua mpr buktikan 5 fraksi di dpr dukung lgbt: jakarta, edunews.id ketua dp pdip arteria dahlan meminta ketua mpr ri zulkifli hasan membuktikan lima fraksi di dpr yang disebut pro lgbt. dia menilai pernyatan ketum pan itu dapat -url- -url-",mpr,neutral
ketua dpr ragukan pernyatan ketua mpr soal lgbt -topic- -url-,mpr,neutral
"ga mungkinlah ketua mpr melempar hoax, saya yakin itu benar, dan mereka memanfatkan kegaduhan suasana pilkada dan yg lain. ketua mpr membuka sebelum terlambat. dan itu sangat bagus",mpr,positive
"ga mungkinlah ketua mpr melempar hoax, saya yakin itu benar, dan mereka memanfatkan kegaduhan suasana pilkada dan yg lain. ketua mpr membuka sebelum terlambat. dan itu sangat bagus",mpr,positive
perlu ditelusuri itu kebenaran 5 fraksi spt yg disampaikan ketua mpr agar rakyat menjauhi partai tsb,mpr,neutral
wah seru nih beritanya. ketua mpr sebut ada lima partai di dpr setuju lgbt viva -url-,mpr,neutral
"jalan pikiran dongok orang sekualitas ketua mpr sunguh memprihatinkan, : 1. isu aliran kepercayan akan mengurangi jumlah pemeluk agama edan nih orang, menghina 'ke-iman-an' bangsa sendiri, 2. bikin berita hoax lgbt menghina angota2 dpr bangsa sendiri, [ini sih gk apa2 sih ]",mpr,positive
aneh bin ajaib perkatan dari ketua mpr . ingat posisi anda adalah ketua mpr bukan politikus kelas pasar. anda harus menjaga 4 pilar. bukan malah berkomentar yg dpt merusak.,mpr,neutral
aneh bin ajaib perkatan dari ketua mpr . ingat posisi anda adalah ketua mpr bukan politikus kelas pasar. anda harus menjaga 4 pilar. bukan malah berkomentar yg dpt merusak.,mpr,neutral
ini jadi gimana sih? ketua mpr itu asbun apa gimana?,mpr,negative
"bagaimana tangapan anda terhadap pernyatan yang dilontarkan oleh ketua mpr zulkifli hasan pada sabtu (20/1) yang menyatakan bahwa lima fraksi mendukung lgbt dan perkawinan sesama jenis, yang kemudian memantik reaksi negatif dan kegaduhan? -topic- .",mpr,neutral
ketua mpr : lima fraksi setujui lgbt dan pernikahan sejenis | republika online -url-,mpr,neutral
ketua mpr kok merendahkan diri jadi penebar hoax. sebab kata bamsut tidak ada pembahasntentang lgbt di dpr.,mpr,negative
ketum pan adalah penyebar hoax . sebab itu tepat sekali -name- dicopot sbg ketum mpr,mpr,negative
jika aliran kepercayan itu diakui secara sah arti sudah bertolak belakang dgn azas pancasila dan ud 1945 yg ha mengakui ada 6 agama. sebagai ketua mpr haruslah terus bersuara lantang jgn sampai negara ini kocar kacir oleh karena ada pelangaran serius thdp konstitusi,mpr,negative
"wow, ngak nyangka ternyata calon mertua selebgram awkarin wakil ketua mpr ri lho!wow oh wow -url- nzq?utm_source=tshare -topic-",mpr,neutral
pkb pertanyakan ru yang disebutkan ketua mpr soal. : -url- via -name-,mpr,negative
ketua mpr : islam di indonesia teladan toleransi untuk dunia -url-,mpr,neutral
-url- pernyatan ketua mpr zulkifli hasan bahwa delapan fraksi di senayan mendukung -url-,mpr,neutral
"1,127 views tangapan mahfud md terkait pernyatan ketua mpr ri zulkifli hasan sebut ada lima fraksi setujui lgbt dan pernikahan sejenis from -name- -url-",mpr,neutral
masalah bangsa indonesia itu hoax . ketua mpr -name- adalah penyebar hoax soal lgbt . menyebarkan hoax soal lgbt lebih berbahaya bagi bangsa indonesia krn banyak muslim begitu bodoh sampai angap minum kencing onta itu sehat.,mpr,negative
"soal reshufle kabinet, ketua mpr hormati hak prerogatif presiden -url-",mpr,neutral
kalo pak ketua mpr pasti ngak,mpr,positive
kang cucun pertanyakan ru yang disebutkan ketua mpr ri -url- lewat -name-,mpr,neutral
kata bamsot ga ada pembahasn lgbt di dpr. berarti ketua mpr sedang menyebar fitnah.,mpr,negative
"ha karena isu lgbt, zulkifli hasan sukses menguncang mpr . . -url- . -topic- -topic- -topic- -topic-",mpr,neutral
"nga ketua dpr ,nga ketua mpr .sami mawon.",mpr,negative
"si ketum mpr cuma cari popularitas, jangan dikasih kamera. diemin ae ntar juga mingkem sendiri.",mpr,negative
ketua mpr asbun .memalukan jd merendahkan diri sendiri,mpr,negative
ketua mpr koq asbun.,mpr,negative
kembalikan mpr kepada fungsinya!: revolusi indonesia belum selesai! adil makmur blm tercapai. . -url- lewat -name-,mpr,negative
"bagaimana dgn -name- , berani mundur dari ketua mpr kalau pernyatan tidak benar ? -topic- -url-",mpr,negative
"retweted sketsanewscom ( -name- ): komisi vi dpr yakin, sekaliber ketua mpr pasti ada data cukup sebut. -url-",mpr,neutral
p usul pimpinan mpr bertambah 4 kursi -url- -url-,mpr,neutral
"statemen2 provokatif ketua mpr ri -name- bentuk kepanikan politik, doakan saja afar partai kembali ke habitat asli",mpr,negative
o . jadi masuk dalam kelompok 5 fraksi yang disinyalir ketua mpr tho .,mpr,neutral
kembalikan mpr kepada fungsinya!: revolusi indonesia belum selesai! adil makmur blm tercapai. . -url- lewat -name-,mpr,negative
"ketua mpr berani gk kyk gitu,tungu episode berikutnya,msih ada berjilid "" episode,wkwkwk",mpr,negative
"bagaimana dgn -name- , berani mundur dari ketua mpr kalau pernyatan tidak benar ?",mpr,negative
"sampai skrg, -name- msh tidak memberikan komentar lg tg pandangan dan sikap fraksi di dpr berkaitan dgn lgbt. apakah -name- sbg ketua mpr mau disebut produsen hoax dan membiarkan energi masyarakat terbuang percuma h krn bpk yg terhormat?",mpr,negative
"ketua mpr mengatakan ada 5 fraksi di dpr ri menyetujui lgbt. gila banget ,semua agama mengharamkan bos.",mpr,negative
manuver2 yg sbr ga perlu dilakukan oleh seorang mantan presiden dan ketua mpr *rakyat menyimak -url-,mpr,neutral
"komisi vi dpr yakin, sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt sketsanews -url- lewat -name-",mpr,neutral
ketua mpr mabuk,mpr,negative
sebrang mpr dpr,mpr,neutral
ketua mpr : indonesia sudah khatam soal toleransi -url-,mpr,neutral
fraksi partai golkar mpr ri mengelar seminar bertajuk revitalisasi ideologi pancasila sebagai landasan perjuangan partai golkar -topic-,mpr,neutral
berarti kamu meragukan omongan ketua mpr -name- ? -url-,mpr,neutral
ketua mpr blunder. harus berani bicara siapa partai2 yang di sebutkan itu. -url-,mpr,negative
ketua mpr kok kayak gini astaga. pengen cepet2 caw dari indo rasa h -url-,mpr,negative
pak zul ini selain ketua pan juga ketua mpr .,mpr,neutral
ada hikmah pancingan ketua mpr yg akhir semua parpol menyatakan menolak homo lesbi (lgbt) .alhamdulilah tp tetep hrs waspada gk bleh lengah sdkitpun! -url-,mpr,positive
ketua mpr 'menjual' partai demi elektabilitas. . -url- . -topic- -topic- -topic- -topic-,mpr,neutral
sebenar prof -name- termakan logical falacy ini : figure of authority masak ketua mpr gak dipercaya? padahal disini letak salahnya. perlu kita maklumi kekeliruan beliau. imo. -url-,mpr,neutral
itu ketakutan dia sendiri.jadi tau kwalitas ketua mpr ini spt apa.,mpr,negative
"sekelas ketua mpr dibilang "" oknum "" . saya tidak bisa membayangkan apabila presiden/mentri dibilang oknum.jujur kedengaran ngak enak "" banget "" .politis banget socmed ini. buzer/kritikus gp asal.sesuai konstitusi dan cobalah untuk hormat "" sedikit "" .",mpr,negative
"komisi vi dpr yakin, sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt -url- -url-",mpr,neutral
ketua mpr kalo statement gak akuntabel mundur saja lah. malu 2 in -url-,mpr,negative
ketua mpr cemas kalau aliran kepercayan diakui populasi muslim akan turun -url- -url-,mpr,neutral
kok gue ngerasa rugi ya bayar pajak ke negara buat gaji ketua mpr yg kualitas kaya gini? -url-,mpr,negative
komisi vi dpr: sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt -url- -topic-,mpr,neutral
"ketua mpr zulkipli mengatakan perkembangan islam di indonesia mengalami penurunan,zulkipli hrs menyadari krn sat ini islam di indonesia,yg gede cmn berteriak2 takbir di jln2 dan bawa penthungan.",mpr,neutral
menag pun kena. padahal yg komen gak datang sidang. sikap buruk ketua mpr ini sebaik di apakan? -url-,mpr,negative
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam -url- -topic- -url-,mpr,neutral
"efek pernyatan ketua mpr kemarin berimbas pada dukungan tokoh2 partai politik, untuk menghukum pidana kan lgbt. by mahfudz md. alhamdulilah pimpinan dpr juga selaras.",mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam -url- -topic- -url-,mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam -url- -topic- -url-,mpr,neutral
ketua mpr cemas populasi muslim turun karena aliran kepercayan diakui -url-,mpr,neutral
pola pikir zulkifli hasan ketua mpr ri belakangan ini justru memperkeruh suasana politik di indonesia. pola pikir yang sektarian juga membahayakan persatuan di indonesia.,mpr,negative
