text,target,label
jangan biarkan hanya selawat menari dibibir . jadikan selawat sebagai irama jihad menongkah kejahilan & kezaliman sepanjang zaman . ,jihad,negative
"yg selalu ditekankan habib -name- kepada umat islam , laskar fpi dan para simpatisannya . jihad itu ... -url- ",jihad,neutral
"baru sempat ntn berita . haru jg liat berita jokowi . mulai dari pelantikan , arak 2an , monas & nyalamin warga yg nunggu di dpn pagar istana . ",jokowi,positive
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! -topic- * hrs * ® π -url- ",mujahid,negative
al-shabaab bersumpah untuk merebut mogadishu -url- ,al-shabaab,negative
mujahidin asal jerman syahid dalam serangan predator as ? -url- ,mujahidin,negative
"sipit dikit disangka cina , padahal belom tentu . bisa aja korea .. ",cina,positive
20 . jangan jadikan amalan akhirat untuk kepentingan dunia demi memperkaya diri dalam ber # jihad sampaikan ilmu yang haq . ,jihad,positive
menitik air mata menontonnya . mohon tuips rt link video ini cc @ jokowi -url-  $annoyed$ / youtu.be/sct122lqmwo http  $annoyed$ / goo.gl/hx8j3i -topic- ,jokowi,positive
-name- di singapura ada yg bikin polisi tidur pake selang ga ? ,singapura,negative
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π -url- -url- ",jihad,positive
-name- belum pernah diterbitkan di indonesia kak . mc alliester malah diplagiat dan terbit di malaysia . ntar mau dibagusin dulu  $smile$ ,malaysia,neutral
"lucu , melihat para cebong berusaha mempersepsikan kehadiran junjungannya di israel sbg keberanian , ceramahnya bagaikan orasi penyemangat jihad . benar 2 lucu . kok ada yg kayak begitu . akal dan realita udah gak nyambung . ",jihad,negative
-name- saya juga percaya dengan pak anies  $smile$ ,anies,positive
"beberapa keutamaan umrah : 1.umrah adalah jihad sebagaimana ibadah haji . ® πaisyah berkata , wahai rasulullah , apakah wanita wajib berjihad ? ",berjihad,positive
"ini alasan kenapa as terus menyerang kelompok jihadis al-syabaab di jilib , somalia . -url- ",jihadis,negative
"kalau fpi itu isis , dari kemaren 2 mgkn kalian sudah habis , , -topic- ",isis,negative
catatan si fpi -topic- ,fpi,neutral
"hati-hati , tolak kekerasan isis bukan ide khilafah | banua syariah - -url- ",isis,neutral
"rt -name- : sby mulai kayak tuhan . sering diomongin , nggak pernah kelihatan . ",sby,negative
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . -topic- -topic- -topic- ",jihad,neutral
"75 . jihad ini telah dimulai | baik oleh hamas , al-qassam , hizbullah , ikhwanul muslimin , hizbut tahrir , atau organisasi apapun di palestina  ""  ",jihad,neutral
lol ! ! rt -name- : obama bikin macet dimana 2 . mending gk usah dtg deh drpd nyusahin orang ,obama,negative
al qaeda dan metamorfosa -url- ,al qaeda,neutral
gokil kipernya indonesia nih . bisa dapet nobel perdamaian ,indonesia,positive
kasus permintaan fasilitas bapak fadli zon itu dibesar-besarkan untuk menutupi kasus korupsi oknum partai demokrat yg ditangkap tangan kpk . ,kpk,negative
"padahal prabowo udah keren dateng ke pelantikan rt -name- : ini orang 2 pks masih aja nyinyirin jokowi , udah atuh mas ikhlas ih ",jokowi,positive
buat seluruh komunitas standup comedy indonesia ayo kita dukung -name- jadi ketua -name- yang terbaru ! ! ,indonesia,positive
"islampobia bila ada pihak yg tdk setuju dg konsep jihad , khilafah , uqubat islam , politik islam . , krn semua ada dlm al qur'an & sunnah ",jihad,negative
" ""  bayaran  ""  bagi yang  ""  gabung  ""  dengan teroris isis ? isis rekrut anak dibawah umur untuk  ""  berjihad  ""  salah satu ... -url- ",berjihad,negative
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . -topic- -topic- -topic- -topic- -topic- -topic- ",isis,neutral
"-topic- 16 mordad , imam khomeini perintahkan pembentukan jihad universitas : -url- ",jihad,neutral
rt -name- : rt -name- : boleh lah bangun gdung dpr mewah tapi stelah smua rakjat dpt fasilitas pendidikan & ksehatan gratis ! ,dpr,negative
"kembali teroris isis / is lakukan eksekusi tawanan tentara turki dgn membakar hidup 2 , yg jelas dilarang dlm islam . -url- ",isis,negative
kita pernah bantai filipina lho tahun 2002 pic.twitter.com/nr9ja1vman ,filipina,negative
tragedi kemanusiaan akan terjadi di -topic- jika -topic- membiarkan puluhan ribu jihadis al-qaeda yang menduduki -topic- -topic- di mana mereka telah memberlakukan teror brutal terhadap rakyat -topic- selama lebih dari tiga tahun . -url- ,al-qaeda,negative
"police officer joins mujahideen in ma ® πruf district kandahar , feb . 12 ® π zainullah s / o abdul ahad and a ( cont ) -url- ",mujahideen,neutral
risalah mujahidin edisi 35 : isis mujahid atau † teroris -url- ,isis,neutral
tentara turki tewas dalam pertempuran melawan isis di suriah : seorang tentara turki tewas dalam pertempuran m ... -url- ,isis,negative
"selebaran perekrutan anggota baru ' isis ' beredar di kediri.isi selebaran memuat ajakan masuk ' isis ' , nama , alamat jabatan perekrut ' isis ' ",isis,neutral
di msia ada 1 kump nasyid punya lagu haiya bil jihad . ironinya ada 1 ustaz * ( yg punya talian darah dgn slh seorg pnasyid ) kt takda jihad ;-p ,jihad,positive
"pasca klaim khilafah , posisi kt tetap sama : mndukung seluruh kelmpok jhd scr seimbang , gak perlu lbh condong kpd isis gr2 klaim khilafahnya . ",isis,negative
masjid dihancurin begini o / isis . herannya kok banyak yg kagum diam 2 dan .. merasa paling islam lagi ... -url- ,isis,negative
"mujahidin ajnad al-syam asal malaysia :  ""  jangan fitnah isis tanpa bukti  ""  | al-mustaqbal network -url- ",mujahidin,negative
jangan lupa ya nanti malam kita openmic bareng -name- spesial nikahan anaknya pak jokowi . ,jokowi,positive
konspirasi bermunculan bahwa isis adalah buatan amerika -name- -name- -name- -name- ,isis,neutral
 $smile$ rt -name- : -topic- bersama -name- -name- di -name- utk perang melawan korupsi stl sby teken pecat nazaruddin dr dpr . ,dpr,positive
"assalamu'alaikum saya nangis ngeliat video ini :  ""  ) 2 menit 20 detik yang semoga bisa membuka mata kalian semua . jika islam bukan teroris dan jihad bukan berarti perang  $smile$ kami berjihad dijalan allah dengan berbagai macam tapi tidak dengan kekerasan dan membunuh sesama umat manusia . -url- ",berjihad,positive
"dulu kalian pada diem dan ngaminin sama yg mangap  ""  radikal , intoleran , anarkis , pro isis , teroris , cobal-cabul ...  ""  sekarang ngarep dukungannya .. makan tuh kotoran kalian sendiri .. pdip akui cari dukungan rizieq shihab lewat ma'ruf amin -url- ",isis,negative
tahniah yb dato ' dr mujahid yusof atas pelantikan . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . -url- ,mujahid,positive
"berniaga wangian kasturi jauh lebih untung dari berniaga kangkung . 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) . ",mujahid,positive
" ""  -name- : astaga ckckck isis titisan setan  ""  -name- : wuih minimal 100 nyawa 1 hari rt -name- : -url-  ""   ""  ",isis,negative
" ""  pertanyaan no4 : kenapa perancang bom di tipi ga pernah masang jbakan supaya casing bom ga bs dibuka ? + , +  ""  # jihad jln mulia ",jihad,neutral
"-url- seorang pemuda asal bogor aldiansyah syamsuddin mengaku menyesal usai bergabung is dan ia sangat ingin kembali dan berjanji tidak akan mengancam siapapun . niat nya jadi pejuang isis karena dijanjikan dapat istri 4 , mobil , rumah , jangan boleh balik orang ",isis,positive
"selamat hari pramuka ~  $smile$  ""  -name- : bang tau yg ini ga ? kata kuncinya sandi a-n : frynzng unev cenzhxa -name-  ""  ",sandi,neutral
"kisah melemahnya isis yang terdesak dan andalkan bom bunuh diri : pejuang peshmerga kurdi , germad yihya , berdi ... -url- ",isis,negative
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr mujahid yusof rawa menafikan dakwaan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa ... -url- ",mujahid,neutral
mereka termasuk golongan yg buta dan tuli hatinya -name- : serangan udara amerika thdp -topic- # isis sdh dimulai . raja abdullah minta ,isis,positive
live siaran shalat jumat dari masjid mujahidin pontianak -name- . dan -name- -url- ,mujahidin,positive
ternyata makna jihad itu berbeda-beda pengertiannya di kalangan umat muslim . ,jihad,neutral
jihad bima'na alqital ( perang ) itu di wilayah perang sdg di wilayah damai jihadnya dg dakwah . ,jihad,positive
"pertama peserta dari amerika masuk , anaknya 50 org , setengah stadion tepuk tangan . kedua dari inggris masuk , anaknya 100 , semua tepuk tangan ",amerika,positive
allahu akbar ! laporan berita tentang masuknya puluhan mujahidin dari bangladesh untuk mendukung kaum muslim arkan ! ! allahu akbar -url- ,mujahidin,positive
"organisasi isis di provinsi jowzjan , afghanistan utara berhasil ditumpas oleh imarah islam afghanistan ( taliban ) . -url- ",isis,negative
-url- jihadis bunuh empat orang di dekat reruntuhan romawi tunisia : militan menembak ma ... -url- ,jihadis,negative
ketua dpr mendadak bicara ttg ancaman isis waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 100 % terorisme jadi 2an ,isis,neutral
"fahira idris , menyerukan umat islam di dunia untuk ber jihad melawan stigma , ajaran islam adalah ideologi kekerasan atau terorisme . seruan itu untuk menolak adanya diskriminasi kampus-kampus dengan melarang mahasiswinya bercadar . -url- ",jihad,neutral
"mari sebarkan > pasukan khusus kirgistan menangkap amaanov zulfia , putri mujahid amaanov hami ... -url- | -topic- ",mujahid,negative
"1 . pencabutan status wni msk isis pengkhianatan negara thd wni , krn isis bkn negara . tp penambahan waktu penahanan boleh . ",isis,neutral
"2 . me ya sa a dole sai kun hallaka farar hula , da talakawa da masu jefa rayuwarsu cikin hadarin dan kare al'umma ? wannan ba jihadi ba ne , kisa ne kuma haramun ne . -url- ",jihadi,neutral
ratusan tentara cilik isis tewas di mosul -url- ,isis,negative
"selamat ulang tahun untuk -name- sby , semoga terus melahirkan komika berbakat dan bertekad kuat ",sby,negative
* muslim berjihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... -url- ,berjihad,positive
"jangan menunggu semakin banyak anak 2 indonesia yg mengalami kejahatan ini , baru kita sadar bahwa hukumannya perlu dipertegas -topic- ",indonesia,positive
"deso dogg rappers dari jerman , dia tinggalkan dunia hiburan . sekarang berjihad dkt syria . allahu akbar -url- ",berjihad,neutral
setelah seruan jihad dr imam besar hrs .. bagi yg perkusi -topic- ganti presiden .. sekarang setiap acara -topic- ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . -name- -name- -name- -name- -name- -name- -name- -url- ,jihad,negative
-topic- siapa penyadang dana isis ? ? -url- ,isis,neutral
5 . faktor-faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada isis dan semacamnya . -topic- -url- ,isis,neutral
"sabtu sore nanti di post . mari ngobrol soal tulisan 2 arlian buana di buku jihadis jengkol . ia menulis soal banyak hal , ttg orang 2 tegaldowo yg melawan pabrik semen , teman penulisnya yg bisnis pomade , ucapan selamat natal utk felix siauw , dll . semoga jumpa ya -url- ",jihadis,neutral
muhadkly yang orang cina . muhadkly acong . ,cina,negative
"10 - isis berbuat ulah d negeri ini , jg belum too , bom bom yg d lakukan isis , itu karena wilayah operansinya bkn d negeri ini . mereka cuma ",isis,neutral
keempatblas ---> -name- comic tionghoa asal cina . ga ada sama skali hubungannya sama jeki chan . tapi pemilik klining tongfang -topic- ,tionghoa,positive
jihad tidak hanya bermakna perang . jihad di negeri yang aman dan tenang banyak macamnya . menimba ilmu agama ialah jihad . mencari nafkah untuk keluarga ialah jihad . semoga indonesia raya amaan . -url- ,jihad,positive
byk yg kmudian ditangkap dg tuduhan isis . lalu ditekan didzalimi . muncul bls dendam ,isis,neutral
rwrwrwrwrwrwrwrwrw ! -name- : carilah materi sampai ke negeri cina -topic- ,cina,positive
as klaim tangkap mantan juru bicara al qaeda di turki ® π media islam an-najah : -url- ,al qaeda,negative
"jokowi jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung jokowi untuk mengawasi , mari bung ! ",jokowi,positive
hooray thanks yaa ! rt -name- : -topic- -name- - ku bernyanyi untukmu -topic- ( musik pribumi ) ,pribumi,positive
"mujahidin ciamis menjd fenomenal + ikon kesuksesan 212 bukan krn  ""  banyak  ""  tp krn keteguhan dan keikhlasan hati , merekalah yg mjdkan  ""  banyak  ""  ",mujahidin,positive
"simak pernyataan kapolri dan aman abdurrahman yg katanya pemimpin  ""  kharismatik  ""  tertinggi kelompok jad-jat yang terafiliasi / pendukung utama isis lha kok sebagai pimpinan tertinggi malah mencela tindakan bom bunuh diri di surabaya itu ? puyeng pala berbie ! -url- ",isis,negative
" ""  menundukkan pandangan dari yang allah haramkan akan mewariskan rasa cinta kepada allah  ""  ( mujahid , seorang ulama tafsir ) -name- ",mujahid,positive
"apabila ahok sampe bebas , tahanan kota .. kami siap jihad ... allahhu akbar -topic- ",jihad,negative
"itu jauh ga dari amerika ?  ""  -name- : abang piko abang piko , maen ke jogja dong trus mampir ke smpn 4 wates  $smile$ ) ) yaa -name-  ""  ",amerika,positive
-name- -name- berarti tadi pagi gue bbm an ama kpk dong - _ - ,kpk,neutral
bid'ah dikit sih ~ -name- : boleh ya ngucapin selamat ke singapura ? rt sigitexit _ : selamat buat singapura yg udah jadi juara affcup 2012 . ,singapura,positive
-name- coba google ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98  $smile$ ,prabowo,positive
geregetan nonton bola indonesia vs filipina . itu filipina ganteng 2 kok kasar banget ya  $sad$ ,filipina,negative
jokowi nyapres ? jakarta aja belom kelar . -topic- ,jokowi,neutral
"muslimin -topic- ber jihad melawan sallibis ethiopia , kenya yg disokong pemerintah iblis dunia ( pbb ) . panggilan jihad terdengar disana ",jihad,neutral
"di dpr banyak tikus yang jualan sepatu . ternyata dpr itu , dapur . daman puring ",dpr,neutral
pbnu mensuppport kpk dan memberi dukungan moril utk kpk terus berjihad melawan korupsi -url- ,berjihad,positive
"humor gus dur  ""  menyesal bertemu bidadari  ""  bahkan saat menanggapi aksi jihad yang dilakukan oleh banyak warga ... -url- ",jihad,neutral
"soal wni yg gabung isis di suriah dan skrg kabur dari mereka , gw sih kasihan ama anak-anaknya . mereka jelas ga tahu pilihan bodoh ortunya ",isis,neutral
jihad di jalan allah puncak ketinggian islam -url- ,jihad,positive
"setuju ! tapi kita siapa dulu nih ? rt -name- : kalau prabowo menang , alhamdulillah kita bisa berlari untuk mencapai perbaikan . ",prabowo,positive
" ""  bobrok  ""  jihadis : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke ... -url- ",jihadis,positive
belajar . dalil istisyhadiyah ... kalau belum tau lebih baik diam daripada dihujjah di akhirat sama mujahid -url- ,mujahid,negative
"wadannan bayin allah talakawan -topic- ne da yan isis suka yi awon gaba da su , sai suka tura ma yan uwansu sakon kudin fansa ko su konasu da ransu . talakawa ne da ba su ji ba su gani ba . -url- ",isis,neutral
"mujahid live ® π 9th november 2015 : watch qamar zaman kaira ( ppp ) , huma baqai & ghulam mustafa khar in mujahid li ... -url- ",mujahid,neutral
thx for watching  $smile$ rt -name- : pagi 2 nonton islam itu indah eh ada mba -name- cantik ,islam,positive
66.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegaknya khilafah yang sesungguhnya . -topic- -topic- -topic- ,isis,positive
-topic- presiden irak : teroris isis ancaman dunia : -url- ,isis,neutral
jangan terpedaya dengan propaganda # isis / -topic- yang hanya menyesatkan umat ! -topic- -topic- isis -url- -url- ,isis,positive
"hallo om -name- ternyata pendukung isis itu org amriki , bukan mas -name- -url- ",isis,positive
dimana ? rt -name- : pak hatta : hukum harus ditegakan | hatters : anak lo apa kabar pak ? | timses prabowo hatta : udah beres keleeeus ,prabowo,negative
indonesia vs filipina besok ya ? ,filipina,neutral
jihad paling afdol ialah menyampaikan perkara yang adil di hadapan penguasa yang zalim dan kejam . -topic- ,jihad,positive
jokowi optimis isis tak mudah menyebar di indonesia -url- ,isis,positive
yang ingin mengikuti berita jihad suriah -url- ,jihad,neutral
jadi sementara jokowi unggul nih di quick-count ? ,jokowi,positive
al qaeda dikhianati agen sendiri -url- via -name- ,al qaeda,negative
"kajian hari ini di cirebon bersama buya mujahid , lc . , m . e . i . tentang meraih ampunan di bulan ramadhan . -url- ",mujahid,neutral
"saat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang isis di irak . awal ... -url- ",isis,neutral
"mengaitkan khilafah dengan isis merupakan penyesatan .. sebab , isis bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . -url- ",isis,neutral
"targetkan anak-anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... -url- ",isis,negative
"vampire cina kalahin nya pake mantra , vampire bule kalahin nya pake cinta ",cina,neutral
jihad islam : israel rencanakan serangan besar lagi -url- ,jihad,negative
-topic- indonesia bersama negara-negara di kawasan mewaspadai ancaman dijadikannya asia tenggara sebagai home base dari isis . -url- ,isis,negative
"untung untung untung ! moh kite nege minyak wangi kasturi ! call leni jugok , 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) . ",mujahid,positive
lahh .. rt -name- : keluarga mahasiswa tragedi ' 98 beri dukungan ke prabowo http  $annoyed$ / de.tk/vis5b0 ,prabowo,positive
siaran langsung sholat jumat dari masji mujahidin pontianak live m2tv dan -name- . now -url- ,mujahidin,positive
"jepang emang dulu ngejajah indonesia , tapi jangan lupa , di belgia juga ada kompeni ",indonesia,neutral
"* menjawab tohmahan mujahid yusuf , program jabatan mufti tidak menyebarkan fitnah ® π mufti melaka * mufti kerajaan ... -url- ",mujahid,negative
sedih . hari ini saya baru tau banyak media-media islam yang diblokir . bukan begitu caranya memberantas isis . -topic- ,isis,negative
hrs sudah serukan jihad lawan preman preman bayaran ayo mulai kita sweeping ... paling 2 nangissss ... ,jihad,positive
"sesungguhny engkau tau bhwa hti ini tlah brpadu , brhimpun dlm naungan cntamu . brtemu dlm ktaatan , brsatu dlm prjuangan ",hti,positive
"bahkan -name- obama punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak -name- dapat memaksimalisasikan socmed ini ",obama,negative
"ali gumah , mufti besar mesir : mereka yg mengira hidup di zaman nabi , sebetulnya menghancurkan islam . ( nyindir isis ) . -url- ",isis,positive
berarti beliau mengakui isis bkn bentukan us -name- : syaikh yusuf qardhawi mengecam koalisi as untuk perangi isis -url- ,isis,positive
"ikhwan fillah , alam semesta beserta isinya ga pernah tampak secara utuh . yg kalian dan saya pandangi itu hanya penggalan dari sebuah lukisan yg blm selesai , dari sebuah narasi yg blum berakhir . jalan yg kita pilih ga sama . kalian bilang jihad , saya bilang sajak . ",jihad,positive
" ""  -name- : -name- isis itu jasadnya , wahhabi takfiri ruhnya ... brantas ruhnya jasadnya akan musnah  ""  -name- ",isis,negative
militan ( isis ) mengincar lembaga negara hingga panglima tni termasuk polri dan pejabat densus dg tujuan untuk membebaskan abu bakar ba ® πasyir ,isis,negative
eh iya pak presiden sby lulusan mana ya ? kuliahnya ... ato foke kuliahnya lulusan mana ya ? -topic- ,sby,neutral
fpi bukan agama . salah fpi bukan salah agama islam . jadi jgn lah malu sodara ku ! ! ! ,fpi,positive
nah cc : -name- rt -name- : mereka mungkin gak tau arti dari milik pribumi dan non- pribumi  $smile$ ) suruh nonton standup nya om sammy ,pribumi,neutral
mujahid al-qaeda mungkin telah memasuki india -url- ,mujahid,neutral
"-topic- menganggap konflik palestina-israel sebagai konflik agama berarti terjebak dalam narasi politisasi agama yang dibangun israel . zionis bukanlah yahudi , selayaknya isis bukanlah islam . -url- ",isis,neutral
sudah stengah jam di dpn trans tv .. haduh tinggal puter balik doang nih .. huhu cepetan dong pak obama lewat .. mana ( cont ) -url- ,obama,positive
" ""  -name- : presiden sby minta kedua kubu capres u tahan diri , tdk lakukan pengerahan massa ke jln rayakan kemenangan , hgg penetapan kpu  ""  ",sby,positive
"reminder ! ! infaq talaqi hima iesp unpad sore ini pk 16.00 -name- 2 masjid al jihad unpad , pembicara kang -name- . be there espers  $smile$ ",jihad,positive
setiap lawan malaysia kok maennya rada ancur ini kenapa ya ? apa judi merambah tim junior juga ? ,malaysia,negative
tv one jangan phpin pak prabowo gitu dong hasil surveynya . ,prabowo,negative
"terorisme , wahabi dan jihad islam : kumpulan ceramah mp3 kajian ilmiah tentang terorisme , demokrasi , daulah isl ... -url- ",jihad,neutral
"2 . padahal banyak media online itu bersikap netral , bahkan anti isis . tapi pemerintah lewat bnpt , memberangus semua . -topic- ",isis,neutral
11 . yaitu dengan ber # jihad menyampaikan ilmu yang menjelaskan hak allah subhana wa t ® πala yang wajib ditunaikan hambanya . ,jihad,positive
* muslim ber jihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... -url- ,jihad,positive
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya ",filipina,positive
"targetkan anak-anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... -url- ",isis,negative
"harta  ""  merampok  ""  disebut ghanimah ? ini dia , identitas asli jihadis  ""  teroris  ""  isis asal indonesia ... -url- ",jihadis,negative
santai . dukung 5th pak jokowi  $smile$ rt -name- : bang abdurarsyad gimana reaksi abang jika pemilu besok prabowo kalah ? ,prabowo,neutral
kok bisa bendera isis masuk kedalam sel tahanan ? -url- ,isis,negative
serangan bom bunuh diri isis tewaskan 10 orang di suriah : setidaknya 10 orang tewas ketika seorang pengebom b ... -url- ,isis,negative
rt hallow .. -name- : -name- allow kaka bella ! saya fans nya kaka dari sarawak malaysia .  $smile$ harap kaka balasin ya . hee ,malaysia,positive
"selamat hari kartini untuk para wanita-wanita indonesia , selalu memberikan inspirasi kepada orang banyak . ",indonesia,positive
pagi tadi dapet kehormatan menjadi pendongeng kejutan di festival dongeng internasional indonesia 2017 ! pic.twitter.com/mwt2bblboz ,indonesia,positive
"satu lagi calon kesatria mujahid bangkit dari  ""  kubur  ""  . insyaallah . -topic- -url- ",mujahid,positive
selamat buat -name- yg udah jadi penganten kristen . pic.twitter.com/qs3fcfpxew ,kristen,positive
"majlis pengkebumian ummi nidal , seorang tokoh muslimat palestin .. beliau merupakan mujahidah terulung yang ... -url- ",mujahidah,positive
jihad paling afdhol ialah menyampaikan perkataan yang adil di hadapan penguasa † yang zalim dan kejam . ( hr . aththusi dan ashhabussunan ) ,jihad,positive
-name- jadi cucunya pak wardiman mas . trus diajak karo rangga nang amerika : * : * : * ,amerika,negative
" ""  -name- : amerika sdh mulai hajaar isis . -name- -name- -name-  ""  ",isis,positive
"hti jabar , jihad dan khilafah , solusi untuk gaza palestina tidak kurang dari 1.000 massa bersama hizbut tahrir ... -url- ",jihad,positive
maju terus stand up comedy indonesia ! pic.twitter.com/kriklpg1pm ,indonesia,positive
"i added a video to a -name- playlist -url- akhlak & kesopanan mencipta pesona | ust . mas'ud izzul mujahid , lc ",mujahid,positive
terima kasih  $smile$ rt -name- : di posisi ke - 9 anak tangga lagu indonesia minggu ini ada -name- dengan mati-matian -topic- ,indonesia,positive
"ayo hadir ... ! ajak siapa saja yg mempunyai ghiroh gerakan nasional -topic- pada acara : sablon gratis -topic- pada hari jum'at tgl 24 agustus 2018 mulai ba'da sholat jum'at di pelataran masjid al jihad , karawang ! tinggal bawa kaosnya dr rumah ! ! -url- ",jihad,positive
malaysia main laser .. indonesia main dukun - ___ - ,malaysia,positive
ini meyakinkan kita utk melanjutkan kampanye melawan isis sampai mereka tidak lagi menjadi ancaman . - -topic- ,isis,positive
rt -name- : -name- i'm your fan from malaysia !  $smile$ - haiiii .. ooow .. trimakasiiih ,malaysia,positive
"-name- sby oke min , makasih . ",sby,positive
jihad berakarkan ' al-juhdu ' ; kesungguhan yang dikerahkan hingga batas kepayahan . ,jihad,neutral
ayo ... siap jihad bela adzan ... ! ! ! * hrs * ® π -url- ,jihad,neutral
allahu ® πakbar seruan jihad habib -name- brsm parahabaib & alimulama di makkah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita -name- -name- & seluruh umat islam yg cinta nkri -topic- -topic- -url- ,jihad,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup ",singapura,positive
"-url- . klo ini perbuatan isis , berarti isis itu lebih keji dari kriminal dan perbuatannya diharamkan oleh islam . ",isis,positive
dari kemaren nonton liga indonesia lebih kebanyakan protesnya ketimbang goceknya . ,indonesia,negative
"komunikasi ini , menurut adhe , tak hanya terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi isis terbesar yg didirikan 2015 -name- , -name- , -name- -topic- ",isis,neutral
"khilaf . rt -name- : mungkin fpi ga sadar ya , dengan kerusuhan dan keanarkisan yg mereka perbuat sendiri bisa merusak moral bangsa ",fpi,positive
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup ",filipina,neutral
jangan jd islamophobia.jangan kriminalisasi simbol-simbol islam . isis bukan representasi dr semangat jihad & semangat mendirikan khilafah . ,jihad,neutral
doli_sandra 78 : santpat 94 : bintang_fajar 78 : jamuan utk mujahid ciamis utk -topic- -topic- mohon jangan -topic- please deh . ® π ,mujahid,positive
-name- -name- malang bang . aku daftar jadi opener . aku cina juga ,cina,neutral
-topic- ayatullah najafi serukan jihad melawan diis : -url- ,jihad,negative
"14 - seluruh lapisan lapisan negeri ini jg ngga akan tinggal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah isis blm macem 2 ",isis,positive
ulama sumbar yang meng-islamkan seluruh raja 2 bugis makassar . lalu memekikkan takbir untuk bersama berjihad melawan penjajahan di seluruh nusantara . tetapi ulama tsb tak pernah mengajarkan islam sumbar dan islam nusantara . islam rahmat seluruh alam . ,berjihad,neutral
"19 . 89,3 % dari yang mengetahui isis menganggap gerakan itu ancaman terhadap nkri . -topic- -url- ",isis,negative
yoih -name- rt -name- : gaya asyik jokowi menanti pm singapura : berkemeja putih dan nyender ke pilar http  $annoyed$ / de.tk/6a9vm7 ,singapura,positive
" ""  -name- : breaking news : orang yg mengaku pimpinan isis indonesia diringkus aparat kepolisian pkl . 22.45 ( 9/8 ) , bravo !  ""  ",isis,positive
"isis adlh al qaeda jilid 2 , tapi melarang nya kira kira memecah umat islam atau menguntungkan amerika nggak ya ? ? ? ",isis,positive
":d  ""  -name- : :d  ""  -name- : demi keadilan dan obyektivitas tolonglah prabowo geruduk metrotv . tolonglah . please .  ""   ""  ",prabowo,neutral
"ayo dek -name- , bantu junjunganmu jihad melawan freeport , jangan diam saja ! kalau perlu datangi kantor freeport . jangan lupa gincunya . -url- ",jihad,neutral
"hasbunallah wani'mal wakil , ni'mal maula wa ni'man nashier . jakarta , 26 juli 2018 , lbh pelita umat . -topic- ~ alhamdulillah , wassolatu wassalamu ' ala rosulillah . seruan aksi bela mujahid 212 shodiqin dan -topic- moh suherman ",mujahid,positive
" ""  dasar ngerancang bom rakitan itu ad tiga .. casing , kereta detonasi , ama sistem interface bom dgn operator - , -  ""  # jihad jln mulia ",jihad,neutral
ini dia salah satu keseruan saat nyoba water slide pertama dan terpanjang di indonesia . thank you -topic- party ! pic.twitter.com/qvbmw0f5lf ,indonesia,positive
"nahloh ! warga bongkar klaim pdip : bagi-bagi sertifikat itu jihad jokowi , bukan ngibul -url- -url- ",jihad,neutral
