text,target,label
"lalu , apakah dengan menjadi  ""  pedagang syariah  ""  = mujahid ? ? .. iya .. segerakan menjadi pedagang muslim hebat , dan makmurlah negri ini .. insyaallah  $wink$ ",mujahid,positive
jamuan utk mujahid ciamis utk -topic- -topic- mohon jangan -topic- please deh ... -url- ,mujahid,positive
"kuliah islam fikih mazhab asy-syafii pembahasan : hak memilih dalam jual beli bersama : buya mujahid , lc . , m . e . i . tempat : masjid baiturrahiim vila bogor indah . blok ee 4 no . 01 waktu : sabtu 23 desember 2017 setelah shalat shubuh berjamaah -url- ",mujahid,neutral
cherrybelle tuh identik sama anisa . cherrybelle tanpa anisa tuh kaya fpi tanpa rusuh ,fpi,neutral
hai -name- semangat cina waa ngara mbojo lebih baik  $smile$ ) ,cina,neutral
spesial di -topic- malam ini . akan ada taping channel kpk & . pendaftaran lomba -topic- di lounge 78 kemanggisan . ramaikan ! pic.twitter.com/y6dcopnh04 ,kpk,positive
-name- hari ini emg ke kpk bang ? ,kpk,positive
-topic- nu minta pemerintah tindak tegas isis : -url- ,isis,neutral
innalilahi wainnalilahi roziun . musibah jatuhnya pesawat malaysia di ukraina  $sad$ ,malaysia,negative
yeeeessss ! ! ! tanggal 7 di indonesia leg kedua ,indonesia,positive
"fpi .. ? ? ? rt -name- : selera kita berbeda , tapi tuhan kita sama . menarik kan ?  ""  ",fpi,positive
"admin -name- ternyata miskin wawasan , provokatif , dan ngawur . menyamakan isis dgn hti sbg sama 2 gerakan yg gemar berperang & menumpahkan darah cuma gara 2 keduanya punya doktrin khilafah . goblok ! -url- ",isis,negative
-name- assalamu'alaikum ustad .. mau berdialogh tentang isis dengan ustad .. boleh kah .. ? ,isis,positive
-name- -name- tunggu jokowi dilantik dulu ~ ,jokowi,positive
"innalillahi wanna ilaihi rojiuun , razan asharaf al-najjar . semoga allah menetapkan iman , islam dan ihsannya , menerima amal perjuangan , kebaikan-kebaikannya sebagai amal jihad , amal soleh , serta yg ditinggalkannya mewarisi kebaikan 2nya . aamiin -topic- -topic- -url- ",jihad,neutral
"untungnya para ketua bem tidak terbuai di ajak jalan-jalan beye ke cina , kalo ada ketua bemnya yang mau ikut , suruh turun jabatan aja ",cina,negative
-name- -name- trus langkah nyata apa yang bakal dilaksanakan pak prabowo untuk palestina ? ,prabowo,negative
jihad hrus dimulai dengan cinta ; berharap mereka yg menentang kebenaran tetap berhak atas kasihnya . ,jihad,positive
alhamdulilah sudah di hotel . posisi pba kl persis di samping hotel saja . siap berbagi dan booksigning di paviliun indonesia 2-3 pm nanti ,indonesia,positive
anti kolusi  $smile$ rt -name- : putri jokowi gagal lolos tes cpns . nuff said  $smile$ ) ,jokowi,negative
dialog dialog tentang isis d media ( tv ) tdk pernah menyinggung hadist 2 nabi saw yg seperti ini . cuma keburukan isis . -url- ,isis,neutral
"seneng ngeliat -name- ada di stand up comedy indonesia kompas tv . start yang baik , jalan masih panjang . -topic- ",indonesia,positive
"mending nonton film vampire cina dah , lebih serem ",cina,positive
kelompok teroris negara islam irak dan suriah ( isis ) kembali dilaporkan telah melakukan tindakan yang sangat ... -url- ,isis,negative
"¬ § peneliti : islamic state ( is ) ingin pecah muslim jadi 2 kubu , pro barat kafir atau mukmin mujahid ¬ § fenomena ... -url- ",mujahid,negative
lpm jk di booth metro rapet banget . minyak udah di kpk ( daaaar ) daging di kpk ( daaaar ) quran di kpk ( daaaar ) disini udah ga ada ( duar ! ) ,kpk,negative
"bila qur'an dibaca dgn ilmu dan nalar , lahirlah seperti ibn rushd , gus dur . kalo dibaca dgn benci dan picik , yg muncul kek isis , fpi . ",isis,positive
-name- itu hati apa batre hape cina ? kok cepet panas ~ -topic- -topic- -topic- -topic- -topic- -topic- ,cina,neutral
"polisi india bongkar sayap al-qaeda , 3 orang ditangkap : kepolisian india berhasil membongkar sayap militan al - ... -url- ",al-qaeda,negative
"seruan jihad juga terdengar di -topic- , melawan rezim pakistan yang korup , memeras sumber 2 kekayaan umat ",jihad,negative
"yang ribut bawa-bawa indonesia tidak menginterpretasikan rakyat indonesia seluruhnya , sebaliknya juga malaysia . kalem weh anying . ",indonesia,positive
kenapa aku gak kasian sama sekali ya liat mereka ketipu janji manis isis . hati aku sudah membatu kah ?  $annoyed$ -url- ,isis,positive
"jadi bendera isis di rutan dibiarkan aparat , dan bendera hti di garut jg dibiarkan . mgk krn ada kalimat tauhidnya jd aparat gamang mau bertindak . kalau banser yg bergerak nanti pada rame deh -url- ",isis,neutral
fokus gue juga kesini sebenernya : ' rt -name- : pilkada dipilih oleh dpr itu artinya hari libur berkurang ! faaaaaaaaaaaaaak ! ! ! ,dpr,negative
rt -name- : majelis mujahidin menolak ruu ormas -url- allahu akbar ,mujahidin,negative
"rt -name- : sumarsih ( ortu korban tragedi semanggi ) mengirim 192 surat kpd sby , baru dibalas 1x oleh mensesneg saat itu hatta rajasa ",sby,negative
"mujahid live ® π 22nd october 2015 : watch dr . huma baqai , dr . huma baqai , masood khan , in mujahid live ® π 22nd oc ... -url- ",mujahid,neutral
"metrotv kayaknye tergila-gila sama surya paloh & nasdem ye , . ampe segitunye ",surya paloh,neutral
the guardian : puluhan etnis israel gabung isis di irak : islam times - di antara yang yang kembali adalah seor ... -url- ,isis,negative
mereka money oriented  $annoyed$ rt -name- yang masuk penjara rt -name- : siapa ? rt -name- mengapa sih anggota dpr suka korup ? ,dpr,negative
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukungnya sebagai pemimpin baru al-qaeda . -url- ",al-qaeda,positive
tahniah yb dato ' dr mujahid yusof atas pelantikan sebagai menteri di jabatan perdana menteri ( agama ) . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . -name- -url- ,mujahid,positive
" ""  -name- : ingat wahhabi penyebabnya -name- : menteri agama akan kumpulkan ulama menyikapi isis -url-  ""   ""  ",isis,positive
"ya allah . ibu saya cina , saudara 2 sy bnyk yg cina . wkt kerusuhan 98 , yg pertama nolong mereka justru muslim 2 berpeci dan berjilbab . ",cina,positive
pbb memasukkan nama al-qaeda di yaman ke dalam daftar hitam -url- ,al-qaeda,positive
"hahaha  ""  -name- : kayanya enggk deh . ga boleh sama fpi rt -name- : bang besok kita tayang di boc apa enggak si ?  ""  ",fpi,negative
"tidak adakah kata  ""  jihad  ""  melawan penjajah israel dlm kamus para pemimpin arab ? -url- ",jihad,neutral
pelajaran bagi para penguasa . serukanlah jihad ketika kekuasaan masih ada dalam genggaman . ketika tentara masih ... -url- ,jihad,positive
trump menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya . ,trump,positive
-topic- polri : jangan beri kesempatan isis berkembang : -url- ,isis,neutral
durov pemilik telgram itu memang agen propaganda isis -name- -name- -name- -name- -name- -name- -url- ,isis,negative
bisa part time gag ? rt -name- -topic- kpk buka pendaftaran calon penasihat kpk 2013-2017 . ... http  $annoyed$ / tmi.me/n3tpt ,kpk,positive
eh aku padang cina .. tp mamih lebih cinaa :d rt -name- : wah sama 2 sipit kitart -name- : beda tipis ( cont ) -url- ,cina,neutral
jangan percaya janji-janji kosong # isis / -topic- ! mereka salahgunakan -topic- untuk mengganas ! mengapa mahu tolong mereka burukkan islam ? -topic- -topic- isis -url- -url- ,isis,positive
"4 - oleh pemerintah , wni yg gabung isis itu ngga penting d pikir . ",isis,negative
i added a video to a -name- playlist -url- majelis mujahidin menyikapi koalisi negara negara islam anti teroris ,mujahidin,neutral
pengen dah foto bareng pak jokowi . ,jokowi,positive
-name- pembokat lo islam liberal na ,islam,negative
"trnyata sinar laser itu berasal dari gayus tambunan .. org malaysia g mungkin punya laser , orang blom di klaim -topic- ",malaysia,neutral
"alhamdulillah , akhirnya saudara kita bebas dari penyanderaan pemberontak isis ... -url- ",isis,positive
"dikepung banyak pihak di irak , 200 anggota ' teroris  ""  isis tewas , 98 tertangkap ... -url- ",isis,positive
"di cina , kalau nggak niat beli jangan tanya harga -topic- http  $annoyed$ / myloc.me/ncozh ",cina,negative
"bismillah jihad ekonomi ummat dimulai , mohon doanya .. -url- -name- -name- -name- -name- ",jihad,positive
istri dan anak pemimpin isis ditangkap di lebanon via -name- -url- ,isis,positive
memangnya siapa kalian membenci dan mengkritik terorist ( mujahidin ) apa kalian tau lapangan ? realita ? jihad yg benar ? -topic- jihad ,mujahidin,negative
h - 2 pendaftaran kader mujahid dakwah 7 penyesalan letaknya di akhir . jangan siasiakan ® π -url- ,mujahid,neutral
"alhamdulillah ust ebit lew bukan orang politik dekati golongan nyah , trans , gay dan lain 2 . ya mungkin klu dia ahli politik , nasibnya sama spt dr mujahid . promot lgbt . ",mujahid,negative
-name- orang cina gak pernah kb dong ya om ? hampir di setiap negara kayaknya ada ,cina,negative
-topic- komandan jihad islam dan keluarganya gugur syahid : -url- ,jihad,neutral
nah cc : -name- rt -name- : mereka mungkin gak tau arti dari milik pribumi dan non- pribumi  $smile$ ) suruh nonton standup nya om sammy ,pribumi,neutral
"berita  ""  jihad seks  ""  di syria ternyata hasil kebohongan bersama media rusia & taqeyah syiah . -url- -url- ",jihad,negative
nindy akui barometer musik indonesia bergeser : http  $annoyed$ / youtu.be/djmrve6jffw via -name- ,indonesia,positive
"kalo kata mba nace ..  ""  jgn sering buang sampah sembarangan  ""  * kabur * rt -name- : kalo sby .. aku ngikut mas .. ya gak ",sby,neutral
"nyontek materi itu seperti konser lady gaga untuk fpi , pasti haram rt -name- halal kah itu kak ? -topic- -name- -name- ",fpi,negative
surat terbuka untuk penguasa dan penegak hukum terkait isu daulah al baghdadi † ( isis ) -url- ,isis,positive
"bebas min ! rt -name- : koh-cing -name- scr dia cina - betawi , nt enak tu die kl mau ngajar nama prognye koh-cing clinic ",cina,negative
" $smile$ ) rt -name- : kalo sampe lagunya pak sby nongol di songpop , saya bakal terkejut . udah gitu aja . ",sby,negative
konfrensi pers tolak isis di tim -url- ,isis,positive
persiapan fisik seorang mujahid -url- ,mujahid,positive
"dear -name- . trims ya atas perhatiannya . saya krg tahu kalau di malaysia . toko buku hj hasyim , misalnya , jual buku 2 saya jg . ",malaysia,positive
iye min rt -name- : presiden sby : lndonesia akan sungguh-sungguh menuntaskan kebakaran hutan di riau & amp ,sby,positive
hugs * selamat makan siang ya  $smile$ rt -name- sby : haiii gaeess .. slmat siang para -topic- :d halo bumil uni ... http  $annoyed$ / m.tmi.me/na1ec ,sby,positive
jadi cina . ,cina,positive
"daripada sok jagoan , mbok ya isis dan supporternya itu gabung sama hamas & hezbollah saja sana di gaza .. malah lebih kongkrit . ",isis,positive
"allahuakbar , isis siap gabung di -topic- dengan senjata lengkap -topic- -url- ",isis,neutral
"di -topic- dan dalam -topic- izinkan saya berdoa dengan tulus ya allah . bebaskan al quds dari penjajahan israel dan sekutunya ... luluh lantakkan persatuan mereka , cerai beraikan mereka ya allah . bantu para mujahidin memerdekakan negeri para syuhada ini ... -topic- -url- ",mujahidin,positive
selamat hari film nasional maju terus perfilman indonesia pic.twitter.com/cmux2womrl ,indonesia,positive
"politisi pdip shilaturahim dg habib riziq syihab di mekah . presiden jokowi shilaturahim dg pa 212 di bogor . itu bisa positif . tapi kalau ada dari mrk yg ngaku mujahid tapi teriak ® πbangsat ® π , dan pembagian sembako ala jokowi sbg shadaqah / zakat , itu bentuk politisasi agama islam jg . ",mujahid,negative
-topic- kite tidak setuju -topic- ditutupin . itu jihad awal kite sejak gerakan muslim jakarta . jangan ingkari ! ,jihad,neutral
ulama suriah : isis propaganda intelijen untuk hancurkan islam -name- -url- ,isis,negative
rt -name- sby : aktif kan i-ring -name- ello yang kunanti : ketik ello 11 kirim ke 1212 ( telkomsel / flexi ) ,sby,positive
pidato pak @ jokowi _do2 di kaa hari ini buat merinding . terutama tentang kemerdekaan palestina . sebentar lagi . semoga . -topic- ,jokowi,neutral
"ancaman isis itu bs iya bs tdk . krn ancaman itu menyebut narkoba , sy agak ragu klu ancaman itu dtg dr isis . ",isis,neutral
"menangkal paham radikalisme , terorisme dan isis live polres solok -url- ",isis,neutral
hari ini beredar foto 2 & video kekerasan kampret 2 teroris isis di penjara ... gw rasa pemerintah udah ga pantas memelihara mrk dg uang pajak kita ,isis,negative
"ancam as , al-qaeda serukan serangan 9/11 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men ... -url- ",al-qaeda,negative
"rt -name- zionis yahudi hanya paham dua kata : khilafah dan jihad . maka aneh , kalau ada yg ajak mereka berunding ",jihad,positive
"kami tdk akan terpengaruh dg isis , tapi kami takut terpengaruh dg gerakan syiah , dan sosialis yg sdh masuk ke ranah pemerintah dan sosmedia ",isis,positive
pemerintah jerman terus memberi tunjangan untuk teroris isis di suriah -url- -url- ,isis,neutral
"masuk fpi aja bat biar keren rt -name- : -name- -name- : ngehek lo pada , mainannya kampus , gue gapunya kampus nih ! ! ",fpi,negative
" ""  -name- : lebih dari 250 jt-an rakyat cuma menghasilkan jokowi - kalla & prabowo-hatta , are you kidding me ? ter la lu  ""  > > > batuk 2 ",jokowi,neutral
"bro ga ikut jihad bela ulama ? ulama yg mana bro ? setahu saya ulama itu kata 2 nya menyejukkan umat , bukan yg ... -url- ",jihad,positive
"sosok abdullah al-kurdi , amir terakhir mujahidin arab chechnya . -url- ",mujahidin,neutral
"alqaeda syria = jabhatun nusroh jihad di syria , alqaeda yaman udah nerapin islam di yaman , alqaeda aljzair jihad di afrika barat , dsb -topic- ",jihad,neutral
"jurubicara al qaeda amerika : ' serang amerika  ""  -url- ",al qaeda,negative
-name- barakallah untuk shutussalam semoga tetap exist di jihad media . walau di bann . kini kmbali update . -topic- -topic- islam ,jihad,neutral
"jigana nu balanja ayna nepi lebaran keur jihad . kusabab , gogoda na lewih tarik dibatan syre di rmh :d ",jihad,neutral
ipw : ada simpatisan isis jadi relawan capres . bahaya sekali ini ! -url- ,isis,negative
"selamat bertugas pak jokowi , terima kasih pak sby  $smile$ ",jokowi,positive
"uu tindak pidana terorisme 2003 yg dipake sekarang tdk bisa menjerat donatur isis dan al-qaidah ( jabhah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni isis di surabaya , jgn ikut 2 menyebarkan -topic- ",isis,negative
-topic- yang mereka berjihad di jalan allah dan tidak takut terhadap orang yang mencela mereka . ,berjihad,positive
mari ber jihad ke myanmar dan mari buktikan membunuh dan menyiksa itu lebih kejam dari kata ' pake ' cerita ... -url- ,jihad,positive
video mujahidin serbu sarang rofidhoh dekat perbatasan saudi di anbar - -url- ,mujahidin,negative
soon hahahart -name- : -name- kapan ke malaysia lagi ello ? ? ? sudah rindu ,malaysia,positive
bisa lah seluruh indonesia nonton ,indonesia,positive
"gila aja sih ini sweeping nanya kristen apa bukan - , - ",kristen,negative
di amerika sana ada nobar transformers bareng optimus prime ngga ya ? ,amerika,neutral
"ramadhan aleppo suriah , tanpa isis -url- ",isis,neutral
-topic- dewan konsultasi saudi : saudi habitat utama teroris diis dan al qaeda : -url- ,al qaeda,neutral
"-name- -name- -name- prabowo ga main ps3 , dia main jimbot depan sd ... ",prabowo,negative
-name- karena bukunya dicetak ketika saya sdh di amerika de . kalau yg jangan bercerai 1500 eks dlm bentuk lembaran msh s4 saya tdt ,amerika,positive
pep jadi tim sukses-nya jokowi yak ? ,jokowi,neutral
obama : orang balas bbm lama ~ ,obama,neutral
"jubir kemenlu saudi akui multi miliar dolar uang kerajaan mengalir ke al-qaeda : islam times -  ""  mereka mengatak ... -url- ",al-qaeda,neutral
-topic- mesir desak pembentukan aliansi arab hadapi isis : -url- ,isis,neutral
rt rw keles -topic- rt -name- : video jokowi pamit sebagai gubernur didepan ribuan pengurus rt dan rt di jakarta ,jokowi,positive
isis dan ulama kuwait serukan penghancuran sphinx dan piramida mesir -url- ,isis,negative
"front al-nusra ganti nama , berharap ' jadi sekuat daesh ' : islamtimes ® π front al-nusra , bekas cabang al-qaeda d ... -url- ",al-qaeda,neutral
yg paling dilema menyikapi isis saat ini ya hizbut tahrir . mau didukung kok brutal sekali . mau ditolak kok berhasil menegakkan khilafah  $smile$ ,isis,neutral
berbondong bondong orang 2 sholeh gabung dengan isis ® π ® π ® π -url- ,isis,positive
suporter sejati timnas indonesia pasti ngetwit -topic- sekarang ! ,indonesia,positive
"kenapa laporin pandji ke kpk hahahaha , emangnya pandji terlibat kasus narkoba ",kpk,negative
"katanya  ""  cara cepat bisa gitar hanya 2 minggu  ""  tapi bukunya setebel tameng capten amerika . bacanya aja bisa 2 bulan itu mah . ",amerika,negative
28 . keadaan umum nasional dan kinerja pemimpin nasional tidak membuat orang bersimpati atau antipati terhadap isis . -topic- -url- ,isis,negative
"ruu cina ra angi ese mbojo . lawan keras ndo , porona ma waura ngolo ngolo teroris re langsung lao lapor pu aka polisi . -topic- ! ",cina,negative
> > rt -name- : ayo buat -topic- sebagai tanda protes perkembangan di dpr > > pic.twitter.com/odmusi7mmn ,dpr,negative
syiah gak penting sunni di musuhin isis di fitnah trus lu tu siapa ? atheis apa komunis ? ® π ® π ® π -url- ,isis,negative
tidak akan kubiarkan rombongan sotr yang rusuh menghalangi jalanku . dengan kekuatan kenalpot pipa blar-blar yang pernah ditilang polisi padahal sama kayak knalpot motornya pak jokowi . akan kugeber biar minggir . ,jokowi,positive
"diskusi bersama amir majelis mujahidin al-ustadz muhammad thalib , tema : hti tidak salah ahad , 30 april ... -url- ",mujahidin,neutral
-topic- pejuang jaish al islam sedang bersiap sedia untuk menyerang lokasi isis di bandar ibti'i . -url- ,isis,negative
"-name- memenuhi undangan setelah dinominasikan kedutaan amerika di indonesia , untuk mengikuti international writing program di iowa ... ",amerika,positive
" ""  -name- : * ya allah , aku harap aku dapat mati semasa berjihad keranamu . sesungguhnya agama islam adalah agama yang benar . aminn *  ""  ",berjihad,positive
"12 . ilmu inilah yang dibawa oleh para rasul yang mereka lakukan dengan # jihad , dan ilmu inilah yang paling utama . ",jihad,positive
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan -topic- , menghadang menolak di laksanakannya diskusi dakwah islam ... ayo jihadis ' 2 -topic- , kawal acara ilmiah diskusi dakwah islam besok ahad 11/08 / 18 pukul 09.00 wib ... allaahu akbar ' ! ! ! -url- ",jihadis,negative
mujahid melayu -url- ,mujahid,neutral
"rt -name- : fpi tuding ahok banyak bacot , banyakan fpi tuh , yg gerombolan yg teriak 2 berapa jumlah bacotnya ",fpi,negative
... today ! jumat 9 mei 2014 pukul 17.00- 18.00 di masjid al- jihad unpad lantai 2 ,jihad,neutral
"asliikkk ini cinaaakk gila .. cicik jgn perlihatkan cina kitaa .. hahart -name- : -name- wa lah siap , loe kabakan se wa yaaa  $smile$ ",cina,negative
rt -name- : saudi secara resmi memposisikan dirinya melawan mujahidin suriah -url- hadapi thagut saudi dg jihad qital ,mujahidin,positive
turki : keterlibatan hashd shaabi usir isis dari mosul tingkatkan permasalahan : islam times - parlemen turki j ... -url- ,isis,negative
"data terakhir ada 600 wni yg diduga memiliki hubungan dgn isis , 290 org berada di indonesia dan 83 org buronan -topic- -topic- -url- ",isis,negative
perihal gedung dpr yg katanya miring . coba suruh minum mizone biar lurus dan 100 % ok lagi . ,dpr,negative
kalo diliat-liat mukanya setya novanto ini mirip ketua dpr yah . ,dpr,neutral
pejuang asing berbondong perkuat al shabaab gulingkan somalia -url- ,al shabaab,negative
-topic- -topic- 7 unsur pasukan assad terbunuh dalam serangan balas yang dilakukan oleh mujahidin selepas kemajuan pasukan assad ke beberapa titik di barisan hadapan an-nshabia . ,mujahidin,neutral
gus nadisyah hosen : jihad medsos itu hukumnya fardhu kifayah -url- ,jihad,neutral
"kalah teknologi , isis bakar ban untuk halau serangan pesawat udara koalisi internasional pimpinan as - eramuslim -url- ",isis,neutral
konon kabarnya di malaysia itu banyak budak . ,malaysia,negative
pbb peringatkan ancaman mujahidin somalia -url- ,mujahidin,negative
subhanalloh.suasana jihad lebih terasa ktika al habib rizieq shihab ketua fpi berbicara ,jihad,neutral
"rasulullah saw :  ""  sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti ber jihad dijalan allah  ""  . ( al faqih , jld 3 , hal 168 ) . ",jihad,positive
pengen nyobain aer keran di amerika . denger-denger sih rasanya enak . ,amerika,positive
"haji = jihad bagi wanita . suami yang membantunya = ber jihad . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus ber jihad ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 ) ",jihad,positive
"ngebayanginnya aja udah bikin ngeri , klo nanti jakarta dikuasain isis -topic- ... -url- ",isis,neutral
kerinduan yang sangat mendalam bagi para mujahid bila berjumpa dengan allah ... :') -topic- via -name- ,mujahid,negative
"ngapain jadi mahasiswa pada demo di depan gedung dpr , gue mention -name- aja ga pernah di bales ",dpr,negative
penjaga perbatasan jaish al islam vs militan isis di pinggir tal ashtara . -url- ,isis,negative
tiada kemulian islam kecuali ditegakkan dng jihad dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thogut . ,jihad,positive
-name- salam ke tompi glenn sandi ? lo kata gue maho gil ? hahaha ,sandi,neutral
"rt -name- : minta pembangunan gedung dpr distop , fpan panen dukungan -url- ",dpr,positive
mau tau siapa di belakang isis nih ilustrasinya . -url- ,isis,neutral
"katanya otak dibalik bom jakarta itu isis , coba dipikir pake logika , hubungan antara isis dan amerika itu apa ",isis,negative
isis akan muncul benihnya disaat pemerintah tidak pro pada kepentingan asing . ,isis,neutral
moment yang pas untuk ber jihad membela kalimat tauhid -url- ,jihad,neutral
makasih -name- udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja jokowi :') ,jokowi,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan mujahidah . -url- ,mujahid,positive
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang berjihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg . ",berjihad,positive
malam ini akan manggung di -name- grand indonesia . sampau berjumpa pic.twitter.com/5krovhddqf ,indonesia,positive
isis pembela / penghancur islam isis salah serang kpd israel minta maaf ... isis membantai dan membombardir umat ... -url- ,isis,positive
* lagi nyimak fpi vs lady gaga * ,fpi,neutral
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * -url- ",jihad,positive
"isis benarkan  ""  jihadi john  ""  telah mati : sebuah media yang berkaitan dengan isis , selasa waktu setempat , menyia ... -url- ",jihadi,negative
"rt -name- : rt -name- relawan konser  ""  salam 2 jari  ""  ancam turun ke jalan kalau jokowi lantik budi gunawan -url-  ""  ",jokowi,negative
mau traktis mas -name- buka puasa lalu meeting dgn penerbit dari malaysia -name- ... ,malaysia,positive
"ancam as , al-qaeda serukan serangan 9/11 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men ... -url- ",al-qaeda,negative
"contoh , jika di negeri palestina tiba-tiba dijajah israel , maka hukum ber jihad bagi penduduk palestina adalah fardhu kifayah . -topic- -topic- -topic- ",jihad,negative
"-topic- uztaz abdul somad kembali menuai kontroversi terkait ceramahnya tentang  ""  sogok syariah  ""  . yang mana hal tersebut kontraproduktif dengan jihad melawan korupsi yang digalakkan oleh nu dan muhammadiyah . -url- ",jihad,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan mujahidah . -url- ,mujahidah,positive
"ikhlas jalankan ajaran agama utk allah semata , termasuk berjihad di jalan allah . ( ibn taimiyah ) ",berjihad,positive
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog amerika bernama harold garfinkel . ,amerika,neutral
"isis itu menyerang hamas di gaza . menyerang kamp palestina di yarmouk , suriah . mengancam penyaluran bantuan ke gaza di sinai . membom negara 2 pendukung kuat palestina seperti indonesia & turki . tapi tidak pernah menyerang israel . jadi kesimpulannya ? ",isis,neutral
"ada stand fpi seru juga nih , yang dipamerin foto lagi gebukin orang gitu  $smile$ ",fpi,negative
"mujahid & mujahidah yg sdh pulang dari mesjid , yukk al-qur'annya dibuka , ditilawahkan di ahad pagi indah ini  $wink$ -name- ",mujahid,positive
kesaksian bersejarah syaikh al-muhaisini tentang akar konflik mujahidin suriah -url- via -name- ,mujahidin,positive
"makasih infonya mas rt -name- : info penting : ternyata di filipina kalo belanja gak pake uang , tapi pake piso . ",filipina,negative
"-name- kemaren yg lolos segroup sama timnas kan malaysia , mungkin di semifinal lainnya malaysia menang jg , jd ketemu lg di final . ",malaysia,positive
"i love indonesia , aku cinta alam indah indonesia ,  ""  fuck  ""  buat orang-orang ingin memecah belah bangsaku ini dengan agama dan ras . ",indonesia,positive
"ada yg bilang supoter malaysia main laser ke arah pemain indonesia jd bikin ga fokus , rasanya pengen dibales pas di jakarta pake sunat laser ",malaysia,negative
dikasih fakta prestasi rw -name- : -name- be kau emang di kasih apa sama jokowi ? ,jokowi,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis -url- ,mujahidin,negative
" ""  banyak fraksi kelompok isis , tidak hanya jad ,  ""  kata dia -name- , -name- , -name- -topic- ",isis,negative
kekuasaan presiden baru yaman tetap lawan al qaeda -url- via -name- ,al qaeda,negative
-topic- cara isis merekrut anggota dan menyebarkan propaganda : -url- ,isis,neutral
"sudah tidak yoi di sokin rt -name- : sutiyoso artinya apa sih wan ? -name-  ""  -name- : sutiyoso : sby dan megawati ",sby,neutral
aparat tertipu bendera isis berkibar di sekretariat hti | -url- -url- lewat -name- ,isis,negative
"save dan jadiin photo profile ya . semoga jd sebagian dari jihad kita . biar makin panas toko sebelah .. ç -topic- -topic- rt å ya , yg rt ane folback dech .. -topic- biar makin banyak yg pp nya seperti ‚ ¨ ‚ ¨ ‚ ¨ -url- ",jihad,negative
al-qaeda jazirah arab pindah basis ke somalia -url- ,al-qaeda,negative
doli_sandra 78 : santpat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : gindo_tan : jamuan utk mujahid ciamis utk -topic- -topic- ® π ,mujahid,positive
-name- -name- kpk tidak akan bisa mendeteksi karena aku pake jurus bayangan . cuma kami yang punya jurus itu ,kpk,neutral
irak dan rusia peringatkan kemungkinan relokasi isis ke suriah -url- ,isis,negative
horee ! ! masuk unj jurusan ilmu agama islam . ^ ^ * twit 6 tahun lalu * ,islam,positive
rw -name- : rt -name- : obama = orang balas bbm lama .. ,obama,neutral
"isis ciptaan amerika , qardhawi nyatakan isis melanggar syariat - piyungan online -url- via -name- ",isis,negative
"-name- tiap tahun tradisi keluarga besar kami semua yg katolik , kristen , islam , budha kumpul saat sincia , tak ada ritual agama . ",katolik,positive
"memanggil jiwa jiwa mujahid yg siap membela agama allah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlahnya byk . -topic- -url- ",mujahid,neutral
iftitah risalah mujahidin edisi 35 : isis mujahid atau † teroris -url- ,isis,neutral
"orang yg phobia isis itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot -url- ",isis,negative
-name- shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar -url- ,jihad,positive
candi borobudur dalam ancaman isis untuk dihancurkan : rencana isis indonesia akan hancurkan candi borobudur be ... -url- ,isis,negative
