text,target,label
"yang ribut bawa-bawa indonesia tidak menginterpretasikan rakyat indonesia seluruhnya , sebaliknya juga malaysia . kalem weh anying . ",indonesia ,positive
kenapa aku gak kasian sama sekali ya liat mereka ketipu janji manis isis . hati aku sudah membatu kah ?  $annoyed$ $URL$ ,isis ,positive
"jadi bendera isis di rutan dibiarkan aparat , dan bendera hti di garut jg dibiarkan . mgk krn ada kalimat tauhidnya jd aparat gamang mau bertindak . kalau banser yg bergerak nanti pada rame deh $URL$ ",isis ,neutral
"mujahid live ® π 22nd october 2015 : watch dr . huma baqai , dr . huma baqai , masood khan , in mujahid live ® π 22nd oc ... $URL$ ",mujahid ,neutral
"metrotv kayaknye tergila-gila sama surya paloh & nasdem ye , . ampe segitunye ",surya paloh ,neutral
the guardian : puluhan etnis israel gabung isis di irak : islam times - di antara yang yang kembali adalah seor ... $URL$ ,isis ,negative
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukungnya sebagai pemimpin baru al-qaeda . $URL$ ",al-qaeda ,positive
tahniah yb dato ' dr mujahid yusof atas pelantikan sebagai menteri di jabatan perdana menteri ( agama ) . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . $MENTION$ $URL$ ,mujahid ,positive
" ""  $MENTION$ : ingat wahhabi penyebabnya $MENTION$ : menteri agama akan kumpulkan ulama menyikapi isis $URL$  ""   ""  ",isis ,positive
"ya allah . ibu saya cina , saudara 2 sy bnyk yg cina . wkt kerusuhan 98 , yg pertama nolong mereka justru muslim 2 berpeci dan berjilbab . ",cina ,positive
pbb memasukkan nama al-qaeda di yaman ke dalam daftar hitam $URL$ ,al-qaeda ,positive
"tidak adakah kata  ""  jihad  ""  melawan penjajah israel dlm kamus para pemimpin arab ? $URL$ ",jihad ,neutral
pelajaran bagi para penguasa . serukanlah jihad ketika kekuasaan masih ada dalam genggaman . ketika tentara masih ... $URL$ ,jihad ,positive
trump menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya . ,trump ,positive
$MENTION$ polri : jangan beri kesempatan isis berkembang : $URL$ ,isis ,neutral
durov pemilik telgram itu memang agen propaganda isis $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,isis ,negative
jangan percaya janji-janji kosong # isis / $MENTION$ ! mereka salahgunakan $MENTION$ untuk mengganas ! mengapa mahu tolong mereka burukkan islam ? $MENTION$ $MENTION$ isis $URL$ $URL$ ,isis ,positive
"4 - oleh pemerintah , wni yg gabung isis itu ngga penting d pikir . ",isis ,negative
i added a video to a $MENTION$ playlist $URL$ majelis mujahidin menyikapi koalisi negara negara islam anti teroris ,mujahidin ,neutral
pengen dah foto bareng pak jokowi . ,jokowi ,positive
$MENTION$ pembokat lo islam liberal na ,islam ,negative
"trnyata sinar laser itu berasal dari gayus tambunan .. org malaysia g mungkin punya laser , orang blom di klaim $MENTION$ ",malaysia ,neutral
"alhamdulillah , akhirnya saudara kita bebas dari penyanderaan pemberontak isis ... $URL$ ",isis ,positive
"dikepung banyak pihak di irak , 200 anggota ' teroris  ""  isis tewas , 98 tertangkap ... $URL$ ",isis ,positive
"di cina , kalau nggak niat beli jangan tanya harga $MENTION$ http  $annoyed$ / myloc.me/ncozh ",cina ,negative
"bismillah jihad ekonomi ummat dimulai , mohon doanya .. $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ",jihad ,positive
istri dan anak pemimpin isis ditangkap di lebanon via $MENTION$ $URL$ ,isis ,positive
memangnya siapa kalian membenci dan mengkritik terorist ( mujahidin ) apa kalian tau lapangan ? realita ? jihad yg benar ? $MENTION$ jihad ,mujahidin ,negative
h - 2 pendaftaran kader mujahid dakwah 7 penyesalan letaknya di akhir . jangan siasiakan ® π $URL$ ,mujahid ,neutral
"alhamdulillah ust ebit lew bukan orang politik dekati golongan nyah , trans , gay dan lain 2 . ya mungkin klu dia ahli politik , nasibnya sama spt dr mujahid . promot lgbt . ",mujahid ,negative
$MENTION$ orang cina gak pernah kb dong ya om ? hampir di setiap negara kayaknya ada ,cina ,negative
$MENTION$ komandan jihad islam dan keluarganya gugur syahid : $URL$ ,jihad ,neutral
"berita  ""  jihad seks  ""  di syria ternyata hasil kebohongan bersama media rusia & taqeyah syiah . $URL$ $URL$ ",jihad ,negative
nindy akui barometer musik indonesia bergeser : http  $annoyed$ / youtu.be/djmrve6jffw via $MENTION$ ,indonesia ,positive
surat terbuka untuk penguasa dan penegak hukum terkait isu daulah al baghdadi † ( isis ) $URL$ ,isis ,positive
konfrensi pers tolak isis di tim $URL$ ,isis ,positive
persiapan fisik seorang mujahid $URL$ ,mujahid ,positive
"dear $MENTION$ . trims ya atas perhatiannya . saya krg tahu kalau di malaysia . toko buku hj hasyim , misalnya , jual buku 2 saya jg . ",malaysia ,positive
jadi cina . ,cina ,positive
"daripada sok jagoan , mbok ya isis dan supporternya itu gabung sama hamas & hezbollah saja sana di gaza .. malah lebih kongkrit . ",isis ,positive
"allahuakbar , isis siap gabung di $MENTION$ dengan senjata lengkap $MENTION$ $URL$ ",isis ,neutral
"di $MENTION$ dan dalam $MENTION$ izinkan saya berdoa dengan tulus ya allah . bebaskan al quds dari penjajahan israel dan sekutunya ... luluh lantakkan persatuan mereka , cerai beraikan mereka ya allah . bantu para mujahidin memerdekakan negeri para syuhada ini ... $MENTION$ $URL$ ",mujahidin ,positive
selamat hari film nasional maju terus perfilman indonesia pic.twitter.com/cmux2womrl ,indonesia ,positive
"politisi pdip shilaturahim dg habib riziq syihab di mekah . presiden jokowi shilaturahim dg pa 212 di bogor . itu bisa positif . tapi kalau ada dari mrk yg ngaku mujahid tapi teriak ® πbangsat ® π , dan pembagian sembako ala jokowi sbg shadaqah / zakat , itu bentuk politisasi agama islam jg . ",mujahid ,negative
$MENTION$ kite tidak setuju $MENTION$ ditutupin . itu jihad awal kite sejak gerakan muslim jakarta . jangan ingkari ! ,jihad ,neutral
ulama suriah : isis propaganda intelijen untuk hancurkan islam $MENTION$ $URL$ ,isis ,negative
pidato pak @ jokowi _do2 di kaa hari ini buat merinding . terutama tentang kemerdekaan palestina . sebentar lagi . semoga . $MENTION$ ,jokowi ,neutral
"ancaman isis itu bs iya bs tdk . krn ancaman itu menyebut narkoba , sy agak ragu klu ancaman itu dtg dr isis . ",isis ,neutral
"menangkal paham radikalisme , terorisme dan isis live polres solok $URL$ ",isis ,neutral
hari ini beredar foto 2 & video kekerasan kampret 2 teroris isis di penjara ... gw rasa pemerintah udah ga pantas memelihara mrk dg uang pajak kita ,isis ,negative
"ancam as , al-qaeda serukan serangan 9/11 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men ... $URL$ ",al-qaeda ,negative
"kami tdk akan terpengaruh dg isis , tapi kami takut terpengaruh dg gerakan syiah , dan sosialis yg sdh masuk ke ranah pemerintah dan sosmedia ",isis ,positive
pemerintah jerman terus memberi tunjangan untuk teroris isis di suriah $URL$ $URL$ ,isis ,neutral
" ""  $MENTION$ : lebih dari 250 jt-an rakyat cuma menghasilkan jokowi - kalla & prabowo-hatta , are you kidding me ? ter la lu  ""  > > > batuk 2 ",jokowi ,neutral
"bro ga ikut jihad bela ulama ? ulama yg mana bro ? setahu saya ulama itu kata 2 nya menyejukkan umat , bukan yg ... $URL$ ",jihad ,positive
"sosok abdullah al-kurdi , amir terakhir mujahidin arab chechnya . $URL$ ",mujahidin ,neutral
"alqaeda syria = jabhatun nusroh jihad di syria , alqaeda yaman udah nerapin islam di yaman , alqaeda aljzair jihad di afrika barat , dsb $MENTION$ ",jihad ,neutral
"jurubicara al qaeda amerika : ' serang amerika  ""  $URL$ ",al qaeda ,negative
$MENTION$ barakallah untuk shutussalam semoga tetap exist di jihad media . walau di bann . kini kmbali update . $MENTION$ $MENTION$ islam ,jihad ,neutral
"jigana nu balanja ayna nepi lebaran keur jihad . kusabab , gogoda na lewih tarik dibatan syre di rmh :d ",jihad ,neutral
ipw : ada simpatisan isis jadi relawan capres . bahaya sekali ini ! $URL$ ,isis ,negative
"selamat bertugas pak jokowi , terima kasih pak sby  $smile$ ",jokowi ,positive
"uu tindak pidana terorisme 2003 yg dipake sekarang tdk bisa menjerat donatur isis dan al-qaidah ( jabhah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni isis di surabaya , jgn ikut 2 menyebarkan $MENTION$ ",isis ,negative
$MENTION$ yang mereka berjihad di jalan allah dan tidak takut terhadap orang yang mencela mereka . ,berjihad ,positive
mari ber jihad ke myanmar dan mari buktikan membunuh dan menyiksa itu lebih kejam dari kata ' pake ' cerita ... $URL$ ,jihad ,positive
video mujahidin serbu sarang rofidhoh dekat perbatasan saudi di anbar - $URL$ ,mujahidin ,negative
bisa lah seluruh indonesia nonton ,indonesia ,positive
"gila aja sih ini sweeping nanya kristen apa bukan - , - ",kristen ,negative
di amerika sana ada nobar transformers bareng optimus prime ngga ya ? ,amerika ,neutral
"ramadhan aleppo suriah , tanpa isis $URL$ ",isis ,neutral
$MENTION$ dewan konsultasi saudi : saudi habitat utama teroris diis dan al qaeda : $URL$ ,al qaeda ,neutral
"$MENTION$ $MENTION$ $MENTION$ prabowo ga main ps3 , dia main jimbot depan sd ... ",prabowo ,negative
$MENTION$ karena bukunya dicetak ketika saya sdh di amerika de . kalau yg jangan bercerai 1500 eks dlm bentuk lembaran msh s4 saya tdt ,amerika ,positive
pep jadi tim sukses-nya jokowi yak ? ,jokowi ,neutral
obama : orang balas bbm lama ~ ,obama ,neutral
"jubir kemenlu saudi akui multi miliar dolar uang kerajaan mengalir ke al-qaeda : islam times -  ""  mereka mengatak ... $URL$ ",al-qaeda ,neutral
$MENTION$ mesir desak pembentukan aliansi arab hadapi isis : $URL$ ,isis ,neutral
isis dan ulama kuwait serukan penghancuran sphinx dan piramida mesir $URL$ ,isis ,negative
"front al-nusra ganti nama , berharap ' jadi sekuat daesh ' : islamtimes ® π front al-nusra , bekas cabang al-qaeda d ... $URL$ ",al-qaeda ,neutral
yg paling dilema menyikapi isis saat ini ya hizbut tahrir . mau didukung kok brutal sekali . mau ditolak kok berhasil menegakkan khilafah  $smile$ ,isis ,neutral
berbondong bondong orang 2 sholeh gabung dengan isis ® π ® π ® π $URL$ ,isis ,positive
suporter sejati timnas indonesia pasti ngetwit $MENTION$ sekarang ! ,indonesia ,positive
"kenapa laporin pandji ke kpk hahahaha , emangnya pandji terlibat kasus narkoba ",kpk ,negative
"katanya  ""  cara cepat bisa gitar hanya 2 minggu  ""  tapi bukunya setebel tameng capten amerika . bacanya aja bisa 2 bulan itu mah . ",amerika ,negative
28 . keadaan umum nasional dan kinerja pemimpin nasional tidak membuat orang bersimpati atau antipati terhadap isis . $MENTION$ $URL$ ,isis ,negative
"ruu cina ra angi ese mbojo . lawan keras ndo , porona ma waura ngolo ngolo teroris re langsung lao lapor pu aka polisi . $MENTION$ ! ",cina ,negative
syiah gak penting sunni di musuhin isis di fitnah trus lu tu siapa ? atheis apa komunis ? ® π ® π ® π $URL$ ,isis ,negative
tidak akan kubiarkan rombongan sotr yang rusuh menghalangi jalanku . dengan kekuatan kenalpot pipa blar-blar yang pernah ditilang polisi padahal sama kayak knalpot motornya pak jokowi . akan kugeber biar minggir . ,jokowi ,positive
"diskusi bersama amir majelis mujahidin al-ustadz muhammad thalib , tema : hti tidak salah ahad , 30 april ... $URL$ ",mujahidin ,neutral
$MENTION$ pejuang jaish al islam sedang bersiap sedia untuk menyerang lokasi isis di bandar ibti'i . $URL$ ,isis ,negative
"$MENTION$ memenuhi undangan setelah dinominasikan kedutaan amerika di indonesia , untuk mengikuti international writing program di iowa ... ",amerika ,positive
" ""  $MENTION$ : * ya allah , aku harap aku dapat mati semasa berjihad keranamu . sesungguhnya agama islam adalah agama yang benar . aminn *  ""  ",berjihad ,positive
"12 . ilmu inilah yang dibawa oleh para rasul yang mereka lakukan dengan # jihad , dan ilmu inilah yang paling utama . ",jihad ,positive
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan $MENTION$ , menghadang menolak di laksanakannya diskusi dakwah islam ... ayo jihadis ' 2 $MENTION$ , kawal acara ilmiah diskusi dakwah islam besok ahad 11/08 / 18 pukul 09.00 wib ... allaahu akbar ' ! ! ! $URL$ ",jihadis ,negative
mujahid melayu $URL$ ,mujahid ,neutral
... today ! jumat 9 mei 2014 pukul 17.00- 18.00 di masjid al- jihad unpad lantai 2 ,jihad ,neutral
turki : keterlibatan hashd shaabi usir isis dari mosul tingkatkan permasalahan : islam times - parlemen turki j ... $URL$ ,isis ,negative
"data terakhir ada 600 wni yg diduga memiliki hubungan dgn isis , 290 org berada di indonesia dan 83 org buronan $MENTION$ $MENTION$ $URL$ ",isis ,negative
perihal gedung dpr yg katanya miring . coba suruh minum mizone biar lurus dan 100 % ok lagi . ,dpr ,negative
kalo diliat-liat mukanya setya novanto ini mirip ketua dpr yah . ,dpr ,neutral
pejuang asing berbondong perkuat al shabaab gulingkan somalia $URL$ ,al shabaab ,negative
$MENTION$ $MENTION$ 7 unsur pasukan assad terbunuh dalam serangan balas yang dilakukan oleh mujahidin selepas kemajuan pasukan assad ke beberapa titik di barisan hadapan an-nshabia . ,mujahidin ,neutral
gus nadisyah hosen : jihad medsos itu hukumnya fardhu kifayah $URL$ ,jihad ,neutral
"kalah teknologi , isis bakar ban untuk halau serangan pesawat udara koalisi internasional pimpinan as - eramuslim $URL$ ",isis ,neutral
konon kabarnya di malaysia itu banyak budak . ,malaysia ,negative
pbb peringatkan ancaman mujahidin somalia $URL$ ,mujahidin ,negative
subhanalloh.suasana jihad lebih terasa ktika al habib rizieq shihab ketua fpi berbicara ,jihad ,neutral
"rasulullah saw :  ""  sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti ber jihad dijalan allah  ""  . ( al faqih , jld 3 , hal 168 ) . ",jihad ,positive
pengen nyobain aer keran di amerika . denger-denger sih rasanya enak . ,amerika ,positive
"haji = jihad bagi wanita . suami yang membantunya = ber jihad . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus ber jihad ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 ) ",jihad ,positive
"ngebayanginnya aja udah bikin ngeri , klo nanti jakarta dikuasain isis $MENTION$ ... $URL$ ",isis ,neutral
kerinduan yang sangat mendalam bagi para mujahid bila berjumpa dengan allah ... :') $MENTION$ via $MENTION$ ,mujahid ,negative
"ngapain jadi mahasiswa pada demo di depan gedung dpr , gue mention $MENTION$ aja ga pernah di bales ",dpr ,negative
penjaga perbatasan jaish al islam vs militan isis di pinggir tal ashtara . $URL$ ,isis ,negative
tiada kemulian islam kecuali ditegakkan dng jihad dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thogut . ,jihad ,positive
$MENTION$ salam ke tompi glenn sandi ? lo kata gue maho gil ? hahaha ,sandi ,neutral
mau tau siapa di belakang isis nih ilustrasinya . $URL$ ,isis ,neutral
"katanya otak dibalik bom jakarta itu isis , coba dipikir pake logika , hubungan antara isis dan amerika itu apa ",isis ,negative
isis akan muncul benihnya disaat pemerintah tidak pro pada kepentingan asing . ,isis ,neutral
moment yang pas untuk ber jihad membela kalimat tauhid $URL$ ,jihad ,neutral
makasih $MENTION$ udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja jokowi :') ,jokowi ,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan mujahidah . $URL$ ,mujahid ,positive
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang berjihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg . ",berjihad ,positive
malam ini akan manggung di $MENTION$ grand indonesia . sampau berjumpa pic.twitter.com/5krovhddqf ,indonesia ,positive
isis pembela / penghancur islam isis salah serang kpd israel minta maaf ... isis membantai dan membombardir umat ... $URL$ ,isis ,positive
* lagi nyimak fpi vs lady gaga * ,fpi ,neutral
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * $URL$ ",jihad ,positive
"isis benarkan  ""  jihadi john  ""  telah mati : sebuah media yang berkaitan dengan isis , selasa waktu setempat , menyia ... $URL$ ",jihadi ,negative
mau traktis mas $MENTION$ buka puasa lalu meeting dgn penerbit dari malaysia $MENTION$ ... ,malaysia ,positive
"ancam as , al-qaeda serukan serangan 9/11 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men ... $URL$ ",al-qaeda ,negative
"contoh , jika di negeri palestina tiba-tiba dijajah israel , maka hukum ber jihad bagi penduduk palestina adalah fardhu kifayah . $MENTION$ $MENTION$ $MENTION$ ",jihad ,negative
"$MENTION$ uztaz abdul somad kembali menuai kontroversi terkait ceramahnya tentang  ""  sogok syariah  ""  . yang mana hal tersebut kontraproduktif dengan jihad melawan korupsi yang digalakkan oleh nu dan muhammadiyah . $URL$ ",jihad ,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan mujahidah . $URL$ ,mujahidah ,positive
"ikhlas jalankan ajaran agama utk allah semata , termasuk berjihad di jalan allah . ( ibn taimiyah ) ",berjihad ,positive
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog amerika bernama harold garfinkel . ,amerika ,neutral
"isis itu menyerang hamas di gaza . menyerang kamp palestina di yarmouk , suriah . mengancam penyaluran bantuan ke gaza di sinai . membom negara 2 pendukung kuat palestina seperti indonesia & turki . tapi tidak pernah menyerang israel . jadi kesimpulannya ? ",isis ,neutral
"ada stand fpi seru juga nih , yang dipamerin foto lagi gebukin orang gitu  $smile$ ",fpi ,negative
"mujahid & mujahidah yg sdh pulang dari mesjid , yukk al-qur'annya dibuka , ditilawahkan di ahad pagi indah ini  $wink$ $MENTION$ ",mujahid ,positive
kesaksian bersejarah syaikh al-muhaisini tentang akar konflik mujahidin suriah $URL$ via $MENTION$ ,mujahidin ,positive
"$MENTION$ kemaren yg lolos segroup sama timnas kan malaysia , mungkin di semifinal lainnya malaysia menang jg , jd ketemu lg di final . ",malaysia ,positive
"i love indonesia , aku cinta alam indah indonesia ,  ""  fuck  ""  buat orang-orang ingin memecah belah bangsaku ini dengan agama dan ras . ",indonesia ,positive
"ada yg bilang supoter malaysia main laser ke arah pemain indonesia jd bikin ga fokus , rasanya pengen dibales pas di jakarta pake sunat laser ",malaysia ,negative
dikasih fakta prestasi rw $MENTION$ : $MENTION$ be kau emang di kasih apa sama jokowi ? ,jokowi ,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis $URL$ ,mujahidin ,negative
" ""  banyak fraksi kelompok isis , tidak hanya jad ,  ""  kata dia $MENTION$ , $MENTION$ , $MENTION$ $MENTION$ ",isis ,negative
kekuasaan presiden baru yaman tetap lawan al qaeda $URL$ via $MENTION$ ,al qaeda ,negative
$MENTION$ cara isis merekrut anggota dan menyebarkan propaganda : $URL$ ,isis ,neutral
aparat tertipu bendera isis berkibar di sekretariat hti | $URL$ $URL$ lewat $MENTION$ ,isis ,negative
"save dan jadiin photo profile ya . semoga jd sebagian dari jihad kita . biar makin panas toko sebelah .. ç $MENTION$ $MENTION$ rt å ya , yg rt ane folback dech .. $MENTION$ biar makin banyak yg pp nya seperti ‚ ¨ ‚ ¨ ‚ ¨ $URL$ ",jihad ,negative
al-qaeda jazirah arab pindah basis ke somalia $URL$ ,al-qaeda ,negative
doli_sandra 78 : santpat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : gindo_tan : jamuan utk mujahid ciamis utk $MENTION$ $MENTION$ ® π ,mujahid ,positive
$MENTION$ $MENTION$ kpk tidak akan bisa mendeteksi karena aku pake jurus bayangan . cuma kami yang punya jurus itu ,kpk ,neutral
irak dan rusia peringatkan kemungkinan relokasi isis ke suriah $URL$ ,isis ,negative
horee ! ! masuk unj jurusan ilmu agama islam . ^ ^ * twit 6 tahun lalu * ,islam ,positive
"isis ciptaan amerika , qardhawi nyatakan isis melanggar syariat - piyungan online $URL$ via $MENTION$ ",isis ,negative
"$MENTION$ tiap tahun tradisi keluarga besar kami semua yg katolik , kristen , islam , budha kumpul saat sincia , tak ada ritual agama . ",katolik ,positive
"memanggil jiwa jiwa mujahid yg siap membela agama allah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlahnya byk . $MENTION$ $URL$ ",mujahid ,neutral
iftitah risalah mujahidin edisi 35 : isis mujahid atau † teroris $URL$ ,isis ,neutral
"orang yg phobia isis itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot $URL$ ",isis ,negative
$MENTION$ shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar $URL$ ,jihad ,positive
candi borobudur dalam ancaman isis untuk dihancurkan : rencana isis indonesia akan hancurkan candi borobudur be ... $URL$ ,isis ,negative
$MENTION$ baru baca twit abg . aku org islam kok . aku tau mana yg menjelekkan mana yg keresahan . org kolot aja tuh yg mikir kayak gtu  $smile$ ) ,islam ,positive
mengerikan ! bahaya # isis bukan laten tapi nyata dan sudah ada di dalam rumah kita sendiri . ,isis ,neutral
22 . mereka dengan iklas ber # jihad sampaikan ilmu agama diatas al haq tanpa mengharap upah berupa dirham yang banyak tuk memperkaya diri . ,jihad ,positive
( ( ( live ) ) ) sekitar majlis zakat korporat 2018 bersama yb menteri di jabatan perdana menteri ; $MENTION$ ' dr mujahid yusof rawa $URL$ ,mujahid ,neutral
fahaman wahhabiyah membawa kepada fahaman daesh isis . hati hati dengan golongan mereka . ,isis ,positive
$MENTION$ hamas dan jihad islam terima gencatan senjata jika blokade gaza dicabut : $URL$ ,jihad ,negative
"ini penyebab wanita eropa berjihad di suriah = = = amsterdam , ... $URL$ ",berjihad ,neutral
"bertempur bersama al-shabaab , 2 pria swedia dibui 11 tahun di as : dua warga swedia diadili di pengadilan ameri ... $URL$ ",al-shabaab ,negative
"bersiap untuk kembali ber jihad , para mujahid $MENTION$ @ ® π $URL$ ",jihad ,neutral
skenario di otak gue : fpi ngeledek sby tukang fitnah | sby mengajak untuk ngomong 4 mata | sby disiram munarman $MENTION$ $MENTION$ ,fpi ,negative
"ini $MENTION$ kok namanya jadi  ""  gak akan jadi mualaf  ""  ? ? ? kan situ udah islam , paaaaak  $smile$ ) ",islam ,neutral
50 tentara pemerintah somalia bergabung dengan mujahidin al shabaab $URL$ ,al shabaab ,neutral
"setau gue sih indonesia adalah negara dengan populasi islam terbesar , bukan negara islam . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama ",islam ,positive
alhamdulillah visa korea beres ! tinggal urus visa cina setelah kembali dari us . semoga masih bisa mengejar syuting assalamualaikum beijing  $smile$ ,cina ,positive
mereka ber jihad di jalan allah . tdk takut sedikit pun pada celaan & makian orang yg mencela dan memaki ,jihad ,positive
al qaeda yaman ambil alih 1 kota : $URL$ via $MENTION$ ,al qaeda ,negative
"selain mujahidin , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasinya masing 2 . tampak raut sedih di wajah mereka . ",mujahidin ,negative
"isis diciptakan agar ada proyek pengawasan $MENTION$ :  ""  $MENTION$ : menhan awasi penyebaran isis di poso $URL$  ""  ",isis ,positive
"jokowi kalo kalah di pilpres ntar nyanyi  ""  hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa  ""  ",jokowi ,neutral
"tapi kasian juga # fpi jadi contoh yang buruk buat uu ormas , padahal kalo uu itu disahkan bukan cuma mereka yang rugi , tapi juga komunitas ",fpi ,neutral
mengenang pemergian seorang tokoh yang amat berjasa dalam pelbagai lapangan amal islami - al-'allamah al- mujahid ... $URL$ ,mujahid ,positive
$MENTION$ oh iyo ru nas hahaha . ndai ku ma bbm pea re . lembo ade cina ee  $smile$ ) ,cina ,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . $MENTION$ $MENTION$ $MENTION$ ",isis ,negative
"ridwan anggota isis asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak ... $URL$ ",isis ,negative
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter mujahid d manapun dan kapanpun . ",mujahid ,positive
part 2 di hari terakhir $MENTION$ beijing . sekali upload 2 video nih . masih di tembok cina . $URL$  $annoyed$ / youtu.be/pcsbcrpcbvm ,cina ,positive
"mujahid live ® π 11th november 2015 : watch dr . huma baqai , andleeb abbas , in mujahid live ® π 11th november 2015 d ... $URL$ ",mujahid ,positive
$MENTION$ lo ga jadi lomba yang di kpk emang jo ? ,kpk ,neutral
"18 . dari yang tidak setuju perjuangan isis , 91,3 % setuju negara melarangnya . $MENTION$ $URL$ ",isis ,neutral
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! $MENTION$ * hrs * ® π $URL$ ",mujahid ,negative
"31 ... memotong tangan pencuri , perintah berjihad , keharaman riba dan perintah untuk menghilangkan riba , ketentuan rajam untuk pelaku zina † muhshan , ... $MENTION$ $MENTION$ $MENTION$ ",berjihad ,positive
"kalo ampe malaysia nge-klaim gue ... ya ampun , sesuatu banget ! ! * malah girang * ",malaysia ,positive
bareskrim berhasil membekuk komisioner kpk bambang widjoyanto saat beliau mengantar anaknya . standing applause .. ! ! ! ,kpk ,positive
pak prabowo mundur ... ? yak ... yak ... terus ... hajar kanan pak ... ooopp ( ternyata mundur parkiran ) ,prabowo ,neutral
"trump yg banyak dibenci sama orang amrik jadi presiden . plis yg di sini jangan benci  ""  banget sama f * pi yak .  $smile$ ) ",trump ,positive
indonesia juara pasti udah kalo menang sama malaysia .. asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang ,malaysia ,positive
"42.juga sering menyerukan jihad fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . $MENTION$ $MENTION$ $MENTION$ ",jihad ,negative
" ""  jihad seharusnya  ""  !  ""  jaga nkri  ""  : petuah habib luthfi = = = nkri harga mati , jihad ... $URL$ ",jihad ,positive
$URL$ : polisi buka surat ancaman bom isis untuk jokowi $URL$ $MENTION$ via $MENTION$ ,isis ,neutral
"mantap rw $MENTION$ : $URL$ jokowi meledak di istana bogor , marahi abraham samad & wakapolri pic.twitter.com/ygf0oaabby ",jokowi ,positive
"jokowi , presiden negara kesatuan republik indonesia .. $URL$ . instagram.com/p/_ibq1gs2gh/ ",jokowi ,positive
al-qaeda jazirah arab serukan kaum muslim bergabung dalam jihad $URL$ ,jihad ,neutral
"$MENTION$ $MENTION$ buset ! ! yang bagian  ""  liongky jelek cina pussy  ""  bukan gue tuh ! ! xd ",cina ,negative
"$MENTION$ $MENTION$ kasiaaan ! ! bahasa cina nya terima kasih , kasiaaan ",cina ,negative
"bahkan $MENTION$ obama punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak $MENTION$ dapat memaksimalisasikan socmed ini ",obama ,negative
