text,target,label
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ",isis ,neutral
"$MENTION$ 16 mordad , imam khomeini perintahkan pembentukan jihad universitas : $URL$ ",jihad ,neutral
"kembali teroris isis / is lakukan eksekusi tawanan tentara turki dgn membakar hidup 2 , yg jelas dilarang dlm islam . $URL$ ",isis ,negative
kita pernah bantai filipina lho tahun 2002 pic.twitter.com/nr9ja1vman ,filipina ,negative
tragedi kemanusiaan akan terjadi di $MENTION$ jika $MENTION$ membiarkan puluhan ribu jihadis al-qaeda yang menduduki $MENTION$ $MENTION$ di mana mereka telah memberlakukan teror brutal terhadap rakyat $MENTION$ selama lebih dari tiga tahun . $URL$ ,al-qaeda ,negative
"police officer joins mujahideen in ma ® πruf district kandahar , feb . 12 ® π zainullah s / o abdul ahad and a ( cont ) $URL$ ",mujahideen ,neutral
risalah mujahidin edisi 35 : isis mujahid atau † teroris $URL$ ,isis ,neutral
tentara turki tewas dalam pertempuran melawan isis di suriah : seorang tentara turki tewas dalam pertempuran m ... $URL$ ,isis ,negative
"selebaran perekrutan anggota baru ' isis ' beredar di kediri.isi selebaran memuat ajakan masuk ' isis ' , nama , alamat jabatan perekrut ' isis ' ",isis ,neutral
di msia ada 1 kump nasyid punya lagu haiya bil jihad . ironinya ada 1 ustaz * ( yg punya talian darah dgn slh seorg pnasyid ) kt takda jihad ;-p ,jihad ,positive
"pasca klaim khilafah , posisi kt tetap sama : mndukung seluruh kelmpok jhd scr seimbang , gak perlu lbh condong kpd isis gr2 klaim khilafahnya . ",isis ,negative
masjid dihancurin begini o / isis . herannya kok banyak yg kagum diam 2 dan .. merasa paling islam lagi ... $URL$ ,isis ,negative
"mujahidin ajnad al-syam asal malaysia :  ""  jangan fitnah isis tanpa bukti  ""  | al-mustaqbal network $URL$ ",mujahidin ,negative
jangan lupa ya nanti malam kita openmic bareng $MENTION$ spesial nikahan anaknya pak jokowi . ,jokowi ,positive
konspirasi bermunculan bahwa isis adalah buatan amerika $MENTION$ $MENTION$ $MENTION$ $MENTION$ ,isis ,neutral
"assalamu'alaikum saya nangis ngeliat video ini :  ""  ) 2 menit 20 detik yang semoga bisa membuka mata kalian semua . jika islam bukan teroris dan jihad bukan berarti perang  $smile$ kami berjihad dijalan allah dengan berbagai macam tapi tidak dengan kekerasan dan membunuh sesama umat manusia . $URL$ ",berjihad ,positive
"dulu kalian pada diem dan ngaminin sama yg mangap  ""  radikal , intoleran , anarkis , pro isis , teroris , cobal-cabul ...  ""  sekarang ngarep dukungannya .. makan tuh kotoran kalian sendiri .. pdip akui cari dukungan rizieq shihab lewat ma'ruf amin $URL$ ",isis ,negative
tahniah yb dato ' dr mujahid yusof atas pelantikan . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . $URL$ ,mujahid ,positive
"berniaga wangian kasturi jauh lebih untung dari berniaga kangkung . 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) . ",mujahid ,positive
" ""  pertanyaan no4 : kenapa perancang bom di tipi ga pernah masang jbakan supaya casing bom ga bs dibuka ? + , +  ""  # jihad jln mulia ",jihad ,neutral
"$URL$ seorang pemuda asal bogor aldiansyah syamsuddin mengaku menyesal usai bergabung is dan ia sangat ingin kembali dan berjanji tidak akan mengancam siapapun . niat nya jadi pejuang isis karena dijanjikan dapat istri 4 , mobil , rumah , jangan boleh balik orang ",isis ,positive
"selamat hari pramuka ~  $smile$  ""  $MENTION$ : bang tau yg ini ga ? kata kuncinya sandi a-n : frynzng unev cenzhxa $MENTION$  ""  ",sandi ,neutral
"kisah melemahnya isis yang terdesak dan andalkan bom bunuh diri : pejuang peshmerga kurdi , germad yihya , berdi ... $URL$ ",isis ,negative
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr mujahid yusof rawa menafikan dakwaan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa ... $URL$ ",mujahid ,neutral
mereka termasuk golongan yg buta dan tuli hatinya $MENTION$ : serangan udara amerika thdp $MENTION$ # isis sdh dimulai . raja abdullah minta ,isis ,positive
live siaran shalat jumat dari masjid mujahidin pontianak $MENTION$ . dan $MENTION$ $URL$ ,mujahidin ,positive
ternyata makna jihad itu berbeda-beda pengertiannya di kalangan umat muslim . ,jihad ,neutral
jihad bima'na alqital ( perang ) itu di wilayah perang sdg di wilayah damai jihadnya dg dakwah . ,jihad ,positive
"pertama peserta dari amerika masuk , anaknya 50 org , setengah stadion tepuk tangan . kedua dari inggris masuk , anaknya 100 , semua tepuk tangan ",amerika ,positive
allahu akbar ! laporan berita tentang masuknya puluhan mujahidin dari bangladesh untuk mendukung kaum muslim arkan ! ! allahu akbar $URL$ ,mujahidin ,positive
"organisasi isis di provinsi jowzjan , afghanistan utara berhasil ditumpas oleh imarah islam afghanistan ( taliban ) . $URL$ ",isis ,negative
$URL$ jihadis bunuh empat orang di dekat reruntuhan romawi tunisia : militan menembak ma ... $URL$ ,jihadis ,negative
ketua dpr mendadak bicara ttg ancaman isis waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 100 % terorisme jadi 2an ,isis ,neutral
"fahira idris , menyerukan umat islam di dunia untuk ber jihad melawan stigma , ajaran islam adalah ideologi kekerasan atau terorisme . seruan itu untuk menolak adanya diskriminasi kampus-kampus dengan melarang mahasiswinya bercadar . $URL$ ",jihad ,neutral
"mari sebarkan > pasukan khusus kirgistan menangkap amaanov zulfia , putri mujahid amaanov hami ... $URL$ | $MENTION$ ",mujahid ,negative
"1 . pencabutan status wni msk isis pengkhianatan negara thd wni , krn isis bkn negara . tp penambahan waktu penahanan boleh . ",isis ,neutral
"2 . me ya sa a dole sai kun hallaka farar hula , da talakawa da masu jefa rayuwarsu cikin hadarin dan kare al'umma ? wannan ba jihadi ba ne , kisa ne kuma haramun ne . $URL$ ",jihadi ,neutral
ratusan tentara cilik isis tewas di mosul $URL$ ,isis ,negative
"selamat ulang tahun untuk $MENTION$ sby , semoga terus melahirkan komika berbakat dan bertekad kuat ",sby ,negative
* muslim berjihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... $URL$ ,berjihad ,positive
"jangan menunggu semakin banyak anak 2 indonesia yg mengalami kejahatan ini , baru kita sadar bahwa hukumannya perlu dipertegas $MENTION$ ",indonesia ,positive
"deso dogg rappers dari jerman , dia tinggalkan dunia hiburan . sekarang berjihad dkt syria . allahu akbar $URL$ ",berjihad ,neutral
setelah seruan jihad dr imam besar hrs .. bagi yg perkusi $MENTION$ ganti presiden .. sekarang setiap acara $MENTION$ ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,jihad ,negative
$MENTION$ siapa penyadang dana isis ? ? $URL$ ,isis ,neutral
5 . faktor-faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada isis dan semacamnya . $MENTION$ $URL$ ,isis ,neutral
"sabtu sore nanti di post . mari ngobrol soal tulisan 2 arlian buana di buku jihadis jengkol . ia menulis soal banyak hal , ttg orang 2 tegaldowo yg melawan pabrik semen , teman penulisnya yg bisnis pomade , ucapan selamat natal utk felix siauw , dll . semoga jumpa ya $URL$ ",jihadis ,neutral
muhadkly yang orang cina . muhadkly acong . ,cina ,negative
"10 - isis berbuat ulah d negeri ini , jg belum too , bom bom yg d lakukan isis , itu karena wilayah operansinya bkn d negeri ini . mereka cuma ",isis ,neutral
keempatblas ---> $MENTION$ comic tionghoa asal cina . ga ada sama skali hubungannya sama jeki chan . tapi pemilik klining tongfang $MENTION$ ,tionghoa ,positive
jihad tidak hanya bermakna perang . jihad di negeri yang aman dan tenang banyak macamnya . menimba ilmu agama ialah jihad . mencari nafkah untuk keluarga ialah jihad . semoga indonesia raya amaan . $URL$ ,jihad ,positive
byk yg kmudian ditangkap dg tuduhan isis . lalu ditekan didzalimi . muncul bls dendam ,isis ,neutral
rwrwrwrwrwrwrwrwrw ! $MENTION$ : carilah materi sampai ke negeri cina $MENTION$ ,cina ,positive
as klaim tangkap mantan juru bicara al qaeda di turki ® π media islam an-najah : $URL$ ,al qaeda ,negative
"jokowi jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung jokowi untuk mengawasi , mari bung ! ",jokowi ,positive
"mujahidin ciamis menjd fenomenal + ikon kesuksesan 212 bukan krn  ""  banyak  ""  tp krn keteguhan dan keikhlasan hati , merekalah yg mjdkan  ""  banyak  ""  ",mujahidin ,positive
"simak pernyataan kapolri dan aman abdurrahman yg katanya pemimpin  ""  kharismatik  ""  tertinggi kelompok jad-jat yang terafiliasi / pendukung utama isis lha kok sebagai pimpinan tertinggi malah mencela tindakan bom bunuh diri di surabaya itu ? puyeng pala berbie ! $URL$ ",isis ,negative
" ""  menundukkan pandangan dari yang allah haramkan akan mewariskan rasa cinta kepada allah  ""  ( mujahid , seorang ulama tafsir ) $MENTION$ ",mujahid ,positive
"apabila ahok sampe bebas , tahanan kota .. kami siap jihad ... allahhu akbar $MENTION$ ",jihad ,negative
"itu jauh ga dari amerika ?  ""  $MENTION$ : abang piko abang piko , maen ke jogja dong trus mampir ke smpn 4 wates  $smile$ ) ) yaa $MENTION$  ""  ",amerika ,positive
$MENTION$ $MENTION$ berarti tadi pagi gue bbm an ama kpk dong - _ - ,kpk ,neutral
bid'ah dikit sih ~ $MENTION$ : boleh ya ngucapin selamat ke singapura ? rt sigitexit _ : selamat buat singapura yg udah jadi juara affcup 2012 . ,singapura ,positive
$MENTION$ coba google ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98  $smile$ ,prabowo ,positive
geregetan nonton bola indonesia vs filipina . itu filipina ganteng 2 kok kasar banget ya  $sad$ ,filipina ,negative
jokowi nyapres ? jakarta aja belom kelar . $MENTION$ ,jokowi ,neutral
"muslimin $MENTION$ ber jihad melawan sallibis ethiopia , kenya yg disokong pemerintah iblis dunia ( pbb ) . panggilan jihad terdengar disana ",jihad ,neutral
"di dpr banyak tikus yang jualan sepatu . ternyata dpr itu , dapur . daman puring ",dpr ,neutral
pbnu mensuppport kpk dan memberi dukungan moril utk kpk terus berjihad melawan korupsi $URL$ ,berjihad ,positive
"humor gus dur  ""  menyesal bertemu bidadari  ""  bahkan saat menanggapi aksi jihad yang dilakukan oleh banyak warga ... $URL$ ",jihad ,neutral
"soal wni yg gabung isis di suriah dan skrg kabur dari mereka , gw sih kasihan ama anak-anaknya . mereka jelas ga tahu pilihan bodoh ortunya ",isis ,neutral
jihad di jalan allah puncak ketinggian islam $URL$ ,jihad ,positive
" ""  bobrok  ""  jihadis : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke ... $URL$ ",jihadis ,positive
belajar . dalil istisyhadiyah ... kalau belum tau lebih baik diam daripada dihujjah di akhirat sama mujahid $URL$ ,mujahid ,negative
"wadannan bayin allah talakawan $MENTION$ ne da yan isis suka yi awon gaba da su , sai suka tura ma yan uwansu sakon kudin fansa ko su konasu da ransu . talakawa ne da ba su ji ba su gani ba . $URL$ ",isis ,neutral
"mujahid live ® π 9th november 2015 : watch qamar zaman kaira ( ppp ) , huma baqai & ghulam mustafa khar in mujahid li ... $URL$ ",mujahid ,neutral
66.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegaknya khilafah yang sesungguhnya . $MENTION$ $MENTION$ $MENTION$ ,isis ,positive
$MENTION$ presiden irak : teroris isis ancaman dunia : $URL$ ,isis ,neutral
jangan terpedaya dengan propaganda # isis / $MENTION$ yang hanya menyesatkan umat ! $MENTION$ $MENTION$ isis $URL$ $URL$ ,isis ,positive
"hallo om $MENTION$ ternyata pendukung isis itu org amriki , bukan mas $MENTION$ $URL$ ",isis ,positive
indonesia vs filipina besok ya ? ,filipina ,neutral
jihad paling afdol ialah menyampaikan perkara yang adil di hadapan penguasa yang zalim dan kejam . $MENTION$ ,jihad ,positive
jokowi optimis isis tak mudah menyebar di indonesia $URL$ ,isis ,positive
yang ingin mengikuti berita jihad suriah $URL$ ,jihad ,neutral
jadi sementara jokowi unggul nih di quick-count ? ,jokowi ,positive
al qaeda dikhianati agen sendiri $URL$ via $MENTION$ ,al qaeda ,negative
"kajian hari ini di cirebon bersama buya mujahid , lc . , m . e . i . tentang meraih ampunan di bulan ramadhan . $URL$ ",mujahid ,neutral
"saat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang isis di irak . awal ... $URL$ ",isis ,neutral
"mengaitkan khilafah dengan isis merupakan penyesatan .. sebab , isis bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . $URL$ ",isis ,neutral
"targetkan anak-anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... $URL$ ",isis ,negative
"vampire cina kalahin nya pake mantra , vampire bule kalahin nya pake cinta ",cina ,neutral
jihad islam : israel rencanakan serangan besar lagi $URL$ ,jihad ,negative
$MENTION$ indonesia bersama negara-negara di kawasan mewaspadai ancaman dijadikannya asia tenggara sebagai home base dari isis . $URL$ ,isis ,negative
"untung untung untung ! moh kite nege minyak wangi kasturi ! call leni jugok , 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) . ",mujahid ,positive
siaran langsung sholat jumat dari masji mujahidin pontianak live m2tv dan $MENTION$ . now $URL$ ,mujahidin ,positive
"jepang emang dulu ngejajah indonesia , tapi jangan lupa , di belgia juga ada kompeni ",indonesia ,neutral
"* menjawab tohmahan mujahid yusuf , program jabatan mufti tidak menyebarkan fitnah ® π mufti melaka * mufti kerajaan ... $URL$ ",mujahid ,negative
sedih . hari ini saya baru tau banyak media-media islam yang diblokir . bukan begitu caranya memberantas isis . $MENTION$ ,isis ,negative
hrs sudah serukan jihad lawan preman preman bayaran ayo mulai kita sweeping ... paling 2 nangissss ... ,jihad ,positive
"sesungguhny engkau tau bhwa hti ini tlah brpadu , brhimpun dlm naungan cntamu . brtemu dlm ktaatan , brsatu dlm prjuangan ",hti ,positive
"bahkan $MENTION$ obama punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak $MENTION$ dapat memaksimalisasikan socmed ini ",obama ,negative
"ali gumah , mufti besar mesir : mereka yg mengira hidup di zaman nabi , sebetulnya menghancurkan islam . ( nyindir isis ) . $URL$ ",isis ,positive
berarti beliau mengakui isis bkn bentukan us $MENTION$ : syaikh yusuf qardhawi mengecam koalisi as untuk perangi isis $URL$ ,isis ,positive
"ikhwan fillah , alam semesta beserta isinya ga pernah tampak secara utuh . yg kalian dan saya pandangi itu hanya penggalan dari sebuah lukisan yg blm selesai , dari sebuah narasi yg blum berakhir . jalan yg kita pilih ga sama . kalian bilang jihad , saya bilang sajak . ",jihad ,positive
" ""  $MENTION$ : $MENTION$ isis itu jasadnya , wahhabi takfiri ruhnya ... brantas ruhnya jasadnya akan musnah  ""  $MENTION$ ",isis ,negative
militan ( isis ) mengincar lembaga negara hingga panglima tni termasuk polri dan pejabat densus dg tujuan untuk membebaskan abu bakar ba ® πasyir ,isis ,negative
eh iya pak presiden sby lulusan mana ya ? kuliahnya ... ato foke kuliahnya lulusan mana ya ? $MENTION$ ,sby ,neutral
fpi bukan agama . salah fpi bukan salah agama islam . jadi jgn lah malu sodara ku ! ! ! ,fpi ,positive
mujahid al-qaeda mungkin telah memasuki india $URL$ ,mujahid ,neutral
"$MENTION$ menganggap konflik palestina-israel sebagai konflik agama berarti terjebak dalam narasi politisasi agama yang dibangun israel . zionis bukanlah yahudi , selayaknya isis bukanlah islam . $URL$ ",isis ,neutral
sudah stengah jam di dpn trans tv .. haduh tinggal puter balik doang nih .. huhu cepetan dong pak obama lewat .. mana ( cont ) $URL$ ,obama ,positive
" ""  $MENTION$ : presiden sby minta kedua kubu capres u tahan diri , tdk lakukan pengerahan massa ke jln rayakan kemenangan , hgg penetapan kpu  ""  ",sby ,positive
"reminder ! ! infaq talaqi hima iesp unpad sore ini pk 16.00 $MENTION$ 2 masjid al jihad unpad , pembicara kang $MENTION$ . be there espers  $smile$ ",jihad ,positive
setiap lawan malaysia kok maennya rada ancur ini kenapa ya ? apa judi merambah tim junior juga ? ,malaysia ,negative
tv one jangan phpin pak prabowo gitu dong hasil surveynya . ,prabowo ,negative
"terorisme , wahabi dan jihad islam : kumpulan ceramah mp3 kajian ilmiah tentang terorisme , demokrasi , daulah isl ... $URL$ ",jihad ,neutral
"2 . padahal banyak media online itu bersikap netral , bahkan anti isis . tapi pemerintah lewat bnpt , memberangus semua . $MENTION$ ",isis ,neutral
11 . yaitu dengan ber # jihad menyampaikan ilmu yang menjelaskan hak allah subhana wa t ® πala yang wajib ditunaikan hambanya . ,jihad ,positive
* muslim ber jihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... $URL$ ,jihad ,positive
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya ",filipina ,positive
"targetkan anak-anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... $URL$ ",isis ,negative
"harta  ""  merampok  ""  disebut ghanimah ? ini dia , identitas asli jihadis  ""  teroris  ""  isis asal indonesia ... $URL$ ",jihadis ,negative
kok bisa bendera isis masuk kedalam sel tahanan ? $URL$ ,isis ,negative
serangan bom bunuh diri isis tewaskan 10 orang di suriah : setidaknya 10 orang tewas ketika seorang pengebom b ... $URL$ ,isis ,negative
rt hallow .. $MENTION$ : $MENTION$ allow kaka bella ! saya fans nya kaka dari sarawak malaysia .  $smile$ harap kaka balasin ya . hee ,malaysia ,positive
"selamat hari kartini untuk para wanita-wanita indonesia , selalu memberikan inspirasi kepada orang banyak . ",indonesia ,positive
pagi tadi dapet kehormatan menjadi pendongeng kejutan di festival dongeng internasional indonesia 2017 ! pic.twitter.com/mwt2bblboz ,indonesia ,positive
"satu lagi calon kesatria mujahid bangkit dari  ""  kubur  ""  . insyaallah . $MENTION$ $URL$ ",mujahid ,positive
selamat buat $MENTION$ yg udah jadi penganten kristen . pic.twitter.com/qs3fcfpxew ,kristen ,positive
"majlis pengkebumian ummi nidal , seorang tokoh muslimat palestin .. beliau merupakan mujahidah terulung yang ... $URL$ ",mujahidah ,positive
jihad paling afdhol ialah menyampaikan perkataan yang adil di hadapan penguasa † yang zalim dan kejam . ( hr . aththusi dan ashhabussunan ) ,jihad ,positive
$MENTION$ jadi cucunya pak wardiman mas . trus diajak karo rangga nang amerika : * : * : * ,amerika ,negative
" ""  $MENTION$ : amerika sdh mulai hajaar isis . $MENTION$ $MENTION$ $MENTION$  ""  ",isis ,positive
"hti jabar , jihad dan khilafah , solusi untuk gaza palestina tidak kurang dari 1.000 massa bersama hizbut tahrir ... $URL$ ",jihad ,positive
maju terus stand up comedy indonesia ! pic.twitter.com/kriklpg1pm ,indonesia ,positive
"i added a video to a $MENTION$ playlist $URL$ akhlak & kesopanan mencipta pesona | ust . mas'ud izzul mujahid , lc ",mujahid ,positive
"ayo hadir ... ! ajak siapa saja yg mempunyai ghiroh gerakan nasional $MENTION$ pada acara : sablon gratis $MENTION$ pada hari jum'at tgl 24 agustus 2018 mulai ba'da sholat jum'at di pelataran masjid al jihad , karawang ! tinggal bawa kaosnya dr rumah ! ! $URL$ ",jihad ,positive
malaysia main laser .. indonesia main dukun - ___ - ,malaysia ,positive
ini meyakinkan kita utk melanjutkan kampanye melawan isis sampai mereka tidak lagi menjadi ancaman . - $MENTION$ ,isis ,positive
"$MENTION$ sby oke min , makasih . ",sby ,positive
jihad berakarkan ' al-juhdu ' ; kesungguhan yang dikerahkan hingga batas kepayahan . ,jihad ,neutral
ayo ... siap jihad bela adzan ... ! ! ! * hrs * ® π $URL$ ,jihad ,neutral
allahu ® πakbar seruan jihad habib $MENTION$ brsm parahabaib & alimulama di makkah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita $MENTION$ $MENTION$ & seluruh umat islam yg cinta nkri $MENTION$ $MENTION$ $URL$ ,jihad ,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup ",singapura ,positive
"$URL$ . klo ini perbuatan isis , berarti isis itu lebih keji dari kriminal dan perbuatannya diharamkan oleh islam . ",isis ,positive
dari kemaren nonton liga indonesia lebih kebanyakan protesnya ketimbang goceknya . ,indonesia ,negative
"komunikasi ini , menurut adhe , tak hanya terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi isis terbesar yg didirikan 2015 $MENTION$ , $MENTION$ , $MENTION$ $MENTION$ ",isis ,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup ",filipina ,neutral
jangan jd islamophobia.jangan kriminalisasi simbol-simbol islam . isis bukan representasi dr semangat jihad & semangat mendirikan khilafah . ,jihad ,neutral
doli_sandra 78 : santpat 94 : bintang_fajar 78 : jamuan utk mujahid ciamis utk $MENTION$ $MENTION$ mohon jangan $MENTION$ please deh . ® π ,mujahid ,positive
$MENTION$ $MENTION$ malang bang . aku daftar jadi opener . aku cina juga ,cina ,neutral
$MENTION$ ayatullah najafi serukan jihad melawan diis : $URL$ ,jihad ,negative
"14 - seluruh lapisan lapisan negeri ini jg ngga akan tinggal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah isis blm macem 2 ",isis ,positive
ulama sumbar yang meng-islamkan seluruh raja 2 bugis makassar . lalu memekikkan takbir untuk bersama berjihad melawan penjajahan di seluruh nusantara . tetapi ulama tsb tak pernah mengajarkan islam sumbar dan islam nusantara . islam rahmat seluruh alam . ,berjihad ,neutral
"19 . 89,3 % dari yang mengetahui isis menganggap gerakan itu ancaman terhadap nkri . $MENTION$ $URL$ ",isis ,negative
" ""  $MENTION$ : breaking news : orang yg mengaku pimpinan isis indonesia diringkus aparat kepolisian pkl . 22.45 ( 9/8 ) , bravo !  ""  ",isis ,positive
"isis adlh al qaeda jilid 2 , tapi melarang nya kira kira memecah umat islam atau menguntungkan amerika nggak ya ? ? ? ",isis ,positive
":d  ""  $MENTION$ : :d  ""  $MENTION$ : demi keadilan dan obyektivitas tolonglah prabowo geruduk metrotv . tolonglah . please .  ""   ""  ",prabowo ,neutral
"ayo dek $MENTION$ , bantu junjunganmu jihad melawan freeport , jangan diam saja ! kalau perlu datangi kantor freeport . jangan lupa gincunya . $URL$ ",jihad ,neutral
"hasbunallah wani'mal wakil , ni'mal maula wa ni'man nashier . jakarta , 26 juli 2018 , lbh pelita umat . $MENTION$ ~ alhamdulillah , wassolatu wassalamu ' ala rosulillah . seruan aksi bela mujahid 212 shodiqin dan $MENTION$ moh suherman ",mujahid ,positive
" ""  dasar ngerancang bom rakitan itu ad tiga .. casing , kereta detonasi , ama sistem interface bom dgn operator - , -  ""  # jihad jln mulia ",jihad ,neutral
ini dia salah satu keseruan saat nyoba water slide pertama dan terpanjang di indonesia . thank you $MENTION$ party ! pic.twitter.com/qvbmw0f5lf ,indonesia ,positive
"nahloh ! warga bongkar klaim pdip : bagi-bagi sertifikat itu jihad jokowi , bukan ngibul $URL$ $URL$ ",jihad ,neutral
meskipun isis harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim ... ,isis ,positive
igp dah boleh fokus banteras isis . bukan cabar isis balik . jangan sibuk nak tangkap musuh politik bn sampai nyawa kami terancam . ,isis ,neutral
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . $MENTION$ $MENTION$ $MENTION$ ",isis ,negative
"minggu depan udah indonesia open , semoga mainnya pada bagus & juara biar bisa ' membayar kegagalan ' di $MENTION$ ini . nge-live ah ~ ",indonesia ,positive
"eyang surya paloh pigi bertamu .. ee , aku sayang loh ma kamu .. ",surya paloh ,positive
ustadz abb : menyebut mujahid teroris bisa murtad $URL$ ,mujahid ,negative
"anggotanya dieksekusi , al-qaeda ancam arab saudi akan terima balasan : al-qaeda mengancam arab saudi yang menge ... $URL$ ",al-qaeda ,negative
"bila datang kiamat , ÿß bkata pd org yg abid , mujahidin : masuklah surga . dan berkata pd ulama : kalian bagai malaikat 2ku , $MENTION$ ",mujahidin ,positive
taunya king salman ke indonesia cuma mau ngerasain granita doang ,indonesia ,neutral
"jihad islam : palestina , tingkatkan tangkap tentara israel ! $URL$ $URL$ ",jihad ,positive
"menteri di jabatan perdana menteri , datuk dr . mujahid yusof rawa menjawab soalan pemberita mengenai hukuman sebat terhadap dua wanita di terengganu sumber : fb rasmi dr mujahid yusof rawa $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ",mujahid ,negative
"ali abdullah saleh : rezim saudi tak berbeda dengan al-qaeda dan isis : islam times -  ""  ini semua terjadi dengan ... $URL$ ",al-qaeda ,neutral
16 . oleh karena itu # jihad yang paling utama terhadap musuh-musuh ta ® πala dan syaithan adalah menyebarkan ilmu yang haq . ,jihad ,positive
aksi solidaritas untuk gaza palestina | selamatkan palestina dengan jihad dan khilafah | hti dpd 2 banjarbaru $URL$ ,jihad ,positive
"cintailah isis sesuai kadar kebaikan dan kebenaran yg dimiliki , dan bencilah isis sesuai ukuran keburukan yg dimiliki . tak ada yg maksum . ",isis ,positive
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... $URL$ ,al qaeda ,negative
pasukan kurdi bersiap bebaskan kota bashiqa dari isis $URL$ ,isis ,neutral
oh ternyata bodyslam ft buddha bless ini lebih asik .. ,buddha ,positive
"barang yang dijual di bukalapak anies , hape ahok , tv led agus , bawang goreng ",anies ,neutral
"doa buat semua jemaah haji malaysia di dalam kunjungan ke pusat rawatan tabung haji syisyah di jamarat malam tadi , para petugas haji dari kalangan doktor telah mempelawa yb menteri dato ® π dr mujahid yusof rawa ... $URL$ ",mujahid ,positive
"pgi : di papua opm ditembak mati , di sini isis dibiarkan $URL$ $URL$ ",isis ,negative
"tentang aloysius bayu , dan siapa yg sesungguhnya melakukan jihad tadi di surabaya . status teuku faris , keponakan . alhamdulillah , keponakan gw waras . $URL$ ",jihad ,positive
"filipina memiliki jumlah tki di hk yg jauh lebih sedikit . ttp memiliki 3000 shelter , juml yg jauuuh lbh bnyk dibanding indonesia ",filipina ,neutral
"tuh prabowo aja ngucapin selamat natal ditipi , diulang-ulang lagi .. ",prabowo ,neutral
jokowi aja tau mana film yg lucu dan menghibur . kamu uda nonton blom ? $MENTION$ pic.twitter.com/uwivsv2lbc ,jokowi ,positive
selamat buat pak jokowi dan pak jusuf kalla . ciyeeeeee makan-makan nih ,jokowi ,positive
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! $MENTION$ * hrs * ® π $URL$ ",jihad ,positive
selamat buat anis dan sandi . semoga amanah dan tidak mengecewakan . ,sandi ,positive
"berpuluh 2 tahun maknyah 2 terbiar nasib mrk tidak dihiraukan umno . bila ustaz mujahid hdk selamatkan mereka , kena tuduh sokong lgbt ",mujahid ,negative
"indonesian look today , with batik dress , hijab and my trusted $MENTION$ yg emang khusus untuk kulit indonesia . have a nice day , bellaers ! ",indonesia ,positive
untungnya $MENTION$ afghanistan dan $MENTION$ adlah mujahidin sejati ahli tempur . isaf pun dipecundangi ,mujahidin ,positive
