text,target,label
dokter dari singapura ungkap tren masalah tulang menyerang kaum muda $URL$,singapura,positive
"gaya modis maia estianty pose bareng sosialita singapura , jamie chua $URL$",singapura,neutral
forum syair singapura brm ratu shio kamis 18 januari 2018 $URL$ $URL$,singapura,neutral
"gaya modis maia estianty pose bareng sosialita singapura , jamie chua $URL$",singapura,neutral
salahudin tak tau membezakan fungsi jawatan presiden singapura dg jawatan perdana menteri malaysia $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,singapura,neutral
"gaya modis maia estianty pose bareng sosialita singapura , jamie chua $URL$",singapura,neutral
jokowi ke singapura menghadiri kelulusan anak paling bungsu kaesang $URL$,singapura,neutral
terlalu rendah kalau vitamin kiblatnya dulu orang malaysia dan singapura belajar di indonesia,singapura,positive
"dan rasa tidak dapat berharap pada pihak berkuasa inilah in the face of this chaotic lawlesnes, yang akhir menyebabkan saya mengagumi model singapura .",singapura,positive
i liked a $MENTION$ video $URL$ ngebolang 8 jam di singapura - $MENTION$ 202,singapura,positive
biji popy mengandung obat penghilang rasa sakit yang sama ditemukan pada morfin dan dilarang di singapura karena alasan tersebut,singapura,neutral
ngeliat snapgram teman dan sadar kalau telinga udah asing banget sm logat melayu pekanbaru bahkan logat melayu singapura atau malaysia lebih familiar karena masih lumayan sering dengar dari teman/tamu kantor ga kangen pekanbaru sih panas gilak,singapura,neutral
"2 sydney australia sama seperti singapura , sydney juga memiliki aturan yang ketat tentang kebersihan stret fod unik stret fod di sydney lebih banyak dijual mengunakan truk sebagai melting poto sydney menjual hidangan stret fod dari berbagai negara beberapa i",singapura,positive
"kunjungan dan diskusi yang seru bersama soft/wal/studs, sebuah kolektif dari singapura yang sedang melakukan residensi di cemet art house $MENTION$ $URL$",singapura,positive
melayu singapura $URL$,singapura,neutral
fotos sara sampai para a harper bazar singapura . $URL$,singapura,neutral
dokter dari singapura ungkap tren masalah tulang menyerang kaum muda $URL$ $URL$,singapura,positive
dokter dari singapura ungkap tren masalah tulang menyerang kaum muda $URL$ $URL$,singapura,positive
terima kasih kepada semua teman teman facebok dari indonesia malaysia singapura dan brunei darusalam yg telah. $URL$,singapura,positive
1 singapura singapura didaulat sebagai salah satu negara dengan stret fod paling aman di dunia karena aturan pemerintah yang cukup ketat tentang lokasi dan kebersihan hidangan stret fod di singapura yang direkomendasikan adalah nasi hainan sup tulang dan min chiang kueh $URL$,singapura,positive
1 singapura singapura didaulat sebagai salah satu negara dengan stret fod paling aman di dunia karena aturan pemerintah yang cukup ketat tentang lokasi dan kebersihan hidangan stret fod di singapura yang direkomendasikan adalah nasi hainan sup tulang dan min chiang kueh $URL$,singapura,positive
1 singapura singapura didaulat sebagai salah satu negara dengan stret fod paling aman di dunia karena aturan pemerintah yang cukup ketat tentang lokasi dan kebersihan hidangan stret fod di singapura yang direkomendasikan adalah nasi hainan sup tulang dan min chiang kueh $URL$,singapura,positive
$MENTION$ halo utk paket roaming trip sea pas combo kamu dpt gunakan layanan akses internet di negera malaysia singapura i thailand dgn mitra operator yg bekerjasama utk kuota internet disesuaikan dgn mita operator yg bekerjasama info lengkap $URL$ faq rt smiley,singapura,neutral
$MENTION$ halo utk paket roaming trip sea pas combo kamu dpt gunakan layanan akses internet di negera malaysia singapura i thailand dgn mitra operator yg bekerjasama utk kuota internet disesuaikan dgn mita operator yg bekerjasama info lengkap $URL$ faq rt smiley,singapura,neutral
geger ketua mpr sebut ada 5 fraksi partai setuju rencana pernikahan sesama jenis di indonesia $URL$,mpr,neutral
komisi vi dpr sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt $URL$,mpr,neutral
sekelas ketua mpr ? astaga $URL$,mpr,negative
bantah pernyatan ketua mpr : wakil rakyat tolak miras dijual bebas $URL$,mpr,neutral
bantah pernyatan ketua mpr : wakil rakyat tolak miras dijual bebas $URL$,mpr,neutral
aksi ketua mpr ri soal lgbt bakar jengot angota dpr ini bukti $URL$ $URL$,mpr,neutral
aksi ketua mpr ri soal lgbt bakar jengot angota dpr ini bukti $URL$ $URL$,mpr,neutral
aksi ketua mpr ri soal lgbt bakar jengot angota dpr ini bukti $URL$ $URL$,mpr,neutral
aksi ketua mpr ri soal lgbt bakar jengot angota dpr ini bukti $URL$ $URL$,mpr,neutral
ini ulah zul ketum pan dan sbg ketua mpr rt harus bamsoet juga bisa tuntut si zul untuk klarifikasi ucapanya biar 5 partai yg disebut si zul melegalkan lgbt tahu faktanya.! kalau si zul ga berani suruh dia pake rok mini.! $MENTION$,mpr,negative
ketua mpr kok ngomong kayak gitu.,mpr,negative
silakan om.tp jgn dipake bikin hoax spt ketua mpr .berpolitiklah secara beradab $URL$,mpr,negative
ketua mpr sebut 5 fraksi dpr setuju lgbt mahfud md berikan kicauan menohok $URL$ lewat $MENTION$,mpr,neutral
ketua dpr ri bambang soesatyo bamsoet tidak yakin dengan pemberitan media soal pernyatan ketua mpr ri. $URL$,mpr,neutral
ketua mpr minta ibu tidak pasif politik $URL$ via $MENTION$ $URL$,mpr,neutral
ketua mpr minta ibu tidak pasif politik $URL$ $URL$,mpr,neutral
$URL$ : ketua mpr minta ibu tidak pasif politik $URL$ via $MENTION$ $URL$,mpr,neutral
ketua mpr minta ibu tidak pasif politik $URL$ via : $MENTION$ $URL$,mpr,neutral
$URL$ ketua mpr minta ibu tidak pasif politik $URL$ c : $MENTION$ $URL$,mpr,neutral
ketua partai ketua mpr bodoh tidak ketulungan dalam mengeluarkan statement $MENTION$,mpr,negative
jadi cuma segini level dan mutu pikiran dari saudara ketua mpr ? $URL$,mpr,negative
paham minta ketua mpr ungkap lima fraksi dpr pendukung lgbt $URL$,mpr,neutral
andaikan pernyatan ketua mpr ri mengenai 5 fraksi akan menyetujui perkawinan sesama jenis dan 8 fraksi akan. $URL$,mpr,neutral
paham minta ketua mpr ungkap lima fraksi dpr pendukung lgbt - $URL$ $URL$,mpr,neutral
aku duku temenku di mpr dpr kantor pajak perusahan kecamatan banyak sih,mpr,positive
dilarang agama dan tindak pidana ketua mpr ceroboh semua fraksi dpr tolak lgbt $URL$,mpr,neutral
"pdip kembali serang ketua mpr , karena ini $URL$",mpr,neutral
wakil ketua dpd ri memberikan pengarahan kepada seluruh pegawai dan pngn sekretariat jenderal dpd ri terkait upaya peningkatan dukungan administrasi dan keahlian kepada pimpinan dan angota dpd ri di gda nusantara v senayan mpr /dpr/dpd ri senin(2012018) $URL$,mpr,neutral
dilarang agama dan tindak pidana ketua mpr ceroboh semua fraksi dpr tolak lgbt $URL$,mpr,neutral
dilarang agama dan tindak pidana ketua mpr ceroboh semua fraksi dpr tolak lgbt $URL$ $MENTION$,mpr,neutral
pada akhir anda $MENTION$ mempermalukan diri sendiri-partai dan lembaga tingi negara ( mpr ) krn semua angota dpr menyangkal pernyatan anda,mpr,negative
ketua mpr harus klarifikasi soal ru beralkohol $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,mpr,neutral
i $MENTION$ ketua mpr terburuk $URL$ 538/video-kontroversial-zulkifli-hasan-soal-fraksi-dpr-dan-lgbt pernyatan ketua umum pan zulkifli hasan bahwa ada lima fraksi mendukung lgbt dipersoalkan berikut ini video pidato zulkifli hasan soal hal kontroversial itu,mpr,negative
aduh yg benar mana kalo ketua mpr bikin berita hoax gawat ini.!,mpr,negative
ketua dpr tak yakin pernyatan ketua mpr soal lgbt $URL$,mpr,neutral
astaghfirulah. ketua mpr : ada 5 fraksi setujui mendukung lgbt dan pernikahan sejenis $URL$,mpr,negative
parte pro homo via akun ahoker homo pd klabakan rencana busuk dibongkar ma pak $MENTION$ skrg ngeracing solah hoax $MENTION$ ketua mpr menyebarkan berita hoax 5 fraksi dpr sdh menyetujui u pernikahan sejenis stl gagal isu komunis syiah kini isu pernikahan sejenis.,mpr,negative
ketua dpr yakin ketua mpr salah ucap soal lgbt $URL$ $URL$,mpr,neutral
komisi vi dpr yakin sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ si-vi-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut-5-fraksi-dukung-lgbt/ $URL$,mpr,neutral
calon mertua awkarin wakil ketua mpr hinga ardina rasti tambah daftar artis diduga hamil duluan $URL$ via $MENTION$,mpr,neutral
dapatkah bapak ketua mpr $MENTION$ mencabut mandat yang diberikan kepada pak jokowi $URL$,mpr,neutral
kalo serius berasa lagi rapat dpr mpr,mpr,positive
"tangapi pernyatan ketua mpr , pks kami menolak keras lgbt $MENTION$ $URL$ $URL$",mpr,neutral
ketua mpr : islam di indonesia teladan toleransi untuk dunia $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ $URL$,mpr,neutral
pernyatan ketua mpr zulkifli hasan yang menyebut ada lima fraksi di dpr setuju dengan lgbt menuai polemik ini kata ketua dpr $URL$,mpr,neutral
betul bung.apalagi sekarang ini lg ramai diperbincangkan masalah pernyatan ketua mpr zulkifli hasan yg mengatakan ada 5 fraksi yg menyetujui lgbt dan perkawinan sejenis dlm pembahasan ru perzinahan.ngeri2 sedap ini bung $MENTION$,mpr,negative
konco ketua mpr dong info salah di omongin,mpr,neutral
kalo yg gue sering liat kejadian paling sering di depan mpr dpr alasan : mrk ga kuat ngantri masuk tol di depan hotel sultan ex hilton antrian panjang smp polda manajemen jalan tol ga berbuat apa2 utk membantu kelancaran transaksi di gt,mpr,neutral
lah ketum mpr pan,mpr,neutral
ketua mpr ri zulkifli hasan mengungkapkan sat ini sudah ada lima fraksi di dpr ri yang menyetujui lgbt di indoenesia menag terkejut coba sebutkan fraksi mana saja $URL$,mpr,negative
setali tiga uang ketua mpr ini tidak jauh dari pohonya besanya siapa lagi kalau bukan yang itu ya dia yg sering buat gaduh.,mpr,negative
"meski diangap hoax tp ada sisi positif dr pernyatan ketua mpr pak $MENTION$ . sy liat beliau sengaja melempar "" bola liar "" , agar publik sama2 ikut mengawasi proses pembahasan ru tg miras dan lgbt tsb",mpr,positive
ketum mpr bikin bisul dulu di masyarakat menjelang pilpres 2019 dipecahin bisul kelakuan menjijikan,mpr,negative
"aneh terkait lgbt fraksi dpr ramai bantah ketua mpr , siapa yang bohong ucapan zulkifli hasan ketua mpr . $URL$",mpr,negative
"aneh terkait lgbt fraksi dpr ramai bantah ketua mpr , siapa yang bohong ucapan zulkifli hasan ketua mpr . $URL$",mpr,negative
miris segini doang kualitas makhluk hidup ini yang jabatan ketua mpr !,mpr,negative
"wahini merupakan pencitran ketua umum mpr .! ketua dpr aja menolak lgbt., jdi partai mana yang di maksud ketua mpr tsb rt jelas km k masyarakat",mpr,negative
"wahini merupakan pencitran ketua umum mpr .! ketua dpr aja menolak lgbt., jdi partai mana yang di maksud ketua mpr tsb rt jelas km k masyarakat",mpr,negative
ktua mpr mabok mecin $URL$,mpr,negative
astaghfiruloh. ketua mpr sebut sudah 5 fraksi dpr setuju u lgbt. $URL$,mpr,negative
menanti pembuktian zulkifli hasan ada 5 fraksi di dpr yang pro lgbt i $URL$ $URL$ i ketua mpr bikin hoax,mpr,neutral
miris pu ketua mpr macam gini,mpr,negative
soal lgbt itu hoax.itu pencitran ketua umum partai pan / ketua mpr biasa klw menjelang pilkada ada aja berita bohong utk pencitran partai.! ketua dpr aja menolak lgbt jdi partai mana yg mendukung lgbt.?,mpr,negative
sekelas bang $MENTION$ hrs tdk bermain opini macem baser tukang fitnah yg salah lalu minta maf itu kah kalau memang merasa diplintir media ketua mpr dan ketum parpol hrs bisa mengunakan kekuasan utk meminta ralat ke media yg dirasa segelintir pernyatanya,mpr,negative
"jewer aja pake suruh klarifikasi omongan itu bener/ngaco, ketua mpr kualitas kok podo karo saracen $MENTION$ $URL$",mpr,negative
toleransi skale loe $MENTION$ ketua mpr taku kualitas loe utk mewakili seluruh rakyat indonesia yang beragam ternyata nol besar,mpr,negative
ketua mpr yang juga ketua umum pan $MENTION$ sebut makin banyak orang tak percaya dengan ormas besar $URL$,mpr,negative
ketua mpr / ketua umum pan $MENTION$ : olahraga untuk perkuat persatuan bangsa $URL$,mpr,neutral
sekelas ketua mpr dan ketum partai seperti bang $MENTION$ ya mbok jgn nurunin kelas sama dgn kangdederajabiawak dan kaum lah lempar tuduhan hoax lalu klarifikasi minta maf blg pernyatan diplintir coba tuntut revisi itu media yg memuat supaya jelas dan ada itikad baik,mpr,negative
"tangapi pernyatan ketua mpr , pks kami menolak keras lgbt $URL$",mpr,negative
ketua mpr yang juga ketua umum pan $MENTION$ ajak ulama perangi politik uang $URL$,mpr,neutral
ketua mpr / ketua umum pan $MENTION$ : islam di indonesia teladan toleransi untuk dunia $URL$,mpr,neutral
krn sekelas ketua mpr dan ketum partai harus tegas jika memang pernyatan diplintir oleh media krn pernyatan bisa berimbas pd situasi dan hubungan politik dgn partai lain buktikan dgn meminta ralat pd media yg memuat pernyatanya,mpr,negative
"buka medsos pagi ini.ada pejabat yg udh sdr dp 0 mustahil buat pekerja gaji dibawah umr trus ada berita presiden tukang bohong,trus ketua mpr bhs lgbt.gelo negatif kabeh.",mpr,neutral
$MENTION$ . ketua mpr hoby nyebar hoax ! menjadi lgbt itu takdir ! mereka juga banyak yg sedih rt kok dibuat mainan ! zul biadab rt,mpr,negative
ketua mpr yang juga ketua umum pan $MENTION$ dukung sepak bola mini untuk amal $URL$,mpr,neutral
"kontroversi ucapan ketua mpr soal "" lgbt "" . $MENTION$ $MENTION$",mpr,neutral
itu sama saja bang $MENTION$ melempar hoax dgn sengaja dan membuat klarifikasi besok utk cuci tangan sementara isu sdh digoreng dan siap sebarluas. ini tdk etis dan memalukan krn dilakukan oleh ketua mpr sekaligus ketum partai,mpr,negative
maksud ketua mpr tdk teliti buat pernyatan,mpr,neutral
zulkifli hasan sebagai ketua mpr harus mempertangungjawabkan pernyatan terkait parpol pendukung lgbt jangan ha koar sebar fitnah dan kebencian $MENTION$ maksud pak zul apa cari perhatian buat cawapres 2019 atau untuk menutupi sesuatu mohon dijawab nuwun,mpr,negative
sekelas ketua mpr dan ketum partai kalau memang merasa pernyatan diplintir media bang $MENTION$ hrs ambil tindakan hukum bukan klarifikasi besoknya kalau tdk diserang balik mgkn jg gak ada klarifikasi ini aneh,mpr,negative
ada gitu yang percaya u pernikahan sejenis udah disahkan yang nyebarin ketum mpr ? wkwk makin gajelas nih negara isi gaduh mulu,mpr,negative
kami siap gembosi katakan saja pak $MENTION$ ketua mpr harus berani $URL$,mpr,positive
duh gusti gimana nasib kita semua ini jikalau ketua mpr dan wakil rakyat menebar berita hoax $URL$,mpr,negative
$MENTION$ jika masih ada rasa malu mudur dari jabatan ketua mpr akan lebih terhormat sebab menuduh lima partai adalah kesalahan fatal,mpr,negative
"sampai sekarang zulkifli hasan ketua umum pan/ketua mpr , tidak bisa membuktikan $URL$",mpr,neutral
ketua mpr bulshit.,mpr,negative
hoax membangun ala ketua mpr,mpr,negative
senator dki jakarta prof dr dialami firdaus sikapi pernyatan ketua mpr tentang miras dan lgbt $URL$ $MENTION$ $MENTION$,mpr,neutral
senator dki jakarta prof dr dialami firdaus sikapi pernyatan ketua mpr tentang miras dan lgbt $URL$ $MENTION$ $MENTION$,mpr,neutral
senator asal papua mesake mirin sosialisasikan 4 pilar mpr di nabire $URL$ $MENTION$ $MENTION$,mpr,neutral
"thx atas bahasa pake yg saya tahu sejauh ini ketua dpr membantah ketua mpr , dan dana dr luar tsb blum ada tersangkanya kalo suatu sat saya salah sy minta maf",mpr,neutral
kalau ketua mpr merangkap jabatan sbg ketum pan partai kecil dia akan selalu kampanye dengan memecah belah berdasarkan identitas supaya mendpt simpati dan suara kalau anda ketua mpr mesti bersikap negarawan bukan politisi pak $MENTION$ $URL$,mpr,negative
kalau ketua mpr merangkap jabatan sbg ketum pan partai kecil dia akan selalu kampanye dengan memecah belah berdasarkan identitas supaya mendpt simpati dan suara kalau anda ketua mpr mesti bersikap negarawan bukan politisi pak $MENTION$ $URL$,mpr,negative
banyak berubah kini awkarin mantap tambahkan hati ke anak wakil ketua mpr ri satu ini $URL$,mpr,neutral
akhir aku cuma mau komen : saya sedih pu ketua mpr macam ybs,mpr,negative
ketua mpr vs isue 5 fraksi pendukung lgbt,mpr,neutral
apakah pernyatan ketua mpr sbg contoh hoax membangun,mpr,neutral
tugas dan tangungjawab ketua mpr itu apa . kalau menyimpang ya harus digembok dong setuju tidak,mpr,negative
pendidikan tingi tdk menjamin kecerdasan seseorang. mantan menteri dan ketua mpr membuktikan itu,mpr,negative
bisa ya sekelas ketua mpr terpublikasi hoax sampah,mpr,negative
saya berharap $MENTION$ bisa klarifikasi pernyatan terkait 5 parpol yg mendukung lgbt jelaskan siapa saja dan kalau itu adalah fitnah semata bisa berbahaya kalo indonesia pu ketua mpr kayak gini. $MENTION$ $MENTION$,mpr,negative
dan jangan jadi ketua mpr,mpr,negative
ketum mpr zulkifli hasan penyebar hoax rt copot ketum mpr . rt $URL$,mpr,negative
ketum mpr zulkifli hasan penyebar hoax rt copot ketum mpr . rt $URL$,mpr,negative
ketua mpr ri yang diatur oleh mertua ya gini,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax alias bukan orang baik . copot ketum mpr . rt $URL$,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax alias bukan orang baik . copot ketum mpr . rt $URL$,mpr,negative
itu ketua mpr rt wis gede kok suka mnyebar hoax,mpr,negative
gak layak sbg ketua mpr,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax rt copot ketum mpr . rt $URL$,mpr,negative
bukti ketum mpr zulkifli hasan penyebar hoax rt copot ketum mpr . rt $URL$,mpr,negative
"ketua mpr $MENTION$ yang sudah nyebarin berita bohong malah mau lanjut jadi presiden,kurang apa coba",mpr,negative
ketua mpr harus klarifikasi mengenai berita hoax yg didapat ini darimana sumbernya karena bahaya jika level ketua mpr sj mempercayai berita hoax apalagi masyarakat yg dibawah $MENTION$,mpr,neutral
ketua mpr harus klarifikasi mengenai berita hoax yg didapat ini darimana sumbernya karena bahaya jika level ketua mpr sj mempercayai berita hoax apalagi masyarakat yg dibawah $MENTION$,mpr,neutral
saya malah lebih cemas pu ketua mpr seperti bapak $URL$ via $MENTION$ .,mpr,negative
ketua mpr ku!,mpr,positive
saya rasa itu benar sat ketua mpr membongkar mereka kebingungan kalo kita lihat orang yg membela lgbt sama persis dgn orang yg membela penista agama jd ga sulit dech ambil kesimpulan siapa saja pendukung lgbt.,mpr,positive
live now wakil ketua komisi x dpr ri abdul fikri faqih - bagaimana dpr ri menyikapi pernyatan ketua mpr ri mengenai lgbt tangapan anda $MENTION$ $MENTION$ $URL$,mpr,neutral
ketua mpr : indonesia butuh bhn kembali $URL$,mpr,neutral
ketua mpr : lima fraksi dpr setuju lgbt di indonesia $URL$,mpr,neutral
"tidak mungkin ketua mpr asal bicara tanpa bukti ketua dpr ri saja akan mundur jika lgbt di legalkan,hati2 dg partai pndukung lgbt",mpr,positive
ketua mpr yg sosialisasikan empat pilar kmn2 tapi ngmg kyk begini. ancur ancur,mpr,negative
astagfirulahaladzim!.mw dibawa kemana negara ini ya rabit ketua mpr : lima fraksi setujui lgbt dan pernikahan sejenis $URL$,mpr,negative
sekelas ketua mpr nyebar info invalid apa modusnya,mpr,negative
wow ngak nyangka ternyata calon mertua selebgram awkarin wakil ketua mpr ri lho $URL$ via $MENTION$,mpr,neutral
sebagai ketua mpr zulkifli hasan dan ketum pan ucapan ketua berpidato sperti abg/tdk paham kata2 yg salah/benar nihil wawasan,mpr,negative
"kalo ketua mpr , sis kali ya",mpr,negative
"ngaku ketua mpr , tapi omongan kayak nyinyir emak",mpr,negative
untuk sekelas bpk ketua mpr tak mungkin asal mengeluarkan pernyatan pentik pada publika pejabat publik itu yang di pegang omongan bukan tangan,mpr,positive
pdip tantang ketua mpr buktikan 5 fraksi di dpr dukung lgbt jakarta edunews.id ketua dp pdip arteri dahlan meminta ketua mpr ri zulkifli hasan membuktikan lima fraksi di dpr yang disebut pro lgbt dia menilai pernyatan ketum pan itu dapat $URL$ $URL$,mpr,neutral
pdip tantang ketua mpr buktikan 5 fraksi di dpr dukung lgbt jakarta edunews.id ketua dp pdip arteri dahlan meminta ketua mpr ri zulkifli hasan membuktikan lima fraksi di dpr yang disebut pro lgbt dia menilai pernyatan ketum pan itu dapat $URL$ $URL$,mpr,neutral
ketua dpr ragukan pernyatan ketua mpr soal lgbt $MENTION$ $URL$,mpr,neutral
ga mungkinlah ketua mpr melempar hoax saya yakin itu benar dan mereka memanfatkan kegaduhan suasana pilkada dan yg lain ketua mpr membuka sebelum terlambat dan itu sangat bagus,mpr,positive
ga mungkinlah ketua mpr melempar hoax saya yakin itu benar dan mereka memanfatkan kegaduhan suasana pilkada dan yg lain ketua mpr membuka sebelum terlambat dan itu sangat bagus,mpr,positive
perlu ditelusuri itu kebenaran 5 fraksi spt yg disampaikan ketua mpr agar rakyat menjauhi partai tsb,mpr,neutral
wah seru nih beritanya. ketua mpr sebut ada lima partai di dpr setuju lgbt viva $URL$,mpr,neutral
jalan pikiran dongok orang seksualitas ketua mpr sunguh memprihatinkan : 1 isu aliran kepercayan akan mengurangi jumlah pemeluk agama edan nih orang menghina 'ke-iman-an' bangsa sendiri 2 bikin berita hoax lgbt menghina angota dpr bangsa sendiri ini sih gk apa2 sih ],mpr,positive
aneh bin ajaib perkatan dari ketua mpr rt ingat posisi anda adalah ketua mpr bukan politikus kelas pasar anda harus menjaga 4 pilar bukan malah berkomentar yg dpt merusak,mpr,neutral
aneh bin ajaib perkatan dari ketua mpr rt ingat posisi anda adalah ketua mpr bukan politikus kelas pasar anda harus menjaga 4 pilar bukan malah berkomentar yg dpt merusak,mpr,neutral
ini jadi gimana sih ketua mpr itu asbun apa gimana,mpr,negative
bagaimana tangapan anda terhadap pernyatan yang dilontarkan oleh ketua mpr zulkifli hasan pada sabtu (20/1) yang menyatakan bahwa lima fraksi mendukung lgbt dan perkawinan sesama jenis yang kemudian semantik reaksi negatif dan kegaduhan $MENTION$ .,mpr,neutral
ketua mpr : lima fraksi setujui lgbt dan pernikahan sejenis i republika online $URL$,mpr,neutral
ketua mpr kok merendahkan diri jadi penebar hoax. sebab kata kamsut tidak ada pembahasntentang lgbt di dpr.,mpr,negative
ketum pan adalah penyebar hoax . sebab itu tepat sekali $MENTION$ dicopot sbg ketum mpr,mpr,negative
jika aliran kepercayan itu diakui secara sah arti sudah bertolak belakang dgn azas pancasila dan ud 145 yg ha mengakui ada 6 agama sebagai ketua mpr haruslah terus bersuara lantang jgn sampai negara ini kocar kacir oleh karena ada pelangaran serius thdp konstitusi,mpr,negative
wow ngak nyangka ternyata calon mertua selebgram awkarin wakil ketua mpr ri lhow oh wow $URL$ nzq?utm_source=tshare $MENTION$,mpr,neutral
pkb pertanyakan ru yang disebutkan ketua mpr soal. : $URL$ via $MENTION$,mpr,negative
ketua mpr : islam di indonesia teladan toleransi untuk dunia $URL$,mpr,neutral
$URL$ pernyatan ketua mpr zulkifli hasan bahwa delapan fraksi di senayan mendukung $URL$,mpr,neutral
17 views tangapan mahfud md terkait pernyatan ketua mpr ri zulkifli hasan sebut ada lima fraksi setujui lgbt dan pernikahan sejenis from $MENTION$ $URL$,mpr,neutral
masalah bangsa indonesia itu hoax . ketua mpr $MENTION$ adalah penyebar hoax soal lgbt . menyebarkan hoax soal lgbt lebih berbahaya bagi bangsa indonesia krn banyak muslim begitu bodoh sampai angap minum kencing onta itu sehat,mpr,negative
soal reshufle kabinet ketua mpr hormati hak prerogatif presiden $URL$,mpr,neutral
kalo pak ketua mpr pasti ngak,mpr,positive
kang cucun pertanyakan ru yang disebutkan ketua mpr ri $URL$ lewat $MENTION$,mpr,neutral
kata bamsoet ga ada pembahasan lgbt di dpr berarti ketua mpr sedang menyebar fitnah,mpr,negative
ha karena isu lgbt zulkifli hasan sukses menguncang mpr . . $URL$ . $MENTION$ $MENTION$ $MENTION$ $MENTION$,mpr,neutral
nga ketua dpr nga ketua mpr .sami mawon.,mpr,negative
si ketum mpr cuma cari popularitas jangan dikasih kamera diemin ae ntar juga mingkem sendiri,mpr,negative
ketua mpr asbun .memalukan jd merendahkan diri sendiri,mpr,negative
ketua mpr koq asbun.,mpr,negative
kembalikan mpr kepada fungsinya revolusi indonesia belum selesai adil makmur blm tercapai . $URL$ lewat $MENTION$,mpr,negative
"bagaimana dgn $MENTION$ , berani mundur dari ketua mpr kalau pernyatan tidak benar ? $MENTION$ $URL$",mpr,negative
retweted sketsanewscom ( $MENTION$ rt komisi vi dpr yakin sekaliber ketua mpr pasti ada data cukup sebut. $URL$,mpr,neutral
p usul pimpinan mpr bertambah 4 kursi $URL$ $URL$,mpr,neutral
statement provokatif ketua mpr ri $MENTION$ bentuk kepanikan politik doakan saja afar partai kembali ke habitat asli,mpr,negative
o rt jadi masuk dalam kelompok 5 fraksi yang disinyalir ketua mpr tho .,mpr,neutral
kembalikan mpr kepada fungsinya revolusi indonesia belum selesai adil makmur blm tercapai . $URL$ lewat $MENTION$,mpr,negative
"ketua mpr berani gk kyk gitu,tungu episode berikutnya,msih ada berjilid "" episode,wkwkwk",mpr,negative
"bagaimana dgn $MENTION$ , berani mundur dari ketua mpr kalau pernyatan tidak benar ?",mpr,negative
sampai skrg $MENTION$ msh tidak memberikan komentar lg tg pandangan dan sikap fraksi di dpr berkaitan dgn lgbt apakah $MENTION$ sbg ketua mpr mau disebut produsen hoax dan membiarkan energi masyarakat terbuang percuma h krn bpk yg terhormat,mpr,negative
ketua mpr mengatakan ada 5 fraksi di dpr ri menyetujui lgbt gila banget semua agama mengharamkan bosen,mpr,negative
manuver yg sbr ga perlu dilakukan oleh seorang mantan presiden dan ketua mpr rakyat menyimak $URL$,mpr,neutral
komisi vi dpr yakin sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt sketsanews $URL$ lewat $MENTION$,mpr,neutral
ketua mpr mabuk,mpr,negative
sebrang mpr dpr,mpr,neutral
ketua mpr : indonesia sudah khatam soal toleransi $URL$,mpr,neutral
fraksi partai golkar mpr ri mengelar seminar bertajuk revitalisasi ideologi pancasila sebagai landasan perjuangan partai golkar $MENTION$,mpr,neutral
berarti kamu meragukan omongan ketua mpr $MENTION$ ? $URL$,mpr,neutral
ketua mpr blunder harus berani bicara siapa partai yang di sebutkan itu $URL$,mpr,negative
ketua mpr kok kayak gini astaga pengen cepet caw dari indo rasa h $URL$,mpr,negative
pak zul ini selain ketua pan juga ketua mpr .,mpr,neutral
ada hikmah pancingan ketua mpr yg akhir semua parpol menyatakan menolak homo lesbi lgbt alhamdulilah tp tetep hrs waspada gk bleh lengah sdkitpun $URL$,mpr,positive
ketua mpr menjual partai demi elektabilitas . $URL$ . $MENTION$ $MENTION$ $MENTION$ $MENTION$,mpr,neutral
sebenar prof $MENTION$ termakan logical falacy ini : figure of authority masak ketua mpr gak dipercaya padahal disini letak salahnya perlu kita maklumi kekeliruan beliau imo $URL$,mpr,neutral
itu ketakutan dia sendiri.jadi tau kwalitas ketua mpr ini spt apa,mpr,negative
"sekelas ketua mpr dibilang "" oknum "" rt saya tidak bisa membayangkan apabila presiden/mentri dibilang oknum.jujur kedengaran ngak enak "" banget "" politis banget socmed ini buzer/kritikus gp asal.sesuai konstitusi dan cobalah untuk hormat "" sedikit "" rt",mpr,negative
komisi vi dpr yakin sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt $URL$ $URL$,mpr,neutral
ketua mpr kalo statement gak akuntabel mundur saja lah. malu 2 in $URL$,mpr,negative
