text,target,label
@radityadika di singapura ada yg bikin polisi tidur pake selang ga ? ,singapura,negative
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8cldhqwpz https://t.co/qsckwa569q ",jihad,positive
@nanierahman belum pernah diterbitkan di indonesia kak . mc alliester malah diplagiat dan terbit di malaysia . ntar mau dibagusin dulu :) ,malaysia,neutral
"lucu , melihat para cebong berusaha mempersepsikan kehadiran junjungannya di israel sbg keberanian , ceramahnya bagaikan orasi penyemangat jihad . benar 2 lucu . kok ada yg kayak begitu . akal dan realita udah gak nyambung . ",jihad,negative
@ridaridonk saya juga percaya dengan pak anies :) ,anies,positive
"beberapa keutamaan umrah : 1.umrah adalah jihad sebagaimana ibadah haji . ® πaisyah berkata , wahai rasulullah , apakah wanita wajib berjihad ? ",berjihad,positive
"ini alasan kenapa as terus menyerang kelompok jihadis al-syabaab di jilib , somalia . https://t.co/naubhtdawz ",jihadis,negative
"kalau fpi itu isis , dari kemaren 2 mgkn kalian sudah habis , , #rakyarbersamafpi ",isis,negative
catatan si fpi #replacemovienamewithfpi ,fpi,neutral
"hati-hati , tolak kekerasan isis bukan ide khilafah | banua syariah - http://t.co/pupoywxhna ",isis,neutral
"36 . dakwah dan jihad juga dijadikan sebagai metode untuk mengubah masyarakat , bangsa dan umat lain agar bersedia hidup di bawah naungan islam . #khilafahselamatkannegeri #khilafahuntuksemua #islamrahmatbagisemua ",jihad,neutral
"75 . jihad ini telah dimulai | baik oleh hamas , al-qassam , hizbullah , ikhwanul muslimin , hizbut tahrir , atau organisasi apapun di palestina  ""  ",jihad,neutral
al qaeda dan metamorfosa http://t.co/mpmvq565op ,al qaeda,neutral
gokil kipernya indonesia nih . bisa dapet nobel perdamaian ,indonesia,positive
kasus permintaan fasilitas bapak fadli zon itu dibesar-besarkan untuk menutupi kasus korupsi oknum partai demokrat yg ditangkap tangan kpk . ,kpk,negative
buat seluruh komunitas standup comedy indonesia ayo kita dukung @awwe_ jadi ketua @standupindo yang terbaru ! ! ,indonesia,positive
"islampobia bila ada pihak yg tdk setuju dg konsep jihad , khilafah , uqubat islam , politik islam . , krn semua ada dlm al qur'an & sunnah ",jihad,negative
" ""  bayaran  ""  bagi yang  ""  gabung  ""  dengan teroris isis ? isis rekrut anak dibawah umur untuk  ""  berjihad  ""  salah satu ... http://t.co/sv2gaxnvog ",berjihad,negative
"63.selain sepak terjangnya jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan ",isis,neutral
"#headline 16 mordad , imam khomeini perintahkan pembentukan jihad universitas : http://t.co/hm7nuemhyq ",jihad,neutral
"kembali teroris isis / is lakukan eksekusi tawanan tentara turki dgn membakar hidup 2 , yg jelas dilarang dlm islam . https://t.co/vlezbte6kk ",isis,negative
kita pernah bantai filipina lho tahun 2002 pic.twitter.com/nr9ja1vman ,filipina,negative
tragedi kemanusiaan akan terjadi di #idlib jika #assad membiarkan puluhan ribu jihadis al-qaeda yang menduduki #idlib #syria di mana mereka telah memberlakukan teror brutal terhadap rakyat #syria selama lebih dari tiga tahun . https://t.co/1jocaqllve ,al-qaeda,negative
"police officer joins mujahideen in ma ® πruf district kandahar , feb . 12 ® π zainullah s / o abdul ahad and a ( cont ) http://t.co/uvxaymv4 ",mujahideen,neutral
risalah mujahidin edisi 35 : isis mujahid atau † teroris http://t.co/vacdzjajhr ,isis,neutral
tentara turki tewas dalam pertempuran melawan isis di suriah : seorang tentara turki tewas dalam pertempuran m ... https://t.co/y4mmsfjhql ,isis,negative
"selebaran perekrutan anggota baru ' isis ' beredar di kediri.isi selebaran memuat ajakan masuk ' isis ' , nama , alamat jabatan perekrut ' isis ' ",isis,neutral
di msia ada 1 kump nasyid punya lagu haiya bil jihad . ironinya ada 1 ustaz * ( yg punya talian darah dgn slh seorg pnasyid ) kt takda jihad ;-p ,jihad,positive
"pasca klaim khilafah , posisi kt tetap sama : mndukung seluruh kelmpok jhd scr seimbang , gak perlu lbh condong kpd isis gr2 klaim khilafahnya . ",isis,negative
masjid dihancurin begini o / isis . herannya kok banyak yg kagum diam 2 dan .. merasa paling islam lagi ... https://t.co/vj7fpdqkcr ,isis,negative
"mujahidin ajnad al-syam asal malaysia :  ""  jangan fitnah isis tanpa bukti  ""  | al-mustaqbal network http://t.co/4zkmepegew ",mujahidin,negative
jangan lupa ya nanti malam kita openmic bareng @standupindo_bks spesial nikahan anaknya pak jokowi . ,jokowi,positive
konspirasi bermunculan bahwa isis adalah buatan amerika @bemfitkws @ices_smg @tedikholiludin @lpm_edukasi ,isis,neutral
"assalamu'alaikum saya nangis ngeliat video ini :  ""  ) 2 menit 20 detik yang semoga bisa membuka mata kalian semua . jika islam bukan teroris dan jihad bukan berarti perang :) kami berjihad dijalan allah dengan berbagai macam tapi tidak dengan kekerasan dan membunuh sesama umat manusia . https://t.co/vzeh9t2wb2 ",berjihad,positive
"dulu kalian pada diem dan ngaminin sama yg mangap  ""  radikal , intoleran , anarkis , pro isis , teroris , cobal-cabul ...  ""  sekarang ngarep dukungannya .. makan tuh kotoran kalian sendiri .. pdip akui cari dukungan rizieq shihab lewat ma'ruf amin https://t.co/jno16m5zru ",isis,negative
tahniah yb dato ' dr mujahid yusof atas pelantikan . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . https://t.co/uy4tqzsepy ,mujahid,positive
"berniaga wangian kasturi jauh lebih untung dari berniaga kangkung . 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) . ",mujahid,positive
" ""  pertanyaan no4 : kenapa perancang bom di tipi ga pernah masang jbakan supaya casing bom ga bs dibuka ? + , +  ""  # jihad jln mulia ",jihad,neutral
"https://t.co/ljpiqtvfot seorang pemuda asal bogor aldiansyah syamsuddin mengaku menyesal usai bergabung is dan ia sangat ingin kembali dan berjanji tidak akan mengancam siapapun . niat nya jadi pejuang isis karena dijanjikan dapat istri 4 , mobil , rumah , jangan boleh balik orang ",isis,positive
"selamat hari pramuka ~ :)  ""  @ameliaramadhana : bang tau yg ini ga ? kata kuncinya sandi a-n : frynzng unev cenzhxa @ficocacola  ""  ",sandi,neutral
"kisah melemahnya isis yang terdesak dan andalkan bom bunuh diri : pejuang peshmerga kurdi , germad yihya , berdi ... https://t.co/2aa1zdjgtt ",isis,negative
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr mujahid yusof rawa menafikan dakwaan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa ... https://t.co/pdtebiib24 ",mujahid,neutral
mereka termasuk golongan yg buta dan tuli hatinya @cumicola : serangan udara amerika thdp #is # isis sdh dimulai . raja abdullah minta ,isis,positive
live siaran shalat jumat dari masjid mujahidin pontianak @tvdakwahanda . dan @mujahidinfm http://t.co/9xzrftoesm ,mujahidin,positive
ternyata makna jihad itu berbeda-beda pengertiannya di kalangan umat muslim . ,jihad,neutral
jihad bima'na alqital ( perang ) itu di wilayah perang sdg di wilayah damai jihadnya dg dakwah . ,jihad,positive
"pertama peserta dari amerika masuk , anaknya 50 org , setengah stadion tepuk tangan . kedua dari inggris masuk , anaknya 100 , semua tepuk tangan ",amerika,positive
allahu akbar ! laporan berita tentang masuknya puluhan mujahidin dari bangladesh untuk mendukung kaum muslim arkan ! ! allahu akbar https://t.co/ixocsas1bd ,mujahidin,positive
"organisasi isis di provinsi jowzjan , afghanistan utara berhasil ditumpas oleh imarah islam afghanistan ( taliban ) . https://t.co/xyr4p8vof4 ",isis,negative
http://t.co/5vdgyooeaf jihadis bunuh empat orang di dekat reruntuhan romawi tunisia : militan menembak ma ... http://t.co/zcrpzxtibp ,jihadis,negative
ketua dpr mendadak bicara ttg ancaman isis waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 100 % terorisme jadi 2an ,isis,neutral
"fahira idris , menyerukan umat islam di dunia untuk ber jihad melawan stigma , ajaran islam adalah ideologi kekerasan atau terorisme . seruan itu untuk menolak adanya diskriminasi kampus-kampus dengan melarang mahasiswinya bercadar . https://t.co/dg61gyh6px ",jihad,neutral
"mari sebarkan > pasukan khusus kirgistan menangkap amaanov zulfia , putri mujahid amaanov hami ... http://t.co/bj4qwgjhow | #demokrasimati ",mujahid,negative
"1 . pencabutan status wni msk isis pengkhianatan negara thd wni , krn isis bkn negara . tp penambahan waktu penahanan boleh . ",isis,neutral
"2 . me ya sa a dole sai kun hallaka farar hula , da talakawa da masu jefa rayuwarsu cikin hadarin dan kare al'umma ? wannan ba jihadi ba ne , kisa ne kuma haramun ne . https://t.co/0mztws7d96 ",jihadi,neutral
ratusan tentara cilik isis tewas di mosul https://t.co/nid5ptxxer ,isis,negative
"selamat ulang tahun untuk @standupindo_ sby , semoga terus melahirkan komika berbakat dan bertekad kuat ",sby,negative
* muslim berjihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... https://t.co/0hbypcitjo ,berjihad,positive
"jangan menunggu semakin banyak anak 2 indonesia yg mengalami kejahatan ini , baru kita sadar bahwa hukumannya perlu dipertegas #jagaperempuan ",indonesia,positive
"deso dogg rappers dari jerman , dia tinggalkan dunia hiburan . sekarang berjihad dkt syria . allahu akbar http://t.co/tpvpz6zbsz ",berjihad,neutral
setelah seruan jihad dr imam besar hrs .. bagi yg perkusi #2019 ganti presiden .. sekarang setiap acara #2019 ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . @rizieqsyihabfpi @dpp_lpi @intel_fpi @ayahnyafaris @laskar_fpi @hilmi_fpi @budihariskoto65 https://t.co/z9ike3h5xc ,jihad,negative
#isisfact siapa penyadang dana isis ? ? http://t.co/4k3j7o8glc ,isis,neutral
5 . faktor-faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada isis dan semacamnya . #smrc https://t.co/wt7bjrxgpo ,isis,neutral
"sabtu sore nanti di post . mari ngobrol soal tulisan 2 arlian buana di buku jihadis jengkol . ia menulis soal banyak hal , ttg orang 2 tegaldowo yg melawan pabrik semen , teman penulisnya yg bisnis pomade , ucapan selamat natal utk felix siauw , dll . semoga jumpa ya https://t.co/97zhngsvtv ",jihadis,neutral
muhadkly yang orang cina . muhadkly acong . ,cina,negative
"10 - isis berbuat ulah d negeri ini , jg belum too , bom bom yg d lakukan isis , itu karena wilayah operansinya bkn d negeri ini . mereka cuma ",isis,neutral
keempatblas ---> @liongkytan comic tionghoa asal cina . ga ada sama skali hubungannya sama jeki chan . tapi pemilik klining tongfang #ff ,tionghoa,positive
jihad tidak hanya bermakna perang . jihad di negeri yang aman dan tenang banyak macamnya . menimba ilmu agama ialah jihad . mencari nafkah untuk keluarga ialah jihad . semoga indonesia raya amaan . https://t.co/wyh31myy5n ,jihad,positive
byk yg kmudian ditangkap dg tuduhan isis . lalu ditekan didzalimi . muncul bls dendam ,isis,neutral
rwrwrwrwrwrwrwrwrw ! @oji_md : carilah materi sampai ke negeri cina #pepatahstandup ,cina,positive
as klaim tangkap mantan juru bicara al qaeda di turki ® π media islam an-najah : http://t.co/vb9cmziefv ,al qaeda,negative
"jokowi jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung jokowi untuk mengawasi , mari bung ! ",jokowi,positive
"mujahidin ciamis menjd fenomenal + ikon kesuksesan 212 bukan krn  ""  banyak  ""  tp krn keteguhan dan keikhlasan hati , merekalah yg mjdkan  ""  banyak  ""  ",mujahidin,positive
"simak pernyataan kapolri dan aman abdurrahman yg katanya pemimpin  ""  kharismatik  ""  tertinggi kelompok jad-jat yang terafiliasi / pendukung utama isis lha kok sebagai pimpinan tertinggi malah mencela tindakan bom bunuh diri di surabaya itu ? puyeng pala berbie ! https://t.co/potsce3q8a ",isis,negative
" ""  menundukkan pandangan dari yang allah haramkan akan mewariskan rasa cinta kepada allah  ""  ( mujahid , seorang ulama tafsir ) @fayez_al3reene ",mujahid,positive
"apabila ahok sampe bebas , tahanan kota .. kami siap jihad ... allahhu akbar #ahokdipenjara ",jihad,negative
"itu jauh ga dari amerika ?  ""  @btirosa : abang piko abang piko , maen ke jogja dong trus mampir ke smpn 4 wates :) ) ) yaa @ficocacola  ""  ",amerika,positive
@onta_arab8 @rivalajah berarti tadi pagi gue bbm an ama kpk dong - _ - ,kpk,neutral
bid'ah dikit sih ~ @oomjenggot : boleh ya ngucapin selamat ke singapura ? rt sigitexit _ : selamat buat singapura yg udah jadi juara affcup 2012 . ,singapura,positive
@harry_ibrahim8 coba google ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 :) ,prabowo,positive
geregetan nonton bola indonesia vs filipina . itu filipina ganteng 2 kok kasar banget ya :( ,filipina,negative
jokowi nyapres ? jakarta aja belom kelar . #hih ,jokowi,neutral
"muslimin #somalia ber jihad melawan sallibis ethiopia , kenya yg disokong pemerintah iblis dunia ( pbb ) . panggilan jihad terdengar disana ",jihad,neutral
"di dpr banyak tikus yang jualan sepatu . ternyata dpr itu , dapur . daman puring ",dpr,neutral
pbnu mensuppport kpk dan memberi dukungan moril utk kpk terus berjihad melawan korupsi https://t.co/5zh54igl9x ,berjihad,positive
"humor gus dur  ""  menyesal bertemu bidadari  ""  bahkan saat menanggapi aksi jihad yang dilakukan oleh banyak warga ... https://t.co/8lbpxgbp1e ",jihad,neutral
"soal wni yg gabung isis di suriah dan skrg kabur dari mereka , gw sih kasihan ama anak-anaknya . mereka jelas ga tahu pilihan bodoh ortunya ",isis,neutral
jihad di jalan allah puncak ketinggian islam http://is.gd/b23py ,jihad,positive
" ""  bobrok  ""  jihadis : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke ... http://t.co/pnkm6wzt0b ",jihadis,positive
belajar . dalil istisyhadiyah ... kalau belum tau lebih baik diam daripada dihujjah di akhirat sama mujahid https://t.co/p4oifqvbwl ,mujahid,negative
"wadannan bayin allah talakawan #sweida ne da yan isis suka yi awon gaba da su , sai suka tura ma yan uwansu sakon kudin fansa ko su konasu da ransu . talakawa ne da ba su ji ba su gani ba . https://t.co/2ns1u13dtu ",isis,neutral
"mujahid live ® π 9th november 2015 : watch qamar zaman kaira ( ppp ) , huma baqai & ghulam mustafa khar in mujahid li ... https://t.co/4oojilh4qb ",mujahid,neutral
66.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegaknya khilafah yang sesungguhnya . #7meihtimenang #umatbersamahti #islamselamatkannegeri ,isis,positive
#fokus presiden irak : teroris isis ancaman dunia : http://t.co/6zwjgzx4on ,isis,neutral
jangan terpedaya dengan propaganda # isis / #daesh yang hanya menyesatkan umat ! #malaysiamasihaman #tolak isis https://t.co/na6u7pnptp https://t.co/ijvx9jgdf7 ,isis,positive
"hallo om @sahal_as ternyata pendukung isis itu org amriki , bukan mas @tofalemon https://t.co/wworjfoswq ",isis,positive
indonesia vs filipina besok ya ? ,filipina,neutral
jihad paling afdol ialah menyampaikan perkara yang adil di hadapan penguasa yang zalim dan kejam . #5harilagi ,jihad,positive
jokowi optimis isis tak mudah menyebar di indonesia http://t.co/pd8eagii2s ,isis,positive
yang ingin mengikuti berita jihad suriah https://t.co/c6kkvnmtjp ,jihad,neutral
jadi sementara jokowi unggul nih di quick-count ? ,jokowi,positive
al qaeda dikhianati agen sendiri http://t.co/2aylvuph via @kompascom ,al qaeda,negative
"kajian hari ini di cirebon bersama buya mujahid , lc . , m . e . i . tentang meraih ampunan di bulan ramadhan . https://t.co/bxl8e691jl ",mujahid,neutral
"saat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang isis di irak . awal ... http://t.co/ksgt3bhwjd ",isis,neutral
"mengaitkan khilafah dengan isis merupakan penyesatan .. sebab , isis bukan khilafah . mestinya khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyallah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . https://t.co/xq96ps3bl4 ",isis,neutral
"targetkan anak-anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... https://t.co/xwuuxpwab9 ",isis,negative
"vampire cina kalahin nya pake mantra , vampire bule kalahin nya pake cinta ",cina,neutral
jihad islam : israel rencanakan serangan besar lagi http://bit.ly/6unedh ,jihad,negative
#kabar indonesia bersama negara-negara di kawasan mewaspadai ancaman dijadikannya asia tenggara sebagai home base dari isis . https://t.co/2mjonjuw2k ,isis,negative
"untung untung untung ! moh kite nege minyak wangi kasturi ! call leni jugok , 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) . ",mujahid,positive
siaran langsung sholat jumat dari masji mujahidin pontianak live m2tv dan @mujahidinfm . now http://t.co/qjsfpuayfo ,mujahidin,positive
"jepang emang dulu ngejajah indonesia , tapi jangan lupa , di belgia juga ada kompeni ",indonesia,neutral
"* menjawab tohmahan mujahid yusuf , program jabatan mufti tidak menyebarkan fitnah ® π mufti melaka * mufti kerajaan ... https://t.co/hs9he8ic7s ",mujahid,negative
sedih . hari ini saya baru tau banyak media-media islam yang diblokir . bukan begitu caranya memberantas isis . #kembalikanmediaislam ,isis,negative
hrs sudah serukan jihad lawan preman preman bayaran ayo mulai kita sweeping ... paling 2 nangissss ... ,jihad,positive
"sesungguhny engkau tau bhwa hti ini tlah brpadu , brhimpun dlm naungan cntamu . brtemu dlm ktaatan , brsatu dlm prjuangan ",hti,positive
"bahkan @barack obama punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak @sbyudhoyono dapat memaksimalisasikan socmed ini ",obama,negative
"ali gumah , mufti besar mesir : mereka yg mengira hidup di zaman nabi , sebetulnya menghancurkan islam . ( nyindir isis ) . http://t.co/oygqas26hw ",isis,positive
berarti beliau mengakui isis bkn bentukan us @arrahmah : syaikh yusuf qardhawi mengecam koalisi as untuk perangi isis http://t.co/fpcbwaomow ,isis,positive
"ikhwan fillah , alam semesta beserta isinya ga pernah tampak secara utuh . yg kalian dan saya pandangi itu hanya penggalan dari sebuah lukisan yg blm selesai , dari sebuah narasi yg blum berakhir . jalan yg kita pilih ga sama . kalian bilang jihad , saya bilang sajak . ",jihad,positive
" ""  @avatarshen : @wahhabicc isis itu jasadnya , wahhabi takfiri ruhnya ... brantas ruhnya jasadnya akan musnah  ""  @akucintabayiku ",isis,negative
militan ( isis ) mengincar lembaga negara hingga panglima tni termasuk polri dan pejabat densus dg tujuan untuk membebaskan abu bakar ba ® πasyir ,isis,negative
eh iya pak presiden sby lulusan mana ya ? kuliahnya ... ato foke kuliahnya lulusan mana ya ? #nanyaserius ,sby,neutral
fpi bukan agama . salah fpi bukan salah agama islam . jadi jgn lah malu sodara ku ! ! ! ,fpi,positive
mujahid al-qaeda mungkin telah memasuki india http://bit.ly/d0x3pf ,mujahid,neutral
"#artikel menganggap konflik palestina-israel sebagai konflik agama berarti terjebak dalam narasi politisasi agama yang dibangun israel . zionis bukanlah yahudi , selayaknya isis bukanlah islam . https://t.co/yijox1cmp7 ",isis,neutral
sudah stengah jam di dpn trans tv .. haduh tinggal puter balik doang nih .. huhu cepetan dong pak obama lewat .. mana ( cont ) http://tl.gd/6so6aa ,obama,positive
" ""  @sbyudhoyono : presiden sby minta kedua kubu capres u tahan diri , tdk lakukan pengerahan massa ke jln rayakan kemenangan , hgg penetapan kpu  ""  ",sby,positive
"reminder ! ! infaq talaqi hima iesp unpad sore ini pk 16.00 @lt 2 masjid al jihad unpad , pembicara kang @achmadaat . be there espers :) ",jihad,positive
setiap lawan malaysia kok maennya rada ancur ini kenapa ya ? apa judi merambah tim junior juga ? ,malaysia,negative
tv one jangan phpin pak prabowo gitu dong hasil surveynya . ,prabowo,negative
"terorisme , wahabi dan jihad islam : kumpulan ceramah mp3 kajian ilmiah tentang terorisme , demokrasi , daulah isl ... http://t.co/xeggxvlj4p ",jihad,neutral
"2 . padahal banyak media online itu bersikap netral , bahkan anti isis . tapi pemerintah lewat bnpt , memberangus semua . #kembalikanmediaislam ",isis,neutral
11 . yaitu dengan ber # jihad menyampaikan ilmu yang menjelaskan hak allah subhana wa t ® πala yang wajib ditunaikan hambanya . ,jihad,positive
* muslim ber jihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... https://t.co/0hbypcitjo ,jihad,positive
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya ",filipina,positive
"targetkan anak-anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... https://t.co/fqoq3klhbe ",isis,negative
"harta  ""  merampok  ""  disebut ghanimah ? ini dia , identitas asli jihadis  ""  teroris  ""  isis asal indonesia ... http://t.co/kb8lfaczwm ",jihadis,negative
kok bisa bendera isis masuk kedalam sel tahanan ? https://t.co/akvyjkwtug ,isis,negative
serangan bom bunuh diri isis tewaskan 10 orang di suriah : setidaknya 10 orang tewas ketika seorang pengebom b ... https://t.co/uqrfkirb1e ,isis,negative
rt hallow .. @dahsyate : @bellaudya829 allow kaka bella ! saya fans nya kaka dari sarawak malaysia . :) harap kaka balasin ya . hee ,malaysia,positive
"selamat hari kartini untuk para wanita-wanita indonesia , selalu memberikan inspirasi kepada orang banyak . ",indonesia,positive
pagi tadi dapet kehormatan menjadi pendongeng kejutan di festival dongeng internasional indonesia 2017 ! pic.twitter.com/mwt2bblboz ,indonesia,positive
"satu lagi calon kesatria mujahid bangkit dari  ""  kubur  ""  . insyaallah . #ghouta https://t.co/cqns95qper ",mujahid,positive
selamat buat @hernawanyoga yg udah jadi penganten kristen . pic.twitter.com/qs3fcfpxew ,kristen,positive
"majlis pengkebumian ummi nidal , seorang tokoh muslimat palestin .. beliau merupakan mujahidah terulung yang ... http://t.co/pgijhxriph ",mujahidah,positive
jihad paling afdhol ialah menyampaikan perkataan yang adil di hadapan penguasa † yang zalim dan kejam . ( hr . aththusi dan ashhabussunan ) ,jihad,positive
@piokharisma jadi cucunya pak wardiman mas . trus diajak karo rangga nang amerika : * : * : * ,amerika,negative
" ""  @nur_edi_suseno : amerika sdh mulai hajaar isis . @ulil @gus_sholah @wahhabicc  ""  ",isis,positive
"hti jabar , jihad dan khilafah , solusi untuk gaza palestina tidak kurang dari 1.000 massa bersama hizbut tahrir ... http://t.co/1c2lu8d0ec ",jihad,positive
maju terus stand up comedy indonesia ! pic.twitter.com/kriklpg1pm ,indonesia,positive
"i added a video to a @youtube playlist https://t.co/wjb9rk7ese akhlak & kesopanan mencipta pesona | ust . mas'ud izzul mujahid , lc ",mujahid,positive
"ayo hadir ... ! ajak siapa saja yg mempunyai ghiroh gerakan nasional #2019gantipresiden pada acara : sablon gratis #2019gantipresiden pada hari jum'at tgl 24 agustus 2018 mulai ba'da sholat jum'at di pelataran masjid al jihad , karawang ! tinggal bawa kaosnya dr rumah ! ! https://t.co/xhehlw0boq ",jihad,positive
malaysia main laser .. indonesia main dukun - ___ - ,malaysia,positive
ini meyakinkan kita utk melanjutkan kampanye melawan isis sampai mereka tidak lagi menjadi ancaman . - #dubesblake ,isis,positive
"@standupindo_ sby oke min , makasih . ",sby,positive
jihad berakarkan ' al-juhdu ' ; kesungguhan yang dikerahkan hingga batas kepayahan . ,jihad,neutral
ayo ... siap jihad bela adzan ... ! ! ! * hrs * ® π https://t.co/1ijxg9ejjl ,jihad,neutral
allahu ® πakbar seruan jihad habib @rizieqsyihabfpi brsm parahabaib & alimulama di makkah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita @dpp_lpi @intel_fpi & seluruh umat islam yg cinta nkri #2019gantipesiden #2019takutdiganti https://t.co/lkkbpykauf ,jihad,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup ",singapura,positive
"http://t.co/biux4kfppu . klo ini perbuatan isis , berarti isis itu lebih keji dari kriminal dan perbuatannya diharamkan oleh islam . ",isis,positive
dari kemaren nonton liga indonesia lebih kebanyakan protesnya ketimbang goceknya . ,indonesia,negative
"komunikasi ini , menurut adhe , tak hanya terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi isis terbesar yg didirikan 2015 @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris ",isis,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup ",filipina,neutral
jangan jd islamophobia.jangan kriminalisasi simbol-simbol islam . isis bukan representasi dr semangat jihad & semangat mendirikan khilafah . ,jihad,neutral
doli_sandra 78 : santpat 94 : bintang_fajar 78 : jamuan utk mujahid ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh . ® π ,mujahid,positive
@vietaphyta @ernestprakasa malang bang . aku daftar jadi opener . aku cina juga ,cina,neutral
#headline ayatullah najafi serukan jihad melawan diis : http://t.co/98fo179vuu ,jihad,negative
"14 - seluruh lapisan lapisan negeri ini jg ngga akan tinggal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah isis blm macem 2 ",isis,positive
ulama sumbar yang meng-islamkan seluruh raja 2 bugis makassar . lalu memekikkan takbir untuk bersama berjihad melawan penjajahan di seluruh nusantara . tetapi ulama tsb tak pernah mengajarkan islam sumbar dan islam nusantara . islam rahmat seluruh alam . ,berjihad,neutral
"19 . 89,3 % dari yang mengetahui isis menganggap gerakan itu ancaman terhadap nkri . #smrc https://t.co/3gpy0bk9g6 ",isis,negative
" ""  @wahhabicc : breaking news : orang yg mengaku pimpinan isis indonesia diringkus aparat kepolisian pkl . 22.45 ( 9/8 ) , bravo !  ""  ",isis,positive
"isis adlh al qaeda jilid 2 , tapi melarang nya kira kira memecah umat islam atau menguntungkan amerika nggak ya ? ? ? ",isis,positive
":d  ""  @wisat : :d  ""  @gitaputrid : demi keadilan dan obyektivitas tolonglah prabowo geruduk metrotv . tolonglah . please .  ""   ""  ",prabowo,neutral
"ayo dek @tsamaradki , bantu junjunganmu jihad melawan freeport , jangan diam saja ! kalau perlu datangi kantor freeport . jangan lupa gincunya . https://t.co/lh0w4ii3ec ",jihad,neutral
"hasbunallah wani'mal wakil , ni'mal maula wa ni'man nashier . jakarta , 26 juli 2018 , lbh pelita umat . #tegakkankeadilan ~ alhamdulillah , wassolatu wassalamu ' ala rosulillah . seruan aksi bela mujahid 212 shodiqin dan #polisijangantebangpilih moh suherman ",mujahid,positive
" ""  dasar ngerancang bom rakitan itu ad tiga .. casing , kereta detonasi , ama sistem interface bom dgn operator - , -  ""  # jihad jln mulia ",jihad,neutral
ini dia salah satu keseruan saat nyoba water slide pertama dan terpanjang di indonesia . thank you #tegukmerosot party ! pic.twitter.com/qvbmw0f5lf ,indonesia,positive
"nahloh ! warga bongkar klaim pdip : bagi-bagi sertifikat itu jihad jokowi , bukan ngibul https://t.co/vzehatgcnj https://t.co/wjklfeyyqj ",jihad,neutral
meskipun isis harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim ... ,isis,positive
igp dah boleh fokus banteras isis . bukan cabar isis balik . jangan sibuk nak tangkap musuh politik bn sampai nyawa kami terancam . ,isis,neutral
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",isis,negative
"minggu depan udah indonesia open , semoga mainnya pada bagus & juara biar bisa ' membayar kegagalan ' di #thomasuber2016 ini . nge-live ah ~ ",indonesia,positive
"eyang surya paloh pigi bertamu .. ee , aku sayang loh ma kamu .. ",surya paloh,positive
