text,target,label
@yahyawaloni assalamu'alaikum ustad .. mau berdialogh tentang isis dengan ustad .. boleh kah .. ? ,isis,positive
@ongkydwisantosa @koko_gembel tunggu jokowi dilantik dulu ~ ,jokowi,positive
"innalillahi wanna ilaihi rojiuun , razan asharaf al-najjar . semoga allah menetapkan iman , islam dan ihsannya , menerima amal perjuangan , kebaikan-kebaikannya sebagai amal jihad , amal soleh , serta yg ditinggalkannya mewarisi kebaikan 2nya . aamiin #plaestina #gaza https://t.co/7vpclbmr0s ",jihad,neutral
"untungnya para ketua bem tidak terbuai di ajak jalan-jalan beye ke cina , kalo ada ketua bemnya yang mau ikut , suruh turun jabatan aja ",cina,negative
@pkspiyungan @suriptop trus langkah nyata apa yang bakal dilaksanakan pak prabowo untuk palestina ? ,prabowo,negative
jihad hrus dimulai dengan cinta ; berharap mereka yg menentang kebenaran tetap berhak atas kasihnya . ,jihad,positive
alhamdulilah sudah di hotel . posisi pba kl persis di samping hotel saja . siap berbagi dan booksigning di paviliun indonesia 2-3 pm nanti ,indonesia,positive
dialog dialog tentang isis d media ( tv ) tdk pernah menyinggung hadist 2 nabi saw yg seperti ini . cuma keburukan isis . http://t.co/vmi6dxuy9x ,isis,neutral
"seneng ngeliat @rassofyan ada di stand up comedy indonesia kompas tv . start yang baik , jalan masih panjang . #suci7 ",indonesia,positive
"mending nonton film vampire cina dah , lebih serem ",cina,positive
kelompok teroris negara islam irak dan suriah ( isis ) kembali dilaporkan telah melakukan tindakan yang sangat ... http://t.co/8zty0zaecg ,isis,negative
"¬ § peneliti : islamic state ( is ) ingin pecah muslim jadi 2 kubu , pro barat kafir atau mukmin mujahid ¬ § fenomena ... https://t.co/w3yee5b6n9 ",mujahid,negative
lpm jk di booth metro rapet banget . minyak udah di kpk ( daaaar ) daging di kpk ( daaaar ) quran di kpk ( daaaar ) disini udah ga ada ( duar ! ) ,kpk,negative
"bila qur'an dibaca dgn ilmu dan nalar , lahirlah seperti ibn rushd , gus dur . kalo dibaca dgn benci dan picik , yg muncul kek isis , fpi . ",isis,positive
@uus__ itu hati apa batre hape cina ? kok cepet panas ~ #iyainajabiarcepet #retweetaja #biarbanyak #ygretweet #terus #followersnambah ,cina,neutral
"polisi india bongkar sayap al-qaeda , 3 orang ditangkap : kepolisian india berhasil membongkar sayap militan al - ... https://t.co/y1bzexcjkh ",al-qaeda,negative
"seruan jihad juga terdengar di #pakistan , melawan rezim pakistan yang korup , memeras sumber 2 kekayaan umat ",jihad,negative
"yang ribut bawa-bawa indonesia tidak menginterpretasikan rakyat indonesia seluruhnya , sebaliknya juga malaysia . kalem weh anying . ",indonesia,positive
kenapa aku gak kasian sama sekali ya liat mereka ketipu janji manis isis . hati aku sudah membatu kah ? :/ https://t.co/nisfgc47uh ,isis,positive
"jadi bendera isis di rutan dibiarkan aparat , dan bendera hti di garut jg dibiarkan . mgk krn ada kalimat tauhidnya jd aparat gamang mau bertindak . kalau banser yg bergerak nanti pada rame deh https://t.co/cskijbtuch ",isis,neutral
"mujahid live ® π 22nd october 2015 : watch dr . huma baqai , dr . huma baqai , masood khan , in mujahid live ® π 22nd oc ... https://t.co/yoostfnboy ",mujahid,neutral
"metrotv kayaknye tergila-gila sama surya paloh & nasdem ye , . ampe segitunye ",surya paloh,neutral
the guardian : puluhan etnis israel gabung isis di irak : islam times - di antara yang yang kembali adalah seor ... https://t.co/gbhtrhznv2 ,isis,negative
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukungnya sebagai pemimpin baru al-qaeda . https://t.co/yeygcauh0x ",al-qaeda,positive
tahniah yb dato ' dr mujahid yusof atas pelantikan sebagai menteri di jabatan perdana menteri ( agama ) . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . @mparitbuntar https://t.co/jofttqiywc ,mujahid,positive
" ""  @avatarshen : ingat wahhabi penyebabnya @vivanews : menteri agama akan kumpulkan ulama menyikapi isis http://t.co/t6oguqyqlc  ""   ""  ",isis,positive
"ya allah . ibu saya cina , saudara 2 sy bnyk yg cina . wkt kerusuhan 98 , yg pertama nolong mereka justru muslim 2 berpeci dan berjilbab . ",cina,positive
pbb memasukkan nama al-qaeda di yaman ke dalam daftar hitam http://bit.ly/8hqcab ,al-qaeda,positive
"tidak adakah kata  ""  jihad  ""  melawan penjajah israel dlm kamus para pemimpin arab ? https://t.co/zidkspl7km ",jihad,neutral
pelajaran bagi para penguasa . serukanlah jihad ketika kekuasaan masih ada dalam genggaman . ketika tentara masih ... http://t.co/grorgcy5ju ,jihad,positive
trump menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya . ,trump,positive
#headline polri : jangan beri kesempatan isis berkembang : http://t.co/vgvolm6f9w ,isis,neutral
durov pemilik telgram itu memang agen propaganda isis @kbaswaja @saveidn @ustadabujanda @tolakbigotri @metro_tv @kompastv https://t.co/txjsj2g451 ,isis,negative
jangan percaya janji-janji kosong # isis / #daesh ! mereka salahgunakan #islam untuk mengganas ! mengapa mahu tolong mereka burukkan islam ? #malaysiamasihaman #tolak isis https://t.co/1a6zph1sbn https://t.co/xkjaygnanm ,isis,positive
"4 - oleh pemerintah , wni yg gabung isis itu ngga penting d pikir . ",isis,negative
i added a video to a @youtube playlist https://t.co/0q04jnosqy majelis mujahidin menyikapi koalisi negara negara islam anti teroris ,mujahidin,neutral
pengen dah foto bareng pak jokowi . ,jokowi,positive
@krisnaharefa pembokat lo islam liberal na ,islam,negative
"trnyata sinar laser itu berasal dari gayus tambunan .. org malaysia g mungkin punya laser , orang blom di klaim #twitngaco ",malaysia,neutral
"alhamdulillah , akhirnya saudara kita bebas dari penyanderaan pemberontak isis ... https://t.co/0nr7edup4l ",isis,positive
"dikepung banyak pihak di irak , 200 anggota ' teroris  ""  isis tewas , 98 tertangkap ... http://t.co/hq8sbusuba ",isis,positive
"di cina , kalau nggak niat beli jangan tanya harga #jilbabtraveler http :/ / myloc.me/ncozh ",cina,negative
"bismillah jihad ekonomi ummat dimulai , mohon doanya .. https://t.co/cgah5jumjq @warta_mui @gnpf_mui @tvonenews @dpp_fpi ",jihad,positive
istri dan anak pemimpin isis ditangkap di lebanon via @metro_tv http://t.co/sfmoc61kqc ,isis,positive
memangnya siapa kalian membenci dan mengkritik terorist ( mujahidin ) apa kalian tau lapangan ? realita ? jihad yg benar ? #pengembos jihad ,mujahidin,negative
h - 2 pendaftaran kader mujahid dakwah 7 penyesalan letaknya di akhir . jangan siasiakan ® π https://t.co/2oqavoggwx ,mujahid,neutral
"alhamdulillah ust ebit lew bukan orang politik dekati golongan nyah , trans , gay dan lain 2 . ya mungkin klu dia ahli politik , nasibnya sama spt dr mujahid . promot lgbt . ",mujahid,negative
@notaslimboy orang cina gak pernah kb dong ya om ? hampir di setiap negara kayaknya ada ,cina,negative
#headline komandan jihad islam dan keluarganya gugur syahid : http://t.co/cmyglpgtxd ,jihad,neutral
"berita  ""  jihad seks  ""  di syria ternyata hasil kebohongan bersama media rusia & taqeyah syiah . https://t.co/xjilwn7dxg http://t.co/6a70jhfsmd ",jihad,negative
nindy akui barometer musik indonesia bergeser : http :/ / youtu.be/djmrve6jffw via @youtube ,indonesia,positive
surat terbuka untuk penguasa dan penegak hukum terkait isu daulah al baghdadi † ( isis ) http://t.co/jybzvileet ,isis,positive
konfrensi pers tolak isis di tim http://t.co/kud8entqxn ,isis,positive
persiapan fisik seorang mujahid http://t.co/cqe5yk4vgg ,mujahid,positive
"dear @absolutelymar . trims ya atas perhatiannya . saya krg tahu kalau di malaysia . toko buku hj hasyim , misalnya , jual buku 2 saya jg . ",malaysia,positive
jadi cina . ,cina,positive
"daripada sok jagoan , mbok ya isis dan supporternya itu gabung sama hamas & hezbollah saja sana di gaza .. malah lebih kongkrit . ",isis,positive
"allahuakbar , isis siap gabung di #aksidamaibelaquran4nov dengan senjata lengkap #bakalikutdemo https://t.co/lugguzl4uw ",isis,neutral
"di #jumatberkah dan dalam #aksi115 izinkan saya berdoa dengan tulus ya allah . bebaskan al quds dari penjajahan israel dan sekutunya ... luluh lantakkan persatuan mereka , cerai beraikan mereka ya allah . bantu para mujahidin memerdekakan negeri para syuhada ini ... #savealquds https://t.co/wc76ufjls8 ",mujahidin,positive
selamat hari film nasional maju terus perfilman indonesia pic.twitter.com/cmux2womrl ,indonesia,positive
"politisi pdip shilaturahim dg habib riziq syihab di mekah . presiden jokowi shilaturahim dg pa 212 di bogor . itu bisa positif . tapi kalau ada dari mrk yg ngaku mujahid tapi teriak ® πbangsat ® π , dan pembagian sembako ala jokowi sbg shadaqah / zakat , itu bentuk politisasi agama islam jg . ",mujahid,negative
#blakblakananiessandi kite tidak setuju #jakartabersyariah ditutupin . itu jihad awal kite sejak gerakan muslim jakarta . jangan ingkari ! ,jihad,neutral
ulama suriah : isis propaganda intelijen untuk hancurkan islam @detiknews http://t.co/wc6w73iajk ,isis,negative
pidato pak @ jokowi _do2 di kaa hari ini buat merinding . terutama tentang kemerdekaan palestina . sebentar lagi . semoga . #kaaforpalestine ,jokowi,neutral
"ancaman isis itu bs iya bs tdk . krn ancaman itu menyebut narkoba , sy agak ragu klu ancaman itu dtg dr isis . ",isis,neutral
"menangkal paham radikalisme , terorisme dan isis live polres solok https://t.co/vg1klyz5df ",isis,neutral
hari ini beredar foto 2 & video kekerasan kampret 2 teroris isis di penjara ... gw rasa pemerintah udah ga pantas memelihara mrk dg uang pajak kita ,isis,negative
"ancam as , al-qaeda serukan serangan 9/11 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men ... https://t.co/t2sgmmuv48 ",al-qaeda,negative
"kami tdk akan terpengaruh dg isis , tapi kami takut terpengaruh dg gerakan syiah , dan sosialis yg sdh masuk ke ranah pemerintah dan sosmedia ",isis,positive
pemerintah jerman terus memberi tunjangan untuk teroris isis di suriah https://t.co/4ypdkbkrtf https://t.co/2evarjbbjp ,isis,neutral
" ""  @didikeitha : lebih dari 250 jt-an rakyat cuma menghasilkan jokowi - kalla & prabowo-hatta , are you kidding me ? ter la lu  ""  > > > batuk 2 ",jokowi,neutral
"bro ga ikut jihad bela ulama ? ulama yg mana bro ? setahu saya ulama itu kata 2 nya menyejukkan umat , bukan yg ... https://t.co/m0yobziug5 ",jihad,positive
"sosok abdullah al-kurdi , amir terakhir mujahidin arab chechnya . https://t.co/gcjfh3zpi5 ",mujahidin,neutral
"alqaeda syria = jabhatun nusroh jihad di syria , alqaeda yaman udah nerapin islam di yaman , alqaeda aljzair jihad di afrika barat , dsb #teroris ",jihad,neutral
"jurubicara al qaeda amerika : ' serang amerika  ""  http://bit.ly/dupjlr ",al qaeda,negative
@shoutussalam barakallah untuk shutussalam semoga tetap exist di jihad media . walau di bann . kini kmbali update . #shoutussalam #daulah islam ,jihad,neutral
"jigana nu balanja ayna nepi lebaran keur jihad . kusabab , gogoda na lewih tarik dibatan syre di rmh :d ",jihad,neutral
ipw : ada simpatisan isis jadi relawan capres . bahaya sekali ini ! http://t.co/roeaepeabe ,isis,negative
"selamat bertugas pak jokowi , terima kasih pak sby :) ",jokowi,positive
"uu tindak pidana terorisme 2003 yg dipake sekarang tdk bisa menjerat donatur isis dan al-qaidah ( jabhah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni isis di surabaya , jgn ikut 2 menyebarkan #tindaktegasteroris ",isis,negative
#almaidahayat54 yang mereka berjihad di jalan allah dan tidak takut terhadap orang yang mencela mereka . ,berjihad,positive
mari ber jihad ke myanmar dan mari buktikan membunuh dan menyiksa itu lebih kejam dari kata ' pake ' cerita ... https://t.co/cj30ooal6u ,jihad,positive
video mujahidin serbu sarang rofidhoh dekat perbatasan saudi di anbar - http://t.co/z59ntmt8hf ,mujahidin,negative
bisa lah seluruh indonesia nonton ,indonesia,positive
"gila aja sih ini sweeping nanya kristen apa bukan - , - ",kristen,negative
di amerika sana ada nobar transformers bareng optimus prime ngga ya ? ,amerika,neutral
"ramadhan aleppo suriah , tanpa isis https://t.co/qpypchtjkt ",isis,neutral
#headline dewan konsultasi saudi : saudi habitat utama teroris diis dan al qaeda : http://t.co/1fkgnip4r9 ,al qaeda,neutral
"@tahhhanan @deddykhasrian @ozie_md prabowo ga main ps3 , dia main jimbot depan sd ... ",prabowo,negative
@selgustyan karena bukunya dicetak ketika saya sdh di amerika de . kalau yg jangan bercerai 1500 eks dlm bentuk lembaran msh s4 saya tdt ,amerika,positive
pep jadi tim sukses-nya jokowi yak ? ,jokowi,neutral
obama : orang balas bbm lama ~ ,obama,neutral
"jubir kemenlu saudi akui multi miliar dolar uang kerajaan mengalir ke al-qaeda : islam times -  ""  mereka mengatak ... https://t.co/al5tpdc1du ",al-qaeda,neutral
#headline mesir desak pembentukan aliansi arab hadapi isis : http://t.co/wruyngbbyn ,isis,neutral
isis dan ulama kuwait serukan penghancuran sphinx dan piramida mesir http://t.co/snolgypemo ,isis,negative
"front al-nusra ganti nama , berharap ' jadi sekuat daesh ' : islamtimes ® π front al-nusra , bekas cabang al-qaeda d ... https://t.co/fdt2lgiq55 ",al-qaeda,neutral
yg paling dilema menyikapi isis saat ini ya hizbut tahrir . mau didukung kok brutal sekali . mau ditolak kok berhasil menegakkan khilafah :) ,isis,neutral
berbondong bondong orang 2 sholeh gabung dengan isis ® π ® π ® π https://t.co/sllt4ckvaf ,isis,positive
suporter sejati timnas indonesia pasti ngetwit #ayoindonesiabisa sekarang ! ,indonesia,positive
"kenapa laporin pandji ke kpk hahahaha , emangnya pandji terlibat kasus narkoba ",kpk,negative
"katanya  ""  cara cepat bisa gitar hanya 2 minggu  ""  tapi bukunya setebel tameng capten amerika . bacanya aja bisa 2 bulan itu mah . ",amerika,negative
28 . keadaan umum nasional dan kinerja pemimpin nasional tidak membuat orang bersimpati atau antipati terhadap isis . #smrc https://t.co/aaocaaybx1 ,isis,negative
"ruu cina ra angi ese mbojo . lawan keras ndo , porona ma waura ngolo ngolo teroris re langsung lao lapor pu aka polisi . #aindahu ! ",cina,negative
syiah gak penting sunni di musuhin isis di fitnah trus lu tu siapa ? atheis apa komunis ? ® π ® π ® π https://t.co/mkcxadwgeb ,isis,negative
tidak akan kubiarkan rombongan sotr yang rusuh menghalangi jalanku . dengan kekuatan kenalpot pipa blar-blar yang pernah ditilang polisi padahal sama kayak knalpot motornya pak jokowi . akan kugeber biar minggir . ,jokowi,positive
"diskusi bersama amir majelis mujahidin al-ustadz muhammad thalib , tema : hti tidak salah ahad , 30 april ... https://t.co/abh1vynkor ",mujahidin,neutral
#daraa pejuang jaish al islam sedang bersiap sedia untuk menyerang lokasi isis di bandar ibti'i . https://t.co/emk1zi3b2w ,isis,negative
"@girumon16 memenuhi undangan setelah dinominasikan kedutaan amerika di indonesia , untuk mengikuti international writing program di iowa ... ",amerika,positive
" ""  @zikri_rajaii : * ya allah , aku harap aku dapat mati semasa berjihad keranamu . sesungguhnya agama islam adalah agama yang benar . aminn *  ""  ",berjihad,positive
"12 . ilmu inilah yang dibawa oleh para rasul yang mereka lakukan dengan # jihad , dan ilmu inilah yang paling utama . ",jihad,positive
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan #medan , menghadang menolak di laksanakannya diskusi dakwah islam ... ayo jihadis ' 2 #sumut , kawal acara ilmiah diskusi dakwah islam besok ahad 11/08 / 18 pukul 09.00 wib ... allaahu akbar ' ! ! ! https://t.co/hmgqaogxeq ",jihadis,negative
mujahid melayu http://t.co/yjoxcxrc4y ,mujahid,neutral
... today ! jumat 9 mei 2014 pukul 17.00- 18.00 di masjid al- jihad unpad lantai 2 ,jihad,neutral
turki : keterlibatan hashd shaabi usir isis dari mosul tingkatkan permasalahan : islam times - parlemen turki j ... https://t.co/kpidp0gl2n ,isis,negative
"data terakhir ada 600 wni yg diduga memiliki hubungan dgn isis , 290 org berada di indonesia dan 83 org buronan #aiman #kompastv https://t.co/ykzbpqsdlw ",isis,negative
perihal gedung dpr yg katanya miring . coba suruh minum mizone biar lurus dan 100 % ok lagi . ,dpr,negative
kalo diliat-liat mukanya setya novanto ini mirip ketua dpr yah . ,dpr,neutral
pejuang asing berbondong perkuat al shabaab gulingkan somalia http://tinyurl.com/ydb7396 ,al shabaab,negative
#jaish_al_islam #damascus_countryside 7 unsur pasukan assad terbunuh dalam serangan balas yang dilakukan oleh mujahidin selepas kemajuan pasukan assad ke beberapa titik di barisan hadapan an-nshabia . ,mujahidin,neutral
gus nadisyah hosen : jihad medsos itu hukumnya fardhu kifayah https://t.co/f7my4qb9io ,jihad,neutral
"kalah teknologi , isis bakar ban untuk halau serangan pesawat udara koalisi internasional pimpinan as - eramuslim http://t.co/qnv8bz0szw ",isis,neutral
konon kabarnya di malaysia itu banyak budak . ,malaysia,negative
pbb peringatkan ancaman mujahidin somalia http://bit.ly/dctrke ,mujahidin,negative
subhanalloh.suasana jihad lebih terasa ktika al habib rizieq shihab ketua fpi berbicara ,jihad,neutral
"rasulullah saw :  ""  sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti ber jihad dijalan allah  ""  . ( al faqih , jld 3 , hal 168 ) . ",jihad,positive
pengen nyobain aer keran di amerika . denger-denger sih rasanya enak . ,amerika,positive
"haji = jihad bagi wanita . suami yang membantunya = ber jihad . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus ber jihad ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 ) ",jihad,positive
"ngebayanginnya aja udah bikin ngeri , klo nanti jakarta dikuasain isis #kudatroyaaniessandi ... https://t.co/bkdxozr4k2 ",isis,neutral
kerinduan yang sangat mendalam bagi para mujahid bila berjumpa dengan allah ... :') #islam via @andre_hazz ,mujahid,negative
"ngapain jadi mahasiswa pada demo di depan gedung dpr , gue mention @sbyudhoyono aja ga pernah di bales ",dpr,negative
penjaga perbatasan jaish al islam vs militan isis di pinggir tal ashtara . https://t.co/k8pmovqrsr ,isis,negative
tiada kemulian islam kecuali ditegakkan dng jihad dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thogut . ,jihad,positive
@dragiel salam ke tompi glenn sandi ? lo kata gue maho gil ? hahaha ,sandi,neutral
mau tau siapa di belakang isis nih ilustrasinya . https://t.co/rangty5ld5 ,isis,neutral
"katanya otak dibalik bom jakarta itu isis , coba dipikir pake logika , hubungan antara isis dan amerika itu apa ",isis,negative
isis akan muncul benihnya disaat pemerintah tidak pro pada kepentingan asing . ,isis,neutral
moment yang pas untuk ber jihad membela kalimat tauhid https://t.co/uphhqsigv1 ,jihad,neutral
makasih @tahhhanan udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja jokowi :') ,jokowi,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan mujahidah . https://t.co/gvvcx1ofz6 ,mujahid,positive
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang berjihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg . ",berjihad,positive
malam ini akan manggung di @socialhouse grand indonesia . sampau berjumpa pic.twitter.com/5krovhddqf ,indonesia,positive
isis pembela / penghancur islam isis salah serang kpd israel minta maaf ... isis membantai dan membombardir umat ... https://t.co/wd8gu7im5r ,isis,positive
* lagi nyimak fpi vs lady gaga * ,fpi,neutral
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * https://t.co/mxsacikz9e ",jihad,positive
"isis benarkan  ""  jihadi john  ""  telah mati : sebuah media yang berkaitan dengan isis , selasa waktu setempat , menyia ... https://t.co/cs9ihumfxa ",jihadi,negative
mau traktis mas @wisat buka puasa lalu meeting dgn penerbit dari malaysia @citos ... ,malaysia,positive
"ancam as , al-qaeda serukan serangan 9/11 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men ... https://t.co/okhvqd4vfk ",al-qaeda,negative
"contoh , jika di negeri palestina tiba-tiba dijajah israel , maka hukum ber jihad bagi penduduk palestina adalah fardhu kifayah . #indonesiamoveup #islamselamatkannegeri #mengejarlailatulqadr ",jihad,negative
"#suara uztaz abdul somad kembali menuai kontroversi terkait ceramahnya tentang  ""  sogok syariah  ""  . yang mana hal tersebut kontraproduktif dengan jihad melawan korupsi yang digalakkan oleh nu dan muhammadiyah . https://t.co/chu3tmbzqn ",jihad,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan mujahidah . https://t.co/gvvcx1ofz6 ,mujahidah,positive
"ikhlas jalankan ajaran agama utk allah semata , termasuk berjihad di jalan allah . ( ibn taimiyah ) ",berjihad,positive
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog amerika bernama harold garfinkel . ,amerika,neutral
"isis itu menyerang hamas di gaza . menyerang kamp palestina di yarmouk , suriah . mengancam penyaluran bantuan ke gaza di sinai . membom negara 2 pendukung kuat palestina seperti indonesia & turki . tapi tidak pernah menyerang israel . jadi kesimpulannya ? ",isis,neutral
"ada stand fpi seru juga nih , yang dipamerin foto lagi gebukin orang gitu :) ",fpi,negative
"mujahid & mujahidah yg sdh pulang dari mesjid , yukk al-qur'annya dibuka , ditilawahkan di ahad pagi indah ini ;) @pejuangsubuh ",mujahid,positive
kesaksian bersejarah syaikh al-muhaisini tentang akar konflik mujahidin suriah http://t.co/hc3sbicdqm via @sharethis ,mujahidin,positive
"@wulancipta kemaren yg lolos segroup sama timnas kan malaysia , mungkin di semifinal lainnya malaysia menang jg , jd ketemu lg di final . ",malaysia,positive
"i love indonesia , aku cinta alam indah indonesia ,  ""  fuck  ""  buat orang-orang ingin memecah belah bangsaku ini dengan agama dan ras . ",indonesia,positive
"ada yg bilang supoter malaysia main laser ke arah pemain indonesia jd bikin ga fokus , rasanya pengen dibales pas di jakarta pake sunat laser ",malaysia,negative
dikasih fakta prestasi rw @aziiz_muhammad : @babecabiita be kau emang di kasih apa sama jokowi ? ,jokowi,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis http://t.co/bau8ffq0k6 ,mujahidin,negative
" ""  banyak fraksi kelompok isis , tidak hanya jad ,  ""  kata dia @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris ",isis,negative
kekuasaan presiden baru yaman tetap lawan al qaeda http://t.co/ccl8y7si via @kompasdotcom ,al qaeda,negative
#headline cara isis merekrut anggota dan menyebarkan propaganda : http://t.co/lrdthv322k ,isis,neutral
aparat tertipu bendera isis berkibar di sekretariat hti | http://t.co/yhc8lqssqw http://t.co/rod8hp5hcm lewat @merdekadotcom ,isis,negative
"save dan jadiin photo profile ya . semoga jd sebagian dari jihad kita . biar makin panas toko sebelah .. ç #2019prabowopresiden #2019prabowosandi rt å ya , yg rt ane folback dech .. #kamufollowsayafollback biar makin banyak yg pp nya seperti ‚ ¨ ‚ ¨ ‚ ¨ https://t.co/1tn8otfirs ",jihad,negative
al-qaeda jazirah arab pindah basis ke somalia http://bit.ly/bub2pa ,al-qaeda,negative
doli_sandra 78 : santpat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : gindo_tan : jamuan utk mujahid ciamis utk #ikut212 #umatbersatu ® π ,mujahid,positive
@desiloyuda @kholilmungil kpk tidak akan bisa mendeteksi karena aku pake jurus bayangan . cuma kami yang punya jurus itu ,kpk,neutral
irak dan rusia peringatkan kemungkinan relokasi isis ke suriah https://t.co/ar11mzy9ph ,isis,negative
horee ! ! masuk unj jurusan ilmu agama islam . ^ ^ * twit 6 tahun lalu * ,islam,positive
"isis ciptaan amerika , qardhawi nyatakan isis melanggar syariat - piyungan online http://t.co/15fzwku4zm via @pkspiyungan ",isis,negative
"@salamahqtdk tiap tahun tradisi keluarga besar kami semua yg katolik , kristen , islam , budha kumpul saat sincia , tak ada ritual agama . ",katolik,positive
"memanggil jiwa jiwa mujahid yg siap membela agama allah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlahnya byk . #2019gantipresiden https://t.co/ie5yilrkdp ",mujahid,neutral
iftitah risalah mujahidin edisi 35 : isis mujahid atau † teroris http://t.co/bfsy0kzuc8 ,isis,neutral
"orang yg phobia isis itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot https://t.co/2eq01bjkcy ",isis,negative
@indosiaridpelaksanaan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar http://t.co/ci43hsxwyu ,jihad,positive
candi borobudur dalam ancaman isis untuk dihancurkan : rencana isis indonesia akan hancurkan candi borobudur be ... http://t.co/f1w61lavwn ,isis,negative
@notaslimboy baru baca twit abg . aku org islam kok . aku tau mana yg menjelekkan mana yg keresahan . org kolot aja tuh yg mikir kayak gtu :) ) ,islam,positive
mengerikan ! bahaya # isis bukan laten tapi nyata dan sudah ada di dalam rumah kita sendiri . ,isis,neutral
22 . mereka dengan iklas ber # jihad sampaikan ilmu agama diatas al haq tanpa mengharap upah berupa dirham yang banyak tuk memperkaya diri . ,jihad,positive
( ( ( live ) ) ) sekitar majlis zakat korporat 2018 bersama yb menteri di jabatan perdana menteri ; @dato ' dr mujahid yusof rawa https://t.co/pi1xs960mb ,mujahid,neutral
fahaman wahhabiyah membawa kepada fahaman daesh isis . hati hati dengan golongan mereka . ,isis,positive
#headline hamas dan jihad islam terima gencatan senjata jika blokade gaza dicabut : http://t.co/bmqdrunfvk ,jihad,negative
"ini penyebab wanita eropa berjihad di suriah = = = amsterdam , ... http://t.co/ttvjgz0h2y ",berjihad,neutral
"bertempur bersama al-shabaab , 2 pria swedia dibui 11 tahun di as : dua warga swedia diadili di pengadilan ameri ... https://t.co/q4wylap52c ",al-shabaab,negative
"bersiap untuk kembali ber jihad , para mujahid #2desember2016 @ ® π https://t.co/xsurhwrasv ",jihad,neutral
skenario di otak gue : fpi ngeledek sby tukang fitnah | sby mengajak untuk ngomong 4 mata | sby disiram munarman #end #happyending ,fpi,negative
"ini @arie_kriting kok namanya jadi  ""  gak akan jadi mualaf  ""  ? ? ? kan situ udah islam , paaaaak :) ) ",islam,neutral
50 tentara pemerintah somalia bergabung dengan mujahidin al shabaab http://bit.ly/bwexgn ,al shabaab,neutral
"setau gue sih indonesia adalah negara dengan populasi islam terbesar , bukan negara islam . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama ",islam,positive
alhamdulillah visa korea beres ! tinggal urus visa cina setelah kembali dari us . semoga masih bisa mengejar syuting assalamualaikum beijing :) ,cina,positive
mereka ber jihad di jalan allah . tdk takut sedikit pun pada celaan & makian orang yg mencela dan memaki ,jihad,positive
al qaeda yaman ambil alih 1 kota : http://t.co/5dj9ytl via @addthis ,al qaeda,negative
"selain mujahidin , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasinya masing 2 . tampak raut sedih di wajah mereka . ",mujahidin,negative
"isis diciptakan agar ada proyek pengawasan @faridmbojo :  ""  @tempodotco : menhan awasi penyebaran isis di poso http://t.co/fgfdsjkvy6  ""  ",isis,positive
"jokowi kalo kalah di pilpres ntar nyanyi  ""  hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa  ""  ",jokowi,neutral
"tapi kasian juga # fpi jadi contoh yang buruk buat uu ormas , padahal kalo uu itu disahkan bukan cuma mereka yang rugi , tapi juga komunitas ",fpi,neutral
