text,target,label
"75 . jihad ini telah dimulai | baik oleh hamas , al-qasam , hizbulah , ikhwanul muslimin , hizbut tahrir , atau organisasi apapun di palestina """,jihad,neutral
lol ! ! rt -name- : obama bikin macet dimana 2 . mending gk usah dtg deh drpd nyusahin orang,obama,negative
al qaeda dan metamorfosa -url-,al qaeda,neutral
gokil kiper indonesia nih . bisa dapet nobel perdamaian,indonesia,positive
kasus permintan fasilitas bapak fadli zon itu dibesar-besarkan untuk menutupi kasus korupsi oknum partai demokrat yg ditangkap tangan kpk .,kpk,negative
"padahal prabowo udah keren dateng ke pelantikan rt -name- : ini orang 2 pks masih aja nyinyirin jokowi , udah atuh mas ikhlas ih",jokowi,positive
buat seluruh komunitas standup comedy indonesia ayo kita dukung -name- jadi ketua -name- yang terbaru ! !,indonesia,positive
"islampobia bila ada pihak yg tdk setuju dg konsep jihad , khilafah , uqubat islam , politik islam . , krn semua ada dlm al qur'an & sunah",jihad,negative
""" bayaran "" bagi yang "" gabung "" dengan teroris isis ? isis rekrut anak dibawah umur untuk "" berjihad "" salah satu . -url-",berjihad,negative
"63.selain sepak terjang jauh dari syariah islam , isis sudah terlanjur dikenal sebagai boneka barat . -topic- -topic- -topic- -topic- -topic- -topic-",isis,neutral
"-topic- 16 mordad , imam khomeini perintahkan pembentukan jihad universitas : -url-",jihad,neutral
rt -name- : rt -name- : boleh lah bangun gdung dpr mewah tapi stelah smua rakjat dpt fasilitas pendidikan & ksehatan gratis !,dpr,negative
"kembali teroris isis / is lakukan eksekusi tawanan tentara turki dgn membakar hidup 2 , yg jelas dilarang dlm islam . -url-",isis,negative
kita pernah bantai filipina lho tahun 202 pic.twiter.com/nr9ja1vman,filipina,negative
tragedi kemanusian akan terjadi di -topic- jika -topic- membiarkan puluhan ribu jihadis al-qaeda yang menduduki -topic- -topic- di mana mereka telah memberlakukan teror brutal terhadap rakyat -topic- selama lebih dari tiga tahun . -url-,al-qaeda,negative
"police oficer joins mujahiden in ma ® πruf district kandahar , feb . 12 ® π zainulah s / o abdul ahad and a ( cont ) -url-",mujahiden,neutral
risalah mujahidin edisi 35 : isis mujahid atau † teroris -url-,isis,neutral
tentara turki tewas dalam pertempuran melawan isis di suriah : seorang tentara turki tewas dalam pertempuran m . -url-,isis,negative
"selebaran perekrutan angota baru ' isis ' beredar di kediri.isi selebaran memuat ajakan masuk ' isis ' , nama , alamat jabatan perekrut ' isis '",isis,neutral
di msia ada 1 kump nasyid pu lagu haiya bil jihad . ironi ada 1 ustaz * ( yg pu talian darah dgn slh seorg pnasyid ) kt takda jihad ;-p,jihad,positive
"pasca klaim khilafah , posisi kt tetap sama : mndukung seluruh kelmpok jhd scr seimbang , gak perlu lbh condong kpd isis gr2 klaim khilafah .",isis,negative
masjid dihancurin begini o / isis . heran kok banyak yg kagum diam 2 dan . merasa paling islam lagi . -url-,isis,negative
"mujahidin ajnad al-syam asal malaysia : "" jangan fitnah isis tanpa bukti "" | al-mustaqbal network -url-",mujahidin,negative
jangan lupa ya nanti malam kita openmic bareng -name- spesial nikahan anak pak jokowi .,jokowi,positive
konspirasi bermunculan bahwa isis adalah buatan amerika -name- -name- -name- -name-,isis,neutral
$smile$ rt -name- : -topic- bersama -name- -name- di -name- utk perang melawan korupsi stl sby teken pecat nazarudin dr dpr .,dpr,positive
"asalamu'alaikum saya nangis ngeliat video ini : "" ) 2 menit 20 detik yang semoga bisa membuka mata kalian semua . jika islam bukan teroris dan jihad bukan berarti perang $smile$ kami berjihad dijalan alah dengan berbagai macam tapi tidak dengan kekerasan dan membunuh sesama umat manusia . -url-",berjihad,positive
"dulu kalian pada diem dan ngaminin sama yg mangap "" radikal , intoleran , anarkis , pro isis , teroris , cobal-cabul . "" sekarang ngarep dukungan . makan tuh kotoran kalian sendiri . pdip akui cari dukungan rizieq shihab lewat ma'ruf amin -url-",isis,negative
tahniah yb dato ' dr mujahid yusof atas pelantikan . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh alah s.w.t.amin . -url-,mujahid,positive
"berniaga wangian kasturi jauh lebih untung dari berniaga kangkung . 019-478 8295 ( mujahid ) , 017-51 0102 ( hanafi ) .",mujahid,positive
""" -name- : astaga ckck isis titisan setan "" -name- : wuih minimal 10 nyawa 1 hari rt -name- : -url- "" """,isis,negative
""" pertanyan no4 : kenapa perancang bom di tipi ga pernah masang jbakan supaya casing bom ga bs dibuka ? + , + "" # jihad jln mulia",jihad,neutral
"-url- seorang pemuda asal bogor aldiansyah syamsudin mengaku menyesal usai bergabung is dan ia sangat ingin kembali dan berjanji tidak akan mengancam siapapun . niat jadi pejuang isis karena dijanjikan dapat istri 4 , mobil , rumah , jangan boleh balik orang",isis,positive
"selamat hari pramuka ~ $smile$ "" -name- : bang tau yg ini ga ? kata kunci sandi a-n : frynzng unev cenzhxa -name- """,sandi,neutral
"kisah melemah isis yang terdesak dan andalkan bom bunuh diri : pejuang peshmerga kurdi , germad yihya , berdi . -url-",isis,negative
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr mujahid yusof rawa menafikan dakwan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa . -url-",mujahid,neutral
mereka termasuk golongan yg buta dan tuli hati -name- : serangan udara amerika thdp -topic- # isis sdh dimulai . raja abdulah minta,isis,positive
live siaran shalat jumat dari masjid mujahidin pontianak -name- . dan -name- -url-,mujahidin,positive
ternyata makna jihad itu berbeda-beda pengertian di kalangan umat muslim .,jihad,neutral
jihad bima'na alqital ( perang ) itu di wilayah perang sdg di wilayah damai jihad dg dakwah .,jihad,positive
"pertama peserta dari amerika masuk , anak 50 org , setengah stadion tepuk tangan . kedua dari ingris masuk , anak 10 , semua tepuk tangan",amerika,positive
alahu akbar ! laporan berita tentang masuk puluhan mujahidin dari bangladesh untuk mendukung kaum muslim arkan ! ! alahu akbar -url-,mujahidin,positive
"organisasi isis di provinsi jowzjan , afghanistan utara berhasil ditumpas oleh imarah islam afghanistan ( taliban ) . -url-",isis,negative
-url- jihadis bunuh empat orang di dekat reruntuhan romawi tunisia : militan menembak ma . -url-,jihadis,negative
ketua dpr mendadak bicara tg ancaman isis waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 10 % terorisme jadi 2an,isis,neutral
"fahira idris , menyerukan umat islam di dunia untuk ber jihad melawan stigma , ajaran islam adalah ideologi kekerasan atau terorisme . seruan itu untuk menolak ada diskriminasi kampus dengan melarang mahasiswi bercadar . -url-",jihad,neutral
"mari sebarkan > pasukan khusus kirgistan menangkap amanov zulfia , putri mujahid amanov hami . -url- | -topic-",mujahid,negative
"1 . pencabutan status wni msk isis pengkhianatan negara thd wni , krn isis bkn negara . tp penambahan waktu penahanan boleh .",isis,neutral
"2 . me ya sa a dole sai kun halaka farar hula , da talakawa da masu jefa rayuwarsu cikin hadarin dan kare al'uma ? wanan ba jihadi ba ne , kisa ne kuma haramun ne . -url-",jihadi,neutral
ratusan tentara cilik isis tewas di mosul -url-,isis,negative
"selamat ulang tahun untuk -name- sby , semoga terus melahirkan komika berbakat dan bertekad kuat",sby,negative
* muslim berjihad sebab alah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi . -url-,berjihad,positive
"jangan menungu semakin banyak anak 2 indonesia yg mengalami kejahatan ini , baru kita sadar bahwa hukuman perlu dipertegas -topic-",indonesia,positive
"deso dog rapers dari jerman , dia tingalkan dunia hiburan . sekarang berjihad dkt syria . alahu akbar -url-",berjihad,neutral
setelah seruan jihad dr imam besar hrs . bagi yg perkusi -topic- ganti presiden . sekarang setiap acara -topic- ganti presiden fpi akan mengawal dan menjaga bersama ormas lain . -name- -name- -name- -name- -name- -name- -name- -url-,jihad,negative
-topic- siapa penyadang dana isis ? ? -url-,isis,neutral
5 . faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada isis dan semacam . -topic- -url-,isis,neutral
"sabtu sore nanti di post . mari ngobrol soal tulisan 2 arlian buana di buku jihadis jengkol . ia menulis soal banyak hal , tg orang 2 tegaldowo yg melawan pabrik semen , teman penulis yg bisnis pomade , ucapan selamat natal utk felix siauw , dl . semoga jumpa ya -url-",jihadis,neutral
muhadkly yang orang cina . muhadkly acong .,cina,negative
"10 - isis berbuat ulah d negeri ini , jg belum to , bom bom yg d lakukan isis , itu karena wilayah operansi bkn d negeri ini . mereka cuma",isis,neutral
kempatblas -> -name- comic tionghoa asal cina . ga ada sama skali hubungan sama jeki chan . tapi pemilik klining tongfang -topic-,tionghoa,positive
jihad tidak ha bermakna perang . jihad di negeri yang aman dan tenang banyak macam . menimba ilmu agama ialah jihad . mencari nafkah untuk keluarga ialah jihad . semoga indonesia raya aman . -url-,jihad,positive
byk yg kmudian ditangkap dg tuduhan isis . lalu ditekan didzalimi . muncul bls dendam,isis,neutral
rwrw ! -name- : carilah materi sampai ke negeri cina -topic-,cina,positive
as klaim tangkap mantan juru bicara al qaeda di turki ® π media islam an-najah : -url-,al qaeda,negative
"jokowi jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung jokowi untuk mengawasi , mari bung !",jokowi,positive
horay thanks ya ! rt -name- : -topic- -name- - ku bernyanyi untukmu -topic- ( musik pribumi ),pribumi,positive
"mujahidin ciamis menjd fenomenal + ikon kesuksesan 212 bukan krn "" banyak "" tp krn keteguhan dan keikhlasan hati , merekalah yg mjdkan "" banyak """,mujahidin,positive
"simak pernyatan kapolri dan aman abdurahman yg kata pemimpin "" kharismatik "" tertingi kelompok jad-jat yang terafiliasi / pendukung utama isis lha kok sebagai pimpinan tertingi malah mencela tindakan bom bunuh diri di surabaya itu ? puyeng pala berbie ! -url-",isis,negative
""" menundukan pandangan dari yang alah haramkan akan mewariskan rasa cinta kepada alah "" ( mujahid , seorang ulama tafsir ) -name-",mujahid,positive
"apabila ahok sampe bebas , tahanan kota . kami siap jihad . alahu akbar -topic-",jihad,negative
"itu jauh ga dari amerika ? "" -name- : abang piko abang piko , maen ke jogja dong trus mampir ke smpn 4 wates $smile$ ) ) ya -name- """,amerika,positive
-name- -name- berarti tadi pagi gue bm an ama kpk dong - _ -,kpk,neutral
bid'ah dikit sih ~ -name- : boleh ya ngucapin selamat ke singapura ? rt sigitexit _ : selamat buat singapura yg udah jadi juara afcup 2012 .,singapura,positive
-name- coba gogle ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 $smile$,prabowo,positive
geregetan nonton bola indonesia vs filipina . itu filipina ganteng 2 kok kasar banget ya $sad$,filipina,negative
jokowi nyapres ? jakarta aja belom kelar . -topic-,jokowi,neutral
"muslimin -topic- ber jihad melawan salibis ethiopia , ke yg disokong pemerintah iblis dunia ( pb ) . pangilan jihad terdengar disana",jihad,neutral
"di dpr banyak tikus yang jualan sepatu . ternyata dpr itu , dapur . daman puring",dpr,neutral
pbnu mensuport kpk dan memberi dukungan moril utk kpk terus berjihad melawan korupsi -url-,berjihad,positive
"humor gus dur "" menyesal bertemu bidadari "" bahkan sat menangapi aksi jihad yang dilakukan oleh banyak warga . -url-",jihad,neutral
"soal wni yg gabung isis di suriah dan skrg kabur dari mereka , gw sih kasihan ama anak . mereka jelas ga tahu pilihan bodoh ortu",isis,neutral
jihad di jalan alah puncak ketingian islam -url-,jihad,positive
"setuju ! tapi kita siapa dulu nih ? rt -name- : kalau prabowo menang , alhamdulilah kita bisa berlari untuk mencapai perbaikan .",prabowo,positive
""" bobrok "" jihadis : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke . -url-",jihadis,positive
belajar . dalil istisyhadiyah . kalau belum tau lebih baik diam daripada dihujah di akhirat sama mujahid -url-,mujahid,negative
"wadanan bayin alah talakawan -topic- ne da yan isis suka yi awon gaba da su , sai suka tura ma yan uwansu sakon kudin fansa ko su konasu da ransu . talakawa ne da ba su ji ba su gani ba . -url-",isis,neutral
"mujahid live ® π 9th november 2015 : watch qamar zaman kaira ( p ) , huma baqai & ghulam mustafa khar in mujahid li . -url-",mujahid,neutral
thx for watching $smile$ rt -name- : pagi 2 nonton islam itu indah eh ada mba -name- cantik,islam,positive
6.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegak khilafah yang sesunguh . -topic- -topic- -topic-,isis,positive
-topic- presiden irak : teroris isis ancaman dunia : -url-,isis,neutral
jangan terpedaya dengan propaganda # isis / -topic- yang ha menyesatkan umat ! -topic- -topic- isis -url- -url-,isis,positive
"halo om -name- ternyata pendukung isis itu org amriki , bukan mas -name- -url-",isis,positive
dimana ? rt -name- : pak hata : hukum harus ditegakan | haters : anak lo apa kabar pak ? | timses prabowo hata : udah beres keleus,prabowo,negative
indonesia vs filipina besok ya ?,filipina,neutral
jihad paling afdol ialah menyampaikan perkara yang adil di hadapan penguasa yang zalim dan kejam . -topic-,jihad,positive
jokowi optimis isis tak mudah menyebar di indonesia -url-,isis,positive
yang ingin mengikuti berita jihad suriah -url-,jihad,neutral
jadi sementara jokowi ungul nih di quick-count ?,jokowi,positive
al qaeda dikhianati agen sendiri -url- via -name-,al qaeda,negative
"kajian hari ini di cirebon bersama buya mujahid , lc . , m . e . i . tentang meraih ampunan di bulan ramadhan . -url-",mujahid,neutral
"sat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang isis di irak . awal . -url-",isis,neutral
"mengaitkan khilafah dengan isis merupakan penyesatan . sebab , isis bukan khilafah . mesti khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta al-hasan radhiyalah ' anhum . sebab , mereka adalah para khalifah yang absah dan lurus . -url-",isis,neutral
"targetkan anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka . -url-",isis,negative
"vampire cina kalahin pake mantra , vampire bule kalahin pake cinta",cina,neutral
jihad islam : israel rencanakan serangan besar lagi -url-,jihad,negative
-topic- indonesia bersama negara di kawasan mewaspadai ancaman dijadikan asia tengara sebagai home base dari isis . -url-,isis,negative
"untung untung untung ! moh kite nege minyak wangi kasturi ! cal leni jugok , 019-478 8295 ( mujahid ) , 017-51 0102 ( hanafi ) .",mujahid,positive
lah . rt -name- : keluarga mahasiswa tragedi ' 98 beri dukungan ke prabowo htp $anoyed$ / de.tk/vis5b0,prabowo,positive
siaran langsung sholat jumat dari masji mujahidin pontianak live m2tv dan -name- . now -url-,mujahidin,positive
"jepang emang dulu ngejajah indonesia , tapi jangan lupa , di belgia juga ada kompeni",indonesia,neutral
"* menjawab tohmahan mujahid yusuf , program jabatan mufti tidak menyebarkan fitnah ® π mufti melaka * mufti kerajan . -url-",mujahid,negative
sedih . hari ini saya baru tau banyak media islam yang diblokir . bukan begitu cara memberantas isis . -topic-,isis,negative
hrs sudah serukan jihad lawan preman preman bayaran ayo mulai kita sweping . paling 2 nangis .,jihad,positive
"sesunguh engkau tau bhwa hti ini tlah brpadu , brhimpun dlm naungan cntamu . brtemu dlm ktatan , brsatu dlm prjuangan",hti,positive
"bahkan -name- obama pu twiter . entah hasil bagus atau nga , namun semoga bapak -name- dapat memaksimalisasikan socmed ini",obama,negative
"ali gumah , mufti besar mesir : mereka yg mengira hidup di zaman nabi , sebetul menghancurkan islam . ( nyindir isis ) . -url-",isis,positive
berarti beliau mengakui isis bkn bentukan us -name- : syaikh yusuf qardhawi mengecam koalisi as untuk perangi isis -url-,isis,positive
"ikhwan filah , alam semesta beserta isi ga pernah tampak secara utuh . yg kalian dan saya pandangi itu ha pengalan dari sebuah lukisan yg blm selesai , dari sebuah narasi yg blum berakhir . jalan yg kita pilih ga sama . kalian bilang jihad , saya bilang sajak .",jihad,positive
""" -name- : -name- isis itu jasad , wahabi takfiri ruh . brantas ruh jasad akan musnah "" -name-",isis,negative
militan ( isis ) mengincar lembaga negara hinga panglima tni termasuk polri dan pejabat densus dg tujuan untuk membebaskan abu bakar ba ® πasyir,isis,negative
eh iya pak presiden sby lulusan mana ya ? kuliah . ato foke kuliah lulusan mana ya ? -topic-,sby,neutral
fpi bukan agama . salah fpi bukan salah agama islam . jadi jgn lah malu sodara ku ! ! !,fpi,positive
nah c : -name- rt -name- : mereka mungkin gak tau arti dari milik pribumi dan non- pribumi $smile$ ) suruh nonton standup om samy,pribumi,neutral
mujahid al-qaeda mungkin telah memasuki india -url-,mujahid,neutral
"-topic- mengangap konflik palestina-israel sebagai konflik agama berarti terjebak dalam narasi politisasi agama yang dibangun israel . zionis bukanlah yahudi , selayak isis bukanlah islam . -url-",isis,neutral
sudah stengah jam di dpn trans tv . haduh tingal puter balik doang nih . huhu cepetan dong pak obama lewat . mana ( cont ) -url-,obama,positive
""" -name- : presiden sby minta kedua kubu capres u tahan diri , tdk lakukan pengerahan masa ke jln rayakan kemenangan , hg penetapan kpu """,sby,positive
"reminder ! ! infaq talaqi hima iesp unpad sore ini pk 16.0 -name- 2 masjid al jihad unpad , pembicara kang -name- . be there espers $smile$",jihad,positive
setiap lawan malaysia kok maen rada ancur ini kenapa ya ? apa judi merambah tim junior juga ?,malaysia,negative
tv one jangan phpin pak prabowo gitu dong hasil survey .,prabowo,negative
"terorisme , wahabi dan jihad islam : kumpulan ceramah mp3 kajian ilmiah tentang terorisme , demokrasi , daulah isl . -url-",jihad,neutral
"2 . padahal banyak media online itu bersikap netral , bahkan anti isis . tapi pemerintah lewat bnpt , memberangus semua . -topic-",isis,neutral
1 . yaitu dengan ber # jihad menyampaikan ilmu yang menjelaskan hak alah subhana wa t ® πala yang wajib ditunaikan hamba .,jihad,positive
* muslim ber jihad sebab alah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi . -url-,jihad,positive
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing aplause , gila ini antusias",filipina,positive
"targetkan anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka . -url-",isis,negative
"harta "" merampok "" disebut ghanimah ? ini dia , identitas asli jihadis "" teroris "" isis asal indonesia . -url-",jihadis,negative
santai . dukung 5th pak jokowi $smile$ rt -name- : bang abdurarsyad gimana reaksi abang jika pemilu besok prabowo kalah ?,prabowo,neutral
kok bisa bendera isis masuk kedalam sel tahanan ? -url-,isis,negative
serangan bom bunuh diri isis tewaskan 10 orang di suriah : setidak 10 orang tewas ketika seorang pengebom b . -url-,isis,negative
rt halow . -name- : -name- alow kaka bela ! saya fans kaka dari sarawak malaysia . $smile$ harap kaka balasin ya . he,malaysia,positive
"selamat hari kartini untuk para wanita indonesia , selalu memberikan inspirasi kepada orang banyak .",indonesia,positive
pagi tadi dapet kehormatan menjadi pendongeng kejutan di festival dongeng internasional indonesia 2017 ! pic.twiter.com/mwt2blboz,indonesia,positive
"satu lagi calon kesatria mujahid bangkit dari "" kubur "" . insyalah . -topic- -url-",mujahid,positive
selamat buat -name- yg udah jadi penganten kristen . pic.twiter.com/qs3fcfpxew,kristen,positive
"majlis pengkebumian umi nidal , seorang tokoh muslimat palestin . beliau merupakan mujahidah terulung yang . -url-",mujahidah,positive
jihad paling afdhol ialah menyampaikan perkatan yang adil di hadapan penguasa † yang zalim dan kejam . ( hr . aththusi dan ashabusunan ),jihad,positive
-name- jadi cucu pak wardiman mas . trus diajak karo ranga nang amerika : * : * : *,amerika,negative
""" -name- : amerika sdh mulai hajar isis . -name- -name- -name- """,isis,positive
"hti jabar , jihad dan khilafah , solusi untuk gaza palestina tidak kurang dari 1.0 masa bersama hizbut tahrir . -url-",jihad,positive
maju terus stand up comedy indonesia ! pic.twiter.com/kriklpg1pm,indonesia,positive
"i aded a video to a -name- playlist -url- akhlak & kesopanan mencipta pesona | ust . mas'ud izul mujahid , lc",mujahid,positive
terima kasih $smile$ rt -name- : di posisi ke - 9 anak tanga lagu indonesia mingu ini ada -name- dengan mati-matian -topic-,indonesia,positive
"ayo hadir . ! ajak siapa saja yg mempunyai ghiroh gerakan nasional -topic- pada acara : sablon gratis -topic- pada hari jum'at tgl 24 agustus 2018 mulai ba'da sholat jum'at di pelataran masjid al jihad , karawang ! tingal bawa kaos dr rumah ! ! -url-",jihad,positive
malaysia main laser . indonesia main dukun - _ -,malaysia,positive
ini meyakinkan kita utk melanjutkan kampanye melawan isis sampai mereka tidak lagi menjadi ancaman . - -topic-,isis,positive
rt -name- : -name- i'm your fan from malaysia ! $smile$ - hai . ow . trimakasih,malaysia,positive
"-name- sby oke min , makasih .",sby,positive
jihad berakarkan ' al-juhdu ' ; kesunguhan yang dikerahkan hinga batas kepayahan .,jihad,neutral
ayo . siap jihad bela adzan . ! ! ! * hrs * ® π -url-,jihad,neutral
alahu ® πakbar seruan jihad habib -name- brsm parahabaib & alimulama di makah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita -name- -name- & seluruh umat islam yg cinta nkri -topic- -topic- -url-,jihad,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",singapura,positive
"-url- . klo ini perbuatan isis , berarti isis itu lebih keji dari kriminal dan perbuatan diharamkan oleh islam .",isis,positive
dari kemaren nonton liga indonesia lebih kebanyakan protes ketimbang gocek .,indonesia,negative
"komunikasi ini , menurut adhe , tak ha terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi isis terbesar yg didirikan 2015 -name- , -name- , -name- -topic-",isis,neutral
"khilaf . rt -name- : mungkin fpi ga sadar ya , dengan kerusuhan dan keanarkisan yg mereka perbuat sendiri bisa merusak moral bangsa",fpi,positive
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",filipina,neutral
jangan jd islamophobia.jangan kriminalisasi simbol islam . isis bukan representasi dr semangat jihad & semangat mendirikan khilafah .,jihad,neutral
doli_sandra 78 : santpat 94 : bintang_fajar 78 : jamuan utk mujahid ciamis utk -topic- -topic- mohon jangan -topic- please deh . ® π,mujahid,positive
-name- -name- malang bang . aku daftar jadi opener . aku cina juga,cina,neutral
-topic- ayatulah najafi serukan jihad melawan dis : -url-,jihad,negative
"14 - seluruh lapisan lapisan negeri ini jg nga akan tingal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah isis blm macem 2",isis,positive
ulama sumbar yang meng-islamkan seluruh raja 2 bugis makasar . lalu memekikan takbir untuk bersama berjihad melawan penjajahan di seluruh nusantara . tetapi ulama tsb tak pernah mengajarkan islam sumbar dan islam nusantara . islam rahmat seluruh alam .,berjihad,neutral
"19 . 89,3 % dari yang mengetahui isis mengangap gerakan itu ancaman terhadap nkri . -topic- -url-",isis,negative
yoih -name- rt -name- : gaya asyik jokowi menanti pm singapura : berkemeja putih dan nyender ke pilar htp $anoyed$ / de.tk/6a9vm7,singapura,positive
""" -name- : breaking news : orang yg mengaku pimpinan isis indonesia diringkus aparat kepolisian pkl . 2.45 ( 9/8 ) , bravo ! """,isis,positive
"isis adlh al qaeda jilid 2 , tapi melarang kira kira memecah umat islam atau menguntungkan amerika ngak ya ? ? ?",isis,positive
":d "" -name- : :d "" -name- : demi keadilan dan obyektivitas tolonglah prabowo geruduk metrotv . tolonglah . please . "" """,prabowo,neutral
"ayo dek -name- , bantu junjunganmu jihad melawan freport , jangan diam saja ! kalau perlu datangi kantor freport . jangan lupa gincu . -url-",jihad,neutral
"hasbunalah wani'mal wakil , ni'mal maula wa ni'man nashier . jakarta , 26 juli 2018 , lbh pelita umat . -topic- ~ alhamdulilah , wasolatu wasalamu ' ala rosulilah . seruan aksi bela mujahid 212 shodiqin dan -topic- moh suherman",mujahid,positive
""" dasar ngerancang bom rakitan itu ad tiga . casing , kereta detonasi , ama sistem interface bom dgn operator - , - "" # jihad jln mulia",jihad,neutral
ini dia salah satu keseruan sat nyoba water slide pertama dan terpanjang di indonesia . thank you -topic- party ! pic.twiter.com/qvbmw0f5lf,indonesia,positive
"nahloh ! warga bongkar klaim pdip : bagi sertifikat itu jihad jokowi , bukan ngibul -url- -url-",jihad,neutral
meskipun isis harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim .,isis,positive
igp dah boleh fokus banteras isis . bukan cabar isis balik . jangan sibuk nak tangkap musuh politik bn sampai nyawa kami terancam .,isis,neutral
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . -topic- -topic- -topic-",isis,negative
"mingu depan udah indonesia open , semoga main pada bagus & juara biar bisa ' membayar kegagalan ' di -topic- ini . nge-live ah ~",indonesia,positive
"eyang surya paloh pigi bertamu . e , aku sayang loh ma kamu .",surya paloh,positive
ustadz ab : menyebut mujahid teroris bisa murtad -url-,mujahid,negative
"angota dieksekusi , al-qaeda ancam arab saudi akan terima balasan : al-qaeda mengancam arab saudi yang menge . -url-",al-qaeda,negative
"bila datang kiamat , ÿß bkata pd org yg abid , mujahidin : masuklah surga . dan berkata pd ulama : kalian bagai malaikat 2ku , -topic-",mujahidin,positive
tau king salman ke indonesia cuma mau ngerasain granita doang,indonesia,neutral
"jihad islam : palestina , tingkatkan tangkap tentara israel ! -url- -url-",jihad,positive
"menteri di jabatan perdana menteri , datuk dr . mujahid yusof rawa menjawab soalan pemberita mengenai hukuman sebat terhadap dua wanita di terenganu sumber : fb rasmi dr mujahid yusof rawa -topic- -topic- -topic- -topic- -url-",mujahid,negative
"ali abdulah saleh : rezim saudi tak berbeda dengan al-qaeda dan isis : islam times - "" ini semua terjadi dengan . -url-",al-qaeda,neutral
16 . oleh karena itu # jihad yang paling utama terhadap musuh ta ® πala dan syaithan adalah menyebarkan ilmu yang haq .,jihad,positive
aksi solidaritas untuk gaza palestina | selamatkan palestina dengan jihad dan khilafah | hti dpd 2 banjarbaru -url-,jihad,positive
"cintailah isis sesuai kadar kebaikan dan kebenaran yg dimiliki , dan bencilah isis sesuai ukuran keburukan yg dimiliki . tak ada yg maksum .",isis,positive
al-qaeda ancam serang arab saudi terkait rencana eksekusi masal : kelompok al qaeda di yaman mengancam pemerin . -url-,al qaeda,negative
pasukan kurdi bersiap bebaskan kota bashiqa dari isis -url-,isis,neutral
oh ternyata bodyslam ft budha bles ini lebih asik .,budha,positive
"barang yang dijual di bukalapak anies , hape ahok , tv led agus , bawang goreng",anies,neutral
"doa buat semua jemah haji malaysia di dalam kunjungan ke pusat rawatan tabung haji syisyah di jamarat malam tadi , para petugas haji dari kalangan doktor telah mempelawa yb menteri dato ® π dr mujahid yusof rawa . -url-",mujahid,positive
"pgi : di papua opm ditembak mati , di sini isis dibiarkan -url- -url-",isis,negative
"tentang aloysius bayu , dan siapa yg sesunguh melakukan jihad tadi di surabaya . status teuku faris , keponakan . alhamdulilah , keponakan gw waras . -url-",jihad,positive
"filipina memiliki jumlah tki di hk yg jauh lebih sedikit . tp memiliki 30 shelter , juml yg jauh lbh bnyk dibanding indonesia",filipina,neutral
"tuh prabowo aja ngucapin selamat natal ditipi , diulang-ulang lagi .",prabowo,neutral
jokowi aja tau mana film yg lucu dan menghibur . kamu uda nonton blom ? -topic- pic.twiter.com/uwivsv2lbc,jokowi,positive
= hal yg mustahil rt -name- maksud saya siap bayar makan 10 orang jika kpk berani tangkap pimpinan bangar dpr,kpk,positive
selamat buat pak jokowi dan pak jusuf kala . ciye makan nih,jokowi,positive
"wahai muslim cyber army . wahai para mujahid cyber . ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut . ! ! -topic- * hrs * ® π -url-",jihad,positive
selamat buat anis dan sandi . semoga amanah dan tidak mengecewakan .,sandi,positive
"berpuluh 2 tahun maknyah 2 terbiar nasib mrk tidak dihiraukan umno . bila ustaz mujahid hdk selamatkan mereka , kena tuduh sokong lgbt",mujahid,negative
