text,target,label
dialog dialog tentang isis d media ( tv ) tdk pernah menyingung hadist 2 nabi saw yg seperti ini . cuma keburukan isis . -url-,isis,neutral
"seneng ngeliat -name- ada di stand up comedy indonesia kompas tv . start yang baik , jalan masih panjang . -topic-",indonesia,positive
"mending nonton film vampire cina dah , lebih serem",cina,positive
kelompok teroris negara islam irak dan suriah ( isis ) kembali dilaporkan telah melakukan tindakan yang sangat . -url-,isis,negative
"¬ § peneliti : islamic state ( is ) ingin pecah muslim jadi 2 kubu , pro barat kafir atau mukmin mujahid ¬ § fenomena . -url-",mujahid,negative
lpm jk di both metro rapet banget . minyak udah di kpk ( dar ) daging di kpk ( dar ) quran di kpk ( dar ) disini udah ga ada ( duar ! ),kpk,negative
"bila qur'an dibaca dgn ilmu dan nalar , lahirlah seperti ibn rushd , gus dur . kalo dibaca dgn benci dan picik , yg muncul kek isis , fpi .",isis,positive
-name- itu hati apa batre hape cina ? kok cepet panas ~ -topic- -topic- -topic- -topic- -topic- -topic-,cina,neutral
"polisi india bongkar sayap al-qaeda , 3 orang ditangkap : kepolisian india berhasil membongkar sayap militan al - . -url-",al-qaeda,negative
"seruan jihad juga terdengar di -topic- , melawan rezim pakistan yang korup , memeras sumber 2 kekayan umat",jihad,negative
"yang ribut bawa indonesia tidak menginterpretasikan rakyat indonesia seluruh , sebalik juga malaysia . kalem weh anying .",indonesia,positive
kenapa aku gak kasian sama sekali ya liat mereka ketipu janji manis isis . hati aku sudah membatu kah ? $anoyed$ -url-,isis,positive
"jadi bendera isis di rutan dibiarkan aparat , dan bendera hti di garut jg dibiarkan . mgk krn ada kalimat tauhid jd aparat gamang mau bertindak . kalau banser yg bergerak nanti pada rame deh -url-",isis,neutral
fokus gue juga kesini sebener : ' rt -name- : pilkada dipilih oleh dpr itu arti hari libur berkurang ! fak ! ! !,dpr,negative
rt -name- : majelis mujahidin menolak ru ormas -url- alahu akbar,mujahidin,negative
"rt -name- : sumarsih ( ortu korban tragedi semangi ) mengirim 192 surat kpd sby , baru dibalas 1x oleh mensesneg sat itu hata rajasa",sby,negative
"mujahid live ® π 2nd october 2015 : watch dr . huma baqai , dr . huma baqai , masod khan , in mujahid live ® π 2nd oc . -url-",mujahid,neutral
"metrotv kayaknye tergila-gila sama surya paloh & nasdem ye , . ampe segitunye",surya paloh,neutral
the guardian : puluhan etnis israel gabung isis di irak : islam times - di antara yang yang kembali adalah seor . -url-,isis,negative
mereka money oriented $anoyed$ rt -name- yang masuk penjara rt -name- : siapa ? rt -name- mengapa sih angota dpr suka korup ?,dpr,negative
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukung sebagai pemimpin baru al-qaeda . -url-",al-qaeda,positive
tahniah yb dato ' dr mujahid yusof atas pelantikan sebagai menteri di jabatan perdana menteri ( agama ) . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh alah s.w.t.amin . -name- -url-,mujahid,positive
""" -name- : ingat wahabi penyebab -name- : menteri agama akan kumpulkan ulama menyikapi isis -url- "" """,isis,positive
"ya alah . ibu saya cina , saudara 2 sy bnyk yg cina . wkt kerusuhan 98 , yg pertama nolong mereka justru muslim 2 berpeci dan berjilbab .",cina,positive
pb memasukan nama al-qaeda di yaman ke dalam daftar hitam -url-,al-qaeda,positive
"haha "" -name- : kaya engk deh . ga boleh sama fpi rt -name- : bang besok kita tayang di boc apa engak si ? """,fpi,negative
"tidak adakah kata "" jihad "" melawan penjajah israel dlm kamus para pemimpin arab ? -url-",jihad,neutral
pelajaran bagi para penguasa . serukanlah jihad ketika kekuasan masih ada dalam gengaman . ketika tentara masih . -url-,jihad,positive
trump menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya .,trump,positive
-topic- polri : jangan beri kesempatan isis berkembang : -url-,isis,neutral
durov pemilik telgram itu memang agen propaganda isis -name- -name- -name- -name- -name- -name- -url-,isis,negative
bisa part time gag ? rt -name- -topic- kpk buka pendaftaran calon penasihat kpk 2013-2017 . . htp $anoyed$ / tmi.me/n3tpt,kpk,positive
eh aku padang cina . tp mamih lebih cina :d rt -name- : wah sama 2 sipit kitart -name- : beda tipis ( cont ) -url-,cina,neutral
jangan percaya janji kosong # isis / -topic- ! mereka salahgunakan -topic- untuk menganas ! mengapa mahu tolong mereka burukan islam ? -topic- -topic- isis -url- -url-,isis,positive
"4 - oleh pemerintah , wni yg gabung isis itu nga penting d pikir .",isis,negative
i aded a video to a -name- playlist -url- majelis mujahidin menyikapi koalisi negara negara islam anti teroris,mujahidin,neutral
pengen dah foto bareng pak jokowi .,jokowi,positive
-name- pembokat lo islam liberal na,islam,negative
"trnyata sinar laser itu berasal dari gayus tambunan . org malaysia g mungkin pu laser , orang blom di klaim -topic-",malaysia,neutral
"alhamdulilah , akhir saudara kita bebas dari penyanderan pemberontak isis . -url-",isis,positive
"dikepung banyak pihak di irak , 20 angota ' teroris "" isis tewas , 98 tertangkap . -url-",isis,positive
"di cina , kalau ngak niat beli jangan ta harga -topic- htp $anoyed$ / myloc.me/ncozh",cina,negative
"bismilah jihad ekonomi umat dimulai , mohon doa . -url- -name- -name- -name- -name-",jihad,positive
istri dan anak pemimpin isis ditangkap di lebanon via -name- -url-,isis,positive
memang siapa kalian membenci dan mengkritik terorist ( mujahidin ) apa kalian tau lapangan ? realita ? jihad yg benar ? -topic- jihad,mujahidin,negative
h - 2 pendaftaran kader mujahid dakwah 7 penyesalan letak di akhir . jangan siasiakan ® π -url-,mujahid,neutral
"alhamdulilah ust ebit lew bukan orang politik dekati golongan nyah , trans , gay dan lain 2 . ya mungkin klu dia ahli politik , nasib sama spt dr mujahid . promot lgbt .",mujahid,negative
-name- orang cina gak pernah kb dong ya om ? hampir di setiap negara kayak ada,cina,negative
-topic- komandan jihad islam dan keluarga gugur syahid : -url-,jihad,neutral
nah c : -name- rt -name- : mereka mungkin gak tau arti dari milik pribumi dan non- pribumi $smile$ ) suruh nonton standup om samy,pribumi,neutral
"berita "" jihad seks "" di syria ternyata hasil kebohongan bersama media rusia & taqeyah syiah . -url- -url-",jihad,negative
nindy akui barometer musik indonesia bergeser : htp $anoyed$ / youtu.be/djmrve6jfw via -name-,indonesia,positive
"kalo kata mba nace . "" jgn sering buang sampah sembarangan "" * kabur * rt -name- : kalo sby . aku ngikut mas . ya gak",sby,neutral
"nyontek materi itu seperti konser lady gaga untuk fpi , pasti haram rt -name- halal kah itu kak ? -topic- -name- -name-",fpi,negative
surat terbuka untuk penguasa dan penegak hukum terkait isu daulah al baghdadi † ( isis ) -url-,isis,positive
"bebas min ! rt -name- : koh-cing -name- scr dia cina - betawi , nt enak tu die kl mau ngajar nama prognye koh-cing clinic",cina,negative
"$smile$ ) rt -name- : kalo sampe lagu pak sby nongol di songpop , saya bakal terkejut . udah gitu aja .",sby,negative
konfrensi pers tolak isis di tim -url-,isis,positive
persiapan fisik seorang mujahid -url-,mujahid,positive
"dear -name- . trims ya atas perhatian . saya krg tahu kalau di malaysia . toko buku hj hasyim , misal , jual buku 2 saya jg .",malaysia,positive
iye min rt -name- : presiden sby : lndonesia akan sunguh menuntaskan kebakaran hutan di riau & amp,sby,positive
hugs * selamat makan siang ya $smile$ rt -name- sby : hai gaes . slmat siang para -topic- :d halo bumil uni . htp $anoyed$ / m.tmi.me/na1ec,sby,positive
jadi cina .,cina,positive
"daripada sok jagoan , mbok ya isis dan suporter itu gabung sama hamas & hezbolah saja sana di gaza . malah lebih kongkrit .",isis,positive
"alahuakbar , isis siap gabung di -topic- dengan senjata lengkap -topic- -url-",isis,neutral
"di -topic- dan dalam -topic- izinkan saya berdoa dengan tulus ya alah . bebaskan al quds dari penjajahan israel dan sekutu . luluh lantakan persatuan mereka , cerai beraikan mereka ya alah . bantu para mujahidin memerdekakan negeri para syuhada ini . -topic- -url-",mujahidin,positive
selamat hari film nasional maju terus perfilman indonesia pic.twiter.com/cmux2womrl,indonesia,positive
"politisi pdip shilaturahim dg habib riziq syihab di mekah . presiden jokowi shilaturahim dg pa 212 di bogor . itu bisa positif . tapi kalau ada dari mrk yg ngaku mujahid tapi teriak ® πbangsat ® π , dan pembagian sembako ala jokowi sbg shadaqah / zakat , itu bentuk politisasi agama islam jg .",mujahid,negative
-topic- kite tidak setuju -topic- ditutupin . itu jihad awal kite sejak gerakan muslim jakarta . jangan ingkari !,jihad,neutral
ulama suriah : isis propaganda intelijen untuk hancurkan islam -name- -url-,isis,negative
rt -name- sby : aktif kan i-ring -name- elo yang kunanti : ketik elo 1 kirim ke 1212 ( telkomsel / flexi ),sby,positive
pidato pak @ jokowi _do2 di ka hari ini buat merinding . terutama tentang kemerdekan palestina . sebentar lagi . semoga . -topic-,jokowi,neutral
"ancaman isis itu bs iya bs tdk . krn ancaman itu menyebut narkoba , sy agak ragu klu ancaman itu dtg dr isis .",isis,neutral
"menangkal paham radikalisme , terorisme dan isis live polres solok -url-",isis,neutral
hari ini beredar foto 2 & video kekerasan kampret 2 teroris isis di penjara . gw rasa pemerintah udah ga pantas memelihara mrk dg uang pajak kita,isis,negative
"ancam as , al-qaeda serukan serangan 9/1 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men . -url-",al-qaeda,negative
"rt -name- zionis yahudi ha paham dua kata : khilafah dan jihad . maka aneh , kalau ada yg ajak mereka berunding",jihad,positive
"kami tdk akan terpengaruh dg isis , tapi kami takut terpengaruh dg gerakan syiah , dan sosialis yg sdh masuk ke ranah pemerintah dan sosmedia",isis,positive
pemerintah jerman terus memberi tunjangan untuk teroris isis di suriah -url- -url-,isis,neutral
"masuk fpi aja bat biar keren rt -name- : -name- -name- : ngehek lo pada , mainan kampus , gue gapu kampus nih ! !",fpi,negative
""" -name- : lebih dari 250 jt-an rakyat cuma menghasilkan jokowi - kala & prabowo-hata , are you kiding me ? ter la lu "" > > > batuk 2",jokowi,neutral
"bro ga ikut jihad bela ulama ? ulama yg mana bro ? setahu saya ulama itu kata 2 menyejukan umat , bukan yg . -url-",jihad,positive
"sosok abdulah al-kurdi , amir terakhir mujahidin arab chech . -url-",mujahidin,neutral
"alqaeda syria = jabhatun nusroh jihad di syria , alqaeda yaman udah nerapin islam di yaman , alqaeda aljzair jihad di afrika barat , dsb -topic-",jihad,neutral
"jurubicara al qaeda amerika : ' serang amerika "" -url-",al qaeda,negative
-name- barakalah untuk shutusalam semoga tetap exist di jihad media . walau di ban . kini kmbali update . -topic- -topic- islam,jihad,neutral
"jigana nu balanja ayna nepi lebaran keur jihad . kusabab , gogoda na lewih tarik dibatan syre di rmh :d",jihad,neutral
ipw : ada simpatisan isis jadi relawan capres . bahaya sekali ini ! -url-,isis,negative
"selamat bertugas pak jokowi , terima kasih pak sby $smile$",jokowi,positive
"u tindak pidana terorisme 203 yg dipake sekarang tdk bisa menjerat donatur isis dan al-qaidah ( jabhah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni isis di surabaya , jgn ikut 2 menyebarkan -topic-",isis,negative
-topic- yang mereka berjihad di jalan alah dan tidak takut terhadap orang yang mencela mereka .,berjihad,positive
mari ber jihad ke myanmar dan mari buktikan membunuh dan menyiksa itu lebih kejam dari kata ' pake ' cerita . -url-,jihad,positive
video mujahidin serbu sarang rofidhoh dekat perbatasan saudi di anbar - -url-,mujahidin,negative
son hahahart -name- : -name- kapan ke malaysia lagi elo ? ? ? sudah rindu,malaysia,positive
bisa lah seluruh indonesia nonton,indonesia,positive
"gila aja sih ini sweping na kristen apa bukan - , -",kristen,negative
di amerika sana ada nobar transformers bareng optimus prime nga ya ?,amerika,neutral
"ramadhan alepo suriah , tanpa isis -url-",isis,neutral
-topic- dewan konsultasi saudi : saudi habitat utama teroris dis dan al qaeda : -url-,al qaeda,neutral
"-name- -name- -name- prabowo ga main ps3 , dia main jimbot depan sd .",prabowo,negative
-name- karena buku dicetak ketika saya sdh di amerika de . kalau yg jangan bercerai 150 eks dlm bentuk lembaran msh s4 saya tdt,amerika,positive
pep jadi tim sukses- jokowi yak ?,jokowi,neutral
obama : orang balas bm lama ~,obama,neutral
"jubir kemenlu saudi akui multi miliar dolar uang kerajan mengalir ke al-qaeda : islam times - "" mereka mengatak . -url-",al-qaeda,neutral
-topic- mesir desak pembentukan aliansi arab hadapi isis : -url-,isis,neutral
rt rw keles -topic- rt -name- : video jokowi pamit sebagai gubernur didepan ribuan pengurus rt dan rt di jakarta,jokowi,positive
isis dan ulama kuwait serukan penghancuran sphinx dan piramida mesir -url-,isis,negative
"front al-nusra ganti nama , berharap ' jadi sekuat daesh ' : islamtimes ® π front al-nusra , bekas cabang al-qaeda d . -url-",al-qaeda,neutral
yg paling dilema menyikapi isis sat ini ya hizbut tahrir . mau didukung kok brutal sekali . mau ditolak kok berhasil menegakan khilafah $smile$,isis,neutral
berbondong bondong orang 2 sholeh gabung dengan isis ® π ® π ® π -url-,isis,positive
suporter sejati timnas indonesia pasti ngetwit -topic- sekarang !,indonesia,positive
"kenapa laporin pandji ke kpk haha , emang pandji terlibat kasus narkoba",kpk,negative
"kata "" cara cepat bisa gitar ha 2 mingu "" tapi buku setebel tameng capten amerika . baca aja bisa 2 bulan itu mah .",amerika,negative
28 . keadan umum nasional dan kinerja pemimpin nasional tidak membuat orang bersimpati atau antipati terhadap isis . -topic- -url-,isis,negative
"ru cina ra angi ese mbojo . lawan keras ndo , porona ma waura ngolo ngolo teroris re langsung lao lapor pu aka polisi . -topic- !",cina,negative
> > rt -name- : ayo buat -topic- sebagai tanda protes perkembangan di dpr > > pic.twiter.com/odmusi7mn,dpr,negative
syiah gak penting suni di musuhin isis di fitnah trus lu tu siapa ? atheis apa komunis ? ® π ® π ® π -url-,isis,negative
tidak akan kubiarkan rombongan sotr yang rusuh menghalangi jalanku . dengan kekuatan kenalpot pipa blar yang pernah ditilang polisi padahal sama kayak knalpot motor pak jokowi . akan kugeber biar mingir .,jokowi,positive
"diskusi bersama amir majelis mujahidin al-ustadz muhamad thalib , tema : hti tidak salah ahad , 30 april . -url-",mujahidin,neutral
-topic- pejuang jaish al islam sedang bersiap sedia untuk menyerang lokasi isis di bandar ibti'i . -url-,isis,negative
"-name- memenuhi undangan setelah dinominasikan kedutan amerika di indonesia , untuk mengikuti international writing program di iowa .",amerika,positive
""" -name- : * ya alah , aku harap aku dapat mati semasa berjihad keranamu . sesunguh agama islam adalah agama yang benar . amin * """,berjihad,positive
"12 . ilmu inilah yang dibawa oleh para rasul yang mereka lakukan dengan # jihad , dan ilmu inilah yang paling utama .",jihad,positive
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan -topic- , menghadang menolak di laksanakan diskusi dakwah islam . ayo jihadis ' 2 -topic- , kawal acara ilmiah diskusi dakwah islam besok ahad 1/08 / 18 pukul 09.0 wib . alahu akbar ' ! ! ! -url-",jihadis,negative
mujahid melayu -url-,mujahid,neutral
"rt -name- : fpi tuding ahok banyak bacot , banyakan fpi tuh , yg gerombolan yg teriak 2 berapa jumlah bacot",fpi,negative
. today ! jumat 9 mei 2014 pukul 17.0- 18.0 di masjid al- jihad unpad lantai 2,jihad,neutral
"aslik ini cinak gila . cicik jgn perlihatkan cina kita . hahart -name- : -name- wa lah siap , loe kabakan se wa ya $smile$",cina,negative
rt -name- : saudi secara resmi memposisikan diri melawan mujahidin suriah -url- hadapi thagut saudi dg jihad qital,mujahidin,positive
turki : keterlibatan hashd shabi usir isis dari mosul tingkatkan permasalahan : islam times - parlemen turki j . -url-,isis,negative
"data terakhir ada 60 wni yg diduga memiliki hubungan dgn isis , 290 org berada di indonesia dan 83 org buronan -topic- -topic- -url-",isis,negative
perihal gedung dpr yg kata miring . coba suruh minum mizone biar lurus dan 10 % ok lagi .,dpr,negative
kalo diliat-liat muka setya novanto ini mirip ketua dpr yah .,dpr,neutral
pejuang asing berbondong perkuat al shabab gulingkan somalia -url-,al shabab,negative
-topic- -topic- 7 unsur pasukan asad terbunuh dalam serangan balas yang dilakukan oleh mujahidin selepas kemajuan pasukan asad ke beberapa titik di barisan hadapan an-nshabia .,mujahidin,neutral
gus nadisyah hosen : jihad medsos itu hukum fardhu kifayah -url-,jihad,neutral
"kalah teknologi , isis bakar ban untuk halau serangan pesawat udara koalisi internasional pimpinan as - eramuslim -url-",isis,neutral
konon kabar di malaysia itu banyak budak .,malaysia,negative
pb peringatkan ancaman mujahidin somalia -url-,mujahidin,negative
subhanaloh.suasana jihad lebih terasa ktika al habib rizieq shihab ketua fpi berbicara,jihad,neutral
"rasululah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluargax , mk ia seperti ber jihad dijalan alah "" . ( al faqih , jld 3 , hal 168 ) .",jihad,positive
pengen nyobain aer keran di amerika . denger sih rasa enak .,amerika,positive
"haji = jihad bagi wanita . suami yang membantu = ber jihad . bersunguh sunguhlah , ya suami aisyah ® πwahai rasululah , jihad adalah amalan yang paling utama apakah berarti kami harus ber jihad ? ® π rasululah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 )",jihad,positive
"ngebayangin aja udah bikin ngeri , klo nanti jakarta dikuasain isis -topic- . -url-",isis,neutral
kerinduan yang sangat mendalam bagi para mujahid bila berjumpa dengan alah . :') -topic- via -name-,mujahid,negative
"ngapain jadi mahasiswa pada demo di depan gedung dpr , gue mention -name- aja ga pernah di bales",dpr,negative
penjaga perbatasan jaish al islam vs militan isis di pingir tal ashtara . -url-,isis,negative
tiada kemulian islam kecuali ditegakan dng jihad dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thogut .,jihad,positive
-name- salam ke tompi glen sandi ? lo kata gue maho gil ? haha,sandi,neutral
"rt -name- : minta pembangunan gedung dpr distop , fpan panen dukungan -url-",dpr,positive
mau tau siapa di belakang isis nih ilustrasi . -url-,isis,neutral
"kata otak dibalik bom jakarta itu isis , coba dipikir pake logika , hubungan antara isis dan amerika itu apa",isis,negative
isis akan muncul benih disat pemerintah tidak pro pada kepentingan asing .,isis,neutral
moment yang pas untuk ber jihad membela kalimat tauhid -url-,jihad,neutral
makasih -name- udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja jokowi :'),jokowi,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn mengratiskan semua orderan bagi para mujahid dan mujahidah . -url-,mujahid,positive
"etika berperang dalam islam zaman nabi muhamad saw umat islam yg sedang berjihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg .",berjihad,positive
malam ini akan mangung di -name- grand indonesia . sampau berjumpa pic.twiter.com/5krovhdqf,indonesia,positive
isis pembela / penghancur islam isis salah serang kpd israel minta maf . isis membantai dan membombardir umat . -url-,isis,positive
* lagi nyimak fpi vs lady gaga *,fpi,neutral
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman bayaran yg mengangu & persekusi setiap acara yg diatur & dilindungi oleh u kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * -url-",jihad,positive
"isis benarkan "" jihadi john "" telah mati : sebuah media yang berkaitan dengan isis , selasa waktu setempat , menyia . -url-",jihadi,negative
"rt -name- : rt -name- relawan konser "" salam 2 jari "" ancam turun ke jalan kalau jokowi lantik budi gunawan -url- """,jokowi,negative
mau traktis mas -name- buka puasa lalu meting dgn penerbit dari malaysia -name- .,malaysia,positive
"ancam as , al-qaeda serukan serangan 9/1 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men . -url-",al-qaeda,negative
"contoh , jika di negeri palestina tiba dijajah israel , maka hukum ber jihad bagi penduduk palestina adalah fardhu kifayah . -topic- -topic- -topic-",jihad,negative
"-topic- uztaz abdul somad kembali menuai kontroversi terkait ceramah tentang "" sogok syariah "" . yang mana hal tersebut kontraproduktif dengan jihad melawan korupsi yang digalakan oleh nu dan muhamadiyah . -url-",jihad,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn mengratiskan semua orderan bagi para mujahid dan mujahidah . -url-,mujahidah,positive
"ikhlas jalankan ajaran agama utk alah semata , termasuk berjihad di jalan alah . ( ibn taimiyah )",berjihad,positive
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog amerika bernama harold garfinkel .,amerika,neutral
"isis itu menyerang hamas di gaza . menyerang kamp palestina di yarmouk , suriah . mengancam penyaluran bantuan ke gaza di sinai . membom negara 2 pendukung kuat palestina seperti indonesia & turki . tapi tidak pernah menyerang israel . jadi kesimpulan ?",isis,neutral
"ada stand fpi seru juga nih , yang dipamerin foto lagi gebukin orang gitu $smile$",fpi,negative
"mujahid & mujahidah yg sdh pulang dari mesjid , yuk al-qur'an dibuka , ditilawahkan di ahad pagi indah ini $wink$ -name-",mujahid,positive
kesaksian bersejarah syaikh al-muhaisini tentang akar konflik mujahidin suriah -url- via -name-,mujahidin,positive
"makasih info mas rt -name- : info penting : ternyata di filipina kalo belanja gak pake uang , tapi pake piso .",filipina,negative
"-name- kemaren yg lolos segroup sama timnas kan malaysia , mungkin di semifinal lain malaysia menang jg , jd ketemu lg di final .",malaysia,positive
"i love indonesia , aku cinta alam indah indonesia , "" fuck "" buat orang ingin memecah belah bangsaku ini dengan agama dan ras .",indonesia,positive
"ada yg bilang supoter malaysia main laser ke arah pemain indonesia jd bikin ga fokus , rasa pengen dibales pas di jakarta pake sunat laser",malaysia,negative
dikasih fakta prestasi rw -name- : -name- be kau emang di kasih apa sama jokowi ?,jokowi,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis -url-,mujahidin,negative
""" banyak fraksi kelompok isis , tidak ha jad , "" kata dia -name- , -name- , -name- -topic-",isis,negative
kekuasan presiden baru yaman tetap lawan al qaeda -url- via -name-,al qaeda,negative
-topic- cara isis merekrut angota dan menyebarkan propaganda : -url-,isis,neutral
"sudah tidak yoi di sokin rt -name- : sutiyoso arti apa sih wan ? -name- "" -name- : sutiyoso : sby dan megawati",sby,neutral
aparat tertipu bendera isis berkibar di sekretariat hti | -url- -url- lewat -name-,isis,negative
"save dan jadin photo profile ya . semoga jd sebagian dari jihad kita . biar makin panas toko sebelah . ç -topic- -topic- rt å ya , yg rt ane folback dech . -topic- biar makin banyak yg p seperti ‚ ¨ ‚ ¨ ‚ ¨ -url-",jihad,negative
al-qaeda jazirah arab pindah basis ke somalia -url-,al-qaeda,negative
doli_sandra 78 : santpat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : gindo_tan : jamuan utk mujahid ciamis utk -topic- -topic- ® π,mujahid,positive
-name- -name- kpk tidak akan bisa mendeteksi karena aku pake jurus bayangan . cuma kami yang pu jurus itu,kpk,neutral
irak dan rusia peringatkan kemungkinan relokasi isis ke suriah -url-,isis,negative
hore ! ! masuk unj jurusan ilmu agama islam . ^ ^ * twit 6 tahun lalu *,islam,positive
rw -name- : rt -name- : obama = orang balas bm lama .,obama,neutral
"isis ciptan amerika , qardhawi nyatakan isis melangar syariat - piyungan online -url- via -name-",isis,negative
"-name- tiap tahun tradisi keluarga besar kami semua yg katolik , kristen , islam , budha kumpul sat sincia , tak ada ritual agama .",katolik,positive
"memangil jiwa jiwa mujahid yg siap membela agama alah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin mengema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlah byk . -topic- -url-",mujahid,neutral
iftitah risalah mujahidin edisi 35 : isis mujahid atau † teroris -url-,isis,neutral
"orang yg phobia isis itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot -url-",isis,negative
-name- shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makasar -url-,jihad,positive
candi borobudur dalam ancaman isis untuk dihancurkan : rencana isis indonesia akan hancurkan candi borobudur be . -url-,isis,negative
-name- baru baca twit abg . aku org islam kok . aku tau mana yg menjelekan mana yg keresahan . org kolot aja tuh yg mikir kayak gtu $smile$ ),islam,positive
mengerikan ! bahaya # isis bukan laten tapi nyata dan sudah ada di dalam rumah kita sendiri .,isis,neutral
2 . mereka dengan iklas ber # jihad sampaikan ilmu agama diatas al haq tanpa mengharap upah berupa dirham yang banyak tuk memperkaya diri .,jihad,positive
( ( ( live ) ) ) sekitar majlis zakat korporat 2018 bersama yb menteri di jabatan perdana menteri ; -name- ' dr mujahid yusof rawa -url-,mujahid,neutral
fahaman wahabiyah membawa kepada fahaman daesh isis . hati hati dengan golongan mereka .,isis,positive
-topic- hamas dan jihad islam terima gencatan senjata jika blokade gaza dicabut : -url-,jihad,negative
"ini penyebab wanita eropa berjihad di suriah = = = amsterdam , . -url-",berjihad,neutral
"bertempur bersama al-shabab , 2 pria swedia dibui 1 tahun di as : dua warga swedia diadili di pengadilan ameri . -url-",al-shabab,negative
"bersiap untuk kembali ber jihad , para mujahid -topic- @ ® π -url-",jihad,neutral
skenario di otak gue : fpi ngeledek sby tukang fitnah | sby mengajak untuk ngomong 4 mata | sby disiram munarman -topic- -topic-,fpi,negative
"ini -name- kok nama jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah islam , pak $smile$ )",islam,neutral
50 tentara pemerintah somalia bergabung dengan mujahidin al shabab -url-,al shabab,neutral
"setau gue sih indonesia adalah negara dengan populasi islam terbesar , bukan negara islam . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama",islam,positive
alhamdulilah visa korea beres ! tingal urus visa cina setelah kembali dari us . semoga masih bisa mengejar syuting asalamualaikum beijing $smile$,cina,positive
rt -name- : al-qaeda menangkap mata as di hadramaut -url- alahu akbar,al-qaeda,neutral
rt -name- : jangan sampai kehabisan tiket -name- sby -name- -name- -name- -name- -name- pic.twiter.com/zrzilh8o,sby,neutral
mereka ber jihad di jalan alah . tdk takut sedikit pun pada celan & makian orang yg mencela dan memaki,jihad,positive
al qaeda yaman ambil alih 1 kota : -url- via -name-,al qaeda,negative
"selain mujahidin , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasi masing 2 . tampak raut sedih di wajah mereka .",mujahidin,negative
"isis diciptakan agar ada proyek pengawasan -name- : "" -name- : menhan awasi penyebaran isis di poso -url- """,isis,positive
"dear diary rt -name- : "" -name- : dari bui kpk , anas kirim surat ' sayang ' buat loyalis htp $anoyed$ / de.tk/vpbdzt "" hai sayang .",kpk,positive
"jokowi kalo kalah di pilpres ntar nyanyi "" hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kala """,jokowi,neutral
"tapi kasian juga # fpi jadi contoh yang buruk buat u ormas , padahal kalo u itu disahkan bukan cuma mereka yang rugi , tapi juga komunitas",fpi,neutral
mengenang pemergian seorang tokoh yang amat berjasa dalam pelbagai lapangan amal islami - al-'alamah al- mujahid . -url-,mujahid,positive
-name- oh iyo ru nas haha . ndai ku ma bm pea re . lembo ade cina e $smile$ ),cina,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . -topic- -topic- -topic-",isis,negative
"ridwan angota isis asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak . -url-",isis,negative
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter mujahid d manapun dan kapanpun .",mujahid,positive
kalo pribumi boleh beli gak ? ? rt -name- : ini tshirt yg pertama : indonesian born chinese -topic- pic.twiter.com/wu07qero,pribumi,neutral
part 2 di hari terakhir -topic- beijing . sekali upload 2 video nih . masih di tembok cina . -url- $anoyed$ / youtu.be/pcsbcrpcbvm,cina,positive
