text,target,label
mereka money oriented anoyed rt uname yang masuk penjara rt uname : siapa ? rt uname mengapa sih angota dpr suka korup ?,dpr,negative
"pemerintah iran membantah , tuduhan menyimpan putra osama bin laden dan mendukung sebagai pemimpin baru alqaeda . url",al-qaeda,positive
tahniah yb dato ' dr mujahid yusof atas pelantikan sebagai menteri di jabatan perdana menteri ( agama ) . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh alah s.w.t.amin . uname url,mujahid,positive
""" uname : ingat wahabi penyebab uname : menteri agama akan kumpulkan ulama menyikapi isis url "" """,isis,positive
"ya alah . ibu saya cina , saudara 2 sy bnyk yg cina . wkt kerusuhan 98 , yg pertama nolong mereka justru muslim 2 berpeci dan berjilbab .",cina,positive
pb memasukan nama alqaeda di yaman ke dalam daftar hitam url,al-qaeda,positive
"haha "" uname : kaya engk deh . ga boleh sama fpi rt uname : bang besok kita tayang di boc apa engak si ? """,fpi,negative
"tidak adakah kata "" jihad "" melawan penjajah israel dlm kamus para pemimpin arab ? url",jihad,neutral
pelajaran bagi para penguasa . berikanlah jihad ketika kekuasan masih ada dalam gengaman . ketika tentara masih . url,jihad,positive
trump menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya .,trump,positive
topic polri : jangan beri kesempatan isis berkembang : url,isis,neutral
duro pemilik telegram itu memang agen propaganda isis uname uname uname uname uname uname url,isis,negative
bisa part time gag ? rt uname topic kpk buka pendaftaran calon penasihat kpk 2013-2017 . . htp anoyed / tmi.me/n3tpt,kpk,positive
eh aku padang cina rt tp mamih lebih cina d rt uname : wah sama 2 sipit kitart uname : beda tipis ( cont ) url,cina,neutral
jangan percaya janjijanji kosong # isis / topic ! mereka salahgunakan topic untuk menganas ! mengapa mahu tolong mereka burukan islam ? topic topic isis url url,isis,positive
"4 - oleh pemerintah , wni yg gabung isis itu nga penting d pikir .",isis,negative
i aded a video to a uname playlist url majelis mujahidin menyikapi koalisi negara negara islam anti teroris,mujahidin,neutral
pengen dah foto bareng pak jokowi .,jokowi,positive
uname pembokat lo islam liberal na,islam,negative
"trnyata sinar laser itu berasal dari gayus tambunan rt org malaysia g mungkin pu laser , orang blom di klaim topic",malaysia,neutral
"alhamdulilah , akhir saudara kita bebas dari penginderan pemberontak isis . url",isis,positive
"dikepung banyak pihak di irak , 20 angota ' teroris "" isis tewas , 98 tertangkap . url",isis,positive
"di cina , kalau ngak niat beli jangan ta harga topic htp anoyed / myloc.me/ncozh",cina,negative
"bismilah jihad ekonomi umat dimulai , mohon doa rt url uname uname uname uname",jihad,positive
istri dan anak pemimpin isis ditangkap di lebanon via uname url,isis,positive
memang siapa kalian membenci dan mengkritik terorist ( mujahidin ) apa kalian tau lapangan ? realita ? jihad yg benar ? topic jihad,mujahidin,negative
h - 2 pendaftaran kader mujahid dakwah 7 penyesalan letak di akhir . jangan siasiakan i i url,mujahid,neutral
"alhamdulilah ust ebit lew bukan orang politik dekati golongan nyah , trans , gay dan lain 2 . ya mungkin klu dia ahli politik , nasib sama spt dr mujahid . promot lgbt .",mujahid,negative
uname orang cina gak pernah kb dong ya om ? hampir di setiap negara kayak ada,cina,negative
topic komandan jihad islam dan keluarga gugur syahid : url,jihad,neutral
nah c : uname rt uname : mereka mungkin gak tau arti dari milik pribumi dan non pribumi smiley ) suruh nonton standup om samy,pribumi,neutral
"berita "" jihad seks "" di syria ternyata hasil kebohongan bersama media rusia i takyah syiah . url url",jihad,negative
nindy akui barometer musik indonesia bergeser : htp anoyed / youtu.be/djmrve6jfw via uname,indonesia,positive
"kalo kata mba nice rt "" jgn sering buang sampah sembarangan "" i kabur i rt uname : kalo sby rt aku ngikut mas rt ya gak",sby,neutral
"nyontek materi itu seperti konser lady gaga untuk fpi , pasti haram rt uname halal kah itu kak ? topic uname uname",fpi,negative
surat terbuka untuk penguasa dan penegak hukum terkait isu taulah al baghdadi i ( isis ) url,isis,positive
"bebas min ! rt uname : kocing uname scr dia cina - betawi , nt enak tu die kl mau ngajar nama orgnye kocing clinic",cina,negative
"smiley ) rt uname : kalo sampe lagu pak sby nongol di songpop , saya bakal terkejut . udah gitu aja .",sby,negative
konfrensi pers tolak isis di tim url,isis,positive
persiapan fisik seorang mujahid url,mujahid,positive
"dear uname . trims ya atas perhatian . saya krg tahu kalau di malaysia . toko buku hj hasyim , misal , jual buku 2 saya jg .",malaysia,positive
iye min rt uname : presiden sby : indonesia akan sunguhsunguh menuntaskan kebakaran hutan di riau i amp,sby,positive
hugs i selamat makan siang ya smiley rt uname sby : hai gaes rt slmat siang para topic d halo bumil uni . htp anoyed / m.tmi.me/na1ec,sby,positive
jadi cina .,cina,positive
"daripada sok jagoan , mbok ya isis dan suporter itu gabung sama hamas i hezbolah saja sana di gaza rt malah lebih kongkrit .",isis,positive
"alahuakbar , isis siap gabung di topic dengan senjata lengkap topic url",isis,neutral
"di topic dan dalam topic izinkan saya berdoa dengan tulus ya alah . bebaskan al quds dari penjajahan israel dan sekutu . luluh lantahkan persatuan mereka , cerai berikan mereka ya alah . bantu para mujahidin memerdekakan negeri para syuhada ini . topic url",mujahidin,positive
selamat hari film nasional maju terus perfilman indonesia pic.twiter.com/cmux2womrl,indonesia,positive
"politisi pdip silaturahim dg habib riziq syihab di mekah . presiden jokowi silaturahim dg pa 212 di bogor . itu bisa positif . tapi kalau ada dari mrk yg ngaku mujahid tapi teriak i bangsat i i , dan pembagian sembako ala jokowi sbg hadah / zakat , itu bentuk politisasi agama islam jg .",mujahid,negative
topic kite tidak setuju topic ditutupin . itu jihad awal kite sejak gerakan muslim jakarta . jangan ingkari !,jihad,neutral
ulama suriah : isis propaganda intelijen untuk hancurkan islam uname url,isis,negative
rt uname sby : aktif kan iring uname elo yang kunanti : ketik elo 1 kirim ke 212 ( telkomsel / flexi ),sby,positive
pidato pak @ jokowi do2 di ka hari ini buat merinding . terutama tentang kemerdekan palestina . sebentar lagi . semoga . topic,jokowi,neutral
"ancaman isis itu bs iya bs tdk . krn ancaman itu menyebut narkoba , sy agak ragu klu ancaman itu dtg dr isis .",isis,neutral
"menangkal paham radikalisme , terorisme dan isis live polres solok url",isis,neutral
hari ini beredar foto 2 i video kekerasan kampret 2 teroris isis di penjara . gw rasa pemerintah udah ga pantas memelihara mrk dg uang pajak kita,isis,negative
"ancam as , alqaeda serukan serangan 91 akan berulang ribuan kali : pemimpin alqaeda , ayman al-zawahiri , men . url",al-qaeda,negative
"rt uname zionis yahudi ha paham dua kata : khilafah dan jihad . maka aneh , kalau ada yg ajak mereka berunding",jihad,positive
"kami tdk akan terpengaruh dg isis , tapi kami takut terpengaruh dg gerakan syiah , dan sosialis yg sdh masuk ke ranah pemerintah dan sosmed",isis,positive
pemerintah jerman terus memberi tunjangan untuk teroris isis di suriah url url,isis,neutral
"masuk fpi aja bat biar keren rt uname : uname uname : ngehek lo pada , mainan kampus , gue gapu kampus nih ! !",fpi,negative
""" uname : lebih dari 250 jtan rakyat cuma menghasilkan jokowi - kala i prabowo-hata , are you kiding me ? ter la lu "" > > > batuk 2",jokowi,neutral
"bro ga ikut jihad bela ulama ? ulama yg mana bro ? setahu saya ulama itu kata 2 menyejukan umat , bukan yg . url",jihad,positive
"sosok abdulah al-kurdi , amir terakhir mujahidin arab chech . url",mujahidin,neutral
"alqaeda syria i jahatin nusron jihad di syria , alqaeda yaman udah nerapin islam di yaman , alqaeda althair jihad di afrika barat , dsb topic",jihad,neutral
"jurubicara al qaeda amerika : ' serang amerika "" url",al qaeda,negative
uname barakalah untuk shutusalam semoga tetap exist di jihad media . walau di ban . kini kmbali update . topic topic islam,jihad,neutral
"jigana nu balanja ayna nepi lebaran keur jihad . kusabab , gogoda na lewih tarik dibatam sore di rmh d",jihad,neutral
rpw : ada simpatisan isis jadi relawan capres . bahaya sekali ini ! url,isis,negative
"selamat bertugas pak jokowi , terima kasih pak sby smiley",jokowi,positive
"u tindak pidana terorisme 20 yg dipake sekarang tdk bisa menjerat donatur isis dan almaidah ( jabah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni isis di surabaya , jgn ikut 2 menyebarkan topic",isis,negative
topic yang mereka berjihad di jalan alah dan tidak takut terhadap orang yang mencela mereka .,berjihad,positive
mari ber jihad ke myanmar dan mari buktikan membunuh dan menyiksa itu lebih kejam dari kata ' pake ' cerita . url,jihad,positive
video mujahidin serbu sarang rafidhah dekat perbatasan saudi di anbar - url,mujahidin,negative
son hahahart uname : uname kapan ke malaysia lagi elo ? ? ? sudah rindu,malaysia,positive
bisa lah seluruh indonesia nonton,indonesia,positive
"gila aja sih ini sweping na kristen apa bukan - , -",kristen,negative
di amerika sana ada nobar transformers bareng optimus prime nga ya ?,amerika,neutral
"ramadhan alepo suriah , tanpa isis url",isis,neutral
topic dewan konsultasi saudi : saudi habitat utama teroris dis dan al qaeda : url,al qaeda,neutral
"uname uname uname prabowo ga main ps3 , dia main jimbot depan sd .",prabowo,negative
uname karena buku dicetak ketika saya sdh di amerika de . kalau yg jangan bercerai 150 eks dlm bentuk lembaran msh s4 saya tdt,amerika,positive
pep jadi tim sukses jokowi yak ?,jokowi,neutral
obama : orang balas bm lama i,obama,neutral
"jubir kemenlu saudi akui multi miliar dolar uang kerajan mengalir ke alqaeda : islam times - "" mereka mengajak . url",al-qaeda,neutral
topic mesir desak pembentukan aliansi arab hadapi isis : url,isis,neutral
rt rw keles topic rt uname : video jokowi pamit sebagai gubernur didepan ribuan pengurus rt dan rt di jakarta,jokowi,positive
isis dan ulama kuwait serukan penghancuran sphinx dan piramida mesir url,isis,negative
"front al-nusra ganti nama , berharap ' jadi sekuat dash ' : islamtimes i i front al-nusra , bekas cabang alqaeda d . url",al-qaeda,neutral
yg paling dilema menyikapi isis sat ini ya hizbut tahrir . mau didukung kok brutal sekali . mau ditolak kok berhasil menegakan khilafah smiley,isis,neutral
berbondong bondong orang 2 sholeh gabung dengan isis i i i i i i url,isis,positive
suporter sejati timnas indonesia pasti ngetwit topic sekarang !,indonesia,positive
"kenapa laporin pandji ke kpk haha , emang pandji terlibat kasus narkoba",kpk,negative
"kata "" cara cepat bisa gitar ha 2 mingu "" tapi buku setebel tameng capten amerika . baca aja bisa 2 bulan itu mah .",amerika,negative
28 . keadan umum nasional dan kinerja pemimpin nasional tidak membuat orang bersimpati atau antipati terhadap isis . topic url,isis,negative
"ru cina ra angi ese mbojo . lawan keras ndo , pokona ma aura ngolo ngolo teroris re langsung lao lapor pu aka polisi . topic !",cina,negative
> > rt uname : ayo buat topic sebagai tanda protes perkembangan di dpr > > pic.twiter.com/odmusi7mn,dpr,negative
syiah gak penting suni di musuhin isis di fitnah trus lu tu siapa ? atheis apa komunis ? i i i i i i url,isis,negative
tidak akan kubiarkan rombongan sotr yang rusuh menghalangi jalanku . dengan kekuatan kenalpot pipa blar yang pernah ditilang polisi padahal sama kayak knalpot motor pak jokowi . akan geber biar mingir .,jokowi,positive
"diskusi bersama amir majelis mujahidin al-ustadz muhamad thalib , tema : hti tidak salah ahad , 30 april . url",mujahidin,neutral
topic pejuang aish al islam sedang bersiap sedia untuk menyerang lokasi isis di bandar ibi . url,isis,negative
"uname memenuhi undangan setelah nominasikan kedutan amerika di indonesia , untuk mengikuti international writing program di iowa .",amerika,positive
""" uname : i ya alah , aku harap aku dapat mati semasa berjihad keranamu . sesunguh agama islam adalah agama yang benar . amin i """,berjihad,positive
"12 . ilmu inilah yang dibawa oleh para rasul yang mereka lakukan dengan # jihad , dan ilmu inilah yang paling utama .",jihad,positive
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan topic , menghadang menolak di laksanakan diskusi dakwah islam . ayo jihadis ' 2 topic , kawal acara ilmiah diskusi dakwah islam besok ahad 10 / 18 pukul 0 wib . alahu akbar ' ! ! ! url",jihadis,negative
mujahid melayu url,mujahid,neutral
"rt uname : fpi tuding ahok banyak bacot , banyakan fpi tuh , yg gerombolan yg teriak 2 berapa jumlah bacot",fpi,negative
. today ! jumat 9 mei 2014 pukul 17.0- 180 di masjid al jihad unpad lantai 2,jihad,neutral
"asik ini enak gila rt cicik jgn perlihatkan cina kita rt hahart uname : uname wa lah siap , loe katakan se wa ya smiley",cina,negative
rt uname : saudi secara resmi memposisikan diri melawan mujahidin suriah url hadapi thaghut saudi dg jihad qital,mujahidin,positive
turki : keterlibatan hash shadi usir isis dari modul tingkatkan permasalahan : islam times - parlemen turki j . url,isis,negative
"data terakhir ada 60 wni yg diduga memiliki hubungan dgn isis , 290 org berada di indonesia dan 83 org buronan topic topic url",isis,negative
perihal gedung dpr yg kata miring . coba suruh minum mizone biar lurus dan 10 i ok lagi .,dpr,negative
kalo diliatliat muka setya novanto ini mirip ketua dpr yah .,dpr,neutral
pejuang asing berbondong perkuat al shabab gulingkan somalia url,al shabaab,negative
topic topic 7 unsur pasukan asad terbunuh dalam serangan balas yang dilakukan oleh mujahidin selepas kemajuan pasukan asad ke beberapa titik di barisan hadapan an-nshabia .,mujahidin,neutral
gus nadiyah hosen : jihad medsos itu hukum fardhu kifayah url,jihad,neutral
"kalah teknologi , isis bakar ban untuk halau serangan pesawat udara koalisi internasional pimpinan as - pramusim url",isis,neutral
konon kabar di malaysia itu banyak budak .,malaysia,negative
pb peringatkan ancaman mujahidin somalia url,mujahidin,negative
subhanaloh.suasana jihad lebih terasa ktika al habib rizieq shihab ketua fpi berbicara,jihad,neutral
"rasululah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluarga , mk ia seperti ber jihad dijalan alah "" . ( al faqih , jld 3 , hal 168 ) .",jihad,positive
pengen nyobain aer keran di amerika . dengerdenger sih rasa enak .,amerika,positive
"haji i jihad bagi wanita . suami yang membantu i ber jihad . bersunguh sunguhlah , ya suami aisyah i wahai rasululah , jihad adalah amalan yang paling utama apakah berarti kami harus ber jihad ? i i rasululah : i tidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 150 )",jihad,positive
"ngebayangin aja udah bikin ngeri , klo nanti jakarta dikuasain isis topic . url",isis,neutral
kerinduan yang sangat mendalam bagi para mujahid bila berjumpa dengan alah . :') topic via uname,mujahid,negative
"ngapain jadi mahasiswa pada demo di depan gedung dpr , gue mention uname aja ga pernah di bales",dpr,negative
penjaga perbatasan aish al islam vs militan isis di pingir tal antara . url,isis,negative
tiada kemulian islam kecuali ditegakan dng jihad dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thougt .,jihad,positive
uname salam ke tompi glen sandi ? lo kata gue maho gil ? haha,sandi,neutral
"rt uname : minta pembangunan gedung dpr distop , pan panen dukungan url",dpr,positive
mau tau siapa di belakang isis nih ilustrasi . url,isis,neutral
"kata otak dibalik bom jakarta itu isis , coba dipikir pake logika , hubungan antara isis dan amerika itu apa",isis,negative
isis akan muncul benih disat pemerintah tidak pro pada kepentingan asing .,isis,neutral
moment yang pas untuk ber jihad membela kalimat tauhid url,jihad,neutral
makasih uname udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja jokowi :'),jokowi,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn mengratiskan semua orderan bagi para mujahid dan mujahidah . url,mujahid,positive
"etika berperang dalam islam zaman nabi muhamad saw umat islam yg sedang berjihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahi , ( membunuh non jembatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg .",berjihad,positive
malam ini akan mangung di uname grand indonesia . sampau berjumpa pic.twiter.com/5krovhdqf,indonesia,positive
isis pembela / penghancur islam isis salah serang kpd israel minta maf . isis membantai dan membombardir umat . url,isis,positive
i lagi nyimak fpi vs lady gaga i,fpi,neutral
"fatwa jihad sudah diagungkan imam besar hrs untuk melawan preman bayaran yg mengangu i persekusi setiap acara yg diatur i dilindungi oleh u kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . i fpi i url",jihad,positive
"isis benarkan "" jihadi john "" telah mati : sebuah media yang berkaitan dengan isis , selasa waktu setempat , menyia . url",jihadi,negative
"rt uname : rt uname relawan konser "" salam 2 jari "" ancam turun ke jalan kalau jokowi lantik budi gunawan url """,jokowi,negative
mau traktis mas uname buka puasa lalu meting dgn penerbit dari malaysia uname .,malaysia,positive
"ancam as , alqaeda serukan serangan 91 akan berulang ribuan kali : pemimpin alqaeda , ayman al-zawahiri , men . url",al-qaeda,negative
"contoh , jika di negeri palestina tibatiba dijajah israel , maka hukum ber jihad bagi penduduk palestina adalah fardhu kifayah . topic topic topic",jihad,negative
"topic uztaz abdul somad kembali menuai kontroversi terkait ceramah tentang "" sogok syariah "" . yang mana hal tersebut kontraproduktif dengan jihad melawan korupsi yang digalakan oleh nu dan muhamadiyah . url",jihad,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn mengratiskan semua orderan bagi para mujahid dan mujahidah . url,mujahidah,positive
"ikhlas jalankan ajaran agama utk alah semata , termasuk berjihad di jalan alah . ( ibn tamiya )",berjihad,positive
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog amerika bernama harold garfinkel .,amerika,neutral
"isis itu menyerang hamas di gaza . menyerang kamp palestina di carmuk , suriah . mengancam penyaluran bantuan ke gaza di sinai . membot negara 2 pendukung kuat palestina seperti indonesia i turki . tapi tidak pernah menyerang israel . jadi kesimpulan ?",isis,neutral
"ada stand fpi seru juga nih , yang dipamerin foto lagi gebukin orang gitu smiley",fpi,negative
"mujahid i mujahidah yg sdh pulang dari mesjid , yuk alquran dibuka , ditilawahkan di ahad pagi indah ini wink uname",mujahid,positive
kesaksian bersejarah syaikh al-muhaisini tentang akar konflik mujahidin suriah url via uname,mujahidin,positive
"makasih info mas rt uname : info penting : ternyata di filipina kalo belanja gak pake uang , tapi pake piso .",filipina,negative
"uname kemaren yg lolos segroup sama timnas kan malaysia , mungkin di semifinal lain malaysia menang jg , jd ketemu lg di final .",malaysia,positive
"i love indonesia , aku cinta alam indah indonesia , "" fuck "" buat orangorang ingin memecah belah bangsaku ini dengan agama dan ras .",indonesia,positive
"ada yg bilang supoter malaysia main laser ke arah pemain indonesia jd bikin ga fokus , rasa pengen dibales pas di jakarta pake sunat laser",malaysia,negative
dikasih fakta prestasi rw uname : uname be kau emang di kasih apa sama jokowi ?,jokowi,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis url,mujahidin,negative
""" banyak fraksi kelompok isis , tidak ha jad , "" kata dia uname , uname , uname topic",isis,negative
kekuasan presiden baru yaman tetap lawan al qaeda url via uname,al qaeda,negative
topic cara isis merekrut angota dan menyebarkan propaganda : url,isis,neutral
"sudah tidak yoi di sokin rt uname : sutiyoso arti apa sih wan ? uname "" uname : sutiyoso : sby dan megawati",sby,neutral
aparat tertipu bendera isis berkibar di sekretariat hti i url url lewat uname,isis,negative
"save dan jadin photo profile ya . semoga jd sebagian dari jihad kita . biar makin panas toko sebelah rt i topic topic rt i ya , yg rt ane folback dech rt topic biar makin banyak yg p seperti i i i i i i url",jihad,negative
alqaeda jazirah arab pindah basis ke somalia url,al-qaeda,negative
doli_sandra 78 : sangat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : hindostan : jamuan utk mujahid ciamis utk topic topic i i,mujahid,positive
uname uname kpk tidak akan bisa mendeteksi karena aku pake jurus bayangan . cuma kami yang pu jurus itu,kpk,neutral
irak dan rusia peringatkan kemungkinan relokasi isis ke suriah url,isis,negative
hore ! ! masuk unj jurusan ilmu agama islam . i i i twit 6 tahun lalu i,islam,positive
rw uname : rt uname : obama i orang balas bm lama rt,obama,neutral
"isis ciptan amerika , qardhawi nyatakan isis melangar syariat - piyungan online url via uname",isis,negative
"uname tiap tahun tradisi keluarga besar kami semua yg katolik , kristen , islam , budha kumpul sat sincia , tak ada ritual agama .",katolik,positive
"memangil jiwa jiwa mujahid yg siap membela agama alah . adakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin mengema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlah byk . topic url",mujahid,neutral
iftitah risalah mujahidin edisi 35 : isis mujahid atau i teroris url,isis,neutral
"orang yg phobia isis itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot url",isis,negative
uname shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makasar url,jihad,positive
candi borobudur dalam ancaman isis untuk dihancurkan : rencana isis indonesia akan hancurkan candi borobudur be . url,isis,negative
uname baru baca twit abg . aku org islam kok . aku tau mana yg menjelekan mana yg keresahan . org kolot aja tuh yg mikir kayak gtu smiley ),islam,positive
mengerikan ! bahaya # isis bukan laten tapi nyata dan sudah ada di dalam rumah kita sendiri .,isis,neutral
2 . mereka dengan iklas ber # jihad sampaikan ilmu agama diatas al haq tanpa mengharap upah berupa dirham yang banyak tuk memperkaya diri .,jihad,positive
( ( ( live ) ) ) sekitar majlis zakat korporat 2018 bersama yb menteri di jabatan perdana menteri ; uname ' dr mujahid yusof rawa url,mujahid,neutral
fahaman wahabiyah membawa kepada fahaman dash isis . hati hati dengan golongan mereka .,isis,positive
topic hamas dan jihad islam terima gencatan senjata jika blokade gaza dicabut : url,jihad,negative
"ini penyebab wanita eropa berjihad di suriah i i i amsterdam , . url",berjihad,neutral
"bertempur bersama al-shabab , 2 pria swedia dibui 1 tahun di as : dua warga swedia diadili di pengadilan ameri . url",al-shabaab,negative
"bersiap untuk kembali ber jihad , para mujahid topic @ i i url",jihad,neutral
skenario di otak gue : fpi ngeledek sby tukang fitnah i sby mengajak untuk ngomong 4 mata i sby disiram musalman topic topic,fpi,negative
"ini uname kok nama jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah islam , pak smiley )",islam,neutral
50 tentara pemerintah somalia bergabung dengan mujahidin al shabab url,al shabaab,neutral
"setau gue sih indonesia adalah negara dengan populasi islam terbesar , bukan negara islam . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama",islam,positive
alhamdulilah visa korea beres ! tingal urus visa cina setelah kembali dari us . semoga masih bisa mengejar syuting asalamualaikum beijing smiley,cina,positive
rt uname : alqaeda menangkap matamata as di hadramaut url alahu akbar,al-qaeda,neutral
rt uname : jangan sampai kehabisan tiket uname sby uname uname uname uname uname pic.twiter.com/zrzilh8o,sby,neutral
mereka ber jihad di jalan alah . tdk takut sedikit pun pada celan i makian orang yg mencela dan memaki,jihad,positive
al qaeda yaman ambil alih 1 kota : url via uname,al qaeda,negative
"selain mujahidin , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasi masing 2 . tampak raut sedih di wajah mereka .",mujahidin,negative
"isis diciptakan agar ada proyek pengawasan uname : "" uname : menhan awasi penyebaran isis di poso url """,isis,positive
"dear diary rt uname : "" uname : dari bui kpk , anas kirim surat ' sayang ' buat loyalis htp anoyed / de.tk/vpbdzt "" hai sayang .",kpk,positive
"jokowi kalo kalah di pilpres ntar nyanyi "" hilang permata , hilang harapanku , yang kurupuk dengan jusuf ala """,jokowi,neutral
"tapi kasian juga # fpi jadi contoh yang buruk buat u ormas , padahal kalo u itu disahkan bukan cuma mereka yang rugi , tapi juga komunitas",fpi,neutral
mengenang pemergian seorang tokoh yang amat berjasa dalam pelbagai lapangan amal islami - al-'alamah al mujahid . url,mujahid,positive
uname oh iyo ru nas haha . ndai ku ma bm pea re . lembo ade cina e smiley ),cina,neutral
"62.lagi - lagi , upaya pengairan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . topic topic topic",isis,negative
"ridwan angota isis asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak . url",isis,negative
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter mujahid d manapun dan kapanpun .",mujahid,positive
kalo pribumi boleh beli gak ? ? rt uname : ini tshirt yg pertama : indonesian born chinese topic pic.twiter.com/wu07qero,pribumi,neutral
part 2 di hari terakhir topic beijing . sekali upload 2 video nih . masih di tembok cina . url anoyed / youtu.be/pcsbcrpcbvm,cina,positive
"mujahid live i i 1 november 2015 : watch dr . huma badai , andre abas , in mujahid live i i 1 november 2015 d . url",mujahid,positive
uname lo ga jadi lomba yang di kpk emang jo ?,kpk,neutral
"18 . dari yang tidak setuju perjuangan isis , 13 i setuju negara melarang . topic url",isis,neutral
"wahai muslim cyber army rt wahai para mujahid cyber rt ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut rt ! ! topic i hrs i i i url",mujahid,negative
"31 . memotong tangan pencuri , perintah berjihad , keharaman riba dan perintah untuk menghilangkan riba , ketentuan rajam untuk pelaku zina i dushan , . topic topic topic",berjihad,positive
"kalo ampe malaysia ngeklaim gue . ya ampun , sesuatu banget ! ! i malah girang i",malaysia,positive
bareskrim berhasil membeku komisioner kpk bambang widjoyanto sat beliau mengantar anak . standing aplause rt ! ! !,kpk,positive
pak prabowo mundur . ? yak . yak . terus . hajar kanan pak . op ( ternyata mundur parkiran ),prabowo,neutral
same here . now at malaysia or padang my ? rt uname : uname kangend . url,malaysia,positive
"trump yg banyak dibenci sama orang amrik jadi presiden . plis yg di sini jangan benci "" banget sama f i pi yak . smiley )",trump,positive
indonesia juara pasti udah kalo menang sama malaysia rt asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang,malaysia,positive
"42.juga sering menyerukan jihad fi sabililah , mengangap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakan khi lah islam , dan lain sebagai . ini jelas kesesatan berpikir . topic topic topic",jihad,negative
""" jihad seharus "" ! "" jaga nkri "" : petuah habib luthfi i i i nkri harga mati , jihad . url",jihad,positive
url : polisi buka surat ancaman bom isis untuk jokowi url topic via uname,isis,neutral
"mantap rw uname : url jokowi meledak di istana bogor , marahi abraham samad i kapolri pic.twiter.com/ygf0oaby",jokowi,positive
"jokowi , presiden negara kesatuan republik indonesia rt url . instagram.com/p/_ibq1gs2gh/",jokowi,positive
alqaeda jazirah arab serukan kaum muslim bergabung dalam jihad url,jihad,neutral
"uname uname buset ! ! yang bagian "" liong jelek cina pusy "" bukan gue tuh ! ! d",cina,negative
"uname uname kasian ! ! bahasa cina terima kasih , kasian",cina,negative
"bahkan uname obama pu twiter rt entah hasil bagus atau nga , namun semoga bapak uname dapat memaksimalisasikan socmed ini",obama,negative
"akibat citra buruk isis , gadis cilik australia bernama isis jadi dilematis : gadis cilik australia bernama isis . url",isis,negative
"tindakan pro mujahidin di tunjukan oleh israel , benarkah mujahidin adalah binan intelejen israel untuk menguasai . url",mujahidin,neutral
""" uname : isis kubur sejumlah anak dan pemuda irak hidup url "" > > laknatulah # isis < <",isis,negative
"rt uname : fpi tuding ahok banyak bacot , banyakan fpi tuh , yg gerombolan yg teriak 2 berapa jumlah bacot",fpi,negative
"angota # isis dari australia akan dihapus kewarganegaran , malaysia dan singapura akan ditangkap , lalu bagaimana dengan indonesia ?",isis,neutral
penyerahan lombah futsal antar kelas . yg di adakan oleh smp al jihad surabaya . tetap semangat untuk hal yang kecil . url,jihad,positive
"bahas isis , kiai hasyim kumpulkan mufti dunia url",isis,neutral
misal rt kerusuhan itu terjadi di rutan khusus penjahat 2 / gembong narkoba . kira 2 apa narasi yg akan disematkan oleh manusia 2 yg merasa paling pu empati di dunia itu ? tetap isis ?,isis,negative
