text,target,label
"pasca klaim khilafah , posisi kt tetap sama : mndukung seluruh kelmpok jhd scr seimbang , gak perlu lbh condong kpd isis gr2 klaim khilafah .",isis,negative
masjid dihancurin begini o / isis . heran kok banyak yg kagum diam 2 dan rt merasa paling islam lagi . url,isis,negative
"mujahidin anjad alisya asal malaysia : "" jangan fitnah isis tanpa bukti "" i al-mustaqbal network url",mujahidin,negative
jangan lupa ya nanti malam kita openmic bareng uname spesial nikahan anak pak jokowi .,jokowi,positive
konspirasi bermunculan bahwa isis adalah buatan amerika uname uname uname uname,isis,neutral
smiley rt uname : topic bersama uname uname di uname utk perang melawan korupsi stl sby teken pecat nazarudin dr dpr .,dpr,positive
"asalamualaikum saya nangis ngeliat video ini : "" ) 2 menit 20 detik yang semoga bisa membuka mata kalian semua . jika islam bukan teroris dan jihad bukan berarti perang smiley kami berjihad dijalan alah dengan berbagai macam tapi tidak dengan kekerasan dan membunuh sesama umat manusia . url",berjihad,positive
"dulu kalian pada diem dan ngaminin sama yg mangap "" radikal , intoleran , anarkis , pro isis , teroris , cobal-cabul . "" sekarang ngarep dukungan rt makan tuh kotoran kalian sendiri rt pdip akui cari dukungan rizieq shihab lewat maruf amin url",isis,negative
tahniah yb dato ' dr mujahid yusof atas pelantikan . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh alah s.w.t.amin . url,mujahid,positive
"berniaga wangian kasturi jauh lebih untung dari berniaga kangkung . 019-478 829 ( mujahid ) , 017-51 102 ( hanafi ) .",mujahid,positive
""" uname : astaga ckck isis titisan setan "" uname : wuih minimal 10 nyawa 1 hari rt uname : url "" """,isis,negative
""" pertanyan no4 : kenapa perancang bom di tipi ga pernah masang jbakan supaya casing bom ga bs dibuka ? i , i "" # jihad jln mulia",jihad,neutral
"url seorang pemuda asal bogor aldiansyah syamsudin mengaku menyesal usai bergabung is dan ia sangat ingin kembali dan berjanji tidak akan mengancam siapapun . niat jadi pejuang isis karena dijanjikan dapat istri 4 , mobil , rumah , jangan boleh balik orang",isis,positive
"selamat hari pramuka i smiley "" uname : bang tau yg ini ga ? kata kunci sandi an : frying univ cenzhxa uname """,sandi,neutral
"kisah melemah isis yang terdesak dan andalkan bom bunuh diri : pejuang peshmerga kurdi , german yahya , berdi . url",isis,negative
"bajet institusi tahfiz diteruskan subang - menteri di jabatan perdana menteri ( agama ) , datuk dr mujahid yusof rawa menafikan dakwan bekas perdana menteri , datuk seri najib tun abdul razak yang mengatakan bahawa . url",mujahid,neutral
mereka termasuk golongan yg buta dan tuli hati uname : serangan udara amerika thdp topic # isis sdh dimulai . raja abdulah minta,isis,positive
live siaran shalat jumat dari masjid mujahidin pontianak uname . dan uname url,mujahidin,positive
ternyata makna jihad itu berbeda-beda pengertian di kalangan umat muslim .,jihad,neutral
jihad gimana alkitab ( perang ) itu di wilayah perang sdg di wilayah damai jihad dg dakwah .,jihad,positive
"pertama peserta dari amerika masuk , anak 50 org , setengah stadion tepuk tangan . kedua dari ingris masuk , anak 10 , semua tepuk tangan",amerika,positive
alahu akbar ! laporan berita tentang masuk puluhan mujahidin dari bangladesh untuk mendukung kaum muslim arkan ! ! alahu akbar url,mujahidin,positive
"organisasi isis di provinsi jozan , afghanistan utara berhasil ditumpas oleh marah islam afghanistan ( taliban ) . url",isis,negative
url jihadis bunuh empat orang di dekat reruntuhan romawi tunisia : militan menembak ma . url,jihadis,negative
ketua dpr mendadak bicara tg ancaman isis waspadai aksi ' terorisme ' yg akan terjadi dlm waktu dekat saya yakin 10 i terorisme jadi dan,isis,neutral
"fahira idris , menyerukan umat islam di dunia untuk ber jihad melawan stigma , ajaran islam adalah ideologi kekerasan atau terorisme . seruan itu untuk menolak ada diskriminasi kampus dengan melarang mahasiswi bercadar . url",jihad,neutral
"mari sebarkan > pasukan khusus kbristan menangkap aman zulfi , putri mujahid aman hami . url i topic",mujahid,negative
"1 . pencabutan status wni msk isis pengkhianatan negara thd wni , krn isis bkn negara . tp penambahan waktu penahanan boleh .",isis,neutral
"2 . me ya sa a dole sai kun halaka farar hula , da talakawan da masu jefa rayuwarsu cikin hadapin dan kare ahjuma ? wanan ba jihadi ba ne , kisa ne kuma haramin ne . url",jihadi,neutral
ratusan tentara cilik isis tewas di modul url,isis,negative
"selamat ulang tahun untuk uname sby , semoga terus melahirkan komika berbakat dan bertekad kuat",sby,negative
i muslim berjihad sebab alah tak mampu membantu - david orok i biadap ! sebelum ini dia keluarkan komen 1 . nabi . url,berjihad,positive
"jangan menungu semakin banyak anak 2 indonesia yg mengalami kejahatan ini , baru kita sadar bahwa hukuman perlu dipertegas topic",indonesia,positive
"deso dog raper dari jerman , dia tingalkan dunia hiburan . sekarang berjihad dkt syria . alahu akbar url",berjihad,neutral
setelah seruan jihad dr imam besar hrs rt bagi yg perkusi topic ganti presiden rt sekarang setiap acara topic ganti presiden fpi akan mengawal dan menjaga bersama ormas lain . uname uname uname uname uname uname uname url,jihad,negative
topic siapa penyayang dana isis ? ? url,isis,neutral
5 . faktor yang kemungkinan berpengaruh pada dukungan atau penolakan pada isis dan semacam . topic url,isis,neutral
"sabtu sore nanti di post . mari ngobrol soal tulisan 2 aslian buana di buku jihadis jengkol . ia menulis soal banyak hal , tg orang 2 tegaldo yg melawan pabrik semen , teman penulis yg bisnis pomade , ucapan selamat natal utk felix siauw , dl . semoga jumpa ya url",jihadis,neutral
muhadkly yang orang cina . muhadkly acong .,cina,negative
"10 - isis berbuat ulah d negeri ini , jg belum to , bom bom yg d lakukan isis , itu karena wilayah operasi bkn d negeri ini . mereka cuma",isis,neutral
kempatblas -> uname comic tionghoa asal cina . ga ada sama skali hubungan sama jeki chan . tapi pemilik klining tongfang topic,tionghoa,positive
jihad tidak ha bermakna perang . jihad di negeri yang aman dan tenang banyak macam . menimba ilmu agama ialah jihad . mencari nafkah untuk keluarga ialah jihad . semoga indonesia raya aman . url,jihad,positive
byk yg kmudian ditangkap dg tuduhan isis . lalu ditekan didzalimi . muncul bls dendam,isis,neutral
rwrw ! uname : carilah materi sampai ke negeri cina topic,cina,positive
as klaim tangkap mantan juru bicara al qaeda di turki i i media islam anajah : url,al qaeda,negative
"jokowi jadi presiden , selamat ! tugas kita sekarang yg udah berkoar koar dukung jokowi untuk mengawasi , mari bung !",jokowi,positive
horay thanks ya ! rt uname : topic uname - ku bernyanyi untukmu topic ( musik pribumi ),pribumi,positive
"mujahidin ciamis menjd fenomenal i ikon kesuksesan 212 bukan krn "" banyak "" tp krn keteguhan dan keikhlasan hati , merekalah yg jdkan "" banyak """,mujahidin,positive
"simak pernyatan kapolri dan aman abdurahman yg kata pemimpin "" kharismatik "" tertingi kelompok jajat yang terafiliasi / pendukung utama isis lha kok sebagai pimpinan tertingi malah mencela tindakan bom bunuh diri di surabaya itu ? puyeng pala berbie ! url",isis,negative
""" menundukan pandangan dari yang alah haramkan akan mewariskan rasa cinta kepada alah "" ( mujahid , seorang ulama tafsir ) uname",mujahid,positive
"apabila ahok sampe bebas , tahanan kota rt kami siap jihad . alahu akbar topic",jihad,negative
"itu jauh ga dari amerika ? "" uname : abang piko abang piko , maen ke jogja dong trus mampir ke smpn 4 wates smiley ) ) ya uname """,amerika,positive
uname uname berarti tadi pagi gue bm an ama kpk dong - _ -,kpk,neutral
bidah dikit sih i uname : boleh ya ngucapin selamat ke singapura ? rt sigitexit _ : selamat buat singapura yg udah jadi juara afcup 2012 .,singapura,positive
uname coba gogle ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 smiley,prabowo,positive
geregetan nonton bola indonesia vs filipina . itu filipina ganteng 2 kok kasar banget ya sad,filipina,negative
jokowi nyapres ? jakarta aja belom kelar . topic,jokowi,neutral
"muslimin topic ber jihad melawan salibis ethiopia , ke yg disokong pemerintah iblis dunia ( pb ) . pangilan jihad terdengar disana",jihad,neutral
"di dpr banyak tikus yang jualan sepatu . ternyata dpr itu , dapur . daman puring",dpr,neutral
pbnu mensuport kpk dan memberi dukungan moril utk kpk terus berjihad melawan korupsi url,berjihad,positive
"humor gus dur "" menyesal bertemu bidadari "" bahkan sat menangapi aksi jihad yang dilakukan oleh banyak warga . url",jihad,neutral
"soal wni yg gabung isis di suriah dan skrg kabur dari mereka , gw sih kasihan ama anakanak . mereka jelas ga tahu pilihan bodoh ortu",isis,neutral
jihad di jalan alah puncak ketingian islam url,jihad,positive
"setuju ! tapi kita siapa dulu nih ? rt uname : kalau prabowo menang , alhamdulilah kita bisa berlari untuk mencapai perbaikan .",prabowo,positive
""" bobrok "" jihadis : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke . url",jihadis,positive
belajar . dalil istisyhadiyah . kalau belum tau lebih baik diam daripada dihujat di akhirat sama mujahid url,mujahid,negative
"wadanan bayan alah talakawan topic ne da yan isis suka yi awon gaba da su , sai suka tura ma yan uwanku sakon kudin fansa ko su kotaku da rancu . talakawan ne da ba su ji ba su gani ba . url",isis,neutral
"mujahid live i i ath november 2015 : watch qamar zaman kaira ( p ) , huma badai i ghulam mustafa khar in mujahid li . url",mujahid,neutral
thx for watching smiley rt uname : pagi 2 nonton islam itu indah eh ada mba uname cantik,islam,positive
6.karena itu wajar jika banyak pihak yang meyakini bahwa isis sengaja dibuat untuk menghalangi tegak khilafah yang sesunguh . topic topic topic,isis,positive
topic presiden irak : teroris isis ancaman dunia : url,isis,neutral
jangan terpedaya dengan propaganda # isis / topic yang ha menyesatkan umat ! topic topic isis url url,isis,positive
"halo om uname ternyata pendukung isis itu org amriki , bukan mas uname url",isis,positive
dimana ? rt uname : pak hata : hukum harus ditegakan i haters : anak lo apa kabar pak ? i timses prabowo hata : udah beres keleus,prabowo,negative
indonesia vs filipina besok ya ?,filipina,neutral
jihad paling afdol ialah menyampaikan perkara yang adil di hadapan penguasa yang zalim dan kejam . topic,jihad,positive
jokowi optimis isis tak mudah menyebar di indonesia url,isis,positive
yang ingin mengikuti berita jihad suriah url,jihad,neutral
jadi sementara jokowi ungul nih di quick-count ?,jokowi,positive
al qaeda dikhianati agen sendiri url via uname,al qaeda,negative
"kajian hari ini di cirebon bersama buya mujahid , lc . , m . e . i . tentang meraih ampunan di bulan ramadhan . url",mujahid,neutral
"sat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang isis di irak . awal . url",isis,neutral
"mengaitkan khilafah dengan isis merupakan penyesatan rt sebab , isis bukan khilafah . mesti khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta alasan radhiyalah ' anhum . sebab , mereka adalah para khalifah yang basah dan lurus . url",isis,neutral
"targetkan anakanak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka . url",isis,negative
"vampire cina kalahin pake mantra , vampire bule kalahin pake cinta",cina,neutral
jihad islam : israel rencanakan serangan besar lagi url,jihad,negative
topic indonesia bersama negara di kawasan mewaspadai ancaman dijadikan asia tengara sebagai home base dari isis . url,isis,negative
"untung untung untung ! moh kite nege minyak wangi kasturi ! cal leni jugok , 019-478 829 ( mujahid ) , 017-51 102 ( hanafi ) .",mujahid,positive
lah rt rt uname : keluarga mahasiswa tragedi ' 98 beri dukungan ke prabowo htp anoyed / de.tk/vis5b0,prabowo,positive
siaran langsung sholat jumat dari masji mujahidin pontianak live mtv dan uname . now url,mujahidin,positive
"jepang emang dulu ngejajah indonesia , tapi jangan lupa , di belgia juga ada kompeni",indonesia,neutral
"i menjawab pormahan mujahid yusuf , program jabatan mufti tidak menyebarkan fitnah i i mufti melaka i mufti kerajan . url",mujahid,negative
sedih . hari ini saya baru tau banyak media islam yang diblokir . bukan begitu cara memberantas isis . topic,isis,negative
hrs sudah serukan jihad lawan preman preman bayaran ayo mulai kita sweping . paling 2 nangis .,jihad,positive
"sesunguh engkau tau bhwa hti ini tlah berpadu , berhimpun dlm naungan cntamu . brtemu dlm ketatan , brsatu dlm prjuangan",hti,positive
"bahkan uname obama pu twiter rt entah hasil bagus atau nga , namun semoga bapak uname dapat memaksimalisasikan socmed ini",obama,negative
"ali rumah , mufti besar mesir : mereka yg mengira hidup di zaman nabi , sebetul menghancurkan islam . ( nyindir isis ) . url",isis,positive
berarti beliau mengakui isis bkn bentukan us uname : syaikh yusuf qardhawi mengecam koalisi as untuk perangi isis url,isis,positive
"ikhwan filah , alam semesta beserta isi ga pernah tampak secara utuh . yg kalian dan saya pandangi itu ha pengalan dari sebuah lukisan yg blm selesai , dari sebuah narasi yg blum berakhir . jalan yg kita pilih ga sama . kalian bilang jihad , saya bilang sajak .",jihad,positive
""" uname : uname isis itu jasad , wahabi takviri ruh . brantas ruh jasad akan musnah "" uname",isis,negative
militan ( isis ) mengincar lembaga negara hinga panglima tni termasuk polri dan pejabat densus dg tujuan untuk membebaskan abu bakar ba i basyir,isis,negative
eh iya pak presiden sby lulusan mana ya ? kuliah . ato foke kuliah lulusan mana ya ? topic,sby,neutral
fpi bukan agama . salah fpi bukan salah agama islam . jadi jgn lah malu sodara ku ! ! !,fpi,positive
nah c : uname rt uname : mereka mungkin gak tau arti dari milik pribumi dan non pribumi smiley ) suruh nonton standup om samy,pribumi,neutral
mujahid alqaeda mungkin telah memasuki india url,mujahid,neutral
"topic mengangap konflik palestina-israel sebagai konflik agama berarti terjebak dalam narasi politisasi agama yang dibangun israel . zionis bukanlah yahudi , selayak isis bukanlah islam . url",isis,neutral
sudah stengah jam di dpn trans tv rt haduh tingal puter balik doang nih rt huhu cepetan dong pak obama lewat rt mana ( cont ) url,obama,positive
""" uname : presiden sby minta kedua kubu capres u tahan diri , tdk lakukan pencerahan masa ke jln rayakan kemenangan , hg penetapan kpu """,sby,positive
"reminder ! ! infaq talaq hima iesp unpad sore ini pk 10 uname 2 masjid al jihad unpad , pembicara kang uname . be there espero smiley",jihad,positive
setiap lawan malaysia kok maen rada ancur ini kenapa ya ? apa judi merambah tim junior juga ?,malaysia,negative
tv one jangan phpin pak prabowo gitu dong hasil survey .,prabowo,negative
"terorisme , wahabi dan jihad islam : kumpulan ceramah mp3 kajian ilmiah tentang terorisme , demokrasi , taulah isl . url",jihad,neutral
"2 . padahal banyak media online itu bersikap netral , bahkan anti isis . tapi pemerintah lewat bnpt , memberantas semua . topic",isis,neutral
1 . yaitu dengan ber # jihad menyampaikan ilmu yang menjelaskan hak alah subhana wa t i wala yang wajib ditunaikan hamba .,jihad,positive
i muslim ber jihad sebab alah tak mampu membantu - david orok i biadap ! sebelum ini dia keluarkan komen 1 . nabi . url,jihad,positive
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing aplause , gila ini antusias",filipina,positive
"targetkan anakanak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka . url",isis,negative
"harta "" merampok "" disebut ginimah ? ini dia , identitas asli jihadis "" teroris "" isis asal indonesia . url",jihadis,negative
santai . dukung ath pak jokowi smiley rt uname : bang abdurarsyad gimana reaksi abang jika pemilu besok prabowo kalah ?,prabowo,neutral
kok bisa bendera isis masuk kedalam sel tahanan ? url,isis,negative
serangan bom bunuh diri isis tewaskan 10 orang di suriah : setidak 10 orang tewas ketika seorang pengebom b . url,isis,negative
rt halow rt uname : uname alow kaka bela ! saya fans kaka dari sarawak malaysia . smiley harap kaka balasin ya . he,malaysia,positive
"selamat hari kartini untuk para wanitawanita indonesia , selalu memberikan inspirasi kepada orang banyak .",indonesia,positive
pagi tadi dapet kehormatan menjadi pendongeng kejutan di festival dongeng internasional indonesia 2017 ! pic.twiter.com/mwt2blboz,indonesia,positive
"satu lagi calon kesatria mujahid bangkit dari "" kubur "" . insyalah . topic url",mujahid,positive
selamat buat uname yg udah jadi penganten kristen . pic.twiter.com/qs3fcfpxew,kristen,positive
"majlis pengebumian umi nidal , seorang tokoh muslimat palestin rt beliau merupakan mujahidah terulang yang . url",mujahidah,positive
jihad paling afdhol ialah menyampaikan perkatan yang adil di hadapan penguasa i yang zalim dan kejam . ( hr . aththusi dan ashabusunan ),jihad,positive
uname jadi cucu pak wariman mas . trus diajak karo ranga nang amerika : i : i : i,amerika,negative
""" uname : amerika sdh mulai hajar isis . uname uname uname """,isis,positive
"hti jabar , jihad dan khilafah , solusi untuk gaza palestina tidak kurang dari 10 masa bersama hizbut tahrir . url",jihad,positive
maju terus stand up comedy indonesia ! pic.twiter.com/kriklpg1pm,indonesia,positive
"i aded a video to a uname playlist url akhlak i kesopanan mencipta pesona i ust . masud izul mujahid , lc",mujahid,positive
terima kasih smiley rt uname : di posisi ke - 9 anak tanga lagu indonesia mingu ini ada uname dengan matimatian topic,indonesia,positive
"ayo hadir . ! ajak siapa saja yg mempunyai gharob gerakan nasional topic pada acara : sablon gratis topic pada hari jumat tgl 24 agustus 2018 mulai banda sholat jumat di pelataran masjid al jihad , karawang ! tingal bawa kaos dr rumah ! ! url",jihad,positive
malaysia main laser rt indonesia main dukun - _ -,malaysia,positive
ini meyakinkan kita utk melanjutkan kampanye melawan isis sampai mereka tidak lagi menjadi ancaman . - topic,isis,positive
rt uname : uname iam your fan from malaysia ! smiley - hai rt ow rt trimakasih,malaysia,positive
"uname sby oke min , makasih .",sby,positive
jihad berdasarkan ' al-juhdu ' ; kesunguhan yang dikerahkan hinga batas kepayahan .,jihad,neutral
ayo . siap jihad bela adzan . ! ! ! i hrs i i i url,jihad,neutral
alahu i akbar seruan jihad habib uname brsm parahabaib i alimulama di makah al-mukaromah i untk melawan preman i i yang melakukan i i persekusi apalagi persekusi pada wanita uname uname i seluruh umat islam yg cinta nkri topic topic url,jihad,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",singapura,positive
"url . klo ini perbuatan isis , berarti isis itu lebih keji dari kriminal dan perbuatan diharamkan oleh islam .",isis,positive
dari kemaren nonton liga indonesia lebih kebanyakan protes ketimbang gocek .,indonesia,negative
"komunikasi ini , menurut adhe , tak ha terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi isis terbesar yg didirikan 2015 uname , uname , uname topic",isis,neutral
"khilaf . rt uname : mungkin fpi ga sadar ya , dengan kerusuhan dan kenarsisan yg mereka perbuat sendiri bisa merusak moral bangsa",fpi,positive
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",filipina,neutral
jangan jd islamophobia.jangan kriminalisasi simbol islam . isis bukan representasi dr semangat jihad i semangat mendirikan khilafah .,jihad,neutral
doli_sandra 78 : sangat 94 : bintang_fajar 78 : jamuan utk mujahid ciamis utk topic topic mohon jangan topic please deh . i i,mujahid,positive
uname uname malang bang . aku daftar jadi opener . aku cina juga,cina,neutral
topic ayatolah nafi serukan jihad melawan dis : url,jihad,negative
"14 - seluruh lapisan lapisan negeri ini jg nga akan tingal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah isis blm macem 2",isis,positive
ulama sumbar yang meng-islamkan seluruh raja 2 bugis makasar . lalu memekikan takbir untuk bersama berjihad melawan penjajahan di seluruh nusantara . tetapi ulama tsb tak pernah mengajarkan islam sumbar dan islam nusantara . islam rahmat seluruh alam .,berjihad,neutral
19 . 89 i dari yang mengetahui isis mengangap gerakan itu ancaman terhadap nkri . topic url,isis,negative
yoih uname rt uname : gaya asyik jokowi menanti pm singapura : berkemeja putih dan nyender ke pilar htp anoyed / de.tk/6a9vm7,singapura,positive
""" uname : breaking news : orang yg mengaku pimpinan isis indonesia diringkas aparat kepolisian pkl . 25 ( 98 ) , bravo ! """,isis,positive
"isis adlh al qaeda jilid 2 , tapi melarang kira kira memecah umat islam atau menguntungkan amerika ngak ya ? ? ?",isis,positive
"d "" uname : d "" uname : demi keadilan dan objektifitas tolonglah prabowo geruduk metrotv . tolonglah . please . "" """,prabowo,neutral
"ayo dek uname , bantu junjungan jihad melawan freport , jangan diam saja ! kalau perlu datangi kantor freport . jangan lupa gincu . url",jihad,neutral
"hasbunalah animal wakil , nimal maula wa nikman cashier . jakarta , 26 juli 2018 , lbh pelita umat . topic i alhamdulilah , wasalamu wasalamu ' ala rosululah . seruan aksi bela mujahid 212 sodikin dan topic moh suherman",mujahid,positive
""" dasar ngerancang bom rakitan itu ad tiga rt casing , kereta donasi , ama sistem interface bom dgn operator - , - "" # jihad jln mulia",jihad,neutral
ini dia salah satu keseruan sat nyoba water slide pertama dan terpanjang di indonesia . thank you topic party ! pic.twiter.com/qvbmw0f5lf,indonesia,positive
"nahloh ! warga bongkar klaim pdip : bagibagi sertifikat itu jihad jokowi , bukan ngibul url url",jihad,neutral
meskipun isis harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim .,isis,positive
igp dah boleh fokus banteran isis . bukan cabar isis balik . jangan sibuk nak tangkap musuh politik bn sampai nyawa kami terancam .,isis,neutral
"61 isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . topic topic topic",isis,negative
"mingu depan udah indonesia open , semoga main pada bagus i juara biar bisa ' membayar kegagalan ' di topic ini . ngelive ah i",indonesia,positive
"eyang surya paloh pigi bertamu rt e , aku sayang loh ma kamu rt",surya paloh,positive
ustadz ab : menyebut mujahid teroris bisa murtad url,mujahid,negative
"angota dieksekusi , alqaeda ancam arab saudi akan terima balasan : alqaeda mengancam arab saudi yang menge . url",al-qaeda,negative
"bila datang kiamat , rt bkata pd org yg abid , mujahidin : masuklah surga . dan berkata pd ulama : kalian bagai malaikat aku , topic",mujahidin,positive
tau king salman ke indonesia cuma mau ngerasain granita doang,indonesia,neutral
"jihad islam : palestina , tingkatkan tangkap tentara israel ! url url",jihad,positive
"menteri di jabatan perdana menteri , datuk dr . mujahid yusof rawa menjawab soalan pemberinya mengenai hukuman sebat terhadap dua wanita di terenganu sumber : fb rasmi dr mujahid yusof rawa topic topic topic topic url",mujahid,negative
"ali abdulah saleh : rezim saudi tak berbeda dengan alqaeda dan isis : islam times - "" ini semua terjadi dengan . url",al-qaeda,neutral
16 . oleh karena itu # jihad yang paling utama terhadap musuh ta i wala dan syaithan adalah menyebarkan ilmu yang haq .,jihad,positive
aksi solidaritas untuk gaza palestina i selamatkan palestina dengan jihad dan khilafah i hti dpd 2 banjarbaru url,jihad,positive
"cintailah isis sesuai kadar kebaikan dan kebenaran yg dimiliki , dan bencilah isis sesuai ukuran keburukan yg dimiliki . tak ada yg maksum .",isis,positive
alqaeda ancam serang arab saudi terkait rencana eksekusi masal : kelompok al qaeda di yaman mengancam pemeran . url,al qaeda,negative
pasukan kurdi bersiap bebaskan kota bahia dari isis url,isis,neutral
oh ternyata bodsam ft budha bles ini lebih asik rt,buddha,positive
"barang yang dijual di bukalapak anies , hape ahok , tv led agus , bawang goreng",anies,neutral
"doa buat semua jemah haji malaysia di dalam kunjungan ke pusat rawatan tabung haji syusyah di jamat malam tadi , para petugas haji dari kalangan doktor telah mempelai yb menteri dato i i dr mujahid yusof rawa . url",mujahid,positive
"pgi : di papua opm ditembak mati , di sini isis dibiarkan url url",isis,negative
"tentang aloysius bayu , dan siapa yg sesunguh melakukan jihad tadi di surabaya . status teuku faris , keponakan . alhamdulilah , keponakan gw waras . url",jihad,positive
"filipina memiliki jumlah tki di hk yg jauh lebih sedikit . tp memiliki 0 shelter , jual yg jauh lbh bnyk dibanding indonesia",filipina,neutral
"tuh prabowo aja ngucapin selamat natal ditipi , diulang-ulang lagi rt",prabowo,neutral
jokowi aja tau mana film yg lucu dan menghibur . kamu uda nonton blom ? topic pic.twiter.com/uwivsv2lbc,jokowi,positive
i hal yg mustahil rt uname maksud saya siap bayar makan 10 orang jika kpk berani tangkap pimpinan banga dpr,kpk,positive
selamat buat pak jokowi dan pak jusuf kala . ciye makanmakan nih,jokowi,positive
"wahai muslim cyber army rt wahai para mujahid cyber rt ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut rt ! ! topic i hrs i i i url",jihad,positive
selamat buat anis dan sandi . semoga amanah dan tidak mengecewakan .,sandi,positive
"berpuluh 2 tahun maknyah 2 terbiar nasib mrk tidak dihiraukan umno . bila ustaz mujahid hdk selamatkan mereka , kena tuduh sokong lgbt",mujahid,negative
"indonesian lok today , with batik dres , hijab and my trusted topic yg emang khusus untuk kulit indonesia . have a nice day , belaers !",indonesia,positive
untung topic afghanistan dan topic adlah mujahidin sejati ahli tempur . isa pun dipecundangi,mujahidin,positive
"fpi jadi pengalihan isu , buat memantapkan u ormas , dan pasti yang terdampak malah ormas kecil , bukan ormas besar kaya fpi",fpi,positive
alqaeda maghrib bebaskan pasangan sandera italia url,al-qaeda,positive
agre w / u on that rt botles ! ! rt uname : gw setuju kpk tetep ada . yang korupsi di kpk dan dimanapun dibumi pertiwi ini harus ditangkep .,kpk,positive
"orang ber jihad ni , dimudahkan urusan dunia .",jihad,positive
"lebih pusing sama topic rt melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,negative
. rt uname : arie_kriting bang gimana pendapat tentang kinerja angota dpr ?,dpr,neutral
"kata sih harta bangsa indonesia masih tersimpan di bank swis . yang konon kalo harta tsb diambil , bisa bayar lunas utang negara rt",indonesia,negative
"poin pertama kudu jelas pengertian terorisme itu apa , biar ga jadi senjata politik dan poin ketujuh setuju gw , itu orang 2 yang gabung ke isis dk rt kudu dicabut paspor rt bakan warga negara kalau perlu . url",isis,positive
isis ciptan kg ! url url,isis,neutral
"yang dilakukan kepada pendukung setelah quick count anies , berterima kasih ahok , minta dukungan putaran kedua agus , siul",anies,neutral
jangan menjual penderitan rakyat suriah demi memenangkan para fighter aka mujahidin yang kalian dukung . trus terang saja donasi buat siapa . url,mujahidin,positive
""" keadan yg plg aku senangi stlh jihad fisabililah adlh maut datang menjemputku ktk aku sdg mencari karunia alah "" ( hr . sa "" id bin manshur )",jihad,positive
"update berita topic : topic . ! ! ! kabar gembira hari ini , kamis 108 2013 . 1 . di homs . mujahidin . url",mujahidin,positive
koalisi internasional anti isis umumkan akhiri operasi tempur di iraq . apakah isis telah dikalahkan ? url,isis,positive
"nijar za ta ci gaba da karbar masu neman makaka url to yan nijar ku yi a hankali , ku bude ido kada ku bar yan isis din dake kokain gangarowa kasashenmu su shio maku . alah ya taimaka .",isis,neutral
"jika filipina kalah oleh isis , target selanjut adalah indonesia konflik yang terjadi antara kelompok . url",isis,negative
"diduga bentuk sel isis berbahaya , 5 orang ditangkap di eropa : otoritas spanyol , jerman dan belgia telah menan . url",isis,positive
"uname : 32 . i inti ( pokok ) segala perkara adalah islam , tiang ( penopang ) adalah shalat , dan puncak adalah jihad di jalan alah",jihad,positive
""" cinta aloh , lemah lembut , mereka keras dlm hal akidah dan thdp org 2 kafir yg memusuhi islam , ber jihad , kebal celan topic """,jihad,negative
"jagajaga , bos isis tunjuk wakil url",isis,neutral
"yang pertama orang amerika , masuk ke stadion bawa 1 anak , penonton semua tepuk tangan",amerika,positive
"uname lo merasa pu folower banyak trus pintar gitu . syiah itu dimana mana merasa diri hebat pintar . trus cirikhas teriak teriak wahabi , isis , , khilafah . makan tu folower kloning semua .",isis,negative
"kursi dpr , kursi mentri , bakal kalah sama kursi pelaminan yang dikursi itu ada kamu smiley",dpr,neutral
yuk berkurban di masjid raya mujahidin kalbar . url,mujahidin,positive
nih semprul lucu banget dah asik haha rt dulu islam ktp sneng banget dah skarang ada semprul rt mantap,islam,positive
kpk i kangen pingin ketemu rt,kpk,neutral
rt uname : salut sama mas uname yg menolak tawaran ombene untuk jadi menteri karena mau fokus sbg wakil ketua mpr i dijempol i,mpr,positive
"kalau tni berjihad kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pb topic i url",berjihad,positive
